,enter_time,leave_time
flow_5581_0,1347.0,1373.0
flow_5707_0,1351.0,1389.0
flow_5746_0,1354.0,1423.0
flow_5656_0,1357.0,1383.0
flow_5921_0,1359.0,1398.0
flow_5462_0,1362.0,1393.0
flow_3959_0,1363.0,1388.0
flow_5938_0,1366.0,1395.0
flow_4097_0,1367.0,1403.0
flow_5950_0,1369.0,1398.0
flow_1587_0,1370.0,1403.0
flow_1912_0,1372.0,1407.0
flow_3666_0,1374.0,1409.0
flow_5583_0,1377.0,1413.0
flow_4122_0,1381.0,1413.0
flow_5984_0,1381.0,1418.0
flow_5515_0,1381.0,1407.0
flow_6022_0,1384.0,1433.0
flow_5674_0,1387.0,1413.0
flow_6026_0,1387.0,1453.0
flow_4142_0,1392.0,1423.0
flow_3315_0,1392.0,1428.0
flow_4565_0,1397.0,1428.0
flow_2338_0,1397.0,1438.0
flow_5282_0,1399.0,1438.0
flow_5747_0,1402.0,1429.0
flow_5783_0,1407.0,1442.0
flow_2161_0,1410.0,1444.0
flow_3057_0,1412.0,1448.0
flow_6173_0,1413.0,1443.0
flow_6025_0,1413.0,1478.0
flow_3157_0,1415.0,1448.0
flow_3297_0,1417.0,1458.0
flow_4623_0,1418.0,1443.0
flow_6202_0,1421.0,1473.0
flow_5929_0,1422.0,1448.0
flow_5827_0,1423.0,1458.0
flow_6225_0,1428.0,1457.0
flow_5308_0,1433.0,1462.0
flow_4387_0,1439.0,1464.0
flow_6172_0,1443.0,1543.0
flow_6305_0,1443.0,1483.0
flow_6344_0,1446.0,1498.0
flow_5811_0,1451.0,1478.0
flow_4760_0,1453.0,1488.0
flow_4378_0,1456.0,1493.0
flow_1939_0,1459.0,1488.0
flow_5567_0,1461.0,1503.0
flow_5852_0,1465.0,1507.0
flow_6060_0,1467.0,1493.0
flow_6450_0,1471.0,1500.0
flow_6262_0,1471.0,1510.0
flow_3634_0,1472.0,1503.0
flow_6464_0,1475.0,1504.0
flow_6232_0,1477.0,1504.0
flow_6482_0,1480.0,1538.0
flow_1869_0,1481.0,1507.0
flow_5184_0,1483.0,1513.0
flow_2992_0,1486.0,1511.0
flow_4216_0,1487.0,1515.0
flow_4029_0,1489.0,1514.0
flow_3192_0,1491.0,1516.0
flow_1992_0,1492.0,1518.0
flow_6407_0,1497.0,1522.0
flow_3451_0,1514.0,1543.0
flow_5597_0,1517.0,1548.0
flow_859_0,1519.0,1552.0
flow_4716_0,1519.0,1548.0
flow_5227_0,1522.0,1554.0
flow_5076_0,1522.0,1551.0
flow_3882_0,1524.0,1554.0
flow_5244_0,1529.0,1557.0
flow_6548_0,1532.0,1623.0
flow_6593_0,1535.0,1560.0
flow_1593_0,1536.0,1561.0
flow_6489_0,1539.0,1564.0
flow_3608_0,1547.0,1572.0
flow_4439_0,1550.0,1575.0
flow_2210_0,1552.0,1578.0
flow_4666_0,1553.0,1578.0
flow_6685_0,1557.0,1653.0
flow_3664_0,1559.0,1585.0
flow_4725_0,1562.0,1587.0
flow_3776_0,1564.0,1589.0
flow_6898_0,1565.0,1618.0
flow_6547_0,1568.0,1593.0
flow_4303_0,1576.0,1601.0
flow_5472_0,1585.0,1611.0
flow_4346_0,1586.0,1611.0
flow_6957_0,1587.0,1628.0
flow_6854_0,1593.0,1668.0
flow_6769_0,1601.0,1626.0
flow_6686_0,1602.0,1629.0
flow_6723_0,1607.0,1634.0
flow_5805_0,1609.0,1637.0
flow_2501_0,1612.0,1640.0
flow_5518_0,1617.0,1642.0
flow_6813_0,1617.0,1643.0
flow_6956_0,1620.0,1758.0
flow_2514_0,1622.0,1647.0
flow_4631_0,1624.0,1650.0
flow_7170_0,1625.0,1663.0
flow_5094_0,1627.0,1653.0
flow_7173_0,1628.0,1683.0
flow_5534_0,1632.0,1659.0
flow_7192_0,1632.0,1662.0
flow_5933_0,1634.0,1659.0
flow_6853_0,1634.0,1661.0
flow_6347_0,1637.0,1668.0
flow_5572_0,1639.0,1673.0
flow_2902_0,1639.0,1673.0
flow_5435_0,1642.0,1677.0
flow_7245_0,1647.0,1693.0
flow_7283_0,1650.0,1713.0
flow_5414_0,1651.0,1677.0
flow_6746_0,1654.0,1680.0
flow_6814_0,1656.0,1681.0
flow_6513_0,1657.0,1689.0
flow_5438_0,1660.0,1703.0
flow_6904_0,1662.0,1689.0
flow_2563_0,1667.0,1699.0
flow_2934_0,1670.0,1728.0
flow_6634_0,1672.0,1707.0
flow_6087_0,1673.0,1699.0
flow_7094_0,1677.0,1703.0
flow_7371_0,1679.0,1709.0
flow_7379_0,1681.0,1733.0
flow_4652_0,1682.0,1707.0
flow_2806_0,1685.0,1710.0
flow_5359_0,1687.0,1718.0
flow_7130_0,1692.0,1719.0
flow_4105_0,1697.0,1763.0
flow_5500_0,1697.0,1722.0
flow_5637_0,1700.0,1726.0
flow_7093_0,1706.0,1738.0
flow_7131_0,1711.0,1738.0
flow_7455_0,1716.0,1813.0
flow_5136_0,1719.0,1744.0
flow_1988_0,1719.0,1744.0
flow_2786_0,1723.0,1748.0
flow_6218_0,1725.0,1750.0
flow_5701_0,1726.0,1752.0
flow_5791_0,1730.0,1755.0
flow_7514_0,1737.0,1768.0
flow_7232_0,1737.0,1764.0
flow_7642_0,1740.0,1778.0
flow_3134_0,1742.0,1768.0
flow_7649_0,1743.0,1788.0
flow_4770_0,1744.0,1771.0
flow_7690_0,1746.0,1798.0
flow_3985_0,1753.0,1783.0
flow_7416_0,1757.0,1784.0
flow_5759_0,1758.0,1793.0
flow_3473_0,1763.0,1793.0
flow_7415_0,1768.0,1803.0
flow_951_0,1771.0,1807.0
flow_7510_0,1772.0,1798.0
flow_7648_0,1774.0,1828.0
flow_6418_0,1777.0,1803.0
flow_3246_0,1779.0,1809.0
flow_7220_0,1781.0,1814.0
flow_7741_0,1785.0,1843.0
flow_5137_0,1789.0,1818.0
flow_3717_0,1792.0,1822.0
flow_4192_0,1794.0,1824.0
flow_4754_0,1796.0,1821.0
flow_4370_0,1797.0,1833.0
flow_6030_0,1799.0,1848.0
flow_1352_0,1799.0,1824.0
flow_7939_0,1801.0,1830.0
flow_7973_0,1802.0,1853.0
flow_7796_0,1803.0,1873.0
flow_5466_0,1803.0,1837.0
flow_7982_0,1804.0,1834.0
flow_7740_0,1806.0,1831.0
flow_7092_0,1811.0,1836.0
flow_7650_0,1812.0,1838.0
flow_6459_0,1814.0,1839.0
flow_6480_0,1816.0,1841.0
flow_5714_0,1819.0,1848.0
flow_3798_0,1823.0,1858.0
flow_7849_0,1827.0,1853.0
flow_7938_0,1831.0,1928.0
flow_8128_0,1831.0,1868.0
flow_7981_0,1835.0,1860.0
flow_4071_0,1835.0,1862.0
flow_7795_0,1837.0,1862.0
flow_3708_0,1839.0,1865.0
flow_1010_0,1842.0,1873.0
flow_7902_0,1842.0,1868.0
flow_4800_0,1844.0,1878.0
flow_7499_0,1847.0,1881.0
flow_4145_0,1853.0,1879.0
flow_7414_0,1858.0,1884.0
flow_6410_0,1859.0,1884.0
flow_6560_0,1861.0,1887.0
flow_8262_0,1863.0,1893.0
flow_7241_0,1863.0,1889.0
flow_7983_0,1867.0,1893.0
flow_8087_0,1870.0,1896.0
flow_8143_0,1872.0,1898.0
flow_4873_0,1874.0,1899.0
flow_6586_0,1877.0,1902.0
flow_6827_0,1878.0,1903.0
flow_7620_0,1880.0,1905.0
flow_7558_0,1882.0,1907.0
flow_4658_0,1882.0,1908.0
flow_7182_0,1885.0,1910.0
flow_7936_0,1885.0,1910.0
flow_6032_0,1889.0,1914.0
flow_3899_0,1891.0,1916.0
flow_8261_0,1893.0,1938.0
flow_7911_0,1894.0,1919.0
flow_4691_0,1896.0,1933.0
flow_8086_0,1897.0,1922.0
flow_4974_0,1900.0,1925.0
flow_6697_0,1902.0,1928.0
flow_6675_0,1904.0,1930.0
flow_4870_0,1904.0,1943.0
flow_5063_0,1908.0,1934.0
flow_7016_0,1910.0,1936.0
flow_4225_0,1913.0,1958.0
flow_6892_0,1916.0,1943.0
flow_8489_0,1921.0,1951.0
flow_6700_0,1924.0,1949.0
flow_8205_0,1927.0,1953.0
flow_7459_0,1929.0,1954.0
flow_8088_0,1931.0,1956.0
flow_8397_0,1937.0,1963.0
flow_4608_0,1941.0,1966.0
flow_8613_0,1947.0,1993.0
flow_8428_0,1947.0,1973.0
flow_5451_0,1947.0,1972.0
flow_4983_0,1952.0,1988.0
flow_8396_0,1952.0,1977.0
flow_7553_0,1954.0,1980.0
flow_7099_0,1957.0,1998.0
flow_8221_0,1957.0,1982.0
flow_8259_0,1959.0,1984.0
flow_6412_0,1964.0,1989.0
flow_5198_0,1967.0,2008.0
flow_6590_0,1977.0,2004.0
flow_8461_0,1977.0,2003.0
flow_4202_0,1981.0,2006.0
flow_7146_0,1982.0,2013.0
flow_8784_0,1983.0,2012.0
flow_6828_0,1984.0,2017.0
flow_6866_0,1987.0,2019.0
flow_7934_0,1989.0,2028.0
flow_8363_0,1992.0,2032.0
flow_8602_0,1992.0,2018.0
flow_8656_0,1995.0,2021.0
flow_8660_0,1996.0,2083.0
flow_8692_0,1997.0,2024.0
flow_7744_0,2002.0,2034.0
flow_8877_0,2005.0,2043.0
flow_5087_0,2005.0,2037.0
flow_2146_0,2007.0,2039.0
flow_8887_0,2007.0,2037.0
flow_8881_0,2008.0,2078.0
flow_2189_0,2009.0,2048.0
flow_4527_0,2012.0,2058.0
flow_8528_0,2012.0,2052.0
flow_1635_0,2019.0,2054.0
flow_6820_0,2019.0,2048.0
flow_4929_0,2023.0,2052.0
flow_6896_0,2027.0,2063.0
flow_8192_0,2032.0,2058.0
flow_8257_0,2035.0,2067.0
flow_5201_0,2038.0,2069.0
flow_6968_0,2040.0,2072.0
flow_8886_0,2044.0,2168.0
flow_8448_0,2047.0,2074.0
flow_8878_0,2052.0,2078.0
flow_2325_0,2057.0,2084.0
flow_7147_0,2065.0,2090.0
flow_8888_0,2067.0,2093.0
flow_9155_0,2067.0,2096.0
flow_8274_0,2068.0,2093.0
flow_7421_0,2073.0,2108.0
flow_6269_0,2076.0,2102.0
flow_5775_0,2077.0,2102.0
flow_8465_0,2082.0,2108.0
flow_8851_0,2089.0,2114.0
flow_6081_0,2096.0,2121.0
flow_9014_0,2097.0,2123.0
flow_2406_0,2099.0,2124.0
flow_7835_0,2101.0,2126.0
flow_4062_0,2101.0,2126.0
flow_7138_0,2103.0,2129.0
flow_9154_0,2105.0,2243.0
flow_5025_0,2106.0,2131.0
flow_8413_0,2108.0,2133.0
flow_6007_0,2114.0,2139.0
flow_6599_0,2117.0,2142.0
flow_8166_0,2119.0,2145.0
flow_1079_0,2120.0,2145.0
flow_2459_0,2129.0,2154.0
flow_5941_0,2129.0,2163.0
flow_7102_0,2139.0,2164.0
flow_7101_0,2143.0,2173.0
flow_8439_0,2146.0,2177.0
flow_8468_0,2147.0,2174.0
flow_9236_0,2149.0,2176.0
flow_8712_0,2150.0,2179.0
flow_9262_0,2152.0,2179.0
flow_2483_0,2154.0,2181.0
flow_9152_0,2157.0,2184.0
flow_5082_0,2159.0,2184.0
flow_9532_0,2161.0,2198.0
flow_8101_0,2167.0,2192.0
flow_9266_0,2170.0,2195.0
flow_8884_0,2172.0,2203.0
flow_7769_0,2174.0,2207.0
flow_6328_0,2174.0,2203.0
flow_9661_0,2187.0,2248.0
flow_9118_0,2192.0,2218.0
flow_8230_0,2192.0,2217.0
flow_8663_0,2195.0,2220.0
flow_9519_0,2202.0,2228.0
flow_9500_0,2205.0,2230.0
flow_8369_0,2207.0,2238.0
flow_7422_0,2210.0,2235.0
flow_9193_0,2210.0,2235.0
flow_8874_0,2213.0,2239.0
flow_9518_0,2214.0,2243.0
flow_9426_0,2217.0,2253.0
flow_9604_0,2217.0,2243.0
flow_9779_0,2221.0,2258.0
flow_9820_0,2223.0,2252.0
flow_8987_0,2224.0,2253.0
flow_7809_0,2227.0,2263.0
flow_7423_0,2227.0,2263.0
flow_8597_0,2241.0,2267.0
flow_7338_0,2242.0,2267.0
flow_8571_0,2247.0,2272.0
flow_9150_0,2250.0,2275.0
flow_8872_0,2253.0,2278.0
flow_7999_0,2261.0,2286.0
flow_9744_0,2262.0,2288.0
flow_8102_0,2269.0,2294.0
flow_9989_0,2271.0,2308.0
flow_1821_0,2272.0,2297.0
flow_7944_0,2277.0,2302.0
flow_8094_0,2280.0,2305.0
flow_10017_0,2281.0,2318.0
flow_10042_0,2282.0,2311.0
flow_10046_0,2284.0,2328.0
flow_9400_0,2294.0,2320.0
flow_9167_0,2305.0,2338.0
flow_8060_0,2315.0,2342.0
flow_9974_0,2323.0,2348.0
flow_9148_0,2324.0,2349.0
flow_8838_0,2326.0,2351.0
flow_9725_0,2327.0,2353.0
flow_8267_0,2331.0,2356.0
flow_9300_0,2335.0,2360.0
flow_10275_0,2341.0,2378.0
flow_8819_0,2341.0,2366.0
flow_10321_0,2344.0,2398.0
flow_10349_0,2344.0,2373.0
flow_9376_0,2350.0,2375.0
flow_10416_0,2366.0,2413.0
flow_8991_0,2370.0,2395.0
flow_10274_0,2373.0,2463.0
flow_9576_0,2376.0,2403.0
flow_10220_0,2377.0,2404.0
flow_8951_0,2381.0,2406.0
flow_8371_0,2383.0,2408.0
flow_9768_0,2386.0,2411.0
flow_10243_0,2397.0,2422.0
flow_2054_0,2399.0,2425.0
flow_9970_0,2400.0,2425.0
flow_10273_0,2402.0,2427.0
flow_10597_0,2403.0,2453.0
flow_10373_0,2409.0,2434.0
flow_9870_0,2411.0,2436.0
flow_8716_0,2414.0,2439.0
flow_10393_0,2416.0,2442.0
flow_9096_0,2420.0,2445.0
flow_10539_0,2421.0,2473.0
flow_9993_0,2424.0,2449.0
flow_9264_0,2427.0,2458.0
flow_10692_0,2427.0,2456.0
flow_10720_0,2428.0,2468.0
flow_10596_0,2433.0,2518.0
flow_10014_0,2436.0,2461.0
flow_9219_0,2448.0,2478.0
flow_9738_0,2454.0,2481.0
flow_10595_0,2467.0,2492.0
flow_9269_0,2468.0,2493.0
flow_9864_0,2470.0,2495.0
flow_8992_0,2482.0,2507.0
flow_10794_0,2485.0,2573.0
flow_8741_0,2485.0,2511.0
flow_10933_0,2487.0,2523.0
flow_10815_0,2491.0,2618.0
flow_8476_0,2496.0,2528.0
flow_9985_0,2498.0,2532.0
flow_10506_0,2502.0,2529.0
flow_8370_0,2514.0,2539.0
flow_11049_0,2514.0,2568.0
flow_9016_0,2514.0,2539.0
flow_9712_0,2517.0,2542.0
flow_10018_0,2541.0,2566.0
flow_9160_0,2544.0,2578.0
flow_9342_0,2545.0,2571.0
flow_9522_0,2546.0,2582.0
flow_11218_0,2547.0,2608.0
flow_11244_0,2548.0,2577.0
flow_11119_0,2553.0,2653.0
flow_6153_0,2563.0,2588.0
flow_10507_0,2563.0,2593.0
flow_2123_0,2568.0,2598.0
flow_8762_0,2575.0,2602.0
flow_11327_0,2576.0,2623.0
flow_11348_0,2581.0,2610.0
flow_10397_0,2582.0,2613.0
flow_11077_0,2597.0,2628.0
flow_11174_0,2597.0,2628.0
flow_10434_0,2599.0,2632.0
flow_10122_0,2605.0,2634.0
flow_11488_0,2607.0,2648.0
flow_9943_0,2607.0,2632.0
flow_10887_0,2610.0,2635.0
flow_11153_0,2610.0,2637.0
flow_10681_0,2612.0,2638.0
flow_11389_0,2613.0,2688.0
flow_11429_0,2617.0,2643.0
flow_8739_0,2621.0,2646.0
flow_9793_0,2624.0,2653.0
flow_11609_0,2632.0,2678.0
flow_6357_0,2634.0,2659.0
flow_10768_0,2637.0,2668.0
flow_10613_0,2637.0,2662.0
flow_11487_0,2640.0,2743.0
flow_10323_0,2641.0,2666.0
flow_11682_0,2643.0,2693.0
flow_9899_0,2643.0,2673.0
flow_9119_0,2644.0,2669.0
flow_10847_0,2645.0,2683.0
flow_10053_0,2646.0,2671.0
flow_9874_0,2650.0,2688.0
flow_11770_0,2662.0,2693.0
flow_9957_0,2664.0,2698.0
flow_11390_0,2666.0,2698.0
flow_11486_0,2667.0,2702.0
flow_10925_0,2674.0,2702.0
flow_9408_0,2680.0,2705.0
flow_11435_0,2681.0,2706.0
flow_11751_0,2687.0,2773.0
flow_6712_0,2697.0,2722.0
flow_11900_0,2701.0,2738.0
flow_9073_0,2706.0,2731.0
flow_11151_0,2711.0,2736.0
flow_10398_0,2714.0,2748.0
flow_5328_0,2717.0,2752.0
flow_10905_0,2719.0,2744.0
flow_11276_0,2722.0,2748.0
flow_12031_0,2722.0,2752.0
flow_10060_0,2724.0,2751.0
flow_12038_0,2725.0,2762.0
flow_10999_0,2728.0,2754.0
flow_9044_0,2731.0,2757.0
flow_11899_0,2736.0,2823.0
flow_10095_0,2747.0,2773.0
flow_10161_0,2750.0,2776.0
flow_10215_0,2753.0,2779.0
flow_10363_0,2755.0,2781.0
flow_9646_0,2756.0,2781.0
flow_11637_0,2757.0,2783.0
flow_11569_0,2760.0,2786.0
flow_10732_0,2762.0,2789.0
flow_12217_0,2763.0,2803.0
flow_12049_0,2766.0,2853.0
flow_12086_0,2772.0,2798.0
flow_11184_0,2778.0,2808.0
flow_9954_0,2779.0,2808.0
flow_12298_0,2780.0,2818.0
flow_12312_0,2784.0,2814.0
flow_12216_0,2793.0,2913.0
flow_3242_0,2796.0,2823.0
flow_12261_0,2798.0,2828.0
flow_12428_0,2810.0,2848.0
