,enter_time,leave_time
flow_1528_0,537.0,562.0
flow_1989_0,541.0,679.0
flow_1855_0,542.0,573.0
flow_2034_0,543.0,597.0
flow_2076_0,550.0,600.0
flow_1893_0,552.0,583.0
flow_1899_0,555.0,583.0
flow_2111_0,560.0,688.0
flow_2117_0,562.0,618.0
flow_2147_0,567.0,623.0
flow_2168_0,570.0,625.0
flow_1990_0,572.0,603.0
flow_2035_0,575.0,607.0
flow_1063_0,579.0,605.0
flow_2216_0,583.0,698.0
flow_2227_0,586.0,638.0
flow_915_0,587.0,613.0
flow_2231_0,587.0,723.0
flow_1632_0,591.0,616.0
flow_1501_0,593.0,628.0
flow_2252_0,594.0,727.0
flow_2095_0,597.0,623.0
flow_2265_0,598.0,673.0
flow_847_0,600.0,628.0
flow_2287_0,601.0,729.0
flow_2326_0,604.0,753.0
flow_2368_0,607.0,757.0
flow_2148_0,607.0,633.0
flow_1906_0,612.0,643.0
flow_2173_0,617.0,648.0
flow_2176_0,619.0,650.0
flow_2190_0,622.0,647.0
flow_104_0,626.0,652.0
flow_2429_0,627.0,760.0
flow_2473_0,635.0,762.0
flow_2269_0,637.0,662.0
flow_2288_0,640.0,666.0
flow_2490_0,641.0,764.0
flow_2327_0,642.0,667.0
flow_2096_0,647.0,683.0
flow_2511_0,648.0,677.0
flow_2385_0,657.0,693.0
flow_2559_0,661.0,788.0
flow_2594_0,664.0,792.0
flow_2393_0,667.0,693.0
flow_2632_0,669.0,794.0
flow_2396_0,670.0,696.0
flow_2464_0,672.0,703.0
flow_2475_0,675.0,701.0
flow_2496_0,678.0,708.0
flow_1036_0,686.0,712.0
flow_2691_0,687.0,821.0
flow_2149_0,689.0,715.0
flow_2721_0,690.0,825.0
flow_2748_0,700.0,828.0
flow_2560_0,702.0,733.0
flow_2757_0,703.0,838.0
flow_1839_0,707.0,733.0
flow_2595_0,712.0,738.0
flow_2641_0,715.0,740.0
flow_2800_0,717.0,842.0
flow_2646_0,718.0,744.0
flow_2653_0,720.0,745.0
flow_2822_0,721.0,753.0
flow_2857_0,723.0,844.0
flow_2658_0,723.0,748.0
flow_2660_0,726.0,751.0
flow_2884_0,726.0,871.0
flow_2663_0,728.0,754.0
flow_2672_0,731.0,757.0
flow_2015_0,737.0,768.0
flow_1127_0,741.0,768.0
flow_2692_0,744.0,772.0
flow_2738_0,746.0,774.0
flow_2956_0,747.0,788.0
flow_2763_0,749.0,777.0
flow_2990_0,751.0,875.0
flow_1618_0,753.0,779.0
flow_3001_0,754.0,792.0
flow_2784_0,755.0,781.0
flow_3003_0,755.0,885.0
flow_305_0,755.0,782.0
flow_2803_0,758.0,784.0
flow_3025_0,761.0,922.0
flow_2823_0,761.0,786.0
flow_2352_0,763.0,798.0
flow_3028_0,764.0,926.0
flow_3045_0,766.0,795.0
flow_3037_0,767.0,938.0
flow_2289_0,772.0,802.0
flow_3075_0,774.0,818.0
flow_2858_0,777.0,833.0
flow_2910_0,779.0,854.0
flow_3088_0,779.0,942.0
flow_3109_0,782.0,944.0
flow_2918_0,782.0,858.0
flow_3150_0,783.0,823.0
flow_3135_0,785.0,973.0
flow_3180_0,788.0,977.0
flow_3191_0,791.0,979.0
flow_2940_0,792.0,818.0
flow_3197_0,794.0,993.0
flow_2957_0,795.0,860.0
flow_3019_0,798.0,824.0
flow_3204_0,798.0,997.0
flow_3217_0,802.0,830.0
flow_1886_0,804.0,833.0
flow_3243_0,807.0,999.0
flow_3054_0,808.0,878.0
flow_3280_0,810.0,1002.0
flow_2596_0,812.0,888.0
flow_3301_0,816.0,844.0
flow_1213_0,816.0,848.0
flow_3305_0,817.0,1043.0
flow_3071_0,819.0,847.0
flow_3091_0,821.0,891.0
flow_3321_0,823.0,1047.0
flow_3110_0,823.0,895.0
flow_3328_0,825.0,868.0
flow_3151_0,825.0,901.0
flow_3332_0,826.0,1050.0
flow_3172_0,828.0,933.0
flow_1957_0,831.0,858.0
flow_2824_0,837.0,948.0
flow_3385_0,841.0,1053.0
flow_3244_0,842.0,959.0
flow_3432_0,844.0,1078.0
flow_324_0,845.0,878.0
flow_3465_0,846.0,874.0
flow_3461_0,847.0,1082.0
flow_3487_0,852.0,883.0
flow_3497_0,856.0,1114.0
flow_3152_0,862.0,963.0
flow_3560_0,867.0,1123.0
flow_3344_0,867.0,983.0
flow_3591_0,872.0,1133.0
flow_3597_0,875.0,1138.0
flow_3358_0,877.0,987.0
flow_3386_0,880.0,906.0
flow_3415_0,882.0,990.0
flow_3643_0,887.0,915.0
flow_3648_0,888.0,1140.0
flow_3653_0,891.0,1168.0
flow_3433_0,892.0,1025.0
flow_1320_0,896.0,934.0
flow_3677_0,897.0,1183.0
flow_3704_0,901.0,1193.0
flow_3747_0,904.0,1197.0
flow_3469_0,907.0,1029.0
flow_3779_0,907.0,1209.0
flow_3781_0,908.0,938.0
flow_3481_0,909.0,1031.0
flow_3561_0,912.0,938.0
flow_3624_0,914.0,941.0
flow_3630_0,917.0,944.0
flow_3638_0,920.0,1034.0
flow_1058_0,923.0,949.0
flow_3858_0,927.0,1233.0
flow_3000_0,937.0,1038.0
flow_3705_0,942.0,1064.0
flow_3971_0,952.0,1239.0
flow_3983_0,955.0,1243.0
flow_102_0,956.0,983.0
flow_3995_0,959.0,1254.0
flow_3387_0,959.0,1068.0
flow_4003_0,960.0,993.0
flow_4018_0,962.0,1288.0
flow_337_0,962.0,988.0
flow_4058_0,965.0,1328.0
flow_1401_0,966.0,1008.0
flow_4089_0,968.0,1341.0
flow_3748_0,972.0,1071.0
flow_3773_0,974.0,1074.0
flow_3785_0,977.0,1092.0
flow_4126_0,979.0,1043.0
flow_4138_0,983.0,1345.0
flow_4147_0,986.0,1379.0
flow_4162_0,989.0,1383.0
flow_3792_0,992.0,1096.0
flow_4191_0,992.0,1408.0
flow_3806_0,994.0,1098.0
flow_3859_0,997.0,1118.0
flow_3910_0,999.0,1128.0
flow_3928_0,1002.0,1143.0
flow_525_0,1016.0,1058.0
flow_4275_0,1018.0,1047.0
flow_3299_0,1019.0,1150.0
flow_4295_0,1021.0,1424.0
flow_4280_0,1021.0,1050.0
flow_3950_0,1022.0,1154.0
flow_4318_0,1024.0,1052.0
flow_4335_0,1024.0,1428.0
flow_793_0,1025.0,1062.0
flow_4371_0,1027.0,1459.0
flow_1054_0,1028.0,1064.0
flow_2797_0,1030.0,1067.0
flow_4383_0,1031.0,1463.0
flow_3269_0,1032.0,1156.0
flow_303_0,1035.0,1069.0
flow_3074_0,1039.0,1072.0
flow_4417_0,1041.0,1078.0
flow_4422_0,1042.0,1465.0
flow_2153_0,1043.0,1074.0
flow_4451_0,1047.0,1488.0
flow_3562_0,1047.0,1159.0
flow_4477_0,1050.0,1498.0
flow_3959_0,1052.0,1078.0
flow_545_0,1057.0,1088.0
flow_4508_0,1060.0,1513.0
flow_3613_0,1062.0,1173.0
flow_4556_0,1076.0,1517.0
flow_3706_0,1077.0,1177.0
flow_3355_0,1080.0,1118.0
flow_4565_0,1080.0,1109.0
flow_4583_0,1081.0,1520.0
flow_4623_0,1083.0,1113.0
flow_4019_0,1083.0,1180.0
flow_4659_0,1089.0,1543.0
flow_4665_0,1091.0,1123.0
flow_3749_0,1092.0,1188.0
flow_4669_0,1094.0,1553.0
flow_4672_0,1098.0,1557.0
flow_4686_0,1101.0,1559.0
flow_4059_0,1102.0,1213.0
flow_4699_0,1104.0,1598.0
flow_4086_0,1104.0,1217.0
flow_4110_0,1107.0,1219.0
flow_4116_0,1109.0,1143.0
flow_4760_0,1112.0,1140.0
flow_4127_0,1113.0,1222.0
flow_1061_0,1116.0,1147.0
flow_3915_0,1119.0,1225.0
flow_4139_0,1122.0,1228.0
flow_4163_0,1124.0,1231.0
flow_4198_0,1127.0,1258.0
flow_4816_0,1129.0,1168.0
flow_4724_0,1129.0,1602.0
flow_4806_0,1132.0,1607.0
flow_3925_0,1132.0,1264.0
flow_4296_0,1137.0,1270.0
flow_3837_0,1140.0,1274.0
flow_4020_0,1143.0,1279.0
flow_1565_0,1153.0,1179.0
flow_4336_0,1162.0,1283.0
flow_4987_0,1163.0,1193.0
flow_4857_0,1164.0,1611.0
flow_4378_0,1165.0,1191.0
flow_4393_0,1167.0,1305.0
flow_4410_0,1170.0,1203.0
flow_4899_0,1174.0,1614.0
flow_5062_0,1178.0,1208.0
flow_4060_0,1182.0,1310.0
flow_4960_0,1183.0,1658.0
flow_4452_0,1187.0,1312.0
flow_4973_0,1187.0,1662.0
flow_5012_0,1190.0,1664.0
flow_5106_0,1191.0,1233.0
flow_4148_0,1194.0,1314.0
flow_4483_0,1197.0,1317.0
flow_4501_0,1199.0,1322.0
flow_4584_0,1201.0,1227.0
flow_5184_0,1203.0,1238.0
flow_4164_0,1207.0,1333.0
flow_5227_0,1208.0,1240.0
flow_5244_0,1213.0,1243.0
flow_4624_0,1217.0,1348.0
flow_5088_0,1219.0,1689.0
flow_5297_0,1225.0,1253.0
flow_5302_0,1228.0,1288.0
flow_1392_0,1229.0,1258.0
flow_4666_0,1232.0,1258.0
flow_5142_0,1232.0,1706.0
flow_4725_0,1235.0,1261.0
flow_4750_0,1237.0,1352.0
flow_4769_0,1239.0,1354.0
flow_5371_0,1240.0,1292.0
flow_4782_0,1241.0,1357.0
flow_5317_0,1242.0,1710.0
flow_4858_0,1244.0,1360.0
flow_5382_0,1245.0,1294.0
flow_4900_0,1246.0,1362.0
flow_822_0,1249.0,1276.0
flow_4209_0,1252.0,1365.0
flow_5398_0,1254.0,1714.0
flow_4278_0,1254.0,1368.0
flow_4726_0,1257.0,1371.0
flow_871_0,1261.0,1298.0
flow_5472_0,1263.0,1328.0
flow_4946_0,1264.0,1388.0
flow_4282_0,1267.0,1302.0
flow_5518_0,1270.0,1338.0
flow_4901_0,1272.0,1398.0
flow_5534_0,1275.0,1342.0
flow_5417_0,1278.0,1753.0
flow_5013_0,1282.0,1402.0
flow_5039_0,1284.0,1404.0
flow_5437_0,1284.0,1757.0
flow_5572_0,1284.0,1344.0
flow_5059_0,1287.0,1413.0
flow_5595_0,1288.0,1759.0
flow_5072_0,1289.0,1417.0
flow_5078_0,1291.0,1420.0
flow_5091_0,1294.0,1320.0
flow_2551_0,1298.0,1324.0
flow_5627_0,1300.0,1762.0
flow_5101_0,1301.0,1438.0
flow_4925_0,1304.0,1442.0
flow_5014_0,1307.0,1445.0
flow_5144_0,1309.0,1448.0
flow_5210_0,1312.0,1468.0
flow_2205_0,1316.0,1348.0
flow_5120_0,1319.0,1472.0
flow_5241_0,1322.0,1483.0
flow_5143_0,1327.0,1353.0
flow_5185_0,1330.0,1493.0
flow_5258_0,1332.0,1503.0
flow_5633_0,1334.0,1764.0
flow_5272_0,1337.0,1507.0
flow_4283_0,1340.0,1366.0
flow_5318_0,1342.0,1509.0
flow_5378_0,1345.0,1371.0
flow_5392_0,1347.0,1388.0
flow_2849_0,1351.0,1398.0
flow_5319_0,1354.0,1523.0
flow_5399_0,1357.0,1528.0
flow_4414_0,1360.0,1401.0
flow_5362_0,1362.0,1530.0
flow_1793_0,1365.0,1404.0
flow_5414_0,1367.0,1393.0
flow_1150_0,1373.0,1414.0
flow_5644_0,1374.0,1808.0
flow_1052_0,1376.0,1417.0
flow_5438_0,1379.0,1405.0
flow_5473_0,1382.0,1408.0
flow_5500_0,1384.0,1411.0
flow_5545_0,1386.0,1534.0
flow_5676_0,1387.0,1812.0
flow_5596_0,1388.0,1538.0
flow_5705_0,1390.0,1815.0
flow_4942_0,1392.0,1540.0
flow_6093_0,1395.0,1424.0
flow_5043_0,1396.0,1548.0
flow_5637_0,1399.0,1425.0
flow_5474_0,1402.0,1569.0
flow_5045_0,1406.0,1438.0
flow_2495_0,1409.0,1442.0
flow_5677_0,1412.0,1444.0
flow_4611_0,1414.0,1447.0
flow_5701_0,1416.0,1442.0
flow_5722_0,1418.0,1573.0
flow_5104_0,1424.0,1584.0
flow_5761_0,1425.0,1819.0
flow_5762_0,1427.0,1588.0
flow_5831_0,1428.0,1868.0
flow_6229_0,1429.0,1457.0
flow_5791_0,1430.0,1456.0
flow_5869_0,1432.0,1873.0
flow_5804_0,1433.0,1592.0
flow_5870_0,1435.0,1595.0
flow_1956_0,1438.0,1468.0
flow_5235_0,1442.0,1634.0
flow_6346_0,1444.0,1478.0
flow_5955_0,1452.0,1483.0
flow_5998_0,1454.0,1493.0
flow_6040_0,1457.0,1638.0
flow_5909_0,1458.0,1893.0
flow_5530_0,1462.0,1640.0
flow_5350_0,1465.0,1643.0
flow_6418_0,1467.0,1498.0
flow_6067_0,1472.0,1647.0
flow_5913_0,1473.0,1950.0
flow_6459_0,1474.0,1513.0
flow_5560_0,1477.0,1649.0
flow_6480_0,1479.0,1517.0
flow_6085_0,1482.0,1651.0
flow_892_0,1489.0,1523.0
flow_6527_0,1491.0,1520.0
flow_6096_0,1492.0,1654.0
flow_6138_0,1494.0,1674.0
flow_6319_0,1497.0,1693.0
flow_2121_0,1500.0,1527.0
flow_6559_0,1501.0,1543.0
flow_5935_0,1504.0,1954.0
flow_6633_0,1506.0,1553.0
flow_5650_0,1506.0,1697.0
flow_5952_0,1508.0,1968.0
flow_5979_0,1511.0,1993.0
flow_6365_0,1512.0,1538.0
flow_5720_0,1514.0,1541.0
flow_5997_0,1515.0,1997.0
flow_6374_0,1518.0,1700.0
flow_6383_0,1521.0,1723.0
flow_2282_0,1524.0,1550.0
flow_913_0,1531.0,1563.0
flow_6394_0,1537.0,1727.0
flow_6082_0,1538.0,2000.0
flow_5796_0,1542.0,1731.0
flow_6112_0,1548.0,2002.0
flow_2589_0,1549.0,1575.0
flow_6419_0,1552.0,1578.0
flow_6477_0,1555.0,1743.0
flow_6491_0,1557.0,1747.0
flow_6827_0,1561.0,1598.0
flow_6137_0,1563.0,2005.0
flow_6865_0,1564.0,1602.0
flow_6190_0,1566.0,2078.0
flow_6261_0,1567.0,1749.0
flow_6906_0,1568.0,1604.0
flow_6208_0,1569.0,2103.0
flow_3468_0,1570.0,1595.0
flow_6560_0,1572.0,1598.0
flow_5351_0,1577.0,1618.0
flow_5999_0,1580.0,1768.0
flow_3850_0,1589.0,1622.0
flow_6643_0,1592.0,1778.0
flow_6237_0,1593.0,2133.0
flow_2103_0,1595.0,1624.0
flow_7013_0,1596.0,1658.0
flow_6079_0,1597.0,1783.0
flow_6675_0,1602.0,1628.0
flow_6274_0,1602.0,2158.0
flow_5581_0,1605.0,1631.0
flow_6302_0,1605.0,2162.0
flow_5867_0,1608.0,1634.0
flow_6177_0,1612.0,1790.0
flow_6700_0,1617.0,1643.0
flow_7146_0,1623.0,1662.0
flow_6592_0,1627.0,1794.0
flow_2706_0,1630.0,1655.0
flow_6734_0,1632.0,1798.0
flow_6038_0,1636.0,1673.0
flow_2090_0,1639.0,1683.0
flow_6250_0,1642.0,1693.0
flow_6318_0,1643.0,2179.0
flow_6352_0,1647.0,2213.0
flow_6502_0,1651.0,2232.0
flow_6604_0,1657.0,2236.0
flow_7311_0,1658.0,1688.0
flow_6641_0,1660.0,2263.0
flow_6749_0,1662.0,1800.0
flow_6762_0,1664.0,1803.0
flow_2094_0,1668.0,1697.0
flow_6828_0,1671.0,1698.0
flow_6866_0,1674.0,1701.0
flow_6320_0,1677.0,1806.0
flow_5983_0,1681.0,1835.0
flow_6249_0,1684.0,1839.0
flow_6913_0,1686.0,1854.0
flow_6304_0,1690.0,1858.0
flow_6420_0,1691.0,1861.0
flow_6922_0,1692.0,1723.0
flow_7482_0,1695.0,1753.0
flow_5984_0,1696.0,1727.0
flow_6478_0,1699.0,1864.0
flow_6650_0,1704.0,2267.0
flow_6680_0,1708.0,2284.0
flow_6699_0,1712.0,2313.0
flow_7561_0,1712.0,1757.0
flow_6933_0,1712.0,1878.0
flow_6806_0,1715.0,2317.0
flow_6022_0,1715.0,1740.0
flow_6506_0,1717.0,1882.0
flow_6970_0,1722.0,1884.0
flow_6589_0,1732.0,1887.0
flow_7005_0,1737.0,1889.0
flow_6810_0,1740.0,2320.0
flow_7665_0,1741.0,1808.0
flow_7014_0,1747.0,1912.0
flow_6829_0,1752.0,1915.0
flow_6900_0,1756.0,2358.0
flow_7020_0,1757.0,1918.0
flow_6928_0,1759.0,2377.0
flow_7109_0,1760.0,1786.0
flow_7147_0,1763.0,1789.0
flow_5748_0,1766.0,1792.0
flow_7808_0,1767.0,1812.0
flow_7293_0,1769.0,1921.0
flow_6344_0,1772.0,1799.0
flow_7844_0,1772.0,1814.0
flow_7850_0,1775.0,1817.0
flow_7201_0,1777.0,1923.0
flow_6867_0,1782.0,1926.0
flow_7224_0,1797.0,1929.0
flow_7259_0,1799.0,1932.0
flow_6932_0,1799.0,2408.0
flow_7950_0,1801.0,1868.0
flow_7049_0,1802.0,2412.0
flow_7312_0,1802.0,1963.0
flow_7324_0,1804.0,1973.0
flow_7998_0,1804.0,1873.0
flow_7108_0,1805.0,2417.0
flow_7393_0,1806.0,1977.0
flow_7430_0,1809.0,1980.0
flow_7176_0,1809.0,2425.0
flow_7501_0,1811.0,1837.0
flow_7188_0,1812.0,2448.0
flow_3555_0,1815.0,1841.0
flow_7204_0,1815.0,2463.0
flow_7006_0,1817.0,1983.0
flow_7148_0,1820.0,1987.0
flow_7513_0,1822.0,1989.0
flow_2402_0,1826.0,1852.0
flow_8101_0,1827.0,1875.0
flow_5426_0,1828.0,1855.0
flow_5749_0,1830.0,1857.0
flow_7581_0,1831.0,2017.0
flow_5960_0,1835.0,1860.0
flow_7564_0,1837.0,2021.0
flow_8168_0,1842.0,1893.0
flow_7632_0,1852.0,2025.0
flow_7223_0,1857.0,2473.0
flow_7236_0,1857.0,2031.0
flow_7240_0,1860.0,2483.0
flow_2261_0,1860.0,1886.0
flow_8230_0,1861.0,1897.0
flow_8254_0,1864.0,1899.0
flow_7258_0,1864.0,2493.0
flow_2404_0,1865.0,1891.0
flow_7666_0,1868.0,2034.0
flow_7260_0,1872.0,2036.0
flow_7703_0,1877.0,2039.0
flow_7526_0,1882.0,2041.0
flow_6244_0,1885.0,1910.0
flow_7244_0,1887.0,2044.0
flow_7725_0,1891.0,2083.0
flow_7727_0,1893.0,2087.0
flow_8440_0,1904.0,1938.0
flow_7667_0,1907.0,2090.0
flow_7790_0,1912.0,1963.0
flow_7392_0,1914.0,2508.0
flow_7429_0,1918.0,2512.0
flow_7809_0,1922.0,1948.0
flow_8536_0,1923.0,1951.0
flow_7858_0,1925.0,2093.0
flow_7872_0,1927.0,2096.0
flow_8571_0,1930.0,1958.0
flow_7915_0,1930.0,2099.0
flow_7927_0,1932.0,2108.0
flow_7976_0,1935.0,2124.0
flow_7461_0,1938.0,2514.0
flow_7999_0,1938.0,1964.0
flow_7245_0,1941.0,1973.0
flow_8604_0,1943.0,1971.0
flow_7951_0,1944.0,2128.0
flow_7283_0,1944.0,1976.0
flow_8000_0,1946.0,2138.0
flow_8103_0,1949.0,2143.0
flow_1356_0,1953.0,1979.0
flow_7629_0,1955.0,2145.0
flow_8018_0,1959.0,1985.0
flow_8102_0,1961.0,1988.0
flow_7932_0,1964.0,2148.0
flow_8151_0,1967.0,2150.0
flow_8232_0,1977.0,2153.0
flow_8742_0,1978.0,2006.0
flow_1726_0,1980.0,2008.0
flow_8182_0,1982.0,2156.0
flow_8212_0,1984.0,2183.0
flow_8231_0,1987.0,2187.0
flow_8255_0,1989.0,2190.0
flow_8838_0,1992.0,2058.0
flow_8303_0,1992.0,2018.0
flow_7476_0,1995.0,2533.0
flow_7525_0,1998.0,2563.0
flow_8378_0,2002.0,2028.0
flow_8880_0,2005.0,2063.0
flow_8409_0,2005.0,2031.0
flow_8441_0,2007.0,2198.0
flow_8902_0,2008.0,2065.0
flow_7566_0,2013.0,2567.0
flow_6688_0,2014.0,2040.0
flow_5657_0,2016.0,2042.0
flow_7614_0,2017.0,2570.0
flow_7922_0,2019.0,2202.0
flow_8454_0,2022.0,2205.0
flow_8253_0,2023.0,2209.0
flow_8991_0,2030.0,2068.0
flow_8480_0,2032.0,2211.0
flow_8501_0,2035.0,2073.0
flow_8537_0,2038.0,2238.0
flow_7702_0,2041.0,2598.0
flow_8466_0,2042.0,2242.0
flow_7871_0,2044.0,2635.0
flow_8564_0,2047.0,2245.0
flow_7892_0,2048.0,2639.0
flow_7903_0,2051.0,2653.0
flow_8047_0,2055.0,2683.0
flow_8626_0,2063.0,2247.0
flow_8649_0,2067.0,2249.0
flow_8538_0,2068.0,2252.0
flow_5930_0,2068.0,2095.0
flow_8676_0,2072.0,2098.0
flow_8707_0,2079.0,2254.0
flow_8479_0,2082.0,2257.0
flow_8716_0,2087.0,2113.0
flow_8575_0,2092.0,2260.0
flow_9264_0,2092.0,2133.0
flow_7214_0,2095.0,2121.0
flow_8745_0,2098.0,2288.0
flow_8760_0,2100.0,2293.0
flow_8795_0,2103.0,2296.0
flow_9377_0,2108.0,2158.0
flow_8057_0,2127.0,2688.0
flow_8823_0,2137.0,2302.0
flow_9484_0,2140.0,2168.0
flow_9491_0,2145.0,2178.0
flow_8831_0,2147.0,2306.0
flow_8130_0,2152.0,2691.0
flow_2537_0,2155.0,2183.0
flow_8846_0,2157.0,2184.0
flow_8849_0,2160.0,2187.0
flow_8865_0,2162.0,2309.0
flow_8903_0,2164.0,2329.0
flow_6543_0,2167.0,2193.0
flow_8992_0,2171.0,2197.0
flow_6850_0,2174.0,2200.0
flow_8684_0,2177.0,2333.0
flow_8840_0,2187.0,2344.0
flow_9712_0,2196.0,2224.0
flow_8181_0,2202.0,2708.0
flow_8195_0,2206.0,2712.0
flow_9740_0,2207.0,2235.0
flow_9033_0,2207.0,2348.0
flow_9072_0,2209.0,2351.0
flow_9745_0,2210.0,2263.0
flow_9120_0,2212.0,2238.0
flow_9125_0,2214.0,2242.0
flow_9134_0,2216.0,2354.0
flow_6905_0,2219.0,2246.0
flow_9195_0,2222.0,2248.0
flow_9285_0,2223.0,2249.0
flow_8273_0,2224.0,2715.0
flow_7747_0,2225.0,2251.0
flow_8904_0,2227.0,2383.0
flow_9299_0,2232.0,2393.0
flow_8961_0,2237.0,2397.0
flow_9342_0,2242.0,2268.0
flow_8043_0,2246.0,2273.0
flow_9436_0,2252.0,2399.0
flow_8861_0,2255.0,2428.0
flow_8322_0,2258.0,2738.0
flow_9391_0,2258.0,2432.0
flow_6553_0,2264.0,2290.0
flow_9435_0,2268.0,2435.0
flow_9507_0,2270.0,2442.0
flow_9531_0,2273.0,2299.0
flow_6819_0,2276.0,2302.0
flow_8332_0,2277.0,2742.0
flow_8343_0,2280.0,2745.0
flow_9544_0,2282.0,2453.0
flow_9560_0,2285.0,2311.0
flow_9575_0,2288.0,2458.0
flow_10122_0,2296.0,2324.0
flow_9147_0,2297.0,2468.0
flow_2671_0,2300.0,2328.0
flow_9607_0,2303.0,2478.0
flow_8377_0,2308.0,2747.0
flow_8420_0,2312.0,2773.0
flow_9615_0,2317.0,2488.0
flow_9649_0,2319.0,2498.0
flow_9672_0,2322.0,2502.0
flow_9706_0,2324.0,2505.0
flow_9752_0,2327.0,2518.0
flow_6859_0,2330.0,2383.0
flow_8580_0,2330.0,2777.0
flow_9793_0,2333.0,2360.0
flow_9832_0,2334.0,2523.0
flow_9716_0,2337.0,2525.0
flow_9759_0,2339.0,2538.0
flow_7793_0,2349.0,2393.0
flow_9861_0,2352.0,2542.0
flow_9874_0,2355.0,2381.0
flow_9919_0,2357.0,2544.0
flow_8588_0,2359.0,2788.0
flow_8596_0,2362.0,2823.0
flow_1225_0,2364.0,2396.0
flow_8625_0,2366.0,2827.0
flow_10432_0,2367.0,2403.0
flow_9944_0,2367.0,2554.0
flow_9847_0,2372.0,2558.0
