,enter_time,leave_time
flow_949_0,399.0,424.0
flow_555_0,402.0,427.0
flow_714_0,404.0,430.0
flow_565_0,407.0,473.0
flow_463_0,407.0,438.0
flow_521_0,409.0,442.0
flow_406_0,412.0,444.0
flow_977_0,415.0,447.0
flow_987_0,421.0,449.0
flow_419_0,423.0,452.0
flow_554_0,426.0,454.0
flow_271_0,428.0,457.0
flow_705_0,431.0,459.0
flow_431_0,433.0,462.0
flow_741_0,435.0,464.0
flow_101_0,438.0,467.0
flow_1163_0,441.0,469.0
flow_765_0,442.0,508.0
flow_1203_0,443.0,478.0
flow_1242_0,446.0,481.0
flow_583_0,449.0,484.0
flow_792_0,452.0,487.0
flow_803_0,454.0,489.0
flow_301_0,457.0,492.0
flow_807_0,459.0,494.0
flow_863_0,462.0,497.0
flow_54_0,462.0,487.0
flow_617_0,464.0,499.0
flow_139_0,467.0,502.0
flow_994_0,470.0,504.0
flow_1007_0,472.0,513.0
flow_1245_0,475.0,517.0
flow_766_0,477.0,698.0
flow_692_0,478.0,519.0
flow_736_0,481.0,522.0
flow_607_0,483.0,524.0
flow_223_0,486.0,527.0
flow_485_0,487.0,513.0
flow_235_0,488.0,529.0
flow_272_0,490.0,532.0
flow_817_0,490.0,nan
flow_782_0,493.0,534.0
flow_802_0,495.0,537.0
flow_472_0,497.0,522.0
flow_799_0,498.0,539.0
flow_184_0,499.0,525.0
flow_1132_0,501.0,542.0
flow_1255_0,503.0,544.0
flow_1267_0,506.0,547.0
flow_641_0,509.0,549.0
flow_912_0,512.0,552.0
flow_302_0,514.0,554.0
flow_502_0,517.0,557.0
flow_378_0,519.0,559.0
flow_740_0,522.0,562.0
flow_835_0,524.0,564.0
flow_729_0,525.0,550.0
flow_853_0,527.0,567.0
flow_659_0,529.0,570.0
flow_1141_0,532.0,573.0
flow_783_0,534.0,576.0
flow_850_0,537.0,579.0
flow_421_0,539.0,582.0
flow_19_0,541.0,566.0
flow_646_0,542.0,585.0
flow_733_0,544.0,589.0
flow_1280_0,546.0,571.0
flow_1057_0,547.0,592.0
flow_961_0,549.0,595.0
flow_1074_0,552.0,598.0
flow_981_0,554.0,602.0
flow_903_0,557.0,605.0
flow_715_0,560.0,608.0
flow_408_0,562.0,612.0
flow_1474_0,566.0,617.0
flow_1520_0,568.0,621.0
flow_1535_0,571.0,624.0
flow_618_0,574.0,627.0
flow_1004_0,577.0,631.0
flow_1184_0,579.0,634.0
flow_1420_0,579.0,604.0
flow_842_0,582.0,637.0
flow_1224_0,585.0,641.0
flow_701_0,586.0,611.0
flow_466_0,588.0,649.0
flow_503_0,590.0,653.0
flow_580_0,593.0,657.0
flow_1023_0,596.0,660.0
flow_935_0,599.0,664.0
flow_1049_0,602.0,667.0
flow_563_0,604.0,698.0
flow_1047_0,605.0,670.0
flow_1744_0,607.0,632.0
flow_1031_0,607.0,nan
flow_1065_0,608.0,674.0
flow_461_0,611.0,636.0
flow_536_0,611.0,677.0
flow_888_0,614.0,681.0
flow_1410_0,617.0,684.0
flow_1568_0,619.0,687.0
flow_498_0,620.0,645.0
flow_707_0,622.0,691.0
flow_1339_0,625.0,694.0
flow_1399_0,628.0,703.0
flow_690_0,629.0,654.0
flow_904_0,630.0,706.0
flow_1013_0,633.0,709.0
flow_1669_0,637.0,712.0
flow_1507_0,639.0,715.0
flow_1131_0,642.0,718.0
flow_1175_0,645.0,721.0
flow_1176_0,647.0,724.0
flow_972_0,650.0,727.0
flow_1548_0,653.0,730.0
flow_1622_0,656.0,733.0
flow_1495_0,658.0,741.0
flow_1215_0,661.0,747.0
flow_1241_0,664.0,750.0
flow_940_0,667.0,753.0
flow_998_0,669.0,756.0
flow_1769_0,673.0,760.0
flow_1771_0,675.0,763.0
flow_1804_0,678.0,766.0
flow_1778_0,681.0,769.0
flow_1690_0,682.0,nan
flow_1062_0,684.0,773.0
flow_1372_0,687.0,776.0
flow_849_0,692.0,717.0
flow_1330_0,695.0,779.0
flow_1349_0,699.0,783.0
flow_1331_0,702.0,786.0
flow_1351_0,705.0,799.0
flow_695_0,709.0,803.0
flow_1216_0,712.0,807.0
flow_1613_0,715.0,811.0
flow_1625_0,719.0,814.0
flow_129_0,720.0,745.0
flow_1444_0,722.0,817.0
flow_1286_0,725.0,821.0
flow_1486_0,729.0,824.0
flow_1650_0,732.0,827.0
flow_1657_0,735.0,830.0
flow_1875_0,740.0,834.0
flow_1168_0,741.0,766.0
flow_1819_0,748.0,837.0
flow_905_0,752.0,851.0
flow_785_0,755.0,855.0
flow_1050_0,758.0,858.0
flow_1911_0,758.0,783.0
flow_14_0,761.0,786.0
flow_1527_0,761.0,861.0
flow_1683_0,765.0,864.0
flow_1487_0,768.0,868.0
flow_1609_0,771.0,796.0
flow_1600_0,771.0,871.0
flow_1479_0,774.0,799.0
flow_1645_0,775.0,874.0
flow_348_0,776.0,801.0
flow_1201_0,778.0,878.0
flow_814_0,781.0,nan
flow_957_0,781.0,881.0
flow_124_0,786.0,811.0
flow_1217_0,789.0,884.0
flow_1630_0,793.0,888.0
flow_1445_0,796.0,891.0
flow_1569_0,799.0,894.0
flow_1781_0,803.0,906.0
flow_1985_0,806.0,910.0
flow_2064_0,809.0,913.0
flow_1681_0,813.0,916.0
flow_1714_0,816.0,919.0
flow_2648_0,816.0,841.0
flow_1725_0,819.0,923.0
flow_2069_0,821.0,846.0
flow_1547_0,822.0,926.0
flow_122_0,824.0,849.0
flow_749_0,826.0,929.0
flow_1598_0,826.0,851.0
flow_1907_0,829.0,932.0
flow_552_0,829.0,854.0
flow_1646_0,831.0,856.0
flow_1014_0,832.0,944.0
flow_1689_0,842.0,nan
flow_2013_0,845.0,949.0
flow_1896_0,848.0,952.0
flow_1777_0,852.0,956.0
flow_2696_0,852.0,877.0
flow_1332_0,855.0,959.0
flow_1873_0,859.0,962.0
flow_2105_0,862.0,968.0
flow_2012_0,866.0,973.0
flow_1940_0,866.0,977.0
flow_2280_0,867.0,nan
flow_1178_0,871.0,980.0
flow_709_0,874.0,899.0
flow_1878_0,875.0,989.0
flow_1968_0,878.0,995.0
flow_2915_0,881.0,906.0
flow_1715_0,881.0,1007.0
flow_2587_0,894.0,nan
flow_1752_0,896.0,1013.0
flow_1803_0,900.0,1016.0
flow_2113_0,903.0,1020.0
flow_1290_0,907.0,1023.0
flow_1928_0,908.0,933.0
flow_313_0,910.0,935.0
flow_1272_0,910.0,1026.0
flow_1026_0,913.0,938.0
flow_1297_0,913.0,1030.0
flow_276_0,915.0,940.0
flow_2053_0,917.0,1043.0
flow_1865_0,920.0,1048.0
flow_1923_0,924.0,1051.0
flow_1333_0,927.0,1068.0
flow_1315_0,931.0,957.0
flow_2073_0,931.0,1073.0
flow_1661_0,934.0,1076.0
flow_2143_0,939.0,1104.0
flow_2180_0,942.0,1108.0
flow_2248_0,953.0,1111.0
flow_2194_0,956.0,1114.0
flow_2202_0,959.0,1117.0
flow_2229_0,962.0,1120.0
flow_1499_0,963.0,1123.0
flow_1784_0,966.0,992.0
flow_1640_0,969.0,1127.0
flow_1864_0,972.0,1130.0
flow_2164_0,975.0,1133.0
flow_1950_0,979.0,1137.0
flow_1924_0,990.0,1140.0
flow_2058_0,994.0,1143.0
flow_2827_0,994.0,1019.0
flow_2994_0,996.0,1021.0
flow_2179_0,997.0,1152.0
flow_3063_0,998.0,1024.0
flow_2200_0,1001.0,1157.0
flow_960_0,1002.0,1027.0
flow_2350_0,1004.0,1161.0
flow_2430_0,1005.0,1030.0
flow_2102_0,1007.0,1166.0
flow_1308_0,1007.0,1032.0
flow_770_0,1010.0,1035.0
flow_1898_0,1014.0,1171.0
flow_1448_0,1017.0,1175.0
flow_1960_0,1021.0,1178.0
flow_2377_0,1029.0,1054.0
flow_1859_0,1032.0,1198.0
flow_2191_0,1036.0,1204.0
flow_1402_0,1037.0,1062.0
flow_1717_0,1050.0,1207.0
flow_2491_0,1053.0,1078.0
flow_1935_0,1053.0,1210.0
flow_2446_0,1056.0,1217.0
flow_2567_0,1056.0,1081.0
flow_3620_0,1059.0,nan
flow_2471_0,1060.0,1222.0
flow_3553_0,1062.0,nan
flow_2003_0,1063.0,1225.0
flow_2169_0,1066.0,1229.0
flow_1965_0,1070.0,1238.0
flow_1885_0,1071.0,1096.0
flow_2002_0,1084.0,1241.0
flow_1489_0,1087.0,1245.0
flow_2758_0,1090.0,1115.0
flow_2262_0,1092.0,1259.0
flow_2059_0,1101.0,nan
flow_2365_0,1107.0,nan
flow_2349_0,1109.0,1262.0
flow_571_0,1112.0,1137.0
flow_2401_0,1112.0,1276.0
flow_1915_0,1113.0,1280.0
flow_2825_0,1115.0,1140.0
flow_2830_0,1117.0,1142.0
flow_3935_0,1124.0,nan
flow_2865_0,1126.0,1151.0
flow_2042_0,1144.0,1283.0
flow_2178_0,1147.0,1286.0
flow_3155_0,1150.0,1175.0
flow_2043_0,1151.0,1290.0
flow_3349_0,1152.0,1177.0
flow_1603_0,1154.0,1293.0
flow_2891_0,1157.0,1182.0
flow_1702_0,1158.0,1297.0
flow_3283_0,1160.0,nan
flow_1913_0,1161.0,1300.0
flow_2155_0,1164.0,1327.0
flow_2156_0,1168.0,1330.0
flow_2254_0,1171.0,1333.0
flow_1836_0,1175.0,1344.0
flow_2364_0,1178.0,1347.0
flow_2267_0,1182.0,1350.0
flow_4011_0,1184.0,nan
flow_2244_0,1185.0,1353.0
flow_2339_0,1189.0,1360.0
flow_2438_0,1199.0,1372.0
flow_2322_0,1203.0,1376.0
flow_2082_0,1206.0,1233.0
flow_2437_0,1208.0,1444.0
flow_1879_0,1212.0,1447.0
flow_3153_0,1212.0,1237.0
flow_2476_0,1216.0,1450.0
flow_2625_0,1219.0,1454.0
flow_2456_0,1223.0,1457.0
flow_3614_0,1227.0,nan
flow_2765_0,1236.0,1261.0
flow_2293_0,1244.0,1479.0
flow_2656_0,1248.0,1483.0
flow_2538_0,1251.0,1503.0
flow_2340_0,1255.0,1506.0
flow_2568_0,1262.0,1510.0
flow_1883_0,1265.0,1564.0
flow_4328_0,1268.0,nan
flow_1916_0,1268.0,1568.0
flow_4575_0,1276.0,nan
flow_2606_0,1278.0,1572.0
flow_3926_0,1281.0,nan
flow_2773_0,1281.0,1575.0
flow_2242_0,1283.0,1308.0
flow_2512_0,1286.0,1579.0
flow_677_0,1291.0,1316.0
flow_2530_0,1300.0,1582.0
flow_1755_0,1304.0,1586.0
flow_4934_0,1310.0,nan
flow_2634_0,1317.0,1589.0
flow_3795_0,1318.0,1343.0
flow_2452_0,1320.0,1592.0
flow_2805_0,1324.0,1596.0
flow_2600_0,1327.0,1599.0
flow_2904_0,1331.0,1603.0
flow_2744_0,1334.0,1645.0
flow_2746_0,1338.0,1650.0
flow_2732_0,1341.0,1653.0
flow_4891_0,1344.0,nan
flow_2539_0,1346.0,1657.0
flow_2569_0,1349.0,1376.0
flow_2619_0,1373.0,1660.0
flow_2922_0,1376.0,1664.0
flow_4964_0,1379.0,nan
flow_2749_0,1379.0,1667.0
flow_2526_0,1390.0,1670.0
flow_2832_0,1393.0,1699.0
flow_2867_0,1396.0,1707.0
flow_3026_0,1400.0,1710.0
flow_2878_0,1413.0,1713.0
flow_5270_0,1414.0,nan
flow_3715_0,1417.0,1442.0
flow_2907_0,1417.0,1725.0
flow_2704_0,1420.0,1729.0
flow_5057_0,1439.0,nan
flow_5310_0,1446.0,nan
flow_5419_0,1458.0,nan
flow_4926_0,1482.0,nan
flow_5467_0,1486.0,nan
flow_2029_0,1488.0,1769.0
flow_5366_0,1489.0,nan
flow_2141_0,1492.0,1774.0
flow_3780_0,1492.0,1517.0
flow_2214_0,1495.0,1777.0
flow_2045_0,1499.0,1780.0
flow_3058_0,1502.0,1784.0
flow_2653_0,1508.0,1533.0
flow_2964_0,1524.0,1832.0
flow_3093_0,1528.0,1836.0
flow_5715_0,1529.0,nan
flow_3402_0,1531.0,1556.0
flow_3031_0,1547.0,1839.0
flow_3124_0,1551.0,1842.0
flow_5861_0,1551.0,nan
flow_2030_0,1554.0,1845.0
flow_5430_0,1583.0,nan
flow_6210_0,1600.0,nan
flow_2266_0,1610.0,1849.0
flow_3160_0,1613.0,1852.0
flow_3175_0,1616.0,1856.0
flow_3324_0,1620.0,1885.0
flow_2889_0,1623.0,1889.0
flow_2777_0,1627.0,1893.0
flow_3076_0,1630.0,1903.0
flow_3201_0,1633.0,1907.0
flow_3205_0,1637.0,1911.0
flow_3222_0,1640.0,1936.0
flow_2965_0,1644.0,1953.0
flow_3256_0,1647.0,1956.0
flow_721_0,1660.0,1685.0
flow_827_0,1663.0,1688.0
flow_5753_0,1674.0,nan
flow_2748_0,1681.0,1706.0
flow_3409_0,1691.0,1969.0
flow_3310_0,1694.0,1973.0
flow_6299_0,1694.0,nan
flow_2766_0,1698.0,1976.0
flow_2838_0,1701.0,1979.0
flow_3510_0,1705.0,2018.0
flow_2918_0,1707.0,1732.0
flow_2841_0,1708.0,2022.0
flow_6413_0,1709.0,nan
flow_3366_0,1711.0,2025.0
flow_3447_0,1715.0,2053.0
flow_2993_0,1745.0,2056.0
flow_3472_0,1753.0,2060.0
flow_3065_0,1756.0,2063.0
flow_6683_0,1759.0,nan
flow_3509_0,1760.0,2106.0
flow_3282_0,1772.0,2206.0
flow_3571_0,1775.0,2210.0
flow_3605_0,1815.0,2285.0
flow_3770_0,1818.0,2290.0
flow_4165_0,1819.0,1844.0
flow_3390_0,1821.0,2293.0
flow_3257_0,1825.0,2297.0
flow_3627_0,1828.0,2388.0
flow_6821_0,1831.0,nan
flow_4113_0,1867.0,1892.0
flow_2975_0,1877.0,2392.0
flow_3822_0,1880.0,2395.0
flow_4319_0,1884.0,2613.0
flow_3166_0,1887.0,2617.0
flow_3645_0,1890.0,2620.0
flow_3716_0,1894.0,2624.0
flow_3294_0,1897.0,2627.0
flow_3395_0,1900.0,2631.0
flow_3028_0,1922.0,1947.0
flow_3729_0,1930.0,3082.0
flow_3566_0,1934.0,3088.0
flow_3934_0,1937.0,3091.0
flow_3649_0,1948.0,3094.0
flow_3711_0,1951.0,3098.0
flow_6692_0,1954.0,nan
flow_1705_0,1956.0,1981.0
flow_3928_0,1959.0,1984.0
flow_3448_0,1976.0,3101.0
flow_3654_0,1980.0,3105.0
flow_3503_0,1997.0,3196.0
flow_3974_0,2000.0,3201.0
flow_1338_0,2010.0,2035.0
flow_3752_0,2013.0,3204.0
flow_2733_0,2017.0,3208.0
flow_3006_0,2020.0,2047.0
flow_2801_0,2020.0,3211.0
flow_3986_0,2023.0,2050.0
flow_3113_0,2027.0,2052.0
flow_4198_0,2042.0,2067.0
flow_7139_0,2054.0,nan
flow_3867_0,2060.0,3215.0
flow_978_0,2060.0,2085.0
flow_3900_0,2064.0,3307.0
flow_4041_0,2067.0,3415.0
flow_4107_0,2093.0,3419.0
flow_3912_0,2097.0,3429.0
flow_3960_0,2100.0,3433.0
flow_4070_0,2104.0,3437.0
flow_3965_0,2147.0,3440.0
flow_3671_0,2150.0,3536.0
flow_4501_0,2199.0,2224.0
flow_4089_0,2201.0,2226.0
flow_8095_0,2214.0,nan
flow_2237_0,2222.0,2247.0
flow_4257_0,2251.0,3540.0
flow_3048_0,2251.0,2276.0
flow_4115_0,2255.0,3564.0
flow_9292_0,2263.0,2289.0
flow_3679_0,2329.0,3568.0
flow_9536_0,2329.0,2355.0
flow_9568_0,2332.0,2358.0
flow_3538_0,2333.0,3577.0
flow_3673_0,2336.0,3591.0
flow_4686_0,2340.0,2365.0
flow_3866_0,2387.0,2412.0
flow_9788_0,2409.0,nan
flow_4358_0,2428.0,nan
flow_9824_0,2429.0,2455.0
flow_4373_0,2432.0,nan
flow_9956_0,2433.0,nan
flow_3869_0,2435.0,nan
flow_4973_0,2436.0,2461.0
flow_2517_0,2452.0,2477.0
flow_8271_0,2467.0,2492.0
flow_3436_0,2497.0,2522.0
flow_8406_0,2517.0,2542.0
flow_10213_0,2519.0,nan
flow_10426_0,2551.0,2577.0
flow_4102_0,2558.0,2583.0
flow_10697_0,2590.0,2616.0
flow_10757_0,2640.0,nan
flow_8671_0,2647.0,2672.0
flow_4172_0,2654.0,nan
flow_4187_0,2657.0,nan
flow_4024_0,2661.0,nan
flow_4065_0,2664.0,nan
flow_4407_0,2668.0,nan
flow_11114_0,2669.0,nan
flow_3757_0,2671.0,nan
flow_3854_0,2679.0,2704.0
flow_10764_0,2693.0,nan
flow_11014_0,2703.0,nan
flow_3755_0,2728.0,2753.0
flow_5935_0,2735.0,2760.0
flow_7430_0,2764.0,2789.0
flow_4069_0,2784.0,2809.0
flow_5023_0,2802.0,2827.0
flow_9528_0,2812.0,2837.0
flow_11546_0,2834.0,nan
flow_11831_0,2864.0,nan
flow_7727_0,2867.0,2892.0
flow_3281_0,2870.0,2895.0
flow_3592_0,2872.0,2897.0
flow_5113_0,2875.0,2900.0
flow_4732_0,2882.0,2907.0
flow_3149_0,2902.0,2927.0
flow_11019_0,2911.0,nan
flow_4558_0,2915.0,2940.0
flow_11981_0,2921.0,nan
flow_11990_0,2929.0,nan
flow_2834_0,2982.0,3007.0
flow_5832_0,2985.0,3010.0
flow_5654_0,2988.0,3013.0
flow_6113_0,2990.0,3015.0
flow_5928_0,2993.0,3018.0
flow_6570_0,2995.0,3020.0
flow_8649_0,3029.0,3054.0
flow_3293_0,3089.0,3114.0
flow_3162_0,3091.0,3116.0
flow_5735_0,3095.0,3120.0
flow_3775_0,3125.0,nan
flow_3973_0,3129.0,nan
flow_4466_0,3132.0,nan
flow_4607_0,3135.0,nan
flow_3492_0,3137.0,3162.0
flow_4484_0,3139.0,nan
flow_4491_0,3142.0,nan
flow_12722_0,3144.0,nan
flow_4381_0,3146.0,nan
flow_4426_0,3149.0,nan
flow_13299_0,3179.0,nan
flow_3991_0,3241.0,nan
flow_6053_0,3244.0,3269.0
flow_13588_0,3244.0,nan
flow_4514_0,3245.0,nan
flow_4299_0,3248.0,nan
flow_4032_0,3251.0,nan
flow_3868_0,3255.0,nan
flow_3724_0,3295.0,3320.0
flow_13690_0,3324.0,nan
flow_4747_0,3348.0,nan
flow_13980_0,3349.0,nan
flow_1496_0,3379.0,3404.0
flow_7071_0,3382.0,3407.0
flow_1008_0,3415.0,3440.0
flow_6983_0,3418.0,3443.0
flow_4078_0,3436.0,3461.0
flow_7361_0,3440.0,3465.0
flow_7734_0,3443.0,3468.0
flow_4594_0,3456.0,nan
flow_4645_0,3459.0,nan
flow_4599_0,3469.0,nan
flow_4644_0,3472.0,nan
flow_4112_0,3476.0,nan
flow_8339_0,3515.0,3540.0
flow_14462_0,3529.0,nan
flow_8034_0,3536.0,3561.0
flow_14825_0,3539.0,nan
flow_8960_0,3561.0,3586.0
flow_4924_0,3571.0,nan
flow_4703_0,3575.0,nan
flow_4763_0,3578.0,nan
