,enter_time,leave_time
flow_1823_0,690.0,718.0
flow_1845_0,693.0,718.0
flow_2138_0,696.0,722.0
flow_693_0,702.0,728.0
flow_1732_0,702.0,738.0
flow_864_0,705.0,742.0
flow_166_0,707.0,744.0
flow_2553_0,707.0,734.0
flow_2320_0,711.0,736.0
flow_2417_0,711.0,747.0
flow_2495_0,713.0,739.0
flow_2276_0,714.0,749.0
flow_2503_0,716.0,741.0
flow_1734_0,719.0,744.0
flow_2814_0,721.0,763.0
flow_1826_0,722.0,747.0
flow_2850_0,724.0,773.0
flow_1473_0,727.0,752.0
flow_2321_0,731.0,756.0
flow_2422_0,733.0,759.0
flow_2586_0,737.0,768.0
flow_2448_0,742.0,778.0
flow_2416_0,744.0,769.0
flow_1637_0,745.0,782.0
flow_2374_0,747.0,784.0
flow_2275_0,747.0,778.0
flow_2949_0,747.0,776.0
flow_1005_0,749.0,787.0
flow_2645_0,752.0,790.0
flow_1956_0,754.0,793.0
flow_2166_0,757.0,783.0
flow_2423_0,757.0,795.0
flow_1310_0,761.0,786.0
flow_2792_0,762.0,798.0
flow_574_0,763.0,788.0
flow_1142_0,765.0,791.0
flow_1822_0,768.0,793.0
flow_706_0,771.0,797.0
flow_2851_0,772.0,800.0
flow_2723_0,776.0,802.0
flow_3098_0,781.0,810.0
flow_493_0,782.0,807.0
flow_1287_0,783.0,808.0
flow_3142_0,783.0,823.0
flow_260_0,785.0,811.0
flow_170_0,788.0,814.0
flow_330_0,791.0,816.0
flow_1806_0,793.0,818.0
flow_1086_0,795.0,821.0
flow_3200_0,796.0,825.0
flow_3015_0,797.0,828.0
flow_2493_0,798.0,828.0
flow_3203_0,799.0,829.0
flow_2583_0,800.0,838.0
flow_1998_0,802.0,1103.0
flow_650_0,803.0,842.0
flow_3236_0,807.0,837.0
flow_581_0,809.0,845.0
flow_2582_0,812.0,847.0
flow_491_0,815.0,841.0
flow_3008_0,819.0,850.0
flow_3079_0,822.0,847.0
flow_2411_0,835.0,860.0
flow_1723_0,837.0,862.0
flow_334_0,842.0,867.0
flow_3421_0,843.0,873.0
flow_834_0,844.0,869.0
flow_2685_0,845.0,870.0
flow_535_0,846.0,872.0
flow_2106_0,849.0,874.0
flow_396_0,852.0,878.0
flow_3277_0,852.0,877.0
flow_1910_0,855.0,880.0
flow_3023_0,856.0,881.0
flow_3515_0,860.0,889.0
flow_3520_0,861.0,903.0
flow_3551_0,867.0,908.0
flow_3311_0,867.0,892.0
flow_3583_0,870.0,910.0
flow_2359_0,872.0,897.0
flow_3603_0,875.0,963.0
flow_3308_0,876.0,901.0
flow_2951_0,882.0,913.0
flow_3378_0,887.0,916.0
flow_3237_0,891.0,919.0
flow_2752_0,892.0,917.0
flow_1365_0,894.0,920.0
flow_2683_0,897.0,922.0
flow_1601_0,897.0,923.0
flow_3336_0,899.0,924.0
flow_3695_0,901.0,930.0
flow_3100_0,903.0,928.0
flow_343_0,905.0,930.0
flow_3552_0,907.0,932.0
flow_2271_0,908.0,933.0
flow_2808_0,912.0,937.0
flow_3468_0,915.0,940.0
flow_828_0,917.0,942.0
flow_598_0,924.0,950.0
flow_718_0,927.0,952.0
flow_3587_0,927.0,952.0
flow_3851_0,927.0,973.0
flow_3884_0,931.0,988.0
flow_3238_0,932.0,957.0
flow_956_0,932.0,957.0
flow_2686_0,934.0,960.0
flow_3318_0,937.0,968.0
flow_3908_0,937.0,1003.0
flow_2424_0,939.0,978.0
flow_3478_0,942.0,982.0
flow_3035_0,951.0,978.0
flow_2623_0,952.0,984.0
flow_2846_0,954.0,981.0
flow_3423_0,955.0,993.0
flow_2769_0,956.0,983.0
flow_2228_0,957.0,997.0
flow_777_0,959.0,986.0
flow_4010_0,961.0,1023.0
flow_1459_0,961.0,993.0
flow_3740_0,962.0,999.0
flow_4049_0,963.0,992.0
flow_2478_0,964.0,998.0
flow_3070_0,966.0,992.0
flow_2816_0,967.0,1008.0
flow_3852_0,972.0,1012.0
flow_1978_0,976.0,1008.0
flow_3101_0,977.0,1014.0
flow_3651_0,979.0,1017.0
flow_4154_0,987.0,1043.0
flow_3666_0,991.0,1019.0
flow_2114_0,994.0,1019.0
flow_1614_0,997.0,1023.0
flow_3096_0,1000.0,1028.0
flow_3315_0,1001.0,1028.0
flow_3374_0,1003.0,1031.0
flow_3297_0,1004.0,1031.0
flow_3549_0,1005.0,1034.0
flow_3102_0,1006.0,1033.0
flow_2186_0,1007.0,1033.0
flow_2578_0,1008.0,1036.0
flow_4237_0,1009.0,1063.0
flow_3103_0,1011.0,1036.0
flow_4258_0,1015.0,1044.0
flow_2223_0,1016.0,1041.0
flow_973_0,1017.0,1048.0
flow_3548_0,1020.0,1052.0
flow_4124_0,1022.0,1049.0
flow_4327_0,1023.0,1088.0
flow_4135_0,1032.0,1057.0
flow_2315_0,1036.0,1061.0
flow_3505_0,1037.0,1068.0
flow_2844_0,1038.0,1068.0
flow_3144_0,1039.0,1072.0
flow_2745_0,1041.0,1072.0
flow_3424_0,1042.0,1074.0
flow_3634_0,1044.0,1077.0
flow_3656_0,1047.0,1079.0
flow_4440_0,1047.0,1078.0
flow_3039_0,1049.0,1082.0
flow_619_0,1051.0,1076.0
flow_1589_0,1053.0,1078.0
flow_548_0,1056.0,1081.0
flow_3425_0,1056.0,1085.0
flow_3373_0,1059.0,1085.0
flow_3032_0,1062.0,1087.0
flow_4289_0,1062.0,1098.0
flow_4520_0,1064.0,1093.0
flow_2439_0,1067.0,1128.0
flow_2479_0,1067.0,1094.0
flow_4542_0,1071.0,1103.0
flow_3736_0,1071.0,1098.0
flow_3419_0,1074.0,1101.0
flow_2313_0,1076.0,1108.0
flow_4561_0,1077.0,1108.0
flow_3426_0,1078.0,1108.0
flow_3372_0,1079.0,1112.0
flow_4288_0,1081.0,1115.0
flow_4359_0,1082.0,1112.0
flow_3189_0,1083.0,1118.0
flow_1321_0,1086.0,1112.0
flow_1776_0,1089.0,1121.0
flow_944_0,1092.0,1123.0
flow_3816_0,1093.0,1118.0
flow_2831_0,1101.0,1143.0
flow_1375_0,1102.0,1133.0
flow_2621_0,1104.0,1130.0
flow_3333_0,1106.0,1131.0
flow_4001_0,1107.0,1137.0
flow_3177_0,1109.0,1139.0
flow_4430_0,1112.0,1137.0
flow_3735_0,1112.0,1138.0
flow_3608_0,1117.0,1143.0
flow_4326_0,1122.0,1149.0
flow_4553_0,1122.0,1148.0
flow_3214_0,1127.0,1152.0
flow_2901_0,1130.0,1156.0
flow_3252_0,1134.0,2248.0
flow_4831_0,1135.0,1173.0
flow_1386_0,1137.0,1162.0
flow_4617_0,1137.0,1162.0
flow_2892_0,1139.0,1165.0
flow_1102_0,1140.0,1166.0
flow_4849_0,1141.0,1203.0
flow_4365_0,1142.0,1167.0
flow_3734_0,1143.0,1168.0
flow_3490_0,1145.0,1170.0
flow_4316_0,1147.0,1179.0
flow_4093_0,1150.0,1182.0
flow_4616_0,1152.0,1185.0
flow_3948_0,1152.0,1178.0
flow_3588_0,1155.0,1181.0
flow_894_0,1155.0,1187.0
flow_4674_0,1157.0,1183.0
flow_4717_0,1162.0,1187.0
flow_3159_0,1167.0,1208.0
flow_5003_0,1167.0,1213.0
flow_4442_0,1170.0,1195.0
flow_1670_0,1172.0,1197.0
flow_4290_0,1173.0,1198.0
flow_3662_0,1175.0,1201.0
flow_5054_0,1175.0,1204.0
flow_4399_0,1177.0,1208.0
flow_3194_0,1177.0,1203.0
flow_3482_0,1182.0,1218.0
flow_3530_0,1184.0,1222.0
flow_4287_0,1187.0,1224.0
flow_3544_0,1189.0,1227.0
flow_3670_0,1192.0,1229.0
flow_1532_0,1194.0,1220.0
flow_1877_0,1197.0,1223.0
flow_4232_0,1199.0,1224.0
flow_5135_0,1201.0,1231.0
flow_5176_0,1203.0,1263.0
flow_4618_0,1203.0,1228.0
flow_4291_0,1207.0,1232.0
flow_4083_0,1209.0,1234.0
flow_4850_0,1214.0,1239.0
flow_1899_0,1216.0,1241.0
flow_3680_0,1219.0,1244.0
flow_3845_0,1219.0,1244.0
flow_3733_0,1221.0,1247.0
flow_4615_0,1224.0,1249.0
flow_5309_0,1227.0,1308.0
flow_4156_0,1227.0,1252.0
flow_4683_0,1229.0,1255.0
flow_3232_0,1231.0,1256.0
flow_5364_0,1237.0,1266.0
flow_4443_0,1241.0,1268.0
flow_4227_0,1244.0,1271.0
flow_4713_0,1246.0,1271.0
flow_4574_0,1246.0,1273.0
flow_4438_0,1249.0,1274.0
flow_4984_0,1251.0,1276.0
flow_4652_0,1256.0,1281.0
flow_4547_0,1259.0,1284.0
flow_4619_0,1262.0,1288.0
flow_5465_0,1263.0,1292.0
flow_3130_0,1267.0,1292.0
flow_4444_0,1270.0,1295.0
flow_5533_0,1275.0,1378.0
flow_3990_0,1279.0,1304.0
flow_5557_0,1281.0,1310.0
flow_3997_0,1281.0,1306.0
flow_914_0,1282.0,1313.0
flow_4364_0,1284.0,1317.0
flow_4445_0,1284.0,1313.0
flow_4382_0,1286.0,1318.0
flow_2168_0,1288.0,1313.0
flow_4569_0,1290.0,1316.0
flow_3774_0,1293.0,1319.0
flow_5177_0,1294.0,1321.0
flow_4846_0,1295.0,1322.0
flow_5099_0,1298.0,1324.0
flow_4890_0,1300.0,1325.0
flow_4794_0,1303.0,1328.0
flow_3590_0,1306.0,1331.0
flow_3094_0,1309.0,1334.0
flow_3397_0,1312.0,1339.0
flow_5390_0,1312.0,1337.0
flow_4529_0,1317.0,1342.0
flow_4091_0,1317.0,1342.0
flow_5136_0,1320.0,1345.0
flow_3888_0,1322.0,1348.0
flow_2393_0,1322.0,1347.0
flow_3369_0,1322.0,1349.0
flow_3455_0,1324.0,1351.0
flow_4832_0,1327.0,1354.0
flow_3136_0,1332.0,1357.0
flow_4774_0,1336.0,1361.0
flow_1206_0,1342.0,1367.0
flow_4712_0,1345.0,1371.0
flow_4499_0,1348.0,1373.0
flow_5587_0,1352.0,1383.0
flow_5294_0,1356.0,1388.0
flow_3892_0,1362.0,1387.0
flow_5396_0,1365.0,1390.0
flow_3417_0,1367.0,1392.0
flow_4711_0,1369.0,1395.0
flow_2008_0,1372.0,1397.0
flow_4488_0,1374.0,1400.0
flow_3730_0,1376.0,1401.0
flow_4885_0,1377.0,1403.0
flow_5989_0,1381.0,1410.0
flow_5431_0,1383.0,1408.0
flow_5586_0,1387.0,1413.0
flow_4171_0,1392.0,1428.0
flow_5137_0,1395.0,1420.0
flow_5301_0,1397.0,1422.0
flow_5066_0,1397.0,1422.0
flow_5238_0,1406.0,1431.0
flow_5173_0,1407.0,1433.0
flow_6129_0,1407.0,1518.0
flow_4005_0,1410.0,1436.0
flow_5466_0,1411.0,1436.0
flow_2646_0,1412.0,1438.0
flow_5588_0,1416.0,1441.0
flow_4525_0,1422.0,1447.0
flow_2660_0,1425.0,1450.0
flow_5659_0,1426.0,1451.0
flow_2672_0,1427.0,1452.0
flow_4568_0,1429.0,1455.0
flow_4971_0,1429.0,1455.0
flow_1868_0,1432.0,1457.0
flow_5714_0,1441.0,1466.0
flow_6266_0,1441.0,1470.0
flow_6310_0,1444.0,1473.0
flow_4844_0,1447.0,1473.0
flow_4321_0,1450.0,1475.0
flow_5079_0,1451.0,1476.0
flow_5953_0,1452.0,1478.0
flow_5754_0,1454.0,1479.0
flow_2940_0,1454.0,1480.0
flow_3075_0,1458.0,1484.0
flow_4696_0,1467.0,1492.0
flow_6411_0,1467.0,1497.0
flow_5585_0,1469.0,1495.0
flow_4977_0,1472.0,1497.0
flow_5990_0,1476.0,1501.0
flow_4989_0,1480.0,1505.0
flow_1395_0,1482.0,1507.0
flow_6504_0,1485.0,1588.0
flow_6130_0,1489.0,1514.0
flow_5425_0,1492.0,1523.0
flow_5589_0,1493.0,1523.0
flow_3465_0,1495.0,1527.0
flow_5345_0,1497.0,1529.0
flow_5171_0,1499.0,1532.0
flow_6238_0,1502.0,1534.0
flow_5132_0,1504.0,1537.0
flow_4994_0,1507.0,1539.0
flow_6032_0,1511.0,1536.0
flow_5987_0,1512.0,1542.0
flow_5044_0,1521.0,1546.0
flow_5524_0,1521.0,1546.0
flow_5830_0,1524.0,1549.0
flow_4314_0,1527.0,1563.0
flow_6457_0,1531.0,1556.0
flow_5383_0,1534.0,1559.0
flow_6227_0,1537.0,1563.0
flow_4837_0,1542.0,1568.0
flow_5212_0,1545.0,1571.0
flow_6780_0,1547.0,1783.0
flow_4566_0,1547.0,1573.0
flow_6311_0,1557.0,1582.0
flow_3624_0,1562.0,1593.0
flow_5855_0,1567.0,1592.0
flow_5860_0,1567.0,1594.0
flow_4707_0,1569.0,1596.0
flow_5498_0,1572.0,1599.0
flow_6126_0,1577.0,1602.0
flow_3781_0,1579.0,1605.0
flow_5461_0,1582.0,1607.0
flow_6308_0,1587.0,1612.0
flow_6033_0,1589.0,1614.0
flow_6817_0,1591.0,1616.0
flow_7010_0,1595.0,1624.0
flow_2051_0,1595.0,1621.0
flow_6372_0,1598.0,1624.0
flow_5131_0,1601.0,1626.0
flow_4436_0,1603.0,1629.0
flow_1838_0,1605.0,1631.0
flow_4882_0,1608.0,1634.0
flow_6412_0,1611.0,1637.0
flow_4642_0,1616.0,1648.0
flow_6747_0,1617.0,1642.0
flow_6500_0,1619.0,1645.0
flow_6300_0,1621.0,1646.0
flow_4297_0,1622.0,1648.0
flow_6818_0,1627.0,1653.0
flow_5907_0,1632.0,1657.0
flow_2983_0,1632.0,1657.0
flow_5922_0,1634.0,1660.0
flow_5505_0,1634.0,1660.0
flow_5304_0,1637.0,1662.0
flow_6553_0,1637.0,1662.0
flow_6819_0,1639.0,1665.0
flow_5460_0,1642.0,1667.0
flow_5700_0,1642.0,1667.0
flow_4868_0,1642.0,1669.0
flow_7250_0,1647.0,1676.0
flow_6554_0,1650.0,1675.0
flow_6264_0,1652.0,1677.0
flow_5155_0,1654.0,1734.0
flow_7308_0,1657.0,1686.0
flow_6820_0,1657.0,1682.0
flow_5788_0,1666.0,1691.0
flow_4625_0,1667.0,1693.0
flow_6629_0,1669.0,1694.0
flow_6124_0,1670.0,1695.0
flow_4275_0,1673.0,1698.0
flow_6776_0,1681.0,1706.0
flow_6925_0,1681.0,1706.0
flow_6693_0,1686.0,1711.0
flow_7127_0,1686.0,1711.0
flow_6183_0,1689.0,1714.0
flow_6204_0,1691.0,1716.0
flow_7208_0,1693.0,1718.0
flow_6555_0,1694.0,1719.0
flow_5981_0,1696.0,1721.0
flow_3959_0,1697.0,1722.0
flow_7491_0,1698.0,1728.0
flow_5938_0,1700.0,1725.0
flow_5484_0,1701.0,1753.0
flow_5950_0,1702.0,1727.0
flow_6859_0,1704.0,1729.0
flow_6442_0,1708.0,1734.0
flow_6269_0,1710.0,1736.0
flow_3287_0,1712.0,1739.0
flow_6595_0,1715.0,1741.0
flow_6963_0,1716.0,1741.0
flow_6860_0,1720.0,1745.0
flow_7098_0,1724.0,1749.0
flow_6354_0,1724.0,1749.0
flow_4565_0,1727.0,1758.0
flow_4264_0,1729.0,1762.0
flow_7138_0,1731.0,1756.0
flow_6687_0,1732.0,1764.0
flow_6550_0,1734.0,1767.0
flow_7446_0,1741.0,1769.0
flow_7655_0,1741.0,1771.0
flow_7215_0,1741.0,1766.0
flow_6727_0,1749.0,1774.0
flow_7753_0,1751.0,1793.0
flow_7133_0,1756.0,1781.0
flow_6225_0,1759.0,1788.0
flow_7776_0,1760.0,1789.0
flow_5196_0,1762.0,1790.0
flow_6815_0,1762.0,1798.0
flow_6599_0,1763.0,1789.0
flow_6861_0,1767.0,1798.0
flow_7420_0,1779.0,1804.0
flow_7248_0,1782.0,1807.0
flow_6408_0,1784.0,1810.0
flow_7137_0,1784.0,1809.0
flow_4760_0,1790.0,1815.0
flow_6450_0,1792.0,1817.0
flow_6856_0,1795.0,1820.0
flow_7583_0,1796.0,1821.0
flow_7643_0,1797.0,1822.0
flow_7102_0,1798.0,1824.0
flow_7450_0,1801.0,1826.0
flow_7942_0,1801.0,1831.0
flow_3262_0,1803.0,1828.0
flow_7989_0,1804.0,1834.0
flow_6822_0,1804.0,1829.0
flow_7251_0,1813.0,1838.0
flow_5852_0,1820.0,1845.0
flow_7101_0,1821.0,1846.0
flow_7136_0,1837.0,1862.0
flow_7794_0,1842.0,1867.0
flow_7140_0,1844.0,1870.0
flow_7422_0,1847.0,1872.0
flow_6262_0,1847.0,1872.0
flow_7875_0,1849.0,1875.0
flow_3329_0,1850.0,1876.0
flow_7070_0,1854.0,1879.0
flow_7132_0,1854.0,1879.0
flow_6730_0,1856.0,1882.0
flow_6407_0,1857.0,1882.0
flow_5597_0,1860.0,1885.0
flow_8226_0,1861.0,1891.0
flow_8265_0,1863.0,1923.0
flow_7748_0,1864.0,1889.0
flow_7943_0,1867.0,1892.0
flow_5227_0,1876.0,1901.0
flow_7423_0,1877.0,1902.0
flow_6593_0,1879.0,1904.0
flow_6765_0,1880.0,1918.0
flow_7088_0,1882.0,1908.0
flow_6489_0,1884.0,1909.0
flow_8225_0,1891.0,1916.0
flow_5458_0,1892.0,1918.0
flow_7657_0,1892.0,1919.0
flow_8093_0,1895.0,1921.0
flow_7095_0,1895.0,1928.0
flow_3664_0,1897.0,1932.0
flow_6547_0,1900.0,1934.0
flow_8092_0,1902.0,1929.0
flow_7787_0,1907.0,1932.0
flow_7516_0,1908.0,1937.0
flow_7551_0,1910.0,1935.0
flow_7171_0,1912.0,1937.0
flow_6947_0,1914.0,1940.0
flow_7801_0,1917.0,1942.0
flow_7359_0,1919.0,1945.0
flow_8492_0,1921.0,1968.0
flow_7802_0,1922.0,1948.0
flow_8532_0,1923.0,1952.0
flow_8123_0,1924.0,1951.0
flow_6769_0,1932.0,1957.0
flow_8586_0,1936.0,2013.0
flow_5518_0,1936.0,1961.0
flow_7944_0,1937.0,1962.0
flow_7417_0,1938.0,1963.0
flow_7044_0,1940.0,1973.0
flow_8094_0,1943.0,1973.0
flow_7991_0,1945.0,1978.0
flow_8394_0,1945.0,1978.0
flow_7630_0,1947.0,1981.0
flow_7803_0,1950.0,1984.0
flow_6853_0,1951.0,1982.0
flow_8081_0,1952.0,1986.0
flow_8531_0,1953.0,1984.0
flow_7658_0,1955.0,1989.0
flow_8266_0,1962.0,1991.0
flow_8703_0,1964.0,1994.0
flow_7192_0,1965.0,1990.0
flow_5572_0,1971.0,1997.0
flow_7346_0,1973.0,1998.0
flow_8752_0,1981.0,2017.0
flow_8267_0,1983.0,2008.0
flow_8787_0,1984.0,2019.0
flow_5782_0,1987.0,2013.0
flow_8368_0,1987.0,2023.0
flow_5438_0,1990.0,2027.0
flow_8855_0,1998.0,2078.0
flow_8893_0,2007.0,2036.0
flow_7992_0,2009.0,2034.0
flow_8398_0,2014.0,2039.0
flow_8819_0,2022.0,2047.0
flow_7798_0,2026.0,2051.0
flow_7651_0,2028.0,2053.0
flow_7618_0,2035.0,2060.0
flow_8089_0,2037.0,2062.0
flow_7093_0,2041.0,2067.0
flow_9063_0,2043.0,2178.0
flow_8096_0,2044.0,2069.0
flow_8040_0,2044.0,2069.0
flow_8894_0,2052.0,2083.0
flow_8951_0,2062.0,2088.0
flow_9158_0,2067.0,2097.0
flow_8371_0,2067.0,2092.0
flow_7984_0,2069.0,2094.0
flow_7514_0,2072.0,2097.0
flow_9023_0,2075.0,2101.0
flow_7848_0,2083.0,2108.0
flow_3985_0,2087.0,2112.0
flow_7415_0,2090.0,2116.0
flow_8227_0,2091.0,2116.0
flow_8825_0,2099.0,2124.0
flow_9096_0,2107.0,2132.0
flow_8327_0,2108.0,2133.0
flow_8996_0,2111.0,2136.0
flow_9159_0,2117.0,2142.0
flow_3462_0,2119.0,2144.0
flow_8167_0,2122.0,2147.0
flow_8338_0,2124.0,2150.0
flow_1352_0,2124.0,2149.0
flow_9430_0,2127.0,2156.0
flow_8494_0,2127.0,2153.0
flow_9219_0,2132.0,2157.0
flow_7740_0,2132.0,2157.0
flow_6459_0,2135.0,2160.0
flow_8895_0,2137.0,2162.0
flow_9332_0,2138.0,2164.0
flow_9269_0,2142.0,2167.0
flow_8032_0,2147.0,2183.0
flow_9024_0,2151.0,2176.0
flow_8142_0,2153.0,2183.0
flow_8476_0,2155.0,2188.0
flow_9429_0,2157.0,2188.0
flow_8988_0,2163.0,2192.0
flow_7982_0,2166.0,2192.0
flow_8365_0,2169.0,2195.0
flow_7795_0,2171.0,2197.0
flow_8789_0,2172.0,2197.0
flow_3708_0,2176.0,2201.0
flow_1010_0,2187.0,2212.0
flow_9664_0,2187.0,2238.0
flow_8370_0,2190.0,2215.0
flow_9102_0,2196.0,2221.0
flow_4800_0,2197.0,2222.0
flow_9333_0,2199.0,2224.0
flow_6560_0,2200.0,2225.0
flow_9389_0,2201.0,2226.0
flow_9728_0,2202.0,2248.0
flow_9026_0,2217.0,2244.0
flow_8364_0,2221.0,2253.0
flow_9785_0,2221.0,2250.0
flow_9160_0,2223.0,2253.0
flow_8749_0,2224.0,2257.0
flow_9004_0,2226.0,2259.0
flow_9522_0,2227.0,2256.0
flow_8896_0,2232.0,2259.0
flow_7936_0,2242.0,2267.0
flow_4974_0,2245.0,2270.0
flow_9911_0,2247.0,2373.0
flow_8533_0,2255.0,2280.0
flow_9955_0,2256.0,2285.0
flow_8584_0,2258.0,2283.0
flow_6700_0,2261.0,2286.0
flow_9277_0,2271.0,2296.0
flow_9783_0,2278.0,2303.0
flow_9335_0,2278.0,2303.0
flow_10019_0,2281.0,2310.0
flow_8889_0,2282.0,2307.0
flow_10052_0,2284.0,2314.0
flow_9370_0,2287.0,2312.0
flow_9943_0,2292.0,2317.0
flow_8739_0,2302.0,2327.0
flow_9119_0,2307.0,2332.0
flow_9020_0,2316.0,2341.0
flow_10212_0,2318.0,2347.0
flow_8221_0,2319.0,2344.0
flow_10053_0,2322.0,2347.0
flow_8259_0,2331.0,2356.0
flow_6590_0,2333.0,2358.0
flow_9059_0,2336.0,2361.0
flow_10151_0,2338.0,2363.0
flow_10279_0,2341.0,2383.0
flow_10050_0,2341.0,2367.0
flow_9537_0,2342.0,2367.0
flow_10324_0,2343.0,2372.0
flow_9720_0,2353.0,2379.0
flow_9215_0,2354.0,2379.0
flow_6866_0,2357.0,2388.0
flow_9611_0,2357.0,2388.0
flow_9408_0,2361.0,2392.0
flow_9666_0,2367.0,2394.0
flow_9431_0,2371.0,2397.0
flow_8363_0,2383.0,2408.0
flow_9329_0,2391.0,2416.0
flow_9293_0,2392.0,2417.0
flow_5087_0,2394.0,2419.0
flow_2146_0,2396.0,2421.0
flow_8887_0,2399.0,2424.0
flow_10567_0,2401.0,2438.0
flow_10398_0,2402.0,2427.0
flow_8528_0,2403.0,2428.0
flow_10601_0,2404.0,2498.0
flow_9964_0,2412.0,2443.0
flow_1635_0,2414.0,2443.0
flow_10152_0,2415.0,2447.0
flow_9825_0,2417.0,2449.0
flow_9011_0,2419.0,2452.0
flow_9646_0,2422.0,2454.0
flow_6896_0,2426.0,2451.0
flow_6968_0,2428.0,2453.0
flow_10281_0,2429.0,2457.0
flow_9200_0,2432.0,2457.0
flow_9991_0,2434.0,2459.0
flow_8274_0,2442.0,2467.0
flow_9533_0,2445.0,2470.0
flow_6081_0,2447.0,2472.0
flow_4062_0,2449.0,2475.0
flow_9569_0,2451.0,2476.0
flow_8413_0,2452.0,2477.0
flow_9472_0,2454.0,2480.0
flow_10020_0,2459.0,2484.0
flow_1079_0,2461.0,2487.0
flow_9954_0,2462.0,2487.0
flow_10853_0,2463.0,2553.0
flow_10568_0,2469.0,2494.0
flow_10135_0,2473.0,2508.0
flow_10055_0,2474.0,2503.0
flow_9236_0,2476.0,2512.0
flow_10202_0,2477.0,2508.0
flow_9262_0,2478.0,2514.0
flow_10154_0,2482.0,2512.0
