,enter_time,leave_time
flow_833_0,567.0,608.0
flow_2171_0,570.0,633.0
flow_796_0,582.0,613.0
flow_895_0,592.0,617.0
flow_2303_0,601.0,663.0
flow_724_0,602.0,627.0
flow_2356_0,604.0,667.0
flow_918_0,612.0,643.0
flow_950_0,612.0,639.0
flow_44_0,621.0,653.0
flow_1435_0,622.0,648.0
flow_2224_0,627.0,658.0
flow_2453_0,630.0,669.0
flow_725_0,632.0,673.0
flow_2461_0,633.0,683.0
flow_2484_0,638.0,698.0
flow_1002_0,642.0,678.0
flow_1590_0,652.0,688.0
flow_991_0,662.0,693.0
flow_2611_0,663.0,708.0
flow_1080_0,672.0,703.0
flow_2345_0,677.0,713.0
flow_2667_0,680.0,728.0
flow_1091_0,682.0,718.0
flow_1093_0,685.0,722.0
flow_380_0,687.0,718.0
flow_2441_0,692.0,724.0
flow_2730_0,692.0,778.0
flow_1119_0,697.0,733.0
flow_768_0,707.0,738.0
flow_1742_0,717.0,742.0
flow_1149_0,727.0,752.0
flow_1069_0,732.0,757.0
flow_584_0,742.0,768.0
flow_2935_0,742.0,793.0
flow_2971_0,747.0,853.0
flow_1077_0,752.0,783.0
flow_2694_0,762.0,787.0
flow_1167_0,772.0,798.0
flow_829_0,777.0,802.0
flow_1506_0,779.0,813.0
flow_831_0,787.0,818.0
flow_160_0,793.0,823.0
flow_1243_0,802.0,829.0
flow_3274_0,808.0,878.0
flow_1354_0,812.0,837.0
flow_1274_0,822.0,847.0
flow_2833_0,827.0,858.0
flow_845_0,832.0,863.0
flow_3357_0,836.0,898.0
flow_3161_0,837.0,873.0
flow_3399_0,841.0,908.0
flow_1266_0,842.0,883.0
flow_3475_0,848.0,928.0
flow_1433_0,852.0,893.0
flow_654_0,856.0,888.0
flow_3184_0,862.0,903.0
flow_3576_0,867.0,938.0
flow_1353_0,867.0,913.0
flow_1707_0,887.0,917.0
flow_3674_0,896.0,942.0
flow_1740_0,897.0,922.0
flow_3721_0,901.0,944.0
flow_3760_0,904.0,968.0
flow_3788_0,910.0,993.0
flow_1374_0,917.0,948.0
flow_1522_0,927.0,958.0
flow_3029_0,937.0,962.0
flow_3949_0,946.0,997.0
flow_869_0,947.0,978.0
flow_4035_0,961.0,999.0
flow_2035_0,962.0,987.0
flow_4075_0,964.0,1038.0
flow_1922_0,972.0,1003.0
flow_3720_0,977.0,1013.0
flow_1501_0,987.0,1014.0
flow_4196_0,994.0,1063.0
flow_1932_0,997.0,1022.0
flow_2269_0,1007.0,1043.0
flow_1948_0,1019.0,1046.0
flow_4307_0,1021.0,1078.0
flow_1989_0,1022.0,1049.0
flow_4352_0,1024.0,1088.0
flow_929_0,1024.0,1052.0
flow_948_0,1027.0,1058.0
flow_4427_0,1043.0,1118.0
flow_2231_0,1045.0,1070.0
flow_1342_0,1048.0,1073.0
flow_982_0,1051.0,1076.0
flow_986_0,1054.0,1083.0
flow_4496_0,1056.0,1128.0
flow_990_0,1056.0,1093.0
flow_1457_0,1059.0,1097.0
flow_2252_0,1063.0,1099.0
flow_2560_0,1066.0,1102.0
flow_2641_0,1068.0,1104.0
flow_2326_0,1081.0,1107.0
flow_4635_0,1083.0,1143.0
flow_2368_0,1084.0,1109.0
flow_1531_0,1090.0,1115.0
flow_2473_0,1092.0,1124.0
flow_4705_0,1105.0,1153.0
flow_4737_0,1108.0,1183.0
flow_4766_0,1114.0,1203.0
flow_996_0,1139.0,1164.0
flow_2692_0,1142.0,1167.0
flow_2823_0,1144.0,1169.0
flow_2559_0,1154.0,1179.0
flow_1001_0,1157.0,1188.0
flow_4074_0,1162.0,1192.0
flow_1659_0,1166.0,1194.0
flow_5029_0,1167.0,1298.0
flow_1677_0,1174.0,1199.0
flow_2632_0,1177.0,1208.0
flow_2721_0,1187.0,1213.0
flow_2858_0,1190.0,1215.0
flow_2800_0,1206.0,1231.0
flow_2768_0,1207.0,1393.0
flow_2857_0,1225.0,1250.0
flow_5334_0,1227.0,1343.0
flow_2910_0,1228.0,1253.0
flow_3640_0,1232.0,1438.0
flow_4174_0,1237.0,1262.0
flow_3325_0,1241.0,1266.0
flow_1232_0,1246.0,1468.0
flow_4391_0,1247.0,1272.0
flow_2957_0,1252.0,1277.0
flow_3054_0,1254.0,1280.0
flow_2990_0,1257.0,1282.0
flow_3003_0,1259.0,1285.0
flow_5421_0,1260.0,1358.0
flow_1024_0,1262.0,1287.0
flow_3110_0,1266.0,1292.0
flow_3151_0,1269.0,1294.0
flow_3025_0,1275.0,1303.0
flow_5565_0,1282.0,1368.0
flow_5608_0,1287.0,1418.0
flow_3088_0,1289.0,1314.0
flow_3109_0,1292.0,1317.0
flow_1034_0,1296.0,1321.0
flow_1633_0,1300.0,1325.0
flow_3382_0,1300.0,1498.0
flow_5682_0,1309.0,1433.0
flow_3135_0,1311.0,1336.0
flow_1068_0,1316.0,1341.0
flow_5734_0,1321.0,1493.0
flow_3191_0,1327.0,1352.0
flow_3344_0,1329.0,1355.0
flow_3197_0,1335.0,1363.0
flow_3204_0,1338.0,1373.0
flow_3243_0,1341.0,1377.0
flow_3433_0,1343.0,1379.0
flow_5847_0,1344.0,1513.0
flow_3744_0,1350.0,1518.0
flow_3951_0,1354.0,1382.0
flow_3481_0,1360.0,1385.0
flow_805_0,1366.0,1573.0
flow_1808_0,1375.0,1400.0
flow_3305_0,1378.0,1403.0
flow_6015_0,1381.0,1528.0
flow_6052_0,1384.0,1538.0
flow_3321_0,1387.0,1412.0
flow_3332_0,1390.0,1415.0
flow_4238_0,1392.0,1423.0
flow_3385_0,1402.0,1427.0
flow_1764_0,1404.0,1430.0
flow_4374_0,1419.0,1444.0
flow_1095_0,1424.0,1449.0
flow_1098_0,1427.0,1452.0
flow_3792_0,1437.0,1462.0
flow_1953_0,1440.0,1465.0
flow_6291_0,1441.0,1553.0
flow_1972_0,1442.0,1473.0
flow_3432_0,1444.0,1477.0
flow_6336_0,1444.0,1568.0
flow_3461_0,1447.0,1479.0
flow_3497_0,1457.0,1482.0
flow_3859_0,1467.0,1503.0
flow_3910_0,1471.0,1507.0
flow_3597_0,1474.0,1509.0
flow_3648_0,1476.0,1523.0
flow_4679_0,1482.0,1533.0
flow_4662_0,1491.0,1543.0
flow_5028_0,1497.0,1547.0
flow_6579_0,1501.0,1583.0
flow_3653_0,1502.0,1549.0
flow_6590_0,1504.0,1598.0
flow_6621_0,1507.0,1623.0
flow_5016_0,1517.0,1558.0
flow_3677_0,1520.0,1563.0
flow_3704_0,1522.0,1565.0
flow_3955_0,1524.0,1693.0
flow_5107_0,1529.0,1578.0
flow_3747_0,1533.0,1588.0
flow_2295_0,1535.0,1768.0
flow_5655_0,1537.0,1592.0
flow_6760_0,1539.0,1633.0
flow_4110_0,1542.0,1594.0
flow_6784_0,1548.0,1643.0
flow_4163_0,1561.0,1603.0
flow_6885_0,1563.0,1658.0
flow_6896_0,1566.0,1678.0
flow_3858_0,1572.0,1606.0
flow_3971_0,1575.0,1609.0
flow_6982_0,1587.0,1688.0
flow_3983_0,1595.0,1620.0
flow_3995_0,1598.0,1628.0
flow_7033_0,1601.0,1703.0
flow_7048_0,1604.0,1718.0
flow_6014_0,1607.0,1638.0
flow_1135_0,1612.0,1648.0
flow_7071_0,1612.0,1743.0
flow_4393_0,1642.0,1667.0
flow_4452_0,1645.0,1670.0
flow_7276_0,1647.0,1758.0
flow_6290_0,1657.0,1684.0
flow_4058_0,1661.0,1687.0
flow_7338_0,1666.0,1762.0
flow_4138_0,1667.0,1698.0
flow_7351_0,1670.0,1764.0
flow_5245_0,1674.0,1708.0
flow_7361_0,1674.0,1833.0
flow_1874_0,1679.0,1712.0
flow_815_0,1684.0,1883.0
flow_4769_0,1685.0,1714.0
flow_5403_0,1689.0,1723.0
flow_4782_0,1705.0,1730.0
flow_7543_0,1707.0,1848.0
flow_6335_0,1717.0,1748.0
flow_5635_0,1722.0,1752.0
flow_2119_0,1724.0,1754.0
flow_1143_0,1727.0,1773.0
flow_7611_0,1728.0,1878.0
flow_7626_0,1732.0,1898.0
flow_7828_0,1767.0,1913.0
flow_5059_0,1770.0,1795.0
flow_7838_0,1770.0,1928.0
flow_5072_0,1773.0,1798.0
flow_1151_0,1776.0,1801.0
flow_1649_0,1783.0,1908.0
flow_5702_0,1784.0,1809.0
flow_2603_0,1786.0,1923.0
flow_1908_0,1789.0,1814.0
flow_4371_0,1795.0,1820.0
flow_7930_0,1799.0,1938.0
flow_8023_0,1805.0,1983.0
flow_2014_0,1815.0,1840.0
flow_2018_0,1818.0,1843.0
flow_5945_0,1824.0,1853.0
flow_4451_0,1832.0,1858.0
flow_4477_0,1835.0,1860.0
flow_4721_0,1840.0,2008.0
flow_4508_0,1848.0,1873.0
flow_1072_0,1854.0,2043.0
flow_6000_0,1854.0,1888.0
flow_8243_0,1861.0,1998.0
flow_2061_0,1865.0,1892.0
flow_8319_0,1870.0,2002.0
flow_4659_0,1877.0,1903.0
flow_8339_0,1878.0,2004.0
flow_4669_0,1880.0,1906.0
flow_6230_0,1884.0,1918.0
flow_5722_0,1901.0,1933.0
flow_5804_0,1911.0,1943.0
flow_8519_0,1921.0,2028.0
flow_8549_0,1924.0,2038.0
flow_8577_0,1932.0,2053.0
flow_4724_0,1935.0,1960.0
flow_8589_0,1936.0,2103.0
flow_6321_0,1939.0,1964.0
flow_6378_0,1979.0,2013.0
flow_8812_0,1983.0,2113.0
flow_6040_0,1988.0,2017.0
flow_6620_0,1992.0,2019.0
flow_6563_0,1996.0,2022.0
flow_6067_0,1999.0,2024.0
flow_6085_0,2002.0,2033.0
flow_6803_0,2007.0,2048.0
flow_4960_0,2012.0,2058.0
flow_7087_0,2017.0,2062.0
flow_8960_0,2019.0,2117.0
flow_5012_0,2022.0,2064.0
flow_2208_0,2040.0,2067.0
flow_9045_0,2041.0,2119.0
flow_9123_0,2057.0,2133.0
flow_9146_0,2065.0,2148.0
flow_6831_0,2072.0,2097.0
flow_6319_0,2074.0,2100.0
flow_9217_0,2077.0,2163.0
flow_9229_0,2081.0,2178.0
flow_7275_0,2082.0,2109.0
flow_6869_0,2086.0,2111.0
flow_1872_0,2087.0,2123.0
flow_7542_0,2092.0,2128.0
flow_9317_0,2101.0,2193.0
flow_1364_0,2103.0,2138.0
flow_9354_0,2104.0,2238.0
flow_5417_0,2107.0,2143.0
flow_5437_0,2110.0,2153.0
flow_5595_0,2112.0,2157.0
flow_5633_0,2114.0,2159.0
flow_9410_0,2119.0,2248.0
flow_6950_0,2124.0,2169.0
flow_9447_0,2127.0,2263.0
flow_6749_0,2128.0,2172.0
flow_9458_0,2130.0,2278.0
flow_2631_0,2134.0,2175.0
flow_9483_0,2139.0,2288.0
flow_2690_0,2147.0,2183.0
flow_2285_0,2149.0,2187.0
flow_2308_0,2152.0,2189.0
flow_2351_0,2154.0,2198.0
flow_2751_0,2157.0,2201.0
flow_1937_0,2157.0,2269.0
flow_9593_0,2163.0,2318.0
flow_1237_0,2163.0,2204.0
flow_1512_0,2164.0,2343.0
flow_5705_0,2174.0,2207.0
flow_6913_0,2177.0,2209.0
flow_9690_0,2187.0,2333.0
flow_9703_0,2192.0,2337.0
flow_7083_0,2204.0,2229.0
flow_5761_0,2218.0,2244.0
flow_9810_0,2221.0,2339.0
flow_6933_0,2225.0,2253.0
flow_6970_0,2232.0,2257.0
flow_2888_0,2244.0,2273.0
flow_2921_0,2247.0,2283.0
flow_2941_0,2249.0,2293.0
flow_7014_0,2255.0,2297.0
flow_7020_0,2276.0,2301.0
flow_10077_0,2283.0,2353.0
flow_2078_0,2283.0,2428.0
flow_10091_0,2286.0,2408.0
flow_7201_0,2292.0,2323.0
flow_10115_0,2293.0,2418.0
flow_7224_0,2295.0,2327.0
flow_7259_0,2297.0,2329.0
flow_7150_0,2307.0,2348.0
flow_10174_0,2307.0,2422.0
flow_7312_0,2311.0,2358.0
flow_2527_0,2313.0,2362.0
flow_4947_0,2318.0,2443.0
flow_10229_0,2323.0,2424.0
flow_10310_0,2341.0,2438.0
flow_10341_0,2344.0,2453.0
flow_5997_0,2351.0,2376.0
flow_10388_0,2355.0,2463.0
flow_7198_0,2364.0,2389.0
flow_10451_0,2367.0,2473.0
flow_8072_0,2392.0,2433.0
flow_10550_0,2396.0,2518.0
flow_7261_0,2397.0,2448.0
flow_7581_0,2399.0,2458.0
flow_10632_0,2403.0,2533.0
flow_7374_0,2412.0,2468.0
flow_10674_0,2417.0,2548.0
flow_7812_0,2424.0,2483.0
flow_1643_0,2428.0,2478.0
flow_1254_0,2429.0,2487.0
flow_7872_0,2440.0,2489.0
flow_10796_0,2453.0,2613.0
flow_6208_0,2455.0,2492.0
flow_2592_0,2470.0,2495.0
flow_2616_0,2472.0,2497.0
flow_10919_0,2479.0,2633.0
flow_7976_0,2482.0,2507.0
flow_10965_0,2487.0,2637.0
flow_7953_0,2489.0,2514.0
flow_11032_0,2508.0,2639.0
flow_8105_0,2509.0,2538.0
flow_11055_0,2515.0,2668.0
flow_8151_0,2519.0,2544.0
flow_3568_0,2521.0,2993.0
flow_11104_0,2521.0,2683.0
flow_6274_0,2522.0,2553.0
flow_1265_0,2528.0,2557.0
flow_1275_0,2532.0,2559.0
flow_6318_0,2536.0,2562.0
flow_3181_0,2538.0,2564.0
flow_8255_0,2541.0,2567.0
flow_8441_0,2544.0,2569.0
flow_1278_0,2546.0,2572.0
flow_11285_0,2559.0,2698.0
flow_2628_0,2570.0,2595.0
flow_11315_0,2570.0,2713.0
flow_11376_0,2581.0,2728.0
flow_3272_0,2582.0,2607.0
flow_11418_0,2584.0,2732.0
flow_8276_0,2589.0,2618.0
flow_9086_0,2597.0,2622.0
flow_3384_0,2602.0,2627.0
flow_6502_0,2605.0,2630.0
flow_11524_0,2607.0,2734.0
flow_6604_0,2607.0,2643.0
flow_8537_0,2609.0,2646.0
flow_8707_0,2635.0,2660.0
flow_8353_0,2639.0,2664.0
flow_11663_0,2641.0,2793.0
flow_11708_0,2644.0,2797.0
flow_10309_0,2652.0,2677.0
flow_9169_0,2656.0,2681.0
flow_6650_0,2660.0,2688.0
flow_6680_0,2663.0,2691.0
flow_9866_0,2669.0,2694.0
flow_10631_0,2677.0,2704.0
flow_8823_0,2681.0,2706.0
flow_11852_0,2683.0,2799.0
flow_10118_0,2694.0,2719.0
flow_6810_0,2698.0,2723.0
flow_11927_0,2701.0,2813.0
flow_11962_0,2704.0,2817.0
flow_9072_0,2710.0,2738.0
flow_12022_0,2719.0,2819.0
flow_10354_0,2744.0,2769.0
flow_6900_0,2748.0,2773.0
flow_6928_0,2751.0,2776.0
flow_12156_0,2753.0,2833.0
flow_10886_0,2757.0,2782.0
flow_12203_0,2761.0,2843.0
flow_3522_0,2762.0,2787.0
flow_12213_0,2764.0,2847.0
flow_12243_0,2767.0,2849.0
flow_10916_0,2772.0,2803.0
flow_11162_0,2774.0,2807.0
flow_12282_0,2774.0,2863.0
flow_11199_0,2777.0,2809.0
flow_10522_0,2782.0,2823.0
flow_12354_0,2787.0,2878.0
flow_12364_0,2790.0,2893.0
flow_11523_0,2792.0,2827.0
flow_10558_0,2797.0,2829.0
flow_10649_0,2807.0,2838.0
flow_11662_0,2812.0,2853.0
flow_12447_0,2815.0,2908.0
flow_10780_0,2817.0,2856.0
flow_9299_0,2819.0,2859.0
flow_6932_0,2822.0,2868.0
flow_12521_0,2823.0,2963.0
flow_12531_0,2826.0,2983.0
flow_11961_0,2827.0,2872.0
flow_10831_0,2832.0,2874.0
flow_7176_0,2835.0,2883.0
flow_9575_0,2837.0,2887.0
flow_12596_0,2846.0,2987.0
flow_12627_0,2849.0,2989.0
flow_12642_0,2852.0,3003.0
flow_10846_0,2852.0,2889.0
flow_7223_0,2855.0,2898.0
flow_11004_0,2864.0,2902.0
flow_9615_0,2868.0,2904.0
flow_7258_0,2871.0,2914.0
flow_7392_0,2881.0,2917.0
flow_7461_0,2883.0,2919.0
flow_1301_0,2886.0,2922.0
flow_1307_0,2889.0,2924.0
flow_1318_0,2891.0,2927.0
flow_12842_0,2898.0,3023.0
flow_2716_0,2901.0,2929.0
flow_12858_0,2903.0,3038.0
flow_12894_0,2907.0,3042.0
flow_2839_0,2909.0,2934.0
flow_12907_0,2910.0,3044.0
flow_9919_0,2931.0,2956.0
flow_13050_0,2941.0,3063.0
flow_7525_0,2942.0,2968.0
flow_7614_0,2945.0,2971.0
flow_7739_0,2948.0,3013.0
flow_7966_0,2953.0,3053.0
flow_8038_0,2956.0,3323.0
flow_13132_0,2960.0,3078.0
flow_10022_0,2962.0,2998.0
flow_10327_0,2964.0,3008.0
flow_13144_0,2965.0,3082.0
flow_10433_0,2967.0,3018.0
flow_13177_0,2968.0,3084.0
flow_7702_0,2977.0,3028.0
flow_3703_0,2987.0,3032.0
flow_3746_0,2989.0,3034.0
flow_7871_0,2992.0,3048.0
flow_7903_0,3002.0,3058.0
flow_13358_0,3003.0,3098.0
flow_11093_0,3004.0,3068.0
flow_10061_0,3007.0,3033.0
flow_11405_0,3014.0,3072.0
flow_13401_0,3019.0,3118.0
flow_13414_0,3023.0,3243.0
flow_8130_0,3026.0,3074.0
flow_13447_0,3027.0,3268.0
flow_13456_0,3030.0,3313.0
flow_10351_0,3037.0,3068.0
flow_8181_0,3047.0,3088.0
flow_13524_0,3054.0,3317.0
flow_2896_0,3062.0,3092.0
flow_11547_0,3065.0,3094.0
flow_10885_0,3077.0,3104.0
flow_13679_0,3085.0,3319.0
flow_8322_0,3087.0,3112.0
flow_11161_0,3089.0,3115.0
flow_11224_0,3092.0,3123.0
flow_8580_0,3102.0,3127.0
flow_2829_0,3107.0,3343.0
flow_13782_0,3112.0,3333.0
flow_8588_0,3122.0,3147.0
flow_11738_0,3124.0,3149.0
flow_3831_0,3137.0,3162.0
flow_12097_0,3142.0,3167.0
flow_11360_0,3147.0,3172.0
flow_8625_0,3150.0,3175.0
flow_11753_0,3152.0,3178.0
flow_2388_0,3153.0,nan
flow_8654_0,3162.0,3187.0
flow_14018_0,3164.0,3336.0
flow_14035_0,3169.0,3339.0
flow_11780_0,3174.0,3199.0
flow_8729_0,3178.0,3203.0
flow_11693_0,3181.0,3206.0
flow_11248_0,3184.0,3210.0
flow_3886_0,3186.0,3211.0
flow_11771_0,3189.0,3214.0
flow_8845_0,3198.0,3223.0
flow_2903_0,3202.0,3227.0
flow_14242_0,3207.0,3459.0
flow_8856_0,3209.0,3234.0
flow_8935_0,3227.0,3252.0
flow_14304_0,3231.0,3533.0
flow_11913_0,3237.0,3262.0
flow_8941_0,3237.0,nan
flow_14349_0,3241.0,nan
flow_3963_0,3257.0,3282.0
flow_9005_0,3272.0,3297.0
flow_11984_0,3275.0,3300.0
flow_12040_0,3277.0,3302.0
flow_9032_0,3280.0,3306.0
flow_12095_0,3287.0,3328.0
flow_14546_0,3289.0,nan
flow_2460_0,3289.0,nan
flow_14557_0,3293.0,nan
flow_14603_0,3301.0,nan
flow_14639_0,3304.0,nan
flow_12230_0,3306.0,3348.0
flow_12264_0,3309.0,3352.0
flow_12025_0,3314.0,3354.0
flow_4017_0,3318.0,3357.0
flow_4057_0,3320.0,3360.0
flow_9133_0,3323.0,3362.0
flow_9280_0,3336.0,3365.0
flow_12471_0,3339.0,3367.0
flow_12574_0,3346.0,3371.0
flow_14835_0,3357.0,nan
flow_14875_0,3361.0,nan
flow_14908_0,3364.0,nan
flow_12610_0,3365.0,3390.0
flow_4128_0,3372.0,3397.0
flow_4193_0,3385.0,3410.0
flow_12729_0,3388.0,3413.0
flow_9341_0,3392.0,3417.0
flow_9415_0,3394.0,3419.0
flow_9434_0,3410.0,3435.0
flow_9475_0,3413.0,3438.0
flow_12750_0,3416.0,3442.0
flow_12782_0,3419.0,3444.0
flow_15103_0,3419.0,nan
flow_12849_0,3422.0,3447.0
flow_15166_0,3423.0,nan
flow_15174_0,3426.0,nan
flow_9543_0,3435.0,3463.0
flow_9574_0,3438.0,3467.0
flow_1966_0,3440.0,nan
flow_12134_0,3442.0,3469.0
flow_4248_0,3451.0,3476.0
flow_2982_0,3455.0,3480.0
flow_12066_0,3459.0,3484.0
flow_12893_0,3467.0,3492.0
flow_12975_0,3472.0,3497.0
flow_9729_0,3475.0,3500.0
flow_15340_0,3476.0,nan
flow_9764_0,3477.0,3502.0
flow_14709_0,3482.0,3507.0
flow_15418_0,3486.0,nan
flow_9792_0,3487.0,3512.0
flow_4294_0,3491.0,3516.0
flow_15447_0,3497.0,nan
flow_12343_0,3499.0,3524.0
flow_15494_0,3507.0,nan
flow_13076_0,3510.0,3538.0
flow_13164_0,3519.0,3544.0
flow_12964_0,3524.0,3549.0
flow_9888_0,3529.0,3554.0
flow_13198_0,3534.0,3559.0
flow_15589_0,3538.0,nan
flow_10136_0,3543.0,3568.0
flow_10160_0,3546.0,3571.0
flow_2984_0,3553.0,3578.0
flow_15758_0,3567.0,nan
flow_10216_0,3578.0,nan
flow_4421_0,3589.0,nan
flow_4434_0,3592.0,nan
flow_10239_0,3594.0,nan
