,enter_time,leave_time
flow_1780_0,915.0,940.0
flow_2282_0,917.0,942.0
flow_2713_0,927.0,958.0
flow_1869_0,927.0,952.0
flow_2439_0,936.0,963.0
flow_2479_0,946.0,971.0
flow_1751_0,950.0,975.0
flow_2589_0,962.0,987.0
flow_3011_0,967.0,1013.0
flow_1967_0,967.0,998.0
flow_1593_0,971.0,1003.0
flow_2607_0,974.0,1009.0
flow_2831_0,977.0,1008.0
flow_2621_0,980.0,1018.0
flow_2151_0,986.0,1023.0
flow_2465_0,1007.0,1032.0
flow_2210_0,1009.0,1035.0
flow_2901_0,1012.0,1037.0
flow_2706_0,1022.0,1047.0
flow_2892_0,1024.0,1050.0
flow_2091_0,1033.0,1058.0
flow_2944_0,1037.0,1068.0
flow_3159_0,1037.0,1062.0
flow_3176_0,1039.0,1064.0
flow_2739_0,1057.0,1082.0
flow_3194_0,1060.0,1085.0
flow_2501_0,1075.0,1100.0
flow_2514_0,1078.0,1103.0
flow_2902_0,1097.0,1122.0
flow_2717_0,1099.0,1124.0
flow_3479_0,1101.0,1126.0
flow_2563_0,1106.0,1131.0
flow_2729_0,1121.0,1146.0
flow_2934_0,1126.0,1151.0
flow_3130_0,1136.0,1162.0
flow_3570_0,1141.0,1166.0
flow_2806_0,1146.0,1171.0
flow_3275_0,1162.0,1193.0
flow_2703_0,1176.0,1202.0
flow_3397_0,1187.0,1214.0
flow_3555_0,1189.0,1216.0
flow_2786_0,1192.0,1219.0
flow_3134_0,1196.0,1221.0
flow_3369_0,1199.0,1225.0
flow_3572_0,1202.0,1227.0
flow_3888_0,1206.0,1231.0
flow_4030_0,1208.0,1234.0
flow_3455_0,1211.0,1237.0
flow_3473_0,1237.0,1263.0
flow_3684_0,1240.0,1266.0
flow_3730_0,1243.0,1278.0
flow_4171_0,1257.0,1288.0
flow_3976_0,1267.0,1294.0
flow_3717_0,1269.0,1296.0
flow_4263_0,1293.0,1318.0
flow_4370_0,1296.0,1321.0
flow_4486_0,1321.0,1346.0
flow_3798_0,1328.0,1353.0
flow_4071_0,1338.0,1363.0
flow_4145_0,1383.0,1408.0
flow_4658_0,1385.0,1410.0
flow_3899_0,1388.0,1413.0
flow_4691_0,1396.0,1421.0
flow_4314_0,1406.0,1432.0
flow_4870_0,1426.0,1451.0
flow_4707_0,1436.0,1463.0
flow_4225_0,1439.0,1464.0
flow_4893_0,1443.0,1468.0
flow_4608_0,1453.0,1478.0
flow_4983_0,1462.0,1487.0
flow_5152_0,1472.0,1498.0
flow_5329_0,1475.0,1500.0
flow_4642_0,1491.0,1517.0
flow_5198_0,1502.0,1527.0
flow_5276_0,1504.0,1530.0
flow_4202_0,1507.0,1532.0
flow_4527_0,1509.0,1535.0
flow_5481_0,1512.0,1537.0
flow_4868_0,1521.0,1546.0
flow_4929_0,1526.0,1551.0
flow_5155_0,1529.0,1555.0
flow_5432_0,1544.0,1569.0
flow_5484_0,1576.0,1602.0
flow_5025_0,1613.0,1638.0
flow_6007_0,1621.0,1646.0
flow_6072_0,1624.0,1649.0
flow_5941_0,1626.0,1651.0
flow_5756_0,1636.0,1661.0
flow_5196_0,1639.0,1664.0
flow_6011_0,1692.0,1717.0
flow_5963_0,1711.0,1736.0
flow_6328_0,1732.0,1757.0
flow_6353_0,1742.0,1767.0
flow_5458_0,1771.0,1796.0
flow_6332_0,1795.0,1820.0
flow_5782_0,1866.0,1891.0
flow_5882_0,1897.0,1922.0
flow_6694_0,1952.0,1977.0
flow_6247_0,1972.0,1997.0
flow_7112_0,2057.0,2082.0
flow_10569_0,2928.0,2953.0
flow_3403_0,3165.0,3198.0
flow_3764_0,3433.0,3468.0
