,enter_time,leave_time
flow_3713_0,901.0,958.0
flow_3754_0,904.0,968.0
flow_2305_0,907.0,956.0
flow_1317_0,910.0,936.0
flow_531_0,912.0,963.0
flow_2379_0,916.0,973.0
flow_3801_0,916.0,983.0
flow_242_0,918.0,977.0
flow_3820_0,920.0,983.0
flow_624_0,921.0,979.0
flow_844_0,932.0,988.0
flow_3403_0,937.0,964.0
flow_742_0,942.0,992.0
flow_1592_0,945.0,994.0
flow_2561_0,947.0,1003.0
flow_954_0,951.0,977.0
flow_3635_0,957.0,988.0
flow_4027_0,961.0,998.0
flow_3250_0,962.0,1007.0
flow_1089_0,964.0,1009.0
flow_4067_0,964.0,1013.0
flow_1745_0,967.0,1018.0
flow_3683_0,972.0,1021.0
flow_1169_0,977.0,1024.0
flow_2040_0,982.0,1034.0
flow_4170_0,987.0,1028.0
flow_919_0,987.0,1037.0
flow_737_0,989.0,1039.0
flow_2442_0,991.0,1042.0
flow_3724_0,997.0,1023.0
flow_1398_0,1002.0,1044.0
flow_995_0,1004.0,1047.0
flow_2613_0,1007.0,1049.0
flow_3087_0,1009.0,1052.0
flow_1133_0,1012.0,1054.0
flow_920_0,1014.0,1063.0
flow_3193_0,1017.0,1067.0
flow_4269_0,1017.0,1058.0
flow_1021_0,1019.0,1070.0
flow_989_0,1021.0,1072.0
flow_4301_0,1021.0,1058.0
flow_4344_0,1023.0,1083.0
flow_3022_0,1024.0,1075.0
flow_4369_0,1026.0,1103.0
flow_2152_0,1026.0,1077.0
flow_4372_0,1029.0,1133.0
flow_3626_0,1029.0,1080.0
flow_1116_0,1031.0,1088.0
flow_2859_0,1034.0,1092.0
flow_1236_0,1036.0,1063.0
flow_1255_0,1040.0,1066.0
flow_3764_0,1042.0,1068.0
flow_1082_0,1047.0,1094.0
flow_4461_0,1047.0,1153.0
flow_149_0,1050.0,1097.0
flow_3712_0,1052.0,1077.0
flow_3794_0,1057.0,1099.0
flow_4511_0,1061.0,1308.0
flow_2007_0,1062.0,1108.0
flow_4078_0,1067.0,1093.0
flow_2701_0,1072.0,1112.0
flow_4551_0,1074.0,1168.0
flow_1269_0,1074.0,1115.0
flow_1703_0,1077.0,1117.0
flow_3944_0,1079.0,1120.0
flow_4590_0,1081.0,1173.0
flow_373_0,1082.0,1122.0
flow_4629_0,1083.0,1453.0
flow_3112_0,1084.0,1125.0
flow_3127_0,1087.0,1127.0
flow_4657_0,1088.0,1175.0
flow_328_0,1089.0,1130.0
flow_1414_0,1091.0,1138.0
flow_4660_0,1091.0,1188.0
flow_1053_0,1094.0,1142.0
flow_1360_0,1096.0,1144.0
flow_410_0,1099.0,1147.0
flow_430_0,1101.0,1150.0
flow_4025_0,1104.0,1158.0
flow_4731_0,1107.0,3233.0
flow_622_0,1110.0,1162.0
flow_4111_0,1117.0,1164.0
flow_1006_0,1122.0,1179.0
flow_4798_0,1124.0,1258.0
flow_2344_0,1125.0,1184.0
flow_215_0,1127.0,1158.0
flow_4175_0,1132.0,1159.0
flow_1407_0,1136.0,1162.0
flow_3452_0,1139.0,1193.0
flow_575_0,1141.0,1197.0
flow_4864_0,1141.0,1273.0
flow_1827_0,1143.0,1199.0
flow_4906_0,1144.0,1278.0
flow_4310_0,1147.0,1174.0
flow_4515_0,1150.0,1202.0
flow_4948_0,1152.0,1280.0
flow_4602_0,1152.0,1204.0
flow_4967_0,1157.0,3583.0
flow_1679_0,1157.0,1207.0
flow_1361_0,1159.0,1209.0
flow_3578_0,1162.0,1212.0
flow_1969_0,1164.0,1214.0
flow_5021_0,1167.0,1282.0
flow_507_0,1167.0,1217.0
flow_1639_0,1169.0,1219.0
flow_426_0,1172.0,1222.0
flow_5051_0,1174.0,1285.0
flow_2519_0,1175.0,1224.0
flow_397_0,1177.0,1203.0
flow_2522_0,1180.0,1227.0
flow_2962_0,1189.0,1229.0
flow_1889_0,1192.0,1232.0
flow_1961_0,1194.0,1234.0
flow_579_0,1197.0,1237.0
flow_3860_0,1199.0,1239.0
flow_5149_0,1201.0,1287.0
flow_5192_0,1204.0,1290.0
flow_4638_0,1212.0,1238.0
flow_5252_0,1214.0,1299.0
flow_2541_0,1217.0,1242.0
flow_5275_0,1219.0,nan
flow_2184_0,1219.0,1245.0
flow_5284_0,1221.0,1308.0
flow_917_0,1222.0,1248.0
flow_1041_0,1224.0,1250.0
flow_5326_0,1227.0,1323.0
flow_1942_0,1229.0,1254.0
flow_335_0,1232.0,1263.0
flow_2789_0,1234.0,1267.0
flow_5363_0,1236.0,1348.0
flow_605_0,1237.0,1270.0
flow_4653_0,1242.0,1268.0
flow_2172_0,1247.0,1293.0
flow_5395_0,1251.0,1373.0
flow_4741_0,1257.0,1289.0
flow_2793_0,1262.0,1293.0
flow_5478_0,1263.0,1377.0
flow_1651_0,1264.0,1303.0
flow_4801_0,1272.0,1313.0
flow_2204_0,1277.0,1317.0
flow_735_0,1280.0,1319.0
flow_5569_0,1283.0,1381.0
flow_4919_0,1287.0,1328.0
flow_5601_0,1287.0,nan
flow_2869_0,1292.0,1332.0
flow_5631_0,1292.0,1393.0
flow_5634_0,1295.0,1397.0
flow_2508_0,1295.0,1334.0
flow_812_0,1297.0,1337.0
flow_2081_0,1300.0,1339.0
flow_2330_0,1302.0,1342.0
flow_820_0,1304.0,1344.0
flow_1696_0,1307.0,1354.0
flow_2125_0,1309.0,1357.0
flow_2017_0,1312.0,1360.0
flow_5689_0,1313.0,1399.0
flow_715_0,1316.0,1342.0
flow_5032_0,1319.0,1345.0
flow_4454_0,1322.0,1362.0
flow_1926_0,1324.0,1364.0
flow_5786_0,1326.0,1402.0
flow_1843_0,1327.0,1367.0
flow_2650_0,1332.0,1358.0
flow_833_0,1335.0,1369.0
flow_5836_0,1341.0,1404.0
flow_5877_0,1347.0,1453.0
flow_5060_0,1347.0,1383.0
flow_2431_0,1352.0,1387.0
flow_4066_0,1355.0,1383.0
flow_5920_0,1358.0,1473.0
flow_3261_0,1358.0,1389.0
flow_5116_0,1362.0,1408.0
flow_796_0,1366.0,1412.0
flow_1424_0,1368.0,1414.0
flow_2224_0,1371.0,1417.0
flow_2840_0,1373.0,1419.0
flow_5409_0,1377.0,1422.0
flow_6003_0,1381.0,nan
flow_4028_0,1382.0,1424.0
flow_544_0,1384.0,1427.0
flow_2602_0,1387.0,1430.0
flow_6075_0,1388.0,1518.0
flow_3061_0,1389.0,1433.0
flow_623_0,1392.0,1436.0
flow_5611_0,1397.0,1423.0
flow_5015_0,1402.0,1439.0
flow_6117_0,1403.0,1543.0
flow_6144_0,1407.0,1573.0
flow_4876_0,1412.0,1441.0
flow_2547_0,1414.0,1444.0
flow_725_0,1417.0,1447.0
flow_6195_0,1418.0,1593.0
flow_1002_0,1419.0,1449.0
flow_6199_0,1421.0,1618.0
flow_1731_0,1422.0,1458.0
flow_6212_0,1423.0,nan
flow_4875_0,1424.0,1462.0
flow_2916_0,1429.0,1458.0
flow_991_0,1432.0,1461.0
flow_707_0,1435.0,1464.0
flow_1080_0,1438.0,1464.0
flow_6260_0,1440.0,1643.0
flow_6280_0,1443.0,1668.0
flow_6324_0,1446.0,1738.0
flow_1256_0,1447.0,1478.0
flow_1091_0,1457.0,1482.0
flow_5778_0,1462.0,1488.0
flow_1093_0,1467.0,1492.0
flow_6424_0,1467.0,1788.0
flow_2022_0,1470.0,1495.0
flow_2778_0,1472.0,1497.0
flow_3719_0,1474.0,1500.0
flow_1695_0,1477.0,1502.0
flow_3090_0,1479.0,1504.0
flow_4345_0,1482.0,1507.0
flow_6514_0,1487.0,1823.0
flow_1841_0,1488.0,1513.0
flow_3086_0,1490.0,1515.0
flow_3802_0,1493.0,1523.0
flow_2309_0,1495.0,1526.0
flow_1391_0,1498.0,1530.0
flow_3807_0,1500.0,1532.0
flow_6569_0,1501.0,1827.0
flow_6610_0,1504.0,1831.0
flow_1766_0,1506.0,1534.0
flow_5204_0,1512.0,1537.0
flow_1077_0,1514.0,1540.0
flow_5292_0,1516.0,1548.0
flow_6656_0,1517.0,1858.0
flow_5260_0,1522.0,1552.0
flow_3313_0,1525.0,1554.0
flow_3871_0,1527.0,1557.0
flow_3413_0,1537.0,1562.0
flow_972_0,1541.0,1567.0
flow_5798_0,1544.0,1569.0
flow_5453_0,1547.0,1578.0
flow_3599_0,1552.0,1582.0
flow_5889_0,1557.0,1584.0
flow_3903_0,1562.0,1587.0
flow_6875_0,1563.0,1883.0
flow_4073_0,1564.0,1590.0
flow_2845_0,1567.0,1598.0
flow_5501_0,1569.0,1602.0
flow_6909_0,1570.0,1938.0
flow_2928_0,1572.0,1604.0
flow_2021_0,1575.0,1600.0
flow_1167_0,1578.0,1607.0
flow_3391_0,1580.0,1609.0
flow_1243_0,1582.0,1612.0
flow_5547_0,1585.0,1614.0
flow_5792_0,1587.0,1623.0
flow_1354_0,1590.0,1627.0
flow_2212_0,1592.0,1631.0
flow_6999_0,1592.0,1978.0
flow_7056_0,1607.0,1998.0
flow_6389_0,1617.0,1648.0
flow_1274_0,1622.0,1649.0
flow_3921_0,1624.0,1651.0
flow_7169_0,1624.0,2018.0
flow_1977_0,1627.0,1654.0
flow_5020_0,1629.0,1656.0
flow_7194_0,1632.0,2058.0
flow_2833_0,1632.0,1657.0
flow_5327_0,1634.0,1659.0
flow_5777_0,1636.0,1662.0
flow_3631_0,1639.0,1664.0
flow_4598_0,1641.0,1667.0
flow_3709_0,1644.0,1673.0
flow_3161_0,1646.0,1677.0
flow_7264_0,1647.0,2073.0
flow_7295_0,1652.0,2143.0
flow_5324_0,1657.0,1682.0
flow_1433_0,1660.0,1685.0
flow_3826_0,1662.0,1688.0
flow_2062_0,1672.0,1697.0
flow_1842_0,1675.0,1700.0
flow_6017_0,1677.0,1703.0
flow_6139_0,1681.0,1706.0
flow_3800_0,1685.0,1710.0
flow_3184_0,1694.0,1719.0
flow_3796_0,1697.0,1722.0
flow_7164_0,1702.0,1728.0
flow_3846_0,1707.0,1732.0
flow_7532_0,1707.0,2158.0
flow_4433_0,1710.0,1735.0
flow_7568_0,1714.0,2208.0
flow_7573_0,1717.0,2258.0
flow_6444_0,1722.0,1747.0
flow_6156_0,1725.0,1750.0
flow_6163_0,1727.0,1753.0
flow_7291_0,1732.0,1757.0
flow_7673_0,1741.0,2308.0
flow_4151_0,1744.0,1769.0
flow_1740_0,1750.0,1775.0
flow_4063_0,1752.0,1777.0
flow_7458_0,1757.0,1783.0
flow_4914_0,1762.0,1793.0
flow_4026_0,1764.0,1798.0
flow_5576_0,1767.0,1800.0
flow_7818_0,1767.0,2323.0
flow_6567_0,1769.0,1802.0
flow_7863_0,1778.0,2363.0
flow_6452_0,1781.0,1806.0
flow_7563_0,1787.0,1812.0
flow_7893_0,1787.0,2378.0
flow_3095_0,1792.0,1817.0
flow_7957_0,1801.0,2408.0
flow_5027_0,1802.0,1833.0
flow_8006_0,1804.0,2463.0
flow_2502_0,1805.0,1837.0
flow_6369_0,1807.0,1839.0
flow_7682_0,1812.0,1838.0
flow_6425_0,1817.0,1842.0
flow_4793_0,1819.0,1845.0
flow_1522_0,1822.0,1847.0
flow_7742_0,1827.0,1853.0
flow_2314_0,1832.0,1863.0
flow_4120_0,1835.0,1863.0
flow_8145_0,1836.0,2518.0
flow_5158_0,1838.0,1867.0
flow_7865_0,1842.0,1869.0
flow_6494_0,1847.0,1872.0
flow_8196_0,1849.0,2573.0
flow_869_0,1850.0,1875.0
flow_4343_0,1852.0,1877.0
flow_6735_0,1854.0,1880.0
flow_2946_0,1857.0,1888.0
flow_8219_0,1859.0,2673.0
flow_1922_0,1859.0,1892.0
flow_5228_0,1862.0,1888.0
flow_8235_0,1862.0,2828.0
flow_8280_0,1865.0,2868.0
flow_3545_0,1865.0,1894.0
flow_3418_0,1867.0,1897.0
flow_6830_0,1869.0,1899.0
flow_4821_0,1872.0,1902.0
flow_8014_0,1877.0,1903.0
flow_2809_0,1882.0,1908.0
flow_8163_0,1887.0,1912.0
flow_6714_0,1892.0,1917.0
flow_4140_0,1894.0,1920.0
flow_5487_0,1897.0,1923.0
flow_5520_0,1900.0,1926.0
flow_2269_0,1903.0,1928.0
flow_1948_0,1906.0,1931.0
flow_6938_0,1909.0,1934.0
flow_1989_0,1912.0,1943.0
flow_6657_0,1915.0,1943.0
flow_929_0,1917.0,1947.0
flow_8483_0,1918.0,2883.0
flow_4196_0,1919.0,1949.0
flow_8509_0,1921.0,2887.0
flow_1342_0,1922.0,1952.0
flow_8541_0,1924.0,2889.0
flow_8246_0,1927.0,1953.0
flow_4648_0,1932.0,1957.0
flow_4730_0,1935.0,1960.0
flow_2681_0,1937.0,1962.0
flow_5102_0,1939.0,1965.0
flow_986_0,1942.0,1967.0
flow_5112_0,1944.0,1970.0
flow_2252_0,1946.0,1972.0
flow_8648_0,1948.0,2988.0
flow_8478_0,1952.0,1984.0
flow_8664_0,1953.0,nan
flow_7149_0,1957.0,1987.0
flow_2641_0,1959.0,1990.0
flow_2945_0,1962.0,1988.0
flow_4807_0,1965.0,1993.0
flow_2326_0,1968.0,1994.0
flow_2368_0,1971.0,1996.0
flow_5885_0,1973.0,2003.0
flow_8552_0,1977.0,2004.0
flow_1981_0,1981.0,2007.0
flow_8766_0,1981.0,nan
flow_8781_0,1982.0,2998.0
flow_7234_0,1983.0,2010.0
flow_8590_0,1987.0,2013.0
flow_2318_0,1991.0,2023.0
flow_2473_0,1994.0,2028.0
flow_4496_0,1997.0,2030.0
flow_2693_0,1999.0,2033.0
flow_2791_0,2003.0,2035.0
flow_8662_0,2006.0,2033.0
flow_8910_0,2007.0,3233.0
flow_5202_0,2009.0,2037.0
flow_8929_0,2010.0,3358.0
flow_5400_0,2011.0,2040.0
flow_6873_0,2014.0,2042.0
flow_8943_0,2015.0,nan
flow_3137_0,2016.0,2042.0
flow_5075_0,2018.0,2045.0
flow_2985_0,2021.0,2047.0
flow_996_0,2024.0,2049.0
flow_2692_0,2027.0,2052.0
flow_2559_0,2029.0,2054.0
flow_5089_0,2031.0,2057.0
flow_5017_0,2034.0,2063.0
flow_3235_0,2036.0,2067.0
flow_9037_0,2041.0,3362.0
flow_8860_0,2042.0,2070.0
flow_9077_0,2043.0,nan
flow_3477_0,2046.0,2078.0
flow_8876_0,2052.0,2082.0
flow_9114_0,2053.0,3365.0
flow_8918_0,2056.0,2082.0
flow_7072_0,2062.0,2087.0
flow_6333_0,2065.0,2090.0
flow_9173_0,2067.0,3583.0
flow_6433_0,2067.0,2092.0
flow_5325_0,2070.0,2095.0
flow_5444_0,2072.0,2097.0
flow_2632_0,2074.0,2100.0
flow_9210_0,2075.0,nan
flow_7355_0,2077.0,2102.0
flow_2721_0,2079.0,2105.0
flow_3231_0,2082.0,2108.0
flow_6461_0,2085.0,2111.0
flow_7483_0,2097.0,2122.0
flow_4841_0,2100.0,2125.0
flow_2910_0,2102.0,2128.0
flow_9346_0,2103.0,nan
flow_4174_0,2104.0,2130.0
flow_2990_0,2107.0,2133.0
flow_3078_0,2109.0,2135.0
flow_3003_0,2116.0,2141.0
flow_3110_0,2122.0,2148.0
flow_3025_0,2125.0,2151.0
flow_9424_0,2125.0,nan
flow_9439_0,2128.0,nan
flow_7111_0,2130.0,2155.0
flow_9463_0,2131.0,nan
flow_3109_0,2133.0,2163.0
flow_9476_0,2137.0,nan
flow_3135_0,2138.0,2164.0
flow_9094_0,2142.0,2168.0
flow_5296_0,2147.0,2172.0
flow_5421_0,2150.0,2175.0
flow_3204_0,2152.0,2178.0
flow_9149_0,2157.0,2182.0
flow_9547_0,2161.0,nan
flow_3243_0,2162.0,2188.0
flow_3433_0,2165.0,2191.0
flow_3305_0,2167.0,2192.0
flow_3321_0,2169.0,2194.0
flow_5608_0,2171.0,2197.0
flow_3682_0,2174.0,2199.0
flow_1764_0,2176.0,2202.0
flow_9636_0,2176.0,nan
flow_7273_0,2179.0,2204.0
flow_5387_0,2181.0,2213.0
flow_4374_0,2185.0,2213.0
flow_9680_0,2187.0,nan
flow_9450_0,2192.0,2218.0
flow_9707_0,2193.0,nan
flow_1972_0,2200.0,2225.0
flow_5942_0,2203.0,2228.0
flow_6097_0,2205.0,2230.0
flow_3432_0,2208.0,2234.0
flow_9760_0,2214.0,nan
flow_7770_0,2214.0,2239.0
flow_3461_0,2218.0,2244.0
flow_9773_0,2219.0,nan
flow_5768_0,2221.0,2246.0
flow_3658_0,2223.0,2248.0
flow_9835_0,2223.0,nan
flow_7285_0,2226.0,2251.0
flow_6083_0,2230.0,2255.0
flow_6170_0,2233.0,2263.0
flow_5591_0,2235.0,2267.0
flow_3910_0,2238.0,2270.0
flow_9882_0,2238.0,nan
flow_9553_0,2242.0,2272.0
flow_9925_0,2247.0,nan
flow_3597_0,2247.0,2274.0
flow_9942_0,2249.0,nan
flow_7816_0,2249.0,2277.0
flow_4149_0,2254.0,2279.0
flow_8028_0,2259.0,2284.0
flow_4662_0,2264.0,2289.0
flow_3978_0,2267.0,2292.0
flow_6154_0,2269.0,2295.0
flow_8079_0,2274.0,2299.0
flow_3704_0,2279.0,2304.0
flow_6460_0,2282.0,2313.0
flow_5718_0,2287.0,2317.0
flow_6036_0,2297.0,2328.0
flow_6226_0,2300.0,2332.0
flow_3983_0,2302.0,2334.0
flow_6760_0,2304.0,2337.0
flow_10166_0,2307.0,nan
flow_6448_0,2307.0,2339.0
flow_6526_0,2309.0,2342.0
flow_10203_0,2315.0,nan
flow_6375_0,2317.0,2345.0
flow_4452_0,2320.0,2346.0
flow_7033_0,2333.0,2358.0
flow_10298_0,2341.0,nan
flow_7362_0,2364.0,2389.0
flow_7365_0,2367.0,2392.0
flow_10490_0,2377.0,nan
flow_9731_0,2377.0,2402.0
flow_4782_0,2382.0,2413.0
flow_8315_0,2385.0,2417.0
flow_5635_0,2387.0,2419.0
flow_7011_0,2397.0,2422.0
flow_10555_0,2397.0,nan
flow_5072_0,2400.0,2425.0
flow_6705_0,2402.0,2427.0
flow_9840_0,2407.0,2432.0
flow_7196_0,2412.0,2437.0
flow_10579_0,2413.0,nan
flow_6736_0,2415.0,2440.0
flow_2014_0,2417.0,2443.0
flow_2018_0,2419.0,2445.0
flow_7368_0,2422.0,2448.0
flow_4451_0,2424.0,2451.0
flow_4477_0,2427.0,2453.0
flow_10620_0,2428.0,nan
flow_6000_0,2430.0,2455.0
flow_2061_0,2432.0,2457.0
flow_7309_0,2446.0,2471.0
flow_6321_0,2452.0,2477.0
flow_9968_0,2457.0,2482.0
flow_10708_0,2458.0,nan
flow_8023_0,2462.0,2487.0
flow_5423_0,2465.0,2490.0
flow_6067_0,2473.0,2498.0
flow_7956_0,2479.0,2504.0
flow_6803_0,2482.0,2507.0
flow_7087_0,2490.0,2515.0
flow_8518_0,2493.0,2523.0
flow_7432_0,2495.0,2526.0
flow_9988_0,2512.0,2537.0
flow_10767_0,2513.0,nan
flow_5092_0,2516.0,2541.0
flow_6823_0,2518.0,2544.0
flow_2208_0,2535.0,2561.0
flow_6966_0,2538.0,2563.0
flow_8666_0,2547.0,2578.0
flow_6319_0,2553.0,2581.0
flow_10230_0,2567.0,2592.0
flow_10795_0,2568.0,nan
flow_5707_0,2572.0,2597.0
flow_7489_0,2575.0,2600.0
flow_8279_0,2577.0,2602.0
flow_8203_0,2579.0,2605.0
flow_8811_0,2582.0,2607.0
flow_7142_0,2584.0,2610.0
flow_5161_0,2587.0,2612.0
flow_6523_0,2589.0,2614.0
flow_7254_0,2592.0,2617.0
flow_7389_0,2594.0,2620.0
flow_7589_0,2606.0,2631.0
flow_7669_0,2609.0,2634.0
flow_5633_0,2611.0,2636.0
flow_10865_0,2623.0,nan
flow_8946_0,2627.0,2652.0
flow_5746_0,2635.0,2660.0
flow_8290_0,2638.0,2663.0
flow_8607_0,2640.0,2665.0
flow_11718_0,2644.0,nan
flow_7636_0,2656.0,2681.0
flow_2351_0,2659.0,2684.0
flow_2697_0,2661.0,2687.0
flow_10345_0,2672.0,2697.0
flow_8104_0,2677.0,2702.0
flow_6025_0,2680.0,2705.0
flow_10645_0,2687.0,2712.0
flow_6548_0,2692.0,2717.0
flow_7083_0,2695.0,2720.0
flow_8188_0,2697.0,2722.0
flow_6681_0,2699.0,2726.0
flow_11985_0,2706.0,nan
flow_8883_0,2710.0,2735.0
flow_8471_0,2713.0,2738.0
flow_6854_0,2718.0,2743.0
flow_5203_0,2723.0,2748.0
flow_11367_0,2723.0,nan
flow_7379_0,2728.0,2753.0
flow_2888_0,2734.0,2759.0
flow_10714_0,2742.0,2767.0
flow_8361_0,2749.0,2774.0
flow_7661_0,2754.0,2779.0
flow_7775_0,2757.0,2782.0
flow_6954_0,2765.0,2790.0
flow_7259_0,2771.0,2796.0
flow_7699_0,2774.0,2799.0
flow_6956_0,2778.0,2803.0
flow_9810_0,2781.0,2806.0
flow_10077_0,2786.0,2811.0
flow_6566_0,2791.0,2817.0
flow_2527_0,2794.0,2819.0
flow_6872_0,2797.0,2823.0
flow_9182_0,2800.0,2825.0
flow_5997_0,2803.0,2833.0
flow_9172_0,2805.0,2837.0
flow_5335_0,2808.0,2839.0
flow_7314_0,2813.0,2842.0
flow_7690_0,2822.0,2847.0
flow_11160_0,2827.0,2852.0
flow_7796_0,2832.0,2857.0
flow_5490_0,2835.0,2860.0
flow_12569_0,2835.0,nan
flow_10115_0,2837.0,2863.0
flow_7586_0,2847.0,2873.0
flow_11293_0,2852.0,2877.0
flow_8695_0,2857.0,2893.0
flow_4119_0,2860.0,2897.0
flow_8072_0,2863.0,2899.0
flow_11540_0,2867.0,2902.0
flow_7261_0,2872.0,2904.0
flow_7994_0,2875.0,2907.0
flow_10388_0,2877.0,2909.0
flow_11385_0,2878.0,nan
flow_9205_0,2879.0,2912.0
flow_9689_0,2882.0,2915.0
flow_8269_0,2884.0,2917.0
flow_8622_0,2887.0,2920.0
flow_7374_0,2889.0,2923.0
flow_7815_0,2892.0,2917.0
flow_4237_0,2895.0,2921.0
flow_12839_0,2897.0,nan
flow_9259_0,2898.0,2926.0
flow_8756_0,2900.0,2928.0
flow_9775_0,2907.0,2932.0
flow_7953_0,2909.0,2935.0
flow_12915_0,2910.0,nan
flow_7938_0,2912.0,2937.0
flow_4123_0,2915.0,2941.0
flow_11512_0,2918.0,nan
flow_8261_0,2922.0,2947.0
flow_9406_0,2925.0,2950.0
