,enter_time,leave_time
flow_1977_0,1175.0,1306.0
flow_2833_0,1178.0,1310.0
flow_4184_0,1179.0,1205.0
flow_5069_0,1180.0,1328.0
flow_3631_0,1182.0,1313.0
flow_2845_0,1182.0,1209.0
flow_4468_0,1187.0,1213.0
flow_4528_0,1190.0,1216.0
flow_4598_0,1193.0,1316.0
flow_4076_0,1197.0,1319.0
flow_3709_0,1199.0,1322.0
flow_845_0,1202.0,1325.0
flow_5189_0,1203.0,1348.0
flow_3161_0,1204.0,1336.0
flow_4260_0,1207.0,1340.0
flow_2928_0,1212.0,1242.0
flow_4670_0,1212.0,1239.0
flow_5254_0,1215.0,1403.0
flow_3274_0,1217.0,1343.0
flow_5274_0,1219.0,1407.0
flow_1266_0,1220.0,1358.0
flow_1433_0,1223.0,1362.0
flow_5322_0,1227.0,1411.0
flow_3826_0,1234.0,1365.0
flow_2062_0,1237.0,1368.0
flow_5376_0,1242.0,1438.0
flow_4688_0,1243.0,1270.0
flow_4736_0,1243.0,1374.0
flow_1842_0,1243.0,1371.0
flow_4390_0,1247.0,1378.0
flow_3800_0,1251.0,1381.0
flow_4765_0,1255.0,1281.0
flow_4817_0,1257.0,1284.0
flow_3184_0,1261.0,1384.0
flow_3796_0,1262.0,1289.0
flow_1947_0,1263.0,1388.0
flow_4840_0,1267.0,1293.0
flow_1353_0,1272.0,1392.0
flow_3898_0,1275.0,1396.0
flow_5542_0,1277.0,1458.0
flow_4433_0,1278.0,1400.0
flow_1707_0,1283.0,1413.0
flow_5575_0,1285.0,1473.0
flow_4871_0,1287.0,1313.0
flow_3797_0,1292.0,1328.0
flow_1740_0,1292.0,1417.0
flow_1423_0,1295.0,1419.0
flow_4063_0,1298.0,1422.0
flow_3714_0,1307.0,1403.0
flow_4914_0,1309.0,1426.0
flow_4026_0,1312.0,1432.0
flow_2986_0,1316.0,1436.0
flow_3095_0,1320.0,1448.0
flow_5027_0,1320.0,1452.0
flow_5725_0,1321.0,1493.0
flow_1730_0,1333.0,1455.0
flow_2502_0,1336.0,1463.0
flow_5095_0,1339.0,1365.0
flow_4562_0,1342.0,1467.0
flow_1374_0,1345.0,1469.0
flow_3846_0,1347.0,1395.0
flow_5875_0,1347.0,1513.0
flow_1522_0,1352.0,1478.0
flow_4600_0,1356.0,1482.0
flow_3029_0,1359.0,1484.0
flow_4151_0,1362.0,1398.0
flow_2314_0,1363.0,1487.0
flow_5936_0,1364.0,1533.0
flow_4120_0,1366.0,1489.0
flow_5158_0,1370.0,1502.0
flow_3059_0,1370.0,1498.0
flow_6001_0,1381.0,1537.0
flow_869_0,1383.0,1504.0
flow_6043_0,1384.0,1540.0
flow_4343_0,1387.0,1507.0
flow_2219_0,1390.0,1510.0
flow_4068_0,1405.0,1438.0
flow_2035_0,1405.0,1518.0
flow_6142_0,1407.0,3065.0
flow_2946_0,1410.0,1522.0
flow_1922_0,1412.0,1524.0
flow_5228_0,1417.0,1527.0
flow_6198_0,1420.0,3069.0
flow_3545_0,1421.0,1530.0
flow_6211_0,1423.0,3203.0
flow_5199_0,1424.0,1451.0
flow_6221_0,1426.0,3243.0
flow_3720_0,1427.0,1543.0
flow_5394_0,1427.0,1454.0
flow_3418_0,1430.0,1546.0
flow_5449_0,1434.0,1460.0
flow_1932_0,1437.0,1549.0
flow_2449_0,1440.0,1552.0
flow_6277_0,1441.0,3333.0
flow_4821_0,1442.0,1554.0
flow_2809_0,1444.0,1557.0
flow_6322_0,1444.0,3373.0
flow_4916_0,1447.0,1560.0
flow_4793_0,1447.0,1473.0
flow_6350_0,1447.0,3425.0
flow_4678_0,1450.0,1570.0
flow_4140_0,1460.0,1578.0
flow_5487_0,1464.0,1582.0
flow_5520_0,1467.0,1586.0
flow_3628_0,1471.0,1598.0
flow_2269_0,1474.0,1604.0
flow_1948_0,1479.0,1607.0
flow_6487_0,1481.0,3534.0
flow_1989_0,1482.0,1610.0
flow_6492_0,1484.0,3538.0
flow_929_0,1495.0,1613.0
flow_4196_0,1499.0,1617.0
flow_6566_0,1501.0,2578.0
flow_5030_0,1502.0,1620.0
flow_6607_0,1503.0,nan
flow_5607_0,1506.0,1532.0
flow_4166_0,1510.0,1631.0
flow_2231_0,1513.0,1635.0
flow_1342_0,1516.0,1638.0
flow_2506_0,1525.0,1642.0
flow_4648_0,1528.0,1645.0
flow_4730_0,1532.0,1656.0
flow_2681_0,1535.0,1660.0
flow_5102_0,1538.0,1662.0
flow_986_0,1542.0,1665.0
flow_5112_0,1548.0,1668.0
flow_6793_0,1551.0,nan
flow_5641_0,1552.0,1578.0
flow_5266_0,1552.0,3533.0
flow_5666_0,1554.0,1581.0
flow_5732_0,1557.0,1584.0
flow_5773_0,1559.0,1586.0
flow_990_0,1562.0,1670.0
flow_6872_0,1563.0,2588.0
flow_1457_0,1564.0,1673.0
flow_2252_0,1567.0,1676.0
flow_2641_0,1569.0,1679.0
flow_2945_0,1572.0,1682.0
flow_3692_0,1575.0,1686.0
flow_5814_0,1577.0,1603.0
flow_4807_0,1582.0,1689.0
flow_2467_0,1585.0,1692.0
flow_5022_0,1586.0,nan
flow_6973_0,1587.0,nan
flow_2326_0,1588.0,1694.0
flow_2368_0,1594.0,1697.0
flow_1531_0,1597.0,1700.0
flow_4427_0,1600.0,1709.0
flow_5885_0,1605.0,1713.0
flow_5899_0,1606.0,1632.0
flow_7055_0,1607.0,nan
flow_6012_0,1609.0,1635.0
flow_2473_0,1612.0,1715.0
flow_4496_0,1615.0,1718.0
flow_2693_0,1618.0,1721.0
flow_5202_0,1623.0,1724.0
flow_6050_0,1627.0,1653.0
flow_7189_0,1630.0,nan
flow_5400_0,1632.0,1727.0
flow_3137_0,1641.0,1730.0
flow_2725_0,1644.0,1734.0
flow_7262_0,1647.0,nan
flow_5075_0,1648.0,1737.0
flow_2985_0,1651.0,1740.0
flow_4705_0,1654.0,1743.0
flow_6121_0,1657.0,1683.0
flow_996_0,1662.0,1747.0
flow_2692_0,1665.0,1750.0
flow_2823_0,1668.0,1754.0
flow_7348_0,1669.0,nan
flow_2559_0,1676.0,1757.0
flow_6151_0,1680.0,1706.0
flow_2914_0,1682.0,1761.0
flow_1001_0,1685.0,1763.0
flow_7456_0,1686.0,nan
flow_5089_0,1688.0,1765.0
flow_5017_0,1691.0,1768.0
flow_4074_0,1701.0,1771.0
flow_1659_0,1704.0,1773.0
flow_7529_0,1707.0,nan
flow_1677_0,1708.0,1776.0
flow_3477_0,1711.0,1779.0
flow_6367_0,1715.0,1741.0
flow_6333_0,1716.0,1782.0
flow_6433_0,1719.0,1785.0
flow_5325_0,1722.0,1789.0
flow_5444_0,1725.0,1792.0
flow_2632_0,1728.0,1795.0
flow_5263_0,1729.0,nan
flow_2721_0,1732.0,1798.0
flow_3231_0,1735.0,1801.0
flow_2800_0,1738.0,1805.0
flow_7671_0,1741.0,nan
flow_6461_0,1742.0,1808.0
flow_4841_0,1747.0,1813.0
flow_2910_0,1750.0,1819.0
flow_4174_0,1752.0,1822.0
flow_6576_0,1757.0,1783.0
flow_3325_0,1762.0,1825.0
flow_4391_0,1764.0,1829.0
flow_7815_0,1767.0,2668.0
flow_2957_0,1767.0,1834.0
flow_6640_0,1772.0,1798.0
flow_2990_0,1777.0,1839.0
flow_3003_0,1780.0,1842.0
flow_1024_0,1782.0,1850.0
flow_3110_0,1784.0,1854.0
flow_3151_0,1787.0,1859.0
flow_2680_0,1789.0,1861.0
flow_3025_0,1792.0,1865.0
flow_7908_0,1792.0,nan
flow_3088_0,1794.0,1867.0
flow_3109_0,1797.0,1869.0
flow_5208_0,1799.0,1872.0
flow_3135_0,1802.0,1875.0
flow_8004_0,1803.0,nan
flow_6710_0,1807.0,1833.0
flow_6796_0,1810.0,1836.0
flow_6841_0,1812.0,1838.0
flow_1068_0,1817.0,1878.0
flow_3191_0,1819.0,1881.0
flow_5296_0,1822.0,1884.0
flow_8068_0,1822.0,2688.0
flow_5421_0,1824.0,1887.0
flow_8083_0,1825.0,nan
flow_3197_0,1827.0,1890.0
flow_6882_0,1832.0,1858.0
flow_3204_0,1837.0,1893.0
flow_6911_0,1842.0,1868.0
flow_3243_0,1847.0,1895.0
flow_3433_0,1849.0,1897.0
flow_3951_0,1852.0,1878.0
flow_3481_0,1854.0,1880.0
flow_8209_0,1854.0,nan
flow_1808_0,1858.0,1900.0
flow_8234_0,1861.0,nan
flow_6980_0,1862.0,1888.0
flow_3305_0,1867.0,1907.0
flow_3321_0,1869.0,1911.0
flow_3332_0,1872.0,1913.0
flow_8329_0,1873.0,nan
flow_5608_0,1874.0,1916.0
flow_4238_0,1876.0,1902.0
flow_3682_0,1878.0,1919.0
flow_1764_0,1881.0,1921.0
flow_5682_0,1884.0,1924.0
flow_8355_0,1884.0,2753.0
flow_8379_0,1887.0,nan
flow_7159_0,1887.0,1913.0
flow_7231_0,1890.0,1916.0
flow_7273_0,1892.0,1927.0
flow_5369_0,1897.0,1930.0
flow_5387_0,1900.0,1933.0
flow_5887_0,1902.0,1936.0
flow_4374_0,1904.0,1939.0
flow_1095_0,1907.0,1942.0
flow_8458_0,1909.0,nan
flow_1953_0,1909.0,1945.0
flow_1972_0,1912.0,1948.0
flow_5942_0,1914.0,1951.0
flow_8474_0,1915.0,nan
flow_6097_0,1916.0,1954.0
flow_5549_0,1917.0,nan
flow_8506_0,1921.0,2773.0
flow_7326_0,1922.0,1948.0
flow_8540_0,1924.0,2843.0
flow_3432_0,1927.0,1958.0
flow_3461_0,1930.0,1961.0
flow_3485_0,1932.0,1964.0
flow_5768_0,1934.0,1967.0
flow_3658_0,1937.0,1970.0
flow_7356_0,1942.0,1968.0
flow_7507_0,1945.0,1971.0
flow_7601_0,1947.0,1974.0
flow_5503_0,1952.0,1977.0
flow_5558_0,1954.0,1980.0
flow_3497_0,1957.0,1983.0
flow_6083_0,1959.0,1985.0
flow_6170_0,1962.0,1988.0
flow_5591_0,1964.0,1990.0
flow_3910_0,1967.0,1993.0
flow_3597_0,1969.0,1995.0
flow_3648_0,1971.0,1998.0
flow_8721_0,1971.0,nan
flow_5652_0,1974.0,2000.0
flow_4149_0,1976.0,2003.0
flow_8735_0,1977.0,nan
flow_4679_0,1979.0,2005.0
flow_8765_0,1981.0,nan
flow_6052_0,1982.0,2007.0
flow_8800_0,1983.0,2868.0
flow_8824_0,1986.0,2893.0
flow_7619_0,1987.0,2013.0
flow_4662_0,1992.0,2017.0
flow_3978_0,1995.0,2020.0
flow_6154_0,1997.0,2022.0
flow_7634_0,2002.0,2028.0
flow_5028_0,2007.0,2032.0
flow_8908_0,2007.0,nan
flow_3677_0,2010.0,2036.0
flow_3704_0,2013.0,2038.0
flow_7713_0,2017.0,2043.0
flow_6460_0,2022.0,2047.0
flow_5107_0,2024.0,2050.0
flow_8976_0,2025.0,nan
flow_5661_0,2027.0,2052.0
flow_5718_0,2029.0,2055.0
flow_6036_0,2032.0,2057.0
flow_3668_0,2034.0,2060.0
flow_5655_0,2037.0,2062.0
flow_3691_0,2039.0,2064.0
flow_6226_0,2041.0,2067.0
flow_9076_0,2043.0,nan
flow_7825_0,2047.0,2073.0
flow_4163_0,2052.0,2077.0
flow_4045_0,2055.0,2080.0
flow_3983_0,2057.0,2083.0
flow_9126_0,2058.0,nan
flow_3995_0,2060.0,2085.0
flow_6760_0,2063.0,2088.0
flow_7852_0,2067.0,2093.0
flow_6014_0,2072.0,2097.0
flow_6448_0,2074.0,2100.0
flow_6526_0,2077.0,2103.0
flow_7910_0,2082.0,2412.0
flow_1135_0,2087.0,2113.0
flow_9243_0,2087.0,nan
flow_9246_0,2088.0,2918.0
flow_3690_0,2090.0,2115.0
flow_9261_0,2091.0,nan
flow_6375_0,2092.0,2118.0
flow_4452_0,2095.0,2120.0
flow_6290_0,2097.0,2123.0
flow_4058_0,2100.0,2125.0
flow_6982_0,2102.0,2128.0
flow_9367_0,2105.0,2921.0
flow_4044_0,2106.0,2131.0
flow_4138_0,2108.0,2133.0
flow_7033_0,2110.0,2136.0
flow_5245_0,2113.0,2139.0
flow_6631_0,2116.0,2141.0
flow_7964_0,2122.0,2416.0
flow_9438_0,2127.0,nan
flow_1874_0,2127.0,2152.0
flow_8019_0,2132.0,2157.0
flow_4769_0,2137.0,2163.0
flow_9481_0,2139.0,nan
flow_7048_0,2140.0,2165.0
flow_5403_0,2143.0,2168.0
flow_4782_0,2145.0,2171.0
flow_6335_0,2147.0,2173.0
flow_5635_0,2150.0,2176.0
flow_1143_0,2152.0,2179.0
flow_4254_0,2155.0,2181.0
flow_7011_0,2157.0,2184.0
flow_5072_0,2160.0,2186.0
flow_6705_0,2162.0,2188.0
flow_9608_0,2167.0,2924.0
flow_8022_0,2167.0,3021.0
flow_4557_0,2172.0,2197.0
flow_5702_0,2175.0,2200.0
flow_7196_0,2177.0,2203.0
flow_6736_0,2179.0,2206.0
flow_2014_0,2182.0,2208.0
flow_8114_0,2187.0,3024.0
flow_9677_0,2187.0,2953.0
flow_9698_0,2190.0,2957.0
flow_2018_0,2192.0,2217.0
flow_7368_0,2195.0,2220.0
flow_4451_0,2197.0,2222.0
flow_4477_0,2199.0,2225.0
flow_4508_0,2202.0,2228.0
flow_6000_0,2204.0,2230.0
flow_2061_0,2207.0,2233.0
flow_4669_0,2209.0,2235.0
flow_7309_0,2212.0,2238.0
flow_5722_0,2214.0,2240.0
flow_5804_0,2216.0,2242.0
flow_8288_0,2222.0,3028.0
flow_6321_0,2227.0,2252.0
flow_8305_0,2232.0,2257.0
flow_8023_0,2237.0,2262.0
flow_5423_0,2239.0,2265.0
flow_8319_0,2242.0,2268.0
flow_6378_0,2244.0,2270.0
flow_6040_0,2247.0,2273.0
flow_6620_0,2249.0,2275.0
flow_6067_0,2252.0,2278.0
flow_6085_0,2254.0,2280.0
flow_7956_0,2256.0,2282.0
flow_6803_0,2259.0,2285.0
flow_7087_0,2261.0,2287.0
flow_8460_0,2267.0,3065.0
flow_8518_0,2270.0,2295.0
flow_8569_0,2273.0,3069.0
flow_5046_0,2277.0,2302.0
flow_5092_0,2279.0,2305.0
flow_6823_0,2282.0,2307.0
flow_5353_0,2284.0,2310.0
flow_6251_0,2287.0,2312.0
flow_8592_0,2292.0,3153.0
flow_5012_0,2297.0,2322.0
flow_2208_0,2300.0,2325.0
flow_6966_0,2302.0,2327.0
flow_8666_0,2307.0,2332.0
flow_6831_0,2312.0,2337.0
flow_6319_0,2314.0,2340.0
flow_7275_0,2317.0,2343.0
flow_7542_0,2319.0,2345.0
flow_5707_0,2322.0,2348.0
flow_10241_0,2327.0,2959.0
flow_8773_0,2327.0,3157.0
flow_8279_0,2332.0,2357.0
flow_8203_0,2335.0,2360.0
flow_7104_0,2338.0,2364.0
flow_8811_0,2342.0,2367.0
flow_7142_0,2347.0,2372.0
flow_7254_0,2350.0,2375.0
flow_7389_0,2352.0,2377.0
flow_8850_0,2357.0,3202.0
flow_7425_0,2362.0,2388.0
flow_8244_0,2365.0,2390.0
flow_5417_0,2368.0,2393.0
flow_7669_0,2370.0,2395.0
flow_10466_0,2371.0,2988.0
flow_5595_0,2372.0,2398.0
flow_8926_0,2377.0,3206.0
flow_5633_0,2382.0,2407.0
flow_9217_0,2384.0,2410.0
flow_6950_0,2387.0,2413.0
flow_10532_0,2389.0,2992.0
flow_8946_0,2392.0,2417.0
flow_6749_0,2397.0,2422.0
flow_2631_0,2399.0,2425.0
flow_5746_0,2402.0,2427.0
flow_8290_0,2404.0,2430.0
flow_8607_0,2407.0,2432.0
flow_9043_0,2412.0,3212.0
flow_2690_0,2417.0,2442.0
flow_2285_0,2420.0,2445.0
flow_2308_0,2422.0,2447.0
flow_7636_0,2424.0,2450.0
flow_2351_0,2427.0,2452.0
flow_2751_0,2429.0,2455.0
flow_6025_0,2432.0,2463.0
flow_9084_0,2437.0,3238.0
flow_5705_0,2442.0,2467.0
flow_6913_0,2445.0,2470.0
flow_6548_0,2447.0,2472.0
flow_9106_0,2452.0,2477.0
flow_7083_0,2457.0,2482.0
flow_5761_0,2459.0,2485.0
flow_8883_0,2462.0,2487.0
flow_8471_0,2464.0,2490.0
flow_6933_0,2467.0,2492.0
flow_9180_0,2472.0,3242.0
flow_6970_0,2477.0,2502.0
flow_6854_0,2480.0,2505.0
flow_7379_0,2482.0,2507.0
flow_8550_0,2484.0,2510.0
flow_2888_0,2487.0,2512.0
flow_9458_0,2489.0,2515.0
flow_7661_0,2492.0,2517.0
flow_10993_0,2494.0,2994.0
flow_9196_0,2497.0,2522.0
flow_2921_0,2502.0,2527.0
flow_9483_0,2505.0,2530.0
flow_7014_0,2507.0,2532.0
flow_7020_0,2509.0,2535.0
flow_7201_0,2512.0,2537.0
