,enter_time,leave_time
flow_1500_0,667.0,693.0
flow_2629_0,669.0,728.0
flow_2419_0,672.0,703.0
flow_2636_0,672.0,748.0
flow_1983_0,677.0,713.0
flow_2260_0,680.0,705.0
flow_2457_0,682.0,716.0
flow_2416_0,684.0,713.0
flow_2275_0,687.0,716.0
flow_2028_0,687.0,719.0
flow_2718_0,688.0,773.0
flow_1583_0,690.0,722.0
flow_2166_0,690.0,719.0
flow_1340_0,692.0,724.0
flow_1310_0,693.0,721.0
flow_574_0,696.0,724.0
flow_2505_0,697.0,734.0
flow_1574_0,699.0,724.0
flow_1142_0,701.0,727.0
flow_943_0,702.0,737.0
flow_1822_0,704.0,733.0
flow_2278_0,705.0,740.0
flow_706_0,706.0,737.0
flow_2100_0,707.0,742.0
flow_1293_0,709.0,744.0
flow_493_0,709.0,739.0
flow_260_0,711.0,742.0
flow_1427_0,712.0,753.0
flow_2791_0,713.0,743.0
flow_170_0,714.0,744.0
flow_655_0,715.0,757.0
flow_330_0,716.0,753.0
flow_2551_0,718.0,759.0
flow_1806_0,718.0,757.0
flow_2813_0,721.0,798.0
flow_2132_0,721.0,759.0
flow_2137_0,722.0,762.0
flow_1086_0,723.0,762.0
flow_2420_0,724.0,764.0
flow_2848_0,724.0,833.0
flow_2493_0,726.0,765.0
flow_1162_0,727.0,767.0
flow_781_0,730.0,769.0
flow_2583_0,731.0,767.0
flow_2584_0,733.0,779.0
flow_599_0,737.0,782.0
flow_1628_0,737.0,803.0
flow_800_0,739.0,785.0
flow_2927_0,739.0,883.0
flow_2205_0,742.0,787.0
flow_650_0,744.0,770.0
flow_1984_0,745.0,789.0
flow_2279_0,747.0,792.0
flow_581_0,747.0,779.0
flow_2582_0,749.0,782.0
flow_730_0,751.0,794.0
flow_491_0,752.0,785.0
flow_651_0,754.0,803.0
flow_2684_0,755.0,808.0
flow_3008_0,757.0,787.0
flow_832_0,760.0,811.0
flow_2213_0,761.0,814.0
flow_2552_0,765.0,816.0
flow_1794_0,767.0,1288.0
flow_2585_0,768.0,819.0
flow_2644_0,771.0,821.0
flow_1903_0,773.0,888.0
flow_3078_0,775.0,804.0
flow_2849_0,777.0,824.0
flow_861_0,781.0,826.0
flow_2138_0,783.0,829.0
flow_3141_0,783.0,908.0
flow_334_0,783.0,809.0
flow_693_0,786.0,838.0
flow_834_0,786.0,811.0
flow_535_0,788.0,814.0
flow_2553_0,788.0,843.0
flow_2320_0,791.0,845.0
flow_2106_0,791.0,816.0
flow_396_0,793.0,818.0
flow_2495_0,793.0,848.0
flow_2503_0,795.0,850.0
flow_1933_0,796.0,822.0
flow_1910_0,796.0,821.0
flow_1734_0,798.0,853.0
flow_1826_0,800.0,855.0
flow_3215_0,801.0,913.0
flow_1473_0,803.0,857.0
flow_2321_0,805.0,860.0
flow_2422_0,808.0,862.0
flow_2814_0,810.0,865.0
flow_2586_0,813.0,867.0
flow_2850_0,815.0,870.0
flow_2448_0,818.0,872.0
flow_3308_0,819.0,848.0
flow_1637_0,820.0,875.0
flow_2374_0,823.0,877.0
flow_2645_0,826.0,880.0
flow_1956_0,828.0,889.0
flow_2752_0,829.0,854.0
flow_945_0,832.0,893.0
flow_1365_0,832.0,857.0
flow_1104_0,834.0,896.0
flow_494_0,834.0,860.0
flow_456_0,837.0,899.0
flow_2683_0,837.0,862.0
flow_806_0,839.0,901.0
flow_3377_0,841.0,915.0
flow_2423_0,842.0,904.0
flow_2792_0,845.0,906.0
flow_2851_0,847.0,918.0
flow_2232_0,847.0,874.0
flow_2723_0,850.0,922.0
flow_343_0,851.0,876.0
flow_647_0,853.0,924.0
flow_2271_0,854.0,879.0
flow_3142_0,856.0,927.0
flow_828_0,856.0,881.0
flow_1101_0,859.0,929.0
flow_598_0,859.0,893.0
flow_3097_0,862.0,932.0
flow_718_0,863.0,897.0
flow_3015_0,867.0,934.0
flow_1620_0,868.0,899.0
flow_685_0,870.0,937.0
flow_3595_0,873.0,953.0
flow_956_0,874.0,902.0
flow_3079_0,876.0,939.0
flow_846_0,879.0,942.0
flow_3356_0,882.0,944.0
flow_3420_0,884.0,946.0
flow_3483_0,887.0,949.0
flow_1685_0,890.0,951.0
flow_2411_0,893.0,963.0
flow_3661_0,893.0,957.0
flow_3035_0,897.0,922.0
flow_2685_0,899.0,967.0
flow_2846_0,899.0,925.0
flow_2769_0,902.0,927.0
flow_3739_0,903.0,959.0
flow_1567_0,903.0,969.0
flow_777_0,904.0,930.0
flow_3277_0,906.0,972.0
flow_1459_0,907.0,932.0
flow_2478_0,909.0,935.0
flow_3070_0,912.0,937.0
flow_3550_0,912.0,975.0
flow_1221_0,915.0,978.0
flow_3023_0,918.0,980.0
flow_3311_0,921.0,983.0
flow_1978_0,922.0,947.0
flow_1073_0,924.0,985.0
flow_3210_0,925.0,950.0
flow_3849_0,927.0,993.0
flow_2359_0,927.0,987.0
flow_2114_0,927.0,963.0
flow_3060_0,930.0,955.0
flow_1614_0,933.0,967.0
flow_3096_0,935.0,969.0
flow_3551_0,937.0,990.0
flow_3374_0,937.0,972.0
flow_3583_0,940.0,998.0
flow_3549_0,940.0,974.0
flow_2578_0,942.0,977.0
flow_1381_0,943.0,1003.0
flow_973_0,945.0,979.0
flow_2951_0,946.0,1007.0
flow_1298_0,947.0,973.0
flow_3378_0,948.0,998.0
flow_1887_0,950.0,982.0
flow_3237_0,951.0,1009.0
flow_1601_0,953.0,1014.0
flow_3980_0,955.0,1033.0
flow_3336_0,955.0,1018.0
flow_3100_0,958.0,1021.0
flow_3552_0,961.0,1024.0
flow_1566_0,962.0,988.0
flow_3548_0,965.0,990.0
flow_2808_0,966.0,1013.0
flow_2315_0,968.0,1003.0
flow_3468_0,969.0,1026.0
flow_2844_0,970.0,1007.0
flow_2745_0,972.0,1009.0
flow_1654_0,974.0,1029.0
flow_3347_0,976.0,1002.0
flow_2160_0,977.0,1031.0
flow_4119_0,978.0,1008.0
flow_619_0,979.0,1018.0
flow_2001_0,980.0,1038.0
flow_4123_0,981.0,1016.0
flow_1589_0,981.0,1022.0
flow_3587_0,983.0,1043.0
flow_548_0,984.0,1024.0
flow_3238_0,986.0,1045.0
flow_4153_0,987.0,1073.0
flow_3373_0,988.0,1027.0
flow_2092_0,989.0,1292.0
flow_2686_0,989.0,1047.0
flow_3032_0,991.0,1029.0
flow_1121_0,992.0,1050.0
flow_3736_0,993.0,1038.0
flow_3603_0,995.0,1052.0
flow_3419_0,996.0,1042.0
flow_3318_0,999.0,1055.0
flow_1971_0,1003.0,1057.0
flow_4221_0,1005.0,1098.0
flow_3851_0,1006.0,1060.0
flow_2005_0,1010.0,1062.0
flow_3850_0,1013.0,1064.0
flow_2313_0,1014.0,1044.0
flow_3372_0,1017.0,1047.0
flow_2424_0,1017.0,1067.0
flow_3478_0,1019.0,1069.0
flow_4288_0,1021.0,1051.0
flow_2623_0,1022.0,1078.0
flow_3884_0,1024.0,1082.0
flow_4326_0,1024.0,1054.0
flow_3423_0,1027.0,1084.0
flow_3189_0,1027.0,1052.0
flow_1809_0,1029.0,1087.0
flow_1321_0,1030.0,1055.0
flow_1776_0,1032.0,1058.0
flow_4097_0,1032.0,1089.0
flow_944_0,1034.0,1060.0
flow_4398_0,1035.0,1133.0
flow_1375_0,1037.0,1063.0
flow_2228_0,1037.0,1092.0
flow_4409_0,1039.0,1153.0
flow_4001_0,1039.0,1065.0
flow_1458_0,1040.0,1094.0
flow_3740_0,1040.0,1233.0
flow_4415_0,1040.0,1078.0
flow_3177_0,1042.0,1068.0
flow_3908_0,1043.0,1104.0
flow_3735_0,1044.0,1070.0
flow_2816_0,1046.0,1107.0
flow_3852_0,1048.0,1110.0
flow_1912_0,1051.0,1112.0
flow_3101_0,1057.0,1114.0
flow_3651_0,1059.0,1117.0
flow_3214_0,1061.0,1086.0
flow_3666_0,1062.0,1119.0
flow_1386_0,1064.0,1089.0
flow_4010_0,1064.0,1122.0
flow_1102_0,1066.0,1091.0
flow_3315_0,1067.0,1124.0
flow_3734_0,1069.0,1094.0
flow_2338_0,1070.0,1127.0
flow_3490_0,1072.0,1103.0
flow_2161_0,1072.0,1129.0
flow_2071_0,1075.0,1139.0
flow_3297_0,1078.0,1142.0
flow_597_0,1078.0,1108.0
flow_3102_0,1081.0,1145.0
flow_3103_0,1083.0,1147.0
flow_4616_0,1083.0,1113.0
flow_2186_0,1085.0,1150.0
flow_4316_0,1087.0,1112.0
flow_4154_0,1088.0,1158.0
flow_4093_0,1090.0,1115.0
flow_4124_0,1091.0,1162.0
flow_3136_0,1092.0,1294.0
flow_4135_0,1093.0,1164.0
flow_3157_0,1095.0,1122.0
flow_4682_0,1097.0,1173.0
flow_4387_0,1097.0,1167.0
flow_4692_0,1101.0,1208.0
flow_894_0,1101.0,1126.0
flow_1504_0,1101.0,1169.0
flow_1765_0,1103.0,1178.0
flow_1939_0,1106.0,1182.0
flow_4716_0,1107.0,1228.0
flow_3505_0,1109.0,1184.0
flow_1670_0,1112.0,1138.0
flow_3144_0,1112.0,1187.0
flow_4764_0,1114.0,1243.0
flow_3424_0,1115.0,1189.0
flow_3482_0,1115.0,1141.0
flow_3209_0,1117.0,1143.0
flow_3634_0,1118.0,1192.0
flow_3530_0,1120.0,1145.0
flow_4287_0,1122.0,1147.0
flow_2299_0,1122.0,1194.0
flow_3544_0,1124.0,1150.0
flow_1780_0,1125.0,1197.0
flow_3670_0,1127.0,1158.0
flow_3656_0,1128.0,1199.0
flow_1532_0,1130.0,1162.0
flow_1869_0,1131.0,1202.0
flow_2992_0,1134.0,1204.0
flow_3425_0,1135.0,1213.0
flow_4327_0,1138.0,1217.0
flow_2036_0,1139.0,1165.0
flow_4847_0,1141.0,1288.0
flow_2479_0,1142.0,1220.0
flow_1877_0,1143.0,1168.0
flow_4289_0,1145.0,1223.0
flow_3426_0,1148.0,1226.0
flow_4083_0,1151.0,1178.0
flow_4359_0,1153.0,1233.0
flow_3816_0,1157.0,1238.0
flow_2621_0,1158.0,1303.0
flow_4970_0,1159.0,1292.0
flow_3119_0,1161.0,1248.0
flow_1899_0,1162.0,1187.0
flow_1967_0,1164.0,1252.0
flow_3845_0,1165.0,1190.0
flow_3733_0,1167.0,1192.0
flow_1593_0,1167.0,1255.0
flow_4615_0,1169.0,1195.0
flow_2607_0,1170.0,1258.0
flow_4430_0,1171.0,1260.0
flow_3018_0,1172.0,1588.0
flow_4397_0,1173.0,1199.0
flow_5056_0,1176.0,1294.0
flow_3608_0,1176.0,1263.0
flow_3232_0,1177.0,1202.0
flow_2151_0,1180.0,1265.0
flow_4553_0,1183.0,1268.0
flow_2901_0,1186.0,1271.0
flow_3192_0,1186.0,1213.0
flow_4439_0,1190.0,1273.0
flow_4713_0,1191.0,1216.0
flow_4617_0,1193.0,1275.0
flow_2892_0,1195.0,1363.0
flow_4438_0,1195.0,1220.0
flow_2210_0,1197.0,1278.0
flow_4365_0,1200.0,1280.0
flow_5174_0,1203.0,1338.0
flow_4831_0,1204.0,1283.0
flow_3948_0,1208.0,1285.0
flow_3588_0,1211.0,1298.0
flow_5250_0,1214.0,1244.0
flow_2798_0,1214.0,1240.0
flow_4674_0,1214.0,1303.0
flow_4717_0,1216.0,1418.0
flow_3990_0,1217.0,1248.0
flow_2091_0,1218.0,1308.0
flow_3128_0,1219.0,1245.0
flow_3525_0,1220.0,1245.0
flow_914_0,1222.0,1252.0
flow_4364_0,1225.0,1254.0
flow_4442_0,1227.0,1311.0
flow_2168_0,1227.0,1257.0
flow_4290_0,1230.0,1313.0
flow_4569_0,1230.0,1259.0
flow_3774_0,1232.0,1262.0
flow_3194_0,1233.0,1316.0
flow_4846_0,1235.0,1264.0
flow_4849_0,1236.0,1320.0
flow_5099_0,1238.0,1267.0
flow_4848_0,1242.0,1322.0
flow_5380_0,1244.0,1273.0
flow_4399_0,1247.0,1324.0
flow_3590_0,1249.0,1274.0
flow_5003_0,1249.0,1327.0
flow_3094_0,1252.0,1277.0
flow_4232_0,1253.0,1329.0
flow_4091_0,1257.0,1282.0
flow_4618_0,1257.0,1331.0
flow_2393_0,1259.0,1284.0
flow_5429_0,1261.0,1353.0
flow_2501_0,1264.0,1334.0
flow_2514_0,1267.0,1336.0
flow_1206_0,1268.0,1298.0
flow_4850_0,1269.0,1343.0
flow_3680_0,1273.0,1346.0
flow_5539_0,1276.0,1305.0
flow_4712_0,1277.0,1308.0
flow_4499_0,1279.0,1312.0
flow_4156_0,1281.0,1349.0
flow_3892_0,1282.0,1314.0
flow_5396_0,1284.0,1317.0
flow_4683_0,1284.0,1358.0
flow_2902_0,1286.0,1363.0
flow_5586_0,1287.0,1317.0
flow_3417_0,1292.0,1319.0
flow_5176_0,1294.0,1368.0
flow_4711_0,1295.0,1322.0
flow_2008_0,1297.0,1324.0
flow_2717_0,1298.0,1371.0
flow_4488_0,1299.0,1327.0
flow_5658_0,1301.0,1398.0
flow_4443_0,1301.0,1374.0
flow_4885_0,1302.0,1329.0
flow_5134_0,1305.0,1376.0
flow_5670_0,1305.0,1413.0
flow_4227_0,1308.0,1379.0
flow_5301_0,1312.0,1343.0
flow_4574_0,1312.0,1381.0
flow_5173_0,1314.0,1347.0
flow_2563_0,1315.0,1384.0
flow_4005_0,1317.0,1349.0
flow_2729_0,1317.0,1386.0
flow_2934_0,1320.0,1389.0
flow_5711_0,1321.0,1438.0
flow_4652_0,1322.0,1391.0
flow_3329_0,1324.0,1818.0
flow_5752_0,1324.0,1468.0
flow_2806_0,1326.0,1394.0
flow_2646_0,1327.0,1358.0
flow_4547_0,1330.0,1396.0
flow_3130_0,1331.0,1443.0
flow_5359_0,1337.0,1403.0
flow_5828_0,1338.0,1367.0
flow_4525_0,1342.0,1369.0
flow_4444_0,1342.0,1407.0
flow_2660_0,1344.0,1371.0
flow_3997_0,1345.0,1409.0
flow_5309_0,1347.0,1418.0
flow_2958_0,1347.0,1374.0
flow_2672_0,1349.0,1377.0
flow_4568_0,1352.0,1380.0
flow_5464_0,1352.0,1423.0
flow_4445_0,1357.0,1427.0
flow_5177_0,1362.0,1429.0
flow_1868_0,1362.0,1387.0
flow_4890_0,1364.0,1432.0
flow_4844_0,1365.0,1390.0
flow_4794_0,1366.0,1434.0
flow_4321_0,1367.0,1392.0
flow_5390_0,1369.0,1444.0
flow_5953_0,1370.0,1399.0
flow_4522_0,1370.0,1395.0
flow_3397_0,1371.0,1448.0
flow_2940_0,1373.0,1403.0
flow_4529_0,1374.0,1452.0
flow_3075_0,1375.0,1406.0
flow_5136_0,1376.0,1454.0
flow_4696_0,1377.0,1409.0
flow_2786_0,1380.0,1456.0
flow_5978_0,1380.0,1483.0
flow_5657_0,1383.0,1459.0
flow_5988_0,1383.0,1513.0
flow_6029_0,1386.0,1533.0
flow_3888_0,1387.0,1518.0
flow_5585_0,1387.0,1423.0
flow_3134_0,1387.0,1461.0
flow_3572_0,1390.0,1464.0
flow_4610_0,1391.0,1416.0
flow_3455_0,1392.0,1713.0
flow_4030_0,1392.0,1466.0
flow_4977_0,1394.0,1427.0
flow_4832_0,1397.0,1473.0
flow_1395_0,1397.0,1429.0
flow_6105_0,1400.0,1430.0
flow_5425_0,1400.0,1432.0
flow_3473_0,1401.0,1477.0
flow_5821_0,1405.0,1479.0
flow_6127_0,1407.0,1553.0
flow_4774_0,1408.0,1489.0
flow_5930_0,1417.0,1492.0
flow_3465_0,1420.0,1448.0
flow_5587_0,1422.0,1494.0
flow_5345_0,1422.0,1452.0
flow_5171_0,1425.0,1454.0
flow_3976_0,1432.0,1497.0
flow_6238_0,1432.0,1461.0
flow_5132_0,1437.0,1463.0
flow_5431_0,1437.0,1499.0
flow_6265_0,1441.0,1470.0
flow_5934_0,1442.0,1502.0
flow_6309_0,1443.0,1568.0
flow_4994_0,1447.0,1473.0
flow_5137_0,1449.0,1504.0
flow_5987_0,1450.0,1476.0
flow_5066_0,1451.0,1507.0
flow_2515_0,1454.0,1480.0
flow_3717_0,1454.0,1509.0
flow_5044_0,1457.0,1488.0
flow_4263_0,1457.0,1518.0
flow_4370_0,1459.0,1523.0
flow_6030_0,1462.0,1527.0
flow_5238_0,1467.0,1529.0
flow_5466_0,1469.0,1538.0
flow_5588_0,1472.0,1542.0
flow_6457_0,1474.0,1503.0
flow_6483_0,1480.0,1510.0
flow_4837_0,1481.0,1506.0
flow_5659_0,1481.0,1544.0
flow_5212_0,1483.0,1509.0
flow_4566_0,1486.0,1511.0
flow_6100_0,1487.0,1547.0
flow_3624_0,1488.0,1523.0
flow_5855_0,1491.0,1526.0
flow_6126_0,1493.0,1529.0
flow_5714_0,1495.0,1549.0
flow_3781_0,1496.0,1538.0
flow_5461_0,1498.0,1542.0
flow_6543_0,1500.0,1588.0
flow_6308_0,1501.0,1544.0
flow_6586_0,1503.0,1603.0
flow_6596_0,1503.0,1533.0
flow_3798_0,1504.0,1559.0
flow_6372_0,1505.0,1547.0
flow_3462_0,1506.0,2088.0
flow_5079_0,1507.0,1563.0
flow_5754_0,1510.0,1565.0
flow_6647_0,1514.0,1544.0
flow_4071_0,1514.0,1573.0
flow_5131_0,1522.0,1549.0
flow_4436_0,1524.0,1558.0
flow_6691_0,1527.0,1618.0
flow_6219_0,1527.0,1577.0
flow_3984_0,1527.0,1553.0
flow_1838_0,1529.0,1562.0
flow_4882_0,1535.0,1564.0
flow_6747_0,1536.0,1566.0
flow_5990_0,1537.0,1579.0
flow_6500_0,1541.0,1573.0
flow_4989_0,1542.0,1582.0
flow_6130_0,1545.0,1584.0
flow_4270_0,1545.0,1571.0
flow_4145_0,1547.0,1594.0
flow_4297_0,1548.0,1577.0
flow_6129_0,1550.0,1597.0
flow_6410_0,1557.0,1600.0
flow_2983_0,1557.0,1582.0
flow_5505_0,1559.0,1585.0
flow_6816_0,1561.0,1633.0
flow_6850_0,1564.0,1643.0
flow_4658_0,1564.0,1608.0
flow_6032_0,1567.0,1612.0
flow_6892_0,1567.0,1658.0
flow_5304_0,1568.0,1594.0
flow_5460_0,1570.0,1596.0
flow_3933_0,1573.0,1599.0
flow_3899_0,1574.0,1614.0
flow_6924_0,1576.0,1605.0
flow_5524_0,1577.0,1623.0
flow_5830_0,1580.0,1627.0
flow_4691_0,1584.0,1629.0
flow_6960_0,1587.0,1673.0
flow_6264_0,1587.0,1612.0
flow_4870_0,1594.0,1638.0
flow_5383_0,1597.0,1648.0
flow_4625_0,1601.0,1626.0
flow_6124_0,1603.0,1628.0
flow_7047_0,1604.0,1634.0
flow_4275_0,1605.0,1630.0
flow_6311_0,1611.0,1653.0
flow_6776_0,1617.0,1648.0
flow_4225_0,1619.0,1655.0
flow_7099_0,1621.0,1688.0
flow_7127_0,1622.0,1652.0
flow_5860_0,1623.0,1664.0
flow_7134_0,1624.0,1708.0
flow_6905_0,1627.0,1667.0
flow_4608_0,1630.0,1669.0
flow_3959_0,1632.0,1663.0
flow_5498_0,1633.0,1678.0
flow_7208_0,1636.0,1665.0
flow_4983_0,1639.0,1683.0
flow_5938_0,1642.0,1668.0
flow_5950_0,1645.0,1671.0
flow_7034_0,1647.0,1685.0
flow_7249_0,1647.0,1718.0
flow_5515_0,1647.0,1678.0
flow_3287_0,1649.0,1682.0
flow_6033_0,1652.0,1694.0
flow_6595_0,1652.0,1685.0
flow_7098_0,1655.0,1693.0
flow_4565_0,1658.0,1697.0
flow_5329_0,1659.0,1697.0
flow_7135_0,1662.0,1699.0
flow_6412_0,1666.0,1702.0
flow_4264_0,1669.0,1699.0
flow_6687_0,1672.0,1702.0
flow_6550_0,1674.0,1704.0
flow_5198_0,1674.0,1704.0
flow_7384_0,1681.0,1743.0
flow_6300_0,1682.0,1713.0
flow_7446_0,1684.0,1713.0
flow_7421_0,1684.0,1798.0
flow_5276_0,1685.0,1723.0
flow_6818_0,1692.0,1727.0
flow_7133_0,1692.0,1723.0
flow_5907_0,1694.0,1729.0
flow_5922_0,1697.0,1738.0
flow_3707_0,1697.0,1722.0
flow_4202_0,1698.0,1732.0
flow_6553_0,1701.0,1734.0
flow_4623_0,1702.0,1728.0
flow_6819_0,1704.0,1738.0
flow_6225_0,1705.0,1730.0
flow_5700_0,1706.0,1741.0
flow_7517_0,1707.0,1736.0
flow_6815_0,1708.0,1733.0
flow_4868_0,1709.0,1778.0
flow_4527_0,1710.0,1748.0
flow_7383_0,1711.0,1737.0
flow_6554_0,1713.0,1752.0
flow_7420_0,1715.0,1748.0
flow_6820_0,1716.0,1754.0
flow_7248_0,1717.0,1752.0
flow_4929_0,1719.0,1757.0
flow_6408_0,1720.0,1754.0
flow_5788_0,1722.0,1759.0
flow_5811_0,1722.0,1757.0
flow_6629_0,1725.0,1762.0
flow_4760_0,1732.0,1760.0
flow_6450_0,1734.0,1763.0
flow_6925_0,1735.0,1765.0
flow_6856_0,1737.0,1765.0
flow_6693_0,1740.0,1767.0
flow_7643_0,1740.0,1769.0
flow_7695_0,1743.0,1802.0
flow_6183_0,1743.0,1769.0
flow_7450_0,1746.0,1772.0
flow_6204_0,1746.0,1838.0
flow_6555_0,1748.0,1773.0
flow_3262_0,1749.0,1774.0
flow_5981_0,1757.0,1783.0
flow_6859_0,1760.0,1786.0
flow_6442_0,1763.0,1788.0
flow_5852_0,1766.0,1791.0
flow_7793_0,1766.0,1804.0
flow_7183_0,1767.0,1792.0
flow_7835_0,1769.0,1818.0
flow_7694_0,1773.0,1799.0
flow_6262_0,1776.0,1808.0
flow_6269_0,1777.0,1808.0
flow_7867_0,1780.0,1809.0
flow_6963_0,1780.0,1812.0
flow_6860_0,1782.0,1814.0
flow_6354_0,1784.0,1823.0
flow_5184_0,1787.0,1813.0
flow_7138_0,1787.0,1828.0
flow_5025_0,1790.0,1830.0
flow_4216_0,1790.0,1815.0
flow_7132_0,1793.0,1823.0
flow_7215_0,1795.0,1833.0
flow_6007_0,1799.0,1835.0
flow_6407_0,1802.0,1827.0
flow_6727_0,1803.0,1839.0
flow_5597_0,1805.0,1830.0
flow_7654_0,1807.0,1841.0
flow_859_0,1807.0,1833.0
flow_7748_0,1810.0,1835.0
flow_6072_0,1810.0,1844.0
flow_6599_0,1818.0,1846.0
flow_5941_0,1820.0,1848.0
flow_5196_0,1822.0,1858.0
flow_5227_0,1822.0,1847.0
flow_6593_0,1825.0,1850.0
flow_8090_0,1827.0,1888.0
flow_4588_0,1827.0,1853.0
flow_6861_0,1829.0,1854.0
flow_6489_0,1830.0,1855.0
flow_7095_0,1832.0,1863.0
flow_3442_0,1833.0,1859.0
flow_7137_0,1838.0,1864.0
flow_3664_0,1842.0,1867.0
flow_7988_0,1842.0,1867.0
flow_6547_0,1846.0,1871.0
flow_7583_0,1850.0,1875.0
flow_7102_0,1853.0,1878.0
flow_7516_0,1854.0,1879.0
flow_6011_0,1855.0,1880.0
flow_6822_0,1858.0,1884.0
flow_7251_0,1867.0,1894.0
flow_6769_0,1872.0,1897.0
flow_7101_0,1875.0,1900.0
flow_5518_0,1881.0,1906.0
flow_7417_0,1884.0,1909.0
flow_5963_0,1884.0,1909.0
flow_8369_0,1887.0,1923.0
flow_8394_0,1888.0,1917.0
flow_7136_0,1891.0,1916.0
