,enter_time,leave_time
flow_8434_0,2292.0,2317.0
flow_9229_0,2297.0,2324.0
flow_10125_0,2299.0,2533.0
flow_8607_0,2300.0,2332.0
flow_2690_0,2303.0,2334.0
flow_2285_0,2305.0,2337.0
flow_2308_0,2307.0,2339.0
flow_2351_0,2310.0,2348.0
flow_2751_0,2312.0,2352.0
flow_1237_0,2316.0,2348.0
flow_6025_0,2316.0,2354.0
flow_5705_0,2319.0,2357.0
flow_10221_0,2321.0,2568.0
flow_6913_0,2322.0,2359.0
flow_4135_0,2326.0,2352.0
flow_4430_0,2328.0,2355.0
flow_6548_0,2330.0,2362.0
flow_7083_0,2333.0,2364.0
flow_5761_0,2336.0,2367.0
flow_8883_0,2338.0,2369.0
flow_10285_0,2341.0,2583.0
flow_8471_0,2342.0,2372.0
flow_9410_0,2346.0,2372.0
flow_6933_0,2346.0,2374.0
flow_6970_0,2348.0,2377.0
flow_6854_0,2351.0,2379.0
flow_7379_0,2354.0,2382.0
flow_8550_0,2356.0,2384.0
flow_2888_0,2360.0,2387.0
flow_9458_0,2363.0,2389.0
flow_8638_0,2367.0,2393.0
flow_10428_0,2367.0,2593.0
flow_8936_0,2371.0,2398.0
flow_2921_0,2376.0,2401.0
flow_9483_0,2379.0,2404.0
flow_2941_0,2381.0,2407.0
flow_10512_0,2383.0,2597.0
flow_7014_0,2384.0,2409.0
flow_7020_0,2386.0,2412.0
flow_8715_0,2392.0,2418.0
flow_10570_0,2401.0,2599.0
flow_10607_0,2404.0,2613.0
flow_8941_0,2407.0,2433.0
flow_7201_0,2411.0,2436.0
flow_7224_0,2414.0,2439.0
flow_7259_0,2421.0,2446.0
flow_10682_0,2422.0,2618.0
flow_10700_0,2427.0,2688.0
flow_9703_0,2427.0,2453.0
flow_6956_0,2430.0,2456.0
flow_10726_0,2430.0,2698.0
flow_8989_0,2432.0,2458.0
flow_9810_0,2437.0,2463.0
flow_7150_0,2440.0,2466.0
flow_10077_0,2442.0,2468.0
flow_7312_0,2444.0,2471.0
flow_2527_0,2447.0,2473.0
flow_9046_0,2452.0,2478.0
flow_9093_0,2455.0,2481.0
flow_9182_0,2458.0,2483.0
flow_10823_0,2461.0,2848.0
flow_5997_0,2461.0,2486.0
flow_10856_0,2464.0,2903.0
flow_9138_0,2466.0,2492.0
flow_10882_0,2467.0,2953.0
flow_10926_0,2484.0,3103.0
flow_9172_0,2491.0,2516.0
flow_10988_0,2492.0,2968.0
flow_7690_0,2494.0,2520.0
flow_10091_0,2497.0,2523.0
flow_5390_0,2501.0,2527.0
flow_11016_0,2503.0,3158.0
flow_7648_0,2504.0,2529.0
flow_7796_0,2506.0,2538.0
flow_11025_0,2506.0,3228.0
flow_10115_0,2511.0,2542.0
flow_10229_0,2517.0,2543.0
flow_11086_0,2521.0,2983.0
flow_9420_0,2521.0,2547.0
flow_11128_0,2524.0,2998.0
flow_8072_0,2526.0,2551.0
flow_7261_0,2533.0,2558.0
flow_11196_0,2539.0,3258.0
flow_9318_0,2547.0,2574.0
flow_10341_0,2552.0,2577.0
flow_7581_0,2554.0,2580.0
flow_10388_0,2557.0,2588.0
flow_7374_0,2559.0,2603.0
flow_11301_0,2565.0,3278.0
flow_11309_0,2568.0,3282.0
flow_7812_0,2570.0,2603.0
flow_9355_0,2577.0,2603.0
flow_11336_0,2578.0,3002.0
flow_9368_0,2580.0,2606.0
flow_9384_0,2582.0,2609.0
flow_11398_0,2583.0,3006.0
flow_7813_0,2587.0,2613.0
flow_11431_0,2587.0,3018.0
flow_1254_0,2590.0,2623.0
flow_7872_0,2593.0,2628.0
flow_6208_0,2595.0,2630.0
flow_2592_0,2597.0,2633.0
flow_2616_0,2600.0,2635.0
flow_11469_0,2601.0,3284.0
flow_7976_0,2602.0,2637.0
flow_7953_0,2605.0,2640.0
flow_11499_0,2607.0,3038.0
flow_10550_0,2607.0,2642.0
flow_7938_0,2619.0,2645.0
flow_8261_0,2622.0,2647.0
flow_8105_0,2624.0,2650.0
flow_9406_0,2627.0,2652.0
flow_9448_0,2629.0,2655.0
flow_8886_0,2633.0,2659.0
flow_9524_0,2636.0,2662.0
flow_8151_0,2639.0,2664.0
flow_11635_0,2640.0,3043.0
flow_9750_0,2641.0,2667.0
flow_10027_0,2644.0,2669.0
flow_6274_0,2646.0,2672.0
flow_1265_0,2649.0,2674.0
flow_1275_0,2651.0,2677.0
