,enter_time,leave_time
flow_5985_0,1481.0,1506.0
flow_5106_0,1491.0,1516.0
flow_5848_0,1514.0,1548.0
flow_5297_0,1542.0,1573.0
flow_6027_0,1545.0,1578.0
flow_5305_0,1552.0,1593.0
flow_6306_0,1562.0,1596.0
flow_6125_0,1584.0,1618.0
flow_6549_0,1642.0,1667.0
flow_6855_0,1667.0,1698.0
flow_6754_0,1673.0,1708.0
flow_6482_0,1676.0,1712.0
flow_6785_0,1684.0,1715.0
flow_6172_0,1697.0,1728.0
flow_6093_0,1727.0,1758.0
flow_6899_0,1728.0,1753.0
flow_6958_0,1731.0,1763.0
flow_7024_0,1743.0,1768.0
flow_7174_0,1749.0,1774.0
flow_7246_0,1758.0,1783.0
flow_7096_0,1784.0,1809.0
flow_6633_0,1797.0,1828.0
flow_7380_0,1817.0,1844.0
flow_7418_0,1820.0,1846.0
flow_7515_0,1844.0,1869.0
flow_6685_0,1852.0,1877.0
flow_7691_0,1858.0,1883.0
flow_6906_0,1867.0,1894.0
flow_7797_0,1887.0,1914.0
flow_7866_0,1891.0,1923.0
flow_7940_0,1907.0,1932.0
flow_7840_0,1910.0,1936.0
flow_7985_0,1931.0,1956.0
flow_8129_0,1937.0,1962.0
flow_7455_0,1942.0,1967.0
flow_8165_0,1967.0,1994.0
flow_7741_0,1977.0,2003.0
flow_6949_0,2002.0,2033.0
flow_8490_0,2037.0,2062.0
flow_8366_0,2040.0,2066.0
flow_8614_0,2068.0,2093.0
flow_8455_0,2088.0,2113.0
flow_7109_0,2097.0,2128.0
flow_8719_0,2112.0,2143.0
flow_8724_0,2115.0,2148.0
flow_8785_0,2122.0,2151.0
flow_8990_0,2136.0,2161.0
flow_9095_0,2161.0,2186.0
flow_8660_0,2206.0,2239.0
flow_9263_0,2227.0,2252.0
flow_7844_0,2227.0,2258.0
flow_9462_0,2287.0,2328.0
flow_9662_0,2297.0,2333.0
flow_9705_0,2313.0,2338.0
flow_9627_0,2334.0,2359.0
flow_9501_0,2342.0,2367.0
flow_10121_0,2396.0,2421.0
flow_9748_0,2411.0,2436.0
flow_10116_0,2439.0,2464.0
flow_10277_0,2472.0,2497.0
flow_10389_0,2494.0,2519.0
flow_10553_0,2507.0,2532.0
flow_7950_0,2507.0,nan
flow_10564_0,2509.0,2535.0
flow_10322_0,2512.0,2538.0
flow_10642_0,2538.0,2563.0
flow_10416_0,2562.0,2587.0
flow_10599_0,2565.0,2591.0
flow_10844_0,2594.0,2619.0
flow_10720_0,2597.0,2623.0
flow_10816_0,2599.0,2625.0
flow_11120_0,2632.0,2657.0
flow_11078_0,2664.0,2689.0
flow_11149_0,2667.0,2692.0
flow_10667_0,2704.0,2729.0
flow_11177_0,2708.0,2734.0
flow_11287_0,2711.0,2736.0
flow_11391_0,2713.0,2739.0
flow_11049_0,2719.0,2744.0
flow_11535_0,2736.0,2761.0
flow_11457_0,2749.0,2774.0
flow_11490_0,2759.0,2784.0
flow_11327_0,2787.0,2812.0
flow_11830_0,2797.0,2822.0
flow_11901_0,2801.0,2826.0
flow_11776_0,2804.0,2830.0
flow_11609_0,2814.0,2839.0
flow_12050_0,2842.0,2867.0
flow_11745_0,2845.0,2870.0
flow_11389_0,2847.0,2872.0
flow_12109_0,2851.0,2876.0
flow_12178_0,2854.0,2879.0
flow_12218_0,2856.0,2882.0
flow_12079_0,2867.0,2892.0
flow_12179_0,2894.0,2919.0
flow_12014_0,2917.0,2942.0
flow_12329_0,2921.0,2946.0
flow_12380_0,2944.0,2969.0
flow_12177_0,2947.0,2973.0
flow_12298_0,2954.0,2979.0
flow_12495_0,2958.0,2983.0
flow_12496_0,2967.0,2992.0
flow_12398_0,2970.0,2995.0
flow_12497_0,2980.0,3005.0
flow_11899_0,2987.0,3012.0
flow_12736_0,2990.0,3015.0
flow_8202_0,2992.0,nan
flow_12805_0,3007.0,3032.0
flow_12958_0,3042.0,3067.0
flow_13011_0,3044.0,3070.0
flow_12737_0,3048.0,3074.0
flow_12982_0,3064.0,3089.0
flow_13101_0,3067.0,3092.0
flow_12216_0,3069.0,3095.0
flow_13152_0,3072.0,3098.0
flow_13063_0,3084.0,3109.0
flow_12949_0,3097.0,3122.0
flow_13127_0,3104.0,3129.0
flow_13238_0,3107.0,3133.0
flow_13213_0,3114.0,3139.0
flow_13021_0,3117.0,3143.0
flow_13422_0,3132.0,3157.0
flow_13022_0,3142.0,3167.0
flow_13406_0,3154.0,3179.0
flow_13423_0,3157.0,3182.0
flow_13330_0,3162.0,3187.0
flow_13625_0,3166.0,3191.0
flow_13482_0,3179.0,3211.0
flow_13538_0,3189.0,3215.0
flow_13329_0,3202.0,3227.0
flow_13759_0,3217.0,3242.0
flow_13421_0,3219.0,nan
flow_8604_0,3232.0,nan
flow_13908_0,3238.0,nan
flow_13544_0,3252.0,nan
flow_13950_0,3255.0,nan
flow_13814_0,3257.0,nan
flow_13992_0,3261.0,nan
flow_14026_0,3273.0,nan
flow_14039_0,3283.0,nan
flow_14072_0,3291.0,nan
flow_14157_0,3321.0,nan
flow_14073_0,3330.0,nan
flow_14179_0,3342.0,nan
flow_14307_0,3345.0,nan
flow_13150_0,3354.0,nan
flow_14257_0,3357.0,nan
flow_13851_0,3360.0,nan
flow_14321_0,3363.0,nan
flow_14108_0,3382.0,nan
flow_14287_0,3386.0,nan
flow_14361_0,3393.0,nan
flow_14214_0,3417.0,nan
flow_14610_0,3419.0,nan
flow_14213_0,3424.0,nan
flow_14389_0,3435.0,nan
flow_14762_0,3467.0,nan
flow_14850_0,3469.0,nan
flow_14497_0,3480.0,nan
flow_14933_0,3483.0,nan
flow_14675_0,3517.0,nan
flow_15043_0,3520.0,nan
flow_14948_0,3522.0,nan
flow_15112_0,3537.0,nan
flow_15141_0,3547.0,nan
flow_15202_0,3572.0,nan
flow_15228_0,3592.0,nan
