,enter_time,leave_time
flow_3989_0,956.0,1058.0
flow_2736_0,957.0,988.0
flow_2788_0,959.0,992.0
flow_4038_0,961.0,1073.0
flow_2347_0,962.0,988.0
flow_4079_0,964.0,1077.0
flow_1357_0,964.0,994.0
flow_1800_0,967.0,997.0
flow_2044_0,967.0,994.0
flow_39_0,969.0,999.0
flow_2136_0,970.0,1008.0
flow_1892_0,971.0,1002.0
flow_4131_0,980.0,1080.0
flow_4134_0,983.0,1093.0
flow_1438_0,984.0,1010.0
flow_4177_0,987.0,1103.0
flow_2099_0,989.0,1014.0
flow_1769_0,996.0,nan
flow_1557_0,999.0,1024.0
flow_2150_0,1004.0,1029.0
flow_1712_0,1014.0,1040.0
flow_3199_0,1017.0,1042.0
flow_4272_0,1017.0,1107.0
flow_162_0,1020.0,1045.0
flow_4312_0,1021.0,1109.0
flow_2498_0,1024.0,1063.0
flow_4355_0,1024.0,1123.0
flow_3665_0,1029.0,1063.0
flow_2222_0,1034.0,1067.0
flow_818_0,1039.0,1066.0
flow_4423_0,1042.0,1403.0
flow_3765_0,1044.0,1070.0
flow_4472_0,1047.0,1407.0
flow_1394_0,1049.0,1083.0
flow_747_0,1052.0,1087.0
flow_3020_0,1054.0,1089.0
flow_1201_0,1064.0,nan
flow_4537_0,1069.0,1409.0
flow_3931_0,1072.0,1099.0
flow_2305_0,1077.0,1113.0
flow_3502_0,1079.0,1117.0
flow_4604_0,1081.0,1518.0
flow_531_0,1082.0,1119.0
flow_4640_0,1084.0,1522.0
flow_3518_0,1089.0,1128.0
flow_2379_0,1092.0,1132.0
flow_242_0,1095.0,1120.0
flow_4215_0,1107.0,1134.0
flow_4743_0,1107.0,1524.0
flow_624_0,1112.0,1137.0
flow_3361_0,1114.0,nan
flow_3801_0,1114.0,1140.0
flow_2064_0,1117.0,nan
flow_844_0,1117.0,1142.0
flow_742_0,1119.0,1145.0
flow_1592_0,1124.0,1149.0
flow_2561_0,1127.0,1152.0
flow_3250_0,1129.0,1154.0
flow_1089_0,1133.0,1158.0
flow_4828_0,1133.0,1783.0
flow_1745_0,1135.0,1161.0
flow_4188_0,1139.0,1164.0
flow_4878_0,1141.0,3143.0
flow_3683_0,1144.0,1169.0
flow_4921_0,1144.0,3593.0
flow_2040_0,1150.0,1175.0
flow_919_0,1152.0,1177.0
flow_737_0,1155.0,1180.0
flow_4976_0,1160.0,nan
flow_2442_0,1164.0,1189.0
flow_1398_0,1167.0,1192.0
flow_5033_0,1167.0,nan
flow_995_0,1169.0,1194.0
flow_2613_0,1172.0,1197.0
flow_3087_0,1174.0,1199.0
flow_1133_0,1184.0,1209.0
flow_5084_0,1185.0,nan
flow_3193_0,1190.0,1216.0
flow_1021_0,1192.0,1217.0
flow_989_0,1195.0,1220.0
flow_3022_0,1197.0,1222.0
flow_2152_0,1200.0,1225.0
flow_5206_0,1203.0,nan
flow_3626_0,1209.0,1234.0
flow_1116_0,1212.0,1237.0
flow_2859_0,1214.0,1240.0
flow_1082_0,1218.0,1243.0
flow_5281_0,1220.0,nan
flow_149_0,1220.0,1245.0
flow_5337_0,1227.0,nan
flow_3794_0,1229.0,1254.0
flow_5355_0,1234.0,nan
flow_1269_0,1235.0,1260.0
flow_1703_0,1244.0,1269.0
flow_5386_0,1246.0,nan
flow_3944_0,1247.0,1272.0
flow_373_0,1249.0,1274.0
flow_3112_0,1259.0,1284.0
flow_3127_0,1262.0,1287.0
flow_328_0,1264.0,1290.0
flow_1414_0,1267.0,1293.0
flow_1053_0,1269.0,1296.0
flow_1360_0,1272.0,1299.0
flow_430_0,1274.0,1300.0
flow_4025_0,1277.0,1302.0
flow_622_0,1280.0,1305.0
flow_5566_0,1282.0,nan
flow_4111_0,1282.0,1308.0
flow_1006_0,1285.0,1311.0
flow_5613_0,1287.0,nan
flow_3452_0,1287.0,1313.0
flow_575_0,1289.0,1316.0
flow_1827_0,1292.0,1318.0
flow_4515_0,1295.0,1320.0
flow_5643_0,1296.0,nan
flow_4602_0,1298.0,1323.0
flow_1679_0,1300.0,1326.0
flow_1361_0,1303.0,1329.0
flow_3578_0,1306.0,1331.0
flow_507_0,1309.0,1334.0
flow_4485_0,1314.0,1339.0
flow_1639_0,1319.0,1344.0
flow_5738_0,1321.0,nan
flow_426_0,1322.0,1347.0
flow_2522_0,1328.0,1353.0
flow_2962_0,1331.0,1357.0
flow_1889_0,1344.0,1369.0
flow_1961_0,1347.0,1372.0
flow_5891_0,1347.0,nan
flow_579_0,1349.0,1374.0
flow_3860_0,1352.0,1377.0
flow_5910_0,1353.0,nan
flow_2541_0,1354.0,1379.0
flow_5915_0,1356.0,nan
flow_5932_0,1362.0,nan
flow_2184_0,1369.0,1394.0
flow_917_0,1372.0,1397.0
flow_6056_0,1383.0,nan
flow_1942_0,1389.0,1414.0
flow_6091_0,1393.0,nan
flow_605_0,1395.0,1420.0
flow_2793_0,1397.0,1422.0
flow_1651_0,1399.0,1425.0
flow_4511_0,1402.0,1427.0
flow_4801_0,1404.0,1430.0
flow_6158_0,1407.0,nan
flow_2204_0,1414.0,1439.0
flow_6187_0,1415.0,nan
flow_6192_0,1418.0,nan
flow_4919_0,1420.0,1445.0
flow_2869_0,1422.0,1447.0
flow_2508_0,1424.0,1450.0
flow_6217_0,1424.0,nan
flow_812_0,1427.0,1452.0
flow_2081_0,1429.0,1455.0
flow_5410_0,1439.0,1464.0
flow_6295_0,1441.0,nan
flow_2330_0,1444.0,1469.0
flow_820_0,1447.0,1473.0
flow_1696_0,1450.0,1476.0
flow_2125_0,1452.0,1478.0
flow_6371_0,1455.0,nan
flow_2017_0,1455.0,1481.0
flow_5555_0,1464.0,1489.0
flow_4454_0,1469.0,1494.0
flow_1333_0,1470.0,1496.0
flow_1960_0,1473.0,nan
flow_1843_0,1475.0,1500.0
flow_833_0,1477.0,1503.0
flow_5060_0,1479.0,1506.0
flow_6512_0,1486.0,nan
flow_5116_0,1497.0,1528.0
flow_796_0,1500.0,1528.0
flow_6546_0,1500.0,nan
flow_1424_0,1503.0,1532.0
flow_6625_0,1503.0,nan
flow_2840_0,1508.0,1533.0
flow_5409_0,1511.0,1536.0
flow_4028_0,1513.0,1538.0
flow_2602_0,1516.0,1541.0
flow_3061_0,1524.0,1550.0
flow_5015_0,1527.0,1552.0
flow_2547_0,1530.0,1555.0
flow_725_0,1532.0,1557.0
flow_1731_0,1539.0,1565.0
flow_4875_0,1549.0,1574.0
flow_1080_0,1552.0,1577.0
flow_1091_0,1555.0,1580.0
flow_1093_0,1557.0,1582.0
flow_2022_0,1560.0,1586.0
flow_2778_0,1569.0,1594.0
flow_3719_0,1572.0,1597.0
flow_3090_0,1574.0,1599.0
flow_5841_0,1579.0,1604.0
flow_4345_0,1584.0,1609.0
flow_1841_0,1587.0,1612.0
flow_6986_0,1587.0,nan
flow_3086_0,1589.0,1615.0
flow_2309_0,1595.0,1621.0
flow_3807_0,1604.0,1629.0
flow_1766_0,1614.0,1639.0
flow_5292_0,1617.0,1642.0
flow_7090_0,1619.0,nan
flow_5260_0,1619.0,1644.0
flow_7122_0,1622.0,nan
flow_7181_0,1628.0,nan
flow_3313_0,1629.0,1654.0
flow_3871_0,1632.0,1657.0
flow_3413_0,1634.0,1659.0
flow_5798_0,1644.0,1669.0
flow_5453_0,1647.0,1672.0
flow_3599_0,1649.0,1674.0
flow_7319_0,1659.0,nan
flow_5889_0,1664.0,1689.0
flow_3903_0,1667.0,1692.0
flow_4073_0,1669.0,1695.0
flow_2845_0,1672.0,1697.0
flow_5501_0,1674.0,1700.0
flow_7410_0,1681.0,nan
flow_2928_0,1684.0,1709.0
flow_3391_0,1690.0,1715.0
flow_1243_0,1699.0,1724.0
flow_5547_0,1702.0,1727.0
flow_5792_0,1704.0,1729.0
flow_7547_0,1707.0,nan
flow_6519_0,1714.0,1739.0
flow_2212_0,1719.0,1744.0
flow_6389_0,1722.0,1748.0
flow_7598_0,1724.0,nan
flow_2833_0,1725.0,1750.0
flow_5327_0,1734.0,1759.0
flow_5777_0,1737.0,1762.0
flow_3631_0,1739.0,1764.0
flow_4598_0,1742.0,1767.0
flow_3709_0,1744.0,1769.0
flow_3161_0,1754.0,1779.0
flow_5324_0,1757.0,1788.0
flow_2062_0,1769.0,1794.0
flow_3796_0,1778.0,1804.0
flow_3846_0,1788.0,1813.0
flow_4433_0,1799.0,1824.0
flow_6163_0,1809.0,1834.0
flow_7291_0,1813.0,1838.0
flow_6778_0,1819.0,1844.0
flow_4151_0,1825.0,1850.0
flow_6790_0,1834.0,1859.0
flow_7721_0,1835.0,nan
flow_4063_0,1839.0,1864.0
flow_4026_0,1854.0,1880.0
flow_6889_0,1864.0,1889.0
flow_5576_0,1869.0,1894.0
flow_6567_0,1872.0,1897.0
flow_6452_0,1874.0,1899.0
flow_7563_0,1877.0,1902.0
flow_3095_0,1879.0,1904.0
flow_5027_0,1891.0,1916.0
flow_2502_0,1894.0,1919.0
flow_6425_0,1913.0,1938.0
flow_4793_0,1915.0,1940.0
flow_1522_0,1918.0,1943.0
flow_5158_0,1924.0,1949.0
flow_7865_0,1928.0,1953.0
flow_6494_0,1930.0,1956.0
flow_869_0,1933.0,1958.0
flow_4343_0,1936.0,1962.0
flow_6735_0,1939.0,1964.0
flow_2946_0,1948.0,1973.0
flow_3545_0,1954.0,1979.0
flow_3418_0,1956.0,1981.0
flow_6830_0,1959.0,1984.0
flow_4821_0,1961.0,1986.0
flow_8163_0,1968.0,1994.0
flow_6714_0,1973.0,1998.0
flow_5487_0,1979.0,2004.0
flow_6938_0,1990.0,2015.0
flow_929_0,2004.0,2029.0
flow_4196_0,2007.0,2032.0
flow_1342_0,2009.0,2034.0
flow_4648_0,2013.0,2038.0
flow_4730_0,2024.0,2049.0
flow_2681_0,2027.0,2053.0
flow_5102_0,2030.0,2055.0
flow_986_0,2039.0,2064.0
flow_5112_0,2042.0,2067.0
flow_8478_0,2044.0,2069.0
flow_7149_0,2047.0,2072.0
flow_4807_0,2050.0,2075.0
flow_7234_0,2066.0,2091.0
flow_8590_0,2069.0,2094.0
flow_2473_0,2084.0,2109.0
flow_4496_0,2087.0,2112.0
flow_2693_0,2089.0,2114.0
flow_2791_0,2104.0,2129.0
flow_5202_0,2107.0,2132.0
flow_5400_0,2109.0,2134.0
flow_6873_0,2112.0,2137.0
flow_2985_0,2116.0,2141.0
flow_2559_0,2123.0,2148.0
flow_5089_0,2125.0,2150.0
flow_5017_0,2128.0,2153.0
flow_8860_0,2130.0,2155.0
flow_3477_0,2136.0,2161.0
flow_8876_0,2139.0,2164.0
flow_7072_0,2143.0,2168.0
flow_6333_0,2146.0,2171.0
flow_6433_0,2148.0,2173.0
flow_5325_0,2152.0,2177.0
flow_5444_0,2154.0,2179.0
flow_2721_0,2161.0,2186.0
flow_7483_0,2184.0,2210.0
flow_4841_0,2187.0,2212.0
flow_4174_0,2190.0,2215.0
flow_2990_0,2192.0,2217.0
flow_3078_0,2195.0,2220.0
flow_3110_0,2205.0,2230.0
flow_3025_0,2207.0,2232.0
flow_7111_0,2211.0,2236.0
flow_9094_0,2224.0,2250.0
flow_5296_0,2228.0,2253.0
flow_5421_0,2231.0,2256.0
flow_9149_0,2238.0,2263.0
flow_3321_0,2253.0,2278.0
flow_5608_0,2256.0,2281.0
flow_3682_0,2258.0,2283.0
flow_1764_0,2261.0,2286.0
flow_7273_0,2263.0,2289.0
flow_1972_0,2281.0,2306.0
flow_5942_0,2284.0,2309.0
flow_6097_0,2286.0,2311.0
flow_7770_0,2295.0,2321.0
flow_5768_0,2309.0,2334.0
flow_3658_0,2312.0,2337.0
flow_7285_0,2315.0,2340.0
flow_6083_0,2317.0,2342.0
flow_6170_0,2321.0,2347.0
flow_5591_0,2324.0,2349.0
flow_9553_0,2328.0,2354.0
flow_7816_0,2334.0,2359.0
flow_8028_0,2340.0,2365.0
flow_3978_0,2348.0,2373.0
flow_8079_0,2355.0,2380.0
flow_3704_0,2363.0,2389.0
flow_6460_0,2371.0,2397.0
flow_5718_0,2374.0,2399.0
flow_6036_0,2386.0,2411.0
flow_6226_0,2389.0,2414.0
flow_3983_0,2391.0,2417.0
flow_6760_0,2395.0,2420.0
flow_6526_0,2399.0,2424.0
flow_6375_0,2401.0,2426.0
flow_7033_0,2419.0,2445.0
flow_7362_0,2445.0,2470.0
flow_7365_0,2448.0,2473.0
flow_9731_0,2458.0,2483.0
flow_4782_0,2471.0,2496.0
flow_8315_0,2474.0,2499.0
flow_7011_0,2479.0,2505.0
flow_5072_0,2483.0,2508.0
flow_6705_0,2485.0,2510.0
flow_9840_0,2488.0,2514.0
flow_7196_0,2493.0,2518.0
flow_2018_0,2501.0,2527.0
flow_7368_0,2504.0,2530.0
flow_6000_0,2511.0,2536.0
flow_2061_0,2513.0,2538.0
flow_7309_0,2527.0,2553.0
flow_6321_0,2533.0,2558.0
flow_8023_0,2543.0,2569.0
flow_5423_0,2547.0,2572.0
flow_6067_0,2554.0,2579.0
flow_7956_0,2560.0,2585.0
flow_6803_0,2563.0,2588.0
flow_7087_0,2571.0,2596.0
flow_8518_0,2581.0,2606.0
flow_7432_0,2584.0,2609.0
flow_9988_0,2593.0,2618.0
flow_6823_0,2600.0,2625.0
flow_6966_0,2619.0,2644.0
flow_8666_0,2636.0,2661.0
flow_6319_0,2639.0,2664.0
flow_5707_0,2653.0,2678.0
flow_7489_0,2656.0,2681.0
flow_8279_0,2658.0,2683.0
flow_8203_0,2661.0,2686.0
flow_8811_0,2663.0,2688.0
flow_7142_0,2666.0,2691.0
flow_5161_0,2668.0,2694.0
flow_6523_0,2670.0,2696.0
flow_7254_0,2673.0,2699.0
flow_7669_0,2691.0,2716.0
flow_5633_0,2693.0,2718.0
flow_8946_0,2708.0,2733.0
flow_5746_0,2716.0,2741.0
flow_8290_0,2719.0,2744.0
flow_8607_0,2722.0,2747.0
flow_2697_0,2743.0,2768.0
flow_10345_0,2753.0,2778.0
flow_8104_0,2758.0,2783.0
flow_6025_0,2761.0,2786.0
flow_10645_0,2768.0,2793.0
flow_6548_0,2773.0,2798.0
flow_7083_0,2776.0,2801.0
flow_8188_0,2778.0,2804.0
flow_8883_0,2791.0,2816.0
flow_8471_0,2794.0,2819.0
flow_6854_0,2799.0,2824.0
flow_5203_0,2804.0,2829.0
flow_7379_0,2809.0,2834.0
flow_2888_0,2815.0,2840.0
flow_10714_0,2823.0,2849.0
flow_8361_0,2830.0,2855.0
flow_7775_0,2838.0,2863.0
flow_7259_0,2852.0,2877.0
flow_6956_0,2859.0,2884.0
flow_9810_0,2862.0,2887.0
flow_10077_0,2867.0,2892.0
flow_2527_0,2875.0,2900.0
flow_9182_0,2881.0,2906.0
flow_5997_0,2891.0,2916.0
flow_9172_0,2894.0,2919.0
flow_5335_0,2896.0,2921.0
flow_7690_0,2903.0,2928.0
flow_7796_0,2913.0,2938.0
flow_5490_0,2916.0,2941.0
flow_11293_0,2933.0,2958.0
flow_8695_0,2951.0,2977.0
flow_4119_0,2954.0,2979.0
flow_8072_0,2957.0,2983.0
flow_11540_0,2959.0,2985.0
flow_7261_0,2962.0,2988.0
flow_9205_0,2969.0,2994.0
flow_9689_0,2971.0,2996.0
flow_8269_0,2973.0,2999.0
flow_7374_0,2979.0,3004.0
flow_9259_0,2982.0,3007.0
flow_9775_0,2988.0,3013.0
flow_7953_0,2991.0,3016.0
flow_7938_0,2993.0,3018.0
flow_4123_0,2997.0,3022.0
flow_8261_0,3003.0,3028.0
flow_9406_0,3006.0,3031.0
flow_5550_0,3008.0,3033.0
flow_9750_0,3011.0,3036.0
flow_5838_0,3014.0,3039.0
flow_10027_0,3021.0,3046.0
flow_6318_0,3034.0,3059.0
flow_3181_0,3042.0,3067.0
flow_2628_0,3060.0,3085.0
flow_4415_0,3065.0,3090.0
flow_9532_0,3069.0,3094.0
flow_9154_0,3071.0,3096.0
flow_10796_0,3074.0,3099.0
flow_8276_0,3083.0,3108.0
flow_10332_0,3089.0,3114.0
flow_10965_0,3092.0,3117.0
flow_6604_0,3094.0,3119.0
flow_8537_0,3103.0,3128.0
flow_5250_0,3107.0,3132.0
flow_8353_0,3110.0,3135.0
flow_11055_0,3112.0,3137.0
flow_10309_0,3115.0,3140.0
flow_8540_0,3117.0,3148.0
flow_9169_0,3122.0,3153.0
flow_6650_0,3128.0,3155.0
flow_6155_0,3138.0,3163.0
flow_10578_0,3140.0,3166.0
flow_10631_0,3159.0,3184.0
flow_8824_0,3167.0,3192.0
flow_6810_0,3175.0,3200.0
flow_11376_0,3178.0,3203.0
flow_9072_0,3183.0,3208.0
flow_10864_0,3193.0,3219.0
flow_10354_0,3208.0,3233.0
flow_6900_0,3214.0,3239.0
flow_6928_0,3216.0,3241.0
flow_8310_0,3228.0,3253.0
flow_9698_0,3236.0,3261.0
flow_10241_0,3239.0,3264.0
flow_6292_0,3267.0,3292.0
flow_6436_0,3270.0,3295.0
flow_11584_0,3273.0,3298.0
flow_6622_0,3278.0,3303.0
flow_10532_0,3281.0,3306.0
flow_11229_0,3283.0,3309.0
flow_12022_0,3288.0,3313.0
flow_4731_0,3291.0,3317.0
flow_11523_0,3296.0,3321.0
flow_10558_0,3299.0,3324.0
flow_5712_0,3301.0,3326.0
flow_10649_0,3304.0,3329.0
flow_11452_0,3308.0,3333.0
flow_5380_0,3340.0,3365.0
flow_12192_0,3343.0,3368.0
flow_5539_0,3349.0,3374.0
flow_6772_0,3389.0,3414.0
flow_5828_0,3395.0,3420.0
flow_10026_0,3433.0,3459.0
flow_6105_0,3437.0,3462.0
flow_10546_0,3440.0,3465.0
flow_7557_0,3443.0,3469.0
flow_8572_0,3446.0,3471.0
flow_6483_0,3454.0,3479.0
flow_10831_0,3458.0,3484.0
flow_7176_0,3461.0,3486.0
flow_10846_0,3464.0,3489.0
flow_7258_0,3469.0,3494.0
flow_6961_0,3475.0,3500.0
flow_10803_0,3478.0,3503.0
flow_1301_0,3484.0,3510.0
flow_9838_0,3487.0,3512.0
flow_7477_0,3490.0,3515.0
flow_1318_0,3498.0,3523.0
flow_11667_0,3503.0,3528.0
flow_9919_0,3514.0,3539.0
flow_12510_0,3518.0,3543.0
flow_12627_0,3534.0,3559.0
flow_10022_0,3536.0,3561.0
flow_10327_0,3538.0,3563.0
flow_3703_0,3544.0,3569.0
flow_7871_0,3547.0,3572.0
flow_8130_0,3549.0,3574.0
flow_11547_0,3561.0,3586.0
flow_4463_0,3567.0,3598.0
flow_11760_0,3572.0,nan
flow_11224_0,3584.0,nan
flow_9470_0,3591.0,nan
flow_8588_0,3594.0,nan
flow_11196_0,3597.0,nan
