,enter_time,leave_time
flow_309_0,1058.0,1145.0
flow_3416_0,1061.0,1148.0
flow_3450_0,1064.0,1150.0
flow_3474_0,1066.0,1153.0
flow_4023_0,1069.0,1157.0
flow_789_0,1070.0,1161.0
flow_2726_0,1075.0,1172.0
flow_3545_0,1077.0,1342.0
flow_3122_0,1078.0,1176.0
flow_3418_0,1080.0,1344.0
flow_1348_0,1082.0,1179.0
flow_1404_0,1085.0,1182.0
flow_2775_0,1088.0,1185.0
flow_1020_0,1092.0,1189.0
flow_1042_0,1095.0,1198.0
flow_2346_0,1101.0,1202.0
flow_3628_0,1101.0,1433.0
flow_2290_0,1104.0,1204.0
flow_1860_0,1107.0,1207.0
flow_1830_0,1110.0,1218.0
flow_2864_0,1114.0,1222.0
flow_3254_0,1117.0,1225.0
flow_2653_0,1119.0,1144.0
flow_1872_0,1120.0,1237.0
flow_2038_0,1123.0,1241.0
flow_2112_0,1133.0,1244.0
flow_3787_0,1138.0,1249.0
flow_2597_0,1141.0,1253.0
flow_1364_0,1144.0,1256.0
flow_1791_0,1147.0,1259.0
flow_3692_0,1147.0,1473.0
flow_3445_0,1151.0,1268.0
flow_2890_0,1154.0,1272.0
flow_3682_0,1157.0,1758.0
flow_3498_0,1163.0,1274.0
flow_4046_0,1167.0,nan
flow_2996_0,1167.0,1277.0
flow_1937_0,1170.0,1287.0
flow_300_0,1174.0,1291.0
flow_119_0,1177.0,1294.0
flow_1512_0,1180.0,1297.0
flow_4340_0,1185.0,1300.0
flow_1694_0,1188.0,1303.0
flow_150_0,1191.0,1308.0
flow_3999_0,1192.0,nan
flow_269_0,1194.0,1314.0
flow_2642_0,1197.0,1317.0
flow_4394_0,1201.0,1320.0
flow_2972_0,1204.0,1231.0
flow_2294_0,1207.0,1324.0
flow_4457_0,1210.0,1327.0
flow_4404_0,1218.0,1331.0
flow_4284_0,1222.0,nan
flow_318_0,1223.0,1349.0
flow_1188_0,1225.0,1353.0
flow_1485_0,1229.0,1355.0
flow_753_0,1232.0,1358.0
flow_476_0,1235.0,1361.0
flow_656_0,1245.0,1364.0
flow_1974_0,1248.0,1366.0
flow_2078_0,1251.0,1381.0
flow_4006_0,1252.0,nan
flow_232_0,1255.0,1385.0
flow_299_0,1264.0,1388.0
flow_508_0,1268.0,1391.0
flow_1523_0,1271.0,1394.0
flow_4108_0,1272.0,nan
flow_4494_0,1282.0,nan
flow_721_0,1282.0,1307.0
flow_3120_0,1283.0,1398.0
flow_827_0,1285.0,1310.0
flow_4435_0,1287.0,1401.0
flow_4656_0,1290.0,1405.0
flow_4612_0,1292.0,nan
flow_4468_0,1293.0,1408.0
flow_4528_0,1296.0,1411.0
flow_3186_0,1297.0,1415.0
flow_2748_0,1300.0,1325.0
flow_100_0,1309.0,1418.0
flow_4322_0,1312.0,nan
flow_3013_0,1313.0,1422.0
flow_3043_0,1316.0,1425.0
flow_3049_0,1319.0,1429.0
flow_830_0,1323.0,1438.0
flow_2918_0,1329.0,1354.0
flow_1344_0,1333.0,1442.0
flow_1861_0,1336.0,1451.0
flow_1597_0,1339.0,1456.0
flow_1629_0,1343.0,1460.0
flow_1643_0,1346.0,1463.0
flow_4776_0,1347.0,nan
flow_4862_0,1350.0,1466.0
flow_4688_0,1357.0,1470.0
flow_5000_0,1357.0,nan
flow_632_0,1360.0,1386.0
flow_501_0,1361.0,1478.0
flow_4765_0,1365.0,1482.0
flow_3253_0,1368.0,1484.0
flow_3393_0,1371.0,1487.0
flow_3809_0,1374.0,1489.0
flow_2019_0,1377.0,1492.0
flow_4437_0,1392.0,nan
flow_418_0,1395.0,1495.0
flow_963_0,1399.0,1528.0
flow_1493_0,1402.0,1532.0
flow_2039_0,1405.0,1535.0
flow_1544_0,1408.0,1538.0
flow_3443_0,1412.0,1542.0
flow_3568_0,1415.0,1549.0
flow_2911_0,1427.0,1553.0
flow_3263_0,1431.0,1557.0
flow_1183_0,1434.0,1573.0
flow_297_0,1438.0,1579.0
flow_2240_0,1441.0,1601.0
flow_3793_0,1444.0,1617.0
flow_4817_0,1448.0,1633.0
flow_4871_0,1451.0,1642.0
flow_3865_0,1455.0,1653.0
flow_2083_0,1458.0,1666.0
flow_315_0,1461.0,1700.0
flow_2565_0,1465.0,1705.0
flow_2601_0,1468.0,1708.0
flow_1647_0,1472.0,1722.0
flow_1656_0,1475.0,1726.0
flow_5582_0,1477.0,nan
flow_3335_0,1483.0,1730.0
flow_3988_0,1487.0,1734.0
flow_5249_0,1497.0,nan
flow_3401_0,1498.0,1737.0
flow_1863_0,1501.0,1740.0
flow_1724_0,1504.0,1744.0
flow_949_0,1508.0,1747.0
flow_4464_0,1511.0,1754.0
flow_4592_0,1514.0,1779.0
flow_4938_0,1522.0,nan
flow_5069_0,1524.0,1804.0
flow_909_0,1527.0,1554.0
flow_555_0,1527.0,1808.0
flow_2257_0,1530.0,1811.0
flow_2381_0,1534.0,1814.0
flow_5742_0,1537.0,nan
flow_1900_0,1537.0,1818.0
flow_5538_0,1539.0,nan
flow_1785_0,1540.0,1821.0
flow_5229_0,1542.0,nan
flow_3028_0,1544.0,1569.0
flow_5985_0,1544.0,nan
flow_2382_0,1544.0,1838.0
flow_2088_0,1574.0,1853.0
flow_2211_0,1578.0,1874.0
flow_1705_0,1578.0,1603.0
flow_3928_0,1581.0,1606.0
flow_521_0,1581.0,1878.0
flow_4789_0,1585.0,1882.0
flow_5189_0,1589.0,1886.0
flow_5095_0,1596.0,1904.0
flow_5254_0,1599.0,1909.0
flow_5322_0,1602.0,1912.0
flow_4908_0,1603.0,1934.0
flow_4195_0,1625.0,1958.0
flow_1338_0,1632.0,1657.0
flow_5305_0,1637.0,nan
flow_6306_0,1639.0,nan
flow_406_0,1647.0,1963.0
flow_3113_0,1649.0,1674.0
flow_1235_0,1663.0,1982.0
flow_4198_0,1664.0,1689.0
flow_1377_0,1678.0,1986.0
flow_978_0,1682.0,1707.0
flow_1481_0,1688.0,1996.0
flow_6549_0,1702.0,nan
flow_987_0,1708.0,2002.0
flow_3245_0,1740.0,2036.0
flow_3689_0,1743.0,2041.0
flow_4501_0,1745.0,1770.0
flow_6855_0,1752.0,nan
flow_2698_0,1757.0,2046.0
flow_2829_0,1761.0,2054.0
flow_4089_0,1764.0,1790.0
flow_4302_0,1764.0,2112.0
flow_4462_0,1768.0,2122.0
flow_4630_0,1771.0,2126.0
flow_2407_0,1775.0,2147.0
flow_2863_0,1778.0,2182.0
flow_6482_0,1782.0,nan
flow_2388_0,1782.0,2227.0
flow_6172_0,1784.0,nan
flow_2523_0,1789.0,2232.0
flow_7246_0,1812.0,nan
flow_2391_0,1814.0,2255.0
flow_419_0,1817.0,2259.0
flow_2237_0,1836.0,1861.0
flow_554_0,1842.0,2274.0
flow_3723_0,1846.0,2301.0
flow_3762_0,1850.0,2304.0
flow_3435_0,1853.0,2308.0
flow_705_0,1857.0,2311.0
flow_2077_0,1860.0,2315.0
flow_7380_0,1873.0,nan
flow_1019_0,1877.0,2318.0
flow_5357_0,1892.0,2322.0
flow_7515_0,1907.0,nan
flow_1817_0,1913.0,2343.0
flow_6685_0,1917.0,nan
flow_2397_0,1917.0,2348.0
flow_5603_0,1921.0,2352.0
flow_7691_0,1927.0,nan
flow_5150_0,1941.0,2374.0
flow_5646_0,1946.0,2396.0
flow_5193_0,1949.0,2400.0
flow_7797_0,1952.0,nan
flow_2460_0,1952.0,2403.0
flow_7940_0,1961.0,nan
flow_4686_0,1962.0,1987.0
flow_7840_0,1965.0,nan
flow_2960_0,1973.0,2406.0
flow_7455_0,1996.0,nan
flow_3038_0,1998.0,2410.0
flow_2647_0,2002.0,2426.0
flow_3563_0,2022.0,2429.0
flow_5728_0,2025.0,2449.0
flow_7741_0,2033.0,nan
flow_3678_0,2038.0,2459.0
flow_431_0,2042.0,2471.0
flow_4973_0,2058.0,2083.0
flow_2517_0,2074.0,2099.0
flow_2443_0,2078.0,2474.0
flow_5879_0,2081.0,2478.0
flow_5372_0,2085.0,2482.0
flow_8271_0,2089.0,2114.0
flow_2489_0,2093.0,2508.0
flow_3436_0,2119.0,2144.0
flow_8614_0,2127.0,nan
flow_8406_0,2139.0,2164.0
flow_8223_0,2141.0,nan
flow_3117_0,2151.0,2512.0
flow_2712_0,2163.0,2515.0
flow_2776_0,2166.0,2518.0
flow_8724_0,2177.0,nan
flow_8530_0,2184.0,nan
flow_3922_0,2188.0,2521.0
flow_8990_0,2190.0,nan
flow_3911_0,2192.0,2525.0
flow_6006_0,2227.0,2539.0
flow_8671_0,2269.0,2294.0
flow_5445_0,2272.0,2542.0
flow_8660_0,2277.0,nan
flow_5479_0,2296.0,2565.0
flow_6046_0,2300.0,2571.0
flow_3854_0,2301.0,2326.0
flow_101_0,2303.0,2574.0
flow_1163_0,2318.0,2588.0
flow_1929_0,2345.0,2607.0
flow_1966_0,2349.0,2612.0
flow_583_0,2352.0,2615.0
flow_5935_0,2352.0,2377.0
flow_5376_0,2357.0,2619.0
flow_3376_0,2360.0,2387.0
flow_926_0,2363.0,2390.0
flow_2011_0,2365.0,2622.0
flow_2249_0,2367.0,2626.0
flow_4036_0,2370.0,2629.0
flow_7430_0,2386.0,2411.0
flow_792_0,2389.0,2638.0
flow_803_0,2393.0,2643.0
flow_5664_0,2396.0,2646.0
flow_5769_0,2419.0,2650.0
flow_9528_0,2434.0,2459.0
flow_6283_0,2441.0,2674.0
flow_3440_0,2444.0,2697.0
flow_3264_0,2447.0,2701.0
flow_3314_0,2451.0,2705.0
flow_301_0,2454.0,2708.0
flow_7727_0,2468.0,2493.0
flow_4043_0,2470.0,2720.0
flow_863_0,2474.0,2726.0
flow_3281_0,2488.0,2513.0
flow_3592_0,2490.0,2516.0
flow_5113_0,2493.0,2518.0
flow_1636_0,2494.0,2729.0
flow_3327_0,2504.0,2732.0
flow_3567_0,2515.0,2753.0
flow_1494_0,2518.0,2812.0
flow_1652_0,2521.0,2825.0
flow_3149_0,2524.0,2549.0
flow_4558_0,2537.0,2562.0
flow_2052_0,2548.0,2830.0
flow_1513_0,2551.0,2846.0
flow_1662_0,2555.0,2868.0
flow_3929_0,2558.0,2872.0
flow_3996_0,2562.0,2879.0
flow_4077_0,2565.0,2882.0
flow_617_0,2579.0,2891.0
flow_3864_0,2583.0,2894.0
flow_139_0,2608.0,2912.0
flow_2943_0,2611.0,2916.0
flow_2386_0,2614.0,2927.0
flow_6281_0,2629.0,2932.0
flow_2084_0,2648.0,2935.0
flow_8649_0,2651.0,2676.0
flow_2436_0,2652.0,2939.0
flow_994_0,2655.0,2979.0
flow_3495_0,2659.0,2985.0
flow_6327_0,2662.0,2988.0
flow_6613_0,2666.0,2998.0
flow_6325_0,2669.0,3004.0
flow_5735_0,2672.0,2697.0
flow_6942_0,2679.0,3007.0
flow_6449_0,2683.0,3010.0
flow_3611_0,2686.0,3013.0
flow_3632_0,2689.0,3017.0
flow_3918_0,2714.0,3022.0
flow_3979_0,2737.0,3028.0
flow_4085_0,2741.0,3032.0
flow_765_0,2744.0,3044.0
flow_3492_0,2754.0,2779.0
flow_1007_0,2757.0,3061.0
flow_1245_0,2760.0,3065.0
flow_692_0,2764.0,3069.0
flow_607_0,2767.0,3072.0
flow_223_0,2790.0,3086.0
flow_3641_0,2849.0,3096.0
flow_4169_0,2862.0,3114.0
flow_4212_0,2865.0,3118.0
flow_6053_0,2866.0,2891.0
flow_4246_0,2869.0,3122.0
flow_1675_0,2886.0,3157.0
flow_2961_0,2908.0,3163.0
flow_3158_0,2911.0,3166.0
flow_3273_0,2918.0,3169.0
flow_1709_0,2927.0,3172.0
flow_2307_0,2931.0,3176.0
flow_2767_0,2935.0,3191.0
flow_1496_0,2946.0,2971.0
flow_6535_0,2953.0,3200.0
flow_6539_0,2956.0,3204.0
flow_6945_0,2967.0,3207.0
flow_5199_0,2972.0,3210.0
flow_5394_0,2975.0,3230.0
flow_5449_0,2978.0,3233.0
flow_7071_0,2978.0,3003.0
flow_5542_0,2985.0,3237.0
flow_1008_0,3016.0,3041.0
flow_6983_0,3020.0,3046.0
flow_5575_0,3027.0,3255.0
flow_6611_0,3027.0,3259.0
flow_6636_0,3032.0,3262.0
flow_7361_0,3042.0,3067.0
flow_2474_0,3045.0,3265.0
flow_6976_0,3048.0,3279.0
flow_6706_0,3051.0,3283.0
flow_7734_0,3053.0,3078.0
flow_6738_0,3055.0,3295.0
flow_1938_0,3058.0,3299.0
flow_802_0,3062.0,3311.0
flow_1941_0,3069.0,3315.0
flow_6764_0,3073.0,3318.0
flow_6807_0,3076.0,3321.0
flow_6811_0,3090.0,3324.0
flow_5725_0,3106.0,3343.0
flow_5607_0,3109.0,3347.0
flow_5936_0,3112.0,3350.0
flow_6043_0,3127.0,3356.0
flow_2348_0,3137.0,3369.0
flow_8339_0,3137.0,3162.0
flow_3392_0,3155.0,3375.0
flow_8034_0,3157.0,3182.0
flow_4214_0,3158.0,3380.0
flow_5666_0,3163.0,3390.0
flow_8960_0,3182.0,3207.0
flow_5732_0,3198.0,3394.0
flow_5773_0,3201.0,3400.0
flow_9229_0,3202.0,3227.0
flow_8936_0,3204.0,3230.0
flow_5814_0,3204.0,3405.0
flow_10091_0,3207.0,3232.0
flow_5899_0,3208.0,3419.0
flow_11104_0,3209.0,3235.0
flow_6012_0,3211.0,3423.0
flow_11418_0,3212.0,3237.0
flow_6050_0,3226.0,3426.0
flow_3508_0,3236.0,3432.0
flow_11336_0,3238.0,3264.0
flow_7017_0,3239.0,3438.0
flow_7041_0,3243.0,3441.0
flow_7238_0,3246.0,3444.0
flow_3586_0,3250.0,3452.0
flow_12354_0,3265.0,3290.0
flow_1267_0,3270.0,3458.0
flow_2529_0,3274.0,3462.0
flow_2618_0,3277.0,3479.0
flow_7242_0,3296.0,3485.0
flow_4213_0,3300.0,3488.0
flow_1949_0,3303.0,3492.0
flow_912_0,3307.0,3495.0
flow_1729_0,3318.0,3343.0
flow_7265_0,3320.0,3507.0
flow_302_0,3324.0,3518.0
flow_11635_0,3327.0,3352.0
flow_6151_0,3329.0,3523.0
flow_6367_0,3340.0,3541.0
flow_8504_0,3350.0,3375.0
flow_4241_0,3352.0,3549.0
flow_7267_0,3356.0,3553.0
flow_740_0,3359.0,3556.0
flow_3609_0,3363.0,3559.0
flow_3713_0,3366.0,3563.0
flow_835_0,3370.0,3566.0
flow_11480_0,3373.0,3399.0
flow_9166_0,3381.0,3406.0
flow_6576_0,3389.0,3588.0
flow_6640_0,3393.0,3592.0
flow_12589_0,3394.0,3419.0
flow_6710_0,3396.0,nan
flow_853_0,3403.0,nan
flow_13338_0,3412.0,3437.0
flow_659_0,3416.0,nan
flow_1141_0,3419.0,nan
flow_6796_0,3427.0,nan
flow_783_0,3434.0,nan
flow_7318_0,3438.0,nan
flow_6841_0,3446.0,nan
flow_1090_0,3450.0,3475.0
flow_2654_0,3460.0,nan
flow_2521_0,3465.0,nan
flow_850_0,3468.0,nan
flow_4266_0,3473.0,nan
flow_646_0,3477.0,nan
flow_12148_0,3477.0,3502.0
flow_1057_0,3480.0,nan
flow_2700_0,3484.0,nan
flow_2615_0,3493.0,nan
flow_6882_0,3498.0,nan
flow_6911_0,3514.0,nan
flow_2037_0,3519.0,nan
flow_6980_0,3523.0,nan
flow_7159_0,3526.0,nan
flow_7231_0,3530.0,nan
flow_961_0,3544.0,nan
flow_7326_0,3544.0,nan
flow_2897_0,3558.0,nan
flow_3014_0,3562.0,nan
flow_3050_0,3581.0,nan
flow_7356_0,3590.0,nan
flow_7507_0,3593.0,nan
flow_7601_0,3596.0,nan
flow_7619_0,3599.0,nan
