,enter_time,leave_time
flow_5002_0,1739.0,1777.0
flow_4154_0,1742.0,1779.0
flow_4124_0,1744.0,1782.0
flow_4682_0,1759.0,1784.0
flow_6232_0,1762.0,1787.0
flow_3505_0,1764.0,1790.0
flow_3424_0,1767.0,1792.0
flow_5427_0,1769.0,1795.0
flow_5848_0,1784.0,1809.0
flow_5584_0,1787.0,1812.0
flow_6027_0,1789.0,1814.0
flow_2666_0,1792.0,1829.0
flow_3363_0,1794.0,1833.0
flow_3656_0,1806.0,1841.0
flow_4327_0,1808.0,1844.0
flow_4289_0,1811.0,1847.0
flow_6125_0,1819.0,1850.0
flow_5856_0,1834.0,1861.0
flow_3816_0,1844.0,1869.0
flow_3688_0,1847.0,1872.0
flow_4764_0,1849.0,1874.0
flow_5710_0,1852.0,1877.0
flow_4617_0,1854.0,1879.0
flow_4365_0,1857.0,1884.0
flow_6957_0,1864.0,1890.0
flow_7227_0,1867.0,1908.0
flow_6686_0,1879.0,1912.0
flow_4831_0,1882.0,1914.0
flow_3948_0,1884.0,1917.0
flow_6064_0,1890.0,1919.0
flow_5056_0,1892.0,1947.0
flow_4290_0,1895.0,1951.0
flow_4849_0,1897.0,1953.0
flow_6813_0,1901.0,1956.0
flow_4848_0,1904.0,1960.0
flow_5003_0,1919.0,1963.0
flow_5750_0,1922.0,1968.0
flow_4347_0,1924.0,1972.0
flow_6754_0,1934.0,1974.0
flow_4232_0,1944.0,1978.0
flow_4618_0,1947.0,1981.0
flow_4850_0,1949.0,1984.0
flow_5176_0,1952.0,1986.0
flow_7094_0,1954.0,1989.0
flow_4443_0,1969.0,1996.0
flow_5134_0,1972.0,1999.0
flow_4574_0,1974.0,2002.0
flow_6785_0,1977.0,2005.0
flow_6899_0,1979.0,2008.0
flow_7130_0,1982.0,2012.0
flow_6958_0,1984.0,2015.0
flow_7024_0,1994.0,2019.0
flow_7174_0,1997.0,2064.0
flow_6578_0,1997.0,2053.0
flow_6028_0,1999.0,2069.0
flow_7937_0,2004.0,2083.0
flow_6712_0,2012.0,2079.0
flow_7642_0,2019.0,2087.0
flow_7649_0,2022.0,2089.0
flow_6884_0,2022.0,2233.0
flow_4547_0,2029.0,2092.0
flow_5658_0,2032.0,2098.0
flow_5309_0,2034.0,2106.0
flow_5464_0,2054.0,2111.0
flow_7232_0,2057.0,2118.0
flow_5177_0,2059.0,2132.0
flow_7416_0,2062.0,2142.0
flow_4890_0,2064.0,2147.0
flow_8260_0,2069.0,2164.0
flow_7096_0,2074.0,2169.0
flow_7510_0,2077.0,2179.0
flow_7418_0,2079.0,2184.0
flow_4794_0,2082.0,2187.0
flow_4832_0,2084.0,2191.0
flow_6721_0,2099.0,2194.0
flow_5821_0,2102.0,2198.0
flow_5978_0,2104.0,2215.0
flow_7650_0,2107.0,2220.0
flow_5587_0,2109.0,2224.0
flow_5934_0,2112.0,2227.0
flow_5988_0,2114.0,2239.0
flow_6994_0,2116.0,2244.0
flow_6689_0,2119.0,2247.0
flow_7849_0,2121.0,2258.0
flow_7902_0,2124.0,2262.0
flow_7866_0,2126.0,2264.0
flow_7983_0,2129.0,2275.0
flow_8087_0,2131.0,2279.0
flow_7973_0,2144.0,2290.0
flow_8488_0,2159.0,2298.0
flow_7404_0,2160.0,2268.0
flow_8143_0,2172.0,2301.0
flow_8579_0,2179.0,2304.0
flow_7715_0,2202.0,2283.0
flow_7827_0,2212.0,2293.0
flow_7965_0,2247.0,2319.0
flow_8289_0,2257.0,2328.0
flow_8637_0,2317.0,2353.0
flow_9044_0,2397.0,2443.0
flow_9181_0,2412.0,2458.0
flow_9316_0,2502.0,2533.0
flow_9353_0,2512.0,2548.0
flow_10173_0,2696.0,2733.0
flow_10450_0,2698.0,2743.0
flow_10509_0,2813.0,2853.0
flow_10772_0,2860.0,2903.0
flow_11727_0,2874.0,2978.0
flow_12030_0,3004.0,3038.0
flow_12046_0,3052.0,3113.0
flow_12311_0,3080.0,3133.0
flow_12363_0,3137.0,3179.0
flow_12626_0,3147.0,3188.0
flow_12912_0,3157.0,3203.0
flow_13248_0,3172.0,3273.0
flow_13252_0,3238.0,3298.0
flow_13264_0,3267.0,3368.0
flow_13510_0,3337.0,3438.0
flow_13786_0,3528.0,3528.0
