,enter_time,leave_time
flow_932_0,533.0,598.0
flow_1219_0,536.0,602.0
flow_936_0,538.0,605.0
flow_313_0,539.0,568.0
flow_1604_0,539.0,571.0
flow_643_0,541.0,608.0
flow_1236_0,541.0,593.0
flow_1858_0,542.0,573.0
flow_71_0,543.0,610.0
flow_816_0,546.0,618.0
flow_1026_0,547.0,573.0
flow_1328_0,548.0,622.0
flow_1682_0,549.0,613.0
flow_276_0,553.0,578.0
flow_36_0,557.0,624.0
flow_74_0,559.0,627.0
flow_1081_0,562.0,630.0
flow_1719_0,564.0,590.0
flow_1343_0,572.0,632.0
flow_1269_0,572.0,613.0
flow_1756_0,574.0,600.0
flow_1397_0,574.0,635.0
flow_1959_0,577.0,604.0
flow_518_0,577.0,638.0
flow_974_0,579.0,641.0
flow_383_0,582.0,607.0
flow_1044_0,584.0,644.0
flow_1868_0,584.0,653.0
flow_1713_0,586.0,647.0
flow_1995_0,587.0,618.0
flow_377_0,589.0,650.0
flow_513_0,591.0,658.0
flow_1880_0,594.0,673.0
flow_948_0,594.0,662.0
flow_993_0,596.0,664.0
flow_1749_0,599.0,667.0
flow_534_0,601.0,669.0
flow_2120_0,602.0,693.0
flow_937_0,604.0,678.0
flow_960_0,604.0,629.0
flow_1902_0,605.0,698.0
flow_1055_0,606.0,682.0
flow_55_0,609.0,685.0
flow_1106_0,612.0,688.0
flow_1789_0,614.0,691.0
flow_1484_0,617.0,703.0
flow_2238_0,618.0,645.0
flow_1805_0,620.0,707.0
flow_1508_0,622.0,653.0
flow_645_0,623.0,709.0
flow_1308_0,624.0,649.0
flow_689_0,625.0,712.0
flow_1085_0,628.0,714.0
flow_719_0,631.0,717.0
flow_1862_0,634.0,719.0
flow_770_0,636.0,661.0
flow_2292_0,637.0,701.0
flow_524_0,637.0,722.0
flow_2047_0,639.0,665.0
flow_226_0,640.0,724.0
flow_332_0,641.0,673.0
flow_1679_0,643.0,693.0
flow_722_0,643.0,727.0
flow_2332_0,647.0,677.0
flow_1359_0,648.0,729.0
flow_1144_0,652.0,732.0
flow_2118_0,654.0,680.0
flow_1303_0,655.0,734.0
flow_27_0,658.0,737.0
flow_1060_0,665.0,739.0
flow_1783_0,666.0,748.0
flow_1402_0,667.0,703.0
flow_2412_0,667.0,748.0
flow_1934_0,668.0,742.0
flow_2158_0,670.0,752.0
flow_1655_0,672.0,745.0
flow_1181_0,675.0,758.0
flow_2414_0,677.0,703.0
flow_146_0,678.0,762.0
flow_1999_0,681.0,765.0
flow_1071_0,683.0,709.0
flow_1261_0,687.0,768.0
flow_1122_0,689.0,770.0
flow_1325_0,692.0,773.0
flow_2433_0,692.0,719.0
flow_77_0,695.0,776.0
flow_2193_0,695.0,754.0
flow_1439_0,698.0,779.0
flow_1336_0,701.0,781.0
flow_1961_0,701.0,753.0
flow_1277_0,704.0,784.0
flow_1232_0,707.0,787.0
flow_245_0,711.0,790.0
flow_2564_0,712.0,753.0
flow_1722_0,714.0,793.0
flow_1790_0,717.0,796.0
flow_1885_0,719.0,744.0
flow_538_0,720.0,755.0
flow_2000_0,724.0,799.0
flow_2409_0,724.0,756.0
flow_2041_0,727.0,808.0
flow_571_0,730.0,758.0
flow_2086_0,730.0,812.0
flow_53_0,734.0,760.0
flow_1820_0,734.0,814.0
flow_2509_0,734.0,760.0
flow_745_0,738.0,817.0
flow_2599_0,742.0,803.0
flow_107_0,749.0,819.0
flow_2515_0,749.0,833.0
flow_9_0,752.0,822.0
flow_1463_0,756.0,824.0
flow_2862_0,757.0,783.0
flow_1356_0,759.0,827.0
flow_1388_0,762.0,830.0
flow_2154_0,766.0,838.0
flow_2296_0,769.0,842.0
flow_2172_0,772.0,803.0
flow_2337_0,772.0,845.0
flow_2204_0,774.0,833.0
flow_2009_0,776.0,853.0
flow_939_0,779.0,857.0
flow_805_0,782.0,860.0
flow_975_0,785.0,863.0
flow_138_0,788.0,866.0
flow_2571_0,789.0,815.0
flow_1492_0,791.0,869.0
flow_233_0,794.0,872.0
flow_520_0,797.0,875.0
flow_3055_0,798.0,839.0
flow_985_0,800.0,878.0
flow_727_0,803.0,881.0
flow_2665_0,804.0,848.0
flow_2708_0,807.0,842.0
flow_1594_0,807.0,884.0
flow_1327_0,810.0,887.0
flow_2765_0,811.0,908.0
flow_2508_0,812.0,848.0
flow_1045_0,813.0,890.0
flow_746_0,817.0,893.0
flow_1537_0,820.0,896.0
flow_3115_0,822.0,854.0
flow_2295_0,824.0,900.0
flow_2510_0,826.0,903.0
flow_1421_0,827.0,913.0
flow_1664_0,830.0,917.0
flow_1453_0,834.0,920.0
flow_1710_0,837.0,923.0
flow_2547_0,839.0,948.0
flow_2050_0,840.0,926.0
flow_1856_0,844.0,929.0
flow_2336_0,847.0,932.0
flow_2604_0,850.0,935.0
flow_3249_0,852.0,879.0
flow_2390_0,853.0,938.0
flow_2435_0,857.0,942.0
flow_2087_0,860.0,945.0
flow_1570_0,863.0,953.0
flow_3320_0,867.0,910.0
flow_1059_0,867.0,957.0
flow_541_0,870.0,960.0
flow_2734_0,872.0,963.0
flow_815_0,873.0,968.0
flow_2969_0,874.0,913.0
flow_2504_0,877.0,972.0
flow_277_0,880.0,975.0
flow_1227_0,881.0,908.0
flow_1379_0,882.0,983.0
flow_3340_0,882.0,909.0
flow_2566_0,884.0,978.0
flow_98_0,887.0,981.0
flow_2778_0,887.0,1018.0
flow_2983_0,889.0,948.0
flow_137_0,890.0,991.0
flow_3345_0,892.0,919.0
flow_1610_0,899.0,995.0
flow_2781_0,899.0,1058.0
flow_1555_0,902.0,998.0
flow_3048_0,904.0,1828.0
flow_1746_0,905.0,1001.0
flow_3092_0,907.0,954.0
flow_2122_0,909.0,1004.0
flow_3126_0,910.0,957.0
flow_2159_0,912.0,1008.0
flow_3438_0,912.0,969.0
flow_1649_0,915.0,1011.0
flow_2242_0,917.0,942.0
flow_2603_0,919.0,1014.0
flow_677_0,919.0,945.0
flow_2963_0,922.0,1023.0
flow_2845_0,922.0,1178.0
flow_3012_0,925.0,1027.0
flow_185_0,929.0,1030.0
flow_1174_0,932.0,1033.0
flow_3565_0,932.0,1018.0
flow_577_0,935.0,1036.0
flow_1350_0,939.0,1039.0
flow_1811_0,942.0,1042.0
flow_1760_0,945.0,1045.0
flow_3637_0,947.0,974.0
flow_2928_0,947.0,1208.0
flow_1244_0,949.0,1048.0
flow_1072_0,952.0,1051.0
flow_3287_0,959.0,1178.0
flow_3339_0,962.0,995.0
flow_309_0,964.0,1054.0
flow_789_0,967.0,1063.0
flow_3863_0,967.0,1024.0
flow_2726_0,970.0,1067.0
flow_3122_0,973.0,1070.0
flow_1348_0,976.0,1074.0
flow_1404_0,980.0,1079.0
flow_2775_0,983.0,1082.0
flow_3416_0,984.0,1027.0
flow_1020_0,986.0,1086.0
flow_3450_0,987.0,1062.0
flow_1042_0,989.0,1089.0
flow_3474_0,989.0,1065.0
flow_2346_0,993.0,1092.0
flow_2290_0,999.0,1099.0
flow_1860_0,1003.0,1103.0
flow_1830_0,1006.0,1106.0
flow_4023_0,1012.0,1068.0
flow_2864_0,1015.0,1109.0
flow_3254_0,1018.0,1112.0
flow_1872_0,1021.0,1115.0
flow_2038_0,1025.0,1118.0
flow_2112_0,1028.0,1123.0
flow_175_0,1029.0,1055.0
flow_211_0,1031.0,1058.0
flow_3787_0,1038.0,1073.0
flow_2597_0,1041.0,1135.0
flow_1364_0,1044.0,1139.0
flow_1791_0,1046.0,1142.0
flow_3445_0,1049.0,1145.0
flow_2890_0,1052.0,1148.0
flow_3498_0,1055.0,1152.0
flow_3569_0,1057.0,1082.0
flow_2996_0,1060.0,1155.0
flow_1937_0,1062.0,1162.0
flow_300_0,1070.0,1168.0
flow_119_0,1073.0,1171.0
flow_1512_0,1076.0,1174.0
flow_4340_0,1077.0,1139.0
flow_1694_0,1079.0,1183.0
flow_150_0,1083.0,1187.0
flow_269_0,1086.0,1190.0
flow_2642_0,1089.0,1193.0
flow_2972_0,1093.0,1198.0
flow_2294_0,1096.0,1203.0
flow_3796_0,1096.0,1258.0
flow_4394_0,1097.0,1186.0
flow_318_0,1099.0,1217.0
flow_1188_0,1102.0,1221.0
flow_1485_0,1111.0,1224.0
flow_4102_0,1113.0,1994.0
flow_4264_0,1115.0,1208.0
flow_753_0,1115.0,1227.0
flow_4457_0,1117.0,1206.0
flow_476_0,1118.0,1230.0
flow_392_0,1119.0,1145.0
flow_656_0,1123.0,1233.0
flow_1974_0,1127.0,1236.0
flow_2078_0,1130.0,1244.0
flow_232_0,1133.0,1249.0
flow_299_0,1136.0,1252.0
flow_4380_0,1139.0,1258.0
flow_508_0,1140.0,1255.0
flow_3797_0,1142.0,1278.0
flow_2653_0,1146.0,1171.0
flow_1523_0,1146.0,1263.0
flow_3120_0,1150.0,1269.0
flow_3186_0,1153.0,1272.0
flow_4404_0,1154.0,1210.0
flow_100_0,1156.0,1283.0
flow_3013_0,1159.0,1297.0
flow_3043_0,1162.0,1309.0
flow_3049_0,1166.0,1313.0
flow_4435_0,1169.0,1219.0
flow_830_0,1169.0,1317.0
flow_4588_0,1177.0,1343.0
flow_3846_0,1182.0,1343.0
flow_1344_0,1182.0,1320.0
flow_1861_0,1185.0,1332.0
flow_4656_0,1187.0,1288.0
flow_1597_0,1188.0,1335.0
flow_1629_0,1191.0,1338.0
flow_1643_0,1195.0,1341.0
flow_501_0,1198.0,1348.0
flow_632_0,1201.0,1353.0
flow_3253_0,1209.0,1363.0
flow_3393_0,1212.0,1367.0
flow_4468_0,1214.0,1291.0
flow_3809_0,1216.0,1369.0
flow_4528_0,1217.0,1294.0
flow_2019_0,1219.0,1372.0
flow_418_0,1228.0,1375.0
flow_963_0,1231.0,1378.0
flow_1493_0,1234.0,1394.0
flow_4862_0,1237.0,1298.0
flow_2039_0,1238.0,1399.0
flow_4670_0,1240.0,1358.0
flow_1544_0,1241.0,1402.0
flow_3443_0,1244.0,1406.0
flow_4151_0,1247.0,1358.0
flow_4904_0,1262.0,1444.0
flow_3568_0,1262.0,1409.0
flow_2911_0,1266.0,1412.0
flow_3263_0,1269.0,1416.0
flow_4688_0,1271.0,1351.0
flow_1183_0,1272.0,1427.0
flow_297_0,1276.0,1431.0
flow_2240_0,1279.0,1435.0
flow_3714_0,1280.0,1306.0
flow_4765_0,1282.0,1362.0
flow_4966_0,1282.0,1513.0
flow_3793_0,1283.0,1438.0
flow_4817_0,1285.0,1366.0
flow_4793_0,1286.0,1443.0
flow_3865_0,1290.0,1448.0
flow_2083_0,1293.0,1452.0
flow_4840_0,1294.0,nan
flow_315_0,1296.0,1455.0
flow_909_0,1304.0,1459.0
flow_2565_0,1308.0,1462.0
flow_721_0,1309.0,1334.0
flow_2601_0,1311.0,1465.0
flow_827_0,1312.0,1337.0
flow_4871_0,1314.0,1449.0
flow_2748_0,1327.0,1353.0
flow_5069_0,1332.0,1452.0
flow_1647_0,1332.0,1468.0
flow_1656_0,1336.0,1471.0
flow_3335_0,1348.0,1474.0
flow_3988_0,1352.0,1477.0
flow_5189_0,1352.0,1526.0
flow_3401_0,1355.0,1482.0
flow_2918_0,1356.0,1381.0
flow_5095_0,1366.0,1590.0
flow_1863_0,1367.0,1496.0
flow_1724_0,1371.0,1500.0
flow_949_0,1374.0,1503.0
flow_4464_0,1378.0,1506.0
flow_4068_0,1378.0,1404.0
flow_4592_0,1382.0,1509.0
flow_555_0,1388.0,1521.0
flow_2257_0,1392.0,1525.0
flow_2381_0,1404.0,1528.0
flow_5266_0,1404.0,1548.0
flow_1900_0,1407.0,1531.0
flow_5254_0,1407.0,1597.0
flow_5274_0,1410.0,1549.0
flow_1785_0,1411.0,1535.0
flow_5322_0,1413.0,1600.0
flow_2382_0,1414.0,1538.0
flow_2088_0,1418.0,1541.0
flow_2211_0,1421.0,1544.0
flow_521_0,1425.0,1574.0
flow_4789_0,1440.0,1578.0
flow_5376_0,1442.0,1603.0
flow_4908_0,1443.0,1582.0
flow_4195_0,1447.0,1586.0
flow_406_0,1450.0,1595.0
flow_5199_0,1452.0,2365.0
flow_1235_0,1454.0,1626.0
flow_5394_0,1454.0,2973.0
flow_1377_0,1457.0,1645.0
flow_5449_0,1460.0,2976.0
flow_5542_0,1463.0,2979.0
flow_1481_0,1469.0,1663.0
flow_987_0,1472.0,1677.0
flow_3245_0,1475.0,1686.0
flow_5575_0,1477.0,3024.0
flow_3689_0,1479.0,1708.0
flow_2698_0,1489.0,1739.0
flow_2829_0,1492.0,1744.0
flow_4302_0,1495.0,1757.0
flow_5725_0,1497.0,3028.0
flow_4462_0,1499.0,1761.0
flow_4630_0,1502.0,1765.0
flow_2407_0,1505.0,1768.0
flow_2863_0,1509.0,1772.0
flow_2388_0,1512.0,1775.0
flow_2523_0,1516.0,1779.0
flow_5875_0,1517.0,1828.0
flow_2391_0,1519.0,1782.0
flow_419_0,1523.0,1788.0
flow_5607_0,1533.0,3107.0
flow_554_0,1537.0,1814.0
flow_5936_0,1537.0,3110.0
flow_6001_0,1540.0,1994.0
flow_3723_0,1541.0,1817.0
flow_6043_0,1542.0,3113.0
flow_3762_0,1544.0,1843.0
flow_3435_0,1548.0,1846.0
flow_705_0,1551.0,1850.0
flow_2077_0,1555.0,1854.0
flow_5022_0,1559.0,1585.0
flow_1019_0,1567.0,1857.0
flow_5357_0,1570.0,1861.0
flow_3028_0,1571.0,1596.0
flow_1817_0,1573.0,1877.0
flow_2397_0,1577.0,1893.0
flow_5641_0,1579.0,3253.0
flow_5603_0,1580.0,1914.0
flow_5666_0,1582.0,3128.0
flow_5150_0,1583.0,1917.0
flow_5732_0,1585.0,3164.0
flow_5773_0,1587.0,3199.0
flow_5646_0,1587.0,1941.0
flow_5193_0,1590.0,1945.0
flow_5814_0,1604.0,3202.0
flow_1705_0,1605.0,1630.0
flow_3928_0,1608.0,1633.0
flow_2460_0,1620.0,1947.0
flow_2960_0,1623.0,1950.0
flow_3038_0,1627.0,1953.0
flow_5899_0,1633.0,3205.0
flow_2647_0,1635.0,1974.0
flow_6012_0,1636.0,3209.0
flow_3563_0,1649.0,1999.0
flow_6050_0,1654.0,3212.0
flow_1338_0,1659.0,1684.0
flow_5728_0,1672.0,2019.0
flow_3113_0,1676.0,1701.0
flow_6121_0,1685.0,nan
flow_4198_0,1691.0,1716.0
flow_3678_0,1693.0,2023.0
flow_5263_0,1702.0,1728.0
flow_6151_0,1707.0,3227.0
flow_431_0,1709.0,2026.0
flow_978_0,1709.0,1734.0
flow_2443_0,1725.0,2039.0
flow_6499_0,1734.0,3253.0
flow_5879_0,1735.0,2042.0
flow_6367_0,1742.0,3337.0
flow_5372_0,1754.0,2079.0
flow_6576_0,1784.0,3341.0
flow_2489_0,1785.0,2082.0
flow_3117_0,1788.0,2086.0
flow_6640_0,1799.0,3390.0
flow_2712_0,1802.0,2093.0
flow_2776_0,1806.0,2151.0
flow_3922_0,1809.0,2162.0
flow_3911_0,1812.0,2166.0
flow_6006_0,1816.0,2187.0
flow_5445_0,1819.0,2224.0
flow_5479_0,1822.0,2269.0
flow_6046_0,1828.0,2273.0
flow_6710_0,1834.0,3394.0
flow_6796_0,1837.0,3397.0
flow_6841_0,1839.0,3429.0
flow_4501_0,1847.0,1872.0
flow_4089_0,1849.0,1875.0
flow_3376_0,1853.0,2277.0
flow_101_0,1856.0,2296.0
flow_6882_0,1859.0,3447.0
flow_2237_0,1863.0,1888.0
flow_6911_0,1869.0,3499.0
flow_1163_0,1882.0,2300.0
flow_1929_0,1886.0,2304.0
flow_1966_0,1889.0,2319.0
flow_6980_0,1889.0,3516.0
flow_5549_0,1890.0,1916.0
flow_583_0,1893.0,2346.0
flow_926_0,1896.0,2350.0
flow_2011_0,1900.0,2361.0
flow_7159_0,1914.0,3524.0
flow_2249_0,1917.0,2365.0
flow_7231_0,1917.0,3527.0
flow_4036_0,1932.0,2367.0
flow_7326_0,1949.0,3531.0
flow_792_0,1953.0,2370.0
flow_7906_0,1956.0,3348.0
flow_803_0,1957.0,2388.0
flow_7356_0,1969.0,3545.0
flow_7507_0,1972.0,3591.0
flow_7601_0,1974.0,3594.0
flow_8062_0,1978.0,3403.0
flow_5664_0,1981.0,2392.0
flow_5769_0,1984.0,2395.0
flow_6283_0,1988.0,2416.0
flow_4686_0,1989.0,2014.0
flow_3440_0,1991.0,2438.0
flow_3264_0,1995.0,2442.0
flow_7619_0,2014.0,3597.0
flow_3314_0,2016.0,2445.0
flow_7634_0,2029.0,nan
flow_8208_0,2036.0,3407.0
flow_301_0,2041.0,2448.0
flow_7713_0,2044.0,3349.0
flow_8350_0,2044.0,3421.0
flow_4043_0,2060.0,2452.0
flow_863_0,2063.0,2455.0
flow_1636_0,2067.0,2470.0
flow_7825_0,2074.0,nan
flow_3327_0,2080.0,2491.0
flow_3567_0,2083.0,2501.0
flow_4973_0,2085.0,2110.0
flow_7852_0,2094.0,nan
flow_2517_0,2101.0,2126.0
flow_8271_0,2116.0,2141.0
flow_1494_0,2119.0,2512.0
flow_1652_0,2123.0,2516.0
flow_2052_0,2126.0,2519.0
flow_1513_0,2130.0,2522.0
flow_3436_0,2146.0,2171.0
flow_8406_0,2166.0,2191.0
flow_1662_0,2192.0,2547.0
flow_3929_0,2203.0,2551.0
flow_3996_0,2207.0,2555.0
flow_4077_0,2228.0,2559.0
flow_617_0,2232.0,2562.0
flow_9124_0,2243.0,3448.0
flow_3864_0,2268.0,2566.0
flow_9237_0,2277.0,3518.0
flow_8671_0,2296.0,2321.0
flow_139_0,2313.0,2580.0
flow_2943_0,2316.0,2583.0
flow_3854_0,2328.0,2353.0
flow_9290_0,2337.0,3543.0
flow_2386_0,2337.0,2608.0
flow_6281_0,2341.0,2612.0
flow_2084_0,2344.0,2615.0
flow_9566_0,2352.0,3573.0
flow_2436_0,2359.0,2628.0
flow_994_0,2363.0,2648.0
flow_9780_0,2372.0,3577.0
flow_5935_0,2379.0,2404.0
flow_3495_0,2391.0,2652.0
flow_6327_0,2394.0,2655.0
flow_6613_0,2406.0,2659.0
flow_6325_0,2409.0,2663.0
flow_6942_0,2413.0,2666.0
flow_7430_0,2413.0,2438.0
flow_7910_0,2414.0,nan
flow_6449_0,2416.0,2670.0
flow_3611_0,2434.0,2678.0
flow_10047_0,2437.0,3579.0
flow_3632_0,2437.0,2683.0
flow_3918_0,2441.0,2686.0
flow_9528_0,2461.0,2486.0
flow_3979_0,2463.0,2690.0
flow_4085_0,2485.0,2713.0
flow_765_0,2488.0,2736.0
flow_1007_0,2491.0,2741.0
flow_1245_0,2495.0,2745.0
flow_7727_0,2495.0,2520.0
flow_10247_0,2496.0,nan
flow_692_0,2498.0,2756.0
flow_607_0,2501.0,2760.0
flow_3281_0,2515.0,2540.0
flow_223_0,2516.0,2764.0
flow_3592_0,2517.0,2543.0
flow_5113_0,2520.0,2545.0
flow_3641_0,2538.0,2768.0
flow_10424_0,2547.0,nan
flow_4169_0,2548.0,2787.0
flow_3149_0,2551.0,2576.0
flow_4212_0,2559.0,2848.0
flow_4246_0,2562.0,2859.0
flow_4558_0,2564.0,2589.0
flow_1675_0,2565.0,2866.0
flow_2961_0,2569.0,2883.0
flow_10468_0,2577.0,nan
flow_3158_0,2593.0,2905.0
flow_3273_0,2597.0,2909.0
flow_1709_0,2600.0,2912.0
flow_2307_0,2603.0,2919.0
flow_2767_0,2607.0,2927.0
flow_10540_0,2607.0,nan
flow_6497_0,2608.0,2634.0
flow_10738_0,2610.0,nan
flow_6535_0,2613.0,2931.0
flow_6539_0,2627.0,2935.0
flow_6945_0,2630.0,2951.0
flow_6611_0,2653.0,2983.0
flow_6636_0,2656.0,3024.0
flow_2474_0,2670.0,3028.0
flow_8649_0,2678.0,2703.0
flow_6976_0,2689.0,3032.0
flow_6706_0,2692.0,3045.0
flow_6738_0,2695.0,3049.0
flow_1938_0,2699.0,3052.0
flow_5735_0,2699.0,2724.0
flow_802_0,2702.0,3055.0
flow_1250_0,2706.0,2732.0
flow_1941_0,2706.0,3059.0
flow_6764_0,2710.0,3062.0
flow_10817_0,2712.0,nan
flow_10934_0,2714.0,nan
flow_11121_0,2717.0,nan
flow_6807_0,2718.0,3070.0
flow_6811_0,2722.0,3074.0
flow_2348_0,2725.0,3113.0
flow_3392_0,2728.0,3126.0
flow_4214_0,2754.0,3136.0
flow_11456_0,2758.0,nan
flow_3508_0,2776.0,3164.0
flow_7017_0,2780.0,3196.0
flow_3492_0,2781.0,2806.0
flow_7041_0,2783.0,3200.0
flow_7238_0,2795.0,3239.0
flow_11624_0,2796.0,nan
flow_3586_0,2798.0,3243.0
flow_1267_0,2802.0,3247.0
flow_2529_0,2805.0,3250.0
flow_2618_0,2828.0,3270.0
flow_7242_0,2886.0,3275.0
flow_6053_0,2893.0,2918.0
flow_4213_0,2897.0,3278.0
flow_1949_0,2905.0,3295.0
flow_912_0,2923.0,3300.0
flow_7265_0,2945.0,3304.0
flow_302_0,2948.0,3308.0
flow_4241_0,2952.0,3337.0
flow_7267_0,2959.0,3341.0
flow_740_0,2968.0,3354.0
flow_3609_0,2972.0,3358.0
flow_1496_0,2973.0,2998.0
flow_3713_0,2975.0,3361.0
flow_835_0,2994.0,3364.0
flow_7071_0,3005.0,3030.0
flow_7964_0,3018.0,nan
flow_8022_0,3022.0,3403.0
flow_853_0,3024.0,3367.0
flow_8114_0,3025.0,nan
flow_8288_0,3029.0,nan
flow_1008_0,3043.0,3068.0
flow_6983_0,3048.0,3073.0
flow_659_0,3065.0,3389.0
flow_8460_0,3067.0,nan
flow_1141_0,3069.0,3393.0
flow_7361_0,3069.0,3094.0
flow_6142_0,3070.0,nan
flow_783_0,3072.0,3424.0
flow_7318_0,3076.0,3433.0
flow_7734_0,3080.0,3105.0
flow_2654_0,3090.0,3443.0
flow_2521_0,3093.0,3460.0
flow_850_0,3097.0,3464.0
flow_4266_0,3100.0,3466.0
flow_646_0,3103.0,3469.0
flow_1057_0,3107.0,3473.0
flow_2700_0,3115.0,3477.0
flow_2615_0,3118.0,3480.0
flow_6198_0,3148.0,nan
flow_8569_0,3152.0,nan
flow_8592_0,3155.0,nan
flow_2037_0,3158.0,3514.0
flow_8773_0,3158.0,nan
flow_8339_0,3164.0,3189.0
flow_961_0,3171.0,3523.0
flow_2897_0,3181.0,3527.0
flow_8034_0,3184.0,3209.0
flow_8850_0,3204.0,nan
flow_6211_0,3207.0,3449.0
flow_3014_0,3208.0,3530.0
flow_8960_0,3209.0,3234.0
flow_8926_0,3211.0,3518.0
flow_9043_0,3213.0,3544.0
flow_9229_0,3229.0,3258.0
flow_8936_0,3232.0,3262.0
flow_10091_0,3234.0,3314.0
flow_11104_0,3237.0,3321.0
flow_11418_0,3239.0,3324.0
flow_9084_0,3240.0,nan
flow_3050_0,3241.0,3558.0
flow_9180_0,3243.0,nan
flow_9249_0,3246.0,nan
flow_6221_0,3250.0,nan
flow_9315_0,3255.0,nan
flow_9352_0,3257.0,nan
flow_9510_0,3260.0,nan
flow_9591_0,3264.0,nan
flow_11336_0,3266.0,3328.0
flow_9808_0,3266.0,nan
flow_3923_0,3280.0,3598.0
flow_7369_0,3284.0,nan
flow_7535_0,3287.0,nan
flow_7645_0,3290.0,nan
flow_12354_0,3292.0,3332.0
flow_903_0,3310.0,nan
flow_3754_0,3314.0,nan
flow_3820_0,3317.0,nan
flow_408_0,3336.0,nan
flow_6277_0,3337.0,nan
flow_1474_0,3339.0,nan
flow_7396_0,3343.0,nan
flow_1729_0,3345.0,3370.0
flow_7959_0,3352.0,nan
flow_11635_0,3354.0,3379.0
flow_9932_0,3373.0,nan
flow_10034_0,3376.0,nan
flow_8504_0,3377.0,3423.0
flow_6322_0,3377.0,nan
flow_8172_0,3378.0,nan
flow_10075_0,3380.0,nan
flow_2762_0,3381.0,nan
flow_10172_0,3382.0,nan
flow_842_0,3389.0,3416.0
flow_618_0,3394.0,nan
flow_4342_0,3398.0,nan
flow_1224_0,3401.0,nan
flow_11480_0,3401.0,3428.0
flow_466_0,3404.0,nan
flow_9166_0,3408.0,3434.0
flow_4067_0,3408.0,nan
