,enter_time,leave_time
flow_3892_0,1667.0,1693.0
flow_7076_0,1671.0,1696.0
flow_5396_0,1677.0,1703.0
flow_6955_0,1680.0,1708.0
flow_4711_0,1687.0,1714.0
flow_4488_0,1697.0,1722.0
flow_7116_0,1706.0,1731.0
flow_7035_0,1707.0,1783.0
flow_5989_0,1708.0,1734.0
flow_6638_0,1709.0,2163.0
flow_7372_0,1724.0,1749.0
flow_6181_0,1727.0,1752.0
flow_5173_0,1730.0,1756.0
flow_4525_0,1732.0,1763.0
flow_7373_0,1736.0,1768.0
flow_7284_0,1741.0,1770.0
flow_6266_0,1744.0,1770.0
flow_6801_0,1747.0,2208.0
flow_7484_0,1753.0,1778.0
flow_7520_0,1767.0,1792.0
flow_6310_0,1772.0,1797.0
flow_6472_0,1774.0,1800.0
flow_4977_0,1777.0,1802.0
flow_7659_0,1792.0,1817.0
flow_6992_0,1792.0,2233.0
flow_7763_0,1812.0,1838.0
flow_7771_0,1815.0,1841.0
flow_6457_0,1827.0,1858.0
flow_4837_0,1837.0,1863.0
flow_5212_0,1847.0,1872.0
flow_7789_0,1854.0,1879.0
flow_4566_0,1857.0,1883.0
flow_6126_0,1887.0,1913.0
flow_7010_0,1890.0,1915.0
flow_6372_0,1893.0,1919.0
flow_5131_0,1895.0,1921.0
flow_4882_0,1897.0,1924.0
flow_8084_0,1910.0,1935.0
flow_6747_0,1917.0,1942.0
flow_5505_0,1927.0,1952.0
flow_5460_0,1937.0,1962.0
flow_8204_0,1941.0,1966.0
flow_8419_0,1943.0,1969.0
flow_7250_0,1947.0,1972.0
flow_7385_0,1957.0,1982.0
flow_7308_0,1972.0,1997.0
flow_8495_0,1978.0,2003.0
flow_7127_0,1987.0,2013.0
flow_8609_0,1992.0,2017.0
flow_5938_0,2002.0,2027.0
flow_8517_0,2006.0,2031.0
flow_8683_0,2008.0,2034.0
flow_8697_0,2019.0,2044.0
flow_8755_0,2038.0,2063.0
flow_8790_0,2041.0,2067.0
flow_7697_0,2047.0,2248.0
flow_6550_0,2057.0,2082.0
flow_8733_0,2061.0,2086.0
flow_7082_0,2067.0,nan
flow_7446_0,2067.0,2093.0
flow_8810_0,2070.0,2095.0
flow_6225_0,2077.0,2102.0
flow_6450_0,2087.0,2112.0
flow_6856_0,2097.0,2122.0
flow_9067_0,2100.0,2126.0
flow_9027_0,2103.0,2129.0
flow_7643_0,2107.0,2134.0
flow_5852_0,2117.0,2142.0
flow_9008_0,2131.0,2156.0
flow_6407_0,2136.0,2161.0
flow_8226_0,2155.0,2180.0
flow_9052_0,2167.0,2193.0
flow_9392_0,2169.0,2195.0
flow_9336_0,2172.0,2197.0
flow_6489_0,2177.0,2203.0
flow_6547_0,2202.0,2227.0
flow_8532_0,2212.0,2239.0
flow_9559_0,2217.0,2244.0
flow_6769_0,2222.0,2253.0
flow_9314_0,2226.0,2258.0
flow_9628_0,2231.0,2261.0
flow_4126_0,2237.0,nan
flow_9361_0,2237.0,2263.0
flow_9498_0,2241.0,2266.0
flow_9667_0,2244.0,2269.0
flow_8394_0,2252.0,2278.0
flow_9590_0,2266.0,2291.0
flow_4417_0,2272.0,nan
flow_9688_0,2281.0,2306.0
flow_6853_0,2283.0,2309.0
flow_9914_0,2304.0,2329.0
flow_9747_0,2307.0,2333.0
flow_9960_0,2314.0,2339.0
flow_10009_0,2335.0,2360.0
flow_9891_0,2346.0,2371.0
flow_8620_0,2357.0,nan
flow_5382_0,2360.0,nan
flow_6086_0,2363.0,nan
flow_10192_0,2369.0,2394.0
flow_7192_0,2372.0,2398.0
flow_10199_0,2376.0,2402.0
flow_10155_0,2379.0,2405.0
flow_10218_0,2383.0,2409.0
flow_8067_0,2387.0,nan
flow_7798_0,2387.0,2412.0
flow_10272_0,2397.0,2422.0
flow_10074_0,2406.0,2431.0
flow_10200_0,2421.0,2446.0
flow_10477_0,2431.0,2456.0
flow_10483_0,2434.0,2459.0
flow_10493_0,2437.0,2462.0
flow_7651_0,2438.0,2465.0
flow_7984_0,2441.0,2468.0
flow_9023_0,2444.0,2470.0
flow_10211_0,2448.0,2474.0
flow_9430_0,2457.0,2482.0
flow_10365_0,2466.0,2491.0
flow_10448_0,2469.0,2494.0
flow_10486_0,2471.0,2496.0
flow_7740_0,2475.0,2501.0
flow_9332_0,2492.0,2517.0
flow_10782_0,2506.0,nan
flow_10501_0,2510.0,nan
flow_9606_0,2513.0,nan
flow_10181_0,2527.0,2553.0
flow_7795_0,2542.0,nan
flow_10657_0,2551.0,nan
flow_9762_0,2557.0,nan
flow_11041_0,2568.0,nan
flow_9859_0,2572.0,nan
flow_10666_0,2576.0,nan
flow_11085_0,2580.0,nan
flow_11127_0,2583.0,nan
flow_8364_0,2587.0,2613.0
flow_8749_0,2602.0,nan
flow_7936_0,2604.0,nan
flow_10005_0,2607.0,nan
flow_11212_0,2610.0,nan
flow_8889_0,2622.0,nan
flow_11335_0,2635.0,nan
flow_10019_0,2638.0,nan
flow_9020_0,2641.0,nan
flow_8221_0,2643.0,nan
flow_11342_0,2647.0,nan
flow_11354_0,2649.0,nan
flow_11397_0,2652.0,nan
flow_8259_0,2662.0,nan
flow_11143_0,2671.0,nan
flow_6366_0,2672.0,nan
flow_9516_0,2675.0,nan
flow_7313_0,2677.0,nan
flow_9059_0,2677.0,nan
flow_9763_0,2681.0,nan
flow_10678_0,2683.0,nan
flow_11313_0,2686.0,nan
flow_11247_0,2686.0,nan
flow_10821_0,2688.0,nan
flow_10151_0,2692.0,nan
flow_10324_0,2694.0,nan
flow_9329_0,2697.0,nan
flow_11344_0,2700.0,nan
flow_11687_0,2702.0,nan
flow_11374_0,2706.0,nan
flow_8528_0,2708.0,nan
flow_7665_0,2708.0,nan
flow_11417_0,2716.0,nan
flow_10735_0,2718.0,nan
flow_9200_0,2721.0,nan
flow_11610_0,2726.0,nan
flow_7998_0,2801.0,nan
flow_11125_0,2861.0,nan
flow_12570_0,2972.0,nan
flow_8902_0,2975.0,nan
flow_9545_0,2978.0,nan
flow_10706_0,3487.0,nan
flow_14585_0,3497.0,nan
