,enter_time,leave_time
flow_3474_0,850.0,959.0
flow_2602_0,852.0,944.0
flow_3061_0,857.0,948.0
flow_1843_0,857.0,883.0
flow_1516_0,862.0,963.0
flow_725_0,865.0,967.0
flow_1002_0,867.0,969.0
flow_1731_0,869.0,972.0
flow_2633_0,872.0,974.0
flow_1590_0,877.0,977.0
flow_2916_0,887.0,979.0
flow_991_0,889.0,982.0
flow_2699_0,892.0,984.0
flow_1080_0,894.0,987.0
flow_1256_0,897.0,989.0
flow_1091_0,899.0,992.0
flow_3719_0,901.0,998.0
flow_1093_0,902.0,994.0
flow_2022_0,904.0,996.0
flow_3759_0,904.0,1002.0
flow_1695_0,907.0,1008.0
flow_3787_0,910.0,1005.0
flow_1767_0,912.0,938.0
flow_3090_0,912.0,1012.0
flow_3802_0,916.0,1023.0
flow_768_0,917.0,1015.0
flow_3807_0,919.0,1033.0
flow_1841_0,922.0,1018.0
flow_3871_0,927.0,1063.0
flow_3086_0,930.0,1021.0
flow_1391_0,933.0,1028.0
flow_623_0,937.0,964.0
flow_1766_0,938.0,1038.0
flow_2063_0,940.0,967.0
flow_2826_0,941.0,1042.0
flow_2309_0,942.0,1010.0
flow_2906_0,944.0,1045.0
flow_3251_0,950.0,1047.0
flow_1077_0,954.0,1050.0
flow_3171_0,958.0,1053.0
flow_4073_0,963.0,1078.0
flow_3154_0,967.0,1056.0
flow_3313_0,970.0,1059.0
flow_4102_0,971.0,1083.0
flow_3413_0,977.0,1068.0
flow_3599_0,979.0,1072.0
flow_3903_0,982.0,1074.0
flow_3722_0,987.0,1088.0
flow_1666_0,990.0,1093.0
flow_2021_0,992.0,1096.0
flow_1571_0,997.0,1099.0
flow_1167_0,1007.0,1101.0
flow_2415_0,1012.0,1039.0
flow_3391_0,1012.0,1104.0
flow_4264_0,1015.0,1085.0
flow_2755_0,1015.0,1042.0
flow_2394_0,1017.0,1057.0
flow_3913_0,1017.0,1113.0
flow_831_0,1022.0,1117.0
flow_1243_0,1027.0,1119.0
flow_4380_0,1030.0,1108.0
flow_1354_0,1030.0,1131.0
flow_2212_0,1032.0,1135.0
flow_4404_0,1037.0,1123.0
flow_3247_0,1042.0,1143.0
flow_1274_0,1045.0,1146.0
flow_4435_0,1046.0,1138.0
flow_3921_0,1047.0,1149.0
flow_2661_0,1047.0,1074.0
flow_1977_0,1049.0,1169.0
flow_4468_0,1049.0,1183.0
flow_2833_0,1052.0,1173.0
flow_4184_0,1057.0,1176.0
flow_3631_0,1062.0,1180.0
flow_4076_0,1064.0,1193.0
flow_4528_0,1067.0,1187.0
flow_3709_0,1067.0,1197.0
flow_845_0,1069.0,1199.0
flow_3161_0,1072.0,1202.0
flow_4260_0,1077.0,1204.0
flow_4598_0,1081.0,1190.0
flow_3274_0,1087.0,1213.0
flow_1266_0,1092.0,1217.0
flow_4670_0,1092.0,1208.0
flow_1433_0,1094.0,1219.0
flow_3826_0,1096.0,1222.0
flow_4688_0,1099.0,1228.0
flow_2062_0,1102.0,1225.0
flow_4736_0,1107.0,1232.0
flow_4390_0,1107.0,1238.0
flow_3800_0,1112.0,1242.0
flow_3184_0,1114.0,1253.0
flow_4765_0,1114.0,1236.0
flow_1947_0,1117.0,1258.0
flow_2774_0,1117.0,1143.0
flow_1353_0,1119.0,1268.0
flow_3898_0,1122.0,1272.0
flow_4433_0,1127.0,1274.0
flow_4817_0,1129.0,1248.0
flow_1707_0,1132.0,1277.0
flow_1740_0,1135.0,1288.0
flow_1423_0,1138.0,1292.0
flow_4840_0,1139.0,1263.0
flow_3475_0,1140.0,1213.0
flow_4871_0,1142.0,1283.0
flow_4063_0,1143.0,1294.0
flow_4914_0,1145.0,1298.0
flow_4026_0,1146.0,1308.0
flow_1730_0,1149.0,1318.0
flow_2502_0,1152.0,1322.0
flow_4562_0,1159.0,1339.0
flow_1976_0,1162.0,1217.0
flow_1374_0,1165.0,1342.0
flow_1522_0,1167.0,1345.0
flow_5027_0,1167.0,1313.0
flow_4600_0,1178.0,1347.0
flow_3029_0,1182.0,1354.0
flow_5095_0,1188.0,1333.0
flow_2314_0,1189.0,1358.0
flow_4120_0,1192.0,1361.0
flow_869_0,1196.0,1368.0
flow_1842_0,1197.0,1224.0
flow_5158_0,1201.0,1363.0
flow_5199_0,1204.0,1373.0
flow_5228_0,1208.0,1413.0
flow_4343_0,1216.0,1382.0
flow_2219_0,1219.0,1386.0
flow_2035_0,1222.0,1388.0
flow_3788_0,1223.0,1253.0
flow_2946_0,1226.0,1405.0
flow_2972_0,1232.0,nan
flow_1922_0,1239.0,1409.0
flow_3720_0,1243.0,1423.0
flow_1932_0,1246.0,1433.0
flow_2449_0,1249.0,1437.0
flow_5394_0,1250.0,1418.0
flow_4821_0,1252.0,1439.0
flow_2809_0,1260.0,1442.0
flow_5449_0,1261.0,1429.0
flow_4916_0,1263.0,1444.0
flow_5487_0,1264.0,1460.0
flow_2986_0,1265.0,1292.0
flow_3095_0,1267.0,1317.0
flow_4678_0,1268.0,1447.0
flow_5520_0,1270.0,1464.0
flow_2187_0,1272.0,1303.0
flow_4140_0,1273.0,1449.0
flow_2269_0,1275.0,1468.0
flow_1948_0,1285.0,1472.0
flow_5607_0,1287.0,1488.0
flow_1989_0,1289.0,1475.0
flow_5641_0,1296.0,1498.0
flow_929_0,1300.0,1479.0
flow_4196_0,1303.0,1482.0
flow_5666_0,1303.0,1523.0
flow_5030_0,1314.0,1494.0
flow_4166_0,1317.0,1504.0
flow_2231_0,1320.0,1508.0
flow_5732_0,1321.0,1553.0
flow_5773_0,1324.0,1556.0
flow_1342_0,1324.0,1511.0
flow_5814_0,1333.0,1573.0
flow_2506_0,1334.0,1514.0
flow_4648_0,1338.0,1517.0
flow_4730_0,1341.0,1528.0
flow_3059_0,1342.0,1369.0
flow_3545_0,1345.0,1372.0
flow_3418_0,1347.0,1423.0
flow_5885_0,1347.0,1598.0
flow_5899_0,1350.0,1603.0
flow_2681_0,1355.0,1532.0
flow_5102_0,1364.0,1534.0
flow_986_0,1368.0,1537.0
flow_6012_0,1381.0,1606.0
flow_6050_0,1384.0,1623.0
flow_5112_0,1385.0,1540.0
flow_632_0,1387.0,nan
flow_990_0,1388.0,1558.0
flow_1457_0,1392.0,1562.0
flow_2252_0,1395.0,1564.0
flow_2560_0,1396.0,1433.0
flow_2641_0,1400.0,1567.0
flow_2945_0,1404.0,1569.0
flow_6121_0,1405.0,1653.0
flow_4807_0,1407.0,1578.0
flow_6151_0,1408.0,1673.0
flow_2467_0,1415.0,1582.0
flow_2326_0,1428.0,1584.0
flow_2368_0,1432.0,1587.0
flow_1531_0,1435.0,1592.0
flow_3628_0,1437.0,1464.0
flow_6333_0,1443.0,1708.0
flow_4427_0,1452.0,1595.0
flow_6367_0,1454.0,1712.0
flow_2473_0,1455.0,1608.0
flow_6433_0,1467.0,1716.0
flow_4496_0,1469.0,1612.0
flow_6461_0,1474.0,1738.0
flow_3692_0,1477.0,1560.0
flow_2693_0,1479.0,1614.0
flow_5202_0,1482.0,1617.0
flow_5400_0,1486.0,1628.0
flow_3137_0,1489.0,1632.0
flow_2725_0,1492.0,1634.0
flow_5075_0,1496.0,1640.0
flow_2985_0,1499.0,1645.0
flow_6576_0,1501.0,1753.0
flow_4705_0,1503.0,1648.0
flow_6640_0,1508.0,1768.0
flow_996_0,1517.0,1658.0
flow_2692_0,1521.0,1662.0
flow_2823_0,1524.0,1664.0
flow_2480_0,1525.0,1558.0
flow_6710_0,1527.0,1803.0
flow_2559_0,1529.0,1667.0
flow_2914_0,1543.0,1678.0
flow_1001_0,1550.0,1682.0
flow_5089_0,1553.0,1684.0
flow_6796_0,1553.0,1806.0
flow_909_0,1555.0,nan
flow_5017_0,1556.0,1687.0
flow_4074_0,1559.0,1690.0
flow_6841_0,1561.0,1809.0
flow_1659_0,1562.0,1699.0
flow_6882_0,1564.0,1828.0
flow_6911_0,1570.0,1838.0
flow_1677_0,1572.0,1703.0
flow_3477_0,1576.0,1706.0
flow_5325_0,1579.0,1718.0
flow_5444_0,1582.0,1722.0
flow_4766_0,1583.0,1609.0
flow_6980_0,1587.0,1858.0
flow_2632_0,1587.0,1724.0
flow_2721_0,1604.0,1727.0
flow_3231_0,1607.0,1730.0
flow_2858_0,1609.0,1635.0
flow_2800_0,1612.0,1733.0
flow_4841_0,1617.0,1743.0
flow_2910_0,1622.0,1746.0
flow_7159_0,1623.0,1883.0
flow_4174_0,1625.0,1749.0
flow_3325_0,1628.0,1758.0
flow_4391_0,1631.0,1762.0
flow_2957_0,1635.0,1764.0
flow_2990_0,1638.0,1774.0
flow_3003_0,1641.0,1777.0
flow_7231_0,1643.0,1887.0
flow_7273_0,1647.0,1890.0
flow_1024_0,1654.0,1779.0
flow_3110_0,1657.0,1782.0
flow_3151_0,1661.0,1784.0
flow_7326_0,1663.0,1918.0
flow_2680_0,1664.0,1787.0
flow_7356_0,1673.0,1938.0
flow_3025_0,1675.0,1789.0
flow_3088_0,1678.0,1792.0
flow_3109_0,1681.0,1794.0
flow_1034_0,1683.0,1718.0
flow_1633_0,1685.0,1722.0
flow_5208_0,1692.0,1797.0
flow_3135_0,1697.0,1799.0
flow_1068_0,1700.0,1813.0
flow_3191_0,1703.0,1817.0
flow_7507_0,1705.0,1942.0
flow_5296_0,1708.0,1819.0
flow_5421_0,1712.0,1822.0
flow_3197_0,1715.0,1824.0
flow_3204_0,1725.0,1834.0
flow_7601_0,1725.0,1944.0
flow_3243_0,1728.0,1843.0
flow_7619_0,1730.0,1983.0
flow_3433_0,1732.0,1847.0
flow_3951_0,1735.0,1850.0
flow_7634_0,1735.0,1998.0
flow_3481_0,1738.0,1852.0
flow_7713_0,1743.0,2013.0
flow_1808_0,1745.0,1855.0
flow_3305_0,1749.0,1863.0
flow_3321_0,1753.0,1867.0
flow_3332_0,1765.0,1869.0
flow_7825_0,1767.0,2043.0
flow_5608_0,1768.0,1872.0
flow_4238_0,1772.0,1874.0
flow_7852_0,1774.0,2063.0
flow_1764_0,1776.0,1877.0
flow_5682_0,1779.0,1880.0
flow_5369_0,1783.0,1893.0
flow_5387_0,1790.0,1897.0
flow_7910_0,1792.0,2078.0
flow_3230_0,1794.0,1820.0
flow_5887_0,1795.0,1899.0
flow_4374_0,1798.0,1902.0
flow_7964_0,1801.0,2118.0
flow_8019_0,1804.0,2128.0
flow_1095_0,1805.0,1904.0
flow_8022_0,1807.0,2163.0
flow_1953_0,1809.0,1907.0
flow_1972_0,1813.0,1909.0
flow_5942_0,1820.0,1912.0
flow_6097_0,1824.0,1914.0
flow_8114_0,1827.0,2183.0
flow_3432_0,1827.0,1923.0
flow_3461_0,1830.0,1927.0
flow_3485_0,1834.0,1929.0
flow_5768_0,1837.0,1932.0
flow_3658_0,1840.0,1934.0
flow_5503_0,1844.0,1948.0
flow_3682_0,1846.0,1873.0
flow_5558_0,1847.0,1951.0
flow_3497_0,1851.0,1954.0
flow_6083_0,1854.0,1957.0
flow_6170_0,1857.0,1959.0
flow_8288_0,1863.0,2218.0
flow_5591_0,1864.0,1962.0
flow_8305_0,1866.0,2228.0
flow_3910_0,1867.0,1964.0
flow_3859_0,1868.0,1894.0
flow_3597_0,1870.0,1967.0
flow_3648_0,1873.0,1969.0
flow_5652_0,1878.0,1972.0
flow_4149_0,1887.0,1974.0
flow_4679_0,1894.0,1976.0
flow_6052_0,1897.0,1979.0
flow_4662_0,1900.0,1988.0
flow_3978_0,1903.0,1992.0
flow_8460_0,1909.0,2263.0
flow_6154_0,1910.0,1994.0
flow_5028_0,1913.0,2003.0
flow_3677_0,1917.0,2008.0
flow_3704_0,1920.0,2010.0
flow_8518_0,1921.0,2267.0
flow_6460_0,1923.0,2018.0
flow_3410_0,1924.0,1950.0
flow_5107_0,1927.0,2022.0
flow_8569_0,1929.0,2271.0
flow_5661_0,1932.0,2024.0
flow_5718_0,1935.0,2027.0
flow_8592_0,1939.0,2288.0
flow_6036_0,1943.0,2029.0
flow_3668_0,1947.0,2032.0
flow_5655_0,1950.0,2034.0
flow_8666_0,1953.0,2303.0
flow_3691_0,1953.0,2037.0
flow_6226_0,1956.0,2039.0
flow_4163_0,1959.0,2048.0
flow_4004_0,1960.0,1988.0
flow_4045_0,1963.0,2052.0
flow_3983_0,1966.0,2054.0
flow_3995_0,1969.0,2057.0
flow_6760_0,1972.0,2060.0
flow_6014_0,1976.0,2068.0
flow_6271_0,1977.0,2004.0
flow_6448_0,1980.0,2072.0
flow_8773_0,1981.0,2323.0
flow_6526_0,1983.0,2074.0
flow_8811_0,1984.0,2338.0
flow_1135_0,1988.0,2083.0
flow_8850_0,1996.0,2353.0
flow_3690_0,1999.0,2087.0
flow_6375_0,2002.0,2090.0
flow_4452_0,2005.0,2092.0
flow_6290_0,2008.0,2095.0
flow_8926_0,2009.0,2373.0
flow_4058_0,2011.0,2097.0
flow_6982_0,2014.0,2100.0
flow_8946_0,2015.0,2388.0
flow_4044_0,2017.0,2103.0
flow_4138_0,2021.0,2106.0
flow_7033_0,2024.0,2108.0
flow_6601_0,2027.0,2053.0
flow_5245_0,2032.0,2111.0
flow_6631_0,2037.0,2114.0
flow_9043_0,2041.0,2408.0
flow_1874_0,2042.0,2124.0
flow_4769_0,2044.0,2133.0
flow_9084_0,2044.0,2433.0
flow_7048_0,2047.0,2138.0
flow_5403_0,2049.0,2140.0
flow_9106_0,2050.0,2448.0
flow_4782_0,2052.0,2143.0
flow_6335_0,2055.0,2145.0
flow_5635_0,2058.0,2147.0
flow_4320_0,2063.0,2088.0
flow_1143_0,2064.0,2150.0
flow_9180_0,2067.0,2468.0
flow_4254_0,2068.0,2152.0
flow_9196_0,2070.0,2493.0
flow_7011_0,2071.0,2155.0
flow_5072_0,2074.0,2157.0
flow_6705_0,2078.0,2160.0
flow_4557_0,2081.0,2168.0
flow_5702_0,2084.0,2172.0
flow_1908_0,2085.0,2111.0
flow_7196_0,2088.0,2174.0
flow_9249_0,2088.0,2513.0
flow_6736_0,2092.0,2177.0
flow_2014_0,2097.0,2179.0
flow_2018_0,2100.0,2189.0
flow_9315_0,2101.0,2538.0
flow_7368_0,2102.0,2192.0
flow_9352_0,2104.0,2558.0
flow_4451_0,2105.0,2195.0
flow_4477_0,2108.0,2197.0
flow_9394_0,2112.0,2573.0
flow_4508_0,2114.0,2199.0
flow_6000_0,2117.0,2202.0
flow_2061_0,2122.0,2204.0
flow_4669_0,2129.0,2207.0
flow_7309_0,2133.0,2209.0
flow_5722_0,2136.0,2212.0
flow_5804_0,2140.0,2214.0
flow_6321_0,2143.0,2223.0
flow_8023_0,2146.0,2233.0
flow_9510_0,2150.0,2593.0
flow_5423_0,2150.0,2237.0
flow_8319_0,2153.0,2239.0
flow_6378_0,2156.0,2242.0
flow_6040_0,2160.0,2244.0
flow_9591_0,2163.0,2608.0
flow_6620_0,2163.0,2247.0
flow_6067_0,2166.0,2249.0
flow_6085_0,2169.0,2252.0
flow_7956_0,2179.0,2254.0
flow_6803_0,2182.0,2257.0
flow_7087_0,2186.0,2259.0
flow_9689_0,2187.0,2623.0
flow_5046_0,2189.0,2273.0
flow_5092_0,2192.0,2277.0
flow_6823_0,2197.0,2279.0
flow_5353_0,2204.0,2282.0
flow_6251_0,2214.0,2284.0
flow_5012_0,2217.0,2293.0
flow_2208_0,2219.0,2297.0
flow_9775_0,2219.0,2658.0
flow_9808_0,2222.0,2678.0
flow_6966_0,2227.0,2299.0
flow_6831_0,2232.0,2308.0
flow_6319_0,2235.0,2312.0
flow_7275_0,2237.0,2314.0
flow_9932_0,2247.0,2703.0
flow_7542_0,2248.0,2317.0
flow_5707_0,2253.0,2319.0
flow_8279_0,2256.0,2329.0
flow_8203_0,2269.0,2332.0
flow_7104_0,2277.0,2335.0
flow_7142_0,2279.0,2343.0
flow_10034_0,2281.0,2753.0
flow_7254_0,2282.0,2347.0
flow_10075_0,2284.0,2853.0
flow_7389_0,2284.0,2349.0
flow_7425_0,2287.0,2358.0
flow_8244_0,2292.0,2363.0
flow_5417_0,2294.0,2365.0
flow_7669_0,2297.0,2367.0
flow_10172_0,2307.0,2898.0
flow_5595_0,2307.0,2370.0
flow_5633_0,2310.0,2378.0
flow_9217_0,2312.0,2381.0
flow_6950_0,2314.0,2384.0
flow_10206_0,2316.0,2933.0
flow_6749_0,2317.0,2393.0
flow_7522_0,2322.0,2348.0
flow_2631_0,2327.0,2397.0
flow_5746_0,2330.0,2399.0
flow_8290_0,2332.0,2402.0
flow_8607_0,2334.0,2404.0
flow_2690_0,2337.0,2413.0
flow_2285_0,2339.0,2417.0
flow_10307_0,2341.0,2978.0
flow_2308_0,2342.0,2420.0
flow_10340_0,2344.0,3008.0
flow_7636_0,2347.0,2422.0
flow_2351_0,2352.0,2424.0
flow_10383_0,2354.0,3012.0
flow_2751_0,2355.0,2427.0
flow_6025_0,2357.0,2429.0
flow_5705_0,2359.0,2438.0
flow_6913_0,2362.0,2442.0
flow_6548_0,2364.0,2444.0
flow_7083_0,2367.0,2453.0
flow_10449_0,2367.0,3014.0
flow_5761_0,2369.0,2457.0
flow_8883_0,2371.0,2459.0
flow_8471_0,2374.0,2462.0
flow_6933_0,2376.0,2464.0
flow_6970_0,2379.0,2474.0
flow_6854_0,2381.0,2477.0
flow_7379_0,2384.0,2480.0
flow_8550_0,2387.0,2482.0
flow_3376_0,2388.0,nan
flow_2888_0,2389.0,2484.0
flow_926_0,2391.0,nan
flow_9458_0,2392.0,2487.0
flow_10546_0,2393.0,3048.0
flow_7661_0,2397.0,2489.0
flow_10629_0,2403.0,3073.0
flow_2921_0,2403.0,2498.0
flow_9483_0,2406.0,2502.0
flow_2941_0,2409.0,2438.0
flow_7014_0,2411.0,2504.0
flow_7020_0,2414.0,2507.0
flow_7201_0,2438.0,2509.0
flow_7224_0,2441.0,2518.0
flow_7259_0,2448.0,2522.0
flow_7699_0,2452.0,2524.0
flow_10803_0,2455.0,3088.0
flow_9703_0,2456.0,2527.0
flow_6956_0,2458.0,2529.0
flow_10839_0,2461.0,3113.0
flow_9810_0,2466.0,2532.0
flow_10890_0,2468.0,3138.0
flow_7150_0,2468.0,2534.0
flow_10077_0,2471.0,2543.0
flow_7312_0,2473.0,2547.0
flow_2527_0,2475.0,2549.0
flow_9182_0,2485.0,2552.0
flow_10963_0,2487.0,3148.0
flow_5997_0,2488.0,2554.0
flow_9172_0,2518.0,2563.0
flow_7690_0,2522.0,2567.0
flow_11144_0,2523.0,3153.0
flow_11169_0,2530.0,3163.0
flow_7648_0,2531.0,2563.0
flow_7946_0,2537.0,2569.0
flow_7796_0,2542.0,2578.0
flow_10115_0,2544.0,2582.0
flow_11236_0,2547.0,3178.0
flow_8072_0,2553.0,2584.0
flow_7261_0,2560.0,2587.0
flow_7994_0,2572.0,2599.0
flow_9318_0,2576.0,2602.0
flow_10341_0,2579.0,2604.0
flow_7581_0,2582.0,2613.0
flow_10388_0,2592.0,2617.0
flow_11458_0,2596.0,3213.0
flow_8269_0,2597.0,2628.0
flow_8373_0,2599.0,2633.0
flow_8622_0,2602.0,2635.0
flow_11521_0,2607.0,3217.0
flow_7374_0,2607.0,2638.0
flow_8756_0,2622.0,2647.0
flow_1254_0,2627.0,2653.0
flow_7872_0,2630.0,2655.0
flow_6208_0,2633.0,2663.0
flow_2592_0,2635.0,2667.0
flow_2616_0,2637.0,2669.0
flow_7976_0,2640.0,2672.0
flow_11661_0,2641.0,3220.0
flow_7953_0,2642.0,2674.0
flow_10550_0,2645.0,2683.0
flow_7938_0,2647.0,2687.0
flow_8261_0,2650.0,2689.0
flow_8105_0,2652.0,2692.0
flow_9406_0,2655.0,2694.0
flow_9448_0,2657.0,2697.0
flow_11756_0,2658.0,3248.0
flow_8886_0,2661.0,2686.0
flow_11760_0,2661.0,3252.0
flow_8151_0,2666.0,2699.0
flow_9750_0,2669.0,2708.0
flow_10027_0,2671.0,2712.0
flow_6274_0,2674.0,2714.0
flow_1265_0,2676.0,2717.0
flow_1275_0,2679.0,2719.0
flow_6318_0,2681.0,2722.0
flow_3181_0,2684.0,2724.0
flow_8255_0,2686.0,2727.0
flow_8441_0,2688.0,2729.0
flow_8898_0,2692.0,2732.0
flow_1278_0,2697.0,2734.0
flow_11960_0,2703.0,3255.0
flow_2628_0,2706.0,2737.0
flow_3272_0,2717.0,2743.0
flow_12074_0,2727.0,3258.0
flow_9532_0,2731.0,2758.0
flow_9154_0,2734.0,2761.0
flow_12104_0,2734.0,3268.0
flow_10796_0,2736.0,2764.0
flow_8276_0,2738.0,2766.0
flow_9086_0,2741.0,2768.0
flow_3384_0,2743.0,2771.0
flow_6502_0,2746.0,2773.0
flow_10332_0,2748.0,2776.0
flow_10965_0,2763.0,2788.0
flow_6604_0,2769.0,2794.0
flow_8537_0,2771.0,2796.0
flow_8707_0,2773.0,2798.0
flow_8353_0,2783.0,2808.0
flow_11055_0,2786.0,2811.0
flow_10309_0,2788.0,2813.0
flow_9169_0,2798.0,2823.0
flow_12406_0,2803.0,3293.0
flow_6650_0,2804.0,2829.0
flow_12417_0,2806.0,3338.0
flow_10578_0,2808.0,2833.0
flow_6680_0,2813.0,2838.0
flow_9866_0,2816.0,2841.0
flow_11285_0,2818.0,2843.0
flow_10631_0,2828.0,2858.0
flow_8823_0,2831.0,2862.0
flow_10118_0,2836.0,2864.0
flow_6810_0,2838.0,2867.0
flow_11376_0,2841.0,2869.0
flow_12624_0,2847.0,3363.0
flow_9068_0,2852.0,2877.0
flow_9072_0,2856.0,2881.0
flow_10864_0,2859.0,2884.0
flow_12674_0,2862.0,3378.0
flow_12682_0,2865.0,3382.0
flow_12694_0,2868.0,3384.0
flow_10354_0,2879.0,2904.0
flow_6900_0,2883.0,2908.0
flow_6928_0,2886.0,2911.0
flow_10886_0,2898.0,2923.0
flow_3522_0,2901.0,2926.0
flow_12892_0,2907.0,3413.0
flow_12911_0,2910.0,3428.0
