,enter_time,leave_time
flow_5731_0,1449.0,1483.0
flow_5788_0,1464.0,1489.0
flow_6442_0,1468.0,1538.0
flow_6182_0,1472.0,1498.0
flow_3990_0,1479.0,1504.0
flow_914_0,1482.0,1507.0
flow_6183_0,1486.0,1511.0
flow_6131_0,1491.0,1516.0
flow_6204_0,1494.0,1519.0
flow_6588_0,1502.0,1548.0
flow_5981_0,1503.0,1528.0
flow_6598_0,1505.0,1563.0
flow_4846_0,1506.0,1531.0
flow_6269_0,1514.0,1543.0
flow_5099_0,1516.0,1543.0
flow_3590_0,1519.0,1546.0
flow_3094_0,1522.0,1547.0
flow_6049_0,1524.0,1553.0
flow_6727_0,1530.0,1573.0
flow_3136_0,1533.0,1558.0
flow_6354_0,1534.0,1559.0
flow_6638_0,1538.0,1643.0
flow_4499_0,1543.0,1569.0
flow_3892_0,1557.0,1582.0
flow_6822_0,1561.0,1638.0
flow_5396_0,1562.0,1587.0
flow_3417_0,1565.0,1591.0
flow_6599_0,1574.0,1599.0
flow_4711_0,1583.0,1608.0
flow_6801_0,1586.0,1678.0
flow_4488_0,1594.0,1619.0
flow_5989_0,1597.0,1622.0
flow_7035_0,1602.0,1638.0
flow_5586_0,1607.0,1632.0
flow_6181_0,1610.0,1635.0
flow_5173_0,1612.0,1643.0
flow_6267_0,1615.0,1640.0
flow_4525_0,1618.0,1648.0
flow_4568_0,1620.0,1652.0
flow_7140_0,1623.0,1673.0
flow_6992_0,1625.0,1723.0
flow_6266_0,1636.0,1661.0
flow_7082_0,1647.0,1883.0
flow_7252_0,1647.0,1675.0
flow_6310_0,1650.0,1678.0
flow_7070_0,1652.0,1683.0
flow_6730_0,1664.0,1689.0
flow_5953_0,1669.0,1694.0
flow_6472_0,1672.0,1697.0
flow_7193_0,1672.0,1698.0
flow_5585_0,1674.0,1699.0
flow_3275_0,1678.0,1703.0
flow_4977_0,1680.0,1705.0
flow_7387_0,1681.0,1718.0
flow_6765_0,1682.0,1707.0
flow_6597_0,1683.0,1709.0
flow_7088_0,1689.0,1714.0
flow_5425_0,1697.0,1723.0
flow_7171_0,1699.0,1728.0
flow_3465_0,1702.0,1728.0
flow_7519_0,1707.0,1768.0
flow_6947_0,1709.0,1734.0
flow_7359_0,1722.0,1747.0
flow_6238_0,1726.0,1751.0
flow_6979_0,1727.0,1752.0
flow_6457_0,1729.0,1754.0
flow_7479_0,1732.0,1758.0
flow_7630_0,1734.0,1772.0
flow_7044_0,1737.0,1762.0
flow_4837_0,1739.0,1764.0
flow_7658_0,1741.0,1774.0
flow_7697_0,1743.0,1771.0
flow_5212_0,1744.0,1778.0
flow_4566_0,1747.0,1782.0
flow_6126_0,1772.0,1797.0
flow_3781_0,1775.0,1800.0
flow_7861_0,1777.0,1813.0
flow_7346_0,1784.0,1809.0
flow_7010_0,1788.0,1818.0
flow_6372_0,1790.0,1821.0
flow_5131_0,1793.0,1824.0
flow_4436_0,1795.0,1821.0
flow_1838_0,1798.0,1827.0
flow_4882_0,1801.0,1829.0
flow_7992_0,1803.0,1843.0
flow_7453_0,1809.0,1834.0
flow_6747_0,1812.0,1837.0
flow_6500_0,1814.0,1840.0
flow_2983_0,1821.0,1848.0
flow_5505_0,1824.0,1851.0
flow_7053_0,1824.0,1849.0
flow_8096_0,1827.0,1878.0
flow_5460_0,1831.0,1856.0
flow_8155_0,1839.0,1878.0
flow_7945_0,1842.0,1867.0
flow_7250_0,1843.0,1868.0
flow_7618_0,1846.0,1871.0
flow_8067_0,1851.0,2273.0
flow_6264_0,1854.0,1880.0
flow_7385_0,1857.0,1884.0
flow_7308_0,1869.0,1894.0
flow_7738_0,1878.0,1903.0
flow_6776_0,1886.0,1911.0
flow_7518_0,1889.0,1915.0
flow_7127_0,1892.0,1917.0
flow_7848_0,1893.0,1918.0
flow_7208_0,1901.0,1926.0
flow_8227_0,1902.0,1927.0
flow_5938_0,1911.0,1936.0
flow_3287_0,1914.0,1939.0
flow_6595_0,1917.0,1942.0
flow_8268_0,1917.0,1942.0
flow_8338_0,1927.0,1952.0
flow_8032_0,1931.0,1956.0
flow_7656_0,1932.0,1957.0
flow_7345_0,1933.0,1959.0
flow_7098_0,1934.0,1960.0
flow_4264_0,1944.0,1969.0
flow_8620_0,1947.0,1983.0
flow_8142_0,1948.0,1973.0
flow_6687_0,1949.0,1975.0
flow_6550_0,1952.0,1977.0
flow_8425_0,1952.0,1978.0
flow_7446_0,1955.0,1980.0
flow_8025_0,1957.0,1988.0
flow_6225_0,1961.0,1992.0
flow_8476_0,1962.0,1989.0
flow_7990_0,1969.0,1994.0
flow_7420_0,1979.0,2004.0
flow_4760_0,1983.0,2008.0
flow_6450_0,1992.0,2017.0
flow_6856_0,1995.0,2020.0
flow_7643_0,1997.0,2022.0
flow_8312_0,2007.0,2032.0
flow_8896_0,2007.0,2053.0
flow_5852_0,2017.0,2042.0
flow_9066_0,2043.0,2078.0
flow_6407_0,2047.0,2072.0
flow_8533_0,2052.0,2083.0
flow_7748_0,2053.0,2084.0
flow_8584_0,2057.0,2087.0
flow_8226_0,2064.0,2089.0
flow_5227_0,2067.0,2092.0
flow_9052_0,2072.0,2097.0
flow_8659_0,2073.0,2098.0
flow_6489_0,2075.0,2101.0
flow_8225_0,2086.0,2112.0
flow_8739_0,2102.0,2127.0
flow_3664_0,2105.0,2130.0
flow_9119_0,2112.0,2137.0
flow_6547_0,2114.0,2139.0
flow_7516_0,2119.0,2145.0
flow_8532_0,2122.0,2147.0
flow_9161_0,2122.0,2147.0
flow_6769_0,2124.0,2149.0
flow_9361_0,2134.0,2159.0
flow_5518_0,2147.0,2172.0
flow_9213_0,2157.0,2183.0
flow_8394_0,2157.0,2182.0
flow_6853_0,2159.0,2185.0
flow_9538_0,2161.0,2213.0
flow_8531_0,2162.0,2188.0
flow_9408_0,2172.0,2197.0
flow_7192_0,2173.0,2198.0
flow_9431_0,2182.0,2207.0
flow_9516_0,2183.0,2298.0
flow_9293_0,2189.0,2218.0
flow_9466_0,2192.0,2219.0
flow_8368_0,2201.0,2226.0
flow_9201_0,2211.0,2236.0
flow_7798_0,2216.0,2241.0
flow_9011_0,2218.0,2243.0
flow_7651_0,2218.0,2243.0
flow_9480_0,2222.0,2248.0
flow_9826_0,2223.0,2258.0
flow_9646_0,2225.0,2250.0
flow_9651_0,2228.0,2254.0
flow_9763_0,2245.0,2508.0
flow_9954_0,2255.0,2293.0
flow_9710_0,2257.0,2283.0
flow_7984_0,2258.0,2283.0
flow_9569_0,2262.0,2287.0
flow_9023_0,2277.0,2303.0
flow_9789_0,2277.0,2304.0
flow_3985_0,2282.0,2307.0
flow_3462_0,2308.0,2334.0
flow_10207_0,2317.0,2368.0
flow_9903_0,2322.0,2348.0
flow_9430_0,2326.0,2351.0
flow_7740_0,2329.0,2354.0
flow_6459_0,2337.0,2362.0
flow_9332_0,2340.0,2365.0
flow_10282_0,2341.0,2383.0
flow_9606_0,2342.0,2373.0
flow_10181_0,2345.0,2377.0
flow_9429_0,2360.0,2386.0
flow_7982_0,2363.0,2389.0
flow_10056_0,2367.0,2393.0
flow_7795_0,2370.0,2395.0
flow_10476_0,2374.0,2413.0
flow_3708_0,2379.0,2405.0
flow_10226_0,2382.0,2407.0
flow_9762_0,2382.0,2407.0
flow_4800_0,2388.0,2418.0
flow_9859_0,2396.0,2422.0
flow_10319_0,2397.0,2423.0
flow_10604_0,2403.0,2443.0
flow_8364_0,2424.0,2450.0
flow_8749_0,2427.0,2452.0
flow_10699_0,2427.0,2463.0
flow_10283_0,2428.0,2453.0
flow_9004_0,2434.0,2459.0
flow_10744_0,2436.0,2465.0
flow_10556_0,2442.0,2469.0
flow_7936_0,2442.0,2469.0
flow_4974_0,2445.0,2471.0
flow_10678_0,2449.0,2573.0
flow_10427_0,2451.0,2476.0
flow_10005_0,2454.0,2479.0
flow_10822_0,2461.0,2503.0
flow_9277_0,2461.0,2486.0
flow_8889_0,2476.0,2501.0
flow_10019_0,2479.0,2508.0
flow_10569_0,2487.0,2514.0
flow_10821_0,2491.0,2613.0
flow_10605_0,2492.0,2517.0
flow_10783_0,2502.0,2528.0
flow_9020_0,2505.0,2530.0
flow_8221_0,2515.0,2540.0
flow_8259_0,2521.0,2546.0
flow_11084_0,2521.0,2558.0
flow_11126_0,2524.0,2568.0
flow_10855_0,2527.0,2553.0
flow_9059_0,2531.0,2556.0
flow_10151_0,2533.0,2563.0
flow_10324_0,2542.0,2573.0
flow_10806_0,2543.0,2578.0
flow_11125_0,2553.0,2803.0
flow_11313_0,2570.0,2608.0
flow_9329_0,2591.0,2616.0
flow_5087_0,2594.0,2619.0
flow_11068_0,2605.0,2630.0
flow_8887_0,2605.0,2630.0
flow_11496_0,2607.0,2668.0
flow_8528_0,2607.0,2633.0
flow_10735_0,2610.0,2635.0
flow_9200_0,2629.0,2654.0
flow_11610_0,2632.0,2668.0
flow_8274_0,2634.0,2659.0
flow_11634_0,2640.0,2683.0
flow_6081_0,2652.0,2677.0
flow_4062_0,2654.0,2680.0
flow_9472_0,2663.0,2689.0
flow_10922_0,2666.0,2691.0
flow_11644_0,2671.0,2696.0
flow_10943_0,2682.0,2708.0
flow_10135_0,2692.0,2717.0
flow_11599_0,2692.0,2718.0
flow_9236_0,2694.0,2720.0
flow_11497_0,2696.0,2721.0
flow_9908_0,2697.0,2723.0
flow_11082_0,2699.0,2725.0
flow_11908_0,2701.0,2758.0
flow_9152_0,2702.0,2727.0
flow_11789_0,2707.0,2733.0
flow_11601_0,2722.0,2747.0
flow_9500_0,2725.0,2750.0
flow_12057_0,2727.0,2758.0
flow_11942_0,2733.0,2763.0
flow_11220_0,2740.0,2767.0
flow_11476_0,2743.0,2769.0
flow_10148_0,2756.0,2781.0
flow_11869_0,2757.0,2783.0
flow_9820_0,2759.0,2784.0
flow_11395_0,2761.0,2786.0
flow_12225_0,2763.0,2798.0
flow_9426_0,2764.0,2789.0
flow_12056_0,2768.0,nan
flow_5313_0,2776.0,2802.0
flow_11873_0,2778.0,2804.0
flow_7999_0,2808.0,2833.0
flow_5620_0,2811.0,2837.0
flow_11778_0,2814.0,2840.0
flow_10271_0,2820.0,2845.0
flow_10276_0,2831.0,2856.0
flow_9167_0,2834.0,2859.0
flow_12570_0,2836.0,2878.0
flow_11316_0,2836.0,2861.0
flow_12465_0,2879.0,2904.0
flow_8991_0,2881.0,2906.0
flow_10598_0,2898.0,2923.0
flow_12183_0,2901.0,2926.0
flow_12852_0,2902.0,2998.0
flow_11462_0,2904.0,2929.0
flow_11613_0,2907.0,2932.0
flow_10373_0,2927.0,2952.0
flow_10850_0,2929.0,2955.0
flow_12529_0,2932.0,2957.0
flow_12874_0,2937.0,2962.0
flow_10692_0,2959.0,2984.0
flow_9264_0,2962.0,2987.0
flow_13140_0,2964.0,3002.0
flow_11763_0,2964.0,2989.0
flow_11550_0,2967.0,2992.0
flow_13159_0,2967.0,3004.0
flow_12333_0,2969.0,2994.0
flow_12501_0,2972.0,2997.0
flow_12832_0,2980.0,3008.0
flow_12807_0,3002.0,3027.0
flow_11849_0,3002.0,3027.0
flow_12698_0,3018.0,3044.0
flow_11834_0,3021.0,3046.0
flow_12154_0,3046.0,3071.0
flow_13550_0,3061.0,3158.0
flow_12136_0,3074.0,3099.0
flow_12399_0,3078.0,3103.0
flow_11489_0,3106.0,3131.0
flow_12445_0,3109.0,3134.0
flow_12571_0,3111.0,3136.0
flow_13820_0,3121.0,3158.0
flow_13856_0,3123.0,3208.0
flow_12461_0,3128.0,3153.0
flow_11784_0,3139.0,3164.0
flow_10122_0,3142.0,3167.0
flow_12365_0,3144.0,3169.0
flow_12673_0,3163.0,3188.0
flow_12678_0,3166.0,3191.0
flow_14030_0,3168.0,3218.0
flow_11840_0,3170.0,3195.0
flow_13427_0,3173.0,3199.0
flow_14114_0,3183.0,3218.0
flow_13513_0,3188.0,3214.0
flow_6529_0,3192.0,3217.0
flow_12738_0,3194.0,3220.0
flow_12772_0,3198.0,3223.0
flow_11770_0,3200.0,3226.0
flow_12118_0,3205.0,3230.0
flow_12645_0,3219.0,3244.0
flow_12727_0,3234.0,3259.0
flow_13064_0,3237.0,3263.0
flow_11276_0,3252.0,3277.0
flow_6995_0,3254.0,3279.0
flow_13024_0,3257.0,3282.0
flow_12038_0,3259.0,3285.0
flow_13781_0,3262.0,3287.0
flow_13105_0,3277.0,3302.0
flow_14077_0,3292.0,3318.0
flow_14585_0,3301.0,3408.0
flow_11637_0,3307.0,3332.0
flow_11569_0,3310.0,3336.0
flow_13400_0,3312.0,3338.0
flow_14717_0,3327.0,3423.0
flow_13332_0,3333.0,3358.0
flow_11935_0,3350.0,3375.0
flow_14366_0,3354.0,3379.0
flow_14891_0,3363.0,3578.0
flow_13622_0,3367.0,3392.0
flow_9316_0,3370.0,3396.0
flow_14992_0,3387.0,3423.0
flow_13530_0,3391.0,3416.0
flow_13686_0,3400.0,3428.0
flow_13009_0,3406.0,3432.0
flow_13525_0,3408.0,3434.0
flow_13062_0,3410.0,3437.0
flow_13280_0,3441.0,3466.0
flow_13952_0,3444.0,3470.0
flow_13807_0,3447.0,3472.0
flow_14679_0,3462.0,3487.0
flow_13293_0,3465.0,3490.0
flow_12973_0,3467.0,3492.0
flow_15350_0,3480.0,nan
flow_12033_0,3482.0,3507.0
flow_13787_0,3483.0,3508.0
flow_12493_0,3486.0,3511.0
flow_15331_0,3504.0,nan
flow_14216_0,3526.0,3551.0
flow_14646_0,3528.0,3553.0
flow_13398_0,3539.0,3564.0
flow_15608_0,3541.0,3578.0
flow_15634_0,3542.0,nan
flow_15233_0,3564.0,3590.0
flow_15741_0,3567.0,nan
flow_15577_0,3567.0,nan
flow_14052_0,3577.0,nan
flow_12867_0,3587.0,nan
flow_12734_0,3590.0,nan
flow_13618_0,3592.0,nan
flow_14917_0,3594.0,nan
