,enter_time,leave_time
flow_10667_0,2642.0,2673.0
flow_11535_0,2682.0,2707.0
flow_11327_0,2692.0,2748.0
flow_11639_0,2702.0,2727.0
flow_10706_0,2707.0,2748.0
flow_11830_0,2722.0,2753.0
flow_11901_0,2747.0,2772.0
flow_11609_0,2747.0,2783.0
flow_11389_0,2757.0,2813.0
flow_11937_0,2767.0,2794.0
flow_12050_0,2777.0,2802.0
flow_11745_0,2782.0,2807.0
flow_12109_0,2797.0,2822.0
flow_12178_0,2800.0,2825.0
flow_12218_0,2802.0,2827.0
flow_12014_0,2852.0,2877.0
flow_12458_0,2867.0,2894.0
flow_12298_0,2882.0,2923.0
flow_11899_0,2892.0,2948.0
flow_12177_0,2892.0,2917.0
flow_12495_0,2902.0,2929.0
flow_12496_0,2912.0,2937.0
flow_12736_0,2922.0,2953.0
flow_12769_0,2932.0,2958.0
flow_12805_0,2947.0,2973.0
flow_12869_0,2962.0,2987.0
flow_12958_0,2977.0,3002.0
flow_12216_0,2982.0,3033.0
flow_13011_0,2987.0,3012.0
flow_13101_0,2997.0,3022.0
flow_13152_0,3007.0,3038.0
flow_12949_0,3022.0,3053.0
flow_13238_0,3027.0,3063.0
flow_13021_0,3052.0,3079.0
flow_13422_0,3067.0,3092.0
flow_13022_0,3072.0,3097.0
flow_13330_0,3097.0,3122.0
flow_13625_0,3112.0,3137.0
flow_13329_0,3117.0,3158.0
flow_13683_0,3127.0,3152.0
flow_13759_0,3152.0,3177.0
flow_13421_0,3157.0,3182.0
flow_13908_0,3182.0,3209.0
flow_13544_0,3187.0,3213.0
flow_13950_0,3192.0,3219.0
flow_13814_0,3197.0,3223.0
flow_13992_0,3207.0,3232.0
flow_14026_0,3217.0,3244.0
flow_14039_0,3227.0,3253.0
flow_14072_0,3237.0,3262.0
flow_14109_0,3247.0,3272.0
flow_14157_0,3267.0,3292.0
flow_14179_0,3277.0,3302.0
flow_13150_0,3281.0,3323.0
flow_14307_0,3287.0,3312.0
flow_13851_0,3297.0,3328.0
flow_14321_0,3302.0,3332.0
flow_14108_0,3317.0,3342.0
flow_14361_0,3337.0,3363.0
flow_14213_0,3342.0,3393.0
flow_14214_0,3342.0,3373.0
flow_14610_0,3347.0,3377.0
flow_13863_0,3379.0,3413.0
flow_14762_0,3387.0,3423.0
flow_14850_0,3407.0,3432.0
flow_14933_0,3427.0,3452.0
flow_14987_0,3437.0,3462.0
flow_14675_0,3452.0,3477.0
flow_13556_0,3456.0,3538.0
flow_15043_0,3457.0,3482.0
flow_14948_0,3462.0,3487.0
flow_15112_0,3467.0,3492.0
flow_15141_0,3477.0,3502.0
flow_15202_0,3487.0,3512.0
flow_15228_0,3502.0,3533.0
flow_13862_0,3502.0,3578.0
flow_14986_0,3522.0,3553.0
flow_15390_0,3527.0,3563.0
flow_15056_0,3547.0,nan
flow_15466_0,3577.0,nan
flow_15309_0,3587.0,nan
