,enter_time,leave_time
flow_626_0,620.0,652.0
flow_1572_0,622.0,658.0
flow_1289_0,629.0,654.0
flow_1695_0,632.0,659.0
flow_1841_0,634.0,661.0
flow_116_0,634.0,668.0
flow_1391_0,637.0,664.0
flow_1311_0,639.0,678.0
flow_1533_0,640.0,666.0
flow_1573_0,643.0,673.0
flow_1299_0,644.0,682.0
flow_1312_0,647.0,684.0
flow_1191_0,651.0,687.0
flow_760_0,653.0,689.0
flow_761_0,656.0,692.0
flow_1766_0,662.0,698.0
flow_1666_0,664.0,708.0
flow_2021_0,667.0,711.0
flow_1300_0,675.0,703.0
flow_1400_0,691.0,718.0
flow_762_0,693.0,728.0
flow_1575_0,706.0,739.0
flow_1571_0,707.0,733.0
flow_2212_0,710.0,736.0
flow_1930_0,712.0,743.0
flow_1977_0,722.0,747.0
flow_921_0,726.0,753.0
flow_2062_0,732.0,763.0
flow_1947_0,737.0,767.0
flow_99_0,744.0,778.0
flow_102_0,754.0,781.0
flow_1539_0,757.0,784.0
flow_1576_0,759.0,787.0
flow_836_0,764.0,789.0
flow_1138_0,766.0,792.0
flow_1423_0,769.0,808.0
flow_1526_0,771.0,796.0
flow_2230_0,781.0,808.0
flow_1730_0,784.0,818.0
flow_2129_0,784.0,810.0
flow_1698_0,796.0,828.0
flow_2502_0,797.0,822.0
flow_1577_0,799.0,832.0
flow_1083_0,801.0,834.0
flow_1107_0,804.0,837.0
flow_854_0,806.0,839.0
flow_1976_0,807.0,843.0
flow_303_0,808.0,848.0
flow_1927_0,812.0,852.0
flow_2314_0,817.0,858.0
flow_2219_0,820.0,868.0
flow_1362_0,823.0,854.0
flow_1156_0,825.0,863.0
flow_2316_0,831.0,858.0
flow_2130_0,834.0,873.0
flow_2235_0,841.0,877.0
flow_1134_0,851.0,879.0
flow_2272_0,853.0,882.0
flow_2449_0,857.0,888.0
flow_2809_0,859.0,898.0
flow_2024_0,863.0,893.0
flow_2131_0,866.0,903.0
flow_2187_0,866.0,908.0
flow_446_0,870.0,913.0
flow_2225_0,875.0,917.0
flow_2506_0,876.0,923.0
flow_362_0,885.0,919.0
flow_2945_0,897.0,927.0
flow_2369_0,898.0,933.0
flow_2544_0,900.0,926.0
flow_1157_0,903.0,937.0
flow_1519_0,906.0,939.0
flow_1018_0,908.0,942.0
flow_2392_0,913.0,944.0
flow_2467_0,916.0,948.0
flow_674_0,918.0,953.0
flow_2579_0,923.0,963.0
flow_2693_0,924.0,958.0
flow_3137_0,947.0,983.0
flow_2725_0,949.0,993.0
flow_2768_0,951.0,976.0
flow_2926_0,952.0,983.0
flow_2985_0,957.0,1008.0
flow_1460_0,961.0,988.0
flow_3052_0,962.0,993.0
flow_1467_0,964.0,991.0
flow_1305_0,966.0,998.0
flow_885_0,968.0,1002.0
flow_566_0,971.0,1004.0
flow_2877_0,972.0,1023.0
flow_2810_0,976.0,1013.0
flow_2480_0,977.0,1038.0
flow_1426_0,981.0,1017.0
flow_1468_0,983.0,1019.0
flow_2025_0,986.0,1028.0
flow_3213_0,987.0,1023.0
flow_1768_0,988.0,1032.0
flow_399_0,991.0,1034.0
flow_2914_0,997.0,1058.0
flow_1160_0,1001.0,1044.0
flow_3477_0,1002.0,1062.0
flow_2274_0,1004.0,1047.0
flow_1733_0,1006.0,1049.0
flow_2635_0,1008.0,1052.0
flow_592_0,1011.0,1054.0
flow_3233_0,1012.0,1039.0
flow_3188_0,1015.0,1041.0
flow_3053_0,1016.0,1068.0
flow_3231_0,1017.0,1064.0
flow_2680_0,1019.0,1093.0
flow_1795_0,1019.0,1073.0
flow_871_0,1022.0,1075.0
flow_3370_0,1022.0,1103.0
flow_2310_0,1026.0,1078.0
flow_2357_0,1029.0,1080.0
flow_1161_0,1031.0,1082.0
flow_3138_0,1034.0,1085.0
flow_3111_0,1036.0,1128.0
flow_3174_0,1038.0,1131.0
flow_2548_0,1039.0,1087.0
flow_3371_0,1041.0,1066.0
flow_1198_0,1042.0,1090.0
flow_2811_0,1044.0,1098.0
flow_2536_0,1047.0,1108.0
flow_1471_0,1057.0,1112.0
flow_2074_0,1060.0,1114.0
flow_2104_0,1062.0,1117.0
flow_3230_0,1062.0,1134.0
flow_2581_0,1064.0,1119.0
flow_2549_0,1067.0,1122.0
flow_2948_0,1069.0,1124.0
flow_2366_0,1072.0,1138.0
flow_3467_0,1074.0,1100.0
flow_601_0,1078.0,1142.0
flow_3139_0,1080.0,1144.0
flow_3434_0,1082.0,1158.0
flow_852_0,1083.0,1147.0
flow_3731_0,1085.0,1161.0
flow_1150_0,1086.0,1149.0
flow_2807_0,1088.0,1152.0
flow_3485_0,1093.0,1164.0
flow_3732_0,1100.0,1128.0
flow_3658_0,1103.0,1184.0
flow_4149_0,1108.0,1198.0
flow_1472_0,1108.0,1154.0
flow_2812_0,1111.0,1168.0
flow_2217_0,1113.0,1172.0
flow_3978_0,1113.0,1213.0
flow_2277_0,1116.0,1174.0
flow_1052_0,1118.0,1177.0
flow_2239_0,1121.0,1179.0
flow_2418_0,1123.0,1188.0
flow_3185_0,1128.0,1192.0
flow_2419_0,1138.0,1194.0
flow_3410_0,1139.0,1233.0
flow_1583_0,1141.0,1203.0
flow_2629_0,1144.0,1207.0
flow_2505_0,1146.0,1209.0
flow_3668_0,1152.0,1248.0
flow_3784_0,1161.0,1187.0
flow_3691_0,1162.0,1263.0
flow_3504_0,1164.0,1218.0
flow_3945_0,1165.0,1198.0
flow_4220_0,1167.0,1213.0
flow_980_0,1168.0,1222.0
flow_2847_0,1171.0,1224.0
flow_4004_0,1171.0,1267.0
flow_1260_0,1173.0,1227.0
flow_1427_0,1176.0,1229.0
flow_1418_0,1178.0,1239.0
flow_3140_0,1188.0,1242.0
flow_1443_0,1191.0,1245.0
flow_3547_0,1193.0,1253.0
flow_4045_0,1197.0,1269.0
flow_3598_0,1198.0,1257.0
flow_4392_0,1200.0,1233.0
flow_2718_0,1202.0,1259.0
flow_2584_0,1205.0,1273.0
flow_3693_0,1208.0,1277.0
flow_4226_0,1211.0,1248.0
flow_3690_0,1214.0,1283.0
flow_4186_0,1217.0,1298.0
flow_1534_0,1221.0,1279.0
flow_1750_0,1224.0,1288.0
flow_4044_0,1227.0,1308.0
flow_4567_0,1231.0,1263.0
flow_4104_0,1234.0,1292.0
flow_4320_0,1234.0,1328.0
flow_2684_0,1247.0,1296.0
flow_4254_0,1248.0,1348.0
flow_1802_0,1257.0,1303.0
flow_3276_0,1267.0,1313.0
flow_4337_0,1268.0,1363.0
flow_1888_0,1269.0,1317.0
flow_2121_0,1272.0,1319.0
flow_4150_0,1282.0,1322.0
flow_3834_0,1284.0,1324.0
flow_3847_0,1287.0,1333.0
flow_3815_0,1289.0,1337.0
flow_2138_0,1292.0,1339.0
flow_4453_0,1292.0,1378.0
flow_1734_0,1294.0,1342.0
flow_3375_0,1297.0,1344.0
flow_4418_0,1299.0,1353.0
flow_4413_0,1302.0,1382.0
flow_2183_0,1304.0,1357.0
flow_4710_0,1306.0,1331.0
flow_2422_0,1315.0,1359.0
flow_4557_0,1317.0,1384.0
flow_3848_0,1320.0,1368.0
flow_2814_0,1325.0,1372.0
flow_4281_0,1327.0,1393.0
flow_4694_0,1329.0,1397.0
flow_4883_0,1332.0,1363.0
flow_4047_0,1335.0,1374.0
flow_4000_0,1338.0,1388.0
flow_2103_0,1341.0,1403.0
flow_4968_0,1347.0,1399.0
flow_4585_0,1350.0,1418.0
flow_4709_0,1352.0,1422.0
flow_5344_0,1355.0,1424.0
flow_4762_0,1357.0,1384.0
flow_2927_0,1361.0,1407.0
flow_4697_0,1371.0,1409.0
flow_4048_0,1374.0,1412.0
flow_2423_0,1377.0,1414.0
flow_2792_0,1379.0,1438.0
flow_4008_0,1382.0,1453.0
flow_2742_0,1384.0,1457.0
flow_4315_0,1387.0,1459.0
flow_4999_0,1402.0,1427.0
flow_5422_0,1407.0,1432.0
flow_3142_0,1407.0,1473.0
flow_4152_0,1409.0,1477.0
flow_5236_0,1412.0,1443.0
flow_3079_0,1412.0,1479.0
flow_3483_0,1415.0,1482.0
flow_3595_0,1418.0,1484.0
flow_4609_0,1422.0,1447.0
flow_4998_0,1427.0,1463.0
flow_2411_0,1427.0,1499.0
flow_4775_0,1429.0,1502.0
flow_5628_0,1430.0,1467.0
flow_2685_0,1432.0,1505.0
flow_5303_0,1432.0,1469.0
flow_4845_0,1437.0,1507.0
flow_4286_0,1445.0,1509.0
flow_4324_0,1448.0,1512.0
flow_4992_0,1454.0,1514.0
flow_4570_0,1467.0,1517.0
flow_5001_0,1473.0,1519.0
flow_5745_0,1477.0,1523.0
flow_3023_0,1477.0,1528.0
flow_3583_0,1480.0,1532.0
flow_5067_0,1484.0,1534.0
flow_5853_0,1487.0,1523.0
flow_4614_0,1488.0,1537.0
flow_5671_0,1490.0,1558.0
flow_2197_0,1491.0,1539.0
flow_3737_0,1495.0,1548.0
flow_5299_0,1499.0,1552.0
flow_4780_0,1505.0,1554.0
flow_5708_0,1508.0,1558.0
flow_2686_0,1510.0,1563.0
flow_5969_0,1527.0,1578.0
flow_5553_0,1530.0,1578.0
flow_3603_0,1532.0,1567.0
flow_4886_0,1542.0,1569.0
flow_2398_0,1552.0,1583.0
flow_5697_0,1556.0,1598.0
flow_3318_0,1562.0,1587.0
flow_5424_0,1565.0,1590.0
flow_3851_0,1567.0,1592.0
flow_3884_0,1569.0,1595.0
flow_4714_0,1572.0,1603.0
flow_5172_0,1574.0,1607.0
flow_6255_0,1577.0,1618.0
flow_4221_0,1577.0,1609.0
flow_5070_0,1582.0,1612.0
flow_2402_0,1587.0,1614.0
flow_5674_0,1592.0,1623.0
flow_3908_0,1595.0,1633.0
flow_5747_0,1597.0,1643.0
flow_3101_0,1602.0,1647.0
flow_5300_0,1612.0,1649.0
flow_6026_0,1612.0,1658.0
flow_5568_0,1614.0,1663.0
flow_5709_0,1617.0,1667.0
flow_4010_0,1627.0,1669.0
flow_6305_0,1636.0,1673.0
flow_2702_0,1637.0,1678.0
flow_5307_0,1639.0,1688.0
flow_5977_0,1647.0,1674.0
flow_6060_0,1647.0,1703.0
flow_6536_0,1650.0,1676.0
flow_5982_0,1652.0,1683.0
flow_5579_0,1657.0,1693.0
flow_6178_0,1661.0,1697.0
flow_4398_0,1667.0,1707.0
flow_5002_0,1669.0,1709.0
flow_4154_0,1672.0,1712.0
flow_4124_0,1674.0,1714.0
flow_6684_0,1676.0,1701.0
flow_4682_0,1677.0,1728.0
flow_6232_0,1679.0,1732.0
flow_6405_0,1679.0,1718.0
flow_3505_0,1682.0,1734.0
flow_3424_0,1684.0,1737.0
flow_5427_0,1686.0,1739.0
flow_5848_0,1689.0,1753.0
flow_5584_0,1693.0,1757.0
flow_6027_0,1698.0,1759.0
flow_2666_0,1708.0,1762.0
flow_6303_0,1708.0,1783.0
flow_3363_0,1711.0,1764.0
flow_3656_0,1713.0,1773.0
flow_4327_0,1731.0,1777.0
flow_4289_0,1734.0,1779.0
flow_6125_0,1738.0,1788.0
flow_6469_0,1752.0,1798.0
flow_6720_0,1762.0,1808.0
flow_6561_0,1765.0,1833.0
flow_5856_0,1767.0,1803.0
flow_3816_0,1769.0,1813.0
flow_3688_0,1772.0,1817.0
flow_4764_0,1782.0,1819.0
flow_5710_0,1784.0,1822.0
flow_4617_0,1787.0,1824.0
flow_6957_0,1787.0,1833.0
flow_4365_0,1797.0,1827.0
flow_7227_0,1802.0,1837.0
flow_6943_0,1807.0,1837.0
flow_6686_0,1807.0,1848.0
flow_4831_0,1812.0,1852.0
flow_3948_0,1817.0,1854.0
flow_5625_0,1827.0,1857.0
flow_6064_0,1830.0,1860.0
flow_5056_0,1832.0,1863.0
flow_4290_0,1834.0,1865.0
flow_4849_0,1837.0,1868.0
flow_6813_0,1847.0,1872.0
flow_4848_0,1850.0,1875.0
flow_5003_0,1852.0,1888.0
flow_5750_0,1862.0,1892.0
flow_4347_0,1865.0,1894.0
flow_6754_0,1867.0,1903.0
flow_4232_0,1869.0,1913.0
flow_4618_0,1872.0,1917.0
flow_4850_0,1874.0,1919.0
flow_5176_0,1877.0,1922.0
flow_7094_0,1887.0,1924.0
flow_4443_0,1890.0,1938.0
flow_5134_0,1892.0,1942.0
flow_4574_0,1894.0,1944.0
flow_6785_0,1897.0,1947.0
flow_7243_0,1902.0,1929.0
flow_6899_0,1907.0,1949.0
flow_7130_0,1917.0,1952.0
flow_6958_0,1919.0,1954.0
flow_7024_0,1922.0,1963.0
flow_7174_0,1924.0,1967.0
flow_7874_0,1927.0,1958.0
flow_6028_0,1927.0,1969.0
flow_7623_0,1937.0,1973.0
flow_7937_0,1942.0,1973.0
flow_5906_0,1942.0,1983.0
flow_7642_0,1944.0,1988.0
flow_4547_0,1945.0,1998.0
flow_7649_0,1946.0,1992.0
flow_5658_0,1947.0,2002.0
flow_7647_0,1948.0,1988.0
flow_5309_0,1949.0,2004.0
flow_5464_0,1952.0,2023.0
flow_8051_0,1967.0,1992.0
flow_7232_0,1967.0,2027.0
flow_5177_0,1969.0,2029.0
flow_7416_0,1972.0,2032.0
flow_7786_0,1977.0,2008.0
flow_7376_0,1982.0,2012.0
flow_4890_0,1982.0,2034.0
flow_7096_0,1984.0,2044.0
flow_7510_0,1987.0,2047.0
flow_7418_0,1989.0,2050.0
flow_8174_0,1991.0,2016.0
flow_4794_0,1992.0,2052.0
flow_7980_0,1993.0,2135.0
flow_8260_0,1996.0,2038.0
flow_4832_0,2002.0,2054.0
flow_6721_0,2005.0,2068.0
flow_5821_0,2007.0,2072.0
flow_5978_0,2017.0,2074.0
flow_7650_0,2027.0,2077.0
flow_5587_0,2029.0,2079.0
flow_5934_0,2032.0,2082.0
flow_7973_0,2032.0,2113.0
flow_5988_0,2047.0,2084.0
flow_8335_0,2047.0,nan
flow_6994_0,2049.0,2087.0
flow_6689_0,2052.0,2089.0
flow_7849_0,2054.0,2092.0
flow_7902_0,2057.0,2094.0
flow_7866_0,2067.0,2097.0
flow_7983_0,2070.0,2099.0
flow_8087_0,2072.0,2101.0
flow_8143_0,2087.0,2138.0
flow_8080_0,2094.0,nan
flow_6804_0,2097.0,2145.0
flow_5238_0,2100.0,nan
flow_7381_0,2102.0,nan
flow_8488_0,2104.0,2130.0
flow_7985_0,2112.0,nan
flow_8579_0,2116.0,2148.0
flow_8129_0,2122.0,nan
flow_5588_0,2125.0,nan
flow_6732_0,2127.0,nan
flow_6959_0,2137.0,nan
flow_8165_0,2140.0,nan
flow_8205_0,2142.0,nan
flow_8397_0,2144.0,nan
flow_8748_0,2146.0,nan
flow_8428_0,2147.0,nan
flow_6100_0,2149.0,nan
flow_8783_0,2149.0,nan
flow_6309_0,2152.0,nan
flow_7692_0,2154.0,nan
flow_8613_0,2158.0,nan
flow_6219_0,2158.0,nan
flow_6130_0,2161.0,nan
flow_7003_0,2163.0,nan
flow_8490_0,2173.0,nan
flow_8366_0,2176.0,nan
flow_8461_0,2189.0,nan
flow_8844_0,2192.0,nan
flow_8602_0,2199.0,nan
flow_8885_0,2202.0,nan
flow_6129_0,2204.0,nan
flow_8877_0,2207.0,nan
flow_5830_0,2215.0,nan
flow_5860_0,2217.0,nan
flow_8502_0,2217.0,nan
flow_9100_0,2219.0,nan
flow_7233_0,2220.0,nan
flow_9018_0,2222.0,nan
flow_8455_0,2228.0,nan
flow_9153_0,2232.0,nan
flow_9058_0,2237.0,nan
flow_7034_0,2238.0,nan
flow_8362_0,2240.0,nan
flow_8680_0,2243.0,nan
flow_9224_0,2246.0,nan
flow_8986_0,2248.0,nan
flow_8881_0,2252.0,nan
flow_9289_0,2255.0,nan
flow_8719_0,2256.0,nan
flow_7135_0,2263.0,nan
flow_8796_0,2264.0,nan
flow_9461_0,2267.0,nan
flow_8785_0,2268.0,nan
flow_8958_0,2269.0,nan
flow_8994_0,2281.0,nan
flow_9565_0,2284.0,nan
flow_7652_0,2288.0,nan
flow_9265_0,2290.0,nan
flow_9095_0,2297.0,nan
flow_9327_0,2304.0,nan
flow_7249_0,2308.0,nan
flow_9704_0,2323.0,nan
flow_8656_0,2334.0,nan
flow_6818_0,2339.0,nan
flow_7511_0,2343.0,nan
flow_7914_0,2347.0,nan
flow_9288_0,2359.0,nan
flow_9660_0,2369.0,nan
flow_9719_0,2379.0,nan
flow_9232_0,2389.0,nan
flow_9673_0,2404.0,nan
flow_9661_0,2420.0,nan
flow_9493_0,2439.0,nan
flow_9794_0,2449.0,nan
flow_9989_0,2461.0,nan
flow_9907_0,2469.0,nan
flow_9564_0,2479.0,nan
flow_9833_0,2489.0,nan
flow_9904_0,2499.0,nan
flow_10423_0,2509.0,nan
flow_10552_0,2529.0,nan
flow_10563_0,2539.0,nan
flow_10183_0,2564.0,nan
flow_10232_0,2567.0,nan
flow_10124_0,2569.0,nan
flow_10291_0,2599.0,nan
flow_10461_0,2602.0,nan
flow_10849_0,2604.0,nan
flow_10369_0,2634.0,nan
flow_10422_0,2637.0,nan
flow_10521_0,2640.0,nan
