,enter_time,leave_time
flow_2701_0,1001.0,1068.0
flow_1255_0,1002.0,1028.0
flow_1269_0,1003.0,1072.0
flow_1703_0,1012.0,1074.0
flow_4255_0,1014.0,1149.0
flow_3944_0,1017.0,1077.0
flow_4310_0,1021.0,1143.0
flow_4354_0,1023.0,1208.0
flow_4362_0,1026.0,1238.0
flow_373_0,1027.0,1079.0
flow_310_0,1030.0,1058.0
flow_3112_0,1033.0,1082.0
flow_3127_0,1042.0,1084.0
flow_4428_0,1043.0,1253.0
flow_328_0,1044.0,1087.0
flow_1414_0,1047.0,1089.0
flow_4497_0,1056.0,1268.0
flow_1053_0,1057.0,1092.0
flow_1360_0,1059.0,1094.0
flow_410_0,1062.0,1096.0
flow_4515_0,1062.0,1147.0
flow_430_0,1064.0,1099.0
flow_1440_0,1067.0,1092.0
flow_4025_0,1072.0,1101.0
flow_4552_0,1074.0,1283.0
flow_4559_0,1077.0,1313.0
flow_4602_0,1081.0,1150.0
flow_622_0,1083.0,1108.0
flow_4638_0,1084.0,1208.0
flow_1153_0,1086.0,1118.0
flow_4651_0,1086.0,1343.0
flow_4653_0,1087.0,1238.0
flow_1006_0,1089.0,1118.0
flow_2344_0,1091.0,1122.0
flow_215_0,1093.0,1124.0
flow_4708_0,1106.0,1358.0
flow_4741_0,1107.0,1253.0
flow_1407_0,1107.0,1134.0
flow_3452_0,1109.0,1136.0
flow_575_0,1112.0,1139.0
flow_1827_0,1114.0,1141.0
flow_1679_0,1117.0,1153.0
flow_4801_0,1124.0,1268.0
flow_2133_0,1127.0,1153.0
flow_1361_0,1130.0,1157.0
flow_3578_0,1133.0,1159.0
flow_1969_0,1135.0,1162.0
flow_4834_0,1136.0,1373.0
flow_507_0,1137.0,1164.0
flow_1639_0,1140.0,1167.0
flow_4877_0,1141.0,1393.0
flow_426_0,1142.0,1169.0
flow_4919_0,1143.0,1283.0
flow_1464_0,1145.0,1171.0
flow_2519_0,1148.0,1173.0
flow_397_0,1150.0,1175.0
flow_1074_0,1151.0,1403.0
flow_2522_0,1152.0,1178.0
flow_2962_0,1162.0,1187.0
flow_1889_0,1165.0,1190.0
flow_5032_0,1167.0,1313.0
flow_1961_0,1167.0,1192.0
flow_5037_0,1168.0,1403.0
flow_579_0,1169.0,1195.0
flow_3860_0,1172.0,1197.0
flow_5053_0,1174.0,1438.0
flow_5060_0,1177.0,1343.0
flow_2541_0,1182.0,1213.0
flow_2184_0,1184.0,1217.0
flow_5080_0,1184.0,1448.0
flow_917_0,1187.0,1219.0
flow_1041_0,1189.0,1222.0
flow_2057_0,1191.0,1217.0
flow_5116_0,1194.0,1358.0
flow_5162_0,1201.0,1458.0
flow_1942_0,1202.0,1227.0
flow_5205_0,1204.0,1528.0
flow_335_0,1205.0,1230.0
flow_2789_0,1207.0,1232.0
flow_5217_0,1207.0,1538.0
flow_605_0,1209.0,1235.0
flow_2172_0,1212.0,1243.0
flow_5293_0,1224.0,1553.0
flow_5336_0,1227.0,1598.0
flow_2793_0,1227.0,1258.0
flow_1651_0,1229.0,1262.0
flow_1324_0,1232.0,1258.0
flow_2204_0,1242.0,1273.0
flow_735_0,1252.0,1277.0
flow_434_0,1255.0,1281.0
flow_5409_0,1256.0,1373.0
flow_2869_0,1258.0,1288.0
flow_5454_0,1261.0,1608.0
flow_5492_0,1264.0,1613.0
flow_2508_0,1267.0,1292.0
flow_5508_0,1267.0,1649.0
flow_812_0,1270.0,1295.0
flow_2081_0,1272.0,1297.0
flow_715_0,1272.0,1299.0
flow_2330_0,1274.0,1300.0
flow_2291_0,1275.0,1438.0
flow_820_0,1277.0,1302.0
flow_1696_0,1279.0,1305.0
flow_5554_0,1280.0,1663.0
flow_2125_0,1282.0,1307.0
flow_2017_0,1284.0,1310.0
flow_5577_0,1286.0,1698.0
flow_4454_0,1287.0,1318.0
flow_5611_0,1287.0,1393.0
flow_1926_0,1289.0,1322.0
flow_5624_0,1290.0,1713.0
flow_1843_0,1291.0,1324.0
flow_2885_0,1299.0,1448.0
flow_662_0,1302.0,1328.0
flow_2650_0,1305.0,1330.0
flow_833_0,1308.0,1333.0
flow_2431_0,1317.0,1348.0
flow_4066_0,1322.0,1353.0
flow_5778_0,1323.0,1458.0
flow_3261_0,1327.0,1356.0
flow_5798_0,1328.0,1538.0
flow_5810_0,1331.0,1728.0
flow_796_0,1337.0,1363.0
flow_1424_0,1340.0,1366.0
flow_5835_0,1340.0,1753.0
flow_2224_0,1342.0,1368.0
flow_2840_0,1344.0,1371.0
flow_3398_0,1347.0,1378.0
flow_5889_0,1347.0,1553.0
flow_4028_0,1349.0,1378.0
flow_544_0,1352.0,1382.0
flow_2602_0,1354.0,1384.0
flow_3061_0,1357.0,1387.0
flow_623_0,1359.0,1389.0
flow_5015_0,1361.0,1399.0
flow_4876_0,1372.0,1408.0
flow_5961_0,1372.0,1783.0
flow_2547_0,1374.0,1411.0
flow_2598_0,1374.0,1528.0
flow_725_0,1377.0,1414.0
flow_536_0,1377.0,1598.0
flow_1002_0,1379.0,1417.0
flow_6018_0,1381.0,1793.0
flow_1731_0,1382.0,1419.0
flow_4875_0,1392.0,1422.0
flow_6090_0,1393.0,1808.0
flow_2916_0,1402.0,1427.0
flow_707_0,1402.0,1429.0
flow_991_0,1404.0,1430.0
flow_6157_0,1407.0,1823.0
flow_2699_0,1407.0,1433.0
flow_1080_0,1409.0,1434.0
flow_1256_0,1412.0,1444.0
flow_1091_0,1414.0,1453.0
flow_1093_0,1416.0,1463.0
flow_6201_0,1420.0,1838.0
flow_6213_0,1423.0,1873.0
flow_2022_0,1432.0,1467.0
flow_2778_0,1434.0,1469.0
flow_3719_0,1437.0,1472.0
flow_3759_0,1440.0,1465.0
flow_6339_0,1443.0,1883.0
flow_1695_0,1443.0,1474.0
flow_3090_0,1445.0,1477.0
flow_4345_0,1447.0,1480.0
flow_768_0,1457.0,1483.0
flow_6389_0,1460.0,1613.0
flow_1841_0,1461.0,1486.0
flow_3086_0,1463.0,1488.0
flow_3802_0,1465.0,1491.0
flow_6437_0,1467.0,1923.0
flow_2309_0,1468.0,1493.0
flow_1391_0,1470.0,1496.0
flow_6453_0,1471.0,1948.0
flow_3807_0,1473.0,1498.0
flow_2415_0,1475.0,1501.0
flow_6475_0,1477.0,1973.0
flow_1766_0,1479.0,1504.0
flow_6495_0,1482.0,1983.0
flow_2826_0,1482.0,1508.0
flow_5204_0,1485.0,1510.0
flow_6508_0,1485.0,1998.0
flow_1077_0,1487.0,1512.0
flow_5292_0,1489.0,1515.0
flow_1175_0,1490.0,1608.0
flow_6524_0,1490.0,2038.0
flow_3154_0,1492.0,1518.0
flow_5260_0,1495.0,1520.0
flow_3313_0,1498.0,1523.0
flow_3871_0,1500.0,1525.0
flow_3413_0,1503.0,1533.0
flow_5453_0,1505.0,1543.0
flow_3599_0,1509.0,1548.0
flow_3903_0,1512.0,1558.0
flow_972_0,1514.0,1539.0
flow_4073_0,1514.0,1562.0
flow_3722_0,1518.0,1548.0
flow_2845_0,1520.0,1564.0
flow_5501_0,1523.0,1567.0
flow_2928_0,1525.0,1569.0
flow_6715_0,1527.0,2048.0
flow_2021_0,1528.0,1572.0
flow_1571_0,1530.0,1558.0
flow_1167_0,1539.0,1575.0
flow_6761_0,1539.0,2052.0
flow_3391_0,1542.0,1578.0
flow_1243_0,1544.0,1580.0
flow_5547_0,1554.0,1583.0
flow_5792_0,1559.0,1585.0
flow_6846_0,1561.0,2054.0
flow_1354_0,1562.0,1588.0
flow_2212_0,1564.0,1590.0
flow_6939_0,1582.0,2088.0
flow_1274_0,1582.0,1618.0
flow_3921_0,1584.0,1622.0
flow_1977_0,1587.0,1624.0
flow_5020_0,1592.0,1627.0
flow_7018_0,1597.0,2138.0
flow_2833_0,1597.0,1630.0
flow_5327_0,1599.0,1632.0
flow_5777_0,1602.0,1634.0
flow_3631_0,1604.0,1637.0
flow_4598_0,1607.0,1639.0
flow_4076_0,1609.0,1635.0
flow_3709_0,1613.0,1642.0
flow_3161_0,1615.0,1644.0
flow_7120_0,1621.0,2153.0
flow_5324_0,1622.0,1653.0
flow_7164_0,1623.0,1698.0
flow_7187_0,1629.0,2188.0
flow_1433_0,1631.0,1657.0
flow_3826_0,1634.0,1660.0
flow_2062_0,1636.0,1668.0
flow_1842_0,1639.0,1672.0
flow_4736_0,1642.0,1668.0
flow_6017_0,1644.0,1674.0
flow_7235_0,1644.0,2238.0
flow_7279_0,1647.0,2288.0
flow_7291_0,1650.0,1728.0
flow_4390_0,1651.0,1677.0
flow_6139_0,1654.0,1679.0
flow_3800_0,1658.0,1683.0
flow_3184_0,1667.0,1692.0
flow_3796_0,1670.0,1695.0
flow_3846_0,1672.0,1704.0
flow_7408_0,1681.0,2338.0
flow_4433_0,1681.0,1707.0
flow_7440_0,1684.0,2373.0
flow_7458_0,1686.0,1753.0
flow_6444_0,1688.0,1718.0
flow_7466_0,1689.0,2388.0
flow_7475_0,1692.0,2403.0
flow_6156_0,1697.0,1722.0
flow_6163_0,1700.0,1725.0
flow_7496_0,1700.0,2453.0
flow_7563_0,1712.0,1783.0
flow_6165_0,1712.0,1738.0
flow_4151_0,1717.0,1742.0
flow_1707_0,1720.0,1746.0
flow_1740_0,1723.0,1748.0
flow_4063_0,1725.0,1750.0
flow_4914_0,1727.0,1758.0
flow_4026_0,1730.0,1762.0
flow_5576_0,1732.0,1764.0
flow_6567_0,1737.0,1767.0
flow_7682_0,1741.0,1808.0
flow_7719_0,1743.0,2508.0
flow_7742_0,1748.0,1823.0
flow_6452_0,1754.0,1779.0
flow_3095_0,1759.0,1788.0
flow_7784_0,1762.0,2563.0
flow_5027_0,1762.0,1798.0
flow_2502_0,1764.0,1802.0
flow_6369_0,1767.0,1804.0
flow_6425_0,1769.0,1813.0
flow_4793_0,1773.0,1816.0
flow_1522_0,1776.0,1819.0
flow_7865_0,1778.0,1838.0
flow_4600_0,1779.0,1804.0
flow_2314_0,1784.0,1828.0
flow_4120_0,1786.0,1833.0
flow_5158_0,1789.0,1835.0
flow_6494_0,1797.0,1843.0
flow_7969_0,1801.0,2618.0
flow_8014_0,1803.0,1873.0
flow_869_0,1804.0,1847.0
flow_4343_0,1807.0,1849.0
flow_6735_0,1809.0,1852.0
flow_1444_0,1811.0,2088.0
flow_2035_0,1813.0,1843.0
flow_2946_0,1815.0,1854.0
flow_1922_0,1818.0,1857.0
flow_5228_0,1820.0,1860.0
flow_8073_0,1822.0,2668.0
flow_3545_0,1823.0,1863.0
flow_3418_0,1825.0,1865.0
flow_8119_0,1827.0,2683.0
flow_6830_0,1828.0,1867.0
flow_4821_0,1835.0,1870.0
flow_2809_0,1838.0,1878.0
flow_8163_0,1840.0,1883.0
flow_4916_0,1841.0,1867.0
flow_8177_0,1844.0,2738.0
flow_8191_0,1848.0,2813.0
flow_6714_0,1849.0,1888.0
flow_4678_0,1854.0,1880.0
flow_4140_0,1857.0,1892.0
flow_5487_0,1860.0,1894.0
flow_8246_0,1861.0,1923.0
flow_5520_0,1862.0,1897.0
flow_8293_0,1863.0,2823.0
flow_2269_0,1865.0,1900.0
flow_1948_0,1867.0,1903.0
flow_6938_0,1869.0,1907.0
flow_1989_0,1872.0,1910.0
flow_6657_0,1874.0,1913.0
flow_929_0,1877.0,1915.0
flow_4196_0,1879.0,1917.0
flow_5030_0,1882.0,1908.0
flow_8357_0,1884.0,2838.0
flow_4166_0,1885.0,1911.0
flow_8388_0,1887.0,2848.0
flow_1342_0,1887.0,1920.0
flow_4648_0,1890.0,1929.0
flow_4730_0,1892.0,1932.0
flow_8417_0,1895.0,2863.0
flow_2681_0,1895.0,1934.0
flow_5102_0,1897.0,1937.0
flow_986_0,1900.0,1939.0
flow_5112_0,1902.0,1942.0
flow_8452_0,1906.0,2898.0
flow_2252_0,1908.0,1944.0
flow_7149_0,1913.0,1953.0
flow_8478_0,1916.0,1948.0
flow_2641_0,1918.0,1957.0
flow_8521_0,1921.0,2913.0
flow_8552_0,1923.0,1973.0
flow_2945_0,1929.0,1959.0
flow_4807_0,1932.0,1962.0
flow_2326_0,1934.0,1965.0
flow_2368_0,1937.0,1968.0
flow_8590_0,1937.0,1983.0
flow_5885_0,1943.0,1971.0
flow_8641_0,1947.0,2938.0
flow_7234_0,1948.0,1978.0
flow_1981_0,1952.0,1979.0
flow_8662_0,1952.0,1998.0
flow_2473_0,1953.0,1988.0
flow_2318_0,1955.0,1982.0
flow_4496_0,1956.0,1992.0
flow_2791_0,1957.0,1992.0
flow_2693_0,1958.0,1995.0
flow_5202_0,1961.0,2003.0
flow_5400_0,1963.0,2007.0
flow_8708_0,1966.0,2953.0
flow_6873_0,1967.0,2010.0
flow_3137_0,1972.0,2013.0
flow_8727_0,1974.0,2963.0
flow_5075_0,1975.0,2016.0
flow_8737_0,1977.0,2993.0
flow_2985_0,1977.0,2018.0
flow_8777_0,1981.0,3013.0
flow_8814_0,1985.0,3048.0
flow_996_0,1993.0,2021.0
flow_2692_0,1995.0,2024.0
flow_2559_0,1998.0,2027.0
flow_8860_0,1999.0,2038.0
flow_5089_0,2000.0,2029.0
flow_5017_0,2003.0,2032.0
flow_8876_0,2004.0,2048.0
flow_3235_0,2007.0,2034.0
flow_8918_0,2007.0,2053.0
flow_3477_0,2019.0,2044.0
flow_8963_0,2020.0,3063.0
flow_7072_0,2024.0,2058.0
flow_7367_0,2032.0,2058.0
flow_9003_0,2036.0,3103.0
flow_6333_0,2037.0,2062.0
flow_6433_0,2040.0,2065.0
flow_5325_0,2042.0,2067.0
flow_9012_0,2042.0,3118.0
flow_5444_0,2044.0,2070.0
flow_9094_0,2044.0,2138.0
flow_2632_0,2047.0,2072.0
flow_7355_0,2049.0,2075.0
flow_2721_0,2052.0,2077.0
flow_3231_0,2054.0,2080.0
flow_6461_0,2057.0,2083.0
flow_7483_0,2062.0,2093.0
flow_9149_0,2066.0,2153.0
flow_4841_0,2067.0,2097.0
flow_2910_0,2070.0,2099.0
flow_4174_0,2072.0,2102.0
flow_2957_0,2075.0,2100.0
flow_2990_0,2078.0,2104.0
flow_9088_0,2082.0,3158.0
flow_3078_0,2082.0,2108.0
flow_3003_0,2089.0,2114.0
flow_9185_0,2092.0,3168.0
flow_1024_0,2092.0,2118.0
flow_3110_0,2095.0,2120.0
flow_9230_0,2096.0,3178.0
flow_3025_0,2098.0,2123.0
flow_9250_0,2099.0,3188.0
flow_7111_0,2103.0,2128.0
flow_3109_0,2106.0,2131.0
flow_3135_0,2111.0,2136.0
flow_5296_0,2113.0,2143.0
flow_5421_0,2116.0,2147.0
flow_3204_0,2118.0,2149.0
flow_3243_0,2120.0,2158.0
flow_3433_0,2125.0,2162.0
flow_9450_0,2127.0,2188.0
flow_3305_0,2128.0,2164.0
flow_3321_0,2130.0,2167.0
flow_9284_0,2133.0,3218.0
flow_3332_0,2133.0,2159.0
flow_5608_0,2136.0,2169.0
flow_3682_0,2139.0,2171.0
flow_1764_0,2141.0,2174.0
flow_7273_0,2145.0,2176.0
flow_5387_0,2151.0,2179.0
flow_5887_0,2155.0,2180.0
flow_4374_0,2157.0,2183.0
flow_9553_0,2161.0,2238.0
flow_1972_0,2173.0,2198.0
flow_5942_0,2176.0,2201.0
flow_6097_0,2178.0,2203.0
flow_3432_0,2181.0,2206.0
flow_9373_0,2183.0,3238.0
flow_7770_0,2187.0,2212.0
flow_3461_0,2191.0,2216.0
flow_5768_0,2193.0,2219.0
flow_3658_0,2196.0,2221.0
flow_9387_0,2198.0,3268.0
flow_7285_0,2199.0,2224.0
flow_6083_0,2203.0,2228.0
flow_9731_0,2203.0,2373.0
flow_6170_0,2206.0,2231.0
flow_5591_0,2208.0,2233.0
flow_3910_0,2211.0,2236.0
flow_3597_0,2213.0,2243.0
flow_7816_0,2217.0,2247.0
flow_3648_0,2222.0,2248.0
flow_9840_0,2223.0,2403.0
flow_5652_0,2225.0,2251.0
flow_4149_0,2227.0,2252.0
flow_8028_0,2232.0,2257.0
flow_9613_0,2234.0,3278.0
flow_4662_0,2237.0,2262.0
flow_3978_0,2239.0,2265.0
flow_6154_0,2242.0,2267.0
flow_8079_0,2247.0,2272.0
flow_3704_0,2252.0,2277.0
flow_6460_0,2254.0,2280.0
flow_5107_0,2257.0,2283.0
flow_5718_0,2260.0,2285.0
flow_9968_0,2261.0,2453.0
flow_6036_0,2262.0,2293.0
flow_6226_0,2267.0,2297.0
flow_9988_0,2270.0,2508.0
flow_3983_0,2272.0,2299.0
flow_6760_0,2275.0,2302.0
flow_6448_0,2277.0,2304.0
flow_6526_0,2280.0,2307.0
flow_9692_0,2284.0,3293.0
flow_6375_0,2290.0,2315.0
flow_4452_0,2293.0,2318.0
flow_7033_0,2306.0,2331.0
flow_10230_0,2323.0,2563.0
flow_9813_0,2334.0,3313.0
flow_7362_0,2337.0,2362.0
flow_7365_0,2340.0,2365.0
flow_10345_0,2343.0,2668.0
flow_5403_0,2344.0,2370.0
flow_4782_0,2347.0,2378.0
flow_8315_0,2352.0,2382.0
flow_5635_0,2357.0,2384.0
flow_7011_0,2359.0,2393.0
flow_5072_0,2362.0,2397.0
flow_6705_0,2364.0,2399.0
flow_7196_0,2367.0,2408.0
flow_6736_0,2378.0,2412.0
flow_2014_0,2381.0,2414.0
flow_2018_0,2383.0,2417.0
flow_9887_0,2384.0,3317.0
flow_7368_0,2386.0,2419.0
flow_4451_0,2388.0,2422.0
flow_4477_0,2395.0,2425.0
flow_6000_0,2398.0,2428.0
flow_2061_0,2400.0,2430.0
flow_4669_0,2404.0,2429.0
flow_10645_0,2405.0,2683.0
flow_9896_0,2418.0,3319.0
flow_7309_0,2419.0,2444.0
flow_5804_0,2422.0,2448.0
flow_6321_0,2425.0,2450.0
flow_10714_0,2427.0,2738.0
flow_9936_0,2433.0,3333.0
flow_8023_0,2435.0,2460.0
flow_5423_0,2438.0,2463.0
flow_6378_0,2440.0,2466.0
flow_6067_0,2446.0,2471.0
flow_9940_0,2448.0,3343.0
flow_6085_0,2449.0,2475.0
flow_7956_0,2452.0,2477.0
flow_6803_0,2455.0,2480.0
flow_7087_0,2463.0,2488.0
flow_8518_0,2466.0,2491.0
flow_7432_0,2468.0,2493.0
flow_5092_0,2488.0,2514.0
flow_6823_0,2491.0,2516.0
flow_9992_0,2498.0,3368.0
flow_10038_0,2502.0,3388.0
flow_2208_0,2508.0,2533.0
flow_6966_0,2511.0,2536.0
flow_8666_0,2520.0,2545.0
flow_6831_0,2523.0,2549.0
flow_6319_0,2526.0,2551.0
flow_11160_0,2527.0,2823.0
flow_5707_0,2538.0,2568.0
flow_7489_0,2541.0,2572.0
flow_8279_0,2543.0,2574.0
flow_8203_0,2546.0,2577.0
flow_8811_0,2548.0,2579.0
flow_7142_0,2551.0,2582.0
flow_5161_0,2556.0,2584.0
flow_10080_0,2557.0,3408.0
flow_6523_0,2561.0,2587.0
flow_11293_0,2562.0,2848.0
flow_7254_0,2564.0,2589.0
flow_7389_0,2566.0,2592.0
flow_7589_0,2579.0,2604.0
flow_7669_0,2582.0,2607.0
flow_5633_0,2584.0,2609.0
flow_8946_0,2593.0,2623.0
flow_5746_0,2608.0,2633.0
flow_11540_0,2609.0,2863.0
flow_8290_0,2611.0,2636.0
flow_10099_0,2612.0,3418.0
flow_8607_0,2613.0,2638.0
flow_11584_0,2624.0,3188.0
flow_7636_0,2629.0,2654.0
flow_2351_0,2632.0,2657.0
flow_2697_0,2634.0,2659.0
flow_11667_0,2641.0,3418.0
flow_8104_0,2644.0,2673.0
flow_6025_0,2647.0,2677.0
flow_6548_0,2658.0,2688.0
flow_9106_0,2661.0,2688.0
flow_7083_0,2664.0,2692.0
flow_10190_0,2667.0,3438.0
flow_8188_0,2668.0,2694.0
flow_6681_0,2672.0,2697.0
flow_8883_0,2683.0,2708.0
flow_8471_0,2686.0,2711.0
flow_6854_0,2691.0,2716.0
flow_5203_0,2696.0,2721.0
flow_7379_0,2701.0,2726.0
flow_11966_0,2703.0,3548.0
flow_2888_0,2707.0,2732.0
flow_10259_0,2718.0,3468.0
flow_8361_0,2722.0,2747.0
