,enter_time,leave_time
flow_4164_0,987.0,1043.0
flow_4186_0,990.0,1018.0
flow_2843_0,994.0,1027.0
flow_732_0,999.0,1029.0
flow_4209_0,1000.0,1045.0
flow_4044_0,1002.0,1028.0
flow_4254_0,1014.0,1042.0
flow_4297_0,1021.0,1049.0
flow_4337_0,1024.0,1053.0
flow_4424_0,1043.0,1071.0
flow_4453_0,1047.0,1075.0
flow_3411_0,1048.0,1083.0
flow_2978_0,1058.0,1084.0
flow_4557_0,1076.0,1104.0
flow_4585_0,1081.0,1109.0
flow_4281_0,1082.0,1108.0
flow_4625_0,1084.0,1113.0
flow_4278_0,1089.0,1138.0
flow_1701_0,1099.0,1138.0
flow_4726_0,1107.0,1153.0
flow_1848_0,1113.0,1148.0
flow_2120_0,1124.0,1158.0
flow_3630_0,1126.0,1183.0
flow_4901_0,1143.0,1193.0
flow_2028_0,1151.0,1203.0
flow_4609_0,1162.0,1188.0
flow_5014_0,1167.0,1229.0
flow_3844_0,1179.0,1213.0
flow_4925_0,1187.0,1214.0
flow_5144_0,1201.0,1232.0
flow_5210_0,1204.0,1234.0
flow_2412_0,1205.0,1243.0
flow_4998_0,1207.0,1233.0
flow_5241_0,1212.0,1268.0
flow_5272_0,1219.0,1272.0
flow_1162_0,1222.0,1283.0
flow_5319_0,1227.0,1274.0
flow_5362_0,1236.0,1277.0
flow_5385_0,1246.0,1274.0
flow_4431_0,1259.0,1293.0
flow_5439_0,1261.0,1289.0
flow_651_0,1262.0,1303.0
flow_5474_0,1263.0,1323.0
flow_4942_0,1266.0,1293.0
flow_2213_0,1271.0,1333.0
flow_5530_0,1274.0,1393.0
flow_5553_0,1280.0,1309.0
flow_5560_0,1281.0,1423.0
flow_5597_0,1287.0,1315.0
flow_5650_0,1298.0,1473.0
flow_5678_0,1308.0,1338.0
flow_5045_0,1313.0,1348.0
flow_2503_0,1316.0,1349.0
flow_4748_0,1319.0,1368.0
flow_5763_0,1323.0,1353.0
flow_1473_0,1324.0,1388.0
flow_5796_0,1328.0,1498.0
flow_5235_0,1339.0,1368.0
flow_5579_0,1342.0,1368.0
flow_5871_0,1347.0,1508.0
flow_945_0,1357.0,1413.0
flow_4009_0,1374.0,1417.0
flow_5999_0,1381.0,1533.0
flow_4506_0,1385.0,1419.0
flow_3340_0,1388.0,1438.0
flow_6079_0,1390.0,1553.0
flow_3377_0,1390.0,1458.0
flow_6086_0,1392.0,1423.0
flow_6178_0,1414.0,1444.0
flow_4787_0,1419.0,1493.0
flow_6320_0,1443.0,1593.0
flow_4325_0,1450.0,1503.0
flow_6366_0,1454.0,1482.0
flow_3739_0,1464.0,1513.0
flow_6420_0,1467.0,1608.0
flow_6261_0,1472.0,1503.0
flow_3804_0,1475.0,1538.0
flow_6469_0,1476.0,1508.0
flow_5351_0,1477.0,1513.0
flow_6478_0,1478.0,1628.0
flow_6506_0,1485.0,1643.0
flow_2951_0,1489.0,1558.0
flow_6561_0,1501.0,1529.0
flow_6589_0,1502.0,1653.0
flow_2001_0,1509.0,1568.0
flow_6646_0,1512.0,1543.0
flow_6177_0,1524.0,1558.0
flow_6701_0,1527.0,1555.0
flow_6592_0,1534.0,1568.0
flow_5683_0,1539.0,1578.0
flow_6250_0,1542.0,1578.0
flow_2424_0,1545.0,1588.0
flow_3478_0,1547.0,1613.0
flow_5462_0,1559.0,1638.0
flow_6829_0,1561.0,1663.0
flow_6867_0,1564.0,1713.0
flow_4122_0,1583.0,1648.0
flow_6949_0,1585.0,1618.0
flow_7006_0,1594.0,1728.0
flow_2338_0,1614.0,1658.0
flow_7148_0,1623.0,1753.0
flow_5783_0,1624.0,1668.0
flow_3157_0,1627.0,1683.0
flow_6229_0,1633.0,1693.0
flow_3297_0,1642.0,1703.0
flow_7236_0,1645.0,1783.0
flow_7241_0,1646.0,1674.0
flow_7260_0,1648.0,1793.0
flow_5784_0,1651.0,1706.0
flow_7294_0,1652.0,1798.0
flow_5308_0,1654.0,1709.0
flow_7313_0,1658.0,1688.0
flow_1422_0,1678.0,1723.0
flow_7376_0,1680.0,1713.0
flow_1869_0,1681.0,1733.0
flow_7293_0,1684.0,1709.0
flow_7459_0,1687.0,1718.0
flow_4029_0,1688.0,1748.0
flow_6527_0,1698.0,1758.0
flow_7526_0,1707.0,1800.0
flow_7553_0,1708.0,1738.0
flow_7567_0,1714.0,1818.0
flow_7569_0,1717.0,1833.0
flow_4716_0,1719.0,1762.0
flow_5076_0,1729.0,1764.0
flow_3882_0,1732.0,1778.0
flow_3608_0,1736.0,1803.0
flow_7513_0,1740.0,1765.0
flow_7667_0,1741.0,1838.0
flow_7564_0,1746.0,1778.0
flow_7744_0,1749.0,1783.0
flow_7810_0,1767.0,1795.0
flow_4303_0,1770.0,1813.0
flow_7862_0,1777.0,1840.0
flow_4346_0,1784.0,1848.0
flow_7951_0,1801.0,1843.0
flow_8000_0,1804.0,1846.0
flow_6723_0,1819.0,1852.0
flow_2514_0,1822.0,1854.0
flow_4631_0,1825.0,1868.0
flow_8103_0,1827.0,1858.0
flow_7932_0,1847.0,1898.0
flow_8202_0,1851.0,1879.0
flow_8232_0,1861.0,1903.0
flow_8274_0,1863.0,1891.0
flow_6814_0,1864.0,1898.0
flow_2806_0,1879.0,1913.0
flow_8413_0,1895.0,1923.0
flow_7482_0,1901.0,1938.0
flow_8466_0,1911.0,1998.0
flow_8468_0,1912.0,1943.0
flow_7131_0,1914.0,1958.0
flow_8482_0,1918.0,2003.0
flow_8502_0,1921.0,1949.0
flow_8538_0,1923.0,2005.0
flow_2786_0,1924.0,1978.0
flow_8575_0,1931.0,2018.0
flow_8253_0,1937.0,1978.0
flow_3134_0,1949.0,2008.0
flow_8663_0,1953.0,1983.0
flow_8680_0,1957.0,1987.0
flow_8362_0,1957.0,1983.0
flow_8684_0,1958.0,2028.0
flow_8479_0,1960.0,2008.0
flow_8761_0,1981.0,2123.0
flow_8796_0,1983.0,2013.0
flow_8840_0,1993.0,2133.0
flow_5137_0,1994.0,2034.0
flow_4192_0,1997.0,2063.0
flow_8904_0,2007.0,2137.0
flow_8958_0,2019.0,2047.0
flow_8961_0,2020.0,2139.0
flow_3798_0,2034.0,2078.0
flow_4145_0,2049.0,2128.0
flow_9167_0,2067.0,2095.0
flow_9300_0,2101.0,2133.0
flow_9147_0,2107.0,2158.0
flow_9397_0,2113.0,2143.0
flow_8088_0,2123.0,2158.0
flow_9436_0,2127.0,2156.0
flow_8018_0,2128.0,2173.0
flow_9232_0,2142.0,2168.0
flow_9545_0,2161.0,2189.0
flow_9576_0,2164.0,2193.0
flow_8303_0,2173.0,2208.0
flow_9632_0,2175.0,2204.0
flow_9673_0,2187.0,2218.0
flow_9457_0,2192.0,2413.0
flow_9716_0,2197.0,2253.0
flow_9493_0,2212.0,2238.0
flow_9759_0,2214.0,2268.0
flow_9794_0,2221.0,2249.0
flow_9833_0,2224.0,2254.0
flow_9847_0,2224.0,2313.0
flow_9864_0,2230.0,2259.0
flow_9904_0,2246.0,2274.0
flow_10003_0,2276.0,2338.0
flow_10023_0,2281.0,2418.0
flow_10061_0,2284.0,2433.0
flow_10111_0,2292.0,2437.0
flow_10183_0,2308.0,2336.0
flow_10232_0,2324.0,2352.0
flow_10291_0,2341.0,2369.0
flow_9491_0,2341.0,2414.0
flow_10328_0,2343.0,2439.0
flow_10351_0,2346.0,2463.0
flow_10381_0,2354.0,2503.0
flow_10434_0,2367.0,2395.0
flow_10461_0,2370.0,2399.0
flow_10497_0,2379.0,2518.0
flow_2821_0,2381.0,2423.0
flow_10254_0,2384.0,2423.0
flow_10369_0,2386.0,2412.0
flow_10521_0,2386.0,2418.0
flow_9740_0,2389.0,2458.0
flow_10535_0,2390.0,2523.0
flow_10613_0,2403.0,2431.0
flow_9195_0,2420.0,2498.0
flow_10547_0,2425.0,2451.0
flow_10706_0,2427.0,2455.0
flow_10728_0,2430.0,2463.0
flow_10771_0,2444.0,2525.0
flow_10792_0,2452.0,2538.0
flow_10829_0,2461.0,2563.0
flow_7944_0,2466.0,2508.0
flow_5818_0,2474.0,2558.0
flow_10905_0,2474.0,2504.0
flow_10921_0,2480.0,2578.0
flow_10948_0,2487.0,2603.0
flow_10804_0,2492.0,2518.0
flow_10813_0,2496.0,2558.0
flow_10999_0,2496.0,2524.0
flow_11027_0,2506.0,2618.0
flow_11045_0,2512.0,2540.0
flow_11134_0,2523.0,2622.0
flow_8267_0,2528.0,2573.0
flow_11184_0,2536.0,2564.0
flow_8819_0,2539.0,2598.0
flow_11225_0,2547.0,2624.0
flow_11248_0,2550.0,2668.0
flow_11280_0,2558.0,2723.0
flow_11117_0,2562.0,2598.0
flow_11295_0,2563.0,2591.0
flow_11361_0,2581.0,2733.0
flow_11384_0,2582.0,2610.0
flow_11445_0,2590.0,2619.0
flow_11505_0,2607.0,2635.0
flow_9096_0,2610.0,2658.0
flow_10659_0,2624.0,2703.0
flow_11586_0,2625.0,2653.0
flow_11617_0,2634.0,2664.0
flow_11694_0,2643.0,2758.0
flow_11717_0,2644.0,2674.0
flow_11748_0,2656.0,2762.0
flow_11856_0,2685.0,2713.0
flow_11914_0,2701.0,2733.0
flow_11997_0,2710.0,2764.0
flow_11762_0,2712.0,2739.0
flow_12041_0,2724.0,2752.0
flow_12064_0,2727.0,2873.0
flow_10018_0,2732.0,2783.0
flow_12123_0,2740.0,2769.0
flow_12141_0,2747.0,2775.0
flow_9160_0,2751.0,2793.0
flow_3480_0,2754.0,2808.0
flow_12231_0,2763.0,2918.0
flow_12047_0,2772.0,2808.0
flow_12322_0,2786.0,2814.0
flow_9943_0,2801.0,2843.0
flow_12431_0,2810.0,2838.0
flow_11330_0,2811.0,2863.0
flow_12472_0,2821.0,2933.0
flow_12547_0,2829.0,2857.0
flow_10323_0,2838.0,2898.0
flow_12611_0,2847.0,2988.0
flow_12636_0,2848.0,2876.0
flow_12639_0,2851.0,2879.0
flow_12215_0,2862.0,2898.0
flow_11628_0,2865.0,2913.0
flow_11271_0,2867.0,2953.0
flow_12707_0,2872.0,2908.0
flow_12751_0,2881.0,2998.0
flow_12783_0,2884.0,3048.0
flow_12853_0,2902.0,2930.0
flow_12917_0,2911.0,2943.0
flow_12943_0,2918.0,3058.0
flow_5328_0,2924.0,2983.0
flow_13077_0,2943.0,2971.0
flow_11567_0,2948.0,2993.0
flow_13111_0,2951.0,2979.0
flow_12189_0,2953.0,3023.0
flow_13141_0,2964.0,2998.0
flow_13165_0,2967.0,3003.0
flow_13019_0,2972.0,2998.0
flow_13219_0,2980.0,3108.0
flow_13060_0,2982.0,3009.0
flow_13258_0,2990.0,3028.0
flow_13124_0,2997.0,3023.0
flow_13306_0,3001.0,3033.0
flow_13388_0,3013.0,3123.0
flow_5121_0,3014.0,3053.0
flow_13149_0,3047.0,3083.0
flow_11219_0,3050.0,3083.0
flow_12583_0,3057.0,3093.0
flow_13557_0,3061.0,3089.0
flow_13327_0,3061.0,3087.0
flow_13595_0,3064.0,3103.0
flow_13402_0,3067.0,3094.0
flow_13646_0,3075.0,3133.0
flow_13650_0,3076.0,3108.0
flow_13698_0,3087.0,3143.0
flow_13793_0,3115.0,3144.0
flow_11350_0,3119.0,3163.0
flow_13863_0,3123.0,3151.0
flow_3791_0,3131.0,3178.0
flow_13727_0,3134.0,3163.0
flow_13965_0,3147.0,3218.0
flow_13983_0,3150.0,3258.0
flow_12490_0,3163.0,3199.0
flow_11684_0,3166.0,3213.0
flow_14031_0,3168.0,3196.0
flow_14085_0,3181.0,3209.0
flow_14143_0,3184.0,3313.0
flow_12459_0,3185.0,3223.0
flow_13811_0,3189.0,3214.0
flow_14161_0,3189.0,3219.0
flow_12180_0,3194.0,3233.0
flow_7029_0,3197.0,3253.0
flow_14000_0,3202.0,3233.0
flow_14258_0,3211.0,3328.0
flow_14289_0,3225.0,3332.0
flow_14332_0,3241.0,3269.0
flow_14105_0,3243.0,3273.0
flow_14373_0,3244.0,3278.0
flow_14211_0,3247.0,3273.0
flow_14412_0,3251.0,3281.0
flow_14284_0,3256.0,3283.0
flow_12770_0,3259.0,3294.0
flow_12941_0,3264.0,3318.0
flow_14469_0,3267.0,3334.0
flow_14518_0,3279.0,3343.0
flow_14534_0,3287.0,3383.0
flow_12498_0,3289.0,3358.0
flow_14540_0,3290.0,3423.0
flow_14622_0,3303.0,3331.0
flow_14724_0,3327.0,3355.0
flow_13218_0,3329.0,3368.0
flow_14577_0,3332.0,3359.0
flow_14815_0,3350.0,3453.0
flow_11907_0,3354.0,3388.0
flow_14859_0,3361.0,3393.0
flow_14935_0,3371.0,3399.0
flow_12601_0,3386.0,3418.0
flow_14999_0,3387.0,3483.0
flow_15034_0,3395.0,3424.0
flow_14841_0,3402.0,3429.0
flow_14847_0,3412.0,3448.0
flow_15092_0,3415.0,3493.0
flow_14883_0,3422.0,3448.0
flow_15150_0,3423.0,3528.0
flow_14926_0,3426.0,3474.0
flow_15194_0,3433.0,3463.0
flow_14983_0,3445.0,3488.0
flow_15241_0,3447.0,3478.0
flow_15257_0,3449.0,3568.0
flow_15274_0,3455.0,3484.0
flow_15279_0,3458.0,3486.0
flow_15041_0,3464.0,3498.0
flow_4161_0,3468.0,3498.0
flow_13684_0,3471.0,3513.0
flow_15138_0,3474.0,3513.0
flow_14447_0,3484.0,3517.0
flow_12224_0,3487.0,3519.0
flow_15426_0,3491.0,3593.0
flow_15188_0,3497.0,3538.0
flow_14142_0,3505.0,3538.0
flow_15477_0,3507.0,3535.0
flow_13424_0,3509.0,3548.0
flow_15333_0,3517.0,3543.0
flow_14707_0,3523.0,3563.0
flow_15290_0,3529.0,3563.0
flow_15615_0,3541.0,nan
flow_15698_0,3554.0,nan
flow_15765_0,3569.0,nan
flow_15787_0,3576.0,nan
