,enter_time,leave_time
flow_3467_0,1006.0,1038.0
flow_2366_0,1011.0,1036.0
flow_601_0,1014.0,1043.0
flow_3139_0,1023.0,1048.0
flow_852_0,1029.0,1054.0
flow_1150_0,1032.0,1057.0
flow_2807_0,1034.0,1059.0
flow_1472_0,1054.0,1079.0
flow_2812_0,1057.0,1082.0
flow_2217_0,1059.0,1084.0
flow_2277_0,1062.0,1087.0
flow_1052_0,1064.0,1089.0
flow_2239_0,1067.0,1092.0
flow_2418_0,1069.0,1094.0
flow_3784_0,1072.0,1128.0
flow_3185_0,1074.0,1099.0
flow_2419_0,1084.0,1109.0
flow_1583_0,1087.0,1112.0
flow_2629_0,1089.0,1114.0
flow_2505_0,1092.0,1117.0
flow_3504_0,1104.0,1133.0
flow_980_0,1114.0,1139.0
flow_2847_0,1117.0,1142.0
flow_1260_0,1119.0,1144.0
flow_1427_0,1122.0,1147.0
flow_1418_0,1124.0,1149.0
flow_3514_0,1129.0,1155.0
flow_3140_0,1134.0,1159.0
flow_1443_0,1137.0,1162.0
flow_3547_0,1139.0,1164.0
flow_3598_0,1144.0,1169.0
flow_2718_0,1148.0,1173.0
flow_2584_0,1151.0,1176.0
flow_3693_0,1154.0,1179.0
flow_2279_0,1164.0,1190.0
flow_4104_0,1167.0,1203.0
flow_1534_0,1167.0,1192.0
flow_1750_0,1170.0,1195.0
flow_2684_0,1179.0,1208.0
flow_1802_0,1189.0,1214.0
flow_4150_0,1197.0,1238.0
flow_3276_0,1198.0,1223.0
flow_1888_0,1201.0,1226.0
flow_2121_0,1205.0,1230.0
flow_3834_0,1213.0,1243.0
flow_3847_0,1216.0,1246.0
flow_3815_0,1219.0,1249.0
flow_4418_0,1232.0,1268.0
flow_2138_0,1236.0,1261.0
flow_1734_0,1239.0,1264.0
flow_3375_0,1241.0,1266.0
flow_2183_0,1245.0,1273.0
flow_3825_0,1249.0,1275.0
flow_2422_0,1261.0,1286.0
flow_3848_0,1266.0,1291.0
flow_4762_0,1267.0,1318.0
flow_2814_0,1271.0,1296.0
flow_4047_0,1281.0,1306.0
flow_4000_0,1284.0,1309.0
flow_2103_0,1287.0,1312.0
flow_4697_0,1287.0,1338.0
flow_2586_0,1290.0,1315.0
flow_2927_0,1303.0,1328.0
flow_4048_0,1313.0,1343.0
flow_2423_0,1316.0,1346.0
flow_2792_0,1324.0,1350.0
flow_4008_0,1327.0,1352.0
flow_2742_0,1329.0,1355.0
flow_4315_0,1332.0,1357.0
flow_4775_0,1336.0,1393.0
flow_3142_0,1343.0,1368.0
flow_4152_0,1346.0,1371.0
flow_3079_0,1348.0,1373.0
flow_3483_0,1361.0,1386.0
flow_3595_0,1364.0,1389.0
flow_2411_0,1366.0,1391.0
flow_4809_0,1373.0,1399.0
flow_4992_0,1377.0,1423.0
flow_2685_0,1378.0,1403.0
flow_4845_0,1383.0,1408.0
flow_4286_0,1391.0,1416.0
flow_5067_0,1392.0,1453.0
flow_4324_0,1394.0,1419.0
flow_4570_0,1413.0,1438.0
flow_5001_0,1419.0,1444.0
flow_5299_0,1421.0,1468.0
flow_3023_0,1423.0,1448.0
flow_3583_0,1426.0,1451.0
flow_3552_0,1428.0,1454.0
flow_4614_0,1431.0,1458.0
flow_2197_0,1434.0,1461.0
flow_3737_0,1441.0,1466.0
flow_4780_0,1451.0,1476.0
flow_5424_0,1451.0,1513.0
flow_2686_0,1456.0,1481.0
flow_3603_0,1471.0,1496.0
flow_4886_0,1475.0,1500.0
flow_2398_0,1478.0,1503.0
flow_3318_0,1481.0,1506.0
flow_5423_0,1486.0,1513.0
flow_5580_0,1489.0,1516.0
flow_5707_0,1491.0,1523.0
flow_3851_0,1491.0,1519.0
flow_3884_0,1494.0,1528.0
flow_4714_0,1496.0,1532.0
flow_5172_0,1504.0,1534.0
flow_4221_0,1511.0,1537.0
flow_5674_0,1512.0,1548.0
flow_5746_0,1514.0,1548.0
flow_5070_0,1516.0,1541.0
flow_5747_0,1517.0,1558.0
flow_2402_0,1519.0,1544.0
flow_3908_0,1528.0,1554.0
flow_3101_0,1536.0,1563.0
flow_5300_0,1541.0,1566.0
flow_5568_0,1548.0,1573.0
flow_5709_0,1550.0,1575.0
flow_4010_0,1554.0,1579.0
flow_2702_0,1557.0,1582.0
flow_5307_0,1559.0,1584.0
flow_6025_0,1566.0,1598.0
flow_6060_0,1592.0,1618.0
flow_4398_0,1594.0,1628.0
flow_5002_0,1597.0,1632.0
flow_4154_0,1599.0,1634.0
flow_4124_0,1602.0,1637.0
flow_6232_0,1602.0,1643.0
flow_4135_0,1604.0,1630.0
flow_4682_0,1607.0,1639.0
flow_3505_0,1610.0,1648.0
flow_3424_0,1612.0,1652.0
flow_5427_0,1615.0,1654.0
flow_5848_0,1624.0,1657.0
flow_5584_0,1639.0,1664.0
flow_6027_0,1644.0,1669.0
flow_2666_0,1654.0,1679.0
flow_3363_0,1657.0,1682.0
flow_3656_0,1659.0,1684.0
flow_4955_0,1674.0,1700.0
flow_4327_0,1677.0,1702.0
flow_4289_0,1680.0,1705.0
flow_6125_0,1684.0,1709.0
flow_5856_0,1694.0,1728.0
flow_3816_0,1697.0,1732.0
flow_3688_0,1699.0,1734.0
flow_4764_0,1702.0,1737.0
flow_4430_0,1704.0,1730.0
flow_5710_0,1719.0,1744.0
flow_4617_0,1722.0,1747.0
flow_4365_0,1724.0,1749.0
flow_6548_0,1727.0,1768.0
flow_6686_0,1732.0,1768.0
flow_6813_0,1734.0,1793.0
flow_5262_0,1739.0,1765.0
flow_4831_0,1742.0,1773.0
flow_3948_0,1745.0,1777.0
flow_5625_0,1747.0,1779.0
flow_6064_0,1750.0,1782.0
flow_5056_0,1759.0,1784.0
flow_4290_0,1762.0,1787.0
flow_4849_0,1764.0,1789.0
flow_6854_0,1767.0,1794.0
flow_4848_0,1767.0,1798.0
flow_5003_0,1769.0,1802.0
flow_5750_0,1772.0,1804.0
flow_4347_0,1774.0,1807.0
flow_6754_0,1779.0,1809.0
flow_4232_0,1784.0,1812.0
flow_4618_0,1787.0,1814.0
flow_7094_0,1788.0,1823.0
flow_4850_0,1789.0,1817.0
flow_5176_0,1792.0,1819.0
flow_4443_0,1796.0,1828.0
flow_5134_0,1799.0,1831.0
flow_4574_0,1801.0,1834.0
flow_6785_0,1809.0,1837.0
flow_6899_0,1812.0,1839.0
flow_7130_0,1817.0,1849.0
flow_6958_0,1822.0,1858.0
flow_7024_0,1825.0,1862.0
flow_7379_0,1827.0,1852.0
flow_7174_0,1831.0,1864.0
flow_6956_0,1852.0,1903.0
flow_6028_0,1852.0,1877.0
flow_5906_0,1854.0,1880.0
flow_7232_0,1855.0,1903.0
flow_4547_0,1857.0,1882.0
flow_5658_0,1859.0,1885.0
flow_5309_0,1862.0,1887.0
flow_5464_0,1864.0,1890.0
flow_5177_0,1879.0,1908.0
flow_7416_0,1882.0,1913.0
flow_4890_0,1882.0,1918.0
flow_6203_0,1885.0,1910.0
flow_7510_0,1885.0,1928.0
flow_7096_0,1889.0,1922.0
flow_7690_0,1889.0,1914.0
flow_7418_0,1906.0,1939.0
flow_4794_0,1917.0,1942.0
flow_5390_0,1920.0,1946.0
flow_7648_0,1921.0,1958.0
flow_4832_0,1923.0,1948.0
flow_6721_0,1925.0,1950.0
flow_5821_0,1927.0,1952.0
flow_5978_0,1930.0,1955.0
flow_7650_0,1931.0,1958.0
flow_6551_0,1932.0,1958.0
flow_5587_0,1949.0,1983.0
flow_7849_0,1962.0,1998.0
flow_5934_0,1964.0,1989.0
flow_7902_0,1964.0,2002.0
flow_7796_0,1967.0,1998.0
flow_5988_0,1967.0,1992.0
flow_6994_0,1969.0,1994.0
flow_6689_0,1972.0,1997.0
flow_6857_0,1974.0,2000.0
flow_7866_0,1982.0,2009.0
flow_7983_0,2002.0,2028.0
flow_8087_0,2005.0,2031.0
flow_8143_0,2007.0,2033.0
flow_6804_0,2014.0,2048.0
flow_5238_0,2017.0,2052.0
flow_7381_0,2019.0,2054.0
flow_7985_0,2024.0,2057.0
flow_8129_0,2027.0,2059.0
flow_7938_0,2036.0,2083.0
flow_5588_0,2039.0,2064.0
flow_6732_0,2042.0,2067.0
flow_6959_0,2044.0,2069.0
flow_8261_0,2044.0,2087.0
flow_8165_0,2053.0,2078.0
flow_8205_0,2067.0,2093.0
flow_8397_0,2077.0,2103.0
flow_8428_0,2080.0,2106.0
flow_6100_0,2092.0,2119.0
flow_6309_0,2094.0,2121.0
flow_7692_0,2097.0,2124.0
flow_6219_0,2104.0,2129.0
flow_6130_0,2107.0,2132.0
flow_7003_0,2109.0,2134.0
flow_8461_0,2112.0,2158.0
flow_8602_0,2115.0,2168.0
flow_8656_0,2117.0,2303.0
flow_8490_0,2119.0,2144.0
flow_8692_0,2119.0,2388.0
flow_8366_0,2122.0,2148.0
flow_6129_0,2149.0,2175.0
flow_5830_0,2161.0,2186.0
flow_5860_0,2163.0,2188.0
flow_7233_0,2166.0,2191.0
flow_8455_0,2174.0,2199.0
flow_8878_0,2181.0,2408.0
flow_7034_0,2184.0,2209.0
flow_8888_0,2197.0,2468.0
flow_8719_0,2202.0,2227.0
flow_7135_0,2209.0,2234.0
flow_8785_0,2214.0,2239.0
flow_9014_0,2219.0,2498.0
flow_7652_0,2234.0,2259.0
flow_9095_0,2243.0,2268.0
flow_7249_0,2254.0,2279.0
flow_8886_0,2264.0,2303.0
flow_6818_0,2277.0,2308.0
flow_7511_0,2289.0,2314.0
flow_7914_0,2292.0,2317.0
flow_7799_0,2295.0,2320.0
flow_9532_0,2304.0,2388.0
flow_9118_0,2307.0,2502.0
flow_9519_0,2317.0,2504.0
flow_9604_0,2344.0,2663.0
flow_9154_0,2359.0,2408.0
flow_9779_0,2379.0,2468.0
flow_9744_0,2382.0,2713.0
flow_10017_0,2409.0,2498.0
flow_10046_0,2439.0,2502.0
flow_10321_0,2485.0,2663.0
flow_10274_0,2567.0,2713.0
flow_10539_0,2571.0,2808.0
flow_10596_0,2614.0,2878.0
flow_10933_0,2617.0,2908.0
flow_10794_0,2658.0,2923.0
flow_11218_0,2709.0,2938.0
flow_10815_0,2712.0,2953.0
flow_11119_0,2738.0,2983.0
flow_11900_0,2842.0,3148.0
flow_11487_0,2844.0,3168.0
flow_11751_0,2877.0,3188.0
flow_12217_0,2917.0,nan
flow_12049_0,2948.0,nan
flow_12648_0,3062.0,nan
flow_13151_0,3117.0,nan
flow_9662_0,3134.0,3159.0
flow_12934_0,3157.0,nan
flow_9627_0,3171.0,3196.0
flow_10116_0,3196.0,3221.0
flow_10277_0,3198.0,3224.0
flow_10389_0,3201.0,3226.0
flow_10564_0,3246.0,3271.0
flow_10599_0,3248.0,3274.0
flow_10844_0,3251.0,3276.0
flow_11078_0,3294.0,3319.0
flow_11149_0,3297.0,3322.0
flow_11177_0,3299.0,3324.0
flow_11287_0,3344.0,3369.0
flow_11391_0,3347.0,3372.0
flow_11457_0,3357.0,3383.0
flow_11490_0,3396.0,3421.0
flow_11830_0,3414.0,3439.0
flow_11776_0,3417.0,3442.0
flow_12109_0,3427.0,3452.0
flow_12178_0,3459.0,3488.0
flow_12079_0,3502.0,3527.0
flow_12179_0,3505.0,3530.0
flow_12329_0,3507.0,3532.0
flow_14004_0,3577.0,nan
flow_12380_0,3579.0,nan
flow_14278_0,3587.0,nan
