,enter_time,leave_time
flow_1949_0,532.0,583.0
flow_1762_0,532.0,588.0
flow_1304_0,537.0,598.0
flow_1971_0,538.0,593.0
flow_1994_0,541.0,603.0
flow_2037_0,544.0,613.0
flow_1748_0,549.0,608.0
flow_196_0,554.0,618.0
flow_1611_0,564.0,590.0
flow_2151_0,567.0,623.0
flow_2177_0,572.0,633.0
flow_455_0,573.0,628.0
flow_325_0,589.0,638.0
flow_2291_0,601.0,643.0
flow_340_0,601.0,648.0
flow_2331_0,604.0,653.0
flow_780_0,604.0,658.0
flow_526_0,614.0,662.0
flow_712_0,618.0,664.0
flow_2432_0,627.0,668.0
flow_1273_0,628.0,673.0
flow_2470_0,634.0,678.0
flow_1711_0,636.0,683.0
flow_898_0,646.0,688.0
flow_2563_0,661.0,693.0
flow_2245_0,662.0,688.0
flow_2598_0,664.0,703.0
flow_272_0,668.0,698.0
flow_2638_0,670.0,713.0
flow_782_0,671.0,708.0
flow_2361_0,674.0,700.0
flow_1003_0,677.0,708.0
flow_2445_0,682.0,709.0
flow_2696_0,687.0,723.0
flow_1040_0,692.0,719.0
flow_2463_0,697.0,723.0
flow_1180_0,702.0,728.0
flow_2760_0,704.0,734.0
flow_131_0,707.0,738.0
flow_547_0,717.0,748.0
flow_614_0,720.0,753.0
flow_2827_0,721.0,758.0
flow_1103_0,722.0,763.0
flow_2861_0,724.0,768.0
flow_2659_0,727.0,753.0
flow_883_0,730.0,755.0
flow_2899_0,730.0,778.0
flow_1549_0,732.0,773.0
flow_684_0,734.0,783.0
flow_2919_0,736.0,788.0
flow_966_0,737.0,793.0
flow_1210_0,739.0,803.0
flow_2934_0,742.0,798.0
flow_2959_0,747.0,808.0
flow_1798_0,749.0,813.0
flow_2991_0,751.0,818.0
flow_2714_0,762.0,823.0
flow_2253_0,766.0,827.0
flow_3046_0,766.0,833.0
flow_3063_0,769.0,838.0
flow_2836_0,777.0,803.0
flow_3114_0,781.0,840.0
flow_344_0,782.0,829.0
flow_3155_0,784.0,853.0
flow_369_0,785.0,843.0
flow_2335_0,787.0,847.0
flow_3182_0,789.0,863.0
flow_2925_0,792.0,818.0
flow_1187_0,797.0,849.0
flow_1284_0,802.0,858.0
flow_2994_0,807.0,833.0
flow_3248_0,807.0,873.0
flow_503_0,811.0,858.0
flow_3292_0,813.0,888.0
flow_866_0,814.0,868.0
flow_72_0,816.0,878.0
flow_50_0,819.0,883.0
flow_103_0,821.0,868.0
flow_3130_0,827.0,853.0
flow_3349_0,831.0,903.0
flow_2518_0,832.0,894.0
flow_1996_0,834.0,897.0
flow_1329_0,837.0,900.0
flow_3361_0,838.0,907.0
flow_3389_0,841.0,910.0
flow_2097_0,842.0,913.0
flow_3437_0,844.0,928.0
flow_3164_0,847.0,873.0
flow_3486_0,851.0,943.0
flow_1382_0,852.0,917.0
flow_3224_0,857.0,883.0
flow_1890_0,862.0,923.0
flow_3564_0,867.0,968.0
flow_1148_0,872.0,933.0
flow_3616_0,878.0,973.0
flow_3295_0,882.0,909.0
flow_900_0,887.0,937.0
flow_2462_0,892.0,939.0
flow_2835_0,894.0,948.0
flow_549_0,896.0,952.0
flow_3710_0,901.0,975.0
flow_3405_0,902.0,928.0
flow_3751_0,904.0,1003.0
flow_810_0,907.0,933.0
flow_2533_0,910.0,954.0
flow_3121_0,913.0,957.0
flow_3455_0,917.0,943.0
flow_1196_0,920.0,948.0
flow_2333_0,922.0,959.0
flow_3827_0,922.0,1007.0
flow_84_0,925.0,962.0
flow_2185_0,927.0,964.0
flow_3862_0,927.0,1009.0
flow_3539_0,932.0,958.0
flow_169_0,937.0,978.0
flow_3930_0,940.0,1018.0
flow_3581_0,942.0,968.0
flow_2520_0,947.0,983.0
flow_3952_0,947.0,1088.0
flow_3669_0,952.0,979.0
flow_1491_0,957.0,985.0
flow_4022_0,961.0,1092.0
flow_3725_0,962.0,988.0
flow_4064_0,964.0,1094.0
flow_3163_0,967.0,992.0
flow_4099_0,970.0,1097.0
flow_1708_0,970.0,995.0
flow_227_0,972.0,997.0
flow_304_0,975.0,1000.0
flow_1212_0,978.0,1013.0
flow_3444_0,980.0,1023.0
flow_1033_0,982.0,1014.0
flow_4141_0,984.0,1100.0
flow_3766_0,987.0,1014.0
flow_4167_0,987.0,1448.0
flow_2736_0,992.0,1027.0
flow_2788_0,995.0,1029.0
flow_1357_0,997.0,1032.0
flow_1800_0,999.0,1034.0
flow_39_0,1002.0,1037.0
flow_1892_0,1004.0,1039.0
flow_2044_0,1008.0,1034.0
flow_4239_0,1009.0,nan
flow_2136_0,1010.0,1037.0
flow_2099_0,1016.0,1042.0
flow_4268_0,1017.0,nan
flow_4298_0,1021.0,nan
flow_4339_0,1024.0,nan
flow_1557_0,1026.0,1051.0
flow_2150_0,1031.0,1056.0
flow_4401_0,1035.0,nan
flow_3199_0,1044.0,1069.0
flow_162_0,1047.0,1072.0
flow_4456_0,1047.0,nan
flow_3814_0,1052.0,1078.0
flow_3880_0,1055.0,1081.0
flow_4493_0,1055.0,nan
flow_3939_0,1057.0,1084.0
flow_3989_0,1062.0,1087.0
flow_2498_0,1067.0,1103.0
flow_2222_0,1070.0,1107.0
flow_4543_0,1071.0,nan
flow_3765_0,1072.0,1109.0
flow_4038_0,1077.0,1104.0
flow_4079_0,1080.0,1112.0
flow_4131_0,1083.0,1108.0
flow_4626_0,1083.0,nan
flow_1394_0,1087.0,1114.0
flow_747_0,1090.0,1117.0
flow_3020_0,1092.0,1119.0
flow_4134_0,1097.0,1123.0
flow_3931_0,1101.0,1126.0
flow_4728_0,1107.0,nan
flow_4177_0,1107.0,1133.0
flow_4272_0,1110.0,1136.0
flow_4312_0,1112.0,1139.0
flow_2305_0,1117.0,1142.0
flow_3502_0,1119.0,1145.0
flow_531_0,1122.0,1148.0
flow_4355_0,1127.0,1153.0
flow_3518_0,1132.0,1157.0
flow_4827_0,1133.0,nan
flow_2379_0,1134.0,1160.0
flow_4215_0,1137.0,1162.0
flow_624_0,1139.0,1165.0
flow_4861_0,1141.0,nan
flow_3801_0,1142.0,1167.0
flow_4928_0,1144.0,nan
flow_844_0,1144.0,1170.0
flow_742_0,1147.0,1172.0
flow_1592_0,1151.0,1176.0
flow_2561_0,1154.0,1179.0
flow_3250_0,1156.0,1181.0
flow_4188_0,1166.0,1191.0
flow_5018_0,1167.0,nan
flow_3683_0,1171.0,1196.0
flow_919_0,1179.0,1204.0
flow_737_0,1182.0,1207.0
flow_5083_0,1185.0,nan
flow_5093_0,1188.0,nan
flow_2442_0,1191.0,1216.0
flow_1398_0,1194.0,1219.0
flow_995_0,1196.0,1221.0
flow_2613_0,1199.0,1224.0
flow_3087_0,1201.0,1226.0
flow_5146_0,1201.0,nan
flow_5188_0,1204.0,nan
flow_1133_0,1211.0,1237.0
flow_5246_0,1213.0,nan
flow_1021_0,1219.0,1244.0
flow_989_0,1222.0,1247.0
flow_3022_0,1224.0,1249.0
flow_2152_0,1227.0,1252.0
flow_5321_0,1227.0,nan
flow_3626_0,1236.0,1261.0
flow_1116_0,1239.0,1265.0
flow_2859_0,1242.0,1267.0
flow_5388_0,1247.0,nan
flow_149_0,1247.0,1272.0
flow_3794_0,1256.0,1281.0
flow_1269_0,1262.0,1287.0
flow_5476_0,1263.0,nan
flow_1703_0,1271.0,1296.0
flow_3944_0,1274.0,1299.0
flow_373_0,1276.0,1301.0
flow_3112_0,1286.0,1311.0
flow_5598_0,1287.0,nan
flow_3127_0,1289.0,1315.0
flow_328_0,1292.0,1317.0
flow_1414_0,1295.0,1321.0
flow_1053_0,1298.0,1324.0
flow_1360_0,1301.0,1326.0
flow_4025_0,1304.0,1329.0
flow_622_0,1307.0,1333.0
flow_5679_0,1308.0,nan
flow_4111_0,1310.0,1335.0
flow_1006_0,1313.0,1338.0
flow_3452_0,1315.0,1341.0
flow_575_0,1318.0,1343.0
flow_5724_0,1321.0,nan
flow_4515_0,1322.0,1347.0
flow_5765_0,1324.0,nan
flow_4602_0,1325.0,1351.0
flow_1679_0,1328.0,1353.0
flow_3578_0,1333.0,1358.0
flow_507_0,1336.0,1361.0
flow_5824_0,1337.0,nan
flow_4485_0,1341.0,1366.0
flow_1639_0,1346.0,1371.0
flow_5874_0,1347.0,nan
flow_426_0,1349.0,1374.0
flow_2522_0,1355.0,1380.0
flow_5956_0,1370.0,nan
flow_1889_0,1371.0,1396.0
flow_1961_0,1374.0,1399.0
flow_579_0,1376.0,1401.0
flow_3860_0,1379.0,1404.0
flow_2541_0,1381.0,1406.0
flow_6042_0,1383.0,nan
flow_6068_0,1386.0,nan
flow_6074_0,1389.0,nan
flow_2184_0,1396.0,1421.0
flow_917_0,1399.0,1425.0
flow_4423_0,1407.0,1433.0
flow_6141_0,1407.0,nan
flow_4472_0,1410.0,1436.0
flow_6161_0,1410.0,nan
flow_4537_0,1412.0,1439.0
flow_1942_0,1416.0,1441.0
flow_605_0,1422.0,1453.0
flow_2793_0,1424.0,1453.0
flow_1651_0,1427.0,1456.0
flow_4511_0,1429.0,1460.0
flow_6240_0,1432.0,nan
flow_4801_0,1432.0,1462.0
flow_2204_0,1441.0,1466.0
flow_6276_0,1441.0,nan
flow_4919_0,1447.0,1472.0
flow_2869_0,1449.0,1474.0
flow_6356_0,1450.0,nan
flow_6359_0,1451.0,nan
flow_2508_0,1452.0,1477.0
flow_812_0,1454.0,1479.0
flow_2081_0,1458.0,1483.0
flow_5410_0,1466.0,1491.0
flow_6422_0,1467.0,nan
flow_2330_0,1471.0,1496.0
flow_5555_0,1491.0,1516.0
flow_4454_0,1496.0,1521.0
flow_6565_0,1501.0,nan
flow_1333_0,1501.0,1527.0
flow_6606_0,1504.0,nan
flow_1843_0,1504.0,1529.0
flow_833_0,1506.0,1531.0
flow_5060_0,1508.0,1534.0
flow_4604_0,1522.0,1548.0
flow_4640_0,1525.0,1551.0
flow_4743_0,1527.0,1554.0
flow_796_0,1532.0,1557.0
flow_2840_0,1535.0,1560.0
flow_6750_0,1536.0,nan
flow_4028_0,1540.0,1565.0
flow_2602_0,1543.0,1568.0
flow_5015_0,1554.0,1579.0
flow_2547_0,1557.0,1582.0
flow_725_0,1559.0,1584.0
flow_6832_0,1561.0,nan
flow_6871_0,1565.0,nan
flow_4875_0,1576.0,1601.0
flow_1080_0,1579.0,1604.0
flow_1093_0,1584.0,1609.0
flow_2778_0,1596.0,1621.0
flow_3719_0,1599.0,1624.0
flow_3090_0,1601.0,1626.0
flow_5841_0,1606.0,1631.0
flow_4345_0,1611.0,1636.0
flow_1841_0,1614.0,1640.0
flow_3086_0,1617.0,1642.0
flow_3807_0,1631.0,1656.0
flow_1766_0,1641.0,1666.0
flow_5292_0,1644.0,1669.0
flow_5260_0,1646.0,1671.0
flow_3313_0,1656.0,1681.0
flow_3871_0,1659.0,1684.0
flow_3413_0,1661.0,1687.0
flow_5798_0,1671.0,1696.0
flow_5453_0,1674.0,1699.0
flow_3599_0,1676.0,1701.0
flow_5889_0,1691.0,1717.0
flow_3903_0,1694.0,1719.0
flow_4073_0,1697.0,1722.0
flow_2845_0,1699.0,1724.0
flow_5501_0,1702.0,1727.0
flow_2928_0,1711.0,1736.0
flow_3391_0,1717.0,1742.0
flow_1243_0,1726.0,1751.0
flow_5547_0,1729.0,1754.0
flow_5792_0,1731.0,1757.0
flow_6519_0,1741.0,1766.0
flow_2212_0,1746.0,1771.0
flow_2833_0,1752.0,1777.0
flow_5327_0,1761.0,1786.0
flow_5777_0,1764.0,1789.0
flow_3631_0,1766.0,1792.0
flow_4598_0,1769.0,1794.0
flow_3709_0,1771.0,1797.0
flow_3161_0,1781.0,1806.0
flow_4828_0,1787.0,1813.0
flow_5324_0,1792.0,1817.0
flow_2062_0,1796.0,1821.0
flow_3796_0,1805.0,1831.0
flow_3846_0,1815.0,1840.0
flow_4433_0,1826.0,1851.0
flow_6163_0,1836.0,1861.0
flow_7291_0,1840.0,1865.0
flow_6778_0,1846.0,1871.0
flow_4151_0,1852.0,1877.0
flow_6790_0,1861.0,1886.0
flow_4063_0,1866.0,1891.0
flow_6889_0,1891.0,1916.0
flow_5576_0,1896.0,1921.0
flow_6567_0,1899.0,1924.0
flow_6452_0,1901.0,1926.0
flow_7563_0,1904.0,1929.0
flow_3095_0,1906.0,1931.0
flow_5027_0,1918.0,1943.0
flow_2502_0,1921.0,1946.0
flow_6425_0,1940.0,1965.0
flow_4793_0,1942.0,1967.0
flow_1522_0,1945.0,1971.0
flow_5158_0,1951.0,1976.0
flow_6494_0,1957.0,1983.0
flow_869_0,1960.0,1986.0
flow_6735_0,1966.0,1991.0
flow_3545_0,1981.0,2006.0
flow_3418_0,1983.0,2008.0
flow_6830_0,1986.0,2011.0
flow_4821_0,1988.0,2013.0
flow_6714_0,2000.0,2025.0
flow_5487_0,2006.0,2031.0
flow_6938_0,2017.0,2042.0
flow_929_0,2031.0,2056.0
flow_4196_0,2034.0,2060.0
flow_1342_0,2036.0,2062.0
flow_4648_0,2040.0,2065.0
flow_9075_0,2043.0,nan
flow_4730_0,2051.0,2076.0
flow_5102_0,2057.0,2082.0
flow_986_0,2066.0,2091.0
flow_5112_0,2069.0,2094.0
flow_8478_0,2071.0,2096.0
flow_7149_0,2074.0,2099.0
flow_4807_0,2077.0,2102.0
flow_7234_0,2093.0,2118.0
flow_8590_0,2096.0,2121.0
flow_2473_0,2111.0,2136.0
flow_4496_0,2114.0,2139.0
flow_2693_0,2116.0,2142.0
flow_2791_0,2131.0,2156.0
flow_5202_0,2134.0,2159.0
flow_5400_0,2136.0,2161.0
flow_6873_0,2139.0,2164.0
flow_2985_0,2143.0,2168.0
flow_2559_0,2150.0,2175.0
flow_5089_0,2152.0,2177.0
flow_5017_0,2155.0,2180.0
flow_8860_0,2157.0,2182.0
flow_3477_0,2163.0,2188.0
flow_8876_0,2166.0,2192.0
flow_7072_0,2170.0,2195.0
flow_6333_0,2173.0,2198.0
flow_6433_0,2175.0,2200.0
flow_5444_0,2181.0,2206.0
flow_2721_0,2188.0,2213.0
flow_4841_0,2214.0,2239.0
flow_4174_0,2217.0,2242.0
flow_2990_0,2219.0,2244.0
flow_3078_0,2222.0,2247.0
flow_3110_0,2232.0,2257.0
flow_3025_0,2234.0,2259.0
flow_7111_0,2238.0,2263.0
flow_5296_0,2255.0,2280.0
flow_5421_0,2258.0,2283.0
flow_9149_0,2265.0,2291.0
flow_3321_0,2280.0,2305.0
flow_5608_0,2283.0,2308.0
flow_3682_0,2285.0,2311.0
flow_1764_0,2288.0,2314.0
flow_7273_0,2291.0,2316.0
flow_1972_0,2308.0,2333.0
flow_5942_0,2311.0,2336.0
flow_6097_0,2313.0,2339.0
flow_5768_0,2336.0,2361.0
flow_3658_0,2339.0,2364.0
flow_6083_0,2344.0,2369.0
flow_5591_0,2351.0,2376.0
flow_7816_0,2361.0,2386.0
flow_8028_0,2367.0,2392.0
flow_3978_0,2375.0,2400.0
flow_8079_0,2382.0,2408.0
flow_5718_0,2401.0,2427.0
flow_6036_0,2413.0,2439.0
flow_6226_0,2416.0,2441.0
flow_3983_0,2419.0,2444.0
flow_6526_0,2426.0,2451.0
flow_6375_0,2428.0,2453.0
flow_7362_0,2472.0,2497.0
flow_7365_0,2475.0,2500.0
flow_9731_0,2485.0,2510.0
flow_4782_0,2498.0,2523.0
flow_8315_0,2501.0,2526.0
flow_5072_0,2510.0,2535.0
flow_6705_0,2512.0,2537.0
flow_7196_0,2520.0,2545.0
flow_6000_0,2538.0,2563.0
flow_2061_0,2540.0,2566.0
flow_6321_0,2560.0,2585.0
flow_5423_0,2574.0,2599.0
flow_6067_0,2581.0,2606.0
flow_7956_0,2587.0,2612.0
flow_6803_0,2590.0,2616.0
flow_7087_0,2598.0,2624.0
flow_8518_0,2608.0,2634.0
flow_7432_0,2611.0,2636.0
flow_9988_0,2620.0,2646.0
flow_6823_0,2627.0,2652.0
flow_6966_0,2646.0,2672.0
flow_8666_0,2663.0,2688.0
flow_6319_0,2666.0,2691.0
flow_5707_0,2680.0,2705.0
flow_7489_0,2683.0,2708.0
flow_8279_0,2685.0,2710.0
flow_8203_0,2688.0,2713.0
flow_8811_0,2690.0,2716.0
flow_7142_0,2693.0,2718.0
flow_5161_0,2696.0,2721.0
flow_6523_0,2698.0,2723.0
flow_7254_0,2701.0,2726.0
flow_11951_0,2703.0,nan
flow_7669_0,2718.0,2743.0
flow_5633_0,2720.0,2745.0
flow_8946_0,2735.0,2760.0
flow_5746_0,2743.0,2769.0
flow_8290_0,2746.0,2771.0
flow_10345_0,2780.0,2805.0
flow_8104_0,2785.0,2810.0
flow_6025_0,2788.0,2813.0
flow_10645_0,2795.0,2820.0
flow_6548_0,2800.0,2826.0
flow_7083_0,2803.0,2828.0
flow_8188_0,2806.0,2831.0
flow_8883_0,2818.0,2843.0
flow_8471_0,2821.0,2846.0
flow_6854_0,2826.0,2852.0
flow_5203_0,2831.0,2856.0
flow_7379_0,2836.0,2861.0
flow_2888_0,2842.0,2867.0
flow_8361_0,2857.0,2883.0
flow_7775_0,2865.0,2890.0
flow_7259_0,2879.0,2904.0
flow_6956_0,2886.0,2911.0
flow_9810_0,2889.0,2915.0
flow_10077_0,2894.0,2919.0
flow_2527_0,2902.0,2927.0
flow_9182_0,2908.0,2933.0
flow_12938_0,2916.0,nan
flow_5997_0,2918.0,2943.0
flow_9172_0,2921.0,2946.0
flow_5335_0,2923.0,2949.0
flow_7690_0,2930.0,2955.0
flow_7796_0,2940.0,2966.0
flow_5490_0,2943.0,2968.0
flow_11293_0,2960.0,2985.0
flow_13215_0,2978.0,nan
flow_4119_0,2981.0,3006.0
flow_8072_0,2985.0,3010.0
flow_11540_0,2987.0,3012.0
flow_7261_0,2990.0,3015.0
flow_9205_0,2996.0,3021.0
flow_9689_0,2998.0,3024.0
flow_8269_0,3001.0,3026.0
flow_7374_0,3006.0,3031.0
flow_9259_0,3009.0,3035.0
flow_9775_0,3015.0,3040.0
flow_7953_0,3018.0,3043.0
flow_7938_0,3020.0,3045.0
flow_4123_0,3024.0,3049.0
flow_8261_0,3030.0,3055.0
flow_9406_0,3033.0,3058.0
flow_5550_0,3035.0,3060.0
flow_9750_0,3038.0,3063.0
flow_5838_0,3041.0,3066.0
flow_10027_0,3048.0,3073.0
flow_6318_0,3061.0,3086.0
flow_3181_0,3069.0,3094.0
flow_2628_0,3087.0,3112.0
flow_4415_0,3092.0,3117.0
flow_9532_0,3096.0,3121.0
flow_9154_0,3098.0,3123.0
flow_10796_0,3101.0,3127.0
flow_8276_0,3110.0,3135.0
flow_10332_0,3116.0,3142.0
flow_10965_0,3119.0,3145.0
flow_6604_0,3121.0,3146.0
flow_8537_0,3130.0,3155.0
flow_5250_0,3134.0,3159.0
flow_8353_0,3137.0,3162.0
flow_11055_0,3139.0,3165.0
flow_10309_0,3142.0,3168.0
flow_4878_0,3147.0,3173.0
flow_8540_0,3152.0,3178.0
flow_9169_0,3155.0,3180.0
flow_6650_0,3158.0,3183.0
flow_6155_0,3165.0,3190.0
flow_14102_0,3182.0,nan
flow_10631_0,3186.0,3211.0
flow_8824_0,3194.0,3220.0
flow_6810_0,3202.0,3227.0
flow_11376_0,3205.0,3230.0
flow_9072_0,3210.0,3235.0
flow_10354_0,3235.0,3260.0
flow_6900_0,3241.0,3266.0
flow_6928_0,3243.0,3268.0
flow_8310_0,3255.0,3280.0
flow_9698_0,3263.0,3289.0
flow_10241_0,3266.0,3291.0
flow_6292_0,3294.0,3319.0
flow_6436_0,3297.0,3322.0
flow_11584_0,3300.0,3325.0
flow_6622_0,3305.0,3330.0
flow_10532_0,3308.0,3333.0
flow_11229_0,3311.0,3336.0
flow_12022_0,3315.0,3340.0
flow_11523_0,3323.0,3348.0
flow_10558_0,3326.0,3351.0
flow_5712_0,3328.0,3353.0
flow_10649_0,3331.0,3356.0
flow_11452_0,3335.0,3360.0
flow_5380_0,3367.0,3392.0
flow_12192_0,3370.0,3395.0
flow_5539_0,3376.0,3401.0
flow_6772_0,3416.0,3441.0
flow_5828_0,3422.0,3447.0
flow_6105_0,3464.0,3489.0
flow_10546_0,3467.0,3492.0
flow_8572_0,3473.0,3498.0
flow_6483_0,3481.0,3506.0
flow_7176_0,3488.0,3513.0
flow_10846_0,3491.0,3516.0
flow_7258_0,3496.0,3521.0
flow_6961_0,3502.0,3527.0
flow_10803_0,3505.0,3530.0
flow_9838_0,3514.0,3539.0
flow_7477_0,3517.0,3543.0
flow_1318_0,3525.0,3550.0
flow_11667_0,3530.0,3555.0
flow_9919_0,3541.0,3566.0
flow_12510_0,3545.0,3570.0
flow_12627_0,3561.0,3586.0
flow_10022_0,3563.0,3588.0
flow_10327_0,3565.0,3590.0
flow_3703_0,3571.0,3596.0
flow_7871_0,3574.0,3599.0
flow_8130_0,3576.0,nan
flow_11547_0,3588.0,nan
flow_4921_0,3597.0,nan
