,enter_time,leave_time
flow_4028_0,1661.0,1686.0
flow_7334_0,1665.0,nan
flow_3351_0,1667.0,1693.0
flow_3364_0,1670.0,1696.0
flow_3407_0,1672.0,1699.0
flow_7357_0,1673.0,nan
flow_2547_0,1677.0,1708.0
flow_7403_0,1681.0,nan
flow_3457_0,1682.0,1709.0
flow_7438_0,1684.0,nan
flow_3540_0,1685.0,1712.0
flow_3619_0,1687.0,1714.0
flow_725_0,1692.0,1717.0
flow_4875_0,1695.0,1720.0
flow_2778_0,1704.0,1730.0
flow_7508_0,1705.0,nan
flow_3719_0,1707.0,1732.0
flow_7541_0,1708.0,nan
flow_3090_0,1710.0,1735.0
flow_4345_0,1720.0,1745.0
flow_7679_0,1741.0,nan
flow_7714_0,1744.0,nan
flow_5292_0,1752.0,1783.0
flow_7768_0,1756.0,nan
flow_3639_0,1757.0,1784.0
flow_3726_0,1760.0,1786.0
flow_3768_0,1762.0,1789.0
flow_3932_0,1764.0,1792.0
flow_3977_0,1767.0,1794.0
flow_7826_0,1767.0,nan
flow_3871_0,1772.0,1803.0
flow_3413_0,1774.0,1803.0
flow_5798_0,1779.0,1808.0
flow_3599_0,1796.0,1821.0
flow_3903_0,1802.0,1827.0
flow_4073_0,1805.0,1830.0
flow_2845_0,1807.0,1832.0
flow_8059_0,1818.0,nan
flow_2928_0,1819.0,1848.0
flow_4304_0,1823.0,1849.0
flow_8115_0,1827.0,nan
flow_8156_0,1839.0,nan
flow_6519_0,1850.0,1875.0
flow_2212_0,1854.0,1879.0
flow_4632_0,1858.0,1884.0
flow_8242_0,1861.0,nan
flow_2833_0,1861.0,1886.0
flow_4811_0,1864.0,1890.0
flow_4080_0,1867.0,1893.0
flow_8318_0,1869.0,nan
flow_4179_0,1870.0,1897.0
flow_4183_0,1872.0,1902.0
flow_5327_0,1877.0,1908.0
flow_4598_0,1879.0,1912.0
flow_3709_0,1882.0,1914.0
flow_8386_0,1887.0,nan
flow_3161_0,1889.0,1917.0
flow_5324_0,1900.0,1925.0
flow_3796_0,1921.0,1947.0
flow_8548_0,1923.0,nan
flow_3846_0,1924.0,1949.0
flow_4433_0,1934.0,1959.0
flow_6163_0,1944.0,1969.0
flow_8636_0,1947.0,nan
flow_7291_0,1948.0,1973.0
flow_4265_0,1952.0,1978.0
flow_4474_0,1955.0,1981.0
flow_4538_0,1957.0,1984.0
flow_4151_0,1961.0,1986.0
flow_6790_0,1976.0,2001.0
flow_4063_0,1979.0,2008.0
flow_8774_0,1981.0,nan
flow_6889_0,1999.0,2024.0
flow_5576_0,2004.0,2029.0
flow_6567_0,2007.0,2033.0
flow_6452_0,2010.0,2036.0
flow_7563_0,2012.0,2037.0
flow_8967_0,2022.0,nan
flow_5027_0,2026.0,2051.0
flow_2502_0,2029.0,2054.0
flow_9085_0,2043.0,nan
flow_6425_0,2048.0,2073.0
flow_4793_0,2050.0,2075.0
flow_5158_0,2059.0,2084.0
flow_9143_0,2063.0,nan
flow_9212_0,2075.0,nan
flow_3545_0,2089.0,2114.0
flow_9255_0,2089.0,nan
flow_6830_0,2094.0,2119.0
flow_4821_0,2097.0,2123.0
flow_5487_0,2114.0,2139.0
flow_9411_0,2120.0,nan
flow_6938_0,2125.0,2150.0
flow_9425_0,2125.0,nan
flow_9446_0,2128.0,nan
flow_9478_0,2137.0,nan
flow_4196_0,2143.0,2168.0
flow_9513_0,2151.0,nan
flow_5102_0,2165.0,2190.0
flow_986_0,2174.0,2199.0
flow_9634_0,2175.0,nan
flow_5112_0,2177.0,2203.0
flow_8478_0,2180.0,2205.0
flow_9648_0,2182.0,nan
flow_7149_0,2183.0,2208.0
flow_4807_0,2185.0,2211.0
flow_7234_0,2201.0,2226.0
flow_9809_0,2221.0,nan
flow_4496_0,2222.0,2247.0
flow_2693_0,2225.0,2250.0
flow_2791_0,2239.0,2264.0
flow_5400_0,2245.0,2270.0
flow_6873_0,2248.0,2274.0
flow_2559_0,2258.0,2283.0
flow_5089_0,2261.0,2286.0
flow_5017_0,2263.0,2288.0
flow_3477_0,2271.0,2296.0
flow_7072_0,2278.0,2304.0
flow_6333_0,2281.0,2306.0
flow_6433_0,2284.0,2309.0
flow_10097_0,2286.0,nan
flow_5444_0,2289.0,2314.0
flow_2721_0,2296.0,2321.0
flow_4841_0,2322.0,2347.0
flow_4174_0,2325.0,2350.0
flow_2990_0,2327.0,2352.0
flow_3078_0,2330.0,2355.0
flow_3025_0,2343.0,2368.0
flow_7111_0,2346.0,2371.0
flow_10366_0,2348.0,nan
flow_5296_0,2365.0,2390.0
flow_5421_0,2367.0,2392.0
flow_3321_0,2388.0,2413.0
flow_3682_0,2394.0,2419.0
flow_7273_0,2399.0,2424.0
flow_6097_0,2422.0,2448.0
flow_5768_0,2444.0,2469.0
flow_6083_0,2452.0,2478.0
flow_5591_0,2459.0,2484.0
flow_7816_0,2469.0,2495.0
flow_8028_0,2475.0,2501.0
flow_3983_0,2527.0,2552.0
flow_6526_0,2534.0,2559.0
flow_6375_0,2536.0,2561.0
flow_11262_0,2552.0,nan
flow_7362_0,2580.0,2606.0
flow_7365_0,2583.0,2609.0
flow_4782_0,2606.0,2631.0
flow_8315_0,2610.0,2635.0
flow_5072_0,2618.0,2643.0
flow_6705_0,2620.0,2645.0
flow_6000_0,2646.0,2671.0
flow_6321_0,2668.0,2693.0
flow_6067_0,2689.0,2714.0
flow_11925_0,2701.0,nan
flow_7432_0,2719.0,2744.0
flow_6823_0,2735.0,2760.0
flow_12241_0,2763.0,nan
flow_8666_0,2771.0,2796.0
flow_6319_0,2774.0,2799.0
flow_5707_0,2788.0,2814.0
flow_7489_0,2791.0,2816.0
flow_8203_0,2796.0,2821.0
flow_7142_0,2801.0,2826.0
flow_5161_0,2804.0,2829.0
flow_6523_0,2806.0,2838.0
flow_7254_0,2809.0,2838.0
flow_7669_0,2826.0,2851.0
flow_5633_0,2828.0,2853.0
flow_8946_0,2843.0,2868.0
flow_8290_0,2854.0,2879.0
flow_9879_0,2883.0,nan
flow_10345_0,2888.0,2913.0
flow_9895_0,2893.0,nan
flow_8104_0,2893.0,2918.0
flow_6025_0,2896.0,2922.0
flow_10645_0,2903.0,2928.0
flow_7083_0,2911.0,2937.0
flow_8188_0,2915.0,2940.0
flow_8883_0,2926.0,2951.0
flow_8471_0,2929.0,2954.0
flow_5203_0,2939.0,2964.0
flow_2888_0,2950.0,2975.0
flow_13175_0,2967.0,nan
flow_7775_0,2973.0,2998.0
flow_7259_0,2987.0,3012.0
flow_6956_0,2994.0,3020.0
flow_10077_0,3002.0,3027.0
flow_9182_0,3016.0,3041.0
flow_5490_0,3051.0,3076.0
flow_11293_0,3068.0,3093.0
flow_11540_0,3095.0,3120.0
flow_7261_0,3098.0,3123.0
flow_9205_0,3104.0,3129.0
flow_7374_0,3114.0,3140.0
flow_9775_0,3123.0,3148.0
flow_7953_0,3126.0,3151.0
flow_7938_0,3129.0,3154.0
flow_4123_0,3132.0,3157.0
flow_8261_0,3138.0,3164.0
flow_9406_0,3141.0,3166.0
flow_5550_0,3144.0,3169.0
flow_9750_0,3146.0,3171.0
flow_5838_0,3149.0,3174.0
flow_3181_0,3177.0,3202.0
flow_2628_0,3195.0,3220.0
flow_9154_0,3207.0,3232.0
flow_8276_0,3218.0,3243.0
flow_6604_0,3229.0,3254.0
flow_5250_0,3242.0,3267.0
flow_8353_0,3245.0,3271.0
flow_9169_0,3263.0,3288.0
flow_6650_0,3266.0,3292.0
flow_6155_0,3273.0,3298.0
flow_6810_0,3310.0,3335.0
flow_10354_0,3343.0,3368.0
flow_6900_0,3349.0,3374.0
flow_6928_0,3351.0,3377.0
flow_8310_0,3363.0,3388.0
flow_6292_0,3402.0,3427.0
flow_6436_0,3405.0,3430.0
flow_11584_0,3408.0,3433.0
flow_6622_0,3413.0,3438.0
flow_10649_0,3439.0,3465.0
flow_5539_0,3484.0,3509.0
flow_6772_0,3524.0,3549.0
flow_10546_0,3575.0,3600.0
flow_8572_0,3581.0,nan
flow_6483_0,3589.0,nan
flow_7176_0,3596.0,nan
