,enter_time,leave_time
flow_12086_0,2730.0,2768.0
flow_9073_0,2733.0,2763.0
flow_11151_0,2738.0,2773.0
flow_10905_0,2746.0,2778.0
flow_11276_0,2751.0,2780.0
flow_9954_0,2752.0,2777.0
flow_10060_0,2754.0,2782.0
flow_12031_0,2757.0,2785.0
flow_10999_0,2760.0,2786.0
flow_12177_0,2761.0,2791.0
flow_12038_0,2764.0,2789.0
flow_10095_0,2776.0,2801.0
flow_10215_0,2781.0,2806.0
flow_10363_0,2783.0,2808.0
flow_11637_0,2786.0,2811.0
flow_6176_0,2787.0,2843.0
flow_11300_0,2787.0,2818.0
flow_11569_0,2788.0,2813.0
flow_5121_0,2790.0,2815.0
flow_10732_0,2791.0,2817.0
flow_12370_0,2792.0,2823.0
flow_11588_0,2807.0,2832.0
flow_11219_0,2810.0,2835.0
flow_11184_0,2812.0,2837.0
flow_7128_0,2812.0,2878.0
flow_12312_0,2815.0,2841.0
flow_12495_0,2823.0,2853.0
flow_6580_0,2824.0,2938.0
flow_3242_0,2827.0,2852.0
flow_12261_0,2832.0,2857.0
flow_8097_0,2834.0,2860.0
flow_11935_0,2841.0,2866.0
flow_12328_0,2842.0,2867.0
