,enter_time,leave_time
flow_4365_0,1077.0,1102.0
flow_3948_0,1081.0,1106.0
flow_3588_0,1092.0,1117.0
flow_973_0,1092.0,1117.0
flow_4674_0,1094.0,1124.0
flow_3548_0,1097.0,1128.0
flow_4442_0,1097.0,1128.0
flow_4290_0,1101.0,1131.0
flow_2315_0,1102.0,1133.0
flow_3159_0,1102.0,1128.0
flow_2844_0,1104.0,1135.0
flow_2944_0,1105.0,1263.0
flow_619_0,1106.0,1138.0
flow_3662_0,1112.0,1137.0
flow_4399_0,1114.0,1140.0
flow_1589_0,1117.0,1142.0
flow_4777_0,1118.0,1147.0
flow_548_0,1127.0,1152.0
flow_3032_0,1132.0,1158.0
flow_4850_0,1141.0,1183.0
flow_3736_0,1142.0,1167.0
flow_4926_0,1144.0,1174.0
flow_4232_0,1145.0,1170.0
flow_3419_0,1147.0,1172.0
flow_4618_0,1149.0,1174.0
flow_2313_0,1152.0,1177.0
flow_4291_0,1153.0,1178.0
flow_3372_0,1154.0,1180.0
flow_4288_0,1156.0,1188.0
flow_3680_0,1161.0,1188.0
flow_4156_0,1164.0,1191.0
flow_3189_0,1167.0,1192.0
flow_1776_0,1169.0,1195.0
flow_4683_0,1169.0,1194.0
flow_1375_0,1172.0,1197.0
flow_4001_0,1175.0,1201.0
flow_3177_0,1178.0,1203.0
flow_5068_0,1180.0,1210.0
flow_4326_0,1181.0,1206.0
flow_3214_0,1183.0,1208.0
flow_4443_0,1187.0,1212.0
flow_4227_0,1190.0,1215.0
flow_1386_0,1191.0,1216.0
flow_4574_0,1192.0,1217.0
flow_4984_0,1196.0,1222.0
flow_3734_0,1197.0,1222.0
flow_3490_0,1199.0,1224.0
flow_5004_0,1202.0,1228.0
flow_4652_0,1202.0,1227.0
flow_3130_0,1202.0,1229.0
flow_5177_0,1203.0,1263.0
flow_4547_0,1205.0,1230.0
flow_4619_0,1208.0,1234.0
flow_4316_0,1209.0,1235.0
flow_4093_0,1212.0,1237.0
flow_4616_0,1215.0,1240.0
flow_4444_0,1216.0,1241.0
flow_894_0,1217.0,1242.0
flow_1670_0,1226.0,1251.0
flow_3997_0,1227.0,1252.0
flow_4445_0,1229.0,1255.0
flow_3275_0,1232.0,1553.0
flow_4382_0,1232.0,1257.0
flow_5054_0,1232.0,1257.0
flow_4890_0,1241.0,1269.0
flow_2703_0,1242.0,1268.0
flow_4794_0,1249.0,1274.0
flow_3482_0,1249.0,1274.0
flow_3530_0,1252.0,1277.0
flow_4287_0,1254.0,1279.0
flow_3544_0,1257.0,1282.0
flow_4529_0,1258.0,1283.0
flow_3670_0,1259.0,1284.0
flow_5430_0,1261.0,1290.0
flow_5136_0,1262.0,1287.0
flow_4083_0,1263.0,1289.0
flow_3369_0,1267.0,1293.0
flow_3455_0,1269.0,1296.0
flow_1899_0,1270.0,1295.0
flow_4832_0,1272.0,1298.0
flow_3845_0,1273.0,1298.0
flow_4615_0,1278.0,1303.0
flow_4774_0,1282.0,1307.0
flow_3232_0,1285.0,1310.0
flow_5364_0,1294.0,1319.0
flow_4713_0,1300.0,1325.0
flow_5294_0,1302.0,1327.0
flow_4438_0,1303.0,1328.0
flow_3730_0,1322.0,1348.0
flow_5753_0,1323.0,1352.0
flow_5431_0,1329.0,1354.0
flow_4171_0,1332.0,1358.0
flow_3990_0,1333.0,1358.0
flow_5137_0,1339.0,1364.0
flow_5066_0,1342.0,1367.0
flow_914_0,1346.0,1371.0
flow_5238_0,1352.0,1377.0
flow_4364_0,1357.0,1383.0
flow_5466_0,1357.0,1382.0
flow_3774_0,1360.0,1385.0
flow_5588_0,1362.0,1387.0
flow_4846_0,1363.0,1388.0
flow_5099_0,1365.0,1391.0
flow_3669_0,1366.0,1391.0
flow_3590_0,1367.0,1393.0
flow_5659_0,1369.0,1395.0
flow_3094_0,1370.0,1396.0
flow_4091_0,1372.0,1398.0
flow_4971_0,1374.0,1399.0
flow_2393_0,1376.0,1402.0
flow_6061_0,1384.0,1414.0
flow_3136_0,1386.0,1411.0
flow_5714_0,1387.0,1412.0
flow_1206_0,1396.0,1421.0
flow_5079_0,1397.0,1422.0
flow_5754_0,1399.0,1425.0
flow_4499_0,1402.0,1427.0
flow_6130_0,1407.0,1458.0
flow_3892_0,1416.0,1441.0
flow_5990_0,1422.0,1447.0
flow_4989_0,1426.0,1451.0
flow_5396_0,1427.0,1452.0
flow_3417_0,1430.0,1455.0
flow_6239_0,1432.0,1461.0
flow_4711_0,1432.0,1463.0
flow_5589_0,1438.0,1464.0
flow_2008_0,1442.0,1468.0
flow_4488_0,1445.0,1470.0
flow_5989_0,1448.0,1473.0
flow_5586_0,1450.0,1475.0
flow_6181_0,1453.0,1479.0
flow_5301_0,1456.0,1482.0
flow_6032_0,1457.0,1482.0
flow_6380_0,1458.0,1498.0
flow_5173_0,1463.0,1488.0
flow_4005_0,1465.0,1490.0
flow_5524_0,1467.0,1492.0
flow_2646_0,1468.0,1493.0
flow_5830_0,1470.0,1495.0
flow_6267_0,1471.0,1496.0
flow_5383_0,1472.0,1503.0
flow_4314_0,1472.0,1498.0
flow_4525_0,1476.0,1503.0
flow_6227_0,1477.0,1507.0
flow_2660_0,1479.0,1505.0
flow_2672_0,1482.0,1507.0
flow_5912_0,1482.0,1509.0
flow_4568_0,1485.0,1510.0
flow_6189_0,1485.0,1512.0
flow_6531_0,1494.0,1523.0
flow_6311_0,1497.0,1522.0
flow_6266_0,1498.0,1523.0
flow_5860_0,1501.0,1527.0
flow_6310_0,1501.0,1527.0
flow_4707_0,1502.0,1529.0
flow_4844_0,1504.0,1529.0
flow_4321_0,1506.0,1532.0
flow_5953_0,1509.0,1534.0
flow_2940_0,1511.0,1537.0
flow_6472_0,1515.0,1541.0
flow_5498_0,1515.0,1540.0
flow_6665_0,1520.0,1549.0
flow_4696_0,1521.0,1547.0
flow_5585_0,1524.0,1549.0
flow_6692_0,1527.0,1557.0
flow_4977_0,1527.0,1558.0
flow_6033_0,1530.0,1558.0
flow_6597_0,1533.0,1562.0
flow_1395_0,1537.0,1564.0
flow_5152_0,1537.0,1563.0
flow_4642_0,1557.0,1584.0
flow_6412_0,1557.0,1582.0
flow_6819_0,1561.0,1603.0
flow_5425_0,1562.0,1587.0
flow_3465_0,1567.0,1592.0
flow_6300_0,1567.0,1592.0
flow_5907_0,1569.0,1595.0
flow_5345_0,1570.0,1596.0
flow_5922_0,1572.0,1597.0
flow_5171_0,1573.0,1598.0
flow_6553_0,1574.0,1600.0
flow_6238_0,1575.0,1600.0
flow_5132_0,1578.0,1603.0
flow_5700_0,1579.0,1608.0
flow_4994_0,1580.0,1606.0
flow_5044_0,1582.0,1609.0
flow_6457_0,1585.0,1611.0
flow_6554_0,1596.0,1621.0
flow_5155_0,1597.0,1624.0
flow_4837_0,1598.0,1623.0
flow_5212_0,1600.0,1625.0
flow_6820_0,1602.0,1627.0
flow_4566_0,1603.0,1628.0
flow_5788_0,1612.0,1637.0
flow_6629_0,1615.0,1640.0
flow_7137_0,1623.0,1753.0
flow_6925_0,1627.0,1652.0
flow_6693_0,1632.0,1657.0
flow_3624_0,1632.0,1658.0
flow_6183_0,1634.0,1660.0
flow_6126_0,1635.0,1660.0
flow_6204_0,1637.0,1662.0
flow_3781_0,1637.0,1663.0
flow_6555_0,1639.0,1665.0
flow_5461_0,1641.0,1667.0
flow_5981_0,1642.0,1667.0
flow_5484_0,1642.0,1669.0
flow_6817_0,1645.0,1670.0
flow_6859_0,1649.0,1674.0
flow_2051_0,1650.0,1675.0
flow_7010_0,1652.0,1677.0
flow_6442_0,1654.0,1679.0
flow_6372_0,1655.0,1680.0
flow_6269_0,1656.0,1681.0
flow_5131_0,1657.0,1682.0
flow_4436_0,1660.0,1685.0
flow_6963_0,1662.0,1687.0
flow_1838_0,1662.0,1687.0
flow_4882_0,1665.0,1690.0
flow_6860_0,1666.0,1691.0
flow_6354_0,1670.0,1695.0
flow_6747_0,1671.0,1696.0
flow_6500_0,1674.0,1699.0
flow_7138_0,1677.0,1702.0
flow_2983_0,1686.0,1711.0
flow_7215_0,1687.0,1712.0
flow_5505_0,1689.0,1714.0
flow_5304_0,1691.0,1716.0
flow_7100_0,1691.0,1716.0
flow_6727_0,1694.0,1720.0
flow_5460_0,1696.0,1721.0
flow_7492_0,1698.0,1727.0
flow_7250_0,1704.0,1729.0
flow_6264_0,1708.0,1733.0
flow_6599_0,1709.0,1734.0
flow_7385_0,1711.0,1736.0
flow_6861_0,1713.0,1738.0
flow_7308_0,1714.0,1739.0
flow_7583_0,1720.0,1763.0
flow_7595_0,1724.0,1778.0
flow_6124_0,1724.0,1749.0
flow_4275_0,1727.0,1758.0
flow_6776_0,1735.0,1768.0
flow_7518_0,1738.0,1772.0
flow_7127_0,1741.0,1774.0
flow_7102_0,1743.0,1769.0
flow_7208_0,1747.0,1783.0
flow_6822_0,1750.0,1775.0
flow_3959_0,1751.0,1787.0
flow_5938_0,1754.0,1789.0
flow_5950_0,1756.0,1782.0
flow_7251_0,1757.0,1784.0
flow_7794_0,1766.0,1803.0
flow_7101_0,1767.0,1792.0
flow_3287_0,1768.0,1793.0
flow_6595_0,1770.0,1795.0
flow_7656_0,1773.0,1799.0
flow_7098_0,1778.0,1808.0
flow_7875_0,1782.0,1818.0
flow_7140_0,1785.0,1810.0
flow_7422_0,1791.0,1816.0
flow_7070_0,1795.0,1823.0
flow_4565_0,1797.0,1824.0
flow_6730_0,1799.0,1826.0
flow_4264_0,1799.0,1826.0
flow_6687_0,1802.0,1829.0
flow_6550_0,1804.0,1831.0
flow_7446_0,1807.0,1833.0
flow_8025_0,1807.0,1837.0
flow_7133_0,1810.0,1836.0
flow_7423_0,1813.0,1838.0
flow_6765_0,1817.0,1842.0
flow_6225_0,1819.0,1844.0
flow_7088_0,1824.0,1849.0
flow_8093_0,1827.0,1863.0
flow_7657_0,1829.0,1854.0
flow_8123_0,1830.0,1893.0
flow_6815_0,1831.0,1857.0
flow_7990_0,1834.0,1859.0
flow_7787_0,1839.0,1868.0
flow_7420_0,1842.0,1869.0
flow_7551_0,1843.0,1871.0
flow_6408_0,1845.0,1871.0
flow_7171_0,1846.0,1874.0
flow_4760_0,1848.0,1873.0
flow_6947_0,1849.0,1876.0
flow_6450_0,1850.0,1875.0
flow_6856_0,1852.0,1878.0
flow_7801_0,1854.0,1879.0
flow_7643_0,1855.0,1880.0
flow_7450_0,1858.0,1883.0
flow_7359_0,1858.0,1883.0
flow_3262_0,1860.0,1886.0
flow_7802_0,1861.0,1886.0
flow_7944_0,1869.0,1898.0
flow_8312_0,1869.0,1898.0
flow_7044_0,1873.0,1901.0
flow_5852_0,1876.0,1901.0
flow_8094_0,1882.0,1907.0
flow_7991_0,1887.0,1912.0
flow_7630_0,1889.0,1915.0
flow_7803_0,1892.0,1917.0
flow_8081_0,1894.0,1920.0
flow_7658_0,1899.0,1924.0
flow_6262_0,1907.0,1932.0
flow_7132_0,1910.0,1935.0
flow_6407_0,1912.0,1937.0
flow_7748_0,1918.0,1943.0
flow_7346_0,1919.0,1944.0
flow_8226_0,1923.0,1948.0
flow_8267_0,1929.0,1954.0
flow_5227_0,1931.0,1956.0
flow_6593_0,1933.0,1958.0
flow_6489_0,1938.0,1963.0
flow_7453_0,1944.0,2013.0
flow_8225_0,1945.0,1970.0
flow_7992_0,1955.0,1980.0
flow_7095_0,1967.0,1992.0
flow_3664_0,1970.0,1995.0
flow_6547_0,1972.0,1998.0
flow_7516_0,1974.0,2000.0
flow_8532_0,1980.0,2005.0
flow_7618_0,1981.0,2006.0
flow_8753_0,1981.0,2010.0
flow_8825_0,1986.0,2068.0
flow_6769_0,1986.0,2011.0
flow_5518_0,1990.0,2018.0
flow_8096_0,1990.0,2015.0
flow_7417_0,1992.0,2022.0
flow_8371_0,2008.0,2033.0
flow_8394_0,2009.0,2034.0
flow_6853_0,2012.0,2037.0
flow_7738_0,2013.0,2053.0
flow_8531_0,2014.0,2039.0
flow_7192_0,2027.0,2058.0
flow_7848_0,2028.0,2054.0
flow_5572_0,2030.0,2062.0
flow_8996_0,2032.0,2078.0
flow_8227_0,2037.0,2062.0
flow_9064_0,2043.0,2072.0
flow_8167_0,2052.0,2083.0
flow_8368_0,2056.0,2083.0
flow_5438_0,2059.0,2086.0
flow_8338_0,2062.0,2087.0
flow_8398_0,2068.0,2094.0
flow_8494_0,2068.0,2093.0
flow_9201_0,2073.0,2102.0
flow_8895_0,2074.0,2099.0
flow_8032_0,2079.0,2104.0
flow_7798_0,2081.0,2106.0
flow_7651_0,2083.0,2108.0
flow_9024_0,2087.0,2112.0
flow_8089_0,2091.0,2117.0
flow_8142_0,2097.0,2122.0
flow_8476_0,2100.0,2125.0
flow_8988_0,2109.0,2134.0
flow_8789_0,2118.0,2143.0
flow_7984_0,2123.0,2148.0
flow_7514_0,2126.0,2151.0
flow_8370_0,2136.0,2161.0
flow_9023_0,2137.0,2162.0
flow_9102_0,2142.0,2167.0
flow_9333_0,2144.0,2170.0
flow_3985_0,2147.0,2172.0
flow_9389_0,2147.0,2172.0
flow_9395_0,2157.0,2182.0
flow_9026_0,2163.0,2188.0
flow_9160_0,2169.0,2194.0
flow_3462_0,2173.0,2198.0
flow_8896_0,2174.0,2199.0
flow_1352_0,2178.0,2203.0
flow_9430_0,2184.0,2209.0
flow_7740_0,2188.0,2213.0
flow_6459_0,2190.0,2215.0
flow_9332_0,2193.0,2218.0
flow_9606_0,2197.0,2222.0
flow_8533_0,2201.0,2226.0
flow_8584_0,2204.0,2229.0
flow_8659_0,2208.0,2243.0
flow_9429_0,2219.0,2248.0
flow_9787_0,2221.0,2288.0
flow_7982_0,2222.0,2251.0
flow_9335_0,2223.0,2249.0
flow_8365_0,2232.0,2257.0
flow_9370_0,2233.0,2258.0
flow_7795_0,2235.0,2260.0
flow_3708_0,2237.0,2263.0
flow_9631_0,2237.0,2262.0
flow_8739_0,2242.0,2267.0
flow_9762_0,2245.0,2270.0
flow_9119_0,2247.0,2272.0
flow_9912_0,2247.0,2277.0
flow_1010_0,2248.0,2274.0
flow_4800_0,2251.0,2276.0
flow_6560_0,2254.0,2279.0
flow_9859_0,2259.0,2284.0
flow_10054_0,2283.0,2318.0
flow_8364_0,2284.0,2309.0
flow_8749_0,2287.0,2312.0
flow_9537_0,2288.0,2313.0
flow_9720_0,2297.0,2324.0
flow_9004_0,2297.0,2323.0
flow_9611_0,2303.0,2328.0
flow_9408_0,2307.0,2332.0
flow_7936_0,2307.0,2332.0
flow_4974_0,2309.0,2335.0
flow_10005_0,2313.0,2339.0
flow_9666_0,2313.0,2338.0
flow_6700_0,2316.0,2341.0
flow_9431_0,2317.0,2342.0
flow_9277_0,2326.0,2351.0
flow_9293_0,2330.0,2355.0
flow_8889_0,2336.0,2361.0
flow_10019_0,2338.0,2363.0
flow_10281_0,2341.0,2398.0
flow_9964_0,2347.0,2372.0
flow_10152_0,2357.0,2382.0
flow_9825_0,2362.0,2387.0
flow_9011_0,2364.0,2390.0
flow_9646_0,2367.0,2392.0
flow_9020_0,2370.0,2395.0
flow_8221_0,2373.0,2403.0
flow_9991_0,2374.0,2403.0
flow_8259_0,2386.0,2411.0
flow_6590_0,2392.0,2418.0
flow_9059_0,2395.0,2420.0
flow_9569_0,2397.0,2422.0
flow_10151_0,2398.0,2423.0
flow_10568_0,2401.0,2438.0
flow_10603_0,2404.0,2498.0
flow_10020_0,2405.0,2430.0
flow_10324_0,2407.0,2432.0
flow_9954_0,2408.0,2433.0
flow_10055_0,2413.0,2443.0
flow_10202_0,2417.0,2447.0
flow_6866_0,2419.0,2445.0
flow_10154_0,2428.0,2453.0
flow_10257_0,2444.0,2469.0
flow_9329_0,2446.0,2471.0
flow_5087_0,2448.0,2473.0
flow_2146_0,2451.0,2476.0
flow_8887_0,2453.0,2478.0
flow_8528_0,2457.0,2482.0
flow_10854_0,2463.0,2518.0
flow_10735_0,2463.0,2488.0
flow_1635_0,2474.0,2503.0
flow_6896_0,2480.0,2505.0
flow_10325_0,2481.0,2506.0
flow_6968_0,2483.0,2508.0
flow_10207_0,2484.0,2509.0
flow_9200_0,2486.0,2511.0
flow_10941_0,2487.0,2528.0
flow_10496_0,2492.0,2523.0
flow_8274_0,2496.0,2523.0
flow_10469_0,2497.0,2533.0
flow_9533_0,2499.0,2526.0
flow_6081_0,2501.0,2533.0
flow_10881_0,2502.0,2537.0
flow_4062_0,2504.0,2537.0
flow_8413_0,2506.0,2539.0
flow_10282_0,2507.0,2539.0
flow_9472_0,2509.0,2542.0
flow_10922_0,2511.0,2544.0
flow_10226_0,2522.0,2547.0
flow_10476_0,2525.0,2550.0
flow_10135_0,2539.0,2564.0
flow_9236_0,2542.0,2567.0
flow_9262_0,2544.0,2569.0
flow_10696_0,2547.0,2572.0
flow_9908_0,2549.0,2574.0
flow_10819_0,2552.0,2577.0
flow_10698_0,2553.0,2578.0
flow_11082_0,2555.0,2581.0
flow_10604_0,2557.0,2582.0
flow_10985_0,2558.0,2584.0
flow_9152_0,2561.0,2587.0
flow_4941_0,2572.0,2597.0
flow_10779_0,2582.0,2607.0
flow_10744_0,2585.0,2610.0
flow_9500_0,2589.0,2614.0
flow_11083_0,2594.0,2619.0
flow_5234_0,2595.0,2620.0
flow_10427_0,2599.0,2624.0
flow_11220_0,2604.0,2629.0
flow_11476_0,2604.0,2633.0
flow_11494_0,2607.0,2663.0
flow_9518_0,2608.0,2633.0
flow_10148_0,2610.0,2635.0
flow_9820_0,2612.0,2638.0
flow_11395_0,2615.0,2641.0
flow_11190_0,2615.0,2640.0
flow_11264_0,2618.0,2644.0
flow_9426_0,2621.0,2647.0
flow_5313_0,2624.0,2649.0
flow_11594_0,2627.0,2703.0
flow_10976_0,2629.0,2654.0
flow_7809_0,2632.0,2657.0
flow_11024_0,2632.0,2657.0
flow_7338_0,2634.0,2659.0
flow_10942_0,2634.0,2660.0
flow_10822_0,2637.0,2668.0
flow_11037_0,2639.0,2672.0
flow_7999_0,2659.0,2684.0
flow_11778_0,2666.0,2696.0
flow_11788_0,2667.0,2723.0
flow_10142_0,2669.0,2694.0
flow_11084_0,2672.0,2697.0
flow_5620_0,2672.0,2697.0
flow_10042_0,2675.0,2700.0
flow_10271_0,2677.0,2708.0
flow_11221_0,2678.0,2708.0
flow_10276_0,2680.0,2712.0
flow_9167_0,2682.0,2714.0
flow_11126_0,2682.0,2711.0
flow_11864_0,2689.0,2778.0
flow_11316_0,2692.0,2717.0
flow_10806_0,2697.0,2728.0
flow_9974_0,2708.0,2734.0
flow_11396_0,2709.0,2734.0
flow_11308_0,2714.0,2739.0
flow_10459_0,2724.0,2749.0
flow_11643_0,2736.0,2761.0
flow_11068_0,2740.0,2773.0
flow_10349_0,2743.0,2769.0
flow_8991_0,2746.0,2771.0
flow_10693_0,2749.0,2783.0
flow_10598_0,2751.0,2787.0
flow_12183_0,2761.0,2791.0
flow_11907_0,2767.0,2792.0
flow_11462_0,2769.0,2794.0
flow_12271_0,2771.0,2853.0
flow_11613_0,2772.0,2797.0
flow_10243_0,2774.0,2799.0
flow_2054_0,2777.0,2803.0
flow_10273_0,2781.0,2806.0
flow_10373_0,2783.0,2808.0
flow_11496_0,2787.0,2812.0
flow_10850_0,2792.0,2817.0
flow_10393_0,2794.0,2820.0
flow_11941_0,2798.0,2823.0
flow_11634_0,2803.0,2828.0
flow_10692_0,2806.0,2831.0
flow_9264_0,2809.0,2834.0
flow_11763_0,2811.0,2836.0
flow_11876_0,2813.0,2839.0
flow_11550_0,2816.0,2841.0
flow_12167_0,2818.0,2844.0
flow_12464_0,2821.0,2868.0
flow_12333_0,2822.0,2848.0
flow_12501_0,2823.0,2852.0
flow_12560_0,2833.0,2913.0
flow_10595_0,2834.0,2859.0
flow_12001_0,2853.0,2878.0
flow_11849_0,2867.0,2892.0
flow_12057_0,2870.0,2895.0
flow_12698_0,2870.0,2899.0
flow_11834_0,2877.0,2902.0
flow_12742_0,2881.0,2923.0
flow_12184_0,2883.0,2908.0
flow_12775_0,2884.0,2927.0
flow_12224_0,2887.0,2918.0
