,enter_time,leave_time
flow_535_0,1001.0,1026.0
flow_3588_0,1003.0,1028.0
flow_1910_0,1004.0,1029.0
flow_4011_0,1012.0,1038.0
flow_3308_0,1017.0,1042.0
flow_3696_0,1020.0,1045.0
flow_4051_0,1022.0,1047.0
flow_3662_0,1023.0,1048.0
flow_2752_0,1028.0,1053.0
flow_1365_0,1039.0,1064.0
flow_2683_0,1044.0,1069.0
flow_4443_0,1047.0,1113.0
flow_343_0,1048.0,1073.0
flow_3699_0,1049.0,1083.0
flow_2271_0,1058.0,1088.0
flow_828_0,1061.0,1093.0
flow_4232_0,1062.0,1088.0
flow_718_0,1063.0,1095.0
flow_956_0,1067.0,1098.0
flow_4291_0,1072.0,1097.0
flow_4050_0,1076.0,1101.0
flow_3680_0,1079.0,1104.0
flow_4574_0,1081.0,1123.0
flow_4156_0,1082.0,1107.0
flow_4652_0,1087.0,1133.0
flow_3035_0,1089.0,1118.0
flow_2846_0,1092.0,1128.0
flow_2769_0,1094.0,1138.0
flow_4227_0,1095.0,1120.0
flow_777_0,1097.0,1148.0
flow_4053_0,1101.0,1143.0
flow_4719_0,1107.0,1136.0
flow_2085_0,1109.0,1152.0
flow_4328_0,1112.0,1138.0
flow_4547_0,1115.0,1140.0
flow_4575_0,1118.0,1144.0
flow_2301_0,1122.0,1149.0
flow_4619_0,1127.0,1152.0
flow_2114_0,1129.0,1155.0
flow_4444_0,1134.0,1159.0
flow_3997_0,1138.0,1163.0
flow_4890_0,1143.0,1183.0
flow_4934_0,1146.0,1183.0
flow_4445_0,1146.0,1171.0
flow_3096_0,1151.0,1176.0
flow_4382_0,1151.0,1176.0
flow_3374_0,1154.0,1179.0
flow_3549_0,1157.0,1183.0
flow_2578_0,1167.0,1192.0
flow_3195_0,1171.0,1196.0
flow_4851_0,1171.0,1196.0
flow_973_0,1174.0,1200.0
flow_4529_0,1176.0,1201.0
flow_4832_0,1182.0,1207.0
flow_3011_0,1189.0,1214.0
flow_3548_0,1192.0,1217.0
flow_2844_0,1195.0,1220.0
flow_619_0,1197.0,1222.0
flow_4891_0,1197.0,1223.0
flow_1589_0,1200.0,1226.0
flow_4774_0,1201.0,1226.0
flow_5057_0,1206.0,1303.0
flow_548_0,1214.0,1239.0
flow_3493_0,1216.0,1241.0
flow_5005_0,1226.0,1251.0
flow_5178_0,1233.0,1258.0
flow_4964_0,1237.0,1263.0
flow_3736_0,1237.0,1262.0
flow_3419_0,1240.0,1265.0
flow_2313_0,1242.0,1267.0
flow_3372_0,1244.0,1270.0
flow_5137_0,1248.0,1273.0
flow_4288_0,1248.0,1273.0
flow_3189_0,1251.0,1276.0
flow_5066_0,1252.0,1277.0
flow_1776_0,1253.0,1278.0
flow_1375_0,1256.0,1281.0
flow_5238_0,1257.0,1282.0
flow_3177_0,1259.0,1284.0
flow_4326_0,1262.0,1287.0
flow_3214_0,1264.0,1289.0
flow_5270_0,1267.0,1293.0
flow_5366_0,1268.0,1363.0
flow_1386_0,1272.0,1297.0
flow_5310_0,1282.0,1309.0
flow_3734_0,1282.0,1309.0
flow_3490_0,1285.0,1311.0
flow_5004_0,1287.0,1314.0
flow_4971_0,1288.0,1313.0
flow_4093_0,1293.0,1318.0
flow_4616_0,1298.0,1323.0
flow_5419_0,1302.0,1328.0
flow_3710_0,1307.0,1332.0
flow_5079_0,1308.0,1333.0
flow_1670_0,1312.0,1337.0
flow_5360_0,1314.0,1358.0
flow_5054_0,1315.0,1340.0
flow_2944_0,1321.0,1346.0
flow_5467_0,1327.0,1353.0
flow_5007_0,1332.0,1368.0
flow_3482_0,1334.0,1363.0
flow_3530_0,1336.0,1373.0
flow_4287_0,1339.0,1377.0
flow_4989_0,1339.0,1368.0
flow_5860_0,1347.0,1438.0
flow_3544_0,1347.0,1379.0
flow_3670_0,1350.0,1382.0
flow_1899_0,1352.0,1384.0
flow_3845_0,1354.0,1380.0
flow_5589_0,1357.0,1382.0
flow_4615_0,1359.0,1387.0
flow_5715_0,1372.0,1398.0
flow_5364_0,1375.0,1400.0
flow_5524_0,1377.0,1402.0
flow_5830_0,1382.0,1407.0
flow_5383_0,1387.0,1412.0
flow_4713_0,1389.0,1414.0
flow_4438_0,1392.0,1417.0
flow_5861_0,1392.0,1418.0
flow_5648_0,1397.0,1443.0
flow_6106_0,1400.0,1438.0
flow_4504_0,1408.0,1433.0
flow_3990_0,1419.0,1448.0
flow_914_0,1427.0,1452.0
flow_5498_0,1434.0,1459.0
flow_6131_0,1437.0,1462.0
flow_6300_0,1442.0,1498.0
flow_6033_0,1449.0,1474.0
flow_4846_0,1452.0,1477.0
flow_5099_0,1462.0,1487.0
flow_6210_0,1462.0,1488.0
flow_6395_0,1462.0,1498.0
flow_3590_0,1465.0,1490.0
flow_3094_0,1467.0,1492.0
flow_6299_0,1472.0,1553.0
flow_5907_0,1475.0,1503.0
flow_3136_0,1477.0,1503.0
flow_5922_0,1483.0,1508.0
flow_4499_0,1489.0,1514.0
flow_5700_0,1493.0,1518.0
flow_3892_0,1497.0,1522.0
flow_6554_0,1501.0,1538.0
flow_6629_0,1504.0,1548.0
flow_5396_0,1508.0,1533.0
flow_6268_0,1509.0,1543.0
flow_3417_0,1511.0,1536.0
flow_5731_0,1514.0,1558.0
flow_5788_0,1518.0,1544.0
flow_4711_0,1529.0,1554.0
flow_4488_0,1532.0,1563.0
flow_5989_0,1534.0,1567.0
flow_6413_0,1537.0,1563.0
flow_5586_0,1537.0,1569.0
flow_6181_0,1539.0,1572.0
flow_6183_0,1541.0,1566.0
flow_6204_0,1548.0,1573.0
flow_5173_0,1552.0,1577.0
flow_6555_0,1552.0,1577.0
flow_4005_0,1555.0,1580.0
flow_5981_0,1557.0,1582.0
flow_2646_0,1557.0,1583.0
flow_6267_0,1559.0,1585.0
flow_4525_0,1562.0,1588.0
flow_6860_0,1563.0,1608.0
flow_4568_0,1566.0,1591.0
flow_6442_0,1569.0,1594.0
flow_6269_0,1574.0,1599.0
flow_6588_0,1579.0,1613.0
flow_6266_0,1581.0,1606.0
flow_6049_0,1584.0,1623.0
flow_6354_0,1588.0,1614.0
flow_6310_0,1589.0,1618.0
flow_6821_0,1593.0,1708.0
flow_6598_0,1594.0,1633.0
flow_4844_0,1602.0,1629.0
flow_6683_0,1602.0,1628.0
flow_4321_0,1604.0,1631.0
flow_6727_0,1606.0,1631.0
flow_5953_0,1607.0,1638.0
flow_6472_0,1609.0,1642.0
flow_5585_0,1612.0,1644.0
flow_3275_0,1614.0,1647.0
flow_4977_0,1618.0,1649.0
flow_7101_0,1621.0,1703.0
flow_6597_0,1627.0,1652.0
flow_6599_0,1628.0,1653.0
flow_1395_0,1629.0,1655.0
flow_6861_0,1632.0,1657.0
flow_5425_0,1643.0,1668.0
flow_3465_0,1648.0,1673.0
flow_7139_0,1653.0,1913.0
flow_7102_0,1662.0,1687.0
flow_7335_0,1666.0,1703.0
flow_5171_0,1667.0,1692.0
flow_6822_0,1669.0,1694.0
flow_6238_0,1670.0,1695.0
flow_6457_0,1672.0,1698.0
flow_4837_0,1679.0,1708.0
flow_5212_0,1681.0,1713.0
flow_7422_0,1683.0,1733.0
flow_4566_0,1684.0,1717.0
flow_7140_0,1704.0,1729.0
flow_7551_0,1708.0,1783.0
flow_7070_0,1714.0,1739.0
flow_6730_0,1718.0,1743.0
flow_6126_0,1718.0,1743.0
flow_3781_0,1721.0,1746.0
flow_7386_0,1722.0,1748.0
flow_6817_0,1726.0,1751.0
flow_2051_0,1731.0,1757.0
flow_7423_0,1732.0,1757.0
flow_7010_0,1734.0,1759.0
flow_6372_0,1736.0,1761.0
flow_6765_0,1736.0,1761.0
flow_5131_0,1739.0,1764.0
flow_4436_0,1741.0,1766.0
flow_1838_0,1743.0,1768.0
flow_7088_0,1743.0,1768.0
flow_4882_0,1746.0,1771.0
flow_6747_0,1752.0,1777.0
flow_6500_0,1755.0,1780.0
flow_7171_0,1759.0,1788.0
flow_6947_0,1763.0,1792.0
flow_2983_0,1767.0,1792.0
flow_7802_0,1767.0,1803.0
flow_5505_0,1770.0,1795.0
flow_5304_0,1772.0,1798.0
flow_7359_0,1776.0,1801.0
flow_5460_0,1777.0,1802.0
flow_7696_0,1782.0,1808.0
flow_6979_0,1787.0,1818.0
flow_7250_0,1789.0,1814.0
flow_7044_0,1791.0,1816.0
flow_6264_0,1794.0,1823.0
flow_7385_0,1797.0,1827.0
flow_7519_0,1799.0,1833.0
flow_7630_0,1802.0,1828.0
flow_7803_0,1807.0,1833.0
flow_7308_0,1807.0,1838.0
flow_7658_0,1812.0,1838.0
flow_6124_0,1817.0,1843.0
flow_6776_0,1832.0,1857.0
flow_7518_0,1835.0,1860.0
flow_7127_0,1837.0,1862.0
flow_7346_0,1838.0,1863.0
flow_7208_0,1847.0,1872.0
flow_5938_0,1857.0,1882.0
flow_3287_0,1859.0,1885.0
flow_6595_0,1862.0,1887.0
flow_7453_0,1863.0,1888.0
flow_8095_0,1866.0,2083.0
flow_7656_0,1872.0,1897.0
flow_7098_0,1874.0,1900.0
flow_7992_0,1874.0,1899.0
flow_7053_0,1878.0,1909.0
flow_4264_0,1883.0,1913.0
flow_6687_0,1885.0,1918.0
flow_8370_0,1887.0,2078.0
flow_6550_0,1888.0,1922.0
flow_7446_0,1890.0,1924.0
flow_8025_0,1892.0,1927.0
flow_7945_0,1896.0,2003.0
flow_7618_0,1900.0,1925.0
flow_6225_0,1907.0,1932.0
flow_8096_0,1909.0,1934.0
flow_7990_0,1915.0,1940.0
flow_7420_0,1925.0,1950.0
flow_8371_0,1927.0,1952.0
flow_4760_0,1929.0,1954.0
flow_6450_0,1931.0,1956.0
flow_7738_0,1932.0,1957.0
flow_6856_0,1933.0,1959.0
flow_7643_0,1936.0,1961.0
flow_7848_0,1947.0,1972.0
flow_8312_0,1953.0,1978.0
flow_8227_0,1956.0,1981.0
flow_5852_0,1957.0,1982.0
flow_8268_0,1971.0,2028.0
flow_8338_0,1981.0,2006.0
flow_8494_0,1987.0,2012.0
flow_6262_0,1988.0,2014.0
flow_8032_0,1992.0,2017.0
flow_6407_0,1993.0,2018.0
flow_7345_0,1995.0,2048.0
flow_7748_0,1999.0,2024.0
flow_8142_0,2002.0,2028.0
flow_8226_0,2004.0,2033.0
flow_8619_0,2012.0,2038.0
flow_5227_0,2012.0,2037.0
flow_6593_0,2015.0,2040.0
flow_8476_0,2018.0,2043.0
flow_6489_0,2019.0,2044.0
flow_8225_0,2026.0,2053.0
flow_8789_0,2037.0,2062.0
flow_9025_0,2041.0,2078.0
flow_3664_0,2051.0,2076.0
flow_6547_0,2054.0,2083.0
flow_7516_0,2056.0,2088.0
flow_8532_0,2061.0,2091.0
flow_6769_0,2068.0,2094.0
flow_9026_0,2082.0,2107.0
flow_8896_0,2086.0,2111.0
flow_5518_0,2086.0,2111.0
flow_8394_0,2090.0,2115.0
flow_6853_0,2093.0,2118.0
flow_8531_0,2095.0,2120.0
flow_9292_0,2101.0,2138.0
flow_9334_0,2104.0,2193.0
flow_8533_0,2114.0,2143.0
flow_8584_0,2117.0,2147.0
flow_7192_0,2118.0,2144.0
flow_8659_0,2127.0,2152.0
flow_9335_0,2142.0,2167.0
flow_8368_0,2147.0,2172.0
flow_5438_0,2150.0,2176.0
flow_9370_0,2152.0,2177.0
flow_8739_0,2156.0,2181.0
flow_9201_0,2157.0,2182.0
flow_9536_0,2161.0,2197.0
flow_7798_0,2162.0,2187.0
flow_9568_0,2164.0,2199.0
flow_7651_0,2164.0,2189.0
flow_9119_0,2166.0,2191.0
flow_9161_0,2176.0,2208.0
flow_7984_0,2204.0,2229.0
flow_7514_0,2207.0,2233.0
flow_9537_0,2207.0,2232.0
flow_9023_0,2218.0,2243.0
flow_9611_0,2222.0,2247.0
flow_9824_0,2223.0,2288.0
flow_9408_0,2226.0,2251.0
flow_3985_0,2228.0,2253.0
flow_9666_0,2232.0,2257.0
flow_9431_0,2236.0,2261.0
flow_9293_0,2249.0,2274.0
flow_3462_0,2254.0,2279.0
flow_9956_0,2256.0,2308.0
flow_1352_0,2259.0,2284.0
flow_9788_0,2262.0,2288.0
flow_9430_0,2269.0,2294.0
flow_7740_0,2271.0,2296.0
flow_9825_0,2272.0,2297.0
flow_6459_0,2273.0,2299.0
flow_9332_0,2276.0,2301.0
flow_9011_0,2277.0,2302.0
flow_9606_0,2278.0,2304.0
flow_9646_0,2279.0,2304.0
flow_9429_0,2306.0,2331.0
flow_10153_0,2307.0,2343.0
flow_7982_0,2309.0,2334.0
flow_9569_0,2316.0,2341.0
flow_7795_0,2316.0,2341.0
flow_10213_0,2318.0,2388.0
flow_3708_0,2319.0,2348.0
flow_10020_0,2322.0,2349.0
flow_9954_0,2326.0,2351.0
flow_9762_0,2328.0,2353.0
flow_10055_0,2332.0,2357.0
flow_4800_0,2334.0,2359.0
flow_9859_0,2342.0,2367.0
flow_10154_0,2347.0,2372.0
flow_8364_0,2365.0,2393.0
flow_10426_0,2367.0,2418.0
flow_8749_0,2368.0,2396.0
flow_9004_0,2380.0,2405.0
flow_7936_0,2388.0,2413.0
flow_4974_0,2391.0,2416.0
flow_10325_0,2392.0,2423.0
flow_10005_0,2395.0,2423.0
flow_6700_0,2398.0,2423.0
flow_10207_0,2399.0,2427.0
flow_9277_0,2407.0,2432.0
flow_10469_0,2412.0,2437.0
flow_10282_0,2416.0,2441.0
flow_8889_0,2422.0,2447.0
flow_10019_0,2425.0,2450.0
flow_10697_0,2427.0,2478.0
flow_10226_0,2436.0,2461.0
flow_10476_0,2444.0,2469.0
flow_9020_0,2451.0,2476.0
flow_8221_0,2461.0,2486.0
flow_8259_0,2467.0,2492.0
flow_10757_0,2470.0,2528.0
flow_10698_0,2472.0,2497.0
flow_10764_0,2473.0,2568.0
flow_10604_0,2476.0,2501.0
flow_9059_0,2476.0,2501.0
flow_10151_0,2479.0,2504.0
flow_10283_0,2482.0,2507.0
flow_10779_0,2487.0,2512.0
flow_10324_0,2488.0,2513.0
flow_10744_0,2494.0,2519.0
flow_11024_0,2505.0,2553.0
flow_10427_0,2505.0,2533.0
flow_11114_0,2522.0,2553.0
flow_10942_0,2527.0,2558.0
flow_11014_0,2532.0,2588.0
flow_10822_0,2534.0,2562.0
flow_9329_0,2535.0,2560.0
flow_5087_0,2537.0,2562.0
flow_11019_0,2541.0,2768.0
flow_10605_0,2546.0,2573.0
flow_8887_0,2551.0,2576.0
flow_11037_0,2552.0,2578.0
flow_8528_0,2553.0,2578.0
flow_10735_0,2556.0,2581.0
flow_1635_0,2561.0,2586.0
flow_11308_0,2567.0,2648.0
flow_6968_0,2572.0,2597.0
flow_9200_0,2574.0,2600.0
flow_8274_0,2580.0,2605.0
flow_9533_0,2583.0,2609.0
flow_11213_0,2587.0,2613.0
flow_11084_0,2591.0,2616.0
flow_6081_0,2593.0,2618.0
flow_4062_0,2596.0,2621.0
flow_11221_0,2597.0,2622.0
flow_11126_0,2601.0,2626.0
flow_9472_0,2609.0,2634.0
flow_10806_0,2609.0,2634.0
flow_10922_0,2612.0,2637.0
flow_10135_0,2632.0,2657.0
flow_9236_0,2634.0,2660.0
flow_9262_0,2637.0,2663.0
flow_10696_0,2640.0,2666.0
flow_11643_0,2641.0,2678.0
flow_9908_0,2643.0,2668.0
flow_11082_0,2645.0,2670.0
flow_11495_0,2647.0,2673.0
flow_9152_0,2648.0,2673.0
flow_4941_0,2653.0,2679.0
flow_11068_0,2659.0,2684.0
flow_11601_0,2660.0,2685.0
flow_9500_0,2670.0,2695.0
flow_5234_0,2676.0,2702.0
flow_11220_0,2686.0,2711.0
flow_11546_0,2687.0,2713.0
flow_11476_0,2688.0,2713.0
flow_11496_0,2699.0,2724.0
flow_9518_0,2699.0,2724.0
flow_10148_0,2702.0,2727.0
flow_11941_0,2703.0,2738.0
flow_9820_0,2704.0,2730.0
flow_11395_0,2707.0,2732.0
flow_9426_0,2709.0,2735.0
flow_5313_0,2712.0,2744.0
flow_10976_0,2714.0,2740.0
flow_11831_0,2717.0,2743.0
flow_11873_0,2722.0,2747.0
flow_11634_0,2722.0,2747.0
flow_11981_0,2736.0,2772.0
flow_11990_0,2739.0,2774.0
flow_7338_0,2742.0,2769.0
flow_11497_0,2750.0,2778.0
flow_7999_0,2752.0,2778.0
flow_10142_0,2755.0,2781.0
flow_5620_0,2757.0,2782.0
flow_11778_0,2760.0,2785.0
flow_10271_0,2766.0,2791.0
flow_12272_0,2771.0,2913.0
flow_12001_0,2772.0,2797.0
flow_10276_0,2777.0,2802.0
flow_9167_0,2780.0,2805.0
flow_11316_0,2782.0,2807.0
flow_12057_0,2789.0,2814.0
flow_12184_0,2802.0,2827.0
flow_10459_0,2805.0,2831.0
flow_8991_0,2827.0,2852.0
flow_10693_0,2841.0,2867.0
flow_10598_0,2844.0,2869.0
flow_12183_0,2847.0,2872.0
flow_11462_0,2850.0,2875.0
flow_12433_0,2852.0,2878.0
flow_11613_0,2853.0,2878.0
flow_10273_0,2862.0,2887.0
flow_12502_0,2862.0,2887.0
flow_10373_0,2864.0,2889.0
flow_10850_0,2873.0,2898.0
flow_10393_0,2876.0,2901.0
flow_12744_0,2881.0,2923.0
flow_10692_0,2897.0,2928.0
flow_9264_0,2900.0,2932.0
flow_11763_0,2902.0,2934.0
flow_11876_0,2905.0,2931.0
flow_12873_0,2907.0,2978.0
flow_11550_0,2908.0,2937.0
flow_12333_0,2910.0,2939.0
flow_12501_0,2913.0,2942.0
flow_12722_0,2917.0,2943.0
flow_10595_0,2918.0,2944.0
flow_12832_0,2926.0,2951.0
flow_13070_0,2943.0,3038.0
flow_11849_0,2948.0,2973.0
flow_12698_0,2964.0,2989.0
flow_11834_0,2967.0,2992.0
flow_12529_0,2986.0,3011.0
flow_12154_0,2992.0,3017.0
flow_13299_0,3001.0,3038.0
flow_12136_0,3014.0,3043.0
flow_11319_0,3021.0,3047.0
flow_12399_0,3024.0,3049.0
flow_11489_0,3052.0,3077.0
flow_12445_0,3055.0,3080.0
flow_12807_0,3056.0,3081.0
flow_12571_0,3057.0,3082.0
flow_13588_0,3063.0,3103.0
flow_12461_0,3074.0,3099.0
flow_11784_0,3080.0,3108.0
flow_10122_0,3083.0,3111.0
flow_12365_0,3085.0,3114.0
flow_13690_0,3087.0,3183.0
flow_12673_0,3109.0,3134.0
flow_12678_0,3112.0,3137.0
flow_11840_0,3116.0,3141.0
flow_13427_0,3119.0,3144.0
flow_13513_0,3134.0,3159.0
flow_6529_0,3138.0,3163.0
flow_12738_0,3140.0,3165.0
flow_12772_0,3143.0,3168.0
flow_11770_0,3145.0,3170.0
flow_13958_0,3147.0,3183.0
flow_11486_0,3148.0,3174.0
flow_13980_0,3149.0,3198.0
flow_12118_0,3151.0,3176.0
flow_12645_0,3161.0,3188.0
flow_12727_0,3174.0,3203.0
flow_13064_0,3177.0,3207.0
flow_13820_0,3189.0,3214.0
flow_11276_0,3198.0,3223.0
flow_6995_0,3200.0,3225.0
flow_13024_0,3203.0,3228.0
flow_12038_0,3205.0,3230.0
flow_13781_0,3208.0,3233.0
flow_13105_0,3223.0,3248.0
flow_14077_0,3238.0,3263.0
flow_14114_0,3249.0,3274.0
flow_11637_0,3253.0,3278.0
flow_11569_0,3256.0,3281.0
flow_13400_0,3258.0,3283.0
flow_14462_0,3267.0,3388.0
flow_13332_0,3279.0,3304.0
flow_6176_0,3283.0,3309.0
flow_11935_0,3296.0,3321.0
flow_14366_0,3300.0,3325.0
flow_13622_0,3313.0,3338.0
flow_9316_0,3316.0,3341.0
flow_13530_0,3336.0,3361.0
flow_13686_0,3346.0,3371.0
flow_13009_0,3352.0,3377.0
flow_14825_0,3353.0,3398.0
flow_13525_0,3354.0,3379.0
flow_13062_0,3356.0,3381.0
flow_13280_0,3387.0,3412.0
flow_13428_0,3387.0,3412.0
flow_13952_0,3389.0,3415.0
flow_13807_0,3392.0,3417.0
flow_14679_0,3404.0,3429.0
flow_13293_0,3406.0,3431.0
flow_12973_0,3409.0,3434.0
flow_2543_0,3426.0,3451.0
flow_13787_0,3429.0,3454.0
flow_12493_0,3431.0,3457.0
flow_14811_0,3432.0,3457.0
flow_15198_0,3434.0,3528.0
flow_15036_0,3452.0,3477.0
flow_15084_0,3454.0,3480.0
flow_15116_0,3458.0,3488.0
flow_14992_0,3462.0,3488.0
flow_14216_0,3464.0,3493.0
flow_14646_0,3469.0,3496.0
flow_13398_0,3485.0,3510.0
flow_15439_0,3496.0,3578.0
flow_15233_0,3504.0,3533.0
flow_15282_0,3517.0,3542.0
flow_15363_0,3519.0,3545.0
flow_13816_0,3520.0,3546.0
flow_15394_0,3522.0,3547.0
flow_14052_0,3523.0,3548.0
flow_12867_0,3526.0,3551.0
flow_12734_0,3528.0,3553.0
flow_13618_0,3531.0,3556.0
flow_14917_0,3534.0,3559.0
flow_12033_0,3536.0,3561.0
flow_15444_0,3538.0,3583.0
flow_15595_0,3540.0,3578.0
flow_15687_0,3551.0,3588.0
flow_3596_0,3554.0,3580.0
flow_13660_0,3557.0,3583.0
flow_14110_0,3565.0,3591.0
flow_13892_0,3572.0,3597.0
flow_14700_0,3581.0,nan
flow_15607_0,3582.0,nan
flow_15715_0,3589.0,nan
