,enter_time,leave_time
flow_1182_0,566.0,593.0
flow_2143_0,567.0,628.0
flow_1912_0,572.0,598.0
flow_2180_0,574.0,632.0
flow_608_0,579.0,604.0
flow_2012_0,587.0,613.0
flow_1441_0,591.0,617.0
flow_2248_0,593.0,634.0
flow_2073_0,597.0,623.0
flow_2283_0,601.0,648.0
flow_700_0,604.0,638.0
flow_2322_0,604.0,688.0
flow_764_0,607.0,643.0
flow_2378_0,610.0,693.0
flow_2161_0,612.0,639.0
flow_2194_0,615.0,641.0
flow_2395_0,616.0,693.0
flow_2202_0,617.0,644.0
flow_415_0,622.0,653.0
flow_1762_0,625.0,657.0
flow_2425_0,627.0,873.0
flow_2229_0,632.0,658.0
flow_2472_0,635.0,877.0
flow_1271_0,637.0,688.0
flow_2262_0,642.0,668.0
flow_2349_0,647.0,673.0
flow_1748_0,652.0,678.0
flow_2528_0,655.0,879.0
flow_2401_0,657.0,683.0
flow_196_0,662.0,698.0
flow_2590_0,663.0,948.0
flow_455_0,665.0,698.0
flow_325_0,669.0,702.0
flow_2657_0,676.0,958.0
flow_2662_0,678.0,nan
flow_340_0,679.0,704.0
flow_2512_0,687.0,713.0
flow_780_0,691.0,716.0
flow_2735_0,694.0,nan
flow_2530_0,697.0,723.0
flow_526_0,702.0,728.0
flow_2539_0,707.0,733.0
flow_712_0,712.0,737.0
flow_2787_0,712.0,968.0
flow_2576_0,717.0,743.0
flow_2817_0,721.0,978.0
flow_1273_0,722.0,747.0
flow_2619_0,727.0,753.0
flow_563_0,730.0,755.0
flow_1711_0,732.0,757.0
flow_2715_0,737.0,762.0
flow_2923_0,738.0,1118.0
flow_2931_0,741.0,1123.0
flow_898_0,742.0,767.0
flow_1003_0,745.0,770.0
flow_1040_0,748.0,773.0
flow_2987_0,750.0,1125.0
flow_3004_0,756.0,nan
flow_2733_0,757.0,783.0
flow_2801_0,760.0,786.0
flow_2837_0,762.0,789.0
flow_3027_0,762.0,1178.0
flow_1180_0,767.0,792.0
flow_2874_0,772.0,798.0
flow_131_0,777.0,803.0
flow_547_0,780.0,805.0
flow_3105_0,781.0,1188.0
flow_3145_0,784.0,1293.0
flow_2886_0,787.0,813.0
flow_614_0,792.0,817.0
flow_2999_0,797.0,823.0
flow_1103_0,802.0,827.0
flow_3220_0,803.0,1303.0
flow_1549_0,805.0,830.0
flow_3239_0,807.0,1307.0
flow_3271_0,810.0,1309.0
flow_684_0,814.0,840.0
flow_966_0,824.0,849.0
flow_1210_0,834.0,859.0
flow_3381_0,841.0,1398.0
flow_3131_0,842.0,868.0
flow_3428_0,844.0,nan
flow_1798_0,846.0,871.0
flow_3464_0,847.0,nan
flow_3165_0,852.0,884.0
flow_2714_0,856.0,883.0
flow_2253_0,858.0,886.0
flow_3506_0,858.0,nan
flow_3512_0,861.0,nan
flow_344_0,861.0,889.0
flow_3556_0,867.0,nan
flow_3585_0,870.0,nan
flow_369_0,874.0,899.0
flow_2335_0,877.0,902.0
flow_1187_0,879.0,904.0
flow_3629_0,882.0,nan
flow_3266_0,892.0,918.0
flow_3341_0,895.0,921.0
flow_3406_0,897.0,924.0
flow_3700_0,901.0,nan
flow_3456_0,901.0,927.0
flow_3743_0,904.0,nan
flow_3476_0,904.0,930.0
flow_1284_0,907.0,932.0
flow_866_0,909.0,935.0
flow_72_0,912.0,938.0
flow_50_0,914.0,940.0
flow_3817_0,920.0,nan
flow_2518_0,924.0,953.0
flow_1996_0,927.0,963.0
flow_3936_0,942.0,nan
flow_2097_0,944.0,973.0
flow_1382_0,947.0,983.0
flow_4002_0,960.0,nan
flow_4013_0,961.0,nan
flow_4054_0,964.0,nan
flow_1148_0,964.0,989.0
flow_900_0,967.0,993.0
flow_3489_0,972.0,998.0
flow_2462_0,977.0,1003.0
flow_2835_0,980.0,1005.0
flow_549_0,982.0,1007.0
flow_2533_0,985.0,1010.0
flow_3121_0,987.0,1012.0
flow_4157_0,987.0,nan
flow_3529_0,992.0,1018.0
flow_2333_0,997.0,1022.0
flow_84_0,1000.0,1025.0
flow_4233_0,1007.0,nan
flow_169_0,1009.0,1034.0
flow_1491_0,1015.0,1040.0
flow_3163_0,1021.0,1046.0
flow_4330_0,1023.0,nan
flow_1708_0,1024.0,1049.0
flow_227_0,1026.0,1052.0
flow_1212_0,1044.0,1070.0
flow_4447_0,1047.0,nan
flow_4479_0,1050.0,nan
flow_3444_0,1054.0,1079.0
flow_2736_0,1057.0,1083.0
flow_2788_0,1060.0,1085.0
flow_4517_0,1063.0,nan
flow_1357_0,1063.0,1089.0
flow_1800_0,1067.0,1092.0
flow_39_0,1069.0,1094.0
flow_1892_0,1071.0,1097.0
flow_4550_0,1074.0,nan
flow_2099_0,1074.0,1099.0
flow_1557_0,1080.0,1105.0
flow_4578_0,1081.0,nan
flow_2150_0,1085.0,1110.0
flow_4677_0,1095.0,nan
flow_162_0,1101.0,1128.0
flow_4720_0,1107.0,nan
flow_4757_0,1112.0,nan
flow_4796_0,1124.0,nan
flow_4804_0,1127.0,nan
flow_3657_0,1137.0,1163.0
flow_3767_0,1140.0,1166.0
flow_3789_0,1142.0,1169.0
flow_4894_0,1143.0,nan
flow_2498_0,1147.0,1172.0
flow_2222_0,1149.0,1175.0
flow_3765_0,1152.0,1183.0
flow_3824_0,1157.0,1184.0
flow_4965_0,1157.0,nan
flow_4079_0,1162.0,1193.0
flow_1394_0,1164.0,1197.0
flow_5008_0,1167.0,nan
flow_747_0,1167.0,1193.0
flow_3020_0,1169.0,1199.0
flow_3931_0,1172.0,1202.0
flow_5048_0,1174.0,nan
flow_2305_0,1174.0,1205.0
flow_531_0,1177.0,1208.0
flow_3876_0,1182.0,1208.0
flow_3518_0,1186.0,1211.0
flow_2379_0,1189.0,1214.0
flow_4215_0,1191.0,1217.0
flow_624_0,1194.0,1219.0
flow_3801_0,1196.0,1222.0
flow_742_0,1201.0,1226.0
flow_5139_0,1201.0,nan
flow_1592_0,1205.0,1231.0
flow_2561_0,1208.0,1234.0
flow_3250_0,1211.0,1236.0
flow_4188_0,1220.0,1245.0
flow_2759_0,1224.0,1293.0
flow_3683_0,1225.0,1251.0
flow_5295_0,1225.0,nan
flow_5312_0,1229.0,nan
flow_919_0,1233.0,1258.0
flow_737_0,1236.0,1261.0
flow_3883_0,1242.0,1268.0
flow_2442_0,1246.0,1271.0
flow_1398_0,1248.0,1273.0
flow_995_0,1251.0,1276.0
flow_2613_0,1253.0,1278.0
flow_5469_0,1263.0,nan
flow_1021_0,1273.0,1299.0
flow_989_0,1276.0,1301.0
flow_3022_0,1279.0,1313.0
flow_2152_0,1281.0,1317.0
flow_3626_0,1290.0,1316.0
flow_3041_0,1293.0,1399.0
flow_2859_0,1296.0,1321.0
flow_3947_0,1302.0,1328.0
flow_4039_0,1305.0,1331.0
flow_4106_0,1307.0,1334.0
flow_149_0,1312.0,1337.0
flow_3794_0,1315.0,1340.0
flow_1269_0,1317.0,1342.0
flow_4178_0,1322.0,1348.0
flow_1703_0,1326.0,1351.0
flow_3944_0,1328.0,1354.0
flow_373_0,1331.0,1356.0
flow_3112_0,1340.0,1365.0
flow_5590_0,1342.0,nan
flow_328_0,1346.0,1372.0
flow_5717_0,1352.0,nan
flow_5800_0,1355.0,nan
flow_4025_0,1358.0,1383.0
flow_4231_0,1367.0,1393.0
flow_4111_0,1372.0,1403.0
flow_1006_0,1374.0,1407.0
flow_575_0,1377.0,1409.0
flow_4515_0,1379.0,1412.0
flow_1679_0,1382.0,1414.0
flow_3578_0,1387.0,1417.0
flow_507_0,1390.0,1416.0
flow_4485_0,1395.0,1420.0
flow_2522_0,1409.0,1434.0
flow_1889_0,1425.0,1450.0
flow_1961_0,1428.0,1453.0
flow_579_0,1430.0,1456.0
flow_3860_0,1434.0,1459.0
flow_6270_0,1441.0,nan
flow_5864_0,1444.0,nan
flow_2184_0,1450.0,1475.0
flow_6377_0,1457.0,nan
flow_4256_0,1467.0,1493.0
flow_1942_0,1471.0,1496.0
flow_2793_0,1484.0,1509.0
flow_1651_0,1487.0,1512.0
flow_4356_0,1492.0,1518.0
flow_4801_0,1497.0,1522.0
flow_2204_0,1499.0,1525.0
flow_6600_0,1503.0,nan
flow_2869_0,1503.0,1528.0
flow_2508_0,1506.0,1531.0
flow_812_0,1509.0,1534.0
flow_6661_0,1519.0,nan
flow_4396_0,1522.0,1548.0
flow_5410_0,1527.0,1552.0
flow_4454_0,1550.0,1575.0
flow_1843_0,1558.0,1583.0
flow_833_0,1560.0,1585.0
flow_5060_0,1563.0,1588.0
flow_4473_0,1582.0,1608.0
flow_796_0,1586.0,1611.0
flow_4560_0,1597.0,1623.0
flow_4605_0,1600.0,1626.0
flow_4680_0,1602.0,1629.0
flow_4028_0,1607.0,1632.0
flow_5015_0,1610.0,1635.0
flow_2547_0,1612.0,1637.0
flow_725_0,1615.0,1640.0
flow_4875_0,1630.0,1655.0
flow_1080_0,1633.0,1659.0
flow_1093_0,1638.0,1664.0
flow_2778_0,1650.0,1675.0
flow_3719_0,1653.0,1678.0
flow_3090_0,1655.0,1680.0
flow_4744_0,1662.0,1688.0
flow_4345_0,1666.0,1691.0
flow_3086_0,1671.0,1696.0
flow_4755_0,1677.0,1703.0
flow_4767_0,1680.0,1706.0
flow_4818_0,1682.0,1709.0
flow_3807_0,1686.0,1711.0
flow_1766_0,1695.0,1721.0
flow_5292_0,1698.0,1723.0
flow_5260_0,1701.0,1727.0
flow_7521_0,1707.0,nan
flow_3871_0,1713.0,1738.0
flow_3413_0,1716.0,1741.0
flow_7593_0,1723.0,nan
flow_5798_0,1725.0,1750.0
flow_5453_0,1728.0,1753.0
flow_4922_0,1732.0,2058.0
flow_4930_0,1735.0,2062.0
flow_5109_0,1737.0,nan
flow_3599_0,1742.0,1767.0
flow_3903_0,1748.0,1773.0
flow_4073_0,1751.0,1776.0
flow_2845_0,1753.0,1778.0
flow_2928_0,1765.0,1790.0
flow_3391_0,1771.0,1797.0
flow_5547_0,1783.0,1808.0
flow_4090_0,1789.0,nan
flow_4096_0,1792.0,nan
flow_5221_0,1792.0,nan
flow_6519_0,1796.0,1821.0
flow_2212_0,1800.0,1825.0
flow_2833_0,1806.0,1831.0
flow_5327_0,1815.0,1840.0
flow_5777_0,1818.0,1843.0
flow_4598_0,1823.0,1848.0
flow_3709_0,1826.0,1851.0
flow_3161_0,1835.0,1860.0
flow_5324_0,1846.0,1871.0
flow_5237_0,1852.0,nan
flow_2062_0,1857.0,1883.0
flow_5286_0,1862.0,nan
flow_3796_0,1867.0,1892.0
flow_3846_0,1870.0,1895.0
flow_4433_0,1880.0,1905.0
flow_8372_0,1887.0,nan
flow_6163_0,1890.0,1915.0
flow_7291_0,1894.0,1919.0
flow_4151_0,1906.0,1931.0
flow_5338_0,1917.0,nan
flow_6790_0,1922.0,1947.0
flow_4063_0,1924.0,1950.0
flow_6889_0,1945.0,1970.0
flow_5576_0,1950.0,1975.0
flow_6567_0,1953.0,1978.0
flow_6452_0,1955.0,1980.0
flow_7563_0,1958.0,1983.0
flow_4376_0,1960.0,nan
flow_3095_0,1960.0,1986.0
flow_5027_0,1972.0,1997.0
flow_2502_0,1975.0,2000.0
flow_5367_0,1982.0,nan
flow_6425_0,1994.0,2019.0
flow_4793_0,1996.0,2021.0
flow_5158_0,2005.0,2030.0
flow_6494_0,2011.0,2037.0
flow_3545_0,2035.0,2060.0
flow_3418_0,2037.0,2063.0
flow_6830_0,2040.0,2065.0
flow_4821_0,2043.0,2068.0
flow_5456_0,2047.0,2073.0
flow_6714_0,2054.0,2079.0
flow_5487_0,2060.0,2085.0
flow_6938_0,2071.0,2096.0
flow_4196_0,2089.0,2114.0
flow_4730_0,2105.0,2131.0
flow_5102_0,2111.0,2136.0
flow_986_0,2120.0,2145.0
flow_5112_0,2123.0,2148.0
flow_8478_0,2125.0,2150.0
flow_7149_0,2128.0,2153.0
flow_4807_0,2131.0,2156.0
flow_7234_0,2147.0,2172.0
flow_8590_0,2150.0,2176.0
flow_4496_0,2168.0,2193.0
flow_2693_0,2171.0,2196.0
flow_2791_0,2185.0,2210.0
flow_5202_0,2188.0,2213.0
flow_5400_0,2190.0,2216.0
flow_6873_0,2193.0,2219.0
flow_2985_0,2197.0,2223.0
flow_2559_0,2204.0,2229.0
flow_5089_0,2206.0,2231.0
flow_5017_0,2209.0,2234.0
flow_8860_0,2211.0,2236.0
flow_3477_0,2217.0,2242.0
flow_7072_0,2224.0,2249.0
flow_6333_0,2227.0,2252.0
flow_6433_0,2229.0,2254.0
flow_5444_0,2235.0,2260.0
flow_2721_0,2242.0,2267.0
flow_4841_0,2268.0,2293.0
flow_4174_0,2271.0,2296.0
flow_2990_0,2273.0,2298.0
flow_3078_0,2276.0,2301.0
flow_3110_0,2286.0,2311.0
flow_3025_0,2288.0,2314.0
flow_7111_0,2292.0,2317.0
flow_5556_0,2307.0,nan
flow_5296_0,2311.0,2336.0
flow_5421_0,2313.0,2338.0
flow_3321_0,2334.0,2359.0
flow_3682_0,2340.0,2365.0
flow_7273_0,2345.0,2370.0
flow_1972_0,2362.0,2388.0
flow_6097_0,2368.0,2393.0
flow_5768_0,2390.0,2415.0
flow_6083_0,2398.0,2423.0
flow_5591_0,2405.0,2430.0
flow_7816_0,2415.0,2440.0
flow_8028_0,2421.0,2446.0
flow_3983_0,2473.0,2498.0
flow_6526_0,2480.0,2505.0
flow_6375_0,2482.0,2507.0
flow_7362_0,2526.0,2551.0
flow_7365_0,2529.0,2554.0
flow_9731_0,2539.0,2564.0
flow_4782_0,2552.0,2577.0
flow_8315_0,2555.0,2580.0
flow_5072_0,2564.0,2589.0
flow_6705_0,2566.0,2591.0
flow_11355_0,2581.0,nan
flow_6000_0,2592.0,2617.0
flow_6321_0,2614.0,2639.0
flow_6067_0,2635.0,2660.0
flow_5570_0,2642.0,nan
flow_11688_0,2643.0,nan
flow_7956_0,2647.0,2673.0
flow_7432_0,2665.0,2690.0
flow_6823_0,2681.0,2706.0
flow_8666_0,2717.0,2742.0
flow_6319_0,2720.0,2745.0
flow_5707_0,2734.0,2759.0
flow_7489_0,2737.0,2762.0
flow_8279_0,2740.0,2765.0
flow_8203_0,2742.0,2767.0
flow_7142_0,2747.0,2772.0
flow_5161_0,2750.0,2775.0
flow_6523_0,2752.0,2777.0
flow_7254_0,2755.0,2780.0
flow_7669_0,2772.0,2797.0
flow_5633_0,2774.0,2799.0
flow_12313_0,2784.0,nan
flow_8946_0,2789.0,2814.0
flow_8290_0,2800.0,2825.0
flow_10345_0,2834.0,2859.0
flow_8104_0,2839.0,2864.0
flow_6025_0,2842.0,2867.0
flow_12593_0,2846.0,nan
flow_12605_0,2849.0,nan
flow_10645_0,2849.0,2874.0
flow_7083_0,2857.0,2882.0
flow_8188_0,2860.0,2885.0
flow_8883_0,2872.0,2897.0
flow_8471_0,2875.0,2900.0
flow_5203_0,2885.0,2910.0
flow_7379_0,2890.0,2916.0
flow_2888_0,2896.0,2921.0
flow_7775_0,2919.0,2944.0
flow_7259_0,2933.0,2958.0
flow_6956_0,2940.0,2965.0
flow_10077_0,2948.0,2973.0
flow_9182_0,2962.0,2987.0
flow_9172_0,2975.0,3001.0
flow_5335_0,2978.0,3004.0
flow_7690_0,2984.0,3010.0
flow_5490_0,2997.0,3022.0
flow_13300_0,3001.0,nan
flow_11293_0,3014.0,3039.0
flow_13453_0,3028.0,nan
flow_4119_0,3035.0,3060.0
flow_11540_0,3041.0,3066.0
flow_7261_0,3044.0,3069.0
flow_13514_0,3050.0,nan
flow_9205_0,3050.0,3075.0
flow_8269_0,3055.0,3081.0
flow_7374_0,3060.0,3085.0
flow_13589_0,3063.0,nan
flow_9775_0,3069.0,3094.0
flow_7953_0,3072.0,3097.0
flow_7938_0,3074.0,3099.0
flow_4123_0,3078.0,3103.0
flow_8261_0,3084.0,3109.0
flow_9406_0,3087.0,3112.0
flow_5550_0,3089.0,3114.0
flow_13719_0,3090.0,nan
flow_9750_0,3092.0,3117.0
flow_5838_0,3095.0,3120.0
flow_3181_0,3123.0,3148.0
flow_2628_0,3141.0,3166.0
flow_4415_0,3146.0,3171.0
flow_9532_0,3150.0,3175.0
flow_9154_0,3153.0,3178.0
flow_8276_0,3164.0,3189.0
flow_6604_0,3175.0,3200.0
flow_8537_0,3184.0,3210.0
flow_5250_0,3188.0,3213.0
flow_8353_0,3191.0,3216.0
flow_10309_0,3197.0,3222.0
flow_9169_0,3209.0,3234.0
flow_6650_0,3212.0,3237.0
flow_6155_0,3219.0,3244.0
flow_5349_0,3219.0,nan
flow_10631_0,3240.0,3266.0
flow_6810_0,3256.0,3281.0
flow_11376_0,3260.0,3285.0
flow_9072_0,3264.0,3290.0
flow_14463_0,3267.0,nan
flow_10354_0,3289.0,3314.0
flow_14558_0,3294.0,nan
flow_6900_0,3295.0,3320.0
flow_6928_0,3297.0,3322.0
flow_8310_0,3309.0,3334.0
flow_6292_0,3348.0,3373.0
flow_6436_0,3351.0,3376.0
flow_11584_0,3354.0,3379.0
flow_6622_0,3359.0,3384.0
flow_11523_0,3377.0,3403.0
flow_10558_0,3380.0,3405.0
flow_5712_0,3383.0,3408.0
flow_10649_0,3385.0,3411.0
flow_5380_0,3421.0,3446.0
flow_5539_0,3430.0,3455.0
flow_6772_0,3470.0,3495.0
flow_5828_0,3476.0,3501.0
flow_6105_0,3518.0,3543.0
flow_10546_0,3521.0,3546.0
flow_8572_0,3527.0,3552.0
flow_6483_0,3535.0,3560.0
flow_7176_0,3542.0,3567.0
flow_10846_0,3545.0,3571.0
flow_6961_0,3556.0,3581.0
flow_10803_0,3559.0,3585.0
flow_7477_0,3572.0,3597.0
flow_1318_0,3579.0,nan
flow_11667_0,3584.0,nan
flow_9919_0,3595.0,nan
