,enter_time,leave_time
flow_5448_0,1411.0,1436.0
flow_5809_0,1416.0,1448.0
flow_5486_0,1422.0,1448.0
flow_5606_0,1431.0,1457.0
flow_4851_0,1433.0,1460.0
flow_6080_0,1447.0,1473.0
flow_4092_0,1457.0,1482.0
flow_5178_0,1467.0,1493.0
flow_3419_0,1470.0,1496.0
flow_5895_0,1472.0,1503.0
flow_6216_0,1482.0,1513.0
flow_2313_0,1485.0,1511.0
flow_5772_0,1497.0,1528.0
flow_3372_0,1507.0,1538.0
flow_6150_0,1516.0,1542.0
flow_3177_0,1522.0,1548.0
flow_6245_0,1526.0,1558.0
flow_5374_0,1532.0,1562.0
flow_6288_0,1536.0,1564.0
flow_3214_0,1542.0,1567.0
flow_6510_0,1545.0,1571.0
flow_3734_0,1552.0,1577.0
flow_5822_0,1567.0,1593.0
flow_6164_0,1570.0,1595.0
flow_6132_0,1573.0,1598.0
flow_5667_0,1587.0,1612.0
flow_6538_0,1591.0,1616.0
flow_6618_0,1597.0,1622.0
flow_3482_0,1602.0,1628.0
flow_3530_0,1612.0,1653.0
flow_2891_0,1612.0,1643.0
flow_6101_0,1622.0,1649.0
flow_3670_0,1632.0,1658.0
flow_6745_0,1635.0,1673.0
flow_5755_0,1642.0,1677.0
flow_3795_0,1652.0,1688.0
flow_6432_0,1652.0,1678.0
flow_7007_0,1655.0,1682.0
flow_4438_0,1662.0,1688.0
flow_3990_0,1672.0,1698.0
flow_6131_0,1682.0,1708.0
flow_6709_0,1697.0,1743.0
flow_3402_0,1707.0,2048.0
flow_5099_0,1717.0,1743.0
flow_3590_0,1732.0,1788.0
flow_3892_0,1737.0,1792.0
flow_7470_0,1752.0,1794.0
flow_7076_0,1757.0,1818.0
flow_5396_0,1777.0,1803.0
flow_4711_0,1792.0,1822.0
flow_4488_0,1807.0,1833.0
flow_7709_0,1810.0,1835.0
flow_7495_0,1813.0,1838.0
flow_5989_0,1827.0,1853.0
flow_7372_0,1830.0,1855.0
flow_6181_0,1833.0,1858.0
flow_7540_0,1846.0,1871.0
flow_6065_0,1848.0,1874.0
flow_4525_0,1851.0,1876.0
flow_7035_0,1853.0,1879.0
flow_7678_0,1856.0,1881.0
flow_7745_0,1866.0,1891.0
flow_7520_0,1868.0,1894.0
flow_6310_0,1882.0,1908.0
flow_6472_0,1897.0,1923.0
flow_7963_0,1904.0,1929.0
flow_8011_0,1907.0,1932.0
flow_4977_0,1912.0,1938.0
flow_8041_0,1918.0,1943.0
flow_7659_0,1952.0,1977.0
flow_8632_0,2004.0,2029.0
flow_8769_0,2038.0,nan
flow_6457_0,2057.0,nan
flow_4837_0,2072.0,nan
flow_5212_0,2082.0,2108.0
flow_4566_0,2107.0,2133.0
flow_7010_0,2112.0,2138.0
flow_6372_0,2122.0,2148.0
flow_5131_0,2132.0,nan
flow_4882_0,2135.0,2161.0
flow_6747_0,2137.0,nan
flow_5505_0,2147.0,2173.0
flow_5460_0,2162.0,nan
flow_7250_0,2165.0,2191.0
flow_7385_0,2168.0,2194.0
flow_7308_0,2170.0,2197.0
flow_8609_0,2173.0,nan
flow_5938_0,2197.0,2223.0
flow_8790_0,2202.0,nan
flow_6550_0,2217.0,2243.0
flow_6225_0,2220.0,2246.0
flow_6450_0,2222.0,2249.0
flow_6856_0,2242.0,2268.0
flow_7643_0,2267.0,nan
flow_5852_0,2277.0,2303.0
flow_6407_0,2280.0,nan
flow_6638_0,2283.0,nan
flow_8226_0,2285.0,nan
flow_6489_0,2288.0,2314.0
flow_6801_0,2302.0,nan
flow_6547_0,2306.0,2331.0
flow_6992_0,2367.0,nan
flow_8532_0,2387.0,nan
flow_7697_0,2417.0,2443.0
flow_6769_0,2432.0,2458.0
flow_9498_0,2447.0,nan
flow_6853_0,2450.0,2476.0
flow_9747_0,2453.0,nan
flow_9960_0,2467.0,nan
flow_10009_0,2470.0,nan
flow_7192_0,2472.0,2497.0
flow_10218_0,2487.0,nan
flow_7798_0,2502.0,2528.0
flow_10272_0,2505.0,nan
flow_10074_0,2508.0,2533.0
flow_7651_0,2522.0,2548.0
flow_7984_0,2525.0,2551.0
flow_9023_0,2528.0,nan
flow_10211_0,2542.0,2568.0
flow_9430_0,2557.0,nan
flow_10365_0,2567.0,nan
flow_721_0,2577.0,2602.0
flow_4113_0,2632.0,2657.0
flow_1705_0,3042.0,3067.0
flow_1338_0,3082.0,3107.0
flow_978_0,3162.0,3187.0
flow_2237_0,3262.0,3287.0
flow_2517_0,3302.0,3327.0
flow_8271_0,3412.0,3437.0
flow_5654_0,3547.0,3572.0
flow_5928_0,3582.0,nan
flow_6570_0,3597.0,nan
