,enter_time,leave_time
flow_3310_0,819.0,858.0
flow_3116_0,822.0,848.0
flow_3156_0,825.0,851.0
flow_3366_0,839.0,873.0
flow_3447_0,843.0,883.0
flow_1711_0,847.0,878.0
flow_3472_0,848.0,887.0
flow_3499_0,856.0,889.0
flow_2715_0,857.0,893.0
flow_3509_0,859.0,898.0
flow_1040_0,860.0,888.0
flow_3571_0,867.0,902.0
flow_3605_0,875.0,904.0
flow_3390_0,877.0,904.0
flow_3610_0,878.0,907.0
flow_3439_0,879.0,913.0
flow_3618_0,881.0,910.0
flow_2488_0,883.0,913.0
flow_3627_0,884.0,918.0
flow_3645_0,887.0,928.0
flow_547_0,888.0,917.0
flow_614_0,901.0,926.0
flow_3716_0,901.0,931.0
flow_3729_0,904.0,934.0
flow_3566_0,907.0,934.0
flow_3798_0,915.0,944.0
flow_1103_0,917.0,948.0
flow_3649_0,922.0,947.0
flow_3867_0,927.0,963.0
flow_3711_0,932.0,958.0
flow_3752_0,935.0,961.0
flow_3900_0,935.0,966.0
flow_3912_0,938.0,969.0
flow_3920_0,941.0,972.0
flow_3960_0,949.0,993.0
flow_2754_0,954.0,979.0
flow_4031_0,961.0,998.0
flow_1798_0,962.0,987.0
flow_4070_0,964.0,1000.0
flow_3899_0,966.0,992.0
flow_4090_0,967.0,1008.0
flow_4096_0,970.0,1018.0
flow_3463_0,973.0,1003.0
flow_4115_0,976.0,1021.0
flow_3965_0,981.0,1007.0
flow_4172_0,987.0,1024.0
flow_2714_0,987.0,1013.0
flow_4187_0,990.0,1027.0
flow_2253_0,992.0,1033.0
flow_4024_0,997.0,1024.0
flow_344_0,1002.0,1037.0
flow_369_0,1005.0,1039.0
flow_4225_0,1005.0,1043.0
flow_2335_0,1007.0,1048.0
flow_4065_0,1012.0,1038.0
flow_4168_0,1018.0,1044.0
flow_4304_0,1021.0,1053.0
flow_1187_0,1022.0,1049.0
flow_4348_0,1024.0,1058.0
flow_866_0,1025.0,1053.0
flow_72_0,1027.0,1055.0
flow_4376_0,1028.0,1060.0
flow_50_0,1029.0,1059.0
flow_4407_0,1038.0,1073.0
flow_2518_0,1038.0,1068.0
flow_4202_0,1042.0,1068.0
flow_4466_0,1047.0,1077.0
flow_1996_0,1050.0,1076.0
flow_4484_0,1052.0,1088.0
flow_4491_0,1055.0,1092.0
flow_4230_0,1057.0,1084.0
flow_4509_0,1060.0,1094.0
flow_2097_0,1061.0,1086.0
flow_4514_0,1063.0,1097.0
flow_4527_0,1067.0,1099.0
flow_4299_0,1067.0,1095.0
flow_1382_0,1071.0,1103.0
flow_1148_0,1074.0,1107.0
flow_4555_0,1075.0,1113.0
flow_4594_0,1081.0,1118.0
flow_4632_0,1084.0,1120.0
flow_4645_0,1087.0,1123.0
flow_2835_0,1094.0,1128.0
flow_549_0,1097.0,1132.0
flow_2533_0,1099.0,1134.0
flow_2333_0,1105.0,1131.0
flow_4703_0,1105.0,1138.0
flow_4763_0,1113.0,1142.0
flow_4771_0,1116.0,1145.0
flow_84_0,1118.0,1148.0
flow_4341_0,1122.0,1149.0
flow_169_0,1127.0,1153.0
flow_1491_0,1130.0,1155.0
flow_3163_0,1134.0,1159.0
flow_4836_0,1137.0,1166.0
flow_4867_0,1141.0,1173.0
flow_4481_0,1144.0,1169.0
flow_4910_0,1144.0,1178.0
flow_227_0,1149.0,1175.0
flow_4945_0,1150.0,1188.0
flow_3778_0,1152.0,1184.0
flow_4950_0,1153.0,1192.0
flow_3917_0,1155.0,1203.0
flow_4962_0,1156.0,1194.0
flow_4458_0,1157.0,1183.0
flow_5024_0,1167.0,1197.0
flow_2788_0,1174.0,1207.0
flow_5055_0,1175.0,1213.0
flow_39_0,1180.0,1209.0
flow_1557_0,1194.0,1219.0
flow_5153_0,1201.0,1230.0
flow_5195_0,1204.0,1243.0
flow_5214_0,1207.0,1253.0
flow_5242_0,1212.0,1268.0
flow_5268_0,1218.0,1278.0
flow_5330_0,1227.0,1293.0
flow_5341_0,1230.0,1308.0
flow_5349_0,1233.0,1318.0
flow_4210_0,1234.0,1259.0
flow_5377_0,1242.0,1333.0
flow_5446_0,1261.0,1348.0
flow_5482_0,1264.0,1353.0
flow_5512_0,1269.0,1363.0
flow_5522_0,1272.0,1368.0
flow_5564_0,1282.0,1370.0
flow_3765_0,1285.0,1311.0
flow_5604_0,1287.0,1383.0
flow_1394_0,1287.0,1314.0
flow_5622_0,1290.0,1387.0
flow_3020_0,1290.0,1323.0
flow_5026_0,1294.0,1328.0
flow_531_0,1297.0,1323.0
flow_3518_0,1299.0,1338.0
flow_2379_0,1301.0,1343.0
flow_5669_0,1304.0,1389.0
flow_624_0,1304.0,1359.0
flow_3801_0,1306.0,1373.0
flow_742_0,1312.0,1339.0
flow_4532_0,1317.0,1343.0
flow_5706_0,1320.0,1392.0
flow_3250_0,1321.0,1347.0
flow_5729_0,1323.0,1395.0
flow_5770_0,1326.0,1408.0
flow_4188_0,1328.0,1378.0
flow_5807_0,1331.0,1412.0
flow_5819_0,1335.0,1414.0
flow_5837_0,1341.0,1417.0
flow_919_0,1341.0,1398.0
flow_5846_0,1344.0,1420.0
flow_737_0,1344.0,1402.0
flow_5881_0,1347.0,1448.0
flow_5918_0,1357.0,1453.0
flow_4627_0,1367.0,1394.0
flow_1398_0,1372.0,1404.0
flow_995_0,1375.0,1401.0
flow_5976_0,1379.0,1455.0
flow_6008_0,1382.0,1458.0
flow_4729_0,1382.0,1408.0
flow_6047_0,1385.0,1461.0
flow_4954_0,1385.0,1412.0
flow_5019_0,1387.0,1419.0
flow_989_0,1392.0,1423.0
flow_6098_0,1397.0,1478.0
flow_6108_0,1400.0,1482.0
flow_6147_0,1407.0,1485.0
flow_2859_0,1409.0,1435.0
flow_6162_0,1410.0,1524.0
flow_5211_0,1413.0,1439.0
flow_6188_0,1416.0,1543.0
flow_6196_0,1419.0,1553.0
flow_6209_0,1422.0,1573.0
flow_149_0,1423.0,1463.0
flow_3794_0,1426.0,1467.0
flow_1269_0,1428.0,1469.0
flow_1703_0,1434.0,1461.0
flow_373_0,1439.0,1465.0
flow_6285_0,1441.0,1577.0
flow_6329_0,1444.0,1579.0
flow_6370_0,1455.0,1598.0
flow_6397_0,1462.0,1602.0
flow_4025_0,1466.0,1491.0
flow_6428_0,1467.0,1605.0
flow_6511_0,1486.0,1607.0
flow_4111_0,1488.0,1513.0
flow_1006_0,1491.0,1516.0
flow_6532_0,1494.0,1610.0
flow_575_0,1494.0,1519.0
flow_4515_0,1496.0,1521.0
flow_1679_0,1499.0,1528.0
flow_6572_0,1501.0,1643.0
flow_4485_0,1504.0,1532.0
flow_6615_0,1504.0,1647.0
flow_6639_0,1508.0,1649.0
flow_6644_0,1511.0,1652.0
flow_5147_0,1512.0,1538.0
flow_6658_0,1517.0,1655.0
flow_6707_0,1527.0,1657.0
flow_6729_0,1530.0,1660.0
flow_6743_0,1535.0,1662.0
flow_1961_0,1536.0,1561.0
flow_579_0,1540.0,1565.0
flow_5448_0,1544.0,1570.0
flow_6783_0,1548.0,1665.0
flow_6786_0,1551.0,1667.0
flow_6795_0,1554.0,1670.0
flow_6802_0,1557.0,1713.0
flow_6837_0,1561.0,1718.0
flow_6878_0,1564.0,1720.0
flow_6379_0,1569.0,1594.0
flow_6916_0,1572.0,1723.0
flow_6929_0,1578.0,1769.0
flow_6977_0,1587.0,1773.0
flow_7001_0,1592.0,1775.0
flow_1651_0,1595.0,1621.0
flow_7008_0,1595.0,1778.0
flow_7031_0,1601.0,1781.0
flow_7043_0,1604.0,1784.0
flow_4801_0,1605.0,1630.0
flow_2204_0,1608.0,1633.0
flow_7067_0,1611.0,1786.0
flow_7078_0,1615.0,1789.0
flow_7086_0,1618.0,1792.0
flow_7113_0,1621.0,1795.0
flow_7155_0,1624.0,1853.0
flow_5190_0,1627.0,1654.0
flow_5410_0,1635.0,1673.0
flow_7217_0,1639.0,1857.0
flow_7222_0,1642.0,1859.0
flow_5323_0,1647.0,1673.0
flow_7269_0,1647.0,1908.0
flow_5442_0,1650.0,1676.0
flow_5502_0,1652.0,1679.0
flow_7306_0,1656.0,1912.0
flow_7333_0,1665.0,1925.0
flow_1843_0,1666.0,1691.0
flow_7337_0,1668.0,1936.0
flow_833_0,1669.0,1695.0
flow_5060_0,1671.0,1696.0
flow_7400_0,1681.0,1958.0
flow_7434_0,1684.0,2108.0
flow_5527_0,1687.0,1713.0
flow_796_0,1694.0,1728.0
flow_7485_0,1696.0,2112.0
flow_7498_0,1701.0,2114.0
flow_7504_0,1705.0,2138.0
flow_7537_0,1708.0,2159.0
flow_7559_0,1711.0,2163.0
flow_4028_0,1715.0,1740.0
flow_7590_0,1721.0,2193.0
flow_7597_0,1724.0,2197.0
flow_7610_0,1728.0,2199.0
flow_7628_0,1733.0,2214.0
flow_7676_0,1741.0,2219.0
flow_7710_0,1744.0,2223.0
flow_725_0,1746.0,1798.0
flow_4875_0,1749.0,1802.0
flow_7756_0,1752.0,2226.0
flow_5546_0,1757.0,1783.0
flow_7772_0,1758.0,2263.0
flow_5599_0,1760.0,1787.0
flow_5651_0,1762.0,1793.0
flow_6245_0,1765.0,1798.0
flow_7821_0,1767.0,2267.0
flow_5726_0,1768.0,1806.0
flow_5766_0,1772.0,1809.0
flow_7847_0,1773.0,2270.0
flow_5834_0,1775.0,1811.0
flow_7859_0,1776.0,2274.0
flow_5925_0,1777.0,1814.0
flow_6663_0,1780.0,1806.0
flow_4345_0,1783.0,1809.0
flow_7887_0,1786.0,2277.0
flow_6044_0,1787.0,1825.0
flow_7901_0,1790.0,2280.0
flow_7909_0,1793.0,2293.0
flow_6288_0,1804.0,1830.0
flow_5292_0,1814.0,1839.0
flow_7921_0,1820.0,2329.0
flow_7924_0,1823.0,2333.0
flow_8009_0,1826.0,2337.0
flow_4761_0,1829.0,1863.0
flow_8031_0,1829.0,2340.0
flow_8053_0,1832.0,2343.0
flow_8061_0,1836.0,2388.0
flow_6278_0,1837.0,1908.0
flow_8070_0,1839.0,2393.0
flow_5798_0,1842.0,1867.0
flow_8110_0,1842.0,2395.0
flow_8133_0,1845.0,2472.0
flow_6387_0,1847.0,1923.0
flow_8140_0,1849.0,2476.0
flow_6445_0,1850.0,1969.0
flow_6485_0,1852.0,1973.0
flow_6541_0,1854.0,2111.0
flow_6608_0,1857.0,2219.0
flow_3599_0,1862.0,1943.0
flow_6671_0,1867.0,2226.0
flow_3903_0,1872.0,1963.0
flow_4073_0,1874.0,1966.0
flow_2845_0,1877.0,1969.0
flow_2928_0,1879.0,1971.0
flow_6703_0,1892.0,2236.0
flow_8148_0,1903.0,2479.0
flow_6519_0,1904.0,1974.0
flow_8176_0,1907.0,2550.0
flow_2212_0,1908.0,2240.0
flow_8190_0,1910.0,2555.0
flow_2833_0,1915.0,2242.0
flow_6399_0,1918.0,1976.0
flow_6682_0,1931.0,1979.0
flow_5327_0,1939.0,1981.0
flow_4598_0,1942.0,1983.0
flow_3709_0,1944.0,1986.0
flow_3161_0,1948.0,2244.0
flow_5324_0,1954.0,1988.0
flow_8210_0,1957.0,2559.0
flow_8220_0,1961.0,2889.0
flow_8239_0,1975.0,nan
flow_3846_0,1978.0,2003.0
flow_7291_0,2002.0,2247.0
flow_8317_0,2003.0,nan
flow_6790_0,2030.0,2055.0
flow_5248_0,2034.0,2059.0
flow_4063_0,2039.0,2118.0
flow_6889_0,2053.0,2169.0
flow_5576_0,2058.0,2172.0
flow_7563_0,2066.0,2249.0
flow_5027_0,2080.0,2175.0
flow_2502_0,2083.0,2252.0
flow_6425_0,2102.0,2177.0
flow_4793_0,2104.0,2180.0
flow_5158_0,2113.0,2254.0
flow_7613_0,2124.0,2182.0
flow_3545_0,2143.0,2185.0
flow_8383_0,2152.0,nan
flow_8410_0,2156.0,nan
flow_8422_0,2159.0,nan
flow_6768_0,2162.0,2257.0
flow_5487_0,2168.0,2260.0
flow_6938_0,2179.0,2228.0
flow_8430_0,2183.0,nan
flow_4196_0,2197.0,2263.0
flow_8447_0,2204.0,nan
flow_8464_0,2207.0,nan
flow_5102_0,2219.0,2265.0
flow_986_0,2228.0,2253.0
flow_8478_0,2234.0,2270.0
flow_8514_0,2238.0,nan
flow_8545_0,2242.0,nan
flow_8585_0,2245.0,nan
flow_7234_0,2255.0,2283.0
flow_8633_0,2260.0,nan
flow_8687_0,2264.0,nan
flow_8698_0,2267.0,nan
flow_8714_0,2270.0,nan
flow_6770_0,2277.0,2329.0
flow_4496_0,2282.0,2334.0
flow_2693_0,2285.0,2310.0
flow_2791_0,2293.0,2348.0
flow_5400_0,2299.0,2350.0
flow_8722_0,2308.0,nan
flow_2559_0,2312.0,2353.0
flow_8726_0,2312.0,nan
flow_8736_0,2315.0,nan
flow_5017_0,2317.0,2352.0
flow_8770_0,2318.0,nan
flow_8807_0,2322.0,nan
flow_3477_0,2325.0,2356.0
flow_8833_0,2325.0,nan
flow_6333_0,2335.0,2360.0
flow_8843_0,2338.0,nan
flow_6433_0,2339.0,2364.0
flow_5444_0,2343.0,2368.0
flow_2721_0,2350.0,2376.0
flow_8854_0,2375.0,nan
flow_4841_0,2376.0,2401.0
flow_8859_0,2378.0,nan
flow_4174_0,2380.0,2407.0
flow_2990_0,2382.0,2569.0
flow_8863_0,2382.0,nan
flow_8913_0,2385.0,nan
flow_3078_0,2385.0,2410.0
flow_8965_0,2389.0,nan
flow_3025_0,2397.0,2422.0
flow_7111_0,2400.0,2425.0
flow_5296_0,2419.0,2483.0
flow_5421_0,2422.0,2572.0
flow_9002_0,2434.0,nan
flow_9039_0,2438.0,nan
flow_9081_0,2441.0,nan
flow_3321_0,2442.0,2564.0
flow_9127_0,2445.0,nan
flow_3682_0,2448.0,2575.0
flow_7273_0,2453.0,2566.0
flow_6833_0,2472.0,2578.0
flow_6895_0,2482.0,2580.0
flow_6974_0,2485.0,2890.0
flow_7530_0,2487.0,3367.0
flow_5768_0,2498.0,2569.0
flow_7603_0,2502.0,3370.0
flow_5591_0,2513.0,2572.0
flow_9130_0,2521.0,nan
flow_9142_0,2525.0,nan
flow_9206_0,2529.0,nan
flow_7616_0,2582.0,3373.0
flow_3983_0,2587.0,3377.0
flow_6526_0,2589.0,2658.0
flow_6375_0,2593.0,3380.0
flow_7733_0,2597.0,3470.0
flow_9247_0,2600.0,nan
flow_9268_0,2603.0,nan
flow_4782_0,2660.0,2685.0
flow_5072_0,2672.0,2697.0
flow_7792_0,2677.0,3474.0
flow_6705_0,2682.0,2707.0
flow_6000_0,2700.0,3477.0
flow_6321_0,2722.0,3480.0
flow_6067_0,2743.0,2768.0
flow_7432_0,2773.0,2798.0
flow_7904_0,2797.0,3482.0
flow_8470_0,2800.0,3485.0
flow_8730_0,2802.0,3488.0
flow_8847_0,2804.0,3490.0
flow_9286_0,2807.0,3493.0
flow_9561_0,2809.0,nan
flow_9642_0,2812.0,nan
flow_9656_0,2814.0,2839.0
flow_9905_0,2818.0,nan
flow_9924_0,2821.0,2846.0
flow_10004_0,2824.0,nan
flow_10184_0,2826.0,nan
flow_10269_0,2829.0,nan
flow_8666_0,2832.0,2893.0
flow_10296_0,2837.0,nan
flow_6319_0,2842.0,2897.0
flow_7489_0,2845.0,2899.0
flow_8203_0,2850.0,2902.0
flow_5161_0,2858.0,2904.0
flow_6523_0,2869.0,2907.0
flow_5450_0,2874.0,2909.0
flow_7669_0,2880.0,nan
flow_5633_0,2882.0,nan
flow_8946_0,2897.0,2922.0
flow_8711_0,2901.0,2927.0
flow_8985_0,2903.0,2929.0
flow_9276_0,2933.0,nan
flow_10345_0,2942.0,nan
flow_10645_0,2957.0,nan
flow_8188_0,2969.0,2994.0
flow_8883_0,2980.0,nan
flow_8471_0,2983.0,3008.0
flow_5203_0,2993.0,3018.0
flow_2888_0,3004.0,nan
flow_7775_0,3027.0,3052.0
flow_7259_0,3041.0,3066.0
flow_10077_0,3056.0,3081.0
flow_5490_0,3105.0,3130.0
flow_11293_0,3122.0,3147.0
flow_11540_0,3149.0,nan
flow_7261_0,3152.0,nan
flow_9775_0,3177.0,3202.0
flow_4123_0,3186.0,3211.0
flow_9406_0,3195.0,3220.0
flow_5550_0,3198.0,3223.0
flow_9750_0,3201.0,nan
flow_5838_0,3203.0,3229.0
flow_3181_0,3231.0,nan
flow_2628_0,3249.0,3274.0
flow_6604_0,3283.0,3308.0
flow_10364_0,3287.0,nan
flow_10420_0,3290.0,nan
flow_10577_0,3292.0,nan
flow_10618_0,3295.0,nan
flow_10656_0,3297.0,nan
flow_10788_0,3302.0,3348.0
flow_10672_0,3417.0,nan
flow_10863_0,3421.0,nan
flow_10914_0,3424.0,nan
flow_9869_0,3427.0,3453.0
flow_5250_0,3430.0,nan
flow_6155_0,3431.0,3456.0
flow_6810_0,3434.0,nan
flow_10354_0,3437.0,3462.0
flow_6900_0,3439.0,3464.0
flow_6436_0,3459.0,3484.0
flow_11584_0,3462.0,3487.0
flow_10649_0,3493.0,3519.0
flow_5539_0,3538.0,nan
flow_6772_0,3578.0,nan
