,enter_time,leave_time
flow_3493_0,1072.0,1101.0
flow_4155_0,1077.0,1102.0
flow_4577_0,1081.0,1109.0
flow_4693_0,1101.0,1129.0
flow_581_0,1111.0,1136.0
flow_4634_0,1114.0,1140.0
flow_3008_0,1122.0,1147.0
flow_4803_0,1125.0,1153.0
flow_834_0,1126.0,1151.0
flow_4893_0,1143.0,1171.0
flow_4985_0,1163.0,1191.0
flow_5007_0,1167.0,1195.0
flow_3308_0,1171.0,1196.0
flow_4989_0,1194.0,1220.0
flow_5138_0,1201.0,1229.0
flow_5240_0,1212.0,1240.0
flow_5157_0,1232.0,1258.0
flow_5432_0,1261.0,1289.0
flow_5468_0,1264.0,1292.0
flow_4504_0,1272.0,1298.0
flow_5528_0,1274.0,1302.0
flow_777_0,1276.0,1301.0
flow_5373_0,1277.0,1304.0
flow_5448_0,1292.0,1318.0
flow_5486_0,1295.0,1321.0
flow_5498_0,1298.0,1325.0
flow_5696_0,1317.0,1345.0
flow_5606_0,1322.0,1348.0
flow_5756_0,1323.0,1351.0
flow_5665_0,1342.0,1368.0
flow_5863_0,1347.0,1375.0
flow_5895_0,1350.0,1378.0
flow_5700_0,1357.0,1383.0
flow_5731_0,1360.0,1386.0
flow_5772_0,1362.0,1389.0
flow_5943_0,1367.0,1395.0
flow_5788_0,1372.0,1399.0
flow_5975_0,1379.0,1407.0
flow_5632_0,1397.0,1503.0
flow_1776_0,1407.0,1432.0
flow_6164_0,1410.0,1438.0
flow_4326_0,1412.0,1437.0
flow_6174_0,1413.0,1441.0
flow_5981_0,1422.0,1448.0
flow_6049_0,1432.0,1458.0
flow_5911_0,1467.0,1513.0
flow_6414_0,1467.0,1495.0
flow_6465_0,1475.0,1508.0
flow_6476_0,1478.0,1518.0
flow_6520_0,1489.0,1522.0
flow_6432_0,1498.0,1526.0
flow_4555_0,1507.0,1623.0
flow_4287_0,1512.0,1537.0
flow_4615_0,1517.0,1542.0
flow_6694_0,1527.0,1555.0
flow_6540_0,1528.0,1554.0
flow_6637_0,1542.0,1568.0
flow_6791_0,1551.0,1579.0
flow_6709_0,1567.0,1593.0
flow_6730_0,1577.0,1603.0
flow_6941_0,1583.0,1611.0
flow_6765_0,1587.0,1614.0
flow_4836_0,1592.0,1633.0
flow_6812_0,1597.0,1623.0
flow_7076_0,1614.0,1642.0
flow_6947_0,1622.0,1648.0
flow_6955_0,1625.0,1651.0
flow_6979_0,1627.0,1654.0
flow_6836_0,1632.0,1658.0
flow_7044_0,1637.0,1662.0
flow_7116_0,1652.0,1678.0
flow_6809_0,1677.0,1728.0
flow_7373_0,1679.0,1707.0
flow_7284_0,1687.0,1713.0
flow_7484_0,1696.0,1724.0
flow_7346_0,1699.0,1728.0
flow_7437_0,1714.0,1838.0
flow_7453_0,1718.0,1744.0
flow_4568_0,1719.0,1744.0
flow_6752_0,1732.0,1758.0
flow_5953_0,1753.0,1778.0
flow_7763_0,1755.0,1783.0
flow_7771_0,1758.0,1786.0
flow_7618_0,1761.0,1790.0
flow_7115_0,1767.0,1794.0
flow_7023_0,1769.0,1796.0
flow_5585_0,1772.0,1797.0
flow_3465_0,1785.0,1810.0
flow_7729_0,1787.0,1938.0
flow_7738_0,1797.0,1823.0
flow_7789_0,1800.0,1826.0
flow_6238_0,1807.0,1832.0
flow_7848_0,1812.0,1838.0
flow_7436_0,1817.0,1843.0
flow_8032_0,1838.0,1864.0
flow_8084_0,1856.0,1882.0
flow_3781_0,1856.0,1881.0
flow_8142_0,1866.0,1892.0
flow_8204_0,1883.0,1909.0
flow_6500_0,1896.0,1921.0
flow_5837_0,1907.0,2058.0
flow_8109_0,1917.0,1943.0
flow_8495_0,1921.0,1949.0
flow_8517_0,1952.0,1978.0
flow_8697_0,1962.0,1990.0
flow_8584_0,1965.0,1994.0
flow_6776_0,1972.0,1997.0
flow_8651_0,1980.0,2388.0
flow_8755_0,1981.0,2009.0
flow_8790_0,1984.0,2012.0
flow_7208_0,1986.0,2012.0
flow_8659_0,1992.0,2018.0
flow_8733_0,2007.0,2033.0
flow_8810_0,2014.0,2040.0
flow_7656_0,2022.0,2047.0
flow_9067_0,2043.0,2071.0
flow_8025_0,2046.0,2071.0
flow_7990_0,2052.0,2077.0
flow_4760_0,2066.0,2091.0
flow_9008_0,2077.0,2103.0
flow_8312_0,2097.0,2122.0
flow_9293_0,2101.0,2129.0
flow_9392_0,2112.0,2140.0
flow_9011_0,2137.0,2163.0
flow_7979_0,2142.0,2168.0
flow_7748_0,2143.0,2168.0
flow_8385_0,2162.0,2188.0
flow_9569_0,2163.0,2191.0
flow_9314_0,2172.0,2198.0
flow_9628_0,2174.0,2202.0
flow_9498_0,2187.0,2213.0
flow_9667_0,2187.0,2215.0
flow_9590_0,2212.0,2238.0
flow_9688_0,2227.0,2253.0
flow_9914_0,2247.0,2275.0
flow_9747_0,2252.0,2279.0
flow_9807_0,2255.0,2623.0
flow_9960_0,2257.0,2285.0
flow_10009_0,2278.0,2306.0
flow_9891_0,2292.0,2318.0
flow_9201_0,2292.0,2317.0
flow_10192_0,2312.0,2340.0
flow_10199_0,2315.0,2343.0
flow_10218_0,2319.0,2347.0
flow_10272_0,2340.0,2368.0
flow_10283_0,2343.0,2372.0
flow_10074_0,2352.0,2378.0
flow_10427_0,2367.0,2395.0
flow_10200_0,2367.0,2393.0
flow_10477_0,2374.0,2402.0
flow_10483_0,2377.0,2405.0
flow_10493_0,2380.0,2408.0
flow_10211_0,2387.0,2413.0
flow_10605_0,2403.0,2431.0
flow_10365_0,2412.0,2438.0
flow_10448_0,2415.0,2441.0
flow_10486_0,2417.0,2443.0
flow_10782_0,2449.0,2477.0
flow_10501_0,2452.0,2480.0
flow_10806_0,2457.0,2485.0
flow_10657_0,2497.0,2523.0
flow_11041_0,2511.0,2539.0
flow_11068_0,2519.0,2549.0
flow_10666_0,2522.0,2548.0
flow_11085_0,2522.0,2551.0
flow_11127_0,2525.0,2554.0
flow_11212_0,2544.0,2574.0
flow_10838_0,2562.0,2627.0
flow_11335_0,2578.0,2606.0
flow_11342_0,2581.0,2609.0
flow_11354_0,2584.0,2612.0
flow_11397_0,2587.0,2615.0
flow_10962_0,2592.0,2629.0
flow_11497_0,2607.0,2635.0
flow_11143_0,2617.0,2643.0
flow_11247_0,2632.0,2658.0
flow_11344_0,2642.0,2668.0
flow_11687_0,2643.0,2671.0
flow_11374_0,2652.0,2678.0
flow_11417_0,2662.0,2688.0
flow_12006_0,2715.0,2743.0
flow_12033_0,2723.0,2751.0
flow_8274_0,2724.0,2749.0
flow_12090_0,2731.0,2759.0
flow_11943_0,2733.0,2768.0
flow_12185_0,2761.0,2789.0
flow_10013_0,2769.0,2795.0
flow_9236_0,2776.0,2978.0
flow_12335_0,2787.0,2815.0
flow_11542_0,2792.0,2819.0
flow_12375_0,2793.0,2821.0
flow_12253_0,2795.0,3038.0
flow_11558_0,2802.0,2828.0
flow_9500_0,2806.0,3053.0
flow_12466_0,2821.0,2849.0
flow_11706_0,2822.0,2848.0
flow_12503_0,2824.0,2853.0
flow_11882_0,2842.0,2868.0
flow_12604_0,2847.0,2875.0
flow_11924_0,2862.0,nan
flow_11987_0,2882.0,2908.0
flow_12777_0,2883.0,2911.0
flow_7999_0,2889.0,3078.0
flow_12073_0,2897.0,2923.0
flow_9167_0,2915.0,3093.0
flow_12165_0,2932.0,2958.0
flow_12201_0,2952.0,2978.0
flow_12240_0,2972.0,nan
flow_12183_0,2983.0,3103.0
flow_12266_0,2992.0,3018.0
flow_12443_0,2995.0,3021.0
flow_13277_0,2997.0,3025.0
flow_12519_0,2997.0,3024.0
flow_13188_0,2999.0,3113.0
flow_10373_0,3008.0,3123.0
flow_12623_0,3017.0,3043.0
flow_13429_0,3027.0,3058.0
flow_12845_0,3032.0,3058.0
flow_12851_0,3042.0,3068.0
flow_12501_0,3053.0,3133.0
flow_12987_0,3057.0,3083.0
flow_13551_0,3061.0,3089.0
flow_13047_0,3067.0,3094.0
flow_13131_0,3082.0,3108.0
flow_13692_0,3087.0,3118.0
flow_13136_0,3092.0,3118.0
flow_13138_0,3112.0,3138.0
flow_13821_0,3121.0,3158.0
flow_13847_0,3124.0,3168.0
flow_13857_0,3127.0,3172.0
flow_13174_0,3132.0,nan
flow_13199_0,3135.0,3164.0
flow_13221_0,3138.0,3168.0
flow_13268_0,3157.0,3183.0
flow_13316_0,3177.0,3203.0
flow_14115_0,3183.0,3211.0
flow_14140_0,3186.0,3215.0
flow_13355_0,3197.0,3223.0
flow_13445_0,3200.0,3226.0
flow_13488_0,3202.0,3229.0
flow_13489_0,3222.0,3248.0
flow_13606_0,3225.0,3251.0
flow_13754_0,3227.0,3254.0
flow_14327_0,3241.0,3323.0
flow_13762_0,3247.0,nan
flow_13839_0,3250.0,nan
flow_13890_0,3252.0,nan
flow_13427_0,3255.0,3280.0
flow_13917_0,3272.0,nan
flow_14022_0,3275.0,nan
flow_14024_0,3277.0,nan
flow_14095_0,3297.0,nan
flow_14132_0,3300.0,nan
flow_14155_0,3302.0,nan
flow_14617_0,3303.0,3413.0
flow_14718_0,3327.0,nan
flow_14181_0,3327.0,nan
flow_14183_0,3352.0,nan
flow_14186_0,3377.0,nan
flow_14993_0,3387.0,nan
flow_15019_0,3390.0,nan
flow_14239_0,3402.0,nan
flow_14348_0,3422.0,nan
flow_14382_0,3437.0,nan
flow_14397_0,3462.0,nan
flow_14415_0,3487.0,nan
flow_15472_0,3507.0,nan
flow_14434_0,3512.0,nan
flow_14479_0,3532.0,nan
flow_15569_0,3533.0,nan
flow_15610_0,3541.0,nan
flow_14563_0,3562.0,nan
flow_15789_0,3577.0,nan
flow_14638_0,3592.0,nan
flow_15844_0,3595.0,nan
