,enter_time,leave_time
flow_4151_0,1584.0,1613.0
flow_6971_0,1587.0,1793.0
flow_1707_0,1587.0,1615.0
flow_1740_0,1589.0,1617.0
flow_4063_0,1592.0,1620.0
flow_4914_0,1594.0,1628.0
flow_4026_0,1597.0,1632.0
flow_2986_0,1607.0,1634.0
flow_5576_0,1612.0,1637.0
flow_6045_0,1617.0,1648.0
flow_7149_0,1623.0,1828.0
flow_7177_0,1627.0,1853.0
flow_3095_0,1632.0,1663.0
flow_5027_0,1634.0,1667.0
flow_2502_0,1637.0,1669.0
flow_4562_0,1639.0,1672.0
flow_1374_0,1642.0,1667.0
flow_7234_0,1644.0,1863.0
flow_6369_0,1652.0,1677.0
flow_7297_0,1653.0,1898.0
flow_6425_0,1654.0,1680.0
flow_4793_0,1657.0,1688.0
flow_7317_0,1659.0,1933.0
flow_1522_0,1659.0,1692.0
flow_4600_0,1662.0,1694.0
flow_3029_0,1664.0,1697.0
flow_2314_0,1667.0,1700.0
flow_4120_0,1669.0,1703.0
flow_3059_0,1672.0,1697.0
flow_7355_0,1673.0,1953.0
flow_5158_0,1674.0,1705.0
flow_869_0,1677.0,1708.0
flow_4343_0,1679.0,1710.0
flow_7394_0,1681.0,1973.0
flow_2035_0,1682.0,1718.0
flow_2946_0,1684.0,1721.0
flow_1922_0,1687.0,1724.0
flow_5228_0,1689.0,1727.0
flow_7469_0,1690.0,1993.0
flow_7478_0,1693.0,2013.0
flow_3545_0,1694.0,1729.0
flow_3720_0,1697.0,1732.0
flow_3418_0,1699.0,1735.0
flow_1932_0,1703.0,1728.0
flow_7570_0,1715.0,2083.0
flow_3873_0,1717.0,1743.0
flow_4821_0,1717.0,1748.0
flow_2809_0,1720.0,1752.0
flow_7588_0,1721.0,2113.0
flow_4916_0,1722.0,1755.0
flow_4678_0,1724.0,1758.0
flow_4140_0,1727.0,1761.0
flow_5487_0,1729.0,1763.0
flow_5520_0,1732.0,1766.0
flow_2269_0,1734.0,1768.0
flow_1948_0,1737.0,1771.0
flow_7640_0,1738.0,2143.0
flow_1989_0,1739.0,1778.0
flow_502_0,1740.0,nan
flow_7704_0,1743.0,2178.0
flow_6657_0,1744.0,1782.0
flow_929_0,1749.0,1784.0
flow_7755_0,1752.0,2198.0
flow_4196_0,1752.0,1787.0
flow_5030_0,1754.0,1789.0
flow_4166_0,1757.0,1799.0
flow_2231_0,1759.0,1785.0
flow_1342_0,1762.0,1802.0
flow_7791_0,1764.0,2288.0
flow_4648_0,1765.0,1805.0
flow_7811_0,1767.0,2323.0
flow_4730_0,1767.0,1807.0
flow_2681_0,1777.0,1809.0
flow_5102_0,1780.0,1812.0
flow_986_0,1782.0,1814.0
flow_5112_0,1785.0,1817.0
flow_990_0,1787.0,1819.0
flow_1457_0,1797.0,1823.0
flow_2252_0,1800.0,1825.0
flow_7933_0,1800.0,2373.0
flow_2641_0,1802.0,1833.0
flow_7952_0,1803.0,2393.0
flow_2945_0,1805.0,1837.0
flow_4807_0,1807.0,1839.0
flow_8027_0,1807.0,2413.0
flow_2467_0,1809.0,1842.0
flow_8048_0,1813.0,2483.0
flow_2326_0,1819.0,1845.0
flow_2368_0,1822.0,1847.0
flow_4427_0,1824.0,1850.0
flow_8085_0,1826.0,2533.0
flow_8104_0,1829.0,2553.0
flow_8131_0,1832.0,2568.0
flow_5885_0,1834.0,1860.0
flow_2473_0,1837.0,1868.0
flow_4496_0,1839.0,1872.0
flow_2693_0,1842.0,1875.0
flow_5202_0,1844.0,1877.0
flow_8188_0,1848.0,2583.0
flow_5400_0,1854.0,1880.0
flow_3137_0,1857.0,1882.0
flow_8275_0,1863.0,2593.0
flow_5075_0,1867.0,1892.0
flow_8314_0,1869.0,2643.0
flow_2985_0,1869.0,1894.0
flow_4705_0,1871.0,1903.0
flow_996_0,1874.0,1908.0
flow_8333_0,1875.0,2647.0
flow_2692_0,1876.0,1910.0
flow_2559_0,1878.0,1913.0
flow_6975_0,1882.0,1908.0
flow_1001_0,1889.0,1915.0
flow_5089_0,1892.0,1917.0
flow_5017_0,1895.0,1920.0
flow_4074_0,1897.0,1922.0
flow_1659_0,1900.0,1926.0
flow_1677_0,1903.0,1929.0
flow_3477_0,1906.0,1931.0
flow_6333_0,1908.0,1938.0
flow_6433_0,1910.0,1942.0
flow_5325_0,1913.0,1944.0
flow_5444_0,1915.0,1947.0
flow_2632_0,1918.0,1949.0
flow_8484_0,1919.0,2649.0
flow_2721_0,1920.0,1958.0
flow_8503_0,1922.0,2703.0
flow_3231_0,1923.0,1962.0
flow_8562_0,1925.0,2707.0
flow_2800_0,1929.0,1958.0
flow_6461_0,1932.0,1964.0
flow_4841_0,1935.0,1967.0
flow_2910_0,1937.0,1969.0
flow_4174_0,1940.0,1978.0
flow_8627_0,1947.0,2709.0
flow_8677_0,1956.0,3198.0
flow_3325_0,1957.0,1983.0
flow_4391_0,1960.0,1986.0
flow_2957_0,1963.0,1988.0
flow_2990_0,1965.0,1990.0
flow_3003_0,1967.0,1999.0
flow_1024_0,1977.0,2002.0
flow_3110_0,1979.0,2005.0
flow_3025_0,1982.0,2007.0
flow_8797_0,1983.0,3393.0
flow_3088_0,1985.0,2011.0
flow_7111_0,1988.0,2018.0
flow_3109_0,1990.0,2022.0
flow_5208_0,1993.0,2024.0
flow_3135_0,1995.0,2027.0
flow_3191_0,1998.0,2023.0
flow_5296_0,2001.0,2030.0
flow_5421_0,2003.0,2032.0
flow_8875_0,2004.0,nan
flow_3204_0,2005.0,2034.0
flow_3243_0,2008.0,2037.0
flow_3433_0,2017.0,2042.0
flow_3305_0,2019.0,2045.0
flow_3321_0,2022.0,2047.0
flow_3332_0,2024.0,2050.0
flow_5608_0,2027.0,2052.0
flow_3682_0,2029.0,2054.0
flow_8993_0,2030.0,nan
flow_1764_0,2031.0,2057.0
flow_5682_0,2034.0,2060.0
flow_7273_0,2036.0,2063.0
flow_5369_0,2039.0,2065.0
flow_5387_0,2041.0,2067.0
flow_5887_0,2044.0,2070.0
flow_4374_0,2046.0,2072.0
flow_1095_0,2054.0,2079.0
flow_1953_0,2057.0,2088.0
flow_1972_0,2060.0,2088.0
flow_5942_0,2063.0,2092.0
flow_6097_0,2065.0,2094.0
flow_9168_0,2067.0,nan
flow_3432_0,2068.0,2097.0
flow_3461_0,2070.0,2099.0
flow_5768_0,2073.0,2102.0
flow_9204_0,2073.0,nan
flow_3658_0,2075.0,2104.0
flow_5503_0,2077.0,2107.0
flow_9222_0,2079.0,nan
flow_5558_0,2080.0,2110.0
flow_6083_0,2082.0,2118.0
flow_6170_0,2085.0,2122.0
flow_5591_0,2087.0,2124.0
flow_3910_0,2090.0,2127.0
flow_3597_0,2092.0,2129.0
flow_3648_0,2095.0,2132.0
flow_5652_0,2097.0,2134.0
flow_4149_0,2099.0,2137.0
flow_9301_0,2101.0,nan
flow_4679_0,2102.0,2128.0
flow_4662_0,2105.0,2139.0
flow_3978_0,2108.0,2149.0
flow_9382_0,2109.0,nan
flow_6154_0,2110.0,2152.0
flow_5028_0,2113.0,2155.0
flow_3704_0,2115.0,2158.0
flow_6460_0,2118.0,2161.0
flow_5107_0,2127.0,2163.0
flow_5661_0,2129.0,2166.0
flow_5718_0,2132.0,2168.0
flow_6036_0,2134.0,2170.0
flow_5655_0,2136.0,2162.0
flow_3691_0,2147.0,2173.0
flow_6226_0,2149.0,2175.0
flow_4045_0,2152.0,2183.0
flow_3983_0,2154.0,2187.0
flow_6760_0,2157.0,2189.0
flow_6448_0,2159.0,2192.0
flow_6526_0,2162.0,2194.0
flow_9577_0,2163.0,nan
flow_9619_0,2171.0,nan
flow_6375_0,2182.0,2207.0
flow_4452_0,2185.0,2210.0
flow_9674_0,2187.0,nan
flow_6290_0,2187.0,2212.0
flow_4058_0,2190.0,2216.0
flow_4138_0,2195.0,2221.0
flow_7033_0,2198.0,2223.0
flow_6631_0,2200.0,2225.0
flow_1874_0,2208.0,2233.0
flow_8019_0,2213.0,2238.0
flow_5403_0,2226.0,2251.0
flow_4782_0,2229.0,2254.0
flow_5635_0,2232.0,2257.0
flow_1143_0,2235.0,2260.0
flow_4254_0,2237.0,2263.0
flow_7011_0,2240.0,2265.0
flow_5072_0,2242.0,2268.0
flow_6705_0,2245.0,2270.0
flow_4557_0,2253.0,2278.0
flow_7196_0,2259.0,2284.0
flow_6736_0,2262.0,2293.0
flow_2014_0,2264.0,2297.0
flow_2018_0,2273.0,2299.0
flow_7368_0,2276.0,2302.0
flow_4451_0,2278.0,2304.0
flow_4477_0,2287.0,2312.0
flow_6000_0,2289.0,2315.0
flow_2061_0,2292.0,2317.0
flow_4669_0,2294.0,2320.0
flow_7309_0,2297.0,2328.0
flow_5804_0,2299.0,2332.0
flow_10162_0,2307.0,nan
flow_6321_0,2308.0,2334.0
flow_8305_0,2313.0,2338.0
flow_8023_0,2327.0,2352.0
flow_5423_0,2329.0,2355.0
flow_6378_0,2332.0,2357.0
flow_6620_0,2334.0,2360.0
flow_6067_0,2337.0,2362.0
flow_6085_0,2339.0,2365.0
flow_10292_0,2341.0,nan
flow_7956_0,2342.0,2367.0
flow_6803_0,2344.0,2369.0
flow_7087_0,2346.0,2379.0
flow_8518_0,2351.0,2382.0
flow_7432_0,2359.0,2385.0
flow_10435_0,2367.0,nan
flow_10464_0,2370.0,nan
flow_10479_0,2375.0,nan
flow_5046_0,2377.0,2402.0
flow_5092_0,2380.0,2405.0
flow_6823_0,2382.0,2407.0
flow_5353_0,2384.0,2410.0
flow_6251_0,2387.0,2418.0
flow_5012_0,2397.0,2423.0
flow_2208_0,2399.0,2425.0
flow_6966_0,2402.0,2428.0
flow_10614_0,2403.0,nan
flow_5686_0,2407.0,2433.0
flow_8666_0,2412.0,2437.0
flow_6831_0,2414.0,2440.0
flow_6319_0,2417.0,2442.0
flow_7542_0,2427.0,2452.0
flow_5707_0,2430.0,2455.0
flow_7489_0,2432.0,2457.0
flow_8279_0,2434.0,2460.0
flow_8203_0,2437.0,2462.0
flow_8811_0,2439.0,2465.0
flow_7142_0,2442.0,2467.0
flow_6523_0,2447.0,2472.0
flow_7254_0,2452.0,2477.0
flow_7389_0,2455.0,2480.0
flow_8244_0,2457.0,2488.0
flow_5417_0,2459.0,2492.0
flow_10830_0,2461.0,nan
flow_7589_0,2462.0,2494.0
flow_7669_0,2464.0,2497.0
flow_5633_0,2467.0,2499.0
flow_9217_0,2482.0,2507.0
flow_8946_0,2485.0,2510.0
flow_6749_0,2487.0,2512.0
flow_6654_0,2492.0,2518.0
flow_2631_0,2497.0,2523.0
flow_5746_0,2500.0,2525.0
flow_8290_0,2503.0,2528.0
flow_8607_0,2505.0,2530.0
flow_4300_0,2506.0,2532.0
flow_2690_0,2507.0,2538.0
flow_2285_0,2511.0,2538.0
flow_2308_0,2514.0,2542.0
flow_7636_0,2516.0,2544.0
flow_2351_0,2519.0,2547.0
flow_11092_0,2521.0,nan
flow_2697_0,2521.0,2549.0
flow_6025_0,2523.0,2559.0
flow_11135_0,2524.0,nan
flow_5705_0,2526.0,2562.0
flow_11157_0,2527.0,nan
flow_6913_0,2528.0,2565.0
flow_6548_0,2531.0,2573.0
flow_9106_0,2533.0,2577.0
flow_7083_0,2538.0,2579.0
flow_11202_0,2540.0,nan
flow_5761_0,2542.0,2573.0
flow_2432_0,2548.0,2574.0
flow_6681_0,2562.0,2589.0
flow_8883_0,2567.0,2598.0
flow_8471_0,2570.0,2602.0
flow_6933_0,2572.0,2604.0
flow_11322_0,2573.0,nan
flow_6854_0,2574.0,2607.0
flow_7379_0,2577.0,2609.0
flow_8550_0,2579.0,2612.0
flow_11362_0,2581.0,nan
flow_2888_0,2582.0,2614.0
flow_9458_0,2584.0,2617.0
flow_11404_0,2584.0,nan
flow_7661_0,2587.0,2619.0
flow_11439_0,2589.0,nan
flow_9196_0,2589.0,2622.0
flow_2921_0,2592.0,2617.0
flow_9483_0,2594.0,2624.0
flow_7014_0,2597.0,2627.0
flow_7020_0,2599.0,2629.0
flow_11472_0,2602.0,nan
flow_7775_0,2602.0,2632.0
flow_7201_0,2604.0,2634.0
flow_11506_0,2614.0,nan
flow_6954_0,2617.0,2653.0
flow_7224_0,2622.0,2657.0
flow_7259_0,2624.0,2659.0
flow_7699_0,2627.0,2662.0
flow_11592_0,2628.0,nan
flow_9703_0,2629.0,2664.0
flow_6956_0,2632.0,2667.0
flow_9810_0,2634.0,2669.0
flow_7150_0,2637.0,2672.0
flow_10077_0,2639.0,2674.0
flow_11651_0,2641.0,nan
flow_7312_0,2641.0,2677.0
flow_6566_0,2644.0,2679.0
flow_2527_0,2646.0,2682.0
flow_6872_0,2649.0,2684.0
flow_9182_0,2651.0,2687.0
flow_5997_0,2654.0,2689.0
flow_9172_0,2656.0,2692.0
flow_7314_0,2662.0,2694.0
flow_7690_0,2667.0,2696.0
flow_7946_0,2670.0,2696.0
flow_9394_0,2673.0,2699.0
flow_7796_0,2675.0,2701.0
flow_10115_0,2677.0,2713.0
flow_7586_0,2682.0,2717.0
flow_8072_0,2687.0,2719.0
flow_11695_0,2689.0,nan
flow_7261_0,2689.0,2722.0
flow_11861_0,2692.0,nan
flow_7994_0,2692.0,2724.0
flow_10341_0,2694.0,2727.0
flow_7581_0,2698.0,2729.0
flow_10388_0,2701.0,2732.0
flow_11915_0,2701.0,nan
flow_9689_0,2708.0,2734.0
flow_8269_0,2713.0,2738.0
flow_8622_0,2719.0,2744.0
flow_7374_0,2721.0,2746.0
flow_7815_0,2726.0,2751.0
flow_8756_0,2730.0,2755.0
flow_7819_0,2737.0,2762.0
flow_7872_0,2741.0,2766.0
flow_8068_0,2746.0,2771.0
flow_11950_0,2748.0,nan
flow_9775_0,2751.0,2776.0
flow_12065_0,2752.0,nan
flow_2592_0,2757.0,2783.0
flow_2616_0,2760.0,2785.0
flow_7976_0,2763.0,2788.0
flow_12232_0,2763.0,nan
flow_7953_0,2765.0,2790.0
flow_10550_0,2768.0,2793.0
flow_7938_0,2771.0,2796.0
flow_8261_0,2773.0,2798.0
flow_8105_0,2776.0,2801.0
flow_9406_0,2778.0,2803.0
flow_9448_0,2781.0,2806.0
flow_8151_0,2783.0,2808.0
flow_12342_0,2787.0,nan
flow_9750_0,2793.0,2818.0
flow_10027_0,2796.0,2821.0
flow_6274_0,2799.0,2824.0
flow_1265_0,2801.0,2826.0
flow_1275_0,2804.0,2829.0
flow_6318_0,2806.0,2831.0
flow_8355_0,2811.0,2836.0
flow_3181_0,2816.0,2841.0
flow_8255_0,2819.0,2844.0
flow_8898_0,2824.0,2849.0
flow_1278_0,2826.0,2851.0
flow_8506_0,2831.0,2856.0
flow_2628_0,2836.0,2861.0
flow_9532_0,2842.0,2867.0
flow_9154_0,2845.0,2870.0
flow_10796_0,2847.0,2872.0
flow_8276_0,2850.0,2875.0
flow_9086_0,2852.0,2877.0
flow_3384_0,2855.0,2880.0
flow_10332_0,2860.0,2885.0
flow_10965_0,2871.0,2896.0
flow_6604_0,2877.0,2902.0
