,enter_time,leave_time
flow_1910_0,1139.0,1183.0
flow_4634_0,1141.0,1168.0
flow_3308_0,1143.0,1168.0
flow_2752_0,1150.0,1198.0
flow_1365_0,1152.0,1208.0
flow_4803_0,1155.0,1181.0
flow_4971_0,1159.0,1203.0
flow_2683_0,1162.0,1228.0
flow_4852_0,1171.0,1243.0
flow_4893_0,1173.0,1199.0
flow_5079_0,1184.0,1223.0
flow_4985_0,1193.0,1219.0
flow_5007_0,1197.0,1233.0
flow_3035_0,1203.0,1268.0
flow_4719_0,1218.0,1244.0
flow_4989_0,1221.0,1248.0
flow_2769_0,1223.0,1249.0
flow_5311_0,1227.0,1263.0
flow_5138_0,1231.0,1257.0
flow_5179_0,1233.0,1278.0
flow_5230_0,1239.0,1288.0
flow_5240_0,1242.0,1269.0
flow_5383_0,1246.0,1283.0
flow_777_0,1249.0,1274.0
flow_2114_0,1252.0,1303.0
flow_3096_0,1259.0,1313.0
flow_5157_0,1259.0,1285.0
flow_3374_0,1271.0,1363.0
flow_5525_0,1272.0,1308.0
flow_4851_0,1279.0,1373.0
flow_5432_0,1291.0,1318.0
flow_5468_0,1294.0,1321.0
flow_4504_0,1299.0,1324.0
flow_5528_0,1304.0,1330.0
flow_5373_0,1308.0,1334.0
flow_5448_0,1319.0,1345.0
flow_5716_0,1321.0,1358.0
flow_619_0,1321.0,1347.0
flow_5486_0,1322.0,1348.0
flow_5498_0,1326.0,1351.0
flow_5794_0,1328.0,1368.0
flow_5178_0,1344.0,1383.0
flow_5696_0,1347.0,1378.0
flow_3736_0,1347.0,1393.0
flow_5606_0,1348.0,1375.0
flow_3419_0,1349.0,1403.0
flow_2313_0,1352.0,1413.0
flow_5907_0,1353.0,1388.0
flow_5756_0,1353.0,1380.0
flow_5922_0,1359.0,1398.0
flow_3372_0,1361.0,1423.0
flow_5665_0,1369.0,1395.0
flow_3189_0,1372.0,1398.0
flow_1776_0,1375.0,1403.0
flow_5863_0,1377.0,1403.0
flow_3177_0,1378.0,1438.0
flow_5895_0,1380.0,1407.0
flow_4326_0,1381.0,1409.0
flow_6034_0,1383.0,1428.0
flow_5700_0,1384.0,1410.0
flow_5731_0,1387.0,1418.0
flow_5772_0,1390.0,1417.0
flow_3214_0,1392.0,1448.0
flow_3734_0,1394.0,1458.0
flow_3490_0,1397.0,1422.0
flow_5943_0,1397.0,1423.0
flow_5788_0,1400.0,1433.0
flow_4093_0,1409.0,1468.0
flow_5975_0,1409.0,1443.0
flow_6183_0,1415.0,1453.0
flow_6204_0,1421.0,1463.0
flow_5054_0,1431.0,1488.0
flow_6132_0,1437.0,1498.0
flow_6164_0,1440.0,1466.0
flow_6269_0,1441.0,1483.0
flow_6174_0,1443.0,1469.0
flow_5981_0,1449.0,1474.0
flow_6354_0,1450.0,1503.0
flow_3482_0,1454.0,1508.0
flow_3530_0,1458.0,1523.0
flow_6049_0,1459.0,1493.0
flow_4287_0,1477.0,1508.0
flow_3670_0,1480.0,1527.0
flow_4615_0,1483.0,1513.0
flow_5364_0,1492.0,1530.0
flow_4713_0,1497.0,1548.0
flow_6414_0,1497.0,1523.0
flow_4438_0,1500.0,1563.0
flow_6599_0,1503.0,1543.0
flow_6465_0,1512.0,1538.0
flow_6476_0,1522.0,1548.0
flow_6520_0,1524.0,1551.0
flow_6432_0,1527.0,1556.0
flow_3990_0,1533.0,1583.0
flow_914_0,1536.0,1562.0
flow_6131_0,1545.0,1603.0
flow_6540_0,1555.0,1581.0
flow_6694_0,1558.0,1584.0
flow_4846_0,1560.0,1613.0
flow_6637_0,1568.0,1595.0
flow_5099_0,1573.0,1628.0
flow_3590_0,1576.0,1648.0
flow_6791_0,1581.0,1608.0
flow_6964_0,1587.0,1623.0
flow_6709_0,1594.0,1620.0
flow_4499_0,1598.0,1623.0
flow_6730_0,1604.0,1633.0
flow_3892_0,1611.0,1663.0
flow_6941_0,1613.0,1638.0
flow_5396_0,1616.0,1673.0
flow_6765_0,1616.0,1642.0
flow_7088_0,1619.0,1658.0
flow_6812_0,1624.0,1650.0
flow_7171_0,1625.0,1668.0
flow_4711_0,1637.0,1683.0
flow_7076_0,1644.0,1670.0
flow_4488_0,1648.0,1693.0
flow_6947_0,1649.0,1678.0
flow_6955_0,1652.0,1679.0
flow_6979_0,1655.0,1688.0
flow_5989_0,1657.0,1703.0
flow_6836_0,1659.0,1698.0
flow_7044_0,1663.0,1698.0
flow_6181_0,1664.0,1723.0
flow_7372_0,1679.0,1718.0
flow_7116_0,1679.0,1705.0
flow_5173_0,1687.0,1728.0
flow_4525_0,1690.0,1730.0
flow_4568_0,1692.0,1717.0
flow_6266_0,1695.0,1738.0
flow_7520_0,1707.0,1763.0
flow_7373_0,1709.0,1735.0
flow_6310_0,1709.0,1768.0
flow_7284_0,1714.0,1740.0
flow_5953_0,1726.0,1751.0
flow_7484_0,1726.0,1752.0
flow_7346_0,1730.0,1755.0
flow_6472_0,1737.0,1772.0
flow_5585_0,1740.0,1768.0
flow_7659_0,1741.0,1788.0
flow_4977_0,1743.0,1774.0
flow_7453_0,1745.0,1778.0
flow_3465_0,1758.0,1783.0
flow_6752_0,1759.0,1793.0
flow_6238_0,1780.0,1805.0
flow_6457_0,1784.0,1823.0
flow_7763_0,1785.0,1811.0
flow_7771_0,1788.0,1814.0
flow_7618_0,1792.0,1817.0
flow_4837_0,1793.0,1833.0
flow_7115_0,1795.0,1828.0
flow_7023_0,1797.0,1838.0
flow_5212_0,1809.0,1843.0
flow_4566_0,1812.0,1853.0
flow_7738_0,1824.0,1849.0
flow_6126_0,1826.0,1883.0
flow_7789_0,1827.0,1853.0
flow_3781_0,1829.0,1854.0
flow_7848_0,1839.0,1864.0
flow_7436_0,1844.0,1879.0
flow_7010_0,1849.0,1888.0
flow_6372_0,1852.0,1890.0
flow_5131_0,1854.0,1893.0
flow_1838_0,1858.0,1883.0
flow_4882_0,1860.0,1895.0
flow_8032_0,1865.0,1898.0
flow_6747_0,1866.0,1913.0
flow_6500_0,1869.0,1894.0
flow_2983_0,1878.0,1904.0
flow_5505_0,1881.0,1923.0
flow_8084_0,1883.0,1909.0
flow_5460_0,1885.0,1933.0
flow_8142_0,1893.0,1919.0
flow_8419_0,1896.0,1938.0
flow_7250_0,1897.0,1943.0
flow_8204_0,1910.0,1937.0
flow_7385_0,1913.0,1953.0
flow_7308_0,1923.0,1968.0
flow_6776_0,1940.0,1968.0
flow_8109_0,1944.0,1973.0
flow_8609_0,1945.0,1988.0
flow_7127_0,1946.0,1983.0
flow_8495_0,1951.0,1977.0
flow_7208_0,1956.0,1983.0
flow_8683_0,1958.0,2003.0
flow_5938_0,1966.0,1998.0
flow_3287_0,1968.0,1994.0
flow_8517_0,1979.0,2005.0
flow_7656_0,1986.0,2018.0
flow_7098_0,1989.0,2015.0
flow_8697_0,1992.0,2018.0
flow_8584_0,1996.0,2021.0
flow_4264_0,1998.0,2024.0
flow_6550_0,2006.0,2053.0
flow_7446_0,2009.0,2063.0
flow_8755_0,2011.0,2037.0
flow_8790_0,2014.0,2040.0
flow_8659_0,2019.0,2044.0
flow_8025_0,2019.0,2044.0
flow_6225_0,2022.0,2073.0
flow_7990_0,2025.0,2050.0
flow_7420_0,2033.0,2059.0
flow_8733_0,2034.0,2060.0
flow_4760_0,2037.0,2064.0
flow_9027_0,2041.0,2098.0
flow_8810_0,2041.0,2068.0
flow_6450_0,2046.0,2083.0
flow_6856_0,2057.0,2093.0
flow_7643_0,2060.0,2103.0
flow_8312_0,2062.0,2093.0
flow_5852_0,2071.0,2113.0
flow_9067_0,2073.0,2099.0
flow_9336_0,2103.0,2168.0
flow_9008_0,2104.0,2130.0
flow_6407_0,2107.0,2133.0
flow_7748_0,2116.0,2141.0
flow_8226_0,2127.0,2153.0
flow_5227_0,2130.0,2156.0
flow_9293_0,2131.0,2158.0
flow_9052_0,2133.0,2163.0
flow_6489_0,2135.0,2173.0
flow_9392_0,2142.0,2168.0
flow_3664_0,2161.0,2187.0
flow_9559_0,2162.0,2213.0
flow_9011_0,2164.0,2189.0
flow_6547_0,2168.0,2198.0
flow_7979_0,2169.0,2195.0
flow_8532_0,2176.0,2208.0
flow_6769_0,2178.0,2218.0
flow_9361_0,2188.0,2233.0
flow_8385_0,2189.0,2223.0
flow_9569_0,2193.0,2223.0
flow_9314_0,2199.0,2225.0
flow_5518_0,2201.0,2227.0
flow_9628_0,2204.0,2230.0
flow_8394_0,2211.0,2249.0
flow_9498_0,2214.0,2240.0
flow_6853_0,2214.0,2278.0
flow_9667_0,2217.0,2243.0
flow_7192_0,2232.0,2368.0
flow_9590_0,2239.0,2265.0
flow_9688_0,2254.0,2280.0
flow_8368_0,2262.0,2288.0
flow_9201_0,2265.0,2290.0
flow_7798_0,2270.0,2383.0
flow_7651_0,2272.0,2428.0
flow_9914_0,2277.0,2303.0
flow_9747_0,2280.0,2306.0
flow_9960_0,2287.0,2313.0
flow_10155_0,2307.0,2373.0
flow_10009_0,2308.0,2334.0
flow_7984_0,2312.0,2432.0
flow_9891_0,2319.0,2345.0
flow_9023_0,2333.0,2435.0
flow_3985_0,2337.0,2363.0
flow_10192_0,2342.0,2368.0
flow_10199_0,2345.0,2372.0
flow_10218_0,2349.0,2377.0
flow_10272_0,2370.0,2396.0
flow_10283_0,2374.0,2399.0
flow_10074_0,2379.0,2405.0
flow_9430_0,2387.0,2453.0
flow_7740_0,2390.0,2468.0
flow_6459_0,2392.0,2418.0
flow_10200_0,2394.0,2420.0
flow_10427_0,2397.0,2422.0
flow_9332_0,2402.0,2488.0
flow_10477_0,2404.0,2430.0
flow_9606_0,2405.0,2508.0
flow_10483_0,2407.0,2433.0
flow_10181_0,2407.0,2523.0
flow_10493_0,2410.0,2436.0
flow_10211_0,2414.0,2440.0
flow_7795_0,2424.0,2538.0
flow_10605_0,2433.0,2459.0
flow_9762_0,2436.0,2553.0
flow_10365_0,2439.0,2465.0
flow_10448_0,2442.0,2468.0
flow_10486_0,2444.0,2470.0
flow_4800_0,2449.0,2475.0
flow_9859_0,2452.0,2568.0
flow_8364_0,2479.0,2583.0
flow_10782_0,2479.0,2505.0
flow_8749_0,2481.0,2598.0
flow_10501_0,2483.0,2509.0
flow_10806_0,2487.0,2514.0
flow_7936_0,2498.0,2602.0
flow_4974_0,2507.0,2533.0
flow_10005_0,2510.0,2604.0
flow_10657_0,2524.0,2550.0
flow_8889_0,2531.0,2618.0
flow_10019_0,2539.0,2633.0
flow_11041_0,2541.0,2567.0
flow_10666_0,2549.0,2575.0
flow_11068_0,2551.0,2576.0
flow_11085_0,2554.0,2579.0
flow_11127_0,2556.0,2582.0
flow_9020_0,2559.0,2637.0
flow_8221_0,2569.0,2640.0
flow_8259_0,2575.0,2658.0
flow_11212_0,2576.0,2603.0
flow_9059_0,2585.0,2673.0
flow_10151_0,2594.0,2688.0
flow_10324_0,2604.0,2692.0
flow_11335_0,2608.0,2634.0
flow_11342_0,2611.0,2638.0
flow_11354_0,2614.0,2648.0
flow_11397_0,2617.0,2651.0
flow_11497_0,2637.0,2664.0
flow_11143_0,2644.0,2670.0
flow_9329_0,2645.0,2694.0
flow_5087_0,2648.0,2674.0
flow_11247_0,2659.0,2685.0
flow_8528_0,2662.0,2703.0
flow_10735_0,2664.0,2713.0
flow_11344_0,2669.0,2695.0
flow_11687_0,2673.0,2701.0
flow_11374_0,2679.0,2705.0
flow_9200_0,2686.0,2717.0
flow_11417_0,2689.0,2715.0
flow_8274_0,2697.0,2722.0
flow_11943_0,2703.0,2732.0
flow_6081_0,2712.0,2738.0
flow_9472_0,2718.0,nan
flow_10922_0,2721.0,nan
flow_11644_0,2725.0,2751.0
flow_12006_0,2745.0,nan
flow_9236_0,2749.0,2774.0
flow_12146_0,2750.0,nan
flow_12033_0,2753.0,3163.0
flow_9908_0,2753.0,nan
flow_12090_0,2761.0,nan
flow_11082_0,2762.0,nan
flow_9152_0,2765.0,nan
flow_12253_0,2765.0,2794.0
flow_11601_0,2776.0,nan
flow_9500_0,2779.0,2804.0
flow_12185_0,2791.0,nan
flow_11942_0,2794.0,2820.0
flow_10013_0,2796.0,3203.0
flow_12389_0,2796.0,nan
flow_11220_0,2797.0,nan
flow_12436_0,2812.0,nan
flow_12335_0,2817.0,nan
flow_10148_0,2817.0,nan
flow_9820_0,2820.0,2846.0
flow_11542_0,2820.0,nan
flow_12465_0,2821.0,2850.0
flow_11395_0,2823.0,nan
flow_12375_0,2824.0,nan
flow_9426_0,2825.0,nan
flow_11558_0,2829.0,nan
flow_11873_0,2833.0,nan
flow_11706_0,2849.0,nan
flow_12466_0,2851.0,3318.0
flow_12503_0,2855.0,nan
flow_12663_0,2858.0,nan
flow_7999_0,2862.0,2887.0
flow_11882_0,2869.0,nan
flow_10271_0,2874.0,nan
flow_12604_0,2877.0,nan
flow_12776_0,2883.0,nan
flow_10276_0,2885.0,nan
flow_9167_0,2888.0,2913.0
flow_11316_0,2891.0,nan
flow_11987_0,2909.0,3353.0
flow_12777_0,2913.0,3373.0
flow_12073_0,2924.0,nan
flow_8991_0,2936.0,2962.0
flow_10598_0,2952.0,nan
flow_12183_0,2956.0,2981.0
flow_12165_0,2959.0,nan
flow_11462_0,2959.0,nan
flow_11613_0,2961.0,nan
flow_13188_0,2969.0,2998.0
flow_12201_0,2979.0,nan
flow_10373_0,2981.0,3006.0
flow_12874_0,2991.0,3017.0
flow_10692_0,3013.0,3039.0
flow_13394_0,3016.0,nan
flow_9264_0,3016.0,3042.0
flow_11763_0,3019.0,nan
flow_12266_0,3019.0,3408.0
flow_11550_0,3021.0,nan
flow_12443_0,3022.0,nan
flow_12333_0,3023.0,nan
flow_12519_0,3025.0,nan
flow_12501_0,3026.0,3051.0
flow_13277_0,3028.0,nan
flow_12832_0,3039.0,nan
flow_12623_0,3044.0,nan
flow_11849_0,3056.0,3082.0
flow_12845_0,3059.0,nan
flow_13578_0,3062.0,nan
flow_13429_0,3062.0,nan
flow_12851_0,3069.0,3412.0
flow_11834_0,3075.0,nan
flow_12987_0,3084.0,nan
flow_13691_0,3087.0,nan
flow_13551_0,3091.0,nan
flow_13047_0,3094.0,nan
flow_12154_0,3100.0,nan
flow_13131_0,3109.0,nan
flow_13136_0,3119.0,nan
flow_13692_0,3122.0,3414.0
flow_12136_0,3128.0,3154.0
flow_12399_0,3132.0,nan
flow_13138_0,3139.0,3428.0
flow_11489_0,3160.0,nan
flow_13821_0,3162.0,nan
flow_12445_0,3163.0,nan
flow_13199_0,3165.0,3432.0
flow_12571_0,3165.0,nan
flow_13221_0,3169.0,nan
flow_13847_0,3172.0,3434.0
flow_13857_0,3175.0,nan
flow_14078_0,3181.0,nan
flow_12461_0,3182.0,nan
flow_13268_0,3184.0,nan
flow_10122_0,3196.0,3221.0
flow_12365_0,3198.0,nan
flow_13316_0,3204.0,nan
flow_14115_0,3213.0,nan
flow_14267_0,3214.0,nan
flow_12673_0,3217.0,nan
flow_14140_0,3217.0,3443.0
flow_12678_0,3220.0,nan
flow_13355_0,3224.0,nan
flow_13445_0,3227.0,nan
flow_13427_0,3228.0,3253.0
flow_13488_0,3229.0,nan
flow_14367_0,3243.0,nan
flow_13513_0,3243.0,nan
flow_13489_0,3249.0,nan
flow_13606_0,3252.0,nan
flow_12772_0,3253.0,nan
flow_13754_0,3254.0,nan
flow_11770_0,3255.0,nan
flow_12645_0,3273.0,nan
flow_14504_0,3276.0,nan
flow_12727_0,3288.0,nan
flow_13024_0,3311.0,nan
flow_14327_0,3327.0,3447.0
flow_13105_0,3332.0,3357.0
flow_14758_0,3332.0,nan
flow_15031_0,3394.0,nan
flow_14617_0,3417.0,3449.0
flow_15117_0,3421.0,nan
flow_15185_0,3430.0,nan
flow_15234_0,3447.0,nan
flow_15351_0,3480.0,nan
flow_15395_0,3483.0,nan
flow_15429_0,3492.0,nan
flow_15609_0,3541.0,nan
flow_15851_0,3598.0,nan
