,enter_time,leave_time
flow_3111_0,822.0,863.0
flow_2660_0,827.0,878.0
flow_3174_0,827.0,873.0
flow_2663_0,842.0,882.0
flow_2672_0,852.0,886.0
flow_2784_0,854.0,888.0
flow_2454_0,857.0,890.0
flow_3365_0,871.0,903.0
flow_3434_0,874.0,913.0
flow_2956_0,877.0,918.0
flow_3485_0,881.0,928.0
flow_2940_0,887.0,923.0
flow_3075_0,890.0,925.0
flow_708_0,892.0,933.0
flow_732_0,902.0,937.0
flow_2731_0,912.0,941.0
flow_3019_0,915.0,943.0
flow_3217_0,917.0,945.0
flow_3410_0,920.0,958.0
flow_3668_0,926.0,968.0
flow_3071_0,927.0,963.0
flow_1395_0,942.0,973.0
flow_3465_0,952.0,977.0
flow_1419_0,962.0,987.0
flow_3487_0,972.0,997.0
flow_3386_0,974.0,1000.0
flow_2978_0,977.0,1003.0
flow_3964_0,981.0,1013.0
flow_3690_0,984.0,1017.0
flow_3002_0,987.0,1023.0
flow_1477_0,997.0,1027.0
flow_3561_0,1007.0,1032.0
flow_3624_0,1017.0,1042.0
flow_1511_0,1019.0,1045.0
flow_4186_0,1020.0,1053.0
flow_3781_0,1022.0,1047.0
flow_4044_0,1029.0,1057.0
flow_3630_0,1037.0,1068.0
flow_4254_0,1044.0,1078.0
flow_3304_0,1047.0,1073.0
flow_4297_0,1051.0,1077.0
flow_4337_0,1055.0,1088.0
flow_4003_0,1067.0,1098.0
flow_4424_0,1073.0,1108.0
flow_4453_0,1077.0,1118.0
flow_3676_0,1102.0,1133.0
flow_4557_0,1106.0,1131.0
flow_4281_0,1109.0,1143.0
flow_4126_0,1112.0,1173.0
flow_4585_0,1112.0,1147.0
flow_4625_0,1116.0,1141.0
flow_4275_0,1124.0,1158.0
flow_4318_0,1126.0,1168.0
flow_3959_0,1147.0,1174.0
flow_4417_0,1157.0,1188.0
flow_1587_0,1160.0,1185.0
flow_4565_0,1182.0,1213.0
flow_4609_0,1189.0,1223.0
flow_4623_0,1192.0,1217.0
flow_4760_0,1212.0,1243.0
flow_809_0,1222.0,1248.0
flow_4998_0,1234.0,1268.0
flow_4378_0,1257.0,1288.0
flow_5385_0,1276.0,1302.0
flow_5062_0,1277.0,1302.0
flow_5439_0,1291.0,1317.0
flow_4506_0,1304.0,1329.0
flow_5184_0,1306.0,1332.0
flow_1992_0,1309.0,1335.0
flow_5553_0,1311.0,1343.0
flow_5597_0,1317.0,1343.0
flow_859_0,1322.0,1358.0
flow_4787_0,1325.0,1363.0
flow_5227_0,1327.0,1365.0
flow_5244_0,1337.0,1368.0
flow_5678_0,1342.0,1368.0
flow_4666_0,1347.0,1372.0
flow_5763_0,1357.0,1383.0
flow_4725_0,1363.0,1389.0
flow_5302_0,1366.0,1391.0
flow_5371_0,1368.0,1394.0
flow_5579_0,1369.0,1423.0
flow_5382_0,1392.0,1428.0
flow_5472_0,1402.0,1429.0
flow_5518_0,1412.0,1437.0
flow_5534_0,1422.0,1447.0
flow_6086_0,1427.0,1458.0
flow_5572_0,1432.0,1463.0
flow_5143_0,1442.0,1468.0
flow_6178_0,1446.0,1478.0
flow_5435_0,1457.0,1484.0
flow_5414_0,1467.0,1492.0
flow_5438_0,1477.0,1502.0
flow_6366_0,1484.0,1523.0
flow_5473_0,1487.0,1512.0
flow_5500_0,1498.0,1528.0
flow_5637_0,1507.0,1534.0
flow_6469_0,1512.0,1543.0
flow_1988_0,1517.0,1548.0
flow_5701_0,1527.0,1552.0
flow_6561_0,1531.0,1563.0
flow_5791_0,1537.0,1568.0
flow_6229_0,1547.0,1573.0
flow_6646_0,1547.0,1573.0
flow_6701_0,1557.0,1583.0
flow_5759_0,1557.0,1582.0
flow_6346_0,1567.0,1592.0
flow_5784_0,1570.0,1595.0
flow_951_0,1572.0,1598.0
flow_6418_0,1582.0,1608.0
flow_3246_0,1585.0,1611.0
flow_1352_0,1587.0,1614.0
flow_1422_0,1597.0,1622.0
flow_6459_0,1612.0,1637.0
flow_6480_0,1615.0,1640.0
flow_6527_0,1617.0,1643.0
flow_6949_0,1622.0,1673.0
flow_3708_0,1632.0,1663.0
flow_6559_0,1642.0,1668.0
flow_1010_0,1652.0,1678.0
flow_6419_0,1662.0,1687.0
flow_6560_0,1672.0,1697.0
flow_7241_0,1676.0,1702.0
flow_6827_0,1682.0,1709.0
flow_7313_0,1692.0,1738.0
flow_6865_0,1692.0,1717.0
flow_6697_0,1702.0,1727.0
flow_6675_0,1712.0,1743.0
flow_7376_0,1717.0,1753.0
flow_7459_0,1722.0,1748.0
flow_6700_0,1722.0,1747.0
flow_7013_0,1732.0,1758.0
flow_7553_0,1742.0,1768.0
flow_7146_0,1752.0,1777.0
flow_7311_0,1762.0,1787.0
flow_6828_0,1772.0,1797.0
flow_6866_0,1782.0,1807.0
flow_7744_0,1787.0,1813.0
flow_2146_0,1792.0,1817.0
flow_7810_0,1797.0,1823.0
flow_2189_0,1802.0,1838.0
flow_1635_0,1817.0,1842.0
flow_7482_0,1819.0,1845.0
flow_7561_0,1822.0,1848.0
flow_6968_0,1847.0,1878.0
flow_2325_0,1850.0,1882.0
flow_7147_0,1852.0,1884.0
flow_7665_0,1877.0,1908.0
flow_8202_0,1881.0,1913.0
flow_7808_0,1887.0,1918.0
flow_8274_0,1893.0,1919.0
flow_7850_0,1902.0,1927.0
flow_2406_0,1904.0,1930.0
flow_4062_0,1907.0,1933.0
flow_8413_0,1925.0,1951.0
flow_1076_0,1927.0,1954.0
flow_2428_0,1929.0,1956.0
flow_1079_0,1932.0,1959.0
flow_2459_0,1942.0,1967.0
flow_8468_0,1947.0,1973.0
flow_8502_0,1951.0,1988.0
flow_2483_0,1952.0,1977.0
flow_7998_0,1955.0,1993.0
flow_8101_0,1958.0,1983.0
flow_7769_0,1960.0,1986.0
flow_4218_0,1963.0,1993.0
flow_8168_0,1972.0,1998.0
flow_8230_0,1982.0,2007.0
flow_8362_0,1984.0,2018.0
flow_8663_0,1987.0,2013.0
flow_8680_0,1989.0,2028.0
flow_8254_0,2002.0,2033.0
flow_8440_0,2012.0,2037.0
flow_8796_0,2017.0,2048.0
flow_7809_0,2022.0,2053.0
flow_8536_0,2032.0,2058.0
flow_8571_0,2042.0,2067.0
flow_7999_0,2044.0,2070.0
flow_8018_0,2047.0,2073.0
flow_8958_0,2049.0,2083.0
flow_8102_0,2057.0,2088.0
flow_1821_0,2072.0,2097.0
flow_8742_0,2082.0,2107.0
flow_8303_0,2092.0,2117.0
flow_9167_0,2097.0,2123.0
flow_8060_0,2122.0,2149.0
flow_8838_0,2132.0,2157.0
flow_9300_0,2137.0,2163.0
flow_8902_0,2142.0,2178.0
flow_8991_0,2162.0,2187.0
flow_9232_0,2169.0,2198.0
flow_5519_0,2172.0,2208.0
flow_2054_0,2182.0,2223.0
flow_9545_0,2191.0,2228.0
flow_8716_0,2192.0,2233.0
flow_9576_0,2195.0,2221.0
flow_9264_0,2202.0,2243.0
flow_9673_0,2222.0,2253.0
flow_9377_0,2232.0,2263.0
flow_9493_0,2239.0,2273.0
flow_9491_0,2247.0,2283.0
flow_9794_0,2251.0,2277.0
flow_9833_0,2256.0,2281.0
flow_8846_0,2257.0,2293.0
flow_9864_0,2261.0,2289.0
flow_8849_0,2267.0,2298.0
flow_9904_0,2276.0,2308.0
flow_8992_0,2282.0,2318.0
flow_8741_0,2284.0,2322.0
flow_2821_0,2287.0,2325.0
flow_9016_0,2297.0,2327.0
flow_9712_0,2299.0,2329.0
flow_9740_0,2302.0,2332.0
flow_9120_0,2312.0,2337.0
flow_9125_0,2327.0,2352.0
flow_10183_0,2338.0,2373.0
flow_9195_0,2339.0,2364.0
flow_9342_0,2347.0,2378.0
flow_10232_0,2354.0,2388.0
flow_2123_0,2357.0,2382.0
flow_10291_0,2371.0,2408.0
flow_8762_0,2382.0,2413.0
flow_10434_0,2397.0,2423.0
flow_10461_0,2401.0,2433.0
flow_10369_0,2413.0,2443.0
flow_10122_0,2417.0,2448.0
flow_10521_0,2422.0,2469.0
flow_9793_0,2432.0,2457.0
flow_10613_0,2433.0,2460.0
flow_9899_0,2442.0,2478.0
flow_9953_0,2452.0,2483.0
flow_10547_0,2452.0,2488.0
flow_10706_0,2457.0,2498.0
flow_9874_0,2462.0,2493.0
flow_9957_0,2464.0,2503.0
flow_10728_0,2467.0,2518.0
flow_9592_0,2467.0,2508.0
flow_9966_0,2477.0,2510.0
flow_9969_0,2487.0,2514.0
flow_10205_0,2497.0,2528.0
flow_10905_0,2506.0,2533.0
flow_9073_0,2507.0,2533.0
flow_10060_0,2517.0,2542.0
flow_10804_0,2519.0,2553.0
flow_10999_0,2526.0,2552.0
flow_10095_0,2527.0,2558.0
flow_10161_0,2530.0,2562.0
flow_10215_0,2532.0,2564.0
flow_11045_0,2542.0,2583.0
flow_10659_0,2542.0,2568.0
flow_10363_0,2545.0,2570.0
flow_10732_0,2547.0,2573.0
flow_9851_0,2557.0,2593.0
flow_11184_0,2566.0,2592.0
flow_3242_0,2587.0,2612.0
flow_11295_0,2593.0,2619.0
flow_10991_0,2607.0,2632.0
flow_11384_0,2612.0,2639.0
flow_11445_0,2621.0,2646.0
flow_11505_0,2637.0,2673.0
flow_11586_0,2655.0,2681.0
flow_3414_0,2662.0,2693.0
flow_3480_0,2664.0,2697.0
flow_11617_0,2666.0,2703.0
flow_11297_0,2667.0,2701.0
flow_10947_0,2671.0,2708.0
flow_11717_0,2676.0,2713.0
flow_11021_0,2692.0,2728.0
flow_11072_0,2702.0,2743.0
flow_11856_0,2715.0,2748.0
flow_11330_0,2717.0,2753.0
flow_11115_0,2727.0,2758.0
flow_11914_0,2737.0,2763.0
flow_11065_0,2737.0,2762.0
flow_11762_0,2740.0,2773.0
flow_11091_0,2747.0,2783.0
flow_11223_0,2749.0,2793.0
flow_2543_0,2752.0,2797.0
flow_12041_0,2754.0,2788.0
flow_11590_0,2762.0,2799.0
flow_11628_0,2764.0,2802.0
flow_11260_0,2767.0,2806.0
flow_12123_0,2771.0,2797.0
flow_11271_0,2777.0,2809.0
flow_12141_0,2777.0,2813.0
flow_11298_0,2779.0,2818.0
flow_11305_0,2782.0,2822.0
flow_11340_0,2802.0,2827.0
flow_11888_0,2812.0,2843.0
flow_12322_0,2816.0,2841.0
flow_12012_0,2822.0,2848.0
flow_11403_0,2832.0,2857.0
flow_11591_0,2835.0,2860.0
flow_11357_0,2837.0,2863.0
flow_12431_0,2840.0,2873.0
flow_11768_0,2847.0,2883.0
flow_12062_0,2850.0,2887.0
flow_11537_0,2852.0,2889.0
flow_12547_0,2859.0,2885.0
flow_11567_0,2862.0,2892.0
flow_12189_0,2872.0,2897.0
flow_12636_0,2878.0,2913.0
flow_12639_0,2881.0,2923.0
flow_11647_0,2882.0,2907.0
flow_9920_0,2885.0,2910.0
flow_3596_0,2887.0,2918.0
flow_12292_0,2897.0,2928.0
flow_3600_0,2907.0,2932.0
flow_10024_0,2909.0,2935.0
flow_12707_0,2912.0,2953.0
flow_10725_0,2912.0,2938.0
flow_2577_0,2922.0,2947.0
flow_12853_0,2932.0,2973.0
flow_12037_0,2932.0,2963.0
flow_10329_0,2935.0,2967.0
flow_12551_0,2937.0,2969.0
flow_12917_0,2947.0,2993.0
flow_1270_0,2947.0,2978.0
flow_12270_0,2950.0,2982.0
flow_12309_0,2952.0,2984.0
flow_12341_0,2962.0,2987.0
flow_12583_0,2972.0,2999.0
flow_13077_0,2973.0,2999.0
flow_13111_0,2981.0,3008.0
flow_12552_0,2997.0,3022.0
flow_13019_0,2999.0,3033.0
flow_13141_0,3002.0,3037.0
flow_13165_0,3007.0,3032.0
flow_13060_0,3010.0,3039.0
flow_13124_0,3024.0,3063.0
flow_13258_0,3032.0,3078.0
flow_13306_0,3036.0,3062.0
flow_3791_0,3037.0,3073.0
flow_12929_0,3057.0,3088.0
flow_12972_0,3060.0,3092.0
flow_12440_0,3062.0,3094.0
flow_10514_0,3072.0,3097.0
flow_12490_0,3082.0,3107.0
flow_13327_0,3088.0,3123.0
flow_13557_0,3091.0,3133.0
flow_13228_0,3092.0,3128.0
flow_13402_0,3095.0,3143.0
flow_10774_0,3102.0,3138.0
flow_13595_0,3107.0,3153.0
flow_13116_0,3112.0,3148.0
flow_13650_0,3112.0,3163.0
flow_11136_0,3122.0,3158.0
flow_13205_0,3125.0,3168.0
flow_13433_0,3127.0,3172.0
flow_2670_0,3142.0,3174.0
flow_11226_0,3145.0,3183.0
flow_13793_0,3146.0,3178.0
flow_13395_0,3147.0,3193.0
flow_13863_0,3153.0,3188.0
flow_12607_0,3157.0,3197.0
flow_13556_0,3160.0,3203.0
flow_12747_0,3163.0,3201.0
flow_12922_0,3172.0,3204.0
flow_12941_0,3182.0,3208.0
flow_13073_0,3185.0,3211.0
flow_13202_0,3187.0,3214.0
flow_13671_0,3197.0,3222.0
flow_14031_0,3198.0,3233.0
flow_3897_0,3207.0,3248.0
flow_14085_0,3211.0,3243.0
flow_3905_0,3217.0,3258.0
flow_14161_0,3221.0,3253.0
flow_13792_0,3227.0,3268.0
flow_13218_0,3239.0,3273.0
flow_11729_0,3242.0,3276.0
flow_13554_0,3252.0,3279.0
flow_13862_0,3262.0,3298.0
flow_14332_0,3271.0,3303.0
flow_13945_0,3272.0,3298.0
flow_14211_0,3274.0,3313.0
flow_14373_0,3282.0,3316.0
flow_14412_0,3284.0,3319.0
flow_13714_0,3287.0,3323.0
flow_14284_0,3288.0,3328.0
flow_14055_0,3312.0,3338.0
flow_14083_0,3322.0,3347.0
flow_14167_0,3332.0,3358.0
flow_14622_0,3333.0,3368.0
flow_14062_0,3342.0,3378.0
flow_14331_0,3344.0,3382.0
flow_14084_0,3347.0,3398.0
flow_14724_0,3357.0,3393.0
flow_14577_0,3360.0,3403.0
flow_13860_0,3362.0,3387.0
flow_14227_0,3364.0,3390.0
flow_14279_0,3367.0,3398.0
flow_4161_0,3377.0,3408.0
flow_14419_0,3379.0,3413.0
flow_13961_0,3382.0,3415.0
flow_14315_0,3392.0,3418.0
flow_14859_0,3397.0,3428.0
flow_14935_0,3401.0,3427.0
flow_13986_0,3402.0,3438.0
flow_14060_0,3404.0,3443.0
flow_11796_0,3407.0,3445.0
flow_14142_0,3417.0,3448.0
flow_14146_0,3420.0,3451.0
flow_14621_0,3422.0,3454.0
flow_15034_0,3426.0,3458.0
flow_14723_0,3442.0,3484.0
flow_4276_0,3445.0,3478.0
flow_14813_0,3448.0,3483.0
flow_14883_0,3449.0,3474.0
flow_14575_0,3457.0,3488.0
flow_15194_0,3467.0,3494.0
flow_14963_0,3477.0,3508.0
flow_15241_0,3482.0,3513.0
flow_15274_0,3486.0,3517.0
flow_15279_0,3488.0,3519.0
flow_14401_0,3492.0,3523.0
flow_14568_0,3532.0,3557.0
flow_15477_0,3537.0,3563.0
flow_15333_0,3544.0,3578.0
flow_15278_0,3552.0,3588.0
flow_14721_0,3567.0,3592.0
flow_15240_0,3577.0,nan
flow_14827_0,3587.0,nan
flow_15414_0,3589.0,nan
flow_14842_0,3592.0,nan
