,enter_time,leave_time
flow_696_0,549.0,574.0
flow_595_0,552.0,577.0
flow_264_0,554.0,579.0
flow_511_0,564.0,589.0
flow_295_0,567.0,599.0
flow_953_0,569.0,602.0
flow_934_0,572.0,605.0
flow_1213_0,574.0,608.0
flow_1957_0,577.0,605.0
flow_946_0,584.0,611.0
flow_2008_0,587.0,633.0
flow_1146_0,587.0,614.0
flow_533_0,589.0,619.0
flow_739_0,592.0,622.0
flow_1480_0,594.0,625.0
flow_275_0,597.0,628.0
flow_2048_0,597.0,625.0
flow_306_0,599.0,638.0
flow_1326_0,601.0,642.0
flow_1234_0,604.0,644.0
flow_1064_0,616.0,648.0
flow_70_0,618.0,651.0
flow_324_0,621.0,654.0
flow_644_0,625.0,657.0
flow_2259_0,626.0,653.0
flow_95_0,627.0,660.0
flow_1595_0,630.0,662.0
flow_1152_0,632.0,665.0
flow_109_0,634.0,667.0
flow_2302_0,637.0,664.0
flow_266_0,644.0,670.0
flow_855_0,649.0,674.0
flow_1171_0,659.0,684.0
flow_1428_0,662.0,687.0
flow_1509_0,664.0,689.0
flow_2466_0,667.0,693.0
flow_432_0,667.0,692.0
flow_1253_0,669.0,694.0
flow_1585_0,672.0,697.0
flow_33_0,674.0,699.0
flow_457_0,676.0,702.0
flow_371_0,679.0,705.0
flow_1623_0,681.0,707.0
flow_779_0,684.0,710.0
flow_1011_0,686.0,712.0
flow_1653_0,689.0,715.0
flow_1529_0,691.0,723.0
flow_2535_0,692.0,718.0
flow_902_0,694.0,728.0
flow_1747_0,696.0,733.0
flow_2610_0,702.0,729.0
flow_495_0,709.0,736.0
flow_433_0,712.0,739.0
flow_1288_0,715.0,743.0
flow_677_0,718.0,743.0
flow_142_0,729.0,754.0
flow_1462_0,732.0,758.0
flow_1451_0,734.0,761.0
flow_1673_0,737.0,763.0
flow_744_0,739.0,766.0
flow_219_0,742.0,768.0
flow_539_0,744.0,771.0
flow_938_0,746.0,774.0
flow_1964_0,749.0,777.0
flow_1735_0,751.0,779.0
flow_1607_0,754.0,782.0
flow_1833_0,756.0,784.0
flow_1482_0,759.0,786.0
flow_506_0,761.0,789.0
flow_473_0,764.0,791.0
flow_638_0,766.0,794.0
flow_2970_0,782.0,808.0
flow_1852_0,782.0,807.0
flow_296_0,785.0,810.0
flow_1449_0,787.0,813.0
flow_1758_0,790.0,817.0
flow_2068_0,796.0,821.0
flow_1606_0,798.0,823.0
flow_2376_0,801.0,826.0
flow_1721_0,803.0,829.0
flow_312_0,806.0,831.0
flow_1294_0,819.0,844.0
flow_200_0,822.0,847.0
flow_497_0,824.0,850.0
flow_525_0,827.0,853.0
flow_642_0,829.0,855.0
flow_1894_0,832.0,858.0
flow_1870_0,834.0,860.0
flow_3262_0,837.0,873.0
flow_1882_0,837.0,863.0
flow_573_0,839.0,865.0
flow_686_0,841.0,868.0
flow_143_0,844.0,870.0
flow_1054_0,846.0,878.0
flow_751_0,849.0,882.0
flow_661_0,851.0,884.0
flow_307_0,854.0,887.0
flow_1518_0,860.0,889.0
flow_1560_0,862.0,892.0
flow_1604_0,865.0,895.0
flow_2469_0,867.0,898.0
flow_2153_0,869.0,901.0
flow_3451_0,873.0,918.0
flow_2049_0,884.0,909.0
flow_1858_0,887.0,912.0
flow_2115_0,889.0,915.0
flow_3523_0,891.0,918.0
flow_2174_0,892.0,923.0
flow_702_0,894.0,927.0
flow_1117_0,897.0,929.0
flow_1173_0,899.0,932.0
flow_3575_0,902.0,928.0
flow_1415_0,902.0,935.0
flow_1214_0,904.0,938.0
flow_293_0,914.0,941.0
flow_460_0,917.0,943.0
flow_1719_0,919.0,946.0
flow_3664_0,923.0,1163.0
flow_1756_0,929.0,954.0
flow_1219_0,932.0,957.0
flow_936_0,934.0,960.0
flow_2562_0,937.0,962.0
flow_2171_0,939.0,965.0
flow_1959_0,942.0,967.0
flow_3776_0,942.0,1239.0
flow_1995_0,944.0,986.0
flow_816_0,954.0,990.0
flow_2653_0,957.0,982.0
flow_2304_0,957.0,993.0
flow_2555_0,959.0,996.0
flow_1328_0,962.0,1000.0
flow_36_0,964.0,1022.0
flow_74_0,979.0,1063.0
flow_2303_0,982.0,1074.0
flow_1081_0,984.0,1078.0
flow_2741_0,987.0,1080.0
flow_2453_0,989.0,1083.0
flow_1343_0,992.0,1086.0
flow_3985_0,992.0,1273.0
flow_1397_0,994.0,1090.0
flow_518_0,996.0,1093.0
flow_2687_0,999.0,1114.0
flow_974_0,1001.0,1118.0
flow_1044_0,1004.0,1122.0
flow_1713_0,1006.0,1129.0
flow_377_0,1009.0,1134.0
flow_2678_0,1011.0,1144.0
flow_513_0,1024.0,1149.0
flow_993_0,1030.0,1153.0
flow_1749_0,1033.0,1156.0
flow_534_0,1035.0,1171.0
flow_2047_0,1037.0,1178.0
flow_2332_0,1040.0,1181.0
flow_2118_0,1042.0,1201.0
flow_2860_0,1045.0,1211.0
flow_2461_0,1047.0,1215.0
flow_2484_0,1050.0,1218.0
flow_1055_0,1059.0,1222.0
flow_2612_0,1062.0,1225.0
flow_1106_0,1064.0,1229.0
flow_1789_0,1067.0,1249.0
flow_2414_0,1069.0,1253.0
flow_1484_0,1072.0,1255.0
flow_1805_0,1074.0,1265.0
flow_2802_0,1084.0,1289.0
flow_2818_0,1087.0,1293.0
flow_2611_0,1089.0,1310.0
flow_689_0,1092.0,1318.0
flow_1085_0,1095.0,1341.0
flow_719_0,1111.0,1357.0
flow_721_0,1120.0,1145.0
flow_2785_0,1121.0,1369.0
flow_827_0,1122.0,1148.0
flow_2979_0,1125.0,1383.0
flow_2748_0,1127.0,1152.0
flow_3056_0,1128.0,1389.0
flow_1862_0,1131.0,1397.0
flow_2710_0,1134.0,1401.0
flow_722_0,1137.0,1416.0
flow_1359_0,1140.0,1422.0
flow_1144_0,1161.0,1440.0
flow_4754_0,1162.0,1323.0
flow_1303_0,1164.0,1444.0
flow_2918_0,1167.0,1192.0
flow_27_0,1167.0,1448.0
flow_1060_0,1176.0,1452.0
flow_1934_0,1179.0,1464.0
flow_1655_0,1191.0,1467.0
flow_3291_0,1194.0,1471.0
flow_3072_0,1198.0,1474.0
flow_2730_0,1215.0,1478.0
flow_2433_0,1219.0,1481.0
flow_2564_0,1222.0,1485.0
flow_4800_0,1237.0,1489.0
flow_2409_0,1243.0,1496.0
flow_4873_0,1247.0,1533.0
flow_2509_0,1252.0,1501.0
flow_2795_0,1255.0,1512.0
flow_1181_0,1258.0,1516.0
flow_146_0,1262.0,1519.0
flow_1999_0,1265.0,1522.0
flow_3146_0,1274.0,1525.0
flow_3388_0,1284.0,nan
flow_3080_0,1289.0,1543.0
flow_1261_0,1292.0,1547.0
flow_3346_0,1296.0,1559.0
flow_3625_0,1306.0,1569.0
flow_4974_0,1322.0,1553.0
flow_2971_0,1329.0,1574.0
flow_3607_0,1333.0,1582.0
flow_3622_0,1351.0,1586.0
flow_3686_0,1359.0,1592.0
flow_5087_0,1367.0,1603.0
flow_5160_0,1382.0,1416.0
flow_3028_0,1382.0,1407.0
flow_3753_0,1382.0,1597.0
flow_5201_0,1397.0,1608.0
flow_1122_0,1398.0,1620.0
flow_1705_0,1407.0,1432.0
flow_3928_0,1410.0,1435.0
flow_1325_0,1414.0,1624.0
flow_1336_0,1424.0,1627.0
flow_1277_0,1428.0,1630.0
flow_5451_0,1432.0,1611.0
flow_3082_0,1437.0,1633.0
flow_1722_0,1440.0,1635.0
flow_5489_0,1452.0,1507.0
flow_1790_0,1458.0,1642.0
flow_2000_0,1462.0,1647.0
flow_5536_0,1462.0,1516.0
flow_1338_0,1467.0,1494.0
flow_2862_0,1481.0,1664.0
flow_5775_0,1482.0,1713.0
flow_2041_0,1484.0,1673.0
flow_5820_0,1487.0,1544.0
flow_3113_0,1487.0,1512.0
flow_2086_0,1488.0,1678.0
flow_1820_0,1491.0,1681.0
flow_5825_0,1497.0,1548.0
flow_3750_0,1501.0,nan
flow_4198_0,1502.0,1527.0
flow_745_0,1504.0,1690.0
flow_107_0,1507.0,1694.0
flow_978_0,1507.0,1543.0
flow_3357_0,1511.0,1697.0
flow_6081_0,1512.0,1723.0
flow_3399_0,1514.0,1702.0
flow_1356_0,1518.0,1709.0
flow_1388_0,1521.0,1755.0
flow_2571_0,1525.0,1759.0
flow_6099_0,1537.0,1582.0
flow_3055_0,1538.0,1762.0
flow_2154_0,1541.0,1766.0
flow_2296_0,1553.0,1774.0
flow_2337_0,1557.0,1787.0
flow_4501_0,1557.0,1582.0
flow_3819_0,1560.0,1802.0
flow_3916_0,1564.0,1818.0
flow_3861_0,1567.0,1822.0
flow_2708_0,1570.0,1828.0
flow_2009_0,1588.0,1832.0
flow_939_0,1592.0,1835.0
flow_4089_0,1602.0,1627.0
flow_3400_0,1603.0,1852.0
flow_6153_0,1607.0,1726.0
flow_3577_0,1615.0,1858.0
flow_975_0,1622.0,1862.0
flow_3938_0,1626.0,1873.0
flow_1492_0,1634.0,1877.0
flow_233_0,1637.0,1882.0
flow_6435_0,1637.0,1664.0
flow_985_0,1641.0,1888.0
flow_6578_0,1657.0,1993.0
flow_3761_0,1665.0,1926.0
flow_2237_0,1667.0,1692.0
flow_4014_0,1668.0,1930.0
flow_1594_0,1672.0,1934.0
flow_1327_0,1675.0,1938.0
flow_1045_0,1678.0,1941.0
flow_4158_0,1682.0,1958.0
flow_1537_0,1689.0,1962.0
flow_3972_0,1692.0,1969.0
flow_3249_0,1710.0,1973.0
flow_6712_0,1717.0,2008.0
flow_3320_0,1719.0,1977.0
flow_2969_0,1722.0,1980.0
flow_1421_0,1726.0,1983.0
flow_1664_0,1736.0,1987.0
flow_1453_0,1739.0,1991.0
flow_1710_0,1742.0,1998.0
flow_2050_0,1751.0,2002.0
flow_1856_0,1755.0,2005.0
flow_4686_0,1793.0,1818.0
flow_6766_0,1802.0,1830.0
flow_2336_0,1802.0,2013.0
flow_2604_0,1805.0,2044.0
flow_3576_0,1808.0,2048.0
flow_3674_0,1812.0,2050.0
flow_3721_0,1820.0,2054.0
flow_2390_0,1832.0,2057.0
flow_2435_0,1847.0,2060.0
flow_4331_0,1863.0,2064.0
flow_4129_0,1867.0,2067.0
flow_2087_0,1873.0,2073.0
flow_3345_0,1876.0,2078.0
flow_1570_0,1880.0,2082.0
flow_4973_0,1896.0,1921.0
flow_1059_0,1896.0,2085.0
flow_541_0,1902.0,2088.0
flow_2517_0,1912.0,1937.0
flow_3126_0,1914.0,2113.0
flow_3438_0,1918.0,2117.0
flow_8271_0,1920.0,1945.0
flow_2504_0,1921.0,2122.0
flow_277_0,1929.0,2128.0
flow_2566_0,1933.0,2136.0
flow_3436_0,1957.0,1982.0
flow_6884_0,1957.0,2018.0
flow_98_0,1970.0,2154.0
flow_3637_0,1974.0,2181.0
flow_137_0,1977.0,2185.0
flow_8406_0,1977.0,2002.0
flow_1555_0,1980.0,2189.0
flow_7032_0,1992.0,2019.0
flow_1746_0,1998.0,2192.0
flow_2122_0,2002.0,2194.0
flow_7404_0,2007.0,2103.0
flow_4087_0,2010.0,2203.0
flow_4118_0,2013.0,2213.0
flow_3760_0,2016.0,2217.0
flow_7715_0,2017.0,2199.0
flow_4136_0,2020.0,2219.0
flow_4395_0,2023.0,2222.0
flow_3339_0,2027.0,2230.0
flow_7827_0,2032.0,2208.0
flow_3863_0,2035.0,2233.0
flow_2963_0,2038.0,2235.0
flow_3012_0,2042.0,2259.0
flow_4579_0,2045.0,2263.0
flow_1174_0,2054.0,2265.0
flow_7965_0,2067.0,2238.0
flow_8289_0,2082.0,2254.0
flow_577_0,2085.0,2269.0
flow_1811_0,2089.0,2272.0
flow_8637_0,2092.0,2298.0
flow_1760_0,2092.0,2275.0
flow_1244_0,2096.0,2278.0
flow_309_0,2099.0,2290.0
flow_8775_0,2102.0,2129.0
flow_4035_0,2103.0,2294.0
flow_4075_0,2106.0,2313.0
flow_8671_0,2107.0,2132.0
flow_3943_0,2109.0,2343.0
flow_4307_0,2113.0,2348.0
flow_3450_0,2121.0,2350.0
flow_3474_0,2124.0,2353.0
flow_4023_0,2128.0,2356.0
flow_4738_0,2131.0,2359.0
flow_789_0,2134.0,2361.0
flow_9044_0,2142.0,2394.0
flow_2726_0,2159.0,2364.0
flow_3122_0,2163.0,2367.0
flow_1348_0,2170.0,2369.0
flow_1404_0,2174.0,2372.0
flow_2775_0,2182.0,2375.0
flow_5935_0,2182.0,2213.0
flow_9181_0,2182.0,2408.0
flow_1042_0,2205.0,2378.0
flow_7430_0,2224.0,2249.0
flow_2346_0,2225.0,2381.0
flow_2290_0,2229.0,2385.0
flow_1860_0,2232.0,2389.0
flow_4224_0,2235.0,2398.0
flow_4352_0,2244.0,2402.0
flow_4881_0,2254.0,2404.0
flow_4367_0,2257.0,2413.0
flow_1830_0,2261.0,2417.0
flow_2864_0,2264.0,2420.0
flow_9528_0,2267.0,2292.0
flow_3254_0,2271.0,2423.0
flow_9316_0,2272.0,2493.0
flow_2038_0,2274.0,2425.0
flow_2112_0,2278.0,2446.0
flow_9353_0,2287.0,2508.0
flow_3787_0,2301.0,2451.0
flow_9592_0,2302.0,2328.0
flow_2597_0,2305.0,2458.0
flow_7727_0,2306.0,2331.0
flow_1791_0,2309.0,2464.0
flow_3445_0,2312.0,2468.0
flow_2890_0,2316.0,2473.0
flow_3498_0,2319.0,2482.0
flow_2996_0,2322.0,2487.0
flow_300_0,2326.0,2491.0
flow_4936_0,2338.0,2503.0
flow_4340_0,2341.0,2552.0
flow_1694_0,2359.0,2556.0
flow_3149_0,2362.0,2387.0
flow_9851_0,2372.0,2398.0
flow_9934_0,2387.0,2413.0
flow_150_0,2391.0,2558.0
flow_10173_0,2392.0,2678.0
flow_2642_0,2394.0,2561.0
flow_4394_0,2397.0,2579.0
flow_2294_0,2401.0,2583.0
flow_4874_0,2404.0,2586.0
flow_4853_0,2407.0,2607.0
flow_10450_0,2407.0,2695.0
flow_4895_0,2411.0,2616.0
flow_5180_0,2414.0,2620.0
flow_4404_0,2417.0,2624.0
flow_318_0,2420.0,2636.0
flow_1188_0,2424.0,2640.0
flow_1485_0,2427.0,2644.0
flow_753_0,2430.0,2648.0
flow_476_0,2433.0,2651.0
flow_656_0,2436.0,2659.0
flow_1974_0,2439.0,2669.0
flow_232_0,2443.0,2673.0
flow_299_0,2448.0,2685.0
flow_508_0,2451.0,2688.0
flow_1523_0,2459.0,2716.0
flow_3120_0,2462.0,2734.0
flow_4635_0,2466.0,2739.0
flow_5040_0,2469.0,2741.0
flow_5085_0,2472.0,2744.0
flow_8649_0,2486.0,2513.0
flow_4737_0,2492.0,2747.0
flow_4656_0,2496.0,2751.0
flow_10509_0,2497.0,2803.0
flow_4468_0,2505.0,2757.0
flow_4528_0,2510.0,2763.0
flow_3186_0,2514.0,2769.0
flow_100_0,2517.0,2772.0
flow_3013_0,2529.0,2775.0
flow_3043_0,2532.0,2777.0
flow_3049_0,2535.0,2782.0
flow_830_0,2548.0,2787.0
flow_3492_0,2592.0,2617.0
flow_10725_0,2597.0,2625.0
flow_1344_0,2597.0,2790.0
flow_4495_0,2600.0,2793.0
flow_1597_0,2604.0,2796.0
flow_1629_0,2607.0,2798.0
flow_5452_0,2625.0,2808.0
flow_4862_0,2628.0,2812.0
flow_4688_0,2632.0,2817.0
flow_10772_0,2652.0,2854.0
flow_501_0,2653.0,2826.0
flow_4765_0,2663.0,2831.0
flow_3253_0,2666.0,2833.0
flow_3393_0,2669.0,2836.0
flow_11621_0,2677.0,2747.0
flow_3809_0,2681.0,2838.0
flow_2019_0,2685.0,2841.0
flow_5148_0,2688.0,2848.0
flow_5523_0,2691.0,2864.0
flow_5433_0,2695.0,2901.0
flow_5757_0,2703.0,2904.0
flow_963_0,2713.0,2908.0
flow_1493_0,2725.0,2911.0
flow_2039_0,2729.0,2914.0
flow_1544_0,2756.0,2917.0
flow_11727_0,2757.0,2868.0
flow_11890_0,2772.0,2799.0
flow_11926_0,2775.0,nan
flow_3443_0,2775.0,2935.0
flow_12030_0,2778.0,2999.0
flow_5776_0,2779.0,2939.0
flow_5815_0,2782.0,2941.0
flow_1496_0,2782.0,2809.0
flow_5865_0,2786.0,2944.0
flow_5993_0,2789.0,2947.0
flow_2911_0,2792.0,2950.0
flow_12043_0,2792.0,2819.0
flow_3263_0,2796.0,2953.0
flow_12046_0,2802.0,3048.0
flow_1183_0,2804.0,2957.0
flow_297_0,2807.0,2963.0
flow_2240_0,2811.0,2974.0
flow_12242_0,2812.0,nan
flow_6016_0,2814.0,2981.0
flow_6133_0,2818.0,2987.0
flow_6314_0,2824.0,2990.0
flow_3793_0,2827.0,2993.0
flow_12311_0,2827.0,3073.0
flow_4817_0,2831.0,3008.0
flow_4871_0,2834.0,3012.0
flow_6695_0,2838.0,3015.0
flow_7036_0,2841.0,3019.0
flow_6337_0,2845.0,3030.0
flow_12324_0,2847.0,2901.0
flow_1008_0,2852.0,2877.0
flow_3865_0,2854.0,3034.0
flow_315_0,2857.0,3036.0
flow_2565_0,2867.0,3040.0
flow_7327_0,2871.0,3043.0
flow_6591_0,2874.0,3055.0
flow_7447_0,2877.0,3058.0
flow_7731_0,2881.0,3061.0
flow_2601_0,2884.0,3066.0
flow_1647_0,2888.0,3070.0
flow_1656_0,2905.0,3078.0
flow_6713_0,2908.0,3082.0
flow_12363_0,2937.0,3134.0
flow_6756_0,2944.0,3094.0
flow_6843_0,2948.0,3099.0
flow_6897_0,2951.0,3107.0
flow_8308_0,2954.0,3110.0
flow_12626_0,2957.0,3143.0
flow_5029_0,2958.0,3113.0
flow_12854_0,2972.0,2999.0
flow_5334_0,2977.0,3116.0
flow_5565_0,2980.0,3119.0
flow_12912_0,2982.0,3153.0
flow_8497_0,2984.0,3121.0
flow_8653_0,2987.0,3125.0
flow_7161_0,2990.0,3127.0
flow_8792_0,2994.0,3130.0
flow_7277_0,2997.0,3138.0
flow_12957_0,2997.0,3030.0
flow_3335_0,3001.0,3148.0
flow_5477_0,3004.0,3158.0
flow_3988_0,3008.0,3162.0
flow_3401_0,3018.0,3164.0
flow_12977_0,3022.0,3056.0
flow_5645_0,3027.0,3173.0
flow_1863_0,3031.0,3177.0
flow_13049_0,3032.0,3067.0
flow_1724_0,3034.0,3179.0
flow_13176_0,3042.0,nan
flow_949_0,3049.0,3182.0
flow_7405_0,3053.0,3184.0
flow_7716_0,3056.0,3187.0
flow_13237_0,3057.0,3084.0
flow_8998_0,3059.0,3197.0
flow_4464_0,3071.0,3201.0
flow_13248_0,3072.0,3168.0
flow_4592_0,3074.0,3213.0
flow_5069_0,3078.0,3218.0
flow_555_0,3081.0,3221.0
flow_13252_0,3082.0,3203.0
flow_2257_0,3084.0,3224.0
flow_2381_0,3095.0,3234.0
flow_13260_0,3097.0,3124.0
flow_1900_0,3099.0,3242.0
flow_1785_0,3102.0,3246.0
flow_2382_0,3106.0,3250.0
flow_13264_0,3107.0,3263.0
flow_7839_0,3109.0,3253.0
flow_8116_0,3113.0,3257.0
flow_13357_0,3117.0,3143.0
flow_2088_0,3122.0,3260.0
flow_2211_0,3126.0,3268.0
flow_13510_0,3132.0,3333.0
flow_5923_0,3140.0,3280.0
flow_13569_0,3142.0,3169.0
flow_521_0,3143.0,3284.0
flow_1729_0,3147.0,3174.0
flow_4789_0,3151.0,3287.0
flow_5189_0,3155.0,3295.0
flow_13786_0,3157.0,3518.0
flow_5095_0,3158.0,3300.0
flow_5254_0,3161.0,3304.0
flow_5322_0,3165.0,3307.0
flow_13809_0,3167.0,3197.0
flow_4908_0,3168.0,3310.0
flow_9162_0,3172.0,3316.0
flow_9271_0,3175.0,3320.0
flow_9294_0,3178.0,3324.0
flow_9539_0,3184.0,3327.0
flow_4195_0,3193.0,3330.0
flow_9166_0,3202.0,3227.0
flow_406_0,3203.0,3359.0
flow_1235_0,3206.0,3363.0
flow_1377_0,3214.0,3372.0
flow_1481_0,3218.0,3376.0
flow_987_0,3221.0,3383.0
flow_13874_0,3222.0,3269.0
flow_3245_0,3225.0,3388.0
flow_3689_0,3228.0,3402.0
flow_2698_0,3231.0,3407.0
flow_14103_0,3232.0,3280.0
flow_5734_0,3235.0,3409.0
flow_14156_0,3242.0,3307.0
flow_6194_0,3244.0,3412.0
flow_4302_0,3247.0,3417.0
flow_14176_0,3252.0,3311.0
flow_4462_0,3260.0,3421.0
flow_9570_0,3264.0,3424.0
flow_14187_0,3267.0,3360.0
flow_4630_0,3267.0,3430.0
flow_2407_0,3270.0,3434.0
flow_2863_0,3285.0,3436.0
flow_1090_0,3287.0,3312.0
flow_2523_0,3289.0,3439.0
flow_9669_0,3292.0,3448.0
flow_14241_0,3292.0,3365.0
flow_5847_0,3295.0,3451.0
flow_6015_0,3298.0,3454.0
flow_6279_0,3302.0,3458.0
flow_6423_0,3305.0,3471.0
flow_419_0,3313.0,3475.0
flow_554_0,3325.0,3481.0
flow_3723_0,3329.0,3486.0
flow_14416_0,3332.0,nan
flow_3762_0,3332.0,3491.0
flow_9721_0,3340.0,3495.0
flow_705_0,3343.0,3497.0
flow_2077_0,3347.0,3500.0
flow_8638_0,3350.0,3503.0
flow_9827_0,3356.0,3507.0
flow_8715_0,3359.0,3515.0
flow_5357_0,3363.0,3523.0
flow_1817_0,3366.0,3527.0
flow_2397_0,3370.0,3533.0
flow_9965_0,3400.0,3536.0
flow_8989_0,3403.0,3539.0
flow_9046_0,3413.0,3549.0
flow_5603_0,3416.0,3557.0
flow_5150_0,3425.0,3563.0
flow_5646_0,3429.0,3567.0
flow_14440_0,3442.0,3471.0
flow_5193_0,3443.0,3570.0
flow_2960_0,3446.0,3573.0
flow_14736_0,3447.0,3476.0
flow_3038_0,3450.0,3575.0
flow_2647_0,3453.0,3585.0
flow_3563_0,3457.0,nan
flow_10125_0,3463.0,nan
flow_10221_0,3466.0,nan
flow_14981_0,3467.0,3530.0
flow_10285_0,3470.0,nan
flow_10428_0,3476.0,nan
flow_10512_0,3479.0,nan
flow_9355_0,3482.0,nan
flow_15165_0,3482.0,nan
flow_9384_0,3486.0,nan
flow_5728_0,3495.0,nan
flow_3678_0,3498.0,nan
flow_431_0,3502.0,nan
flow_2443_0,3505.0,nan
flow_5879_0,3518.0,nan
flow_4455_0,3518.0,3543.0
flow_2489_0,3521.0,nan
flow_3117_0,3529.0,nan
flow_2712_0,3532.0,nan
flow_2776_0,3538.0,nan
flow_3922_0,3541.0,nan
flow_3911_0,3545.0,nan
flow_6291_0,3548.0,nan
flow_6006_0,3551.0,nan
flow_5445_0,3554.0,nan
flow_5479_0,3564.0,nan
flow_6336_0,3568.0,nan
flow_6579_0,3573.0,nan
flow_6046_0,3577.0,nan
flow_1163_0,3581.0,nan
flow_1929_0,3584.0,nan
flow_10607_0,3594.0,nan
