,enter_time,leave_time
flow_727_0,677.0,740.0
flow_1308_0,678.0,713.0
flow_2337_0,682.0,714.0
flow_1594_0,687.0,742.0
flow_770_0,690.0,717.0
flow_1327_0,690.0,745.0
flow_1045_0,692.0,747.0
flow_746_0,694.0,750.0
flow_2491_0,697.0,773.0
flow_1537_0,697.0,752.0
flow_1543_0,699.0,755.0
flow_1421_0,702.0,758.0
flow_1664_0,704.0,761.0
flow_2295_0,704.0,730.0
flow_1453_0,707.0,764.0
flow_1710_0,710.0,766.0
flow_2050_0,712.0,768.0
flow_2567_0,712.0,778.0
flow_1856_0,715.0,771.0
flow_2087_0,718.0,783.0
flow_1570_0,720.0,787.0
flow_1059_0,723.0,789.0
flow_2336_0,724.0,763.0
flow_541_0,726.0,792.0
flow_2604_0,727.0,778.0
flow_815_0,729.0,794.0
flow_120_0,732.0,797.0
flow_277_0,735.0,801.0
flow_1402_0,736.0,761.0
flow_2390_0,739.0,781.0
flow_2758_0,742.0,808.0
flow_1227_0,747.0,804.0
flow_98_0,750.0,813.0
flow_137_0,752.0,816.0
flow_2435_0,754.0,783.0
flow_1610_0,754.0,819.0
flow_1728_0,757.0,822.0
flow_2798_0,757.0,808.0
flow_1555_0,760.0,825.0
flow_1746_0,762.0,828.0
flow_2122_0,765.0,830.0
flow_2159_0,768.0,833.0
flow_2504_0,769.0,796.0
flow_1649_0,771.0,835.0
flow_2865_0,772.0,844.0
flow_1885_0,773.0,798.0
flow_1030_0,774.0,838.0
flow_185_0,777.0,849.0
flow_1174_0,780.0,852.0
flow_577_0,784.0,855.0
flow_2566_0,784.0,810.0
flow_1350_0,787.0,858.0
flow_2891_0,787.0,878.0
flow_571_0,789.0,814.0
flow_1811_0,790.0,861.0
flow_1760_0,793.0,864.0
flow_1244_0,796.0,866.0
flow_1072_0,799.0,869.0
flow_2603_0,801.0,828.0
flow_309_0,802.0,872.0
flow_2963_0,804.0,847.0
flow_789_0,805.0,875.0
flow_1348_0,808.0,883.0
flow_1404_0,811.0,887.0
flow_3012_0,812.0,850.0
flow_217_0,814.0,891.0
flow_2726_0,815.0,853.0
flow_1020_0,817.0,895.0
flow_1042_0,820.0,898.0
flow_3064_0,822.0,878.0
flow_2346_0,823.0,901.0
flow_2290_0,826.0,904.0
flow_1860_0,829.0,907.0
flow_1830_0,831.0,909.0
flow_2772_0,834.0,913.0
flow_1872_0,834.0,918.0
flow_2038_0,837.0,921.0
flow_2112_0,847.0,925.0
flow_3122_0,847.0,884.0
flow_175_0,849.0,928.0
flow_2775_0,850.0,887.0
flow_211_0,852.0,931.0
flow_2864_0,853.0,898.0
flow_2572_0,854.0,935.0
flow_2597_0,857.0,939.0
flow_1364_0,860.0,942.0
flow_1791_0,863.0,945.0
flow_1816_0,866.0,948.0
flow_3254_0,867.0,919.0
flow_1937_0,869.0,967.0
flow_345_0,873.0,971.0
flow_300_0,876.0,973.0
flow_119_0,879.0,976.0
flow_3445_0,882.0,922.0
flow_1512_0,883.0,978.0
flow_1694_0,886.0,980.0
flow_2890_0,889.0,955.0
flow_150_0,889.0,983.0
flow_269_0,892.0,986.0
flow_2642_0,898.0,988.0
flow_2870_0,902.0,992.0
flow_2972_0,905.0,995.0
flow_3498_0,907.0,958.0
flow_2294_0,908.0,998.0
flow_318_0,911.0,1001.0
flow_1188_0,915.0,1006.0
flow_3569_0,917.0,961.0
flow_1485_0,918.0,1012.0
flow_753_0,921.0,1015.0
flow_476_0,924.0,1018.0
flow_2996_0,929.0,965.0
flow_392_0,932.0,1022.0
flow_656_0,935.0,1025.0
flow_1974_0,937.0,1028.0
flow_2765_0,939.0,964.0
flow_2078_0,940.0,1031.0
flow_232_0,943.0,1035.0
flow_3057_0,944.0,1048.0
flow_299_0,945.0,1038.0
flow_3715_0,947.0,1138.0
flow_508_0,949.0,1041.0
flow_1523_0,952.0,1045.0
flow_100_0,955.0,1063.0
flow_3780_0,957.0,1218.0
flow_3013_0,963.0,1067.0
flow_3120_0,964.0,990.0
flow_3043_0,966.0,1069.0
flow_3049_0,970.0,1072.0
flow_2242_0,971.0,996.0
flow_830_0,973.0,1075.0
flow_677_0,974.0,999.0
flow_1344_0,976.0,1081.0
flow_1861_0,980.0,1087.0
flow_1597_0,983.0,1090.0
flow_3186_0,984.0,1061.0
flow_3253_0,987.0,1066.0
flow_530_0,987.0,1094.0
flow_3393_0,989.0,1116.0
flow_1629_0,992.0,1097.0
flow_1643_0,995.0,1100.0
flow_3809_0,1002.0,1120.0
flow_3443_0,1009.0,1123.0
flow_501_0,1014.0,1103.0
flow_3866_0,1017.0,1908.0
flow_632_0,1017.0,1106.0
flow_2019_0,1020.0,1118.0
flow_418_0,1024.0,1122.0
flow_963_0,1027.0,1125.0
flow_3568_0,1029.0,1143.0
flow_1493_0,1030.0,1128.0
flow_3984_0,1032.0,1108.0
flow_2039_0,1034.0,1131.0
flow_1544_0,1037.0,1134.0
flow_3714_0,1039.0,1146.0
flow_2911_0,1040.0,1143.0
flow_3263_0,1043.0,1147.0
flow_1183_0,1047.0,1150.0
flow_297_0,1050.0,1153.0
flow_4029_0,1052.0,1139.0
flow_550_0,1053.0,1156.0
flow_3755_0,1055.0,2444.0
flow_2240_0,1056.0,1160.0
flow_2083_0,1059.0,1173.0
flow_315_0,1062.0,1176.0
flow_909_0,1065.0,1180.0
flow_2565_0,1069.0,1183.0
flow_3793_0,1069.0,1170.0
flow_2601_0,1072.0,1186.0
flow_1647_0,1075.0,1189.0
flow_1656_0,1078.0,1192.0
flow_3335_0,1081.0,1195.0
flow_3832_0,1084.0,1163.0
flow_3401_0,1084.0,1203.0
flow_1863_0,1092.0,1207.0
flow_3865_0,1094.0,1173.0
flow_1724_0,1095.0,1210.0
flow_4069_0,1102.0,2508.0
flow_3882_0,1109.0,1199.0
flow_949_0,1110.0,1213.0
flow_555_0,1113.0,1233.0
flow_2257_0,1117.0,1237.0
flow_4270_0,1117.0,1218.0
flow_2381_0,1120.0,1240.0
flow_1900_0,1123.0,1246.0
flow_3906_0,1124.0,1229.0
flow_1785_0,1130.0,1250.0
flow_4303_0,1132.0,1273.0
flow_2382_0,1133.0,1253.0
flow_2088_0,1137.0,1259.0
flow_2211_0,1140.0,1264.0
flow_4346_0,1142.0,1278.0
flow_521_0,1143.0,1267.0
flow_406_0,1146.0,1283.0
flow_3988_0,1147.0,1177.0
flow_1235_0,1150.0,1287.0
flow_1377_0,1153.0,1305.0
flow_4464_0,1157.0,1207.0
flow_1481_0,1165.0,1309.0
flow_987_0,1168.0,1312.0
flow_4068_0,1169.0,1231.0
flow_3245_0,1171.0,1315.0
flow_4592_0,1172.0,1234.0
flow_3689_0,1175.0,1319.0
flow_2698_0,1178.0,1322.0
flow_2829_0,1181.0,1325.0
flow_2407_0,1190.0,1338.0
flow_4631_0,1192.0,1281.0
flow_2863_0,1193.0,1342.0
flow_4105_0,1195.0,1328.0
flow_2388_0,1197.0,1350.0
flow_2523_0,1200.0,1374.0
flow_2653_0,1200.0,1233.0
flow_2391_0,1203.0,1378.0
flow_419_0,1206.0,1381.0
flow_4770_0,1207.0,1335.0
flow_4144_0,1214.0,1353.0
flow_554_0,1220.0,1384.0
flow_4789_0,1222.0,1248.0
flow_3723_0,1223.0,1395.0
flow_3762_0,1227.0,1399.0
flow_3435_0,1230.0,1403.0
flow_4908_0,1232.0,1280.0
flow_705_0,1233.0,1410.0
flow_4192_0,1235.0,1423.0
flow_2077_0,1237.0,1416.0
flow_1019_0,1240.0,1420.0
flow_1817_0,1243.0,1433.0
flow_886_0,1251.0,1437.0
flow_4195_0,1254.0,1283.0
flow_2397_0,1254.0,1440.0
flow_2460_0,1257.0,1453.0
flow_4206_0,1257.0,1429.0
flow_2960_0,1261.0,1457.0
flow_5023_0,1262.0,2529.0
flow_5063_0,1277.0,1443.0
flow_4302_0,1279.0,1305.0
flow_3038_0,1280.0,1460.0
flow_2647_0,1284.0,1481.0
flow_4462_0,1284.0,1337.0
flow_3563_0,1287.0,1485.0
flow_3872_0,1294.0,1490.0
flow_3678_0,1297.0,1494.0
flow_431_0,1300.0,1497.0
flow_2443_0,1306.0,1500.0
flow_2489_0,1309.0,1513.0
flow_4630_0,1309.0,1340.0
flow_3117_0,1312.0,1517.0
flow_4732_0,1319.0,2608.0
flow_2712_0,1328.0,1534.0
flow_2776_0,1332.0,1538.0
flow_5285_0,1332.0,1503.0
flow_4865_0,1335.0,1563.0
flow_5022_0,1338.0,1374.0
flow_5097_0,1342.0,1578.0
flow_3922_0,1351.0,1542.0
flow_5328_0,1352.0,1624.0
flow_3911_0,1355.0,1545.0
flow_2574_0,1358.0,1550.0
flow_741_0,1361.0,1552.0
flow_721_0,1363.0,1388.0
flow_3376_0,1364.0,1568.0
flow_827_0,1366.0,1391.0
flow_5357_0,1367.0,1434.0
flow_101_0,1368.0,1572.0
flow_1163_0,1371.0,1575.0
flow_5603_0,1382.0,1437.0
flow_2748_0,1382.0,1408.0
flow_1929_0,1384.0,1583.0
flow_5121_0,1385.0,1630.0
flow_1966_0,1387.0,1587.0
flow_5150_0,1387.0,1455.0
flow_5170_0,1390.0,1868.0
flow_1242_0,1396.0,1592.0
flow_5646_0,1397.0,1458.0
flow_5193_0,1404.0,1461.0
flow_2918_0,1410.0,1435.0
flow_583_0,1420.0,1596.0
flow_5728_0,1422.0,1467.0
flow_926_0,1423.0,1599.0
flow_5787_0,1425.0,1909.0
flow_2011_0,1427.0,1607.0
flow_5832_0,1428.0,2698.0
flow_5263_0,1429.0,1502.0
flow_2249_0,1430.0,1611.0
flow_4036_0,1442.0,1614.0
flow_792_0,1445.0,1617.0
flow_5879_0,1447.0,1520.0
flow_803_0,1453.0,1620.0
flow_3440_0,1459.0,1633.0
flow_3264_0,1463.0,1637.0
flow_5372_0,1464.0,1530.0
flow_3314_0,1466.0,1667.0
flow_6006_0,1467.0,1534.0
flow_5445_0,1479.0,1564.0
flow_301_0,1479.0,1671.0
flow_6023_0,1482.0,2398.0
flow_4043_0,1483.0,1674.0
flow_863_0,1486.0,1679.0
flow_1636_0,1499.0,1692.0
flow_5479_0,1499.0,1567.0
flow_3327_0,1502.0,1715.0
flow_6046_0,1507.0,1569.0
flow_3567_0,1510.0,1737.0
flow_5549_0,1510.0,1573.0
flow_1494_0,1526.0,1751.0
flow_1652_0,1530.0,1765.0
flow_6076_0,1532.0,2443.0
flow_1199_0,1533.0,1770.0
flow_2052_0,1537.0,1778.0
flow_1513_0,1540.0,1782.0
flow_1662_0,1543.0,1799.0
flow_5654_0,1544.0,2703.0
flow_5664_0,1547.0,1607.0
flow_3929_0,1556.0,1830.0
flow_6113_0,1557.0,2706.0
flow_3996_0,1572.0,1834.0
flow_5769_0,1574.0,1631.0
flow_4077_0,1576.0,1848.0
flow_5928_0,1578.0,2708.0
flow_617_0,1579.0,1852.0
flow_3864_0,1582.0,1855.0
flow_139_0,1586.0,1858.0
flow_2943_0,1589.0,1862.0
flow_6283_0,1602.0,1634.0
flow_2386_0,1605.0,1865.0
flow_6145_0,1607.0,2504.0
flow_2084_0,1609.0,1895.0
flow_6281_0,1610.0,1637.0
flow_2436_0,1612.0,1899.0
flow_6327_0,1613.0,1904.0
flow_994_0,1621.0,1902.0
flow_6570_0,1622.0,2711.0
flow_3495_0,1625.0,1926.0
flow_3028_0,1625.0,1650.0
flow_6613_0,1625.0,1940.0
flow_6876_0,1628.0,3518.0
flow_3611_0,1629.0,1932.0
flow_6325_0,1629.0,1943.0
flow_3632_0,1632.0,1936.0
flow_3918_0,1636.0,1943.0
flow_3979_0,1645.0,2002.0
flow_6942_0,1647.0,1946.0
flow_4085_0,1649.0,2023.0
flow_765_0,1652.0,2027.0
flow_1007_0,1656.0,2030.0
flow_1245_0,1659.0,2034.0
flow_1705_0,1659.0,1684.0
flow_3928_0,1662.0,1687.0
flow_6449_0,1665.0,1961.0
flow_692_0,1673.0,2037.0
flow_607_0,1676.0,2041.0
flow_6497_0,1686.0,1965.0
flow_6535_0,1689.0,2308.0
flow_6539_0,1691.0,2352.0
flow_223_0,1707.0,2061.0
flow_3641_0,1711.0,2086.0
flow_6945_0,1712.0,2356.0
flow_1338_0,1713.0,1738.0
flow_4169_0,1714.0,2104.0
flow_3113_0,1730.0,1755.0
flow_4212_0,1730.0,2108.0
flow_4246_0,1734.0,2122.0
flow_6611_0,1739.0,2359.0
flow_6636_0,1742.0,2378.0
flow_4198_0,1745.0,1770.0
flow_1675_0,1756.0,2125.0
flow_978_0,1763.0,1788.0
flow_6976_0,1772.0,2399.0
flow_6706_0,1775.0,2402.0
flow_2961_0,1779.0,2159.0
flow_3158_0,1790.0,2163.0
flow_7000_0,1792.0,2563.0
flow_6738_0,1794.0,2405.0
flow_3273_0,1805.0,2167.0
flow_1709_0,1809.0,2174.0
flow_6764_0,1814.0,2433.0
flow_2307_0,1818.0,2231.0
flow_2761_0,1821.0,2236.0
flow_6807_0,1829.0,2460.0
flow_2767_0,1839.0,2242.0
flow_6811_0,1849.0,2463.0
flow_7051_0,1862.0,nan
flow_2872_0,1870.0,2247.0
flow_4021_0,1874.0,2382.0
flow_6902_0,1880.0,nan
flow_6995_0,1885.0,2586.0
flow_2474_0,1889.0,2386.0
flow_1857_0,1892.0,2388.0
flow_1938_0,1896.0,2403.0
flow_802_0,1899.0,2431.0
flow_4501_0,1901.0,1926.0
flow_1941_0,1903.0,2437.0
flow_4089_0,1904.0,1929.0
flow_1250_0,1906.0,2449.0
flow_2348_0,1910.0,2458.0
flow_2237_0,1917.0,1942.0
flow_7017_0,1924.0,2484.0
flow_1132_0,1940.0,2463.0
flow_3392_0,1943.0,2476.0
flow_7041_0,1944.0,2535.0
flow_4214_0,1947.0,2482.0
flow_7238_0,1952.0,2538.0
flow_3048_0,1954.0,1979.0
flow_7242_0,1972.0,2542.0
flow_3508_0,1973.0,2486.0
flow_3586_0,1977.0,2533.0
flow_1267_0,1985.0,2537.0
flow_7265_0,2006.0,2594.0
flow_7267_0,2012.0,2634.0
flow_7296_0,2024.0,2589.0
flow_4686_0,2043.0,2068.0
flow_2529_0,2044.0,2540.0
flow_2618_0,2047.0,2547.0
flow_7318_0,2049.0,2650.0
flow_4213_0,2069.0,2594.0
flow_1949_0,2072.0,2602.0
flow_912_0,2076.0,2606.0
flow_302_0,2079.0,2632.0
flow_4241_0,2083.0,2636.0
flow_378_0,2086.0,2639.0
flow_740_0,2107.0,2642.0
flow_7369_0,2122.0,2731.0
flow_3609_0,2132.0,2645.0
flow_4973_0,2139.0,2164.0
flow_7398_0,2142.0,2608.0
flow_3713_0,2150.0,2648.0
flow_2517_0,2155.0,2180.0
flow_835_0,2164.0,2651.0
flow_853_0,2167.0,2667.0
flow_8271_0,2170.0,2195.0
flow_659_0,2171.0,2671.0
flow_7535_0,2172.0,2826.0
flow_7622_0,2175.0,2699.0
flow_7645_0,2177.0,2837.0
flow_7396_0,2180.0,2841.0
flow_3436_0,2200.0,2225.0
flow_1141_0,2204.0,2674.0
flow_783_0,2208.0,2693.0
flow_2654_0,2215.0,2729.0
flow_8406_0,2220.0,2245.0
flow_7708_0,2222.0,2813.0
flow_4102_0,2261.0,2286.0
flow_2521_0,2271.0,2732.0
flow_850_0,2275.0,2735.0
flow_7913_0,2282.0,3519.0
flow_4266_0,2283.0,2738.0
flow_646_0,2286.0,2741.0
flow_7959_0,2317.0,2980.0
flow_8172_0,2320.0,2984.0
flow_8197_0,2322.0,2987.0
flow_8671_0,2350.0,2375.0
flow_8200_0,2367.0,3152.0
flow_8237_0,2370.0,3357.0
flow_8283_0,2372.0,3360.0
flow_3854_0,2382.0,2407.0
flow_8446_0,2392.0,3378.0
flow_8512_0,2407.0,3382.0
flow_1057_0,2421.0,2744.0
flow_8543_0,2422.0,3417.0
flow_2700_0,2425.0,2748.0
flow_2615_0,2428.0,2751.0
flow_5935_0,2433.0,2460.0
flow_1994_0,2443.0,2755.0
flow_8608_0,2447.0,3573.0
flow_7533_0,2454.0,nan
flow_7608_0,2459.0,nan
flow_7430_0,2467.0,2492.0
flow_2037_0,2471.0,2759.0
flow_8631_0,2472.0,nan
flow_8768_0,2475.0,nan
flow_961_0,2477.0,2762.0
flow_8805_0,2477.0,nan
flow_2897_0,2489.0,2765.0
flow_8853_0,2492.0,nan
flow_3014_0,2498.0,2768.0
flow_7638_0,2509.0,nan
flow_3050_0,2512.0,2771.0
flow_9528_0,2515.0,2540.0
flow_3923_0,2516.0,2774.0
flow_981_0,2522.0,2799.0
flow_903_0,2526.0,2838.0
flow_9079_0,2547.0,nan
flow_7727_0,2549.0,2593.0
flow_9122_0,2550.0,nan
flow_9175_0,2553.0,nan
flow_9216_0,2555.0,nan
flow_9281_0,2557.0,nan
flow_9308_0,2561.0,nan
flow_9383_0,2563.0,nan
flow_3281_0,2569.0,2596.0
flow_3592_0,2571.0,2599.0
flow_5113_0,2574.0,2602.0
flow_3754_0,2574.0,2842.0
flow_3820_0,2577.0,2845.0
flow_408_0,2581.0,2848.0
flow_1474_0,2588.0,2868.0
flow_1520_0,2591.0,2874.0
flow_7706_0,2594.0,nan
flow_3149_0,2605.0,2630.0
flow_7781_0,2609.0,nan
flow_9409_0,2617.0,nan
flow_4558_0,2618.0,2643.0
flow_2762_0,2639.0,2980.0
flow_618_0,2646.0,2984.0
flow_9441_0,2662.0,nan
flow_4342_0,2673.0,2987.0
flow_842_0,2677.0,2991.0
flow_1224_0,2680.0,3000.0
flow_9482_0,2682.0,nan
flow_466_0,2684.0,3008.0
flow_4067_0,2687.0,3013.0
flow_3187_0,2691.0,3016.0
flow_3303_0,2694.0,3033.0
flow_3307_0,2697.0,3063.0
flow_4170_0,2713.0,3104.0
flow_4369_0,2717.0,3108.0
flow_4372_0,2720.0,3112.0
flow_8649_0,2732.0,2757.0
flow_9515_0,2737.0,nan
flow_4551_0,2740.0,3127.0
flow_5735_0,2753.0,2778.0
flow_4657_0,2775.0,3132.0
flow_4660_0,2778.0,3135.0
flow_2331_0,2782.0,3140.0
flow_3488_0,2785.0,3144.0
flow_4203_0,2788.0,3147.0
flow_4368_0,2792.0,3150.0
flow_3783_0,2795.0,3153.0
flow_3810_0,2798.0,3160.0
flow_2790_0,2801.0,3202.0
flow_4308_0,2805.0,3206.0
flow_4353_0,2808.0,3218.0
flow_4385_0,2811.0,3228.0
flow_580_0,2815.0,3254.0
flow_4425_0,2818.0,3285.0
flow_3030_0,2821.0,3323.0
flow_3492_0,2835.0,2860.0
flow_3047_0,2846.0,3327.0
flow_2893_0,2883.0,3330.0
flow_3874_0,2887.0,3333.0
flow_4037_0,2890.0,3378.0
flow_2913_0,2894.0,3382.0
flow_3218_0,2915.0,3385.0
flow_6053_0,2947.0,2972.0
flow_9549_0,2992.0,nan
flow_9584_0,3012.0,nan
flow_2932_0,3021.0,3417.0
flow_1049_0,3025.0,3421.0
flow_4798_0,3028.0,3425.0
flow_1047_0,3032.0,3436.0
flow_4948_0,3040.0,3440.0
flow_4101_0,3048.0,3443.0
flow_4103_0,3052.0,3446.0
flow_5021_0,3055.0,3450.0
flow_5051_0,3072.0,3469.0
flow_1496_0,3082.0,3107.0
flow_7071_0,3084.0,3110.0
flow_1008_0,3097.0,3122.0
flow_6983_0,3102.0,3127.0
flow_5252_0,3103.0,3483.0
flow_7361_0,3123.0,3148.0
flow_7734_0,3134.0,3159.0
flow_5284_0,3144.0,3504.0
flow_888_0,3148.0,3513.0
flow_1410_0,3151.0,3523.0
flow_9683_0,3162.0,nan
flow_1568_0,3167.0,3539.0
flow_1339_0,3171.0,3543.0
flow_4130_0,3174.0,3547.0
flow_4255_0,3180.0,3550.0
flow_4354_0,3184.0,3553.0
flow_4362_0,3187.0,3558.0
flow_766_0,3191.0,3567.0
flow_2445_0,3194.0,3571.0
flow_2638_0,3202.0,3573.0
flow_9761_0,3212.0,nan
flow_8339_0,3218.0,3243.0
flow_8034_0,3238.0,3263.0
flow_2463_0,3243.0,3576.0
flow_1850_0,3247.0,3600.0
flow_1399_0,3259.0,nan
flow_8960_0,3263.0,3288.0
flow_4497_0,3269.0,nan
flow_904_0,3296.0,nan
flow_1013_0,3327.0,nan
flow_9229_0,3340.0,3365.0
flow_8936_0,3343.0,3368.0
flow_10091_0,3349.0,3374.0
flow_11104_0,3352.0,3377.0
flow_11418_0,3354.0,3379.0
flow_11336_0,3359.0,3384.0
flow_12354_0,3362.0,3387.0
flow_5363_0,3364.0,nan
flow_9802_0,3367.0,nan
flow_1669_0,3367.0,nan
flow_1507_0,3371.0,nan
flow_1131_0,3374.0,nan
flow_9927_0,3392.0,nan
flow_1729_0,3399.0,3424.0
flow_10069_0,3402.0,nan
flow_11635_0,3408.0,3433.0
flow_2974_0,3418.0,nan
flow_4552_0,3422.0,nan
flow_7788_0,3424.0,nan
flow_4559_0,3425.0,nan
flow_10131_0,3437.0,nan
flow_4651_0,3458.0,nan
flow_8504_0,3460.0,3485.0
flow_4708_0,3461.0,nan
flow_11480_0,3463.0,3488.0
flow_9166_0,3465.0,3490.0
flow_4834_0,3465.0,nan
flow_12589_0,3475.0,3500.0
flow_4877_0,3477.0,nan
flow_1176_0,3480.0,nan
flow_5395_0,3483.0,nan
flow_5569_0,3487.0,nan
flow_1548_0,3490.0,nan
flow_13338_0,3493.0,3523.0
flow_4459_0,3510.0,nan
flow_4507_0,3525.0,nan
flow_1090_0,3531.0,3556.0
flow_4533_0,3545.0,nan
flow_4549_0,3554.0,nan
flow_12148_0,3558.0,3583.0
flow_5037_0,3564.0,nan
flow_10228_0,3577.0,nan
flow_5053_0,3580.0,nan
flow_1215_0,3584.0,nan
