,enter_time,leave_time
flow_1435_0,651.0,685.0
flow_2224_0,662.0,698.0
flow_2602_0,663.0,718.0
flow_2303_0,667.0,703.0
flow_2356_0,669.0,705.0
flow_876_0,672.0,708.0
flow_2453_0,672.0,713.0
flow_576_0,676.0,753.0
flow_725_0,677.0,723.0
flow_544_0,680.0,708.0
flow_1002_0,682.0,727.0
flow_2678_0,686.0,733.0
flow_2461_0,687.0,738.0
flow_2699_0,689.0,748.0
flow_1239_0,690.0,718.0
flow_1590_0,692.0,743.0
flow_1516_0,697.0,724.0
flow_991_0,697.0,745.0
flow_2484_0,702.0,758.0
flow_1080_0,707.0,763.0
flow_2785_0,711.0,768.0
flow_2611_0,712.0,765.0
flow_2345_0,717.0,774.0
flow_1091_0,722.0,783.0
flow_1093_0,725.0,787.0
flow_907_0,727.0,753.0
flow_2441_0,727.0,773.0
flow_2667_0,732.0,789.0
flow_1119_0,737.0,798.0
flow_768_0,740.0,799.0
flow_1256_0,742.0,770.0
flow_1742_0,744.0,808.0
flow_1665_0,745.0,775.0
flow_1695_0,747.0,784.0
flow_2979_0,748.0,778.0
flow_1149_0,754.0,818.0
flow_1069_0,759.0,828.0
flow_3056_0,768.0,803.0
flow_3068_0,772.0,813.0
flow_3072_0,775.0,823.0
flow_3118_0,781.0,838.0
flow_1841_0,782.0,809.0
flow_2730_0,782.0,833.0
flow_1391_0,785.0,812.0
flow_1077_0,787.0,848.0
flow_1766_0,787.0,817.0
flow_2694_0,790.0,853.0
flow_2935_0,797.0,863.0
flow_1167_0,801.0,878.0
flow_829_0,804.0,883.0
flow_3251_0,807.0,843.0
flow_3281_0,810.0,858.0
flow_3313_0,820.0,868.0
flow_831_0,822.0,893.0
flow_3346_0,830.0,872.0
flow_1243_0,831.0,897.0
flow_3352_0,834.0,875.0
flow_1354_0,839.0,899.0
flow_3391_0,841.0,889.0
flow_3441_0,844.0,903.0
flow_1666_0,847.0,874.0
flow_2021_0,849.0,877.0
flow_1274_0,849.0,918.0
flow_1571_0,852.0,880.0
flow_2971_0,857.0,923.0
flow_2833_0,862.0,925.0
flow_845_0,867.0,938.0
flow_932_0,870.0,896.0
flow_3592_0,872.0,913.0
flow_643_0,873.0,908.0
flow_71_0,875.0,906.0
flow_3607_0,876.0,928.0
flow_3161_0,877.0,942.0
flow_2695_0,879.0,998.0
flow_3622_0,880.0,932.0
flow_2212_0,882.0,913.0
flow_3274_0,882.0,944.0
flow_3631_0,883.0,934.0
flow_3640_0,886.0,953.0
flow_1266_0,887.0,947.0
flow_1977_0,897.0,924.0
flow_1433_0,897.0,949.0
flow_3357_0,902.0,963.0
flow_3753_0,903.0,957.0
flow_3184_0,907.0,967.0
flow_3399_0,912.0,971.0
flow_3800_0,916.0,959.0
flow_1353_0,917.0,983.0
flow_1707_0,920.0,987.0
flow_3819_0,920.0,973.0
flow_2062_0,922.0,949.0
flow_3828_0,923.0,977.0
flow_1740_0,924.0,990.0
flow_3475_0,932.0,1003.0
flow_3916_0,938.0,980.0
flow_3938_0,942.0,993.0
flow_3576_0,942.0,1018.0
flow_1947_0,942.0,969.0
flow_3674_0,944.0,1022.0
flow_2129_0,945.0,1039.0
flow_3721_0,947.0,1026.0
flow_1423_0,948.0,979.0
flow_3955_0,948.0,1008.0
flow_3972_0,952.0,1012.0
flow_1374_0,952.0,1030.0
flow_4026_0,961.0,1014.0
flow_1522_0,962.0,1048.0
flow_4087_0,965.0,1033.0
flow_3029_0,965.0,1052.0
flow_3760_0,972.0,1054.0
flow_2238_0,974.0,1001.0
flow_937_0,977.0,1123.0
flow_4118_0,977.0,1043.0
flow_4120_0,980.0,1058.0
flow_869_0,982.0,1068.0
flow_4136_0,983.0,1063.0
flow_4142_0,986.0,1065.0
flow_1730_0,987.0,1016.0
flow_2035_0,989.0,1078.0
flow_2502_0,990.0,1020.0
flow_1976_0,992.0,1024.0
flow_3788_0,997.0,1088.0
flow_3949_0,999.0,1098.0
flow_4035_0,1002.0,1102.0
flow_1922_0,1007.0,1106.0
flow_3720_0,1017.0,1108.0
flow_4343_0,1023.0,1073.0
flow_1932_0,1024.0,1110.0
flow_2314_0,1027.0,1054.0
flow_4395_0,1034.0,1083.0
flow_4406_0,1038.0,1093.0
flow_226_0,1040.0,1069.0
flow_4075_0,1042.0,1113.0
flow_4460_0,1047.0,1118.0
flow_2269_0,1047.0,1128.0
flow_1948_0,1049.0,1132.0
flow_1989_0,1052.0,1134.0
flow_2219_0,1052.0,1079.0
flow_929_0,1054.0,1137.0
flow_4196_0,1067.0,1139.0
flow_2231_0,1072.0,1142.0
flow_1342_0,1075.0,1144.0
flow_4558_0,1076.0,1153.0
flow_982_0,1078.0,1147.0
flow_4307_0,1082.0,1149.0
flow_4648_0,1086.0,1157.0
flow_986_0,1087.0,1163.0
flow_4352_0,1092.0,1168.0
flow_2449_0,1092.0,1118.0
flow_2809_0,1095.0,1122.0
flow_990_0,1097.0,1170.0
flow_2187_0,1097.0,1127.0
flow_1457_0,1100.0,1173.0
flow_2252_0,1102.0,1175.0
flow_2560_0,1104.0,1177.0
flow_4730_0,1107.0,1159.0
flow_2641_0,1107.0,1180.0
flow_2326_0,1109.0,1193.0
flow_2368_0,1112.0,1197.0
flow_1531_0,1117.0,1199.0
flow_4427_0,1122.0,1203.0
flow_4807_0,1125.0,1183.0
flow_2506_0,1127.0,1154.0
flow_2473_0,1127.0,1206.0
flow_4496_0,1132.0,1210.0
flow_4881_0,1142.0,1188.0
flow_4936_0,1146.0,1190.0
flow_4635_0,1147.0,1218.0
flow_4947_0,1152.0,1213.0
flow_2945_0,1157.0,1184.0
flow_4705_0,1157.0,1233.0
flow_2467_0,1160.0,1187.0
flow_2693_0,1162.0,1194.0
flow_996_0,1166.0,1237.0
flow_5040_0,1169.0,1223.0
flow_2692_0,1169.0,1240.0
flow_2823_0,1171.0,1243.0
flow_2559_0,1181.0,1258.0
flow_5075_0,1182.0,1228.0
flow_5085_0,1186.0,1248.0
flow_3137_0,1187.0,1220.0
flow_4737_0,1187.0,1263.0
flow_2725_0,1189.0,1224.0
flow_5089_0,1189.0,1268.0
flow_1001_0,1192.0,1265.0
flow_2985_0,1192.0,1230.0
flow_5094_0,1192.0,1278.0
flow_2877_0,1194.0,1235.0
flow_4074_0,1194.0,1283.0
flow_2480_0,1197.0,1238.0
flow_1659_0,1197.0,1287.0
flow_1439_0,1200.0,1253.0
flow_1677_0,1201.0,1289.0
flow_5148_0,1201.0,1293.0
flow_9_0,1202.0,1273.0
flow_4766_0,1207.0,1303.0
flow_1463_0,1208.0,1648.0
flow_2632_0,1212.0,1307.0
flow_2721_0,1215.0,1309.0
flow_2858_0,1217.0,1313.0
flow_5325_0,1227.0,1297.0
flow_2800_0,1233.0,1316.0
flow_2914_0,1237.0,1264.0
flow_2857_0,1252.0,1319.0
flow_2910_0,1255.0,1322.0
flow_5444_0,1261.0,1300.0
flow_3477_0,1262.0,1289.0
flow_4174_0,1264.0,1324.0
flow_5477_0,1264.0,1473.0
flow_3325_0,1268.0,1327.0
flow_4391_0,1274.0,1329.0
flow_2957_0,1279.0,1331.0
flow_3054_0,1282.0,1334.0
flow_2990_0,1284.0,1336.0
flow_3003_0,1287.0,1339.0
flow_3231_0,1287.0,1313.0
flow_1024_0,1289.0,1341.0
flow_3110_0,1293.0,1344.0
flow_3151_0,1296.0,1346.0
flow_5645_0,1297.0,1503.0
flow_2680_0,1302.0,1329.0
flow_5029_0,1302.0,1349.0
flow_3467_0,1305.0,1357.0
flow_3025_0,1307.0,1353.0
flow_3370_0,1307.0,1733.0
flow_3088_0,1316.0,1356.0
flow_3109_0,1319.0,1358.0
flow_5768_0,1323.0,1518.0
flow_1034_0,1323.0,1361.0
flow_138_0,1326.0,1379.0
flow_1633_0,1327.0,1363.0
flow_3135_0,1338.0,1366.0
flow_1068_0,1343.0,1369.0
flow_5334_0,1347.0,1372.0
flow_3191_0,1354.0,1379.0
flow_3111_0,1357.0,nan
flow_3344_0,1357.0,1382.0
flow_5923_0,1359.0,1523.0
flow_5421_0,1362.0,1387.0
flow_3197_0,1367.0,1392.0
flow_5565_0,1372.0,1397.0
flow_3204_0,1377.0,1402.0
flow_3243_0,1380.0,1405.0
flow_3174_0,1382.0,1409.0
flow_3433_0,1382.0,1407.0
flow_3951_0,1384.0,1410.0
flow_3230_0,1385.0,1419.0
flow_3481_0,1387.0,1412.0
flow_6083_0,1391.0,1533.0
flow_3434_0,1400.0,nan
flow_1808_0,1402.0,1427.0
flow_3305_0,1405.0,1430.0
flow_6170_0,1412.0,1543.0
flow_3321_0,1414.0,1439.0
flow_3332_0,1417.0,1442.0
flow_6194_0,1418.0,1558.0
flow_5608_0,1422.0,1447.0
flow_4238_0,1427.0,1452.0
flow_3385_0,1430.0,1455.0
flow_1764_0,1432.0,1457.0
flow_5682_0,1437.0,1462.0
flow_6279_0,1441.0,1573.0
flow_4374_0,1446.0,1471.0
flow_1095_0,1451.0,1478.0
flow_1098_0,1454.0,1481.0
flow_3792_0,1464.0,1489.0
flow_6423_0,1467.0,1588.0
flow_1953_0,1467.0,1492.0
flow_6460_0,1474.0,1608.0
flow_1972_0,1477.0,1508.0
flow_6486_0,1480.0,1638.0
flow_3432_0,1480.0,1512.0
flow_3461_0,1482.0,1514.0
flow_3497_0,1484.0,1528.0
flow_3731_0,1487.0,nan
flow_3485_0,1490.0,1517.0
flow_3658_0,1493.0,1521.0
flow_5734_0,1497.0,1538.0
flow_6568_0,1501.0,1723.0
flow_6609_0,1504.0,1768.0
flow_3859_0,1507.0,1548.0
flow_3910_0,1509.0,1552.0
flow_6642_0,1509.0,1788.0
flow_3597_0,1512.0,1554.0
flow_5847_0,1517.0,1563.0
flow_3648_0,1527.0,1567.0
flow_6705_0,1527.0,1828.0
flow_6015_0,1532.0,1570.0
flow_4679_0,1537.0,1578.0
flow_3784_0,1542.0,1570.0
flow_6052_0,1542.0,1582.0
flow_4149_0,1545.0,1574.0
flow_4662_0,1547.0,1584.0
flow_3978_0,1547.0,1580.0
flow_5028_0,1550.0,1593.0
flow_3653_0,1552.0,1597.0
flow_6291_0,1557.0,1599.0
flow_5016_0,1562.0,1593.0
flow_6874_0,1563.0,1843.0
flow_3677_0,1565.0,1602.0
flow_3704_0,1568.0,1605.0
flow_6912_0,1571.0,1858.0
flow_6336_0,1572.0,1613.0
flow_5107_0,1582.0,1618.0
flow_6579_0,1587.0,1620.0
flow_3410_0,1587.0,1614.0
flow_3668_0,1589.0,1619.0
flow_3747_0,1592.0,1623.0
flow_3691_0,1592.0,1626.0
flow_5655_0,1594.0,1626.0
flow_4004_0,1594.0,1638.0
flow_4110_0,1597.0,1629.0
flow_4045_0,1597.0,1644.0
flow_3092_0,1601.0,nan
flow_6590_0,1602.0,1632.0
flow_2159_0,1603.0,1649.0
flow_4163_0,1607.0,1635.0
flow_3858_0,1609.0,1643.0
flow_3971_0,1612.0,1653.0
flow_3983_0,1622.0,1657.0
flow_6621_0,1627.0,1659.0
flow_3995_0,1632.0,1662.0
flow_6760_0,1637.0,1665.0
flow_6014_0,1642.0,1667.0
flow_6784_0,1647.0,1672.0
flow_1135_0,1652.0,1677.0
flow_3690_0,1652.0,1679.0
flow_6885_0,1662.0,1687.0
flow_4393_0,1669.0,1694.0
flow_4452_0,1672.0,1697.0
flow_4186_0,1677.0,1703.0
flow_7368_0,1678.0,1883.0
flow_6896_0,1682.0,1707.0
flow_7448_0,1684.0,1888.0
flow_6290_0,1686.0,1711.0
flow_4044_0,1687.0,1714.0
flow_4058_0,1689.0,1714.0
flow_6982_0,1692.0,1717.0
flow_3416_0,1696.0,nan
flow_4138_0,1702.0,1728.0
flow_7033_0,1707.0,1738.0
flow_7531_0,1707.0,1890.0
flow_5245_0,1712.0,1742.0
flow_1874_0,1715.0,1744.0
flow_4769_0,1717.0,1747.0
flow_7048_0,1722.0,1749.0
flow_5403_0,1727.0,1752.0
flow_4782_0,1732.0,1757.0
flow_7672_0,1741.0,1923.0
flow_7734_0,1746.0,1948.0
flow_7071_0,1747.0,1774.0
flow_6335_0,1752.0,1777.0
flow_5635_0,1754.0,1780.0
flow_7765_0,1755.0,2028.0
flow_2119_0,1757.0,1783.0
flow_7276_0,1762.0,1793.0
flow_7338_0,1764.0,1797.0
flow_7351_0,1767.0,1799.0
flow_7817_0,1767.0,2043.0
flow_7855_0,1775.0,2058.0
flow_1143_0,1777.0,1802.0
flow_4320_0,1782.0,1808.0
flow_7905_0,1791.0,2078.0
flow_4254_0,1797.0,1823.0
flow_5059_0,1797.0,1822.0
flow_4337_0,1800.0,1826.0
flow_5072_0,1800.0,1825.0
flow_7956_0,1801.0,2082.0
flow_4453_0,1803.0,nan
flow_1151_0,1803.0,1833.0
flow_8005_0,1804.0,2085.0
flow_4413_0,1806.0,1832.0
flow_4557_0,1808.0,1837.0
flow_8034_0,1808.0,2108.0
flow_5702_0,1811.0,1837.0
flow_1908_0,1816.0,1841.0
flow_8058_0,1817.0,2138.0
flow_4371_0,1822.0,1848.0
flow_7361_0,1837.0,1864.0
flow_2014_0,1842.0,1867.0
flow_2018_0,1845.0,1870.0
flow_7543_0,1852.0,1877.0
flow_8206_0,1853.0,2158.0
flow_5945_0,1857.0,1893.0
flow_4451_0,1860.0,1893.0
flow_4477_0,1862.0,1897.0
flow_8279_0,1863.0,2168.0
flow_4508_0,1875.0,1900.0
flow_7611_0,1882.0,1907.0
flow_6000_0,1892.0,1917.0
flow_2061_0,1894.0,1920.0
flow_7626_0,1902.0,1929.0
flow_4659_0,1906.0,1931.0
flow_4669_0,1908.0,1934.0
flow_7828_0,1917.0,1942.0
flow_8508_0,1921.0,2188.0
flow_6230_0,1922.0,1953.0
flow_7838_0,1932.0,1957.0
flow_5722_0,1937.0,1962.0
flow_119_0,1938.0,nan
flow_7930_0,1942.0,1967.0
flow_8607_0,1944.0,2213.0
flow_5804_0,1947.0,1972.0
flow_4724_0,1962.0,1987.0
flow_6321_0,1966.0,1991.0
flow_8802_0,1983.0,2238.0
flow_8023_0,1987.0,2012.0
flow_8243_0,2002.0,2033.0
flow_8319_0,2004.0,2038.0
flow_8883_0,2006.0,2273.0
flow_8339_0,2007.0,2040.0
flow_8909_0,2009.0,2293.0
flow_8936_0,2012.0,2313.0
flow_6378_0,2017.0,2048.0
flow_6040_0,2019.0,2052.0
flow_8964_0,2021.0,2333.0
flow_6620_0,2022.0,2054.0
flow_6563_0,2024.0,2063.0
flow_6067_0,2027.0,2067.0
flow_8519_0,2032.0,2069.0
flow_6085_0,2037.0,2072.0
flow_8549_0,2042.0,2074.0
flow_6803_0,2052.0,2088.0
flow_9121_0,2057.0,2358.0
flow_8577_0,2057.0,2093.0
flow_9138_0,2061.0,2408.0
flow_4960_0,2062.0,2095.0
flow_7087_0,2065.0,2098.0
flow_5012_0,2067.0,2100.0
flow_9172_0,2067.0,2433.0
flow_2208_0,2069.0,2102.0
flow_4762_0,2092.0,2118.0
flow_6831_0,2099.0,2124.0
flow_9305_0,2101.0,2448.0
flow_6319_0,2102.0,2127.0
flow_8589_0,2107.0,2132.0
flow_7275_0,2111.0,2136.0
flow_6869_0,2113.0,2143.0
flow_8812_0,2117.0,2147.0
flow_8960_0,2119.0,2149.0
flow_9045_0,2122.0,2152.0
flow_9420_0,2123.0,2463.0
flow_7542_0,2132.0,2163.0
flow_9469_0,2134.0,2483.0
flow_9123_0,2137.0,2173.0
flow_5417_0,2147.0,2177.0
flow_9146_0,2152.0,2179.0
flow_269_0,2152.0,2178.0
flow_4435_0,2155.0,nan
flow_5437_0,2157.0,2183.0
flow_5595_0,2159.0,2186.0
flow_5633_0,2162.0,2193.0
flow_9581_0,2163.0,2508.0
flow_9217_0,2167.0,2197.0
flow_6950_0,2172.0,2199.0
flow_6749_0,2175.0,2202.0
flow_2631_0,2177.0,2204.0
flow_9229_0,2182.0,2207.0
flow_9679_0,2187.0,2538.0
flow_2690_0,2187.0,2218.0
flow_2285_0,2190.0,2222.0
flow_2308_0,2192.0,2224.0
flow_9713_0,2196.0,2573.0
flow_9317_0,2197.0,2227.0
flow_2351_0,2202.0,2230.0
flow_2751_0,2204.0,2233.0
flow_1237_0,2207.0,2235.0
flow_5705_0,2209.0,2243.0
flow_9750_0,2210.0,2578.0
flow_6913_0,2212.0,2247.0
flow_7083_0,2231.0,2256.0
flow_9354_0,2242.0,2267.0
flow_5761_0,2246.0,2271.0
flow_9410_0,2252.0,2279.0
flow_6933_0,2257.0,2282.0
flow_6970_0,2260.0,2285.0
flow_9447_0,2267.0,2298.0
flow_2888_0,2277.0,2303.0
flow_10027_0,2281.0,2580.0
flow_9458_0,2282.0,2307.0
flow_2921_0,2287.0,2318.0
flow_9483_0,2292.0,2322.0
flow_2941_0,2297.0,2324.0
flow_7014_0,2300.0,2327.0
flow_7020_0,2303.0,2329.0
flow_9593_0,2322.0,2347.0
flow_10227_0,2323.0,2613.0
flow_10242_0,2327.0,2643.0
flow_7201_0,2327.0,2352.0
flow_7224_0,2330.0,2355.0
flow_7259_0,2332.0,2363.0
flow_9690_0,2337.0,2367.0
flow_9703_0,2339.0,2369.0
flow_9810_0,2342.0,2372.0
flow_10332_0,2343.0,2663.0
flow_7150_0,2352.0,2377.0
flow_10077_0,2357.0,2382.0
flow_7312_0,2362.0,2387.0
flow_2527_0,2365.0,2390.0
flow_10439_0,2367.0,2673.0
flow_5997_0,2378.0,2403.0
flow_10519_0,2385.0,2693.0
flow_7198_0,2391.0,2417.0
flow_10559_0,2400.0,2708.0
flow_10578_0,2403.0,2723.0
flow_10091_0,2412.0,2439.0
flow_10115_0,2422.0,2453.0
flow_10174_0,2424.0,2457.0
flow_10689_0,2425.0,2738.0
flow_10229_0,2427.0,2459.0
flow_8072_0,2437.0,2468.0
flow_10310_0,2442.0,2473.0
flow_7261_0,2452.0,2477.0
flow_10341_0,2457.0,2488.0
flow_7581_0,2462.0,2492.0
flow_10864_0,2463.0,2773.0
flow_10388_0,2467.0,2494.0
flow_7374_0,2472.0,2497.0
flow_10451_0,2477.0,2502.0
flow_10954_0,2487.0,2808.0
flow_7812_0,2487.0,2513.0
flow_1254_0,2490.0,2516.0
flow_7872_0,2492.0,2518.0
flow_6208_0,2494.0,2521.0
flow_2592_0,2497.0,2523.0
flow_2616_0,2499.0,2526.0
flow_7976_0,2509.0,2534.0
flow_11054_0,2515.0,2828.0
flow_7953_0,2516.0,2543.0
flow_11096_0,2521.0,2838.0
flow_10550_0,2522.0,2547.0
flow_10632_0,2537.0,2562.0
flow_8105_0,2542.0,2567.0
flow_8151_0,2546.0,2571.0
flow_11229_0,2547.0,2853.0
flow_11249_0,2550.0,2868.0
flow_10674_0,2552.0,2583.0
flow_6274_0,2557.0,2588.0
flow_1265_0,2560.0,2590.0
flow_1275_0,2562.0,2593.0
flow_6318_0,2564.0,2595.0
flow_1861_0,2566.0,nan
flow_3181_0,2567.0,2598.0
flow_8255_0,2569.0,2600.0
flow_8441_0,2572.0,2602.0
flow_1278_0,2574.0,2605.0
flow_11333_0,2577.0,2888.0
flow_11366_0,2581.0,2913.0
flow_11408_0,2584.0,2953.0
flow_11441_0,2589.0,2968.0
flow_2628_0,2597.0,2622.0
flow_11480_0,2605.0,2998.0
flow_3272_0,2609.0,2634.0
flow_11543_0,2611.0,3018.0
flow_10796_0,2617.0,2648.0
flow_8276_0,2622.0,2652.0
flow_9086_0,2624.0,2654.0
flow_3384_0,2629.0,2657.0
flow_6502_0,2632.0,2659.0
flow_10919_0,2637.0,2668.0
flow_10965_0,2639.0,2678.0
flow_11032_0,2642.0,2682.0
flow_11699_0,2643.0,3028.0
flow_6604_0,2647.0,2685.0
flow_8537_0,2649.0,2687.0
flow_8707_0,2662.0,2690.0
flow_8353_0,2666.0,2698.0
flow_11800_0,2667.0,3032.0
flow_11055_0,2672.0,2702.0
flow_11832_0,2674.0,3034.0
flow_10309_0,2679.0,2705.0
flow_9169_0,2683.0,2713.0
flow_11104_0,2687.0,2717.0
flow_11872_0,2691.0,3053.0
flow_6650_0,2692.0,2719.0
flow_6680_0,2694.0,2728.0
flow_9866_0,2696.0,2732.0
flow_11285_0,2702.0,2734.0
flow_10631_0,2706.0,2743.0
flow_8823_0,2708.0,2747.0
flow_11315_0,2717.0,2749.0
flow_10118_0,2721.0,2752.0
flow_6810_0,2725.0,2755.0
flow_11376_0,2732.0,2757.0
flow_11418_0,2734.0,2760.0
flow_12110_0,2736.0,3068.0
flow_11524_0,2737.0,2763.0
flow_9072_0,2742.0,2767.0
flow_12148_0,2750.0,3228.0
flow_10354_0,2771.0,2796.0
flow_6900_0,2775.0,2800.0
flow_6928_0,2778.0,2803.0
flow_12303_0,2781.0,3232.0
flow_10886_0,2784.0,2813.0
flow_12346_0,2787.0,3234.0
flow_3522_0,2789.0,2817.0
flow_11663_0,2797.0,2822.0
flow_11708_0,2799.0,2825.0
flow_11852_0,2802.0,2834.0
flow_10916_0,2807.0,2843.0
flow_11162_0,2809.0,2846.0
flow_11199_0,2812.0,2849.0
flow_12438_0,2812.0,3293.0
flow_12446_0,2815.0,3303.0
flow_11927_0,2817.0,2858.0
flow_11962_0,2819.0,2862.0
flow_12022_0,2822.0,2864.0
flow_10522_0,2827.0,2873.0
flow_11523_0,2829.0,2877.0
flow_10558_0,2832.0,2879.0
flow_12156_0,2837.0,2863.0
flow_10649_0,2842.0,2882.0
flow_12616_0,2847.0,3307.0
flow_12203_0,2847.0,2885.0
flow_12213_0,2849.0,2893.0
flow_12243_0,2852.0,2898.0
flow_11662_0,2857.0,2900.0
flow_10780_0,2859.0,2903.0
flow_9299_0,2862.0,2905.0
flow_12685_0,2866.0,3310.0
flow_12282_0,2867.0,2908.0
flow_12700_0,2870.0,3313.0
flow_6932_0,2872.0,2918.0
flow_12702_0,2873.0,3315.0
flow_11961_0,2874.0,2922.0
flow_10831_0,2877.0,2924.0
flow_12354_0,2882.0,2927.0
flow_7176_0,2887.0,2929.0
flow_9575_0,2890.0,2932.0
flow_10846_0,2892.0,2934.0
flow_12364_0,2897.0,2937.0
flow_7223_0,2902.0,2940.0
flow_11004_0,2904.0,2943.0
flow_9615_0,2907.0,2945.0
flow_12447_0,2912.0,2938.0
flow_12936_0,2915.0,3368.0
flow_7258_0,2917.0,2947.0
flow_7392_0,2920.0,2950.0
flow_7461_0,2922.0,2958.0
flow_1301_0,2924.0,2962.0
flow_1307_0,2927.0,2964.0
flow_12976_0,2928.0,3448.0
flow_1318_0,2929.0,2973.0
flow_12986_0,2932.0,nan
flow_2716_0,2932.0,2977.0
flow_2839_0,2936.0,2979.0
flow_12999_0,2936.0,nan
flow_13015_0,2940.0,nan
flow_13039_0,2943.0,nan
flow_9919_0,2958.0,2983.0
flow_12521_0,2967.0,2992.0
flow_7525_0,2971.0,2996.0
flow_7614_0,2973.0,3003.0
flow_13211_0,2977.0,nan
flow_12531_0,2987.0,3012.0
flow_12596_0,2989.0,3015.0
flow_12627_0,2992.0,3023.0
flow_13283_0,2998.0,nan
flow_10022_0,3002.0,3038.0
flow_13347_0,3003.0,nan
flow_12642_0,3007.0,3043.0
flow_10327_0,3012.0,3045.0
flow_13396_0,3016.0,nan
flow_10433_0,3022.0,3048.0
flow_12842_0,3027.0,3058.0
flow_7702_0,3032.0,3062.0
flow_3703_0,3035.0,3064.0
flow_3746_0,3037.0,3073.0
flow_12858_0,3042.0,3078.0
flow_12894_0,3044.0,3080.0
flow_12907_0,3047.0,3083.0
