,enter_time,leave_time
flow_2548_0,907.0,932.0
flow_2811_0,912.0,943.0
flow_1198_0,912.0,937.0
flow_2536_0,917.0,948.0
flow_1471_0,922.0,952.0
flow_2074_0,924.0,954.0
flow_2774_0,926.0,958.0
flow_2104_0,927.0,963.0
flow_2581_0,937.0,967.0
flow_2549_0,939.0,969.0
flow_1842_0,942.0,973.0
flow_2948_0,945.0,973.0
flow_2366_0,947.0,978.0
flow_2986_0,948.0,993.0
flow_601_0,957.0,982.0
flow_3095_0,961.0,1008.0
flow_3139_0,966.0,994.0
flow_852_0,967.0,998.0
flow_1150_0,970.0,1002.0
flow_2807_0,974.0,1004.0
flow_1472_0,987.0,1023.0
flow_2812_0,997.0,1027.0
flow_2217_0,999.0,1029.0
flow_2277_0,1002.0,1032.0
flow_3059_0,1007.0,1043.0
flow_1052_0,1007.0,1034.0
flow_3185_0,1010.0,1043.0
flow_2239_0,1012.0,1037.0
flow_2418_0,1014.0,1040.0
flow_2419_0,1017.0,1053.0
flow_1583_0,1032.0,1057.0
flow_2629_0,1034.0,1060.0
flow_2505_0,1037.0,1062.0
flow_3504_0,1037.0,1073.0
flow_3545_0,1042.0,1073.0
flow_980_0,1047.0,1083.0
flow_2847_0,1049.0,1087.0
flow_1260_0,1052.0,1089.0
flow_3418_0,1052.0,1077.0
flow_3514_0,1062.0,1098.0
flow_1427_0,1062.0,1092.0
flow_1418_0,1067.0,1094.0
flow_3140_0,1072.0,1103.0
flow_3628_0,1072.0,1098.0
flow_3598_0,1075.0,1114.0
flow_1443_0,1082.0,1107.0
flow_3547_0,1085.0,1110.0
flow_3693_0,1086.0,1123.0
flow_2718_0,1092.0,1119.0
flow_2584_0,1094.0,1121.0
flow_2279_0,1097.0,1133.0
flow_1534_0,1104.0,1137.0
flow_1750_0,1107.0,1139.0
flow_3692_0,1107.0,1143.0
flow_2684_0,1112.0,1148.0
flow_3682_0,1112.0,1153.0
flow_1802_0,1117.0,1158.0
flow_4046_0,1122.0,1163.0
flow_3999_0,1129.0,1188.0
flow_3815_0,1141.0,1188.0
flow_3276_0,1142.0,1169.0
flow_1888_0,1146.0,1171.0
flow_2121_0,1151.0,1176.0
flow_3834_0,1159.0,1184.0
flow_3847_0,1162.0,1187.0
flow_3825_0,1178.0,1218.0
flow_2138_0,1182.0,1207.0
flow_4284_0,1184.0,1218.0
flow_1734_0,1184.0,1210.0
flow_3375_0,1187.0,1212.0
flow_2183_0,1191.0,1216.0
flow_4047_0,1202.0,1248.0
flow_2422_0,1207.0,1232.0
flow_3848_0,1212.0,1237.0
flow_4006_0,1214.0,1248.0
flow_2814_0,1217.0,1242.0
flow_4000_0,1222.0,1253.0
flow_4108_0,1223.0,1268.0
flow_2103_0,1225.0,1257.0
flow_2586_0,1232.0,1259.0
flow_4494_0,1237.0,1278.0
flow_2927_0,1247.0,1274.0
flow_4612_0,1248.0,1288.0
flow_4322_0,1256.0,1308.0
flow_4048_0,1257.0,1284.0
flow_4776_0,1259.0,1343.0
flow_2423_0,1259.0,1286.0
flow_2792_0,1262.0,1293.0
flow_4008_0,1267.0,1297.0
flow_2742_0,1272.0,1299.0
flow_4315_0,1277.0,1302.0
flow_3142_0,1287.0,1314.0
flow_4152_0,1289.0,1316.0
flow_3079_0,1292.0,1319.0
flow_5000_0,1302.0,1353.0
flow_3483_0,1307.0,1332.0
flow_3595_0,1309.0,1335.0
flow_4437_0,1312.0,1388.0
flow_2411_0,1312.0,1337.0
flow_4809_0,1317.0,1343.0
flow_2685_0,1322.0,1349.0
flow_4845_0,1327.0,1354.0
flow_4286_0,1331.0,1358.0
flow_4324_0,1333.0,1361.0
flow_5001_0,1357.0,1388.0
flow_4570_0,1359.0,1384.0
flow_3023_0,1367.0,1394.0
flow_3583_0,1369.0,1396.0
flow_3552_0,1372.0,1399.0
flow_4614_0,1376.0,1401.0
flow_2197_0,1379.0,1404.0
flow_3737_0,1387.0,1412.0
flow_4780_0,1397.0,1422.0
flow_5172_0,1402.0,1473.0
flow_2686_0,1402.0,1427.0
flow_3603_0,1417.0,1442.0
flow_4886_0,1421.0,1446.0
flow_2398_0,1423.0,1449.0
flow_3318_0,1427.0,1452.0
flow_3851_0,1437.0,1462.0
flow_5582_0,1437.0,1473.0
flow_3884_0,1439.0,1465.0
flow_5249_0,1439.0,1493.0
flow_4714_0,1442.0,1467.0
flow_4938_0,1449.0,1518.0
flow_4221_0,1457.0,1482.0
flow_5070_0,1462.0,1487.0
flow_2402_0,1465.0,1490.0
flow_5742_0,1469.0,1533.0
flow_3908_0,1472.0,1499.0
flow_5538_0,1476.0,1536.0
flow_3101_0,1482.0,1507.0
flow_5300_0,1487.0,1512.0
flow_4010_0,1492.0,1523.0
flow_5568_0,1492.0,1518.0
flow_5709_0,1495.0,1521.0
flow_5229_0,1497.0,1539.0
flow_2702_0,1497.0,1527.0
flow_5307_0,1503.0,1529.0
flow_5985_0,1508.0,1542.0
flow_4398_0,1517.0,1563.0
flow_5002_0,1532.0,1567.0
flow_4154_0,1534.0,1569.0
flow_4124_0,1537.0,1572.0
flow_4135_0,1539.0,1574.0
flow_4682_0,1542.0,1577.0
flow_5848_0,1552.0,1593.0
flow_3505_0,1552.0,1579.0
flow_3424_0,1554.0,1582.0
flow_5427_0,1557.0,1584.0
flow_5584_0,1567.0,1608.0
flow_2666_0,1570.0,1623.0
flow_3363_0,1572.0,1627.0
flow_3656_0,1577.0,1629.0
flow_6027_0,1582.0,1613.0
flow_4955_0,1587.0,1643.0
flow_4327_0,1589.0,1646.0
flow_4289_0,1592.0,1649.0
flow_5305_0,1597.0,1633.0
flow_5856_0,1597.0,1663.0
flow_6306_0,1599.0,1637.0
flow_3816_0,1602.0,1667.0
flow_3688_0,1607.0,1669.0
flow_4764_0,1612.0,1672.0
flow_4430_0,1614.0,1674.0
flow_5710_0,1617.0,1688.0
flow_6125_0,1622.0,1653.0
flow_4617_0,1632.0,1692.0
flow_4365_0,1634.0,1695.0
flow_5262_0,1637.0,1708.0
flow_4831_0,1652.0,1712.0
flow_3948_0,1654.0,1714.0
flow_5625_0,1657.0,1717.0
flow_6064_0,1662.0,1719.0
flow_6549_0,1669.0,1698.0
flow_5056_0,1672.0,1728.0
flow_4290_0,1674.0,1732.0
flow_4849_0,1677.0,1734.0
flow_4848_0,1692.0,1737.0
flow_5003_0,1694.0,1739.0
flow_5750_0,1697.0,1742.0
flow_4347_0,1701.0,1744.0
flow_6855_0,1702.0,1748.0
flow_6754_0,1712.0,1748.0
flow_4232_0,1712.0,1753.0
flow_4618_0,1714.0,1757.0
flow_6482_0,1715.0,1778.0
flow_6785_0,1717.0,1778.0
flow_4850_0,1717.0,1759.0
flow_5176_0,1732.0,1762.0
flow_6172_0,1732.0,1782.0
flow_4443_0,1742.0,1767.0
flow_5134_0,1744.0,1770.0
flow_4574_0,1747.0,1772.0
flow_6899_0,1755.0,1782.0
flow_6028_0,1762.0,1813.0
flow_6958_0,1767.0,1793.0
flow_7024_0,1770.0,1796.0
flow_7174_0,1776.0,1802.0
flow_5906_0,1777.0,1817.0
flow_4547_0,1779.0,1819.0
flow_5658_0,1782.0,1828.0
flow_7246_0,1785.0,1810.0
flow_5309_0,1797.0,1832.0
flow_5464_0,1799.0,1834.0
flow_5177_0,1802.0,1848.0
flow_7096_0,1811.0,1858.0
flow_4890_0,1817.0,1852.0
flow_6203_0,1819.0,1854.0
flow_4794_0,1822.0,1878.0
flow_5390_0,1837.0,1882.0
flow_4832_0,1839.0,1884.0
flow_6721_0,1842.0,1887.0
flow_7380_0,1846.0,1871.0
flow_7418_0,1848.0,1874.0
flow_5821_0,1857.0,1889.0
flow_5978_0,1859.0,1892.0
flow_6551_0,1862.0,1894.0
flow_7515_0,1871.0,1903.0
flow_6685_0,1879.0,1913.0
flow_5587_0,1882.0,1918.0
flow_5934_0,1884.0,1933.0
flow_7691_0,1885.0,1923.0
flow_5988_0,1887.0,1937.0
flow_6994_0,1902.0,1939.0
flow_6689_0,1904.0,1942.0
flow_6857_0,1907.0,1944.0
flow_6804_0,1909.0,1983.0
flow_5238_0,1912.0,1987.0
flow_7797_0,1916.0,1948.0
flow_7381_0,1917.0,1989.0
flow_5588_0,1927.0,2008.0
flow_7866_0,1927.0,1953.0
flow_7940_0,1934.0,1959.0
flow_7840_0,1938.0,1963.0
flow_6732_0,1947.0,2012.0
flow_6959_0,1949.0,2014.0
flow_6100_0,1952.0,2053.0
flow_7985_0,1958.0,1993.0
flow_8129_0,1964.0,1997.0
flow_7455_0,1969.0,1994.0
flow_6309_0,1977.0,2057.0
flow_7692_0,1987.0,2059.0
flow_8165_0,1996.0,2023.0
flow_6219_0,1997.0,2073.0
flow_7741_0,2006.0,2031.0
flow_6130_0,2012.0,2077.0
flow_7003_0,2014.0,2079.0
flow_6129_0,2017.0,2118.0
flow_5830_0,2037.0,2128.0
flow_5860_0,2039.0,2132.0
flow_7233_0,2042.0,2134.0
flow_7034_0,2062.0,2153.0
flow_8490_0,2064.0,2090.0
flow_8366_0,2068.0,2093.0
flow_7135_0,2077.0,2178.0
flow_7652_0,2079.0,2203.0
flow_7249_0,2082.0,2223.0
flow_8614_0,2095.0,2123.0
flow_6818_0,2102.0,2238.0
flow_8223_0,2114.0,2140.0
flow_8455_0,2115.0,2143.0
flow_7511_0,2132.0,2258.0
flow_7914_0,2134.0,2262.0
flow_7799_0,2137.0,2264.0
flow_8719_0,2147.0,2173.0
flow_8724_0,2150.0,2175.0
flow_6554_0,2152.0,2283.0
flow_8785_0,2153.0,2183.0
flow_8530_0,2157.0,2183.0
flow_8990_0,2163.0,2188.0
flow_7986_0,2167.0,nan
flow_9095_0,2188.0,2214.0
flow_6925_0,2192.0,nan
flow_8615_0,2197.0,nan
flow_6555_0,2212.0,nan
flow_7183_0,2227.0,nan
flow_6963_0,2242.0,nan
flow_8660_0,2242.0,2273.0
flow_9263_0,2254.0,2279.0
flow_6860_0,2257.0,nan
flow_7926_0,2259.0,nan
flow_7215_0,2262.0,nan
flow_6861_0,2277.0,nan
flow_7583_0,2302.0,nan
flow_9291_0,2332.0,nan
flow_9462_0,2332.0,nan
flow_9662_0,2335.0,3103.0
flow_7136_0,2337.0,nan
flow_9705_0,2340.0,nan
flow_7875_0,2352.0,nan
flow_9627_0,2361.0,3138.0
flow_8462_0,2367.0,nan
flow_9501_0,2369.0,nan
flow_8091_0,2369.0,nan
flow_7657_0,2372.0,nan
flow_8092_0,2392.0,nan
flow_9428_0,2397.0,nan
flow_9567_0,2400.0,nan
flow_8890_0,2412.0,nan
flow_8750_0,2414.0,nan
flow_7802_0,2417.0,nan
flow_10121_0,2423.0,nan
flow_8693_0,2437.0,nan
flow_9748_0,2438.0,nan
flow_9994_0,2441.0,nan
flow_9239_0,2452.0,nan
flow_9616_0,2459.0,nan
flow_10116_0,2466.0,3163.0
flow_7991_0,2472.0,nan
flow_7803_0,2497.0,nan
flow_10277_0,2499.0,3167.0
flow_9061_0,2507.0,nan
flow_10389_0,2521.0,3169.0
flow_8752_0,2522.0,nan
flow_10553_0,2534.0,nan
flow_10564_0,2537.0,3213.0
flow_10322_0,2540.0,nan
flow_8968_0,2547.0,nan
flow_10261_0,2552.0,nan
flow_10642_0,2565.0,nan
flow_9418_0,2577.0,nan
flow_10425_0,2584.0,nan
flow_10416_0,2589.0,nan
flow_10599_0,2593.0,3217.0
flow_9503_0,2607.0,nan
flow_9655_0,2610.0,nan
flow_10844_0,2621.0,3219.0
flow_10720_0,2625.0,nan
flow_10816_0,2627.0,nan
flow_11120_0,2659.0,nan
flow_11078_0,2691.0,3263.0
flow_11149_0,2694.0,3267.0
flow_10667_0,2731.0,nan
flow_11177_0,2736.0,3269.0
flow_11287_0,2738.0,3313.0
flow_11391_0,2741.0,3316.0
flow_11049_0,2746.0,nan
flow_11535_0,2763.0,nan
flow_11457_0,2776.0,3319.0
flow_11490_0,2786.0,3364.0
flow_11327_0,2814.0,nan
flow_11830_0,2824.0,3383.0
flow_11901_0,2828.0,nan
flow_11776_0,2832.0,3387.0
flow_11609_0,2841.0,nan
flow_12050_0,2869.0,nan
flow_11745_0,2872.0,nan
flow_11389_0,2874.0,nan
flow_12109_0,2878.0,3389.0
flow_12178_0,2881.0,3428.0
flow_12218_0,2884.0,nan
flow_12079_0,2894.0,3463.0
flow_12179_0,2921.0,3467.0
flow_12014_0,2944.0,nan
flow_12329_0,2948.0,3469.0
flow_12380_0,2971.0,3548.0
flow_12177_0,2975.0,nan
flow_12298_0,2981.0,nan
flow_12495_0,2985.0,nan
flow_12496_0,2994.0,3578.0
flow_12398_0,2997.0,nan
flow_12497_0,3007.0,nan
flow_11899_0,3014.0,nan
flow_12736_0,3017.0,nan
flow_12805_0,3034.0,nan
flow_12958_0,3069.0,nan
flow_13011_0,3072.0,nan
flow_12737_0,3076.0,nan
flow_12982_0,3091.0,nan
flow_13101_0,3094.0,nan
flow_12216_0,3097.0,nan
flow_13152_0,3100.0,nan
flow_13063_0,3111.0,nan
flow_12949_0,3124.0,nan
flow_13127_0,3131.0,nan
flow_13238_0,3135.0,nan
flow_13213_0,3141.0,nan
flow_13021_0,3145.0,nan
flow_13422_0,3159.0,nan
flow_13022_0,3169.0,nan
flow_13406_0,3181.0,nan
flow_13423_0,3184.0,nan
flow_13330_0,3189.0,nan
flow_13625_0,3193.0,nan
flow_13482_0,3215.0,nan
flow_13538_0,3218.0,nan
flow_13329_0,3229.0,nan
flow_13759_0,3244.0,nan
