,enter_time,leave_time
flow_1329_0,903.0,929.0
flow_3789_0,910.0,1139.0
flow_2097_0,917.0,942.0
flow_1382_0,919.0,945.0
flow_3824_0,921.0,1153.0
flow_1890_0,927.0,953.0
flow_3876_0,927.0,1178.0
flow_3883_0,930.0,1238.0
flow_1148_0,937.0,962.0
flow_900_0,939.0,965.0
flow_2462_0,942.0,973.0
flow_3947_0,944.0,1298.0
flow_2835_0,952.0,978.0
flow_549_0,954.0,980.0
flow_2533_0,957.0,983.0
flow_3121_0,959.0,985.0
flow_4039_0,961.0,1302.0
flow_2333_0,962.0,994.0
flow_84_0,964.0,997.0
flow_2185_0,967.0,993.0
flow_4106_0,972.0,1304.0
flow_169_0,982.0,1007.0
flow_2520_0,985.0,1011.0
flow_4178_0,987.0,1318.0
flow_1491_0,988.0,1013.0
flow_1784_0,993.0,nan
flow_3163_0,994.0,1019.0
flow_1708_0,997.0,1022.0
flow_227_0,999.0,1024.0
flow_4231_0,1006.0,1363.0
flow_4256_0,1014.0,1463.0
flow_1212_0,1017.0,1042.0
flow_4356_0,1023.0,1488.0
flow_3444_0,1027.0,1052.0
flow_2736_0,1030.0,1055.0
flow_2788_0,1032.0,1058.0
flow_4396_0,1034.0,1518.0
flow_1357_0,1034.0,1061.0
flow_1800_0,1037.0,1064.0
flow_39_0,1039.0,1067.0
flow_1892_0,1042.0,1069.0
flow_2099_0,1044.0,1072.0
flow_4473_0,1047.0,1578.0
flow_1557_0,1053.0,1078.0
flow_2150_0,1058.0,1083.0
flow_3199_0,1071.0,1097.0
flow_162_0,1074.0,1099.0
flow_4560_0,1076.0,1593.0
flow_4605_0,1081.0,1597.0
flow_4680_0,1095.0,1599.0
flow_2498_0,1107.0,1143.0
flow_4744_0,1107.0,1658.0
flow_2222_0,1109.0,1147.0
flow_4755_0,1110.0,1673.0
flow_3765_0,1112.0,1149.0
flow_4767_0,1114.0,1677.0
flow_4079_0,1114.0,1158.0
flow_1394_0,1117.0,1161.0
flow_747_0,1119.0,1165.0
flow_3020_0,1122.0,1167.0
flow_3931_0,1128.0,1169.0
flow_4818_0,1129.0,1679.0
flow_4922_0,1143.0,1729.0
flow_2305_0,1144.0,1172.0
flow_4930_0,1146.0,1732.0
flow_3502_0,1147.0,1173.0
flow_531_0,1150.0,1175.0
flow_3518_0,1159.0,1184.0
flow_2379_0,1162.0,1187.0
flow_4215_0,1164.0,1189.0
flow_624_0,1167.0,1192.0
flow_3801_0,1169.0,1194.0
flow_742_0,1174.0,1199.0
flow_1592_0,1178.0,1203.0
flow_2561_0,1181.0,1206.0
flow_3250_0,1183.0,1209.0
flow_5109_0,1191.0,1734.0
flow_4188_0,1193.0,1218.0
flow_3683_0,1198.0,1223.0
flow_5221_0,1206.0,1788.0
flow_919_0,1206.0,1231.0
flow_737_0,1209.0,1234.0
flow_5237_0,1210.0,1848.0
flow_2442_0,1218.0,1244.0
flow_1398_0,1221.0,1246.0
flow_5286_0,1221.0,1858.0
flow_995_0,1223.0,1249.0
flow_2613_0,1226.0,1251.0
flow_5338_0,1227.0,1913.0
flow_3087_0,1228.0,1254.0
flow_2082_0,1234.0,nan
flow_5367_0,1238.0,1978.0
flow_1021_0,1246.0,1271.0
flow_989_0,1249.0,1274.0
flow_3022_0,1251.0,1277.0
flow_2152_0,1254.0,1279.0
flow_5456_0,1261.0,2043.0
flow_3626_0,1263.0,1288.0
flow_2859_0,1269.0,1294.0
flow_149_0,1274.0,1308.0
flow_5556_0,1280.0,2303.0
flow_5570_0,1283.0,2638.0
flow_3794_0,1283.0,1312.0
flow_1269_0,1289.0,1314.0
flow_1703_0,1298.0,1324.0
flow_3944_0,1301.0,1326.0
flow_373_0,1303.0,1329.0
flow_3112_0,1313.0,1338.0
flow_5690_0,1313.0,nan
flow_328_0,1319.0,1344.0
flow_5739_0,1321.0,nan
flow_5780_0,1324.0,nan
flow_1360_0,1328.0,1353.0
flow_4025_0,1331.0,1356.0
flow_4111_0,1337.0,1368.0
flow_5826_0,1337.0,nan
flow_1006_0,1340.0,1372.0
flow_575_0,1345.0,1374.0
flow_5892_0,1347.0,nan
flow_4515_0,1349.0,1377.0
flow_1679_0,1355.0,1380.0
flow_3578_0,1360.0,1385.0
flow_507_0,1363.0,1388.0
flow_4485_0,1368.0,1393.0
flow_1639_0,1373.0,1399.0
flow_426_0,1376.0,1402.0
flow_2569_0,1377.0,nan
flow_2522_0,1382.0,1407.0
flow_6057_0,1383.0,nan
flow_6094_0,1395.0,nan
flow_1889_0,1398.0,1423.0
flow_6104_0,1399.0,nan
flow_1961_0,1401.0,1426.0
flow_6110_0,1402.0,nan
flow_579_0,1403.0,1428.0
flow_3860_0,1406.0,1432.0
flow_2541_0,1408.0,1434.0
flow_6166_0,1410.0,nan
flow_2184_0,1423.0,1448.0
flow_6259_0,1439.0,nan
flow_6296_0,1442.0,nan
flow_1942_0,1443.0,1469.0
flow_2793_0,1457.0,1482.0
flow_1651_0,1459.0,1485.0
flow_6398_0,1462.0,nan
flow_4511_0,1462.0,1493.0
flow_4801_0,1464.0,1493.0
flow_2204_0,1468.0,1496.0
flow_2869_0,1476.0,1501.0
flow_6471_0,1476.0,nan
flow_2508_0,1479.0,1504.0
flow_812_0,1481.0,1507.0
flow_6515_0,1487.0,nan
flow_5410_0,1493.0,1523.0
flow_2330_0,1498.0,1524.0
flow_6584_0,1501.0,nan
flow_6626_0,1514.0,nan
flow_5555_0,1518.0,1544.0
flow_4454_0,1523.0,1548.0
flow_1843_0,1531.0,1556.0
flow_833_0,1533.0,1558.0
flow_5060_0,1536.0,1561.0
flow_6717_0,1538.0,nan
flow_796_0,1559.0,1584.0
flow_2840_0,1562.0,1587.0
flow_4028_0,1567.0,1603.0
flow_6758_0,1568.0,nan
flow_2602_0,1570.0,1603.0
flow_5015_0,1581.0,1607.0
flow_2547_0,1584.0,1610.0
flow_725_0,1586.0,1613.0
flow_4875_0,1603.0,1628.0
flow_1080_0,1606.0,1631.0
flow_1093_0,1611.0,1636.0
flow_2778_0,1623.0,1648.0
flow_3719_0,1626.0,1651.0
flow_6848_0,1628.0,nan
flow_3090_0,1628.0,1653.0
flow_5841_0,1633.0,1663.0
flow_4345_0,1638.0,1664.0
flow_6890_0,1643.0,nan
flow_3086_0,1644.0,1669.0
flow_6903_0,1646.0,nan
flow_6987_0,1649.0,nan
flow_3807_0,1658.0,1684.0
flow_1766_0,1668.0,1693.0
flow_5292_0,1671.0,1696.0
flow_5260_0,1673.0,1699.0
flow_3313_0,1683.0,1709.0
flow_3871_0,1686.0,1711.0
flow_3413_0,1689.0,1714.0
flow_5798_0,1698.0,1723.0
flow_5453_0,1701.0,1726.0
flow_3599_0,1703.0,1738.0
flow_6991_0,1708.0,nan
flow_3903_0,1721.0,1746.0
flow_7046_0,1722.0,nan
flow_4073_0,1724.0,1749.0
flow_7123_0,1725.0,nan
flow_2845_0,1726.0,1751.0
flow_5501_0,1730.0,1755.0
flow_2928_0,1738.0,1763.0
flow_3391_0,1744.0,1769.0
flow_1243_0,1753.0,1779.0
flow_5547_0,1756.0,1781.0
flow_5792_0,1759.0,1785.0
flow_6519_0,1768.0,1793.0
flow_2212_0,1773.0,1798.0
flow_7166_0,1774.0,nan
flow_7178_0,1778.0,nan
flow_2833_0,1779.0,1804.0
flow_7292_0,1782.0,nan
flow_7329_0,1785.0,nan
flow_5327_0,1788.0,1813.0
flow_5777_0,1791.0,1816.0
flow_3631_0,1794.0,1819.0
flow_4598_0,1796.0,1821.0
flow_3709_0,1799.0,1824.0
flow_3161_0,1808.0,1833.0
flow_5324_0,1819.0,1844.0
flow_2062_0,1823.0,1853.0
flow_3796_0,1832.0,1863.0
flow_7340_0,1838.0,nan
flow_3846_0,1842.0,1867.0
flow_4433_0,1853.0,1878.0
flow_6163_0,1863.0,1888.0
flow_7291_0,1867.0,1892.0
flow_6778_0,1873.0,1899.0
flow_4151_0,1879.0,1904.0
flow_6790_0,1888.0,1918.0
flow_4063_0,1893.0,1921.0
flow_7442_0,1898.0,nan
flow_7509_0,1908.0,nan
flow_6889_0,1918.0,1943.0
flow_5576_0,1923.0,1948.0
flow_6567_0,1926.0,1951.0
flow_6452_0,1928.0,1953.0
flow_7563_0,1931.0,1956.0
flow_3095_0,1933.0,1958.0
flow_5027_0,1945.0,1970.0
flow_2502_0,1948.0,1973.0
flow_7548_0,1963.0,nan
flow_6425_0,1967.0,1992.0
flow_4793_0,1969.0,1994.0
flow_1522_0,1973.0,1998.0
flow_5158_0,1978.0,2003.0
flow_6494_0,1984.0,2010.0
flow_6735_0,1993.0,2018.0
flow_3545_0,2008.0,2033.0
flow_3418_0,2010.0,2035.0
flow_6830_0,2013.0,2038.0
flow_4821_0,2015.0,2041.0
flow_6714_0,2027.0,2052.0
flow_7605_0,2028.0,nan
flow_5487_0,2033.0,2058.0
flow_6938_0,2044.0,2069.0
flow_3006_0,2048.0,nan
flow_3986_0,2051.0,nan
flow_929_0,2058.0,2084.0
flow_4196_0,2062.0,2087.0
flow_1342_0,2064.0,2090.0
flow_4648_0,2067.0,2093.0
flow_4730_0,2078.0,2103.0
flow_5102_0,2084.0,2109.0
flow_7684_0,2092.0,nan
flow_986_0,2093.0,2118.0
flow_5112_0,2096.0,2121.0
flow_8478_0,2098.0,2123.0
flow_7149_0,2101.0,2126.0
flow_4807_0,2104.0,2129.0
flow_7234_0,2120.0,2145.0
flow_8590_0,2123.0,2148.0
flow_2473_0,2138.0,2164.0
flow_4496_0,2141.0,2166.0
flow_2693_0,2144.0,2169.0
flow_2791_0,2158.0,2183.0
flow_5202_0,2161.0,2186.0
flow_5400_0,2163.0,2188.0
flow_6873_0,2166.0,2191.0
flow_2985_0,2170.0,2195.0
flow_2559_0,2177.0,2202.0
flow_5089_0,2179.0,2204.0
flow_5017_0,2182.0,2207.0
flow_8860_0,2184.0,2209.0
flow_3477_0,2190.0,2215.0
flow_7072_0,2197.0,2222.0
flow_6333_0,2200.0,2225.0
flow_6433_0,2202.0,2227.0
flow_5444_0,2208.0,2233.0
flow_2721_0,2215.0,2240.0
flow_4841_0,2241.0,2266.0
flow_4174_0,2244.0,2269.0
flow_2990_0,2246.0,2271.0
flow_3078_0,2249.0,2274.0
flow_3110_0,2259.0,2284.0
flow_3025_0,2261.0,2286.0
flow_7111_0,2265.0,2290.0
flow_5296_0,2282.0,2308.0
flow_5421_0,2285.0,2311.0
flow_3321_0,2307.0,2332.0
flow_5608_0,2310.0,2336.0
flow_3682_0,2313.0,2338.0
flow_7273_0,2318.0,2343.0
flow_1972_0,2335.0,2360.0
flow_5942_0,2338.0,2364.0
flow_6097_0,2341.0,2366.0
flow_5768_0,2363.0,2388.0
flow_3658_0,2366.0,2392.0
flow_6083_0,2371.0,2396.0
flow_5591_0,2378.0,2403.0
flow_7816_0,2388.0,2413.0
flow_8028_0,2394.0,2419.0
flow_3978_0,2402.0,2428.0
flow_6226_0,2443.0,2469.0
flow_3983_0,2446.0,2471.0
flow_6526_0,2453.0,2478.0
flow_6375_0,2455.0,2480.0
flow_7362_0,2499.0,2524.0
flow_7365_0,2502.0,2527.0
flow_9731_0,2512.0,2537.0
flow_4782_0,2525.0,2550.0
flow_8315_0,2528.0,2553.0
flow_5072_0,2537.0,2562.0
flow_6705_0,2539.0,2564.0
flow_7196_0,2547.0,2573.0
flow_6000_0,2565.0,2590.0
flow_6321_0,2587.0,2612.0
flow_6067_0,2608.0,2633.0
flow_7956_0,2614.0,2643.0
flow_7432_0,2638.0,2663.0
flow_6823_0,2654.0,2679.0
flow_7687_0,2683.0,nan
flow_8666_0,2690.0,2715.0
flow_6319_0,2693.0,2718.0
flow_5707_0,2707.0,2732.0
flow_7489_0,2710.0,2735.0
flow_8279_0,2712.0,2738.0
flow_8203_0,2715.0,2740.0
flow_7142_0,2720.0,2745.0
flow_5161_0,2723.0,2748.0
flow_6523_0,2725.0,2750.0
flow_7254_0,2728.0,2753.0
flow_7669_0,2745.0,2770.0
flow_5633_0,2747.0,2772.0
flow_8946_0,2762.0,2787.0
flow_8290_0,2773.0,2798.0
flow_10345_0,2807.0,2832.0
flow_8104_0,2812.0,2837.0
flow_6025_0,2815.0,2840.0
flow_10645_0,2822.0,2847.0
flow_7083_0,2830.0,2855.0
flow_8188_0,2833.0,2858.0
flow_8883_0,2845.0,2870.0
flow_8471_0,2848.0,2873.0
flow_5203_0,2858.0,2883.0
flow_7379_0,2863.0,2888.0
flow_2888_0,2869.0,2894.0
flow_7775_0,2892.0,2917.0
flow_7259_0,2906.0,2931.0
flow_6956_0,2913.0,2938.0
flow_10077_0,2921.0,2946.0
flow_2527_0,2929.0,2955.0
flow_9182_0,2935.0,2960.0
flow_5997_0,2945.0,2971.0
flow_9172_0,2948.0,2973.0
flow_5335_0,2951.0,2976.0
flow_7690_0,2957.0,2982.0
flow_5490_0,2970.0,2995.0
flow_11293_0,2987.0,3012.0
flow_4119_0,3008.0,3033.0
flow_11540_0,3014.0,3039.0
flow_7261_0,3017.0,3042.0
flow_9205_0,3023.0,3048.0
flow_8269_0,3028.0,3053.0
flow_7374_0,3033.0,3058.0
flow_9775_0,3042.0,3067.0
flow_7953_0,3045.0,3070.0
flow_7938_0,3047.0,3072.0
flow_4123_0,3051.0,3076.0
flow_8261_0,3057.0,3082.0
flow_9406_0,3060.0,3085.0
flow_5550_0,3062.0,3087.0
flow_9750_0,3065.0,3090.0
flow_5838_0,3068.0,3093.0
flow_6318_0,3088.0,3113.0
flow_3181_0,3096.0,3121.0
flow_2628_0,3114.0,3139.0
flow_4415_0,3119.0,3144.0
flow_9532_0,3123.0,3148.0
flow_9154_0,3125.0,3151.0
flow_10796_0,3129.0,3154.0
flow_8276_0,3137.0,3162.0
flow_6604_0,3148.0,3173.0
flow_8537_0,3157.0,3182.0
flow_5250_0,3161.0,3186.0
flow_8353_0,3164.0,3189.0
flow_11055_0,3167.0,3192.0
flow_10309_0,3170.0,3195.0
flow_9169_0,3182.0,3207.0
flow_6650_0,3185.0,3210.0
flow_6155_0,3192.0,3217.0
flow_10631_0,3213.0,3238.0
flow_6810_0,3229.0,3254.0
flow_11376_0,3232.0,3258.0
flow_9072_0,3237.0,3262.0
flow_10354_0,3262.0,3287.0
flow_6900_0,3268.0,3293.0
flow_6928_0,3270.0,3295.0
flow_8310_0,3282.0,3307.0
flow_10241_0,3293.0,3319.0
flow_6292_0,3321.0,3346.0
flow_6436_0,3324.0,3349.0
flow_11584_0,3327.0,3352.0
flow_6622_0,3332.0,3357.0
flow_10532_0,3335.0,3361.0
flow_12022_0,3342.0,3368.0
flow_11523_0,3350.0,3375.0
flow_10558_0,3353.0,3378.0
flow_5712_0,3355.0,3381.0
flow_10649_0,3358.0,3383.0
flow_11452_0,3362.0,3388.0
flow_5380_0,3394.0,3419.0
flow_12192_0,3397.0,3423.0
flow_5539_0,3403.0,3428.0
flow_6772_0,3443.0,3468.0
flow_5828_0,3449.0,3474.0
flow_6105_0,3491.0,3516.0
flow_10546_0,3494.0,3519.0
flow_8572_0,3500.0,3525.0
flow_6483_0,3508.0,3533.0
flow_7176_0,3515.0,3540.0
flow_10846_0,3518.0,3543.0
flow_7258_0,3523.0,3548.0
flow_6961_0,3529.0,3554.0
flow_10803_0,3532.0,3557.0
flow_9838_0,3541.0,3567.0
flow_7477_0,3545.0,3570.0
flow_1318_0,3552.0,3577.0
flow_11667_0,3557.0,3582.0
flow_9919_0,3568.0,3593.0
flow_12510_0,3572.0,3598.0
flow_12627_0,3588.0,nan
flow_10022_0,3590.0,nan
flow_10327_0,3592.0,nan
flow_3703_0,3598.0,nan
