,enter_time,leave_time
flow_2005_0,797.0,822.0
flow_1809_0,801.0,826.0
flow_1458_0,813.0,843.0
flow_1912_0,818.0,853.0
flow_2297_0,828.0,863.0
flow_2338_0,830.0,868.0
flow_2894_0,837.0,873.0
flow_2161_0,838.0,878.0
flow_2071_0,842.0,882.0
flow_1504_0,846.0,884.0
flow_2186_0,849.0,887.0
flow_1765_0,860.0,889.0
flow_2223_0,863.0,892.0
flow_1939_0,878.0,904.0
flow_2605_0,881.0,906.0
flow_2299_0,885.0,910.0
flow_1780_0,888.0,913.0
flow_2282_0,890.0,915.0
flow_1869_0,893.0,923.0
flow_2439_0,909.0,934.0
flow_2937_0,917.0,953.0
flow_2479_0,919.0,944.0
flow_1751_0,922.0,947.0
flow_2589_0,927.0,958.0
flow_1967_0,931.0,963.0
flow_1593_0,935.0,968.0
flow_2607_0,938.0,971.0
flow_2831_0,941.0,974.0
flow_2621_0,950.0,977.0
flow_3379_0,957.0,989.0
flow_2151_0,959.0,984.0
flow_2465_0,972.0,1003.0
flow_2210_0,975.0,1007.0
flow_2901_0,977.0,1009.0
flow_2706_0,981.0,1018.0
flow_3228_0,982.0,1013.0
flow_2892_0,986.0,1022.0
flow_2091_0,1006.0,1031.0
flow_3159_0,1009.0,1035.0
flow_3176_0,1011.0,1037.0
flow_3741_0,1012.0,1043.0
flow_2739_0,1020.0,1053.0
flow_3194_0,1031.0,1057.0
flow_3889_0,1047.0,1078.0
flow_2501_0,1048.0,1073.0
flow_2514_0,1051.0,1076.0
flow_2902_0,1069.0,1095.0
flow_2717_0,1072.0,1097.0
flow_3479_0,1074.0,1099.0
flow_2563_0,1078.0,1104.0
flow_2729_0,1094.0,1119.0
flow_2934_0,1099.0,1124.0
flow_3130_0,1109.0,1134.0
flow_3570_0,1114.0,1139.0
flow_2806_0,1119.0,1144.0
flow_4492_0,1137.0,1168.0
flow_4242_0,1139.0,1178.0
flow_2703_0,1149.0,1174.0
flow_3397_0,1152.0,1183.0
flow_3555_0,1154.0,1187.0
flow_2786_0,1164.0,1190.0
flow_3134_0,1169.0,1194.0
flow_3369_0,1172.0,1197.0
flow_3572_0,1174.0,1200.0
flow_3888_0,1177.0,1204.0
flow_4030_0,1179.0,1206.0
flow_3455_0,1183.0,1209.0
flow_4573_0,1184.0,1213.0
flow_3473_0,1201.0,1233.0
flow_3684_0,1203.0,1237.0
flow_3730_0,1206.0,1240.0
flow_4773_0,1209.0,1243.0
flow_4171_0,1215.0,1253.0
flow_4718_0,1216.0,1247.0
flow_3976_0,1229.0,1263.0
flow_4889_0,1232.0,1258.0
flow_3717_0,1232.0,1267.0
flow_4263_0,1266.0,1291.0
flow_4370_0,1269.0,1294.0
flow_4486_0,1294.0,1319.0
flow_3798_0,1301.0,1326.0
flow_4071_0,1311.0,1336.0
flow_4145_0,1356.0,1381.0
flow_4658_0,1358.0,1383.0
flow_3899_0,1361.0,1386.0
flow_4691_0,1369.0,1394.0
flow_4314_0,1379.0,1404.0
flow_4870_0,1399.0,1424.0
flow_4707_0,1409.0,1434.0
flow_4225_0,1412.0,1437.0
flow_4893_0,1416.0,1441.0
flow_5859_0,1422.0,1453.0
flow_4608_0,1426.0,1451.0
flow_4983_0,1434.0,1460.0
flow_5152_0,1437.0,1468.0
flow_5329_0,1439.0,1472.0
flow_4642_0,1464.0,1489.0
flow_5198_0,1467.0,1498.0
flow_5276_0,1469.0,1502.0
flow_4202_0,1472.0,1504.0
flow_4527_0,1476.0,1507.0
flow_5481_0,1478.0,1509.0
flow_4868_0,1494.0,1519.0
flow_4929_0,1499.0,1524.0
flow_5155_0,1502.0,1527.0
flow_5432_0,1517.0,1542.0
flow_5484_0,1549.0,1574.0
flow_5025_0,1586.0,1611.0
flow_6007_0,1594.0,1619.0
flow_6072_0,1597.0,1622.0
flow_5941_0,1599.0,1624.0
flow_5756_0,1609.0,1634.0
flow_5196_0,1612.0,1637.0
flow_6665_0,1636.0,1669.0
flow_6011_0,1665.0,1690.0
flow_5963_0,1683.0,1709.0
flow_6328_0,1700.0,1728.0
flow_6353_0,1706.0,1739.0
flow_5458_0,1744.0,1769.0
flow_6332_0,1768.0,1793.0
flow_5782_0,1839.0,1864.0
flow_5882_0,1870.0,1895.0
flow_6694_0,1925.0,1950.0
flow_6247_0,1945.0,1970.0
flow_7112_0,2030.0,2055.0
flow_9785_0,2427.0,2458.0
flow_10525_0,2457.0,2488.0
flow_10052_0,2502.0,2533.0
flow_10781_0,2519.0,2553.0
flow_10820_0,2529.0,2563.0
flow_10900_0,2557.0,2588.0
flow_10739_0,2561.0,2598.0
flow_11124_0,2602.0,2627.0
flow_10997_0,2604.0,2630.0
flow_11180_0,2607.0,2638.0
flow_11352_0,2662.0,2693.0
flow_11353_0,2687.0,2723.0
flow_11570_0,2696.0,2727.0
flow_11685_0,2719.0,2744.0
flow_11741_0,2742.0,2778.0
flow_10939_0,2747.0,2788.0
flow_11846_0,2762.0,2798.0
flow_11686_0,2802.0,2833.0
flow_12055_0,2807.0,2838.0
flow_11895_0,2809.0,2848.0
flow_12120_0,2811.0,2858.0
flow_10569_0,2901.0,2926.0
flow_12602_0,2927.0,2958.0
flow_12803_0,2967.0,3003.0
flow_12603_0,2977.0,3008.0
flow_13028_0,3007.0,3043.0
flow_13214_0,3041.0,3073.0
flow_13336_0,3077.0,3108.0
flow_13483_0,3142.0,3173.0
flow_13943_0,3232.0,3263.0
flow_14220_0,3282.0,3313.0
flow_14250_0,3317.0,3348.0
flow_14390_0,3371.0,3403.0
flow_14074_0,3387.0,3423.0
flow_13957_0,3447.0,3478.0
flow_15083_0,3481.0,3513.0
flow_14949_0,3501.0,3533.0
