,enter_time,leave_time
flow_5002_0,1570.0,1595.0
flow_4154_0,1572.0,1597.0
flow_4124_0,1574.0,1600.0
flow_4135_0,1577.0,1602.0
flow_4682_0,1579.0,1605.0
flow_3505_0,1582.0,1608.0
flow_3424_0,1584.0,1610.0
flow_5427_0,1587.0,1613.0
flow_5848_0,1597.0,1622.0
flow_5584_0,1612.0,1637.0
flow_6027_0,1617.0,1642.0
flow_2666_0,1627.0,1652.0
flow_3363_0,1630.0,1655.0
flow_3656_0,1632.0,1657.0
flow_4955_0,1647.0,1672.0
flow_4327_0,1649.0,1675.0
flow_4289_0,1652.0,1678.0
flow_6125_0,1657.0,1682.0
flow_5856_0,1667.0,1692.0
flow_3816_0,1669.0,1695.0
flow_3688_0,1672.0,1697.0
flow_4764_0,1674.0,1700.0
flow_4430_0,1677.0,1702.0
flow_5710_0,1692.0,1717.0
flow_4617_0,1695.0,1720.0
flow_4365_0,1697.0,1722.0
flow_5262_0,1712.0,1737.0
flow_4831_0,1715.0,1740.0
flow_3948_0,1717.0,1743.0
flow_5625_0,1719.0,1745.0
flow_6064_0,1722.0,1748.0
flow_5056_0,1732.0,1757.0
flow_4290_0,1734.0,1760.0
flow_4849_0,1737.0,1762.0
flow_4848_0,1739.0,1765.0
flow_2935_0,1740.0,1898.0
flow_5003_0,1742.0,1767.0
flow_5750_0,1744.0,1770.0
flow_4347_0,1747.0,1772.0
flow_6754_0,1752.0,1777.0
flow_4232_0,1757.0,1782.0
flow_4618_0,1760.0,1785.0
flow_4850_0,1762.0,1787.0
flow_5176_0,1764.0,1790.0
flow_4443_0,1769.0,1794.0
flow_5134_0,1772.0,1797.0
flow_4574_0,1774.0,1799.0
flow_6785_0,1782.0,1807.0
flow_6899_0,1784.0,1810.0
flow_6958_0,1795.0,1820.0
flow_7024_0,1798.0,1823.0
flow_7174_0,1804.0,1829.0
flow_3949_0,1808.0,1908.0
flow_5082_0,1810.0,2028.0
flow_4941_0,1813.0,2078.0
flow_6028_0,1817.0,1848.0
flow_5906_0,1820.0,1852.0
flow_4547_0,1822.0,1854.0
flow_5658_0,1832.0,1857.0
flow_5309_0,1834.0,1860.0
flow_5464_0,1837.0,1862.0
flow_5177_0,1852.0,1877.0
flow_4890_0,1854.0,1880.0
flow_6203_0,1857.0,1883.0
flow_7096_0,1862.0,1887.0
flow_7418_0,1876.0,1903.0
flow_4794_0,1882.0,1913.0
flow_5390_0,1884.0,1918.0
flow_4832_0,1887.0,1920.0
flow_6721_0,1889.0,1922.0
flow_5821_0,1892.0,1925.0
flow_5234_0,1893.0,2081.0
flow_5978_0,1894.0,1927.0
flow_6551_0,1897.0,1930.0
flow_5587_0,1922.0,1947.0
flow_5934_0,1937.0,1962.0
flow_5988_0,1940.0,1965.0
flow_6994_0,1942.0,1967.0
flow_6689_0,1944.0,1970.0
flow_6857_0,1947.0,1972.0
flow_5313_0,1953.0,2084.0
flow_5620_0,1955.0,2129.0
flow_7866_0,1955.0,1980.0
flow_6804_0,1987.0,2012.0
flow_5238_0,1989.0,2015.0
flow_7381_0,1992.0,2017.0
flow_5818_0,1996.0,2153.0
flow_7985_0,1997.0,2022.0
flow_5916_0,1998.0,2268.0
flow_8129_0,1999.0,2025.0
flow_5588_0,2012.0,2037.0
flow_6732_0,2015.0,2040.0
flow_6959_0,2017.0,2042.0
flow_8165_0,2026.0,2051.0
flow_5964_0,2045.0,2298.0
flow_6193_0,2047.0,2493.0
flow_6357_0,2050.0,2497.0
flow_6529_0,2052.0,2499.0
flow_6100_0,2057.0,2088.0
flow_6309_0,2060.0,2092.0
flow_7692_0,2062.0,2094.0
flow_6219_0,2077.0,2102.0
flow_6130_0,2080.0,2105.0
flow_7003_0,2082.0,2107.0
flow_8490_0,2092.0,2117.0
flow_8366_0,2095.0,2121.0
flow_6176_0,2100.0,2613.0
flow_6248_0,2102.0,2658.0
flow_7128_0,2105.0,2683.0
flow_6580_0,2107.0,2708.0
flow_6129_0,2122.0,2147.0
flow_5830_0,2132.0,2158.0
flow_5860_0,2135.0,2161.0
flow_7233_0,2137.0,2163.0
flow_8455_0,2147.0,2172.0
flow_7034_0,2157.0,2182.0
flow_8719_0,2175.0,2200.0
flow_7135_0,2182.0,2207.0
flow_8785_0,2187.0,2212.0
flow_7652_0,2207.0,2232.0
flow_9095_0,2216.0,2241.0
flow_7249_0,2227.0,2252.0
flow_8097_0,2229.0,2738.0
flow_6886_0,2231.0,2773.0
flow_7351_0,2234.0,2803.0
flow_6818_0,2242.0,2273.0
flow_7511_0,2262.0,2287.0
flow_7914_0,2264.0,2290.0
flow_7799_0,2267.0,2293.0
flow_7029_0,2303.0,2858.0
flow_7219_0,2305.0,2873.0
flow_7626_0,2308.0,2903.0
flow_8930_0,2408.0,2978.0
flow_7829_0,2489.0,2982.0
flow_7864_0,2491.0,2984.0
flow_8157_0,2494.0,3048.0
flow_8589_0,2560.0,3143.0
flow_8162_0,2562.0,3163.0
flow_6564_0,2590.0,3183.0
flow_9202_0,2619.0,3187.0
flow_6870_0,2621.0,3189.0
flow_8434_0,2624.0,3213.0
flow_10006_0,2702.0,3217.0
flow_9093_0,2704.0,3219.0
flow_9138_0,2707.0,3238.0
flow_9420_0,2882.0,3263.0
flow_10570_0,2979.0,3283.0
flow_9368_0,3020.0,3303.0
flow_7813_0,3044.0,3323.0
flow_10242_0,3046.0,3348.0
flow_9662_0,3107.0,3132.0
flow_9627_0,3142.0,3169.0
flow_10689_0,3158.0,3373.0
flow_10116_0,3167.0,3194.0
flow_10277_0,3169.0,3196.0
flow_10823_0,3172.0,3388.0
flow_10389_0,3172.0,3199.0
flow_10954_0,3182.0,3403.0
flow_10856_0,3213.0,3418.0
flow_10564_0,3217.0,3244.0
flow_10599_0,3219.0,3246.0
flow_10844_0,3222.0,3249.0
flow_11128_0,3240.0,3443.0
flow_7954_0,3267.0,3493.0
flow_11078_0,3267.0,3292.0
flow_11149_0,3269.0,3295.0
flow_11177_0,3272.0,3297.0
flow_11287_0,3317.0,3342.0
flow_11391_0,3319.0,3345.0
flow_11457_0,3322.0,3353.0
flow_8277_0,3329.0,3558.0
flow_11790_0,3352.0,nan
flow_11490_0,3367.0,3394.0
flow_12596_0,3376.0,nan
flow_11830_0,3387.0,3412.0
flow_11776_0,3389.0,3415.0
flow_12109_0,3392.0,3424.0
flow_11872_0,3417.0,nan
flow_12178_0,3432.0,3457.0
flow_12079_0,3467.0,3498.0
flow_12179_0,3469.0,3502.0
flow_12329_0,3472.0,3504.0
flow_12907_0,3499.0,nan
flow_12380_0,3552.0,3577.0
flow_12496_0,3582.0,nan
