,enter_time,leave_time
flow_6266_0,1554.0,1579.0
flow_6821_0,1561.0,1591.0
flow_6310_0,1562.0,1587.0
flow_6859_0,1563.0,1618.0
flow_4844_0,1567.0,1598.0
flow_6183_0,1568.0,1598.0
flow_4321_0,1569.0,1602.0
flow_5953_0,1571.0,1604.0
flow_2940_0,1574.0,1599.0
flow_6204_0,1575.0,1602.0
flow_6472_0,1577.0,1607.0
flow_5585_0,1579.0,1609.0
flow_6555_0,1579.0,1605.0
flow_5981_0,1584.0,1609.0
flow_3275_0,1584.0,1612.0
flow_4977_0,1591.0,1616.0
flow_6597_0,1593.0,1623.0
flow_1395_0,1596.0,1627.0
flow_6442_0,1596.0,1624.0
flow_6269_0,1601.0,1627.0
flow_6860_0,1612.0,1637.0
flow_6354_0,1616.0,1641.0
flow_5425_0,1616.0,1641.0
flow_3465_0,1621.0,1646.0
flow_7100_0,1621.0,1658.0
flow_7139_0,1623.0,1652.0
flow_5171_0,1632.0,1663.0
flow_6727_0,1633.0,1664.0
flow_6238_0,1635.0,1667.0
flow_6457_0,1640.0,1669.0
flow_4837_0,1652.0,1677.0
flow_5212_0,1654.0,1679.0
flow_6599_0,1655.0,1680.0
flow_4566_0,1657.0,1682.0
flow_6861_0,1659.0,1684.0
flow_7102_0,1689.0,1714.0
flow_6126_0,1691.0,1716.0
flow_3781_0,1693.0,1719.0
flow_6822_0,1696.0,1721.0
flow_6817_0,1699.0,1724.0
flow_2051_0,1704.0,1729.0
flow_7010_0,1706.0,1732.0
flow_7101_0,1707.0,1732.0
flow_6372_0,1709.0,1734.0
flow_5131_0,1711.0,1737.0
flow_4436_0,1714.0,1739.0
flow_1838_0,1716.0,1741.0
flow_4882_0,1719.0,1744.0
flow_6747_0,1725.0,1750.0
flow_6500_0,1728.0,1753.0
flow_7140_0,1731.0,1756.0
flow_7422_0,1737.0,1762.0
flow_2983_0,1740.0,1765.0
flow_7070_0,1741.0,1766.0
flow_7657_0,1741.0,1798.0
flow_5505_0,1743.0,1768.0
flow_6730_0,1745.0,1770.0
flow_5304_0,1745.0,1770.0
flow_5460_0,1750.0,1775.0
flow_7423_0,1759.0,1784.0
flow_7250_0,1762.0,1787.0
flow_6765_0,1763.0,1788.0
flow_7787_0,1763.0,1808.0
flow_6264_0,1767.0,1792.0
flow_7801_0,1767.0,1823.0
flow_7385_0,1769.0,1795.0
flow_7088_0,1770.0,1795.0
flow_7308_0,1772.0,1803.0
flow_6124_0,1778.0,1813.0
flow_7551_0,1787.0,1814.0
flow_4275_0,1789.0,1815.0
flow_7171_0,1792.0,1817.0
flow_6947_0,1795.0,1820.0
flow_6776_0,1799.0,1828.0
flow_7944_0,1801.0,1838.0
flow_7518_0,1802.0,1832.0
flow_7359_0,1803.0,1829.0
flow_7991_0,1804.0,1848.0
flow_7127_0,1804.0,1834.0
flow_7802_0,1807.0,1832.0
flow_7208_0,1814.0,1843.0
flow_3959_0,1817.0,1843.0
flow_7044_0,1818.0,1844.0
flow_5938_0,1820.0,1853.0
flow_3287_0,1823.0,1857.0
flow_6595_0,1825.0,1859.0
flow_8081_0,1825.0,1863.0
flow_8095_0,1827.0,1857.0
flow_7656_0,1828.0,1868.0
flow_7630_0,1829.0,1855.0
flow_7803_0,1836.0,1861.0
flow_7098_0,1839.0,1872.0
flow_7658_0,1841.0,1868.0
flow_4565_0,1853.0,1879.0
flow_4264_0,1856.0,1881.0
flow_6687_0,1858.0,1883.0
flow_6550_0,1861.0,1886.0
flow_7446_0,1863.0,1888.0
flow_8267_0,1863.0,1898.0
flow_8025_0,1865.0,1890.0
flow_7346_0,1865.0,1890.0
flow_6225_0,1873.0,1903.0
flow_7990_0,1888.0,1913.0
flow_7453_0,1890.0,1915.0
flow_7420_0,1898.0,1923.0
flow_7992_0,1901.0,1926.0
flow_4760_0,1902.0,1927.0
flow_6450_0,1904.0,1929.0
flow_6856_0,1906.0,1932.0
flow_7643_0,1909.0,1934.0
flow_8312_0,1926.0,1951.0
flow_7618_0,1927.0,1952.0
flow_5852_0,1930.0,1955.0
flow_8096_0,1936.0,1961.0
flow_8371_0,1954.0,1979.0
flow_7738_0,1959.0,1984.0
flow_6262_0,1961.0,1986.0
flow_6407_0,1966.0,1991.0
flow_7748_0,1972.0,1997.0
flow_7848_0,1974.0,1999.0
flow_8226_0,1977.0,2002.0
flow_8227_0,1983.0,2008.0
flow_5227_0,1985.0,2010.0
flow_6593_0,1987.0,2013.0
flow_6489_0,1992.0,2017.0
flow_8225_0,1999.0,2024.0
flow_8895_0,2007.0,2043.0
flow_8338_0,2008.0,2033.0
flow_8494_0,2014.0,2039.0
flow_8032_0,2019.0,2048.0
flow_3664_0,2024.0,2049.0
flow_6547_0,2027.0,2052.0
flow_7516_0,2029.0,2054.0
flow_8988_0,2029.0,2078.0
flow_8142_0,2031.0,2056.0
flow_8532_0,2034.0,2059.0
flow_6769_0,2041.0,2066.0
flow_8476_0,2045.0,2070.0
flow_5518_0,2057.0,2084.0
flow_8394_0,2063.0,2088.0
flow_8789_0,2064.0,2089.0
flow_6853_0,2066.0,2091.0
flow_9160_0,2067.0,2138.0
flow_8531_0,2068.0,2093.0
flow_8370_0,2082.0,2107.0
flow_7192_0,2091.0,2116.0
flow_5572_0,2097.0,2123.0
flow_9026_0,2109.0,2134.0
flow_8896_0,2113.0,2143.0
flow_8368_0,2113.0,2143.0
flow_5438_0,2116.0,2147.0
flow_9201_0,2130.0,2155.0
flow_7798_0,2135.0,2160.0
flow_7651_0,2137.0,2162.0
flow_8533_0,2147.0,2172.0
flow_8584_0,2149.0,2175.0
flow_8659_0,2154.0,2179.0
flow_9335_0,2169.0,2194.0
flow_7984_0,2177.0,2202.0
flow_9370_0,2179.0,2204.0
flow_7514_0,2180.0,2205.0
flow_8739_0,2183.0,2208.0
flow_9023_0,2191.0,2216.0
flow_9119_0,2193.0,2218.0
flow_3985_0,2201.0,2226.0
flow_3462_0,2227.0,2252.0
flow_1352_0,2232.0,2257.0
flow_9537_0,2234.0,2259.0
flow_9430_0,2242.0,2267.0
flow_7740_0,2244.0,2269.0
flow_6459_0,2246.0,2271.0
flow_9332_0,2249.0,2274.0
flow_9611_0,2249.0,2274.0
flow_9606_0,2251.0,2276.0
flow_9408_0,2253.0,2278.0
flow_9666_0,2259.0,2284.0
flow_9431_0,2263.0,2288.0
flow_9991_0,2272.0,2343.0
flow_9293_0,2276.0,2301.0
flow_9429_0,2279.0,2304.0
flow_7982_0,2282.0,2307.0
flow_7795_0,2289.0,2314.0
flow_3708_0,2292.0,2317.0
flow_9825_0,2299.0,2324.0
flow_9762_0,2301.0,2326.0
flow_1010_0,2303.0,2329.0
flow_9011_0,2304.0,2329.0
flow_9646_0,2306.0,2331.0
flow_4800_0,2307.0,2332.0
flow_6560_0,2309.0,2335.0
flow_9859_0,2315.0,2340.0
flow_10257_0,2334.0,2413.0
flow_8364_0,2338.0,2363.0
flow_8749_0,2341.0,2366.0
flow_9569_0,2343.0,2368.0
flow_10020_0,2351.0,2376.0
flow_9954_0,2353.0,2379.0
flow_9004_0,2353.0,2378.0
flow_10055_0,2359.0,2384.0
flow_7936_0,2361.0,2386.0
flow_4974_0,2364.0,2389.0
flow_10005_0,2368.0,2393.0
flow_6700_0,2370.0,2396.0
flow_10154_0,2374.0,2399.0
flow_9277_0,2380.0,2405.0
flow_8889_0,2390.0,2418.0
flow_10019_0,2392.0,2422.0
flow_9020_0,2424.0,2449.0
flow_10325_0,2427.0,2452.0
flow_10207_0,2429.0,2455.0
flow_8221_0,2434.0,2459.0
flow_10739_0,2434.0,2503.0
flow_10469_0,2439.0,2464.0
flow_8259_0,2440.0,2465.0
flow_10757_0,2440.0,2469.0
flow_10282_0,2443.0,2468.0
flow_10764_0,2443.0,2472.0
flow_9059_0,2449.0,2474.0
flow_10151_0,2452.0,2477.0
flow_10324_0,2461.0,2486.0
flow_10226_0,2463.0,2488.0
flow_10476_0,2471.0,2496.0
flow_6866_0,2474.0,2499.0
flow_10997_0,2496.0,2538.0
flow_10698_0,2499.0,2524.0
flow_11014_0,2502.0,2531.0
flow_10604_0,2503.0,2528.0
flow_11019_0,2505.0,2535.0
flow_9329_0,2507.0,2532.0
flow_10283_0,2509.0,2543.0
flow_5087_0,2510.0,2535.0
flow_2146_0,2512.0,2538.0
flow_10779_0,2514.0,2543.0
flow_11083_0,2521.0,2563.0
flow_10744_0,2521.0,2548.0
flow_8887_0,2522.0,2549.0
flow_8528_0,2524.0,2551.0
flow_10735_0,2527.0,2554.0
flow_1635_0,2534.0,2559.0
flow_10427_0,2537.0,2568.0
flow_6968_0,2537.0,2568.0
flow_11190_0,2538.0,2584.0
flow_9200_0,2540.0,2572.0
flow_8274_0,2553.0,2578.0
flow_9533_0,2556.0,2581.0
flow_11024_0,2557.0,2588.0
flow_10942_0,2562.0,2592.0
flow_10822_0,2564.0,2594.0
flow_6081_0,2566.0,2591.0
flow_4062_0,2568.0,2594.0
flow_8413_0,2571.0,2597.0
flow_10605_0,2577.0,2623.0
flow_11037_0,2580.0,2605.0
flow_11353_0,2581.0,2618.0
flow_9472_0,2582.0,2607.0
flow_10922_0,2584.0,2610.0
flow_11396_0,2584.0,2678.0
flow_10135_0,2593.0,2628.0
flow_9236_0,2596.0,2632.0
flow_9262_0,2598.0,2634.0
flow_10696_0,2601.0,2637.0
flow_9908_0,2603.0,2640.0
flow_11082_0,2610.0,2643.0
flow_9152_0,2616.0,2645.0
flow_11084_0,2618.0,2643.0
flow_11221_0,2624.0,2649.0
flow_4941_0,2626.0,2651.0
flow_11126_0,2628.0,2653.0
flow_11601_0,2630.0,2659.0
flow_10806_0,2636.0,2661.0
flow_11686_0,2643.0,2733.0
flow_9500_0,2643.0,2668.0
flow_5234_0,2649.0,2674.0
flow_11308_0,2652.0,2683.0
flow_11220_0,2658.0,2684.0
flow_11476_0,2661.0,2686.0
flow_9518_0,2672.0,2697.0
flow_10148_0,2674.0,2700.0
flow_9820_0,2677.0,2702.0
flow_11395_0,2679.0,2705.0
flow_9426_0,2682.0,2707.0
flow_11643_0,2682.0,2707.0
flow_5313_0,2684.0,2710.0
flow_11068_0,2686.0,2711.0
flow_10976_0,2687.0,2712.0
flow_11873_0,2692.0,2721.0
flow_7809_0,2697.0,2723.0
flow_11895_0,2700.0,2743.0
flow_11981_0,2706.0,2735.0
flow_7338_0,2707.0,2738.0
flow_11990_0,2709.0,2738.0
flow_7999_0,2713.0,2748.0
flow_11496_0,2726.0,2751.0
flow_10142_0,2727.0,2753.0
flow_5620_0,2729.0,2755.0
flow_11778_0,2731.0,2758.0
flow_10271_0,2739.0,2764.0
flow_10276_0,2742.0,2773.0
flow_11941_0,2742.0,2768.0
flow_9167_0,2744.0,2777.0
flow_11316_0,2747.0,2779.0
flow_11634_0,2749.0,2774.0
flow_9974_0,2763.0,2788.0
flow_10459_0,2778.0,2803.0
flow_11497_0,2782.0,2888.0
flow_12334_0,2787.0,2883.0
flow_12001_0,2799.0,2824.0
flow_8991_0,2800.0,2825.0
flow_10693_0,2814.0,2839.0
flow_12057_0,2816.0,2841.0
flow_10598_0,2817.0,2842.0
flow_12183_0,2819.0,2845.0
flow_11462_0,2823.0,2848.0
flow_11613_0,2826.0,2851.0
flow_12184_0,2829.0,2854.0
flow_10243_0,2829.0,2855.0
flow_10273_0,2835.0,2860.0
flow_10373_0,2837.0,2862.0
flow_10850_0,2846.0,2871.0
flow_12603_0,2847.0,2919.0
flow_10393_0,2849.0,2874.0
flow_10692_0,2860.0,2893.0
flow_9264_0,2863.0,2897.0
flow_11763_0,2865.0,2899.0
flow_11876_0,2868.0,2902.0
flow_11550_0,2870.0,2905.0
flow_12333_0,2877.0,2908.0
flow_12501_0,2880.0,2910.0
flow_12743_0,2881.0,2983.0
flow_12502_0,2889.0,2914.0
flow_10595_0,2891.0,2916.0
flow_12832_0,2896.0,2925.0
flow_12272_0,2917.0,2942.0
flow_11849_0,2921.0,2946.0
flow_12744_0,2927.0,2952.0
flow_12698_0,2937.0,2962.0
flow_11834_0,2939.0,2965.0
flow_13069_0,2943.0,3098.0
flow_12154_0,2964.0,2990.0
flow_5916_0,2967.0,2993.0
flow_12873_0,2982.0,3007.0
flow_12136_0,2987.0,3012.0
flow_11319_0,2994.0,3019.0
flow_12399_0,2997.0,3022.0
flow_12529_0,3013.0,3038.0
flow_6193_0,3022.0,3048.0
flow_11489_0,3025.0,3050.0
flow_12445_0,3028.0,3053.0
flow_12571_0,3030.0,3055.0
flow_13070_0,3042.0,3067.0
flow_12461_0,3047.0,3072.0
flow_11174_0,3050.0,3076.0
flow_11784_0,3053.0,3078.0
flow_10122_0,3055.0,3081.0
flow_12365_0,3058.0,3083.0
flow_13026_0,3061.0,3087.0
flow_12673_0,3082.0,3107.0
flow_12807_0,3083.0,3108.0
flow_12678_0,3084.0,3110.0
flow_11153_0,3087.0,3113.0
flow_11840_0,3089.0,3114.0
flow_13427_0,3092.0,3117.0
flow_13513_0,3107.0,3132.0
flow_6529_0,3111.0,3136.0
flow_12738_0,3113.0,3138.0
flow_12772_0,3116.0,3141.0
flow_11770_0,3118.0,3143.0
flow_11486_0,3121.0,3146.0
flow_12118_0,3123.0,3149.0
flow_13334_0,3126.0,3152.0
flow_12645_0,3134.0,3159.0
flow_11435_0,3137.0,3163.0
flow_12727_0,3147.0,3172.0
flow_13957_0,3147.0,3378.0
flow_13064_0,3149.0,3175.0
flow_11276_0,3171.0,3196.0
flow_6995_0,3173.0,3198.0
flow_13024_0,3176.0,3201.0
flow_12038_0,3178.0,3203.0
flow_13781_0,3181.0,3206.0
flow_13958_0,3187.0,3212.0
flow_13105_0,3196.0,3221.0
flow_14077_0,3211.0,3236.0
flow_13820_0,3216.0,3241.0
flow_11637_0,3226.0,3251.0
flow_11569_0,3229.0,3254.0
flow_13400_0,3231.0,3256.0
flow_13332_0,3252.0,3277.0
flow_6176_0,3255.0,3281.0
flow_11935_0,3269.0,3294.0
flow_14366_0,3273.0,3298.0
flow_14114_0,3276.0,3301.0
flow_7128_0,3278.0,3304.0
flow_13622_0,3286.0,3311.0
flow_9316_0,3288.0,3314.0
flow_13530_0,3309.0,3334.0
flow_13686_0,3319.0,3344.0
flow_13009_0,3325.0,3350.0
flow_13525_0,3327.0,3352.0
flow_13062_0,3329.0,3354.0
flow_14794_0,3345.0,3413.0
flow_14218_0,3347.0,3373.0
flow_12369_0,3349.0,3376.0
flow_13280_0,3352.0,3383.0
flow_13952_0,3354.0,3387.0
flow_13807_0,3357.0,3389.0
flow_14679_0,3377.0,3402.0
flow_14949_0,3377.0,3443.0
flow_13293_0,3379.0,3404.0
flow_12973_0,3382.0,3407.0
flow_14583_0,3385.0,3411.0
flow_2543_0,3399.0,3424.0
flow_13787_0,3402.0,3427.0
flow_12493_0,3404.0,3429.0
flow_15070_0,3407.0,3473.0
flow_13428_0,3414.0,3439.0
flow_14216_0,3437.0,3462.0
flow_15205_0,3439.0,3573.0
flow_14646_0,3442.0,3467.0
flow_14889_0,3447.0,3473.0
flow_13398_0,3458.0,3483.0
flow_14811_0,3459.0,3484.0
flow_15233_0,3477.0,3502.0
flow_15036_0,3479.0,3504.0
flow_15084_0,3482.0,3507.0
flow_14992_0,3491.0,3516.0
flow_13816_0,3493.0,3518.0
flow_14052_0,3496.0,3521.0
flow_15444_0,3497.0,3527.0
flow_12867_0,3498.0,3524.0
flow_12734_0,3501.0,3526.0
flow_13618_0,3503.0,3529.0
flow_14917_0,3507.0,3532.0
flow_3596_0,3527.0,3552.0
flow_13660_0,3530.0,3555.0
flow_15198_0,3532.0,3557.0
flow_14110_0,3538.0,3563.0
flow_15282_0,3544.0,3569.0
flow_13892_0,3545.0,3570.0
flow_15363_0,3547.0,3572.0
flow_15394_0,3549.0,3579.0
flow_14700_0,3553.0,3579.0
flow_15715_0,3559.0,3588.0
flow_12033_0,3563.0,3588.0
flow_15439_0,3582.0,nan
flow_7611_0,3584.0,nan
flow_14205_0,3587.0,nan
flow_15848_0,3597.0,nan
flow_14448_0,3599.0,nan
