,enter_time,leave_time
flow_7564_0,1713.0,1743.0
flow_4303_0,1743.0,1769.0
flow_6865_0,1746.0,1771.0
flow_4346_0,1757.0,1783.0
flow_6723_0,1792.0,1818.0
flow_2514_0,1795.0,1821.0
flow_4631_0,1797.0,1823.0
flow_7932_0,1800.0,1843.0
flow_7934_0,1801.0,1829.0
flow_2902_0,1827.0,1858.0
flow_6814_0,1837.0,1863.0
flow_8192_0,1849.0,1879.0
flow_2806_0,1852.0,1878.0
flow_8253_0,1862.0,1933.0
flow_8257_0,1863.0,1891.0
flow_7482_0,1874.0,1900.0
flow_7131_0,1887.0,1913.0
flow_8362_0,1887.0,1953.0
flow_2786_0,1897.0,1923.0
flow_8465_0,1911.0,1939.0
flow_8479_0,1917.0,1958.0
flow_8487_0,1921.0,1949.0
flow_3134_0,1922.0,1948.0
flow_4770_0,1932.0,1963.0
flow_7808_0,1949.0,1974.0
flow_5137_0,1967.0,1993.0
flow_4192_0,1970.0,1996.0
flow_4370_0,1983.0,2013.0
flow_8782_0,1983.0,2013.0
flow_1076_0,1987.0,2016.0
flow_3798_0,2007.0,2033.0
flow_4145_0,2022.0,2048.0
flow_4218_0,2025.0,2050.0
flow_7620_0,2047.0,2072.0
flow_4658_0,2057.0,2083.0
flow_3899_0,2063.0,2093.0
flow_9147_0,2066.0,2103.0
flow_7911_0,2067.0,2097.0
flow_9150_0,2067.0,2095.0
flow_5063_0,2078.0,2108.0
flow_9232_0,2084.0,2138.0
flow_8088_0,2096.0,2122.0
flow_8018_0,2101.0,2127.0
flow_9400_0,2115.0,2148.0
flow_9457_0,2128.0,2188.0
flow_9493_0,2146.0,2208.0
flow_8303_0,2146.0,2172.0
flow_4202_0,2152.0,2177.0
flow_9659_0,2187.0,2218.0
flow_5519_0,2239.0,2264.0
flow_8851_0,2254.0,2279.0
flow_8166_0,2301.0,2326.0
flow_9491_0,2314.0,2340.0
flow_8846_0,2324.0,2349.0
flow_8439_0,2327.0,2352.0
flow_10254_0,2332.0,2378.0
flow_10369_0,2350.0,2383.0
flow_2821_0,2354.0,2380.0
flow_9740_0,2361.0,2388.0
flow_9120_0,2366.0,2398.0
flow_9195_0,2393.0,2418.0
flow_10547_0,2394.0,2423.0
flow_8597_0,2405.0,2430.0
flow_8872_0,2422.0,2447.0
flow_7944_0,2439.0,2465.0
flow_5818_0,2447.0,2473.0
flow_10804_0,2456.0,2488.0
flow_10813_0,2461.0,2493.0
flow_10847_0,2463.0,2491.0
flow_8267_0,2501.0,2527.0
flow_8819_0,2512.0,2538.0
flow_9376_0,2514.0,2540.0
flow_11117_0,2523.0,2558.0
flow_11151_0,2525.0,2553.0
flow_9966_0,2539.0,2564.0
flow_8951_0,2557.0,2582.0
flow_10814_0,2560.0,2585.0
flow_9096_0,2583.0,2609.0
flow_10659_0,2596.0,2622.0
flow_5964_0,2617.0,2642.0
flow_11118_0,2627.0,2652.0
flow_9219_0,2637.0,2663.0
flow_9738_0,2647.0,2678.0
flow_11295_0,2651.0,2682.0
flow_11762_0,2660.0,2708.0
flow_11898_0,2701.0,2733.0
flow_10018_0,2705.0,2731.0
flow_11586_0,2709.0,2734.0
flow_9160_0,2724.0,2750.0
flow_12047_0,2727.0,2768.0
flow_3480_0,2727.0,2753.0
flow_12081_0,2729.0,2757.0
flow_12215_0,2763.0,2858.0
flow_11077_0,2772.0,2797.0
flow_9943_0,2774.0,2800.0
flow_11330_0,2784.0,2810.0
flow_10323_0,2811.0,2837.0
flow_12456_0,2821.0,2853.0
flow_12048_0,2827.0,2853.0
flow_11628_0,2835.0,2863.0
flow_9119_0,2837.0,2863.0
flow_11271_0,2838.0,2866.0
flow_10053_0,2847.0,2872.0
flow_11390_0,2857.0,2882.0
flow_9408_0,2872.0,2908.0
flow_12734_0,2881.0,2909.0
flow_12767_0,2884.0,2914.0
flow_11357_0,2891.0,2918.0
flow_5328_0,2897.0,2923.0
flow_12547_0,2913.0,2938.0
flow_11567_0,2921.0,2947.0
flow_12189_0,2926.0,2952.0
flow_13019_0,2941.0,2970.0
flow_13060_0,2944.0,2978.0
flow_13124_0,2958.0,2993.0
flow_6248_0,2962.0,2989.0
flow_13149_0,2967.0,3043.0
flow_13187_0,2969.0,3003.0
flow_5121_0,2987.0,3013.0
flow_13327_0,3003.0,3053.0
flow_13402_0,3020.0,3063.0
flow_11219_0,3022.0,3048.0
flow_12583_0,3029.0,3056.0
flow_13462_0,3031.0,3063.0
flow_12328_0,3037.0,3068.0
flow_13681_0,3087.0,3118.0
flow_11350_0,3092.0,3117.0
flow_13727_0,3093.0,3128.0
flow_10226_0,3102.0,3133.0
flow_3791_0,3104.0,3130.0
flow_6023_0,3104.0,3137.0
flow_12490_0,3136.0,3162.0
flow_11684_0,3138.0,3164.0
flow_13948_0,3147.0,3175.0
flow_14000_0,3155.0,3198.0
flow_12459_0,3158.0,3184.0
flow_13811_0,3162.0,3188.0
flow_12180_0,3167.0,3193.0
flow_7029_0,3170.0,3196.0
flow_7219_0,3172.0,3197.0
flow_14211_0,3207.0,3243.0
flow_14105_0,3217.0,3242.0
flow_14284_0,3224.0,3254.0
flow_12607_0,3227.0,3258.0
flow_12770_0,3232.0,3258.0
flow_14311_0,3235.0,3268.0
flow_12941_0,3237.0,3263.0
flow_12498_0,3262.0,3288.0
flow_11643_0,3272.0,3298.0
flow_14542_0,3289.0,3317.0
flow_14577_0,3301.0,3330.0
flow_13218_0,3302.0,3328.0
flow_11907_0,3327.0,3353.0
flow_11941_0,3337.0,3362.0
flow_14817_0,3351.0,3383.0
flow_8157_0,3353.0,3378.0
flow_13714_0,3356.0,3383.0
flow_14841_0,3359.0,3398.0
flow_12601_0,3359.0,3385.0
flow_14847_0,3362.0,3408.0
flow_14883_0,3365.0,3418.0
flow_14926_0,3369.0,3423.0
flow_14983_0,3418.0,3444.0
flow_15138_0,3423.0,3468.0
flow_15188_0,3431.0,3493.0
flow_15041_0,3437.0,3463.0
flow_4161_0,3440.0,3467.0
flow_13684_0,3443.0,3470.0
flow_14315_0,3447.0,3473.0
flow_14447_0,3457.0,3483.0
flow_12224_0,3459.0,3486.0
flow_13986_0,3469.0,3498.0
flow_15333_0,3475.0,3513.0
flow_14142_0,3477.0,3503.0
flow_13424_0,3482.0,3508.0
flow_14707_0,3496.0,3522.0
flow_15290_0,3502.0,3528.0
flow_14575_0,3519.0,3544.0
flow_8434_0,3526.0,3551.0
flow_14937_0,3528.0,3554.0
flow_15580_0,3537.0,nan
flow_15197_0,3541.0,3566.0
flow_15702_0,3555.0,3583.0
flow_15733_0,3567.0,nan
flow_13158_0,3579.0,nan
flow_9368_0,3596.0,nan
