,enter_time,leave_time
flow_565_0,793.0,884.0
flow_960_0,794.0,828.0
flow_1203_0,795.0,821.0
flow_1242_0,798.0,887.0
flow_583_0,801.0,890.0
flow_926_0,804.0,892.0
flow_2767_0,807.0,1048.0
flow_2011_0,807.0,895.0
flow_2249_0,810.0,898.0
flow_792_0,813.0,901.0
flow_803_0,817.0,904.0
flow_2430_0,818.0,843.0
flow_301_0,820.0,907.0
flow_2872_0,822.0,1051.0
flow_863_0,825.0,910.0
flow_1308_0,827.0,852.0
flow_1636_0,828.0,913.0
flow_770_0,829.0,854.0
flow_1494_0,832.0,916.0
flow_1652_0,835.0,919.0
flow_2897_0,837.0,1055.0
flow_1199_0,838.0,922.0
flow_2052_0,848.0,925.0
flow_1513_0,851.0,933.0
flow_2973_0,852.0,928.0
flow_1662_0,855.0,937.0
flow_617_0,858.0,941.0
flow_139_0,861.0,945.0
flow_3014_0,867.0,1272.0
flow_2943_0,870.0,948.0
flow_1402_0,871.0,896.0
flow_807_0,873.0,900.0
flow_2386_0,874.0,951.0
flow_2084_0,877.0,955.0
flow_2436_0,880.0,958.0
flow_994_0,883.0,961.0
flow_765_0,886.0,965.0
flow_3050_0,887.0,1275.0
flow_1007_0,890.0,968.0
flow_2491_0,891.0,916.0
flow_1245_0,893.0,971.0
flow_2567_0,894.0,919.0
flow_692_0,896.0,975.0
flow_3084_0,897.0,1278.0
flow_736_0,899.0,982.0
flow_3187_0,902.0,1295.0
flow_607_0,903.0,986.0
flow_223_0,906.0,991.0
flow_1885_0,908.0,934.0
flow_235_0,914.0,995.0
flow_1675_0,918.0,1004.0
flow_2961_0,923.0,1008.0
flow_3158_0,926.0,1022.0
flow_3303_0,927.0,1385.0
flow_2758_0,928.0,953.0
flow_3273_0,929.0,1026.0
flow_1709_0,930.0,1031.0
flow_2307_0,935.0,1034.0
flow_3307_0,937.0,1388.0
flow_2770_0,937.0,1950.0
flow_2474_0,939.0,1038.0
flow_571_0,941.0,966.0
flow_1857_0,942.0,1041.0
flow_2825_0,943.0,969.0
flow_1938_0,945.0,1048.0
flow_802_0,948.0,1058.0
flow_1941_0,951.0,1072.0
flow_1250_0,955.0,1077.0
flow_3367_0,957.0,1393.0
flow_2348_0,958.0,1080.0
flow_1132_0,961.0,1089.0
flow_2865_0,964.0,989.0
flow_3392_0,965.0,1102.0
flow_3508_0,968.0,1106.0
flow_3586_0,971.0,1109.0
flow_3488_0,972.0,1429.0
flow_1255_0,974.0,1001.0
flow_1267_0,974.0,1113.0
flow_2529_0,977.0,1116.0
flow_2618_0,980.0,1124.0
flow_1949_0,983.0,1128.0
flow_912_0,986.0,1131.0
flow_302_0,989.0,1134.0
flow_2891_0,990.0,1015.0
flow_502_0,992.0,1138.0
flow_378_0,996.0,1141.0
flow_3579_0,997.0,1432.0
flow_2791_0,997.0,1954.0
flow_740_0,999.0,1153.0
flow_3609_0,1003.0,1170.0
flow_3713_0,1006.0,1173.0
flow_835_0,1010.0,1178.0
flow_853_0,1013.0,1182.0
flow_659_0,1016.0,1197.0
flow_1141_0,1019.0,1200.0
flow_783_0,1027.0,1204.0
flow_2654_0,1030.0,1219.0
flow_2521_0,1036.0,1222.0
flow_850_0,1040.0,1226.0
flow_3783_0,1042.0,1435.0
flow_3153_0,1050.0,1075.0
flow_421_0,1050.0,1231.0
flow_646_0,1053.0,1236.0
flow_3810_0,1057.0,1439.0
flow_3874_0,1067.0,1449.0
flow_733_0,1067.0,1240.0
flow_1057_0,1071.0,1243.0
flow_2700_0,1074.0,1247.0
flow_2765_0,1074.0,1099.0
flow_2615_0,1077.0,1250.0
flow_1994_0,1081.0,1254.0
flow_3235_0,1082.0,2003.0
flow_2037_0,1088.0,1257.0
flow_961_0,1098.0,1261.0
flow_981_0,1113.0,1292.0
flow_903_0,1116.0,1295.0
flow_4037_0,1117.0,1517.0
flow_3754_0,1120.0,1299.0
flow_2242_0,1121.0,1146.0
flow_1074_0,1123.0,1150.0
flow_677_0,1128.0,1154.0
flow_3820_0,1130.0,1302.0
flow_4101_0,1132.0,1521.0
flow_408_0,1141.0,1320.0
flow_1474_0,1145.0,1326.0
flow_4103_0,1147.0,1585.0
flow_1520_0,1148.0,1329.0
flow_4130_0,1149.0,1589.0
flow_4255_0,1152.0,1626.0
flow_2762_0,1152.0,1333.0
flow_3795_0,1156.0,1181.0
flow_1535_0,1160.0,1336.0
flow_618_0,1163.0,1339.0
flow_1004_0,1167.0,1343.0
flow_1184_0,1170.0,1346.0
flow_842_0,1174.0,1349.0
flow_1224_0,1177.0,1353.0
flow_466_0,1181.0,1356.0
flow_4067_0,1196.0,1359.0
flow_4170_0,1211.0,1384.0
flow_4354_0,1212.0,1629.0
flow_4369_0,1214.0,1388.0
flow_4372_0,1218.0,1391.0
flow_4551_0,1221.0,1397.0
flow_3078_0,1222.0,2078.0
flow_4657_0,1237.0,1403.0
flow_4660_0,1241.0,1408.0
flow_4362_0,1242.0,1639.0
flow_715_0,1244.0,1271.0
flow_2291_0,1247.0,1274.0
flow_2331_0,1249.0,1415.0
flow_3715_0,1250.0,1275.0
flow_2790_0,1252.0,1438.0
flow_4119_0,1257.0,2828.0
flow_4428_0,1257.0,1643.0
flow_2432_0,1264.0,1448.0
flow_580_0,1268.0,1452.0
flow_3030_0,1271.0,1457.0
flow_4237_0,1272.0,2858.0
flow_2885_0,1272.0,1298.0
flow_4497_0,1272.0,1691.0
flow_3047_0,1277.0,1460.0
flow_2893_0,1281.0,1473.0
flow_2913_0,1284.0,1517.0
flow_4552_0,1287.0,1709.0
flow_3218_0,1288.0,1521.0
flow_2932_0,1291.0,1524.0
flow_1049_0,1295.0,1527.0
flow_4798_0,1299.0,1531.0
flow_1047_0,1307.0,1534.0
flow_4559_0,1317.0,1769.0
flow_3780_0,1330.0,1355.0
flow_4948_0,1333.0,1538.0
flow_5021_0,1337.0,1585.0
flow_5051_0,1340.0,1589.0
flow_5252_0,1343.0,1592.0
flow_2653_0,1346.0,1371.0
flow_2598_0,1346.0,1373.0
flow_4651_0,1347.0,1772.0
flow_5284_0,1347.0,1595.0
flow_536_0,1350.0,1376.0
flow_4708_0,1362.0,1775.0
flow_888_0,1368.0,1599.0
flow_3402_0,1369.0,1394.0
flow_1410_0,1371.0,1602.0
flow_1568_0,1374.0,1606.0
flow_707_0,1376.0,1401.0
flow_4834_0,1377.0,1779.0
flow_1339_0,1379.0,1609.0
flow_766_0,1382.0,1639.0
flow_2445_0,1385.0,1643.0
flow_2638_0,1388.0,1654.0
flow_2463_0,1391.0,1658.0
flow_1850_0,1394.0,1661.0
flow_4877_0,1397.0,1782.0
flow_1399_0,1397.0,1688.0
flow_904_0,1401.0,1707.0
flow_1013_0,1404.0,1711.0
flow_5037_0,1407.0,1787.0
flow_5363_0,1430.0,1723.0
flow_1669_0,1433.0,1729.0
flow_1507_0,1436.0,1733.0
flow_5053_0,1442.0,1840.0
flow_1131_0,1443.0,1737.0
flow_2974_0,1446.0,1740.0
flow_5080_0,1452.0,1864.0
flow_1176_0,1455.0,1778.0
flow_5395_0,1459.0,1782.0
flow_1175_0,1462.0,1489.0
flow_5162_0,1462.0,1889.0
flow_5569_0,1483.0,1785.0
flow_972_0,1486.0,1513.0
flow_1548_0,1491.0,1811.0
flow_1622_0,1495.0,1814.0
flow_721_0,1498.0,1523.0
flow_1495_0,1498.0,1817.0
flow_827_0,1501.0,1526.0
flow_1215_0,1512.0,1861.0
flow_2748_0,1518.0,1544.0
flow_5205_0,1532.0,1892.0
flow_5217_0,1542.0,1916.0
flow_2918_0,1545.0,1570.0
flow_4123_0,1547.0,2878.0
flow_2760_0,1556.0,1865.0
flow_5293_0,1557.0,1953.0
flow_3302_0,1560.0,1914.0
flow_3326_0,1563.0,1966.0
flow_3007_0,1567.0,1969.0
flow_2659_0,1570.0,1973.0
flow_2861_0,1574.0,2039.0
flow_1241_0,1577.0,2043.0
flow_5336_0,1602.0,1992.0
flow_5454_0,1612.0,2005.0
flow_5492_0,1617.0,2008.0
flow_940_0,1625.0,2046.0
flow_998_0,1629.0,2141.0
flow_1771_0,1632.0,2145.0
flow_1804_0,1636.0,2299.0
flow_1778_0,1639.0,2364.0
flow_1062_0,1643.0,2367.0
flow_1372_0,1646.0,2371.0
flow_2899_0,1650.0,2665.0
flow_4415_0,1652.0,2953.0
flow_5508_0,1652.0,2042.0
flow_4542_0,1654.0,2988.0
flow_5175_0,1657.0,1954.0
flow_4165_0,1657.0,1682.0
flow_5554_0,1667.0,2072.0
flow_2919_0,1681.0,2813.0
flow_2836_0,1684.0,2817.0
flow_1330_0,1696.0,2819.0
flow_1349_0,1700.0,2822.0
flow_5577_0,1702.0,2075.0
flow_1331_0,1703.0,2824.0
flow_4113_0,1705.0,1730.0
flow_1351_0,1707.0,2838.0
flow_5624_0,1717.0,2078.0
flow_5810_0,1732.0,2081.0
flow_695_0,1734.0,2842.0
flow_1216_0,1753.0,2845.0
flow_2959_0,1756.0,2928.0
flow_5835_0,1757.0,2110.0
flow_3028_0,1760.0,1785.0
flow_1613_0,1769.0,2932.0
flow_1625_0,1772.0,2934.0
flow_1286_0,1776.0,2937.0
flow_5631_0,1780.0,2940.0
flow_5250_0,1782.0,2993.0
flow_1444_0,1783.0,1810.0
flow_5712_0,1784.0,3184.0
flow_5533_0,1787.0,3193.0
flow_5961_0,1787.0,2114.0
flow_6128_0,1790.0,2003.0
flow_5380_0,1793.0,3223.0
flow_1705_0,1794.0,1819.0
flow_5539_0,1795.0,3233.0
flow_3928_0,1797.0,1822.0
flow_6018_0,1797.0,2993.0
flow_5828_0,1797.0,3283.0
flow_6090_0,1812.0,2117.0
flow_5634_0,1817.0,2943.0
flow_1650_0,1822.0,2946.0
flow_2925_0,1825.0,2949.0
flow_6157_0,1827.0,2144.0
flow_6201_0,1842.0,2214.0
flow_1338_0,1848.0,1873.0
flow_3129_0,1851.0,3033.0
flow_3338_0,1855.0,3048.0
flow_2991_0,1858.0,3158.0
flow_6105_0,1862.0,3323.0
flow_6265_0,1864.0,3327.0
flow_3113_0,1865.0,1890.0
flow_6504_0,1867.0,2078.0
flow_6213_0,1877.0,2218.0
flow_4198_0,1880.0,1905.0
flow_6339_0,1887.0,3183.0
flow_6483_0,1887.0,3329.0
flow_6961_0,1889.0,3363.0
flow_6596_0,1892.0,3418.0
flow_978_0,1898.0,1923.0
flow_6647_0,1902.0,nan
flow_3046_0,1902.0,3168.0
flow_1657_0,1906.0,3172.0
flow_6924_0,1912.0,nan
flow_7599_0,1914.0,nan
flow_7047_0,1917.0,nan
flow_6437_0,1927.0,2252.0
flow_7517_0,1929.0,nan
flow_6780_0,1932.0,2858.0
flow_7753_0,1935.0,2878.0
flow_7890_0,1952.0,nan
flow_6453_0,1952.0,2255.0
flow_1875_0,1956.0,3174.0
flow_6475_0,1977.0,2275.0
flow_6495_0,1987.0,2279.0
flow_6508_0,2002.0,2316.0
flow_1819_0,2007.0,3177.0
flow_905_0,2010.0,3179.0
flow_785_0,2014.0,3273.0
flow_4501_0,2036.0,2061.0
flow_4089_0,2039.0,2064.0
flow_6524_0,2042.0,2364.0
flow_6715_0,2052.0,2368.0
flow_2237_0,2052.0,2083.0
flow_6761_0,2055.0,2382.0
flow_6846_0,2057.0,2437.0
flow_1050_0,2081.0,3277.0
flow_7867_0,2082.0,nan
flow_1527_0,2084.0,3279.0
flow_3114_0,2088.0,3306.0
flow_3048_0,2089.0,2114.0
flow_6939_0,2092.0,2441.0
flow_3182_0,2093.0,3310.0
flow_7018_0,2142.0,2444.0
flow_8751_0,2149.0,2953.0
flow_7120_0,2157.0,2455.0
flow_8836_0,2161.0,nan
flow_4686_0,2178.0,2203.0
flow_3164_0,2187.0,3313.0
flow_3248_0,2190.0,3316.0
flow_7187_0,2192.0,3223.0
flow_9062_0,2219.0,2988.0
flow_3866_0,2225.0,2250.0
flow_7235_0,2242.0,2458.0
flow_4973_0,2274.0,2299.0
flow_2517_0,2290.0,2315.0
flow_7279_0,2292.0,3233.0
flow_8271_0,2305.0,2330.0
flow_3436_0,2335.0,2360.0
flow_7408_0,2342.0,2462.0
flow_3394_0,2345.0,3333.0
flow_8406_0,2355.0,2380.0
flow_7440_0,2377.0,2609.0
flow_7466_0,2392.0,2613.0
flow_4102_0,2396.0,2421.0
flow_7475_0,2407.0,3283.0
flow_1683_0,2410.0,3338.0
flow_1487_0,2413.0,3401.0
flow_9910_0,2416.0,3193.0
flow_1600_0,2417.0,3405.0
flow_9786_0,2438.0,nan
flow_7496_0,2457.0,2617.0
flow_8671_0,2485.0,2510.0
flow_7719_0,2512.0,2650.0
flow_3854_0,2517.0,2542.0
flow_3755_0,2566.0,2591.0
flow_7784_0,2567.0,2667.0
flow_5935_0,2573.0,2598.0
flow_7430_0,2602.0,2627.0
flow_7969_0,2622.0,2686.0
flow_4069_0,2622.0,2647.0
flow_5023_0,2640.0,2665.0
flow_9528_0,2650.0,2675.0
flow_8073_0,2672.0,2740.0
flow_8119_0,2687.0,3363.0
flow_11081_0,2699.0,3329.0
flow_7727_0,2705.0,2730.0
flow_3281_0,2708.0,2733.0
flow_3592_0,2710.0,2735.0
flow_1645_0,2712.0,3408.0
flow_5113_0,2713.0,2738.0
flow_10940_0,2719.0,nan
flow_4732_0,2720.0,2745.0
flow_3149_0,2740.0,2765.0
flow_8177_0,2742.0,2768.0
flow_4558_0,2753.0,2778.0
flow_5832_0,2812.0,2838.0
flow_5654_0,2814.0,2841.0
flow_6113_0,2817.0,2843.0
flow_8191_0,2817.0,2844.0
flow_5928_0,2819.0,2846.0
flow_6570_0,2822.0,2849.0
flow_8293_0,2827.0,2855.0
flow_8357_0,2842.0,2868.0
flow_8388_0,2852.0,2878.0
flow_3224_0,2860.0,3411.0
flow_5689_0,2864.0,3414.0
flow_1486_0,2867.0,2894.0
flow_8417_0,2867.0,nan
flow_8649_0,2867.0,2892.0
flow_957_0,2870.0,2897.0
flow_5786_0,2874.0,3520.0
flow_11642_0,2874.0,nan
flow_5836_0,2876.0,3523.0
flow_1217_0,2879.0,3527.0
flow_1630_0,2885.0,3530.0
flow_1445_0,2888.0,3579.0
flow_5735_0,2888.0,2913.0
flow_1569_0,2891.0,3583.0
flow_8452_0,2902.0,2928.0
flow_8521_0,2917.0,2944.0
flow_12098_0,2926.0,nan
flow_11940_0,2934.0,nan
flow_12181_0,2937.0,nan
flow_8641_0,2942.0,2968.0
flow_8708_0,2957.0,2983.0
flow_8727_0,2967.0,2994.0
flow_3492_0,2970.0,2998.0
flow_1781_0,2975.0,3586.0
flow_1985_0,2978.0,nan
flow_5920_0,2983.0,nan
flow_6075_0,2986.0,nan
flow_3292_0,2989.0,nan
flow_3202_0,2992.0,nan
flow_3223_0,2995.0,nan
flow_8737_0,2997.0,3023.0
flow_3513_0,2998.0,nan
flow_12499_0,3001.0,nan
flow_3533_0,3002.0,nan
flow_8777_0,3017.0,nan
flow_8814_0,3052.0,3078.0
flow_8963_0,3067.0,nan
flow_6053_0,3082.0,3107.0
flow_3265_0,3094.0,nan
flow_9003_0,3107.0,3133.0
flow_9012_0,3122.0,3148.0
flow_13025_0,3161.0,nan
flow_9088_0,3162.0,3193.0
flow_9185_0,3172.0,3199.0
flow_13286_0,3177.0,nan
flow_9230_0,3182.0,nan
flow_9250_0,3192.0,3218.0
flow_13425_0,3194.0,nan
flow_1681_0,3203.0,nan
flow_1714_0,3213.0,nan
flow_1725_0,3216.0,nan
flow_1496_0,3217.0,3242.0
flow_1547_0,3219.0,nan
flow_7071_0,3220.0,3245.0
flow_9284_0,3222.0,3248.0
flow_6117_0,3224.0,nan
flow_1907_0,3227.0,nan
flow_749_0,3227.0,3254.0
flow_13227_0,3232.0,nan
flow_1008_0,3232.0,3257.0
flow_6983_0,3237.0,3262.0
flow_13333_0,3239.0,nan
flow_9373_0,3242.0,3268.0
flow_7361_0,3258.0,3288.0
flow_13502_0,3259.0,nan
flow_7734_0,3269.0,3294.0
flow_9387_0,3272.0,3306.0
flow_9613_0,3282.0,3310.0
flow_12872_0,3294.0,nan
flow_9692_0,3297.0,3351.0
flow_9813_0,3317.0,3401.0
flow_9887_0,3319.0,3405.0
flow_3389_0,3319.0,nan
flow_9896_0,3322.0,3484.0
flow_3405_0,3322.0,nan
flow_6144_0,3327.0,nan
flow_13768_0,3337.0,nan
flow_9936_0,3337.0,nan
flow_9940_0,3347.0,3520.0
flow_6195_0,3353.0,nan
flow_8339_0,3353.0,3378.0
flow_6199_0,3356.0,nan
flow_3437_0,3357.0,nan
flow_1014_0,3363.0,nan
flow_9992_0,3372.0,3524.0
flow_8034_0,3373.0,3399.0
flow_1896_0,3380.0,nan
flow_1777_0,3383.0,nan
flow_13490_0,3389.0,nan
flow_10038_0,3392.0,nan
flow_8960_0,3398.0,3424.0
flow_10080_0,3412.0,nan
flow_10099_0,3422.0,nan
flow_10190_0,3442.0,nan
flow_1332_0,3447.0,nan
flow_1873_0,3450.0,nan
flow_2105_0,3454.0,nan
flow_3486_0,3457.0,nan
flow_3539_0,3460.0,nan
flow_10259_0,3472.0,nan
flow_9229_0,3475.0,3500.0
flow_8936_0,3478.0,3503.0
flow_10091_0,3484.0,3509.0
flow_11104_0,3487.0,3512.0
flow_11418_0,3489.0,3514.0
flow_10312_0,3492.0,nan
flow_11336_0,3494.0,3519.0
flow_12354_0,3497.0,3522.0
flow_14217_0,3507.0,nan
flow_10414_0,3522.0,nan
flow_10472_0,3532.0,nan
flow_1729_0,3534.0,3559.0
flow_10588_0,3542.0,nan
flow_11635_0,3543.0,3569.0
flow_10634_0,3552.0,nan
flow_14852_0,3557.0,nan
flow_2012_0,3566.0,nan
flow_1940_0,3569.0,nan
flow_1178_0,3573.0,nan
flow_6260_0,3577.0,nan
flow_14664_0,3577.0,nan
flow_10662_0,3587.0,nan
flow_8504_0,3595.0,nan
flow_10688_0,3597.0,nan
flow_11480_0,3598.0,nan
flow_9166_0,3600.0,nan
