,enter_time,leave_time
flow_3426_0,914.0,939.0
flow_2950_0,916.0,941.0
flow_2416_0,931.0,956.0
flow_2275_0,934.0,959.0
flow_1310_0,936.0,961.0
flow_3742_0,940.0,966.0
flow_3333_0,944.0,969.0
flow_3948_0,945.0,993.0
flow_1142_0,946.0,971.0
flow_1822_0,949.0,978.0
flow_1788_0,951.0,982.0
flow_2477_0,957.0,983.0
flow_330_0,960.0,985.0
flow_4011_0,961.0,1008.0
flow_4092_0,967.0,996.0
flow_1086_0,973.0,999.0
flow_3200_0,976.0,1001.0
flow_3588_0,976.0,1001.0
flow_3697_0,991.0,1016.0
flow_1596_0,995.0,1020.0
flow_3662_0,996.0,1021.0
flow_581_0,1001.0,1026.0
flow_2582_0,1003.0,1028.0
flow_3008_0,1006.0,1031.0
flow_4232_0,1007.0,1058.0
flow_834_0,1011.0,1036.0
flow_3330_0,1017.0,1053.0
flow_2162_0,1019.0,1118.0
flow_4291_0,1021.0,1068.0
flow_3699_0,1022.0,1047.0
flow_4328_0,1024.0,1108.0
flow_535_0,1028.0,1063.0
flow_1910_0,1031.0,1073.0
flow_3308_0,1044.0,1077.0
flow_3696_0,1047.0,1079.0
flow_4051_0,1049.0,1082.0
flow_3680_0,1052.0,1077.0
flow_2752_0,1055.0,1084.0
flow_4156_0,1055.0,1080.0
flow_1365_0,1066.0,1091.0
flow_4227_0,1068.0,1093.0
flow_2683_0,1071.0,1096.0
flow_4547_0,1073.0,1113.0
flow_4053_0,1074.0,1099.0
flow_343_0,1075.0,1100.0
flow_4575_0,1081.0,1115.0
flow_4619_0,1084.0,1123.0
flow_2301_0,1086.0,1118.0
flow_2271_0,1092.0,1128.0
flow_828_0,1095.0,1121.0
flow_718_0,1098.0,1132.0
flow_956_0,1100.0,1135.0
flow_4050_0,1103.0,1138.0
flow_4444_0,1107.0,1132.0
flow_3997_0,1111.0,1136.0
flow_4445_0,1119.0,1144.0
flow_3035_0,1122.0,1147.0
flow_4382_0,1124.0,1149.0
flow_2846_0,1132.0,1157.0
flow_4832_0,1135.0,1178.0
flow_4719_0,1137.0,1162.0
flow_2769_0,1142.0,1167.0
flow_4891_0,1143.0,1193.0
flow_3195_0,1144.0,1169.0
flow_4529_0,1149.0,1174.0
flow_777_0,1152.0,1183.0
flow_2085_0,1154.0,1188.0
flow_4964_0,1157.0,1233.0
flow_2114_0,1157.0,1190.0
flow_4774_0,1172.0,1199.0
flow_3096_0,1178.0,1203.0
flow_3374_0,1181.0,1206.0
flow_3493_0,1189.0,1214.0
flow_2578_0,1194.0,1219.0
flow_4851_0,1198.0,1223.0
flow_5137_0,1201.0,1244.0
flow_973_0,1201.0,1227.0
flow_5238_0,1211.0,1253.0
flow_3011_0,1216.0,1241.0
flow_5066_0,1217.0,1248.0
flow_3548_0,1219.0,1248.0
flow_5270_0,1219.0,1263.0
flow_619_0,1224.0,1258.0
flow_5310_0,1227.0,1278.0
flow_548_0,1241.0,1267.0
flow_5374_0,1242.0,1271.0
flow_5005_0,1253.0,1284.0
flow_5419_0,1259.0,1298.0
flow_5178_0,1260.0,1287.0
flow_4971_0,1261.0,1286.0
flow_5467_0,1263.0,1323.0
flow_3736_0,1264.0,1290.0
flow_3419_0,1267.0,1292.0
flow_2313_0,1269.0,1295.0
flow_3372_0,1272.0,1303.0
flow_4288_0,1275.0,1307.0
flow_3189_0,1278.0,1309.0
flow_1776_0,1280.0,1312.0
flow_5079_0,1281.0,1306.0
flow_1375_0,1283.0,1314.0
flow_3177_0,1286.0,1317.0
flow_5360_0,1287.0,1312.0
flow_5589_0,1287.0,1353.0
flow_4326_0,1289.0,1320.0
flow_3214_0,1291.0,1328.0
flow_1386_0,1299.0,1325.0
flow_5007_0,1299.0,1328.0
flow_5667_0,1304.0,1333.0
flow_3734_0,1311.0,1336.0
flow_4989_0,1312.0,1337.0
flow_3490_0,1314.0,1339.0
flow_5004_0,1316.0,1341.0
flow_4093_0,1320.0,1345.0
flow_5715_0,1321.0,1368.0
flow_5755_0,1323.0,1353.0
flow_4616_0,1325.0,1350.0
flow_3710_0,1334.0,1360.0
flow_1670_0,1339.0,1365.0
flow_5830_0,1339.0,1378.0
flow_5054_0,1342.0,1373.0
flow_5524_0,1344.0,1373.0
flow_5861_0,1347.0,1388.0
flow_2944_0,1348.0,1383.0
flow_5383_0,1349.0,1383.0
flow_5648_0,1357.0,1393.0
flow_3482_0,1367.0,1393.0
flow_3530_0,1377.0,1402.0
flow_4287_0,1380.0,1405.0
flow_4504_0,1381.0,1406.0
flow_3544_0,1382.0,1407.0
flow_3670_0,1384.0,1410.0
flow_6065_0,1385.0,1416.0
flow_1899_0,1387.0,1412.0
flow_4615_0,1389.0,1415.0
flow_5364_0,1402.0,1427.0
flow_5498_0,1407.0,1432.0
flow_4713_0,1416.0,1441.0
flow_4438_0,1419.0,1444.0
flow_6033_0,1422.0,1447.0
flow_6210_0,1423.0,1458.0
flow_5907_0,1448.0,1473.0
flow_3990_0,1452.0,1477.0
flow_914_0,1454.0,1480.0
flow_5922_0,1456.0,1481.0
flow_6131_0,1464.0,1489.0
flow_5700_0,1466.0,1491.0
flow_6413_0,1467.0,1533.0
flow_4846_0,1479.0,1504.0
flow_6268_0,1482.0,1507.0
flow_5731_0,1487.0,1512.0
flow_5099_0,1489.0,1514.0
flow_5788_0,1491.0,1516.0
flow_3590_0,1492.0,1517.0
flow_3094_0,1494.0,1520.0
flow_6555_0,1501.0,1548.0
flow_3136_0,1506.0,1531.0
flow_6638_0,1508.0,1537.0
flow_6183_0,1513.0,1539.0
flow_4499_0,1516.0,1541.0
flow_6204_0,1521.0,1546.0
flow_3892_0,1524.0,1553.0
flow_6683_0,1525.0,1598.0
flow_5981_0,1530.0,1555.0
flow_5396_0,1535.0,1560.0
flow_3417_0,1538.0,1563.0
flow_6442_0,1542.0,1567.0
flow_6269_0,1547.0,1572.0
flow_6588_0,1552.0,1577.0
flow_6801_0,1555.0,1584.0
flow_4711_0,1556.0,1581.0
flow_6049_0,1557.0,1582.0
flow_6354_0,1561.0,1586.0
flow_6861_0,1563.0,1628.0
flow_4488_0,1567.0,1592.0
flow_6598_0,1567.0,1592.0
flow_5989_0,1569.0,1595.0
flow_5586_0,1572.0,1603.0
flow_6181_0,1574.0,1607.0
flow_6727_0,1577.0,1604.0
flow_5173_0,1579.0,1609.0
flow_4005_0,1582.0,1608.0
flow_2646_0,1585.0,1611.0
flow_6267_0,1587.0,1613.0
flow_6992_0,1589.0,1619.0
flow_4525_0,1590.0,1616.0
flow_4568_0,1593.0,1618.0
flow_6599_0,1601.0,1626.0
flow_6266_0,1608.0,1634.0
flow_7082_0,1617.0,1646.0
flow_7102_0,1621.0,1658.0
flow_6310_0,1622.0,1647.0
flow_4844_0,1631.0,1657.0
flow_4321_0,1633.0,1659.0
flow_5953_0,1642.0,1667.0
flow_6822_0,1642.0,1667.0
flow_6472_0,1645.0,1670.0
flow_5585_0,1647.0,1672.0
flow_3275_0,1649.0,1676.0
flow_4977_0,1652.0,1678.0
flow_6597_0,1654.0,1681.0
flow_1395_0,1657.0,1683.0
flow_5425_0,1670.0,1695.0
flow_3465_0,1675.0,1700.0
flow_7140_0,1677.0,1702.0
flow_7386_0,1681.0,1718.0
flow_7423_0,1684.0,1728.0
flow_7070_0,1687.0,1712.0
flow_6730_0,1691.0,1716.0
flow_5171_0,1694.0,1720.0
flow_6238_0,1697.0,1724.0
flow_6457_0,1700.0,1726.0
flow_6765_0,1709.0,1734.0
flow_4837_0,1712.0,1737.0
flow_7088_0,1716.0,1741.0
flow_5212_0,1717.0,1742.0
flow_4566_0,1720.0,1745.0
flow_7171_0,1732.0,1757.0
flow_6947_0,1736.0,1761.0
flow_7696_0,1743.0,1778.0
flow_6126_0,1745.0,1770.0
flow_3781_0,1748.0,1773.0
flow_7359_0,1749.0,1774.0
flow_6817_0,1753.0,1779.0
flow_6979_0,1754.0,1783.0
flow_7010_0,1761.0,1786.0
flow_6372_0,1763.0,1788.0
flow_7044_0,1764.0,1789.0
flow_5131_0,1766.0,1791.0
flow_7803_0,1767.0,1803.0
flow_4436_0,1768.0,1793.0
flow_1838_0,1770.0,1796.0
flow_7519_0,1772.0,1797.0
flow_4882_0,1773.0,1799.0
flow_7630_0,1774.0,1800.0
flow_7658_0,1777.0,1808.0
flow_6747_0,1779.0,1808.0
flow_6500_0,1782.0,1811.0
flow_2983_0,1794.0,1819.0
flow_5505_0,1797.0,1822.0
flow_5304_0,1800.0,1825.0
flow_5460_0,1804.0,1829.0
flow_7346_0,1811.0,1836.0
flow_7250_0,1816.0,1841.0
flow_8067_0,1821.0,1850.0
flow_6264_0,1827.0,1852.0
flow_7385_0,1829.0,1855.0
flow_7453_0,1836.0,1861.0
flow_7308_0,1842.0,1867.0
flow_6124_0,1845.0,1871.0
flow_7992_0,1847.0,1872.0
flow_7053_0,1851.0,1876.0
flow_6776_0,1859.0,1884.0
flow_7518_0,1862.0,1887.0
flow_7127_0,1864.0,1890.0
flow_7945_0,1869.0,1894.0
flow_7618_0,1873.0,1898.0
flow_7208_0,1874.0,1899.0
flow_8096_0,1882.0,1907.0
flow_5938_0,1884.0,1909.0
flow_3287_0,1887.0,1912.0
flow_8371_0,1887.0,1923.0
flow_6595_0,1889.0,1915.0
flow_7656_0,1899.0,1928.0
flow_7098_0,1902.0,1931.0
flow_7738_0,1905.0,1930.0
flow_4264_0,1917.0,1942.0
flow_7848_0,1920.0,1945.0
flow_8494_0,1921.0,1983.0
flow_6687_0,1922.0,1947.0
flow_6550_0,1925.0,1950.0
flow_7446_0,1927.0,1953.0
flow_8025_0,1929.0,1955.0
flow_8227_0,1929.0,1954.0
flow_6225_0,1934.0,1959.0
flow_7990_0,1942.0,1967.0
flow_8268_0,1944.0,1969.0
flow_8619_0,1947.0,2008.0
flow_7420_0,1952.0,1977.0
flow_8338_0,1954.0,1979.0
flow_4760_0,1956.0,1981.0
flow_8032_0,1958.0,1988.0
flow_6450_0,1958.0,1988.0
flow_6856_0,1961.0,1992.0
flow_7345_0,1961.0,1993.0
flow_7643_0,1963.0,1994.0
flow_8142_0,1975.0,2000.0
flow_8312_0,1980.0,2005.0
flow_8754_0,1981.0,2009.0
flow_8789_0,1983.0,2033.0
flow_5852_0,1984.0,2013.0
flow_8476_0,1991.0,2016.0
flow_6407_0,2020.0,2045.0
flow_7748_0,2026.0,2051.0
flow_8226_0,2037.0,2062.0
flow_5227_0,2040.0,2065.0
flow_9026_0,2041.0,2078.0
flow_9052_0,2042.0,2071.0
flow_9065_0,2043.0,2078.0
flow_6489_0,2046.0,2071.0
flow_8896_0,2057.0,2084.0
flow_8225_0,2057.0,2083.0
flow_3664_0,2078.0,2103.0
flow_8533_0,2087.0,2112.0
flow_6547_0,2087.0,2112.0
flow_8584_0,2089.0,2115.0
flow_7516_0,2092.0,2117.0
flow_8532_0,2094.0,2120.0
flow_6769_0,2097.0,2122.0
flow_8659_0,2100.0,2125.0
flow_9335_0,2103.0,2138.0
flow_9361_0,2104.0,2133.0
flow_9370_0,2106.0,2148.0
flow_5518_0,2113.0,2143.0
flow_8394_0,2117.0,2153.0
flow_6853_0,2120.0,2157.0
flow_8531_0,2122.0,2159.0
flow_8739_0,2129.0,2154.0
flow_9119_0,2139.0,2164.0
flow_7192_0,2146.0,2171.0
flow_9161_0,2149.0,2174.0
flow_9516_0,2153.0,2182.0
flow_9537_0,2161.0,2203.0
flow_9611_0,2168.0,2218.0
flow_8368_0,2174.0,2199.0
flow_9201_0,2184.0,2209.0
flow_9666_0,2187.0,2228.0
flow_7798_0,2189.0,2214.0
flow_7651_0,2191.0,2216.0
flow_9408_0,2199.0,2224.0
flow_9431_0,2209.0,2234.0
flow_9763_0,2215.0,2244.0
flow_9788_0,2221.0,2258.0
flow_9293_0,2222.0,2247.0
flow_9825_0,2224.0,2268.0
flow_7984_0,2231.0,2256.0
flow_9023_0,2245.0,2273.0
flow_9011_0,2245.0,2273.0
flow_9913_0,2247.0,2283.0
flow_9646_0,2252.0,2277.0
flow_3985_0,2255.0,2280.0
flow_10020_0,2281.0,2318.0
flow_3462_0,2281.0,2306.0
flow_10055_0,2284.0,2328.0
flow_1352_0,2286.0,2312.0
flow_9569_0,2289.0,2314.0
flow_9430_0,2296.0,2323.0
flow_9954_0,2297.0,2324.0
flow_7740_0,2298.0,2326.0
flow_6459_0,2301.0,2333.0
flow_9332_0,2303.0,2337.0
flow_9606_0,2306.0,2339.0
flow_10154_0,2307.0,2343.0
flow_10181_0,2308.0,2338.0
flow_9429_0,2333.0,2358.0
flow_7982_0,2336.0,2361.0
flow_10325_0,2343.0,2388.0
flow_7795_0,2343.0,2368.0
flow_3708_0,2352.0,2377.0
flow_9762_0,2355.0,2380.0
flow_4800_0,2361.0,2386.0
flow_9859_0,2369.0,2394.0
flow_10207_0,2372.0,2397.0
flow_10469_0,2372.0,2408.0
flow_10282_0,2387.0,2414.0
flow_8364_0,2397.0,2422.0
flow_8749_0,2399.0,2425.0
flow_9004_0,2407.0,2432.0
flow_10226_0,2409.0,2434.0
flow_7936_0,2415.0,2440.0
flow_10476_0,2417.0,2442.0
flow_4974_0,2418.0,2443.0
flow_10678_0,2419.0,2448.0
flow_10698_0,2427.0,2468.0
flow_10005_0,2427.0,2452.0
flow_9277_0,2434.0,2459.0
flow_10604_0,2447.0,2474.0
flow_10779_0,2448.0,2483.0
flow_8889_0,2449.0,2474.0
flow_10019_0,2452.0,2477.0
flow_10283_0,2455.0,2480.0
flow_10821_0,2461.0,2490.0
flow_10744_0,2467.0,2492.0
flow_10427_0,2478.0,2503.0
flow_9020_0,2478.0,2503.0
flow_10942_0,2487.0,2523.0
flow_8221_0,2488.0,2513.0
flow_8259_0,2494.0,2519.0
flow_9059_0,2503.0,2529.0
flow_10151_0,2506.0,2531.0
flow_10822_0,2507.0,2532.0
flow_11037_0,2510.0,2548.0
flow_10324_0,2515.0,2540.0
flow_10605_0,2519.0,2544.0
flow_11125_0,2523.0,2552.0
flow_11213_0,2545.0,2583.0
flow_11221_0,2548.0,2593.0
flow_11084_0,2562.0,2589.0
flow_9329_0,2562.0,2588.0
flow_5087_0,2564.0,2591.0
flow_11126_0,2572.0,2599.0
flow_8887_0,2578.0,2603.0
flow_8528_0,2580.0,2605.0
flow_10806_0,2582.0,2607.0
flow_10735_0,2583.0,2608.0
flow_1635_0,2588.0,2614.0
flow_6968_0,2599.0,2625.0
flow_9200_0,2602.0,2627.0
flow_8274_0,2607.0,2632.0
flow_11495_0,2607.0,2643.0
flow_11546_0,2612.0,2683.0
flow_6081_0,2620.0,2648.0
flow_4062_0,2623.0,2652.0
flow_11068_0,2632.0,2657.0
flow_9472_0,2636.0,2661.0
flow_10922_0,2639.0,2664.0
flow_11644_0,2641.0,2670.0
flow_10135_0,2659.0,2688.0
flow_9236_0,2662.0,2691.0
flow_9262_0,2665.0,2690.0
flow_9908_0,2670.0,2695.0
flow_11082_0,2672.0,2697.0
flow_11496_0,2672.0,2697.0
flow_11831_0,2674.0,2713.0
flow_9152_0,2675.0,2700.0
flow_11601_0,2687.0,2718.0
flow_11634_0,2687.0,2718.0
flow_9500_0,2697.0,2722.0
flow_11942_0,2703.0,2732.0
flow_11220_0,2713.0,2738.0
flow_12001_0,2714.0,2768.0
flow_11476_0,2715.0,2741.0
flow_11497_0,2723.0,2748.0
flow_9518_0,2726.0,2752.0
flow_12056_0,2727.0,2757.0
flow_10148_0,2729.0,2754.0
flow_9820_0,2732.0,2757.0
flow_11395_0,2734.0,2759.0
flow_9426_0,2737.0,2762.0
flow_5313_0,2747.0,2773.0
flow_11873_0,2750.0,2776.0
flow_12184_0,2761.0,2798.0
flow_12057_0,2762.0,2787.0
flow_7338_0,2771.0,2797.0
flow_7999_0,2781.0,2806.0
flow_5620_0,2784.0,2809.0
flow_11778_0,2787.0,2812.0
flow_10271_0,2793.0,2818.0
flow_10276_0,2804.0,2829.0
flow_9167_0,2807.0,2832.0
flow_11316_0,2809.0,2834.0
flow_12433_0,2811.0,2848.0
flow_12502_0,2823.0,2858.0
flow_8991_0,2854.0,2879.0
flow_10598_0,2871.0,2896.0
flow_12183_0,2874.0,2899.0
flow_11462_0,2877.0,2902.0
flow_12722_0,2878.0,2913.0
flow_11613_0,2880.0,2905.0
flow_10373_0,2891.0,2923.0
flow_10850_0,2900.0,2927.0
flow_10393_0,2903.0,2929.0
flow_12465_0,2906.0,2938.0
flow_12874_0,2907.0,2936.0
flow_10692_0,2932.0,2957.0
flow_9264_0,2934.0,2960.0
flow_11763_0,2937.0,2962.0
flow_11550_0,2939.0,2965.0
flow_12333_0,2942.0,2967.0
flow_12501_0,2944.0,2970.0
flow_12832_0,2953.0,2978.0
flow_12529_0,2959.0,2984.0
flow_11849_0,2975.0,3000.0
flow_12698_0,2991.0,3016.0
flow_11834_0,2994.0,3019.0
flow_12154_0,3019.0,3044.0
flow_13428_0,3027.0,3383.0
flow_12807_0,3029.0,3054.0
flow_12136_0,3047.0,3072.0
flow_12399_0,3051.0,3076.0
flow_11489_0,3079.0,3104.0
flow_12445_0,3082.0,3107.0
flow_12571_0,3084.0,3109.0
flow_12461_0,3101.0,3126.0
flow_11784_0,3112.0,3137.0
flow_10122_0,3114.0,3140.0
flow_12365_0,3116.0,3142.0
flow_12673_0,3136.0,3161.0
flow_12678_0,3139.0,3164.0
flow_11840_0,3143.0,3168.0
flow_13427_0,3146.0,3171.0
flow_13513_0,3161.0,3186.0
flow_13820_0,3162.0,3187.0
flow_6529_0,3165.0,3190.0
flow_12738_0,3167.0,3192.0
flow_12772_0,3170.0,3196.0
flow_11770_0,3172.0,3198.0
flow_12118_0,3178.0,3203.0
flow_12645_0,3192.0,3217.0
flow_12727_0,3207.0,3232.0
flow_13064_0,3209.0,3235.0
flow_14114_0,3222.0,3247.0
flow_11276_0,3225.0,3250.0
flow_6995_0,3227.0,3252.0
flow_13024_0,3230.0,3255.0
flow_12038_0,3232.0,3257.0
flow_13781_0,3235.0,3260.0
flow_13105_0,3250.0,3275.0
flow_14077_0,3265.0,3290.0
flow_11637_0,3280.0,3305.0
flow_11569_0,3283.0,3308.0
flow_13400_0,3285.0,3310.0
flow_13332_0,3306.0,3331.0
flow_11935_0,3323.0,3348.0
flow_14366_0,3327.0,3352.0
flow_13622_0,3340.0,3365.0
flow_9316_0,3343.0,3368.0
flow_14811_0,3350.0,3428.0
flow_13530_0,3363.0,3389.0
flow_13686_0,3373.0,3398.0
flow_13009_0,3379.0,3404.0
flow_13525_0,3381.0,3406.0
flow_13062_0,3383.0,3408.0
flow_15036_0,3396.0,3448.0
flow_15084_0,3412.0,3452.0
flow_13280_0,3414.0,3439.0
flow_13952_0,3417.0,3442.0
flow_13807_0,3419.0,3445.0
flow_15116_0,3421.0,3455.0
flow_14992_0,3427.0,3458.0
flow_14679_0,3431.0,3458.0
flow_13293_0,3433.0,3462.0
flow_12973_0,3436.0,3464.0
flow_2543_0,3453.0,3479.0
flow_13787_0,3456.0,3481.0
flow_15282_0,3458.0,3513.0
flow_12493_0,3459.0,3484.0
flow_15331_0,3474.0,3503.0
flow_15363_0,3481.0,3517.0
flow_15394_0,3484.0,3519.0
flow_14216_0,3497.0,3523.0
flow_14646_0,3499.0,3526.0
flow_12033_0,3509.0,3534.0
flow_13398_0,3512.0,3537.0
flow_15577_0,3536.0,3566.0
flow_15233_0,3537.0,3562.0
flow_15607_0,3541.0,3578.0
flow_15646_0,3543.0,3578.0
flow_14052_0,3550.0,3575.0
flow_12867_0,3553.0,3583.0
flow_12734_0,3555.0,3587.0
flow_13618_0,3558.0,3589.0
flow_14917_0,3561.0,3592.0
flow_15608_0,3582.0,nan
flow_13660_0,3586.0,nan
flow_13892_0,3599.0,nan
