,enter_time,leave_time
flow_1329_0,507.0,563.0
flow_1872_0,507.0,568.0
flow_1890_0,512.0,578.0
flow_1382_0,512.0,573.0
flow_900_0,514.0,583.0
flow_1936_0,525.0,588.0
flow_1355_0,527.0,593.0
flow_549_0,537.0,597.0
flow_2010_0,541.0,603.0
flow_1417_0,547.0,599.0
flow_2092_0,554.0,618.0
flow_810_0,557.0,608.0
flow_1442_0,567.0,613.0
flow_84_0,570.0,623.0
flow_808_0,572.0,628.0
flow_604_0,572.0,663.0
flow_2185_0,574.0,633.0
flow_1262_0,575.0,613.0
flow_1043_0,578.0,643.0
flow_400_0,579.0,604.0
flow_2234_0,587.0,638.0
flow_169_0,587.0,648.0
flow_2240_0,590.0,658.0
flow_1491_0,592.0,650.0
flow_882_0,596.0,623.0
flow_880_0,597.0,653.0
flow_1708_0,599.0,656.0
flow_227_0,602.0,668.0
flow_2347_0,603.0,688.0
flow_2382_0,611.0,703.0
flow_304_0,612.0,672.0
flow_445_0,612.0,778.0
flow_108_0,614.0,674.0
flow_193_0,617.0,677.0
flow_2407_0,623.0,738.0
flow_1212_0,627.0,680.0
flow_865_0,632.0,1053.0
flow_1033_0,632.0,683.0
flow_1497_0,634.0,685.0
flow_1991_0,636.0,693.0
flow_263_0,639.0,698.0
flow_1800_0,642.0,708.0
flow_2498_0,643.0,743.0
flow_1075_0,647.0,712.0
flow_39_0,650.0,714.0
flow_2523_0,651.0,768.0
flow_1438_0,652.0,717.0
flow_824_0,654.0,719.0
flow_224_0,657.0,722.0
flow_2573_0,661.0,788.0
flow_2099_0,662.0,724.0
flow_1357_0,667.0,694.0
flow_1557_0,667.0,727.0
flow_2150_0,670.0,729.0
flow_1712_0,672.0,732.0
flow_162_0,674.0,734.0
flow_625_0,677.0,748.0
flow_2222_0,679.0,752.0
flow_818_0,682.0,755.0
flow_1394_0,684.0,758.0
flow_747_0,686.0,761.0
flow_2712_0,687.0,813.0
flow_602_0,688.0,714.0
flow_2328_0,697.0,764.0
flow_1195_0,697.0,742.0
flow_2305_0,702.0,766.0
flow_1317_0,707.0,774.0
flow_2776_0,707.0,828.0
flow_531_0,709.0,783.0
flow_2379_0,712.0,793.0
flow_242_0,714.0,797.0
flow_624_0,717.0,799.0
flow_844_0,719.0,802.0
flow_742_0,722.0,804.0
flow_2871_0,723.0,843.0
flow_298_0,732.0,nan
flow_1592_0,732.0,809.0
flow_2561_0,735.0,818.0
flow_954_0,737.0,822.0
flow_1692_0,747.0,825.0
flow_1097_0,749.0,833.0
flow_1089_0,752.0,838.0
flow_1745_0,754.0,848.0
flow_1169_0,757.0,852.0
flow_3018_0,758.0,863.0
flow_2270_0,767.0,854.0
flow_2040_0,769.0,857.0
flow_919_0,772.0,859.0
flow_737_0,774.0,869.0
flow_3087_0,778.0,883.0
flow_3128_0,781.0,888.0
flow_2442_0,782.0,872.0
flow_1398_0,787.0,875.0
flow_995_0,790.0,877.0
flow_3193_0,791.0,903.0
flow_2199_0,792.0,833.0
flow_2613_0,797.0,879.0
flow_2450_0,802.0,893.0
flow_3264_0,807.0,923.0
flow_1133_0,812.0,898.0
flow_920_0,817.0,900.0
flow_3314_0,820.0,938.0
flow_1021_0,820.0,908.0
flow_989_0,822.0,912.0
flow_3327_0,824.0,953.0
flow_3022_0,827.0,914.0
flow_1551_0,832.0,858.0
flow_2152_0,832.0,917.0
flow_1116_0,835.0,919.0
flow_2859_0,837.0,929.0
flow_1236_0,839.0,932.0
flow_3402_0,841.0,956.0
flow_366_0,842.0,935.0
flow_3453_0,844.0,978.0
flow_2674_0,852.0,943.0
flow_3495_0,855.0,993.0
flow_1082_0,855.0,948.0
flow_149_0,857.0,950.0
flow_2007_0,859.0,963.0
flow_2701_0,862.0,967.0
flow_1269_0,864.0,969.0
flow_1703_0,867.0,972.0
flow_373_0,869.0,974.0
flow_310_0,875.0,984.0
flow_3611_0,877.0,997.0
flow_3632_0,882.0,999.0
flow_3641_0,886.0,1043.0
flow_3112_0,892.0,987.0
flow_3127_0,897.0,990.0
flow_328_0,902.0,1003.0
flow_3763_0,903.0,1058.0
flow_1414_0,904.0,1007.0
flow_1824_0,907.0,933.0
flow_1053_0,907.0,1009.0
flow_1360_0,909.0,1012.0
flow_410_0,912.0,1014.0
flow_430_0,914.0,1017.0
flow_2306_0,916.0,943.0
flow_1440_0,917.0,1019.0
flow_622_0,919.0,1022.0
flow_321_0,921.0,1024.0
flow_2135_0,923.0,949.0
flow_3873_0,927.0,1088.0
flow_1153_0,929.0,1027.0
flow_1006_0,934.0,1030.0
flow_2344_0,936.0,1032.0
flow_3923_0,939.0,1123.0
flow_215_0,947.0,1035.0
flow_3452_0,952.0,1038.0
flow_575_0,957.0,1048.0
flow_1827_0,967.0,1063.0
flow_3524_0,972.0,1038.0
flow_1679_0,977.0,1067.0
flow_2133_0,979.0,1069.0
flow_1361_0,982.0,1072.0
flow_3578_0,987.0,1074.0
flow_1969_0,992.0,1079.0
flow_507_0,995.0,1083.0
flow_4203_0,997.0,1153.0
flow_1639_0,997.0,1094.0
flow_673_0,1007.0,nan
flow_426_0,1007.0,1097.0
flow_1464_0,1009.0,1099.0
flow_1407_0,1010.0,1037.0
flow_2519_0,1012.0,1102.0
flow_1582_0,1013.0,nan
flow_397_0,1014.0,1104.0
flow_2522_0,1017.0,1107.0
flow_2962_0,1019.0,1109.0
flow_4309_0,1021.0,1168.0
flow_1889_0,1022.0,1112.0
flow_1961_0,1024.0,1114.0
flow_579_0,1030.0,1117.0
flow_3860_0,1034.0,1119.0
flow_4470_0,1047.0,1183.0
flow_3833_0,1047.0,1078.0
flow_2541_0,1052.0,1128.0
flow_523_0,1055.0,1133.0
flow_2184_0,1057.0,1135.0
flow_917_0,1059.0,1138.0
flow_4507_0,1059.0,1203.0
flow_1041_0,1062.0,1140.0
flow_2057_0,1064.0,1142.0
flow_1942_0,1069.0,1145.0
flow_1813_0,1072.0,nan
flow_335_0,1072.0,1147.0
flow_2789_0,1074.0,1150.0
flow_4637_0,1083.0,1223.0
flow_4650_0,1086.0,1248.0
flow_605_0,1089.0,1158.0
flow_4663_0,1090.0,1252.0
flow_2172_0,1092.0,1162.0
flow_2793_0,1094.0,1164.0
flow_1651_0,1097.0,1173.0
flow_1324_0,1099.0,1177.0
flow_4740_0,1107.0,1254.0
flow_4772_0,1116.0,1298.0
flow_2204_0,1127.0,1179.0
flow_735_0,1129.0,1189.0
flow_434_0,1132.0,1192.0
flow_2869_0,1134.0,1194.0
flow_2508_0,1137.0,1197.0
flow_812_0,1139.0,1199.0
flow_4876_0,1141.0,1313.0
flow_2081_0,1142.0,1208.0
flow_2330_0,1144.0,1211.0
flow_4918_0,1144.0,1333.0
flow_820_0,1146.0,1214.0
flow_1696_0,1149.0,1217.0
flow_2020_0,1151.0,1219.0
flow_4949_0,1152.0,1388.0
flow_2125_0,1154.0,1228.0
flow_2017_0,1156.0,1232.0
flow_4454_0,1159.0,1234.0
flow_1926_0,1164.0,1237.0
flow_1843_0,1167.0,1239.0
flow_5065_0,1178.0,1408.0
flow_662_0,1182.0,1242.0
flow_2650_0,1185.0,1244.0
flow_833_0,1187.0,1259.0
flow_2431_0,1189.0,1263.0
flow_3261_0,1192.0,1268.0
flow_796_0,1194.0,1272.0
flow_5204_0,1203.0,1443.0
flow_736_0,1205.0,nan
flow_235_0,1208.0,nan
flow_1424_0,1212.0,1274.0
flow_5260_0,1216.0,1458.0
flow_950_0,1216.0,1241.0
flow_4859_0,1218.0,1244.0
flow_2224_0,1221.0,1277.0
flow_2840_0,1223.0,1279.0
flow_2356_0,1226.0,1282.0
flow_3398_0,1228.0,1285.0
flow_3966_0,1231.0,1259.0
flow_4028_0,1234.0,1288.0
flow_1767_0,1236.0,1290.0
flow_4814_0,1247.0,1273.0
flow_544_0,1251.0,1293.0
flow_1239_0,1254.0,1280.0
flow_2602_0,1257.0,1295.0
flow_3061_0,1259.0,1303.0
flow_623_0,1261.0,1307.0
flow_5453_0,1261.0,1473.0
flow_5015_0,1264.0,1309.0
flow_5491_0,1264.0,1503.0
flow_1516_0,1269.0,1295.0
flow_2547_0,1272.0,1318.0
flow_725_0,1275.0,1321.0
flow_5547_0,1278.0,1523.0
flow_5610_0,1287.0,1538.0
flow_1002_0,1291.0,1324.0
flow_5186_0,1294.0,1320.0
flow_1731_0,1299.0,1327.0
flow_2633_0,1302.0,1330.0
flow_4875_0,1307.0,1338.0
flow_2614_0,1308.0,1333.0
flow_2916_0,1312.0,1342.0
flow_991_0,1314.0,1344.0
flow_2699_0,1317.0,1347.0
flow_1080_0,1319.0,1349.0
flow_1256_0,1322.0,1352.0
flow_5777_0,1323.0,1558.0
flow_1091_0,1324.0,1354.0
flow_1093_0,1327.0,1357.0
flow_2022_0,1329.0,1359.0
flow_2778_0,1339.0,1364.0
flow_4249_0,1349.0,1375.0
flow_3719_0,1352.0,1377.0
flow_5914_0,1355.0,1573.0
flow_3759_0,1355.0,1380.0
flow_2063_0,1357.0,1383.0
flow_5917_0,1358.0,1593.0
flow_1695_0,1360.0,1385.0
flow_3090_0,1362.0,1393.0
flow_4345_0,1364.0,1397.0
flow_768_0,1374.0,1400.0
flow_1841_0,1377.0,1402.0
flow_3086_0,1379.0,1405.0
flow_6017_0,1381.0,1613.0
flow_3802_0,1382.0,1413.0
flow_6024_0,1384.0,1633.0
flow_2309_0,1384.0,1417.0
flow_1391_0,1387.0,1419.0
flow_6063_0,1387.0,1663.0
flow_3807_0,1389.0,1422.0
flow_2415_0,1399.0,1424.0
flow_1766_0,1402.0,1427.0
flow_2826_0,1404.0,1430.0
flow_6156_0,1407.0,1667.0
flow_6163_0,1410.0,1670.0
flow_421_0,1410.0,nan
flow_6171_0,1413.0,1673.0
flow_733_0,1413.0,nan
flow_2906_0,1414.0,1439.0
flow_1077_0,1417.0,1448.0
flow_6191_0,1417.0,1676.0
flow_5292_0,1419.0,1452.0
flow_3154_0,1429.0,1455.0
flow_3313_0,1432.0,1463.0
flow_3871_0,1434.0,1467.0
flow_3413_0,1437.0,1469.0
flow_3599_0,1439.0,1478.0
flow_6293_0,1441.0,1713.0
flow_3903_0,1442.0,1482.0
flow_6338_0,1444.0,1717.0
flow_4073_0,1444.0,1484.0
flow_3722_0,1446.0,1487.0
flow_6351_0,1447.0,1719.0
flow_2845_0,1449.0,1489.0
flow_5501_0,1454.0,1492.0
flow_2928_0,1459.0,1494.0
flow_6388_0,1460.0,1722.0
flow_2021_0,1462.0,1497.0
flow_1571_0,1464.0,1499.0
flow_1167_0,1467.0,1508.0
flow_3084_0,1469.0,1495.0
flow_3391_0,1469.0,1512.0
flow_6452_0,1471.0,1725.0
flow_5259_0,1472.0,1498.0
flow_6462_0,1474.0,1763.0
flow_6494_0,1482.0,1768.0
flow_1243_0,1489.0,1515.0
flow_5792_0,1499.0,1528.0
flow_6582_0,1501.0,1770.0
flow_6623_0,1504.0,1813.0
flow_1354_0,1504.0,1532.0
flow_2212_0,1507.0,1534.0
flow_1274_0,1509.0,1543.0
flow_3921_0,1519.0,1547.0
flow_6672_0,1522.0,1817.0
flow_1977_0,1522.0,1549.0
flow_2833_0,1524.0,1552.0
flow_6714_0,1527.0,1820.0
flow_5327_0,1527.0,1554.0
flow_3631_0,1529.0,1563.0
flow_4598_0,1532.0,1567.0
flow_4076_0,1534.0,1569.0
flow_3709_0,1543.0,1578.0
flow_3161_0,1545.0,1582.0
flow_4260_0,1548.0,1579.0
flow_3274_0,1551.0,1585.0
flow_6845_0,1561.0,1893.0
flow_6888_0,1564.0,1958.0
flow_1433_0,1568.0,1598.0
flow_1535_0,1570.0,1595.0
flow_3826_0,1571.0,1602.0
flow_1004_0,1573.0,nan
flow_2062_0,1573.0,1605.0
flow_1184_0,1575.0,1603.0
flow_1842_0,1576.0,1608.0
flow_4736_0,1578.0,1611.0
flow_4390_0,1580.0,1618.0
flow_6139_0,1589.0,1621.0
flow_5602_0,1593.0,1626.0
flow_7015_0,1596.0,1983.0
flow_3800_0,1596.0,1628.0
flow_3184_0,1598.0,1631.0
flow_3796_0,1601.0,1638.0
flow_7072_0,1612.0,1993.0
flow_3846_0,1616.0,1642.0
flow_7084_0,1617.0,2048.0
flow_1353_0,1619.0,1645.0
flow_3898_0,1621.0,1647.0
flow_7119_0,1621.0,2052.0
flow_4433_0,1624.0,1650.0
flow_7163_0,1624.0,2054.0
flow_6444_0,1634.0,1659.0
flow_4151_0,1642.0,1678.0
flow_1707_0,1645.0,1682.0
flow_7278_0,1647.0,2153.0
flow_1740_0,1647.0,1684.0
flow_4063_0,1650.0,1687.0
flow_7285_0,1650.0,2168.0
flow_7290_0,1653.0,2223.0
flow_7315_0,1658.0,2253.0
flow_4914_0,1659.0,1689.0
flow_4026_0,1662.0,1692.0
flow_2986_0,1664.0,1695.0
flow_7339_0,1666.0,2303.0
flow_5576_0,1667.0,1697.0
flow_3367_0,1672.0,1698.0
flow_7362_0,1674.0,2308.0
flow_3579_0,1675.0,1703.0
flow_7365_0,1677.0,2310.0
flow_7370_0,1680.0,2383.0
flow_7375_0,1683.0,2608.0
flow_7407_0,1686.0,2683.0
flow_3095_0,1694.0,1728.0
flow_5027_0,1697.0,1732.0
flow_2502_0,1699.0,1734.0
flow_4562_0,1703.0,1728.0
flow_6369_0,1706.0,1737.0
flow_7545_0,1707.0,2798.0
flow_6425_0,1709.0,1739.0
flow_7557_0,1710.0,3288.0
flow_4793_0,1719.0,1744.0
flow_1522_0,1722.0,1747.0
flow_4600_0,1724.0,1749.0
flow_7604_0,1726.0,nan
flow_7612_0,1729.0,nan
flow_2314_0,1730.0,1755.0
flow_4120_0,1732.0,1757.0
flow_5158_0,1735.0,1760.0
flow_869_0,1737.0,1773.0
flow_4343_0,1739.0,1777.0
flow_7681_0,1741.0,nan
flow_7718_0,1744.0,nan
flow_6735_0,1744.0,1779.0
flow_2035_0,1749.0,1782.0
flow_7751_0,1750.0,nan
flow_2946_0,1752.0,1784.0
flow_1922_0,1754.0,1787.0
flow_5228_0,1757.0,1789.0
flow_3545_0,1759.0,1792.0
flow_3418_0,1765.0,1794.0
flow_7831_0,1767.0,nan
flow_6830_0,1769.0,1797.0
flow_4821_0,1781.0,1806.0
flow_2809_0,1784.0,1809.0
flow_4916_0,1786.0,1811.0
flow_4678_0,1789.0,1823.0
flow_4140_0,1791.0,1827.0
flow_5487_0,1794.0,1829.0
flow_5520_0,1796.0,1832.0
flow_2269_0,1799.0,1834.0
flow_1948_0,1801.0,1837.0
flow_7968_0,1801.0,nan
flow_8013_0,1804.0,nan
flow_6938_0,1804.0,1839.0
flow_1989_0,1809.0,1842.0
flow_8045_0,1812.0,nan
flow_6657_0,1812.0,1844.0
flow_929_0,1814.0,1847.0
flow_4196_0,1817.0,1849.0
flow_5030_0,1819.0,1852.0
flow_8118_0,1827.0,nan
flow_4166_0,1829.0,1854.0
flow_1342_0,1832.0,1857.0
flow_4648_0,1834.0,1859.0
flow_4730_0,1837.0,1862.0
flow_2681_0,1839.0,1864.0
flow_5102_0,1842.0,1867.0
flow_986_0,1844.0,1869.0
flow_5112_0,1847.0,1872.0
flow_990_0,1849.0,1874.0
flow_2252_0,1854.0,1879.0
flow_7149_0,1859.0,1884.0
flow_8256_0,1862.0,nan
flow_2641_0,1864.0,1889.0
flow_8292_0,1865.0,nan
flow_2945_0,1867.0,1898.0
flow_4807_0,1869.0,1902.0
flow_2467_0,1873.0,1898.0
flow_2326_0,1875.0,1904.0
flow_2368_0,1878.0,1907.0
flow_8340_0,1878.0,nan
flow_8354_0,1883.0,nan
flow_5885_0,1889.0,1914.0
flow_7234_0,1894.0,1919.0
flow_2473_0,1899.0,1924.0
flow_4496_0,1902.0,1927.0
flow_2693_0,1904.0,1929.0
flow_5202_0,1907.0,1932.0
flow_5400_0,1909.0,1934.0
flow_3137_0,1912.0,1937.0
flow_8473_0,1914.0,nan
flow_8520_0,1921.0,nan
flow_5075_0,1921.0,1946.0
flow_2985_0,1923.0,1948.0
flow_8578_0,1932.0,nan
flow_996_0,1937.0,1964.0
flow_2692_0,1940.0,1966.0
flow_2559_0,1942.0,1968.0
flow_8611_0,1945.0,nan
flow_5089_0,1946.0,1971.0
flow_8640_0,1948.0,nan
flow_5017_0,1949.0,1974.0
flow_8661_0,1952.0,nan
flow_3477_0,1960.0,1988.0
flow_6333_0,1969.0,1998.0
flow_6433_0,1972.0,2001.0
flow_5325_0,1974.0,2004.0
flow_5444_0,1977.0,2006.0
flow_2632_0,1979.0,2009.0
flow_7355_0,1984.0,2011.0
flow_2721_0,1989.0,2014.0
flow_3231_0,1992.0,2017.0
flow_6461_0,1994.0,2019.0
flow_4841_0,1997.0,2022.0
flow_2910_0,1999.0,2024.0
flow_8776_0,2008.0,nan
flow_4174_0,2009.0,2034.0
flow_2957_0,2017.0,2042.0
flow_2990_0,2019.0,2044.0
flow_3003_0,2029.0,2058.0
flow_1024_0,2032.0,2062.0
flow_8813_0,2034.0,nan
flow_3110_0,2034.0,2064.0
flow_3025_0,2037.0,2067.0
flow_8829_0,2044.0,nan
flow_7111_0,2049.0,2074.0
flow_3109_0,2052.0,2077.0
flow_3135_0,2057.0,2082.0
flow_5296_0,2059.0,2084.0
flow_5421_0,2062.0,2087.0
flow_3204_0,2064.0,2089.0
flow_3243_0,2066.0,2091.0
flow_3433_0,2071.0,2096.0
flow_3305_0,2074.0,2099.0
flow_3321_0,2076.0,2101.0
flow_3332_0,2079.0,2104.0
flow_5608_0,2081.0,2106.0
flow_3682_0,2083.0,2108.0
flow_1764_0,2086.0,2111.0
flow_7273_0,2091.0,2117.0
flow_5369_0,2094.0,2120.0
flow_5387_0,2097.0,2122.0
flow_8917_0,2099.0,nan
flow_5887_0,2100.0,2125.0
flow_4374_0,2102.0,2127.0
flow_8923_0,2102.0,nan
flow_8942_0,2105.0,nan
flow_1095_0,2108.0,2134.0
flow_1972_0,2119.0,2144.0
flow_5942_0,2122.0,2147.0
flow_6097_0,2124.0,2149.0
flow_3432_0,2127.0,2152.0
flow_3461_0,2129.0,2158.0
flow_5768_0,2132.0,2161.0
flow_3658_0,2134.0,2164.0
flow_5558_0,2140.0,2165.0
flow_6083_0,2149.0,2174.0
flow_6170_0,2152.0,2177.0
flow_5591_0,2154.0,2179.0
flow_3910_0,2157.0,2182.0
flow_3597_0,2159.0,2184.0
flow_3648_0,2162.0,2187.0
flow_5652_0,2164.0,2189.0
flow_4149_0,2166.0,2191.0
flow_4662_0,2169.0,2194.0
flow_3978_0,2179.0,2204.0
flow_6154_0,2182.0,2207.0
flow_3704_0,2188.0,2213.0
flow_6460_0,2190.0,2215.0
flow_5107_0,2193.0,2218.0
flow_5661_0,2196.0,2221.0
flow_5718_0,2198.0,2228.0
flow_6036_0,2201.0,2232.0
flow_8950_0,2203.0,nan
flow_3691_0,2203.0,2234.0
flow_6226_0,2206.0,2237.0
flow_4045_0,2214.0,2240.0
flow_9087_0,2217.0,nan
flow_3983_0,2217.0,2243.0
flow_6760_0,2219.0,2246.0
flow_6448_0,2222.0,2248.0
flow_6526_0,2224.0,2251.0
flow_6375_0,2236.0,2261.0
flow_4428_0,2237.0,2263.0
flow_4452_0,2239.0,2264.0
flow_1495_0,2240.0,2272.0
flow_6290_0,2241.0,2267.0
flow_7033_0,2252.0,2277.0
flow_6631_0,2254.0,2280.0
flow_1874_0,2262.0,2288.0
flow_8019_0,2267.0,2292.0
flow_9104_0,2272.0,nan
flow_5403_0,2280.0,2313.0
flow_4782_0,2283.0,2317.0
flow_5635_0,2286.0,2319.0
flow_1143_0,2289.0,2322.0
flow_7011_0,2294.0,2325.0
flow_5072_0,2297.0,2328.0
flow_6705_0,2299.0,2330.0
flow_9184_0,2302.0,nan
flow_7196_0,2313.0,2338.0
flow_6736_0,2324.0,2349.0
flow_2014_0,2327.0,2352.0
flow_2018_0,2329.0,2354.0
flow_7368_0,2332.0,2357.0
flow_4451_0,2334.0,2359.0
flow_4477_0,2341.0,2366.0
flow_6000_0,2344.0,2369.0
flow_2061_0,2346.0,2371.0
flow_4669_0,2349.0,2374.0
flow_9191_0,2352.0,nan
flow_9197_0,2355.0,nan
flow_7309_0,2359.0,2388.0
flow_5804_0,2362.0,2391.0
flow_6321_0,2364.0,2394.0
flow_8305_0,2367.0,2397.0
flow_8023_0,2381.0,2406.0
flow_5423_0,2384.0,2409.0
flow_6378_0,2386.0,2411.0
flow_6620_0,2389.0,2414.0
flow_6067_0,2391.0,2417.0
flow_6085_0,2394.0,2420.0
flow_7956_0,2396.0,2422.0
flow_6803_0,2398.0,2425.0
flow_7087_0,2409.0,2434.0
flow_8518_0,2412.0,2437.0
flow_7432_0,2414.0,2439.0
flow_9275_0,2429.0,nan
flow_5046_0,2431.0,2456.0
flow_5092_0,2434.0,2459.0
flow_6823_0,2436.0,2462.0
flow_5353_0,2439.0,2465.0
flow_6251_0,2449.0,2474.0
flow_2208_0,2454.0,2479.0
flow_6966_0,2457.0,2482.0
flow_8666_0,2466.0,2491.0
flow_6831_0,2469.0,2494.0
flow_6319_0,2471.0,2496.0
flow_7542_0,2481.0,2506.0
flow_5707_0,2484.0,2509.0
flow_7489_0,2486.0,2512.0
flow_8279_0,2489.0,2514.0
flow_8203_0,2491.0,2517.0
flow_8811_0,2494.0,2519.0
flow_7142_0,2496.0,2522.0
flow_5161_0,2502.0,2527.0
flow_6523_0,2507.0,2532.0
flow_7254_0,2509.0,2535.0
flow_7389_0,2512.0,2537.0
flow_8244_0,2519.0,2545.0
flow_5417_0,2522.0,2547.0
flow_7589_0,2525.0,2550.0
flow_7669_0,2527.0,2553.0
flow_5633_0,2530.0,2555.0
flow_9217_0,2536.0,2561.0
flow_8946_0,2539.0,2564.0
flow_6749_0,2542.0,2567.0
flow_5746_0,2554.0,2579.0
flow_8290_0,2557.0,2582.0
flow_8607_0,2559.0,2584.0
flow_2690_0,2569.0,2594.0
flow_2308_0,2572.0,2598.0
flow_7636_0,2575.0,2600.0
flow_2351_0,2578.0,2603.0
flow_2697_0,2580.0,2605.0
flow_8104_0,2584.0,2613.0
flow_6025_0,2589.0,2616.0
flow_5705_0,2592.0,2619.0
flow_6913_0,2595.0,2621.0
flow_6548_0,2604.0,2629.0
flow_9106_0,2607.0,2632.0
flow_7083_0,2609.0,2634.0
flow_8188_0,2614.0,2639.0
flow_6681_0,2618.0,2643.0
flow_8883_0,2629.0,2654.0
flow_8471_0,2632.0,2657.0
flow_6933_0,2634.0,2660.0
flow_6854_0,2637.0,2662.0
flow_5203_0,2642.0,2667.0
flow_7379_0,2647.0,2672.0
flow_8550_0,2650.0,2676.0
flow_9319_0,2653.0,nan
flow_2888_0,2653.0,2678.0
flow_9458_0,2656.0,2688.0
flow_7661_0,2659.0,2688.0
flow_9196_0,2661.0,2693.0
flow_9483_0,2663.0,2695.0
flow_7014_0,2666.0,2698.0
flow_7020_0,2669.0,2694.0
flow_7775_0,2671.0,2700.0
flow_7201_0,2675.0,2700.0
flow_6954_0,2684.0,2709.0
flow_7224_0,2687.0,2712.0
flow_7259_0,2689.0,2715.0
flow_7699_0,2692.0,2718.0
flow_9703_0,2694.0,2720.0
flow_6956_0,2697.0,2722.0
flow_9810_0,2700.0,2725.0
flow_7150_0,2702.0,2727.0
flow_10077_0,2705.0,2730.0
flow_7312_0,2707.0,2733.0
flow_6566_0,2710.0,2735.0
flow_2527_0,2712.0,2738.0
flow_6872_0,2715.0,2740.0
flow_9182_0,2717.0,2743.0
flow_5997_0,2719.0,2745.0
flow_9172_0,2722.0,2748.0
flow_5335_0,2727.0,2752.0
flow_9459_0,2728.0,nan
flow_7314_0,2732.0,2757.0
flow_7690_0,2735.0,2760.0
flow_9394_0,2737.0,2762.0
flow_7796_0,2739.0,2765.0
flow_5490_0,2747.0,2772.0
flow_10115_0,2752.0,2777.0
flow_7586_0,2754.0,2780.0
flow_8072_0,2757.0,2782.0
flow_7261_0,2759.0,2785.0
flow_7994_0,2762.0,2787.0
flow_10341_0,2764.0,2790.0
flow_7581_0,2766.0,2793.0
flow_10388_0,2769.0,2795.0
flow_9689_0,2771.0,2803.0
flow_8269_0,2774.0,2807.0
flow_8622_0,2776.0,2809.0
flow_7374_0,2779.0,2812.0
flow_7815_0,2781.0,2814.0
flow_8756_0,2784.0,2817.0
flow_7819_0,2791.0,2819.0
flow_7872_0,2795.0,2822.0
flow_8068_0,2800.0,2826.0
flow_9775_0,2805.0,2830.0
flow_2616_0,2814.0,2840.0
flow_7976_0,2817.0,2843.0
flow_7953_0,2819.0,2844.0
flow_2770_0,2822.0,2848.0
flow_10550_0,2823.0,2849.0
flow_7938_0,2825.0,2851.0
flow_998_0,2825.0,nan
flow_8261_0,2828.0,2853.0
flow_8105_0,2830.0,2856.0
flow_9406_0,2833.0,2858.0
flow_5550_0,2837.0,2862.0
flow_9448_0,2842.0,2868.0
flow_8151_0,2844.0,2871.0
flow_9471_0,2844.0,nan
flow_9750_0,2847.0,2872.0
flow_5838_0,2852.0,2877.0
flow_10027_0,2857.0,2882.0
flow_1265_0,2860.0,2885.0
flow_1275_0,2862.0,2887.0
flow_6318_0,2864.0,2890.0
flow_8355_0,2867.0,2892.0
flow_3181_0,2870.0,2895.0
flow_8255_0,2873.0,2898.0
flow_8898_0,2878.0,2903.0
flow_1278_0,2880.0,2905.0
flow_8506_0,2885.0,2910.0
flow_2628_0,2890.0,2915.0
flow_9532_0,2896.0,2921.0
flow_9154_0,2899.0,2924.0
flow_10796_0,2901.0,2926.0
flow_8276_0,2904.0,2929.0
flow_9086_0,2906.0,2931.0
