,enter_time,leave_time
flow_3002_0,862.0,912.0
flow_1477_0,864.0,914.0
flow_2230_0,865.0,898.0
flow_1294_0,874.0,928.0
flow_3107_0,884.0,910.0
flow_1698_0,886.0,918.0
flow_1577_0,891.0,922.0
flow_497_0,892.0,918.0
flow_1083_0,894.0,924.0
flow_525_0,896.0,932.0
flow_1107_0,902.0,943.0
flow_854_0,904.0,958.0
flow_642_0,907.0,933.0
flow_303_0,908.0,943.0
flow_143_0,910.0,935.0
flow_1927_0,912.0,962.0
flow_1054_0,912.0,938.0
flow_751_0,916.0,941.0
flow_1362_0,922.0,966.0
flow_1560_0,922.0,949.0
flow_2316_0,925.0,969.0
flow_1511_0,926.0,951.0
flow_1156_0,927.0,983.0
flow_2153_0,931.0,956.0
flow_2130_0,931.0,986.0
flow_3148_0,934.0,960.0
flow_2235_0,936.0,989.0
flow_1134_0,939.0,1023.0
flow_3304_0,939.0,975.0
flow_2272_0,941.0,1027.0
flow_2049_0,942.0,969.0
flow_2024_0,951.0,1029.0
flow_2131_0,961.0,1043.0
flow_446_0,971.0,1048.0
flow_2225_0,982.0,1050.0
flow_362_0,984.0,1053.0
flow_2544_0,987.0,1055.0
flow_2369_0,991.0,1063.0
flow_3430_0,994.0,1020.0
flow_1157_0,996.0,1073.0
flow_1173_0,997.0,1023.0
flow_1519_0,999.0,1078.0
flow_1219_0,1000.0,1033.0
flow_1018_0,1001.0,1082.0
flow_2392_0,1003.0,1084.0
flow_3676_0,1004.0,1037.0
flow_936_0,1008.0,1034.0
flow_674_0,1011.0,1087.0
flow_4016_0,1018.0,1058.0
flow_2579_0,1021.0,1089.0
flow_1565_0,1025.0,1068.0
flow_1587_0,1028.0,1093.0
flow_1328_0,1032.0,1059.0
flow_2926_0,1041.0,1103.0
flow_1460_0,1045.0,1107.0
flow_1467_0,1048.0,1109.0
flow_3052_0,1051.0,1112.0
flow_1305_0,1056.0,1116.0
flow_738_0,1057.0,1086.0
flow_885_0,1059.0,1118.0
flow_566_0,1061.0,1120.0
flow_801_0,1068.0,1096.0
flow_2810_0,1071.0,1123.0
flow_1426_0,1074.0,1125.0
flow_1468_0,1076.0,1128.0
flow_3213_0,1081.0,1130.0
flow_809_0,1082.0,1148.0
flow_2025_0,1086.0,1132.0
flow_1768_0,1089.0,1135.0
flow_399_0,1091.0,1138.0
flow_3233_0,1095.0,1141.0
flow_3188_0,1098.0,1143.0
flow_4293_0,1099.0,1127.0
flow_1160_0,1101.0,1163.0
flow_2274_0,1104.0,1167.0
flow_1733_0,1106.0,1169.0
flow_2635_0,1109.0,1172.0
flow_592_0,1111.0,1174.0
flow_822_0,1121.0,1152.0
flow_3371_0,1122.0,1177.0
flow_1795_0,1129.0,1180.0
flow_871_0,1132.0,1163.0
flow_2310_0,1135.0,1184.0
flow_2357_0,1138.0,1187.0
flow_1161_0,1140.0,1190.0
flow_3138_0,1143.0,1193.0
flow_2548_0,1145.0,1195.0
flow_1185_0,1147.0,1176.0
flow_1198_0,1148.0,1199.0
flow_2811_0,1156.0,1201.0
flow_4506_0,1158.0,1223.0
flow_4621_0,1161.0,1187.0
flow_2536_0,1166.0,1204.0
flow_1471_0,1169.0,1207.0
flow_2074_0,1171.0,1210.0
flow_2104_0,1174.0,1212.0
flow_2581_0,1176.0,1214.0
flow_2549_0,1179.0,1217.0
flow_2948_0,1181.0,1219.0
flow_3732_0,1186.0,1228.0
flow_2366_0,1196.0,1232.0
flow_601_0,1199.0,1234.0
flow_3139_0,1201.0,1288.0
flow_852_0,1204.0,1293.0
flow_1738_0,1204.0,1238.0
flow_1150_0,1206.0,1288.0
flow_1992_0,1207.0,1241.0
flow_2807_0,1209.0,1296.0
flow_1472_0,1212.0,1299.0
flow_859_0,1217.0,1244.0
flow_4787_0,1224.0,1249.0
flow_2812_0,1226.0,1301.0
flow_2217_0,1229.0,1313.0
flow_2277_0,1231.0,1317.0
flow_1052_0,1235.0,1292.0
flow_2239_0,1237.0,1319.0
flow_2418_0,1246.0,1333.0
flow_3185_0,1251.0,1337.0
flow_1793_0,1253.0,1278.0
flow_2419_0,1254.0,1339.0
flow_3945_0,1256.0,1342.0
flow_1854_0,1259.0,1284.0
flow_1583_0,1261.0,1344.0
flow_2629_0,1264.0,1353.0
flow_2505_0,1266.0,1357.0
flow_4220_0,1271.0,1359.0
flow_3504_0,1282.0,1362.0
flow_1484_0,1286.0,1312.0
flow_980_0,1292.0,1365.0
flow_5315_0,1294.0,1323.0
flow_2847_0,1295.0,1367.0
flow_1260_0,1297.0,1370.0
flow_1427_0,1299.0,1383.0
flow_4392_0,1302.0,1388.0
flow_1418_0,1304.0,1393.0
flow_3140_0,1307.0,1395.0
flow_1443_0,1317.0,1398.0
flow_4226_0,1320.0,1401.0
flow_3547_0,1322.0,1408.0
flow_3598_0,1324.0,1412.0
flow_2718_0,1327.0,1414.0
flow_4567_0,1329.0,1417.0
flow_2584_0,1332.0,1419.0
flow_3693_0,1334.0,1434.0
flow_1534_0,1337.0,1438.0
flow_5435_0,1339.0,1373.0
flow_867_0,1342.0,1370.0
flow_5593_0,1345.0,1377.0
flow_1750_0,1346.0,1440.0
flow_2684_0,1352.0,1443.0
flow_1802_0,1361.0,1446.0
flow_3276_0,1371.0,1449.0
flow_892_0,1372.0,1403.0
flow_1888_0,1374.0,1451.0
flow_2121_0,1377.0,1408.0
flow_4150_0,1379.0,1453.0
flow_3834_0,1382.0,1458.0
flow_4710_0,1387.0,1463.0
flow_1988_0,1387.0,1423.0
flow_3847_0,1391.0,1473.0
flow_3815_0,1394.0,1477.0
flow_5720_0,1394.0,1427.0
flow_2138_0,1396.0,1481.0
flow_913_0,1397.0,1429.0
flow_1734_0,1399.0,1483.0
flow_5759_0,1401.0,1468.0
flow_3375_0,1401.0,1485.0
flow_5784_0,1403.0,1489.0
flow_4418_0,1411.0,1498.0
flow_2183_0,1414.0,1502.0
flow_2422_0,1416.0,1504.0
flow_4883_0,1421.0,1518.0
flow_951_0,1422.0,1493.0
flow_3056_0,1427.0,1495.0
flow_3848_0,1432.0,1533.0
flow_2814_0,1434.0,1538.0
flow_4047_0,1437.0,1540.0
flow_4000_0,1446.0,1542.0
flow_3246_0,1447.0,1508.0
flow_1352_0,1450.0,1512.0
flow_1378_0,1452.0,1479.0
flow_2103_0,1461.0,1499.0
flow_2927_0,1464.0,1545.0
flow_1422_0,1467.0,1514.0
flow_4697_0,1467.0,1558.0
flow_4048_0,1469.0,1562.0
flow_5867_0,1470.0,1523.0
flow_2423_0,1472.0,1564.0
flow_3708_0,1487.0,1527.0
flow_2792_0,1496.0,1567.0
flow_5236_0,1501.0,1570.0
flow_1010_0,1507.0,1548.0
flow_6038_0,1510.0,1552.0
flow_4008_0,1511.0,1573.0
flow_2742_0,1514.0,1583.0
flow_4315_0,1516.0,1586.0
flow_2090_0,1525.0,1554.0
flow_3142_0,1531.0,1590.0
flow_6135_0,1534.0,1560.0
flow_4152_0,1534.0,1623.0
flow_3079_0,1536.0,1628.0
flow_1028_0,1537.0,1579.0
flow_3483_0,1539.0,1630.0
flow_3595_0,1541.0,1632.0
flow_2094_0,1541.0,1578.0
flow_2509_0,1544.0,1582.0
flow_2411_0,1556.0,1635.0
flow_4775_0,1559.0,1637.0
flow_2685_0,1561.0,1640.0
flow_4845_0,1564.0,1642.0
flow_4286_0,1566.0,1645.0
flow_4324_0,1569.0,1647.0
flow_5536_0,1570.0,1595.0
flow_4992_0,1571.0,1650.0
flow_4570_0,1574.0,1664.0
flow_5001_0,1576.0,1668.0
flow_5853_0,1581.0,1672.0
flow_6697_0,1584.0,1609.0
flow_3023_0,1586.0,1675.0
flow_3346_0,1592.0,1617.0
flow_3583_0,1597.0,1683.0
flow_5067_0,1600.0,1687.0
flow_4614_0,1602.0,1690.0
flow_2197_0,1604.0,1693.0
flow_3737_0,1607.0,1738.0
flow_5299_0,1609.0,1742.0
flow_4780_0,1612.0,1744.0
flow_5825_0,1612.0,1703.0
flow_5708_0,1616.0,1747.0
flow_6724_0,1619.0,1647.0
flow_2686_0,1621.0,1754.0
flow_3603_0,1624.0,1783.0
flow_4886_0,1626.0,1787.0
flow_2146_0,1633.0,1718.0
flow_5969_0,1636.0,1789.0
flow_2398_0,1641.0,1792.0
flow_2971_0,1642.0,1732.0
flow_3753_0,1645.0,1735.0
flow_2189_0,1648.0,1722.0
flow_3318_0,1652.0,1795.0
flow_5424_0,1654.0,1797.0
flow_1325_0,1655.0,1737.0
flow_3851_0,1657.0,1800.0
flow_1336_0,1659.0,1724.0
flow_3884_0,1667.0,1802.0
flow_4714_0,1669.0,1813.0
flow_5172_0,1672.0,1818.0
flow_4221_0,1682.0,1822.0
flow_5070_0,1685.0,1825.0
flow_2402_0,1687.0,1728.0
flow_1635_0,1687.0,1733.0
flow_6255_0,1697.0,1838.0
flow_5674_0,1699.0,1842.0
flow_3908_0,1702.0,1845.0
flow_5747_0,1704.0,1847.0
flow_6968_0,1704.0,1771.0
flow_3101_0,1707.0,1850.0
flow_5300_0,1709.0,1852.0
flow_6026_0,1716.0,1855.0
flow_6996_0,1719.0,1746.0
flow_5568_0,1721.0,1898.0
flow_5709_0,1724.0,1902.0
flow_4010_0,1726.0,1905.0
flow_2261_0,1736.0,1775.0
flow_6305_0,1737.0,1907.0
flow_2325_0,1739.0,1777.0
flow_2702_0,1747.0,1910.0
flow_5307_0,1749.0,1912.0
flow_2404_0,1749.0,1780.0
flow_2406_0,1752.0,1828.0
flow_4062_0,1755.0,1832.0
flow_7180_0,1755.0,1780.0
flow_7467_0,1757.0,1783.0
flow_1076_0,1758.0,1835.0
flow_2428_0,1761.0,1859.0
flow_1356_0,1767.0,1862.0
flow_6060_0,1767.0,1915.0
flow_1079_0,1772.0,1864.0
flow_4398_0,1777.0,1917.0
flow_5002_0,1780.0,1920.0
flow_4154_0,1782.0,1923.0
flow_4124_0,1784.0,1925.0
flow_4682_0,1787.0,1928.0
flow_6232_0,1789.0,1932.0
flow_3505_0,1792.0,1940.0
flow_3424_0,1795.0,1944.0
flow_5427_0,1797.0,1953.0
flow_2459_0,1799.0,1867.0
flow_2571_0,1802.0,1869.0
flow_2483_0,1806.0,1872.0
flow_5848_0,1811.0,1957.0
flow_5584_0,1829.0,1959.0
flow_6027_0,1833.0,1962.0
flow_2666_0,1840.0,1964.0
flow_3363_0,1842.0,1967.0
flow_3656_0,1845.0,1970.0
flow_4327_0,1848.0,1984.0
flow_4289_0,1851.0,2023.0
flow_6125_0,1854.0,2027.0
flow_5856_0,1863.0,2029.0
flow_7769_0,1864.0,1889.0
flow_7918_0,1867.0,1893.0
flow_4218_0,1868.0,1893.0
flow_3816_0,1871.0,2032.0
flow_1726_0,1871.0,1896.0
flow_7948_0,1874.0,1951.0
flow_3688_0,1874.0,2036.0
flow_1126_0,1877.0,1925.0
flow_4764_0,1877.0,2050.0
flow_1821_0,1878.0,1988.0
flow_5710_0,1885.0,2060.0
flow_4617_0,1888.0,2064.0
flow_4365_0,1891.0,2073.0
flow_6957_0,1894.0,2088.0
flow_7227_0,1912.0,2098.0
flow_7975_0,1914.0,2016.0
flow_6686_0,1915.0,2103.0
flow_4831_0,1917.0,2119.0
flow_8060_0,1917.0,2020.0
flow_2537_0,1920.0,2068.0
flow_3948_0,1921.0,2123.0
flow_6064_0,1949.0,2135.0
flow_5056_0,1952.0,2139.0
flow_4290_0,1955.0,2141.0
flow_5519_0,1957.0,2078.0
flow_4849_0,1958.0,2144.0
flow_6813_0,1962.0,2147.0
flow_4848_0,1965.0,2150.0
flow_5003_0,1968.0,2170.0
flow_5750_0,1972.0,2174.0
flow_8298_0,1974.0,2082.0
flow_4347_0,1975.0,2178.0
flow_6754_0,1978.0,2182.0
flow_8408_0,1979.0,2072.0
flow_4232_0,1982.0,2193.0
flow_1164_0,1982.0,2084.0
flow_7668_0,1984.0,2093.0
flow_4618_0,1985.0,2198.0
flow_2054_0,1987.0,2108.0
flow_4850_0,1988.0,2201.0
flow_5176_0,1991.0,2204.0
flow_1327_0,1992.0,2077.0
flow_7094_0,1997.0,2207.0
flow_4443_0,2001.0,2209.0
flow_5134_0,2004.0,2228.0
flow_4574_0,2007.0,2233.0
flow_6785_0,2010.0,2235.0
flow_6899_0,2014.0,2238.0
flow_7130_0,2017.0,2242.0
flow_1664_0,2019.0,2087.0
flow_6766_0,2027.0,2188.0
flow_2671_0,2029.0,2213.0
flow_1856_0,2062.0,2090.0
flow_6958_0,2065.0,2245.0
flow_7024_0,2069.0,2253.0
flow_7174_0,2072.0,2257.0
flow_6028_0,2075.0,2259.0
flow_3721_0,2086.0,2112.0
flow_7937_0,2087.0,2262.0
flow_7642_0,2090.0,2264.0
flow_8741_0,2092.0,2217.0
flow_7649_0,2099.0,2267.0
flow_8001_0,2102.0,2219.0
flow_4547_0,2107.0,2270.0
flow_5658_0,2110.0,2283.0
flow_5309_0,2119.0,2287.0
flow_2821_0,2121.0,2222.0
flow_9016_0,2129.0,2224.0
flow_5464_0,2133.0,2289.0
flow_7232_0,2143.0,2303.0
flow_5177_0,2146.0,2306.0
flow_9164_0,2149.0,2248.0
flow_9190_0,2152.0,2273.0
flow_9253_0,2154.0,2181.0
flow_7416_0,2165.0,2310.0
flow_4890_0,2169.0,2318.0
flow_2123_0,2172.0,2276.0
flow_8260_0,2180.0,2328.0
flow_7096_0,2184.0,2332.0
flow_1225_0,2187.0,2280.0
flow_7510_0,2187.0,2334.0
flow_7418_0,2190.0,2337.0
flow_4794_0,2194.0,2340.0
flow_8762_0,2197.0,2293.0
flow_4832_0,2197.0,2342.0
flow_9296_0,2204.0,2230.0
flow_9512_0,2208.0,2235.0
flow_8905_0,2212.0,2297.0
flow_6721_0,2216.0,2344.0
flow_5821_0,2220.0,2347.0
flow_5978_0,2223.0,2349.0
flow_7650_0,2226.0,2352.0
flow_1555_0,2237.0,2266.0
flow_1746_0,2240.0,2299.0
flow_5587_0,2240.0,2354.0
flow_4087_0,2243.0,2294.0
flow_5934_0,2244.0,2357.0
flow_5988_0,2247.0,2360.0
flow_6994_0,2250.0,2373.0
flow_4395_0,2253.0,2313.0
flow_6689_0,2254.0,2378.0
flow_9541_0,2259.0,2298.0
flow_9572_0,2262.0,2323.0
flow_7849_0,2262.0,2388.0
flow_7902_0,2276.0,2392.0
flow_3017_0,2277.0,2363.0
flow_7866_0,2279.0,2394.0
flow_7983_0,2289.0,2453.0
flow_8087_0,2291.0,2457.0
flow_7973_0,2294.0,2460.0
flow_8488_0,2302.0,2462.0
flow_8143_0,2304.0,2465.0
flow_8579_0,2307.0,2468.0
flow_9899_0,2309.0,2367.0
flow_9953_0,2312.0,2369.0
flow_9957_0,2314.0,2383.0
flow_577_0,2337.0,2398.0
flow_4075_0,2348.0,2373.0
flow_9592_0,2357.0,2402.0
flow_4307_0,2387.0,2412.0
flow_10205_0,2390.0,2415.0
flow_9073_0,2393.0,2419.0
flow_3474_0,2397.0,2423.0
flow_789_0,2400.0,2425.0
flow_10215_0,2409.0,2434.0
flow_10385_0,2412.0,2438.0
flow_2290_0,2418.0,2444.0
flow_1860_0,2432.0,2459.0
flow_9851_0,2435.0,2483.0
flow_3242_0,2440.0,2487.0
flow_1830_0,2448.0,2474.0
flow_3787_0,2483.0,2509.0
flow_10549_0,2494.0,2520.0
flow_2890_0,2505.0,2530.0
flow_10702_0,2514.0,2540.0
flow_10808_0,2517.0,2543.0
flow_10893_0,2539.0,2564.0
flow_3414_0,2543.0,2568.0
flow_2372_0,2557.0,2583.0
flow_3480_0,2561.0,2586.0
flow_11072_0,2584.0,2618.0
flow_11115_0,2587.0,2648.0
flow_11172_0,2589.0,2652.0
flow_2383_0,2617.0,2654.0
flow_11223_0,2624.0,2673.0
flow_2543_0,2642.0,2677.0
flow_11271_0,2674.0,2699.0
flow_11290_0,2677.0,2703.0
flow_11339_0,2680.0,2705.0
flow_11357_0,2695.0,2743.0
flow_11537_0,2704.0,2768.0
flow_11567_0,2707.0,2772.0
flow_11583_0,2710.0,2736.0
flow_3526_0,2713.0,2774.0
flow_11647_0,2724.0,2789.0
flow_11690_0,2727.0,2803.0
flow_11767_0,2729.0,2756.0
flow_9920_0,2742.0,2807.0
flow_3596_0,2747.0,2809.0
flow_3600_0,2761.0,2823.0
flow_3642_0,2766.0,2827.0
flow_10024_0,2769.0,2829.0
flow_4635_0,2772.0,2838.0
flow_5040_0,2774.0,2800.0
flow_10725_0,2777.0,2841.0
flow_2577_0,2782.0,2844.0
flow_12107_0,2799.0,2854.0
flow_3186_0,2803.0,2857.0
flow_10329_0,2817.0,2859.0
flow_830_0,2827.0,2862.0
flow_1270_0,2832.0,2864.0
flow_2639_0,2852.0,2878.0
flow_4765_0,2862.0,2888.0
flow_3791_0,2888.0,2933.0
flow_2651_0,2897.0,2923.0
flow_12440_0,2904.0,2988.0
flow_10514_0,2942.0,2992.0
flow_12490_0,2945.0,2994.0
flow_12543_0,2954.0,2980.0
flow_2039_0,2962.0,3003.0
flow_10774_0,2972.0,3018.0
flow_1544_0,2977.0,3003.0
flow_5993_0,2979.0,3022.0
flow_12567_0,2982.0,3024.0
flow_11136_0,2987.0,3038.0
flow_2670_0,2990.0,3048.0
flow_11226_0,2992.0,3052.0
flow_12591_0,2994.0,3054.0
flow_1183_0,2997.0,3023.0
flow_12607_0,3000.0,3063.0
flow_12747_0,3003.0,3078.0
flow_12837_0,3044.0,3082.0
flow_12922_0,3047.0,3084.0
flow_12941_0,3049.0,3087.0
flow_13073_0,3052.0,3089.0
flow_13202_0,3055.0,3113.0
flow_3897_0,3057.0,3117.0
flow_3905_0,3060.0,3119.0
flow_7036_0,3082.0,3133.0
flow_7327_0,3084.0,3136.0
flow_7447_0,3089.0,3139.0
flow_7731_0,3092.0,3149.0
flow_13049_0,3098.0,3152.0
flow_13218_0,3101.0,3154.0
flow_11729_0,3112.0,3163.0
flow_6843_0,3130.0,3173.0
flow_8308_0,3141.0,3177.0
flow_13554_0,3144.0,3179.0
flow_5029_0,3152.0,3178.0
flow_8653_0,3155.0,3188.0
flow_7161_0,3158.0,3192.0
flow_13714_0,3161.0,3194.0
flow_13357_0,3177.0,3202.0
flow_13748_0,3184.0,3253.0
flow_13760_0,3187.0,3213.0
flow_13860_0,3190.0,3257.0
flow_13569_0,3198.0,3259.0
flow_4161_0,3224.0,3288.0
flow_13961_0,3239.0,3313.0
flow_13986_0,3242.0,3323.0
flow_14027_0,3244.0,3271.0
flow_5069_0,3249.0,3275.0
flow_14060_0,3289.0,3327.0
flow_11796_0,3292.0,3329.0
flow_14142_0,3296.0,3332.0
flow_14146_0,3299.0,3334.0
flow_8116_0,3300.0,3337.0
flow_13874_0,3305.0,3339.0
flow_4276_0,3308.0,3342.0
flow_14401_0,3324.0,3413.0
flow_5095_0,3342.0,3368.0
flow_9294_0,3355.0,3381.0
flow_4195_0,3360.0,3438.0
flow_14568_0,3369.0,3458.0
flow_14721_0,3399.0,3478.0
flow_3245_0,3420.0,3503.0
flow_2698_0,3437.0,3507.0
flow_14827_0,3444.0,3509.0
flow_14842_0,3447.0,3518.0
flow_14934_0,3449.0,3476.0
flow_14241_0,3452.0,3528.0
flow_9570_0,3455.0,3481.0
flow_12082_0,3477.0,3553.0
flow_6279_0,3489.0,3515.0
flow_2679_0,3519.0,3573.0
flow_3723_0,3523.0,3549.0
flow_15237_0,3544.0,3577.0
flow_15267_0,3547.0,3579.0
flow_14736_0,3558.0,3583.0
flow_5357_0,3561.0,3586.0
flow_1817_0,3565.0,3591.0
flow_5646_0,3598.0,3598.0
