,enter_time,leave_time
flow_995_0,1142.0,1167.0
flow_4907_0,1143.0,nan
flow_2613_0,1144.0,1170.0
flow_3087_0,1147.0,1172.0
flow_4234_0,1152.0,1178.0
flow_4957_0,1155.0,nan
flow_1133_0,1157.0,1182.0
flow_4961_0,1158.0,nan
flow_4301_0,1160.0,1186.0
flow_3193_0,1163.0,1188.0
flow_1021_0,1165.0,1190.0
flow_989_0,1167.0,1193.0
flow_3022_0,1170.0,1195.0
flow_2152_0,1172.0,1198.0
flow_5052_0,1174.0,nan
flow_4250_0,1177.0,1203.0
flow_3626_0,1182.0,1207.0
flow_1116_0,1185.0,1210.0
flow_5086_0,1186.0,nan
flow_2859_0,1187.0,1212.0
flow_1082_0,1189.0,1216.0
flow_149_0,1192.0,1218.0
flow_4311_0,1197.0,1223.0
flow_5151_0,1201.0,nan
flow_3794_0,1202.0,1227.0
flow_2701_0,1205.0,1231.0
flow_5220_0,1206.0,nan
flow_1269_0,1208.0,1233.0
flow_4429_0,1212.0,1238.0
flow_5247_0,1213.0,nan
flow_1703_0,1217.0,1242.0
flow_5264_0,1217.0,nan
flow_3944_0,1220.0,1245.0
flow_373_0,1222.0,1247.0
flow_4471_0,1227.0,1253.0
flow_3112_0,1232.0,1257.0
flow_3127_0,1234.0,1260.0
flow_328_0,1237.0,1262.0
flow_1414_0,1239.0,1265.0
flow_1053_0,1242.0,1267.0
flow_1360_0,1244.0,1270.0
flow_430_0,1247.0,1272.0
flow_4025_0,1249.0,1275.0
flow_622_0,1251.0,1278.0
flow_4111_0,1254.0,1280.0
flow_1006_0,1256.0,1283.0
flow_5415_0,1257.0,nan
flow_3452_0,1259.0,1285.0
flow_575_0,1261.0,1287.0
flow_5480_0,1263.0,nan
flow_1827_0,1264.0,1290.0
flow_4515_0,1266.0,1293.0
flow_4602_0,1269.0,1296.0
flow_1679_0,1271.0,1298.0
flow_1361_0,1274.0,1301.0
flow_3578_0,1276.0,1304.0
flow_1969_0,1279.0,1304.0
flow_507_0,1281.0,1307.0
flow_4485_0,1287.0,1312.0
flow_1639_0,1292.0,1317.0
flow_426_0,1295.0,1320.0
flow_2519_0,1298.0,1324.0
flow_2522_0,1301.0,1326.0
flow_2962_0,1303.0,1329.0
flow_4603_0,1307.0,1333.0
flow_4639_0,1310.0,1336.0
flow_4742_0,1312.0,1339.0
flow_1889_0,1317.0,1342.0
flow_1961_0,1319.0,1345.0
flow_5703_0,1319.0,nan
flow_579_0,1322.0,1347.0
flow_3860_0,1324.0,1350.0
flow_2541_0,1327.0,1352.0
flow_4843_0,1332.0,1358.0
flow_4920_0,1337.0,1363.0
flow_2184_0,1342.0,1367.0
flow_917_0,1345.0,1370.0
flow_5878_0,1347.0,nan
flow_1041_0,1348.0,1374.0
flow_5905_0,1352.0,nan
flow_4990_0,1352.0,1378.0
flow_5163_0,1357.0,1382.0
flow_5926_0,1360.0,nan
flow_1942_0,1362.0,1387.0
flow_2789_0,1365.0,1391.0
flow_605_0,1368.0,1393.0
flow_2793_0,1370.0,1395.0
flow_1651_0,1372.0,1397.0
flow_4511_0,1375.0,1400.0
flow_4801_0,1377.0,1402.0
flow_6005_0,1381.0,nan
flow_5298_0,1382.0,1408.0
flow_2204_0,1387.0,1412.0
flow_735_0,1390.0,1416.0
flow_4919_0,1393.0,1418.0
flow_2869_0,1395.0,1420.0
flow_2508_0,1397.0,1422.0
flow_812_0,1400.0,1425.0
flow_2081_0,1402.0,1427.0
flow_5389_0,1407.0,1433.0
flow_5406_0,1410.0,1436.0
flow_5410_0,1412.0,1437.0
flow_6179_0,1414.0,nan
flow_2330_0,1417.0,1442.0
flow_820_0,1419.0,1445.0
flow_6200_0,1420.0,nan
flow_1696_0,1422.0,1448.0
flow_6205_0,1423.0,nan
flow_2125_0,1424.0,1450.0
flow_2017_0,1427.0,1452.0
flow_5455_0,1432.0,1458.0
flow_5493_0,1435.0,1461.0
flow_5555_0,1437.0,1462.0
flow_6252_0,1438.0,nan
flow_6282_0,1441.0,nan
flow_4454_0,1442.0,1467.0
flow_6326_0,1443.0,nan
flow_1926_0,1445.0,1471.0
flow_1843_0,1448.0,1473.0
flow_833_0,1450.0,1475.0
flow_5060_0,1452.0,1477.0
flow_6361_0,1452.0,nan
flow_5612_0,1457.0,1483.0
flow_5618_0,1460.0,1486.0
flow_5694_0,1462.0,1489.0
flow_2431_0,1467.0,1493.0
flow_6426_0,1467.0,nan
flow_5116_0,1470.0,1495.0
flow_796_0,1473.0,1498.0
flow_1424_0,1475.0,1501.0
flow_2224_0,1478.0,1503.0
flow_2840_0,1481.0,1506.0
flow_6493_0,1482.0,nan
flow_5409_0,1483.0,1509.0
flow_4028_0,1485.0,1511.0
flow_2602_0,1488.0,1514.0
flow_5737_0,1492.0,1518.0
flow_3061_0,1497.0,1522.0
flow_6544_0,1500.0,nan
flow_5015_0,1500.0,1525.0
flow_2547_0,1502.0,1528.0
flow_6612_0,1503.0,nan
flow_725_0,1504.0,1530.0
flow_1002_0,1507.0,1532.0
flow_4629_0,1509.0,1535.0
flow_1731_0,1512.0,1537.0
flow_6649_0,1514.0,nan
flow_5779_0,1517.0,1543.0
flow_4875_0,1522.0,1547.0
flow_6676_0,1523.0,nan
flow_1080_0,1525.0,1550.0
flow_1091_0,1527.0,1553.0
flow_1093_0,1529.0,1555.0
flow_6725_0,1529.0,nan
flow_2022_0,1532.0,1558.0
flow_6751_0,1536.0,nan
flow_5833_0,1537.0,1563.0
flow_2778_0,1542.0,1567.0
flow_3719_0,1545.0,1570.0
flow_6781_0,1547.0,nan
flow_3090_0,1547.0,1572.0
flow_5841_0,1552.0,1577.0
flow_4345_0,1557.0,1582.0
flow_1841_0,1560.0,1585.0
flow_3086_0,1562.0,1587.0
flow_3802_0,1565.0,1590.0
flow_2309_0,1568.0,1593.0
flow_6910_0,1570.0,nan
flow_5890_0,1572.0,1598.0
flow_3807_0,1577.0,1602.0
flow_5902_0,1582.0,1608.0
flow_1766_0,1587.0,1612.0
flow_5292_0,1589.0,1615.0
flow_5260_0,1592.0,1617.0
flow_5937_0,1597.0,1623.0
flow_3313_0,1602.0,1627.0
flow_3871_0,1605.0,1630.0
flow_3413_0,1607.0,1632.0
flow_6019_0,1612.0,1638.0
flow_5798_0,1617.0,1642.0
flow_5453_0,1620.0,1645.0
flow_3599_0,1622.0,1647.0
flow_6055_0,1627.0,1653.0
flow_6115_0,1630.0,1656.0
flow_7195_0,1632.0,nan
flow_6224_0,1632.0,1659.0
flow_5889_0,1637.0,1662.0
flow_3903_0,1640.0,1665.0
flow_4073_0,1642.0,1667.0
flow_2845_0,1644.0,1670.0
flow_5501_0,1647.0,1672.0
flow_6231_0,1652.0,1678.0
flow_2928_0,1657.0,1682.0
flow_1167_0,1660.0,1686.0
flow_3391_0,1663.0,1688.0
flow_6294_0,1667.0,1693.0
flow_1243_0,1672.0,1697.0
flow_5547_0,1674.0,1700.0
flow_5792_0,1677.0,1702.0
flow_6340_0,1682.0,2209.0
flow_6438_0,1685.0,2213.0
flow_6519_0,1687.0,1712.0
flow_2212_0,1692.0,1717.0
flow_6389_0,1695.0,1720.0
flow_2833_0,1697.0,1723.0
flow_6583_0,1702.0,2216.0
flow_7502_0,1704.0,nan
flow_7534_0,1707.0,nan
flow_5327_0,1707.0,1732.0
flow_5777_0,1710.0,1735.0
flow_3631_0,1712.0,1737.0
flow_4598_0,1714.0,1740.0
flow_3709_0,1717.0,1742.0
flow_6624_0,1722.0,nan
flow_3161_0,1727.0,1752.0
flow_5324_0,1729.0,1755.0
flow_1433_0,1732.0,1758.0
flow_6667_0,1737.0,nan
flow_2062_0,1742.0,1767.0
flow_3800_0,1745.0,1771.0
flow_3184_0,1748.0,1774.0
flow_3796_0,1751.0,1777.0
flow_6716_0,1757.0,nan
flow_3846_0,1761.0,1786.0
flow_6740_0,1767.0,nan
flow_4433_0,1772.0,1797.0
flow_6163_0,1782.0,1807.0
flow_7291_0,1786.0,1811.0
flow_6778_0,1792.0,1817.0
flow_4151_0,1798.0,1823.0
flow_1740_0,1804.0,1830.0
flow_6790_0,1807.0,1832.0
flow_4063_0,1812.0,1837.0
flow_4026_0,1827.0,1852.0
flow_6799_0,1832.0,nan
flow_6847_0,1835.0,nan
flow_8146_0,1836.0,nan
flow_6889_0,1837.0,1862.0
flow_5576_0,1842.0,1867.0
flow_6567_0,1845.0,1870.0
flow_6452_0,1847.0,1872.0
flow_7563_0,1849.0,1875.0
flow_3095_0,1852.0,1877.0
flow_5027_0,1864.0,1889.0
flow_2502_0,1867.0,1892.0
flow_6907_0,1872.0,nan
flow_6985_0,1875.0,1901.0
flow_7012_0,1878.0,nan
flow_6369_0,1882.0,1908.0
flow_6425_0,1886.0,1911.0
flow_4793_0,1888.0,1913.0
flow_1522_0,1890.0,1916.0
flow_4120_0,1894.0,1920.0
flow_5158_0,1897.0,1922.0
flow_7865_0,1900.0,1926.0
flow_6494_0,1902.0,1928.0
flow_869_0,1905.0,1931.0
flow_4343_0,1907.0,1934.0
flow_6735_0,1909.0,1937.0
flow_7052_0,1917.0,nan
flow_2946_0,1921.0,1946.0
flow_8511_0,1921.0,nan
flow_1922_0,1923.0,1949.0
flow_3545_0,1927.0,1952.0
flow_3418_0,1929.0,1954.0
flow_6830_0,1931.0,1957.0
flow_4821_0,1934.0,1959.0
flow_8163_0,1941.0,1966.0
flow_6714_0,1946.0,1971.0
flow_5487_0,1952.0,1977.0
flow_7075_0,1957.0,nan
flow_6938_0,1963.0,1988.0
flow_6657_0,1974.0,2000.0
flow_929_0,1977.0,2002.0
flow_4196_0,1980.0,2005.0
flow_1342_0,1982.0,2007.0
flow_8804_0,1983.0,nan
flow_4648_0,1986.0,2011.0
flow_7121_0,1992.0,nan
flow_4730_0,1997.0,2022.0
flow_2681_0,2000.0,2025.0
flow_5102_0,2002.0,2028.0
flow_7165_0,2007.0,nan
flow_986_0,2012.0,2037.0
flow_5112_0,2015.0,2040.0
flow_8478_0,2017.0,2042.0
flow_7149_0,2019.0,2045.0
flow_4807_0,2023.0,2048.0
flow_7190_0,2027.0,nan
flow_2368_0,2032.0,2058.0
flow_7234_0,2039.0,2064.0
flow_9038_0,2041.0,nan
flow_8590_0,2042.0,2067.0
flow_2473_0,2057.0,2082.0
flow_4496_0,2060.0,2085.0
flow_2693_0,2062.0,2087.0
flow_7191_0,2067.0,nan
flow_7280_0,2070.0,nan
flow_7366_0,2072.0,nan
flow_2791_0,2077.0,2102.0
flow_5202_0,2079.0,2105.0
flow_5400_0,2082.0,2107.0
flow_6873_0,2084.0,2110.0
flow_5075_0,2086.0,2112.0
flow_2985_0,2089.0,2114.0
flow_2692_0,2093.0,2118.0
flow_2559_0,2096.0,2121.0
flow_5089_0,2098.0,2123.0
flow_5017_0,2100.0,2126.0
flow_9347_0,2103.0,nan
flow_8860_0,2103.0,2128.0
flow_3477_0,2109.0,2134.0
flow_8876_0,2112.0,2137.0
flow_7072_0,2116.0,2141.0
flow_6333_0,2119.0,2144.0
flow_6433_0,2121.0,2146.0
flow_5325_0,2124.0,2149.0
flow_5444_0,2126.0,2152.0
flow_2632_0,2129.0,2155.0
flow_2721_0,2134.0,2159.0
flow_7409_0,2152.0,nan
flow_7483_0,2157.0,2182.0
flow_4841_0,2159.0,2185.0
flow_4174_0,2162.0,2188.0
flow_2990_0,2164.0,2190.0
flow_3078_0,2167.0,2192.0
flow_3110_0,2178.0,2203.0
flow_3025_0,2180.0,2205.0
flow_7111_0,2184.0,2209.0
flow_9682_0,2187.0,nan
flow_9094_0,2197.0,2222.0
flow_5296_0,2201.0,2226.0
flow_5421_0,2204.0,2229.0
flow_9149_0,2211.0,2236.0
flow_7441_0,2222.0,nan
flow_3321_0,2226.0,2251.0
flow_5608_0,2229.0,2254.0
flow_3682_0,2231.0,2256.0
flow_1764_0,2233.0,2259.0
flow_7273_0,2236.0,2261.0
flow_4374_0,2244.0,2270.0
flow_1972_0,2254.0,2279.0
flow_5942_0,2257.0,2282.0
flow_6097_0,2259.0,2284.0
flow_7770_0,2268.0,2293.0
flow_7546_0,2277.0,nan
flow_5768_0,2282.0,2307.0
flow_3658_0,2284.0,2310.0
flow_7285_0,2287.0,2313.0
flow_6083_0,2289.0,2315.0
flow_6170_0,2294.0,2319.0
flow_5591_0,2297.0,2322.0
flow_9553_0,2301.0,2326.0
flow_3597_0,2305.0,2330.0
flow_7816_0,2307.0,2332.0
flow_8028_0,2313.0,2338.0
flow_4662_0,2318.0,2344.0
flow_3978_0,2321.0,2346.0
flow_8079_0,2328.0,2353.0
flow_7683_0,2332.0,nan
flow_3704_0,2336.0,2361.0
flow_6460_0,2344.0,2369.0
flow_5718_0,2347.0,2372.0
flow_6036_0,2359.0,2384.0
flow_6226_0,2362.0,2387.0
flow_3983_0,2364.0,2389.0
flow_6760_0,2367.0,2393.0
flow_6526_0,2372.0,2397.0
flow_6375_0,2374.0,2399.0
flow_7720_0,2387.0,nan
flow_7033_0,2392.0,2417.0
flow_7362_0,2418.0,2443.0
flow_7365_0,2421.0,2446.0
flow_9731_0,2431.0,2456.0
flow_4782_0,2444.0,2469.0
flow_8315_0,2447.0,2472.0
flow_5635_0,2449.0,2475.0
flow_7011_0,2452.0,2477.0
flow_5072_0,2455.0,2481.0
flow_6705_0,2457.0,2483.0
flow_10811_0,2459.0,nan
flow_9840_0,2461.0,2486.0
flow_7196_0,2466.0,2491.0
flow_2018_0,2474.0,2499.0
flow_7368_0,2477.0,2502.0
flow_6000_0,2484.0,2509.0
flow_2061_0,2486.0,2511.0
flow_7309_0,2500.0,2525.0
flow_6321_0,2506.0,2531.0
flow_9968_0,2511.0,2537.0
flow_8023_0,2516.0,2541.0
flow_5423_0,2519.0,2545.0
flow_11098_0,2521.0,nan
flow_6067_0,2527.0,2552.0
flow_7956_0,2533.0,2558.0
flow_6803_0,2536.0,2561.0
flow_7087_0,2544.0,2569.0
flow_8518_0,2554.0,2579.0
flow_7432_0,2557.0,2582.0
flow_9988_0,2566.0,2591.0
flow_6823_0,2573.0,2598.0
flow_11410_0,2583.0,nan
flow_6966_0,2592.0,2617.0
flow_8666_0,2609.0,2634.0
flow_6319_0,2612.0,2637.0
flow_10230_0,2621.0,2647.0
flow_5707_0,2626.0,2651.0
flow_7489_0,2629.0,2654.0
flow_8279_0,2631.0,2656.0
flow_8203_0,2634.0,2659.0
flow_8811_0,2636.0,2661.0
flow_7142_0,2639.0,2664.0
flow_5161_0,2641.0,2666.0
flow_11656_0,2641.0,nan
flow_6523_0,2643.0,2668.0
flow_7254_0,2646.0,2671.0
flow_7589_0,2660.0,2686.0
flow_7669_0,2664.0,2689.0
flow_5633_0,2666.0,2691.0
flow_8946_0,2681.0,2706.0
flow_5746_0,2689.0,2714.0
flow_8290_0,2692.0,2717.0
flow_8607_0,2694.0,2720.0
flow_11919_0,2701.0,nan
flow_2697_0,2716.0,2741.0
flow_12044_0,2725.0,nan
flow_10345_0,2726.0,2751.0
flow_8104_0,2731.0,2756.0
flow_6025_0,2734.0,2759.0
flow_10645_0,2741.0,2766.0
flow_6548_0,2746.0,2771.0
flow_7083_0,2749.0,2774.0
flow_8188_0,2751.0,2776.0
flow_12236_0,2763.0,nan
flow_8883_0,2764.0,2789.0
flow_8471_0,2767.0,2792.0
flow_6854_0,2772.0,2797.0
flow_5203_0,2777.0,2802.0
flow_7379_0,2782.0,2807.0
flow_12348_0,2787.0,nan
flow_2888_0,2788.0,2813.0
flow_10714_0,2796.0,2821.0
flow_8361_0,2803.0,2828.0
flow_7661_0,2808.0,2834.0
flow_7775_0,2811.0,2836.0
flow_7259_0,2825.0,2850.0
flow_6956_0,2832.0,2857.0
flow_9810_0,2835.0,2860.0
flow_10077_0,2840.0,2865.0
flow_2527_0,2848.0,2873.0
flow_9182_0,2854.0,2879.0
flow_5997_0,2864.0,2889.0
flow_9172_0,2867.0,2892.0
flow_5335_0,2869.0,2894.0
flow_7314_0,2873.0,2898.0
flow_7690_0,2876.0,2901.0
flow_11160_0,2881.0,2907.0
flow_7796_0,2886.0,2911.0
flow_5490_0,2889.0,2914.0
flow_12833_0,2896.0,nan
flow_7586_0,2903.0,2928.0
flow_11293_0,2906.0,2931.0
flow_12886_0,2907.0,nan
flow_12937_0,2915.0,nan
flow_8695_0,2924.0,2949.0
flow_4119_0,2927.0,2952.0
flow_8072_0,2929.0,2955.0
flow_11540_0,2932.0,2957.0
flow_7261_0,2934.0,2959.0
flow_7994_0,2937.0,2963.0
flow_9205_0,2942.0,2967.0
flow_9689_0,2944.0,2969.0
flow_8269_0,2946.0,2971.0
flow_7374_0,2952.0,2977.0
flow_9259_0,2955.0,2980.0
flow_8756_0,2958.0,2984.0
flow_9775_0,2961.0,2986.0
flow_7953_0,2964.0,2989.0
flow_7938_0,2966.0,2991.0
flow_4123_0,2970.0,2995.0
flow_8261_0,2976.0,3001.0
flow_13212_0,2977.0,nan
flow_9406_0,2979.0,3004.0
flow_5550_0,2981.0,3006.0
flow_9750_0,2984.0,3009.0
flow_5838_0,2987.0,3012.0
flow_10027_0,2994.0,3019.0
flow_13311_0,3001.0,nan
flow_6318_0,3007.0,3032.0
flow_3181_0,3015.0,3040.0
flow_8898_0,3024.0,3050.0
flow_2628_0,3033.0,3058.0
flow_4415_0,3038.0,3063.0
flow_9532_0,3042.0,3067.0
flow_9154_0,3044.0,3069.0
flow_10796_0,3047.0,3072.0
flow_8276_0,3056.0,3081.0
flow_10332_0,3062.0,3087.0
flow_13601_0,3063.0,nan
flow_10965_0,3065.0,3090.0
flow_6604_0,3067.0,3092.0
flow_8537_0,3076.0,3101.0
flow_5250_0,3080.0,3105.0
flow_8353_0,3083.0,3108.0
flow_11055_0,3085.0,3110.0
flow_10309_0,3088.0,3113.0
flow_8540_0,3090.0,3115.0
flow_9169_0,3095.0,3120.0
flow_6650_0,3101.0,3126.0
flow_6155_0,3111.0,3136.0
flow_10578_0,3113.0,3138.0
flow_10631_0,3132.0,3157.0
flow_8824_0,3140.0,3165.0
flow_6810_0,3148.0,3173.0
flow_11376_0,3151.0,3176.0
flow_9068_0,3153.0,3179.0
flow_9072_0,3156.0,3181.0
flow_14012_0,3162.0,nan
flow_10864_0,3166.0,3191.0
flow_10354_0,3181.0,3206.0
flow_6900_0,3187.0,3212.0
flow_6928_0,3189.0,3214.0
flow_8310_0,3201.0,3226.0
flow_9698_0,3209.0,3234.0
flow_10241_0,3212.0,3237.0
flow_6292_0,3240.0,3265.0
flow_14342_0,3241.0,nan
flow_6436_0,3243.0,3268.0
flow_14377_0,3244.0,nan
