,enter_time,leave_time
flow_1750_0,643.0,677.0
flow_1499_0,646.0,671.0
flow_1802_0,652.0,679.0
flow_1640_0,656.0,682.0
flow_2121_0,659.0,718.0
flow_1864_0,659.0,688.0
flow_1898_0,662.0,692.0
flow_2183_0,662.0,743.0
flow_1448_0,665.0,694.0
flow_1717_0,673.0,703.0
flow_2103_0,684.0,768.0
flow_1489_0,686.0,714.0
flow_1915_0,697.0,724.0
flow_2341_0,701.0,818.0
flow_1603_0,712.0,737.0
flow_1702_0,722.0,748.0
flow_1913_0,727.0,752.0
flow_1836_0,732.0,757.0
flow_1672_0,732.0,758.0
flow_1879_0,735.0,760.0
flow_1883_0,737.0,762.0
flow_1916_0,739.0,765.0
flow_2197_0,739.0,933.0
flow_1755_0,742.0,773.0
flow_1925_0,745.0,913.0
flow_2029_0,749.0,777.0
flow_2141_0,752.0,779.0
flow_2214_0,754.0,782.0
flow_2398_0,757.0,958.0
flow_2045_0,759.0,784.0
flow_2402_0,760.0,983.0
flow_2030_0,761.0,787.0
flow_2266_0,764.0,789.0
flow_2281_0,766.0,792.0
flow_1867_0,769.0,794.0
flow_2363_0,773.0,798.0
flow_2358_0,781.0,806.0
flow_2006_0,784.0,809.0
flow_2157_0,788.0,813.0
flow_2170_0,791.0,816.0
flow_2059_0,800.0,1043.0
flow_2207_0,803.0,828.0
flow_2195_0,813.0,838.0
flow_2588_0,819.0,844.0
flow_2542_0,823.0,848.0
flow_2666_0,824.0,1033.0
flow_2233_0,841.0,866.0
flow_2300_0,844.0,869.0
flow_2627_0,846.0,871.0
flow_2342_0,849.0,874.0
flow_2966_0,852.0,1148.0
flow_2343_0,853.0,878.0
flow_2702_0,863.0,1047.0
flow_2365_0,868.0,1049.0
flow_2485_0,871.0,896.0
flow_2497_0,882.0,907.0
flow_3085_0,884.0,1508.0
flow_3125_0,894.0,nan
flow_2440_0,906.0,931.0
flow_2649_0,907.0,933.0
flow_2720_0,913.0,939.0
flow_2570_0,923.0,950.0
flow_2880_0,928.0,954.0
flow_3258_0,929.0,nan
flow_2608_0,934.0,964.0
flow_2707_0,941.0,968.0
flow_2924_0,943.0,994.0
flow_3396_0,944.0,nan
flow_3123_0,946.0,1003.0
flow_3449_0,954.0,nan
flow_2967_0,961.0,1018.0
flow_3322_0,964.0,nan
flow_2989_0,968.0,1022.0
flow_3255_0,981.0,1069.0
flow_3278_0,984.0,1114.0
flow_2952_0,991.0,1134.0
flow_3042_0,994.0,1143.0
flow_3528_0,996.0,nan
flow_3069_0,996.0,1263.0
flow_3362_0,999.0,1025.0
flow_3077_0,999.0,1270.0
flow_2868_0,1001.0,1274.0
flow_3183_0,1004.0,1052.0
flow_3446_0,1009.0,1276.0
flow_3116_0,1009.0,nan
flow_3212_0,1012.0,1279.0
flow_3219_0,1018.0,1330.0
flow_3554_0,1021.0,nan
flow_3227_0,1023.0,nan
flow_3758_0,1031.0,nan
flow_3534_0,1042.0,nan
flow_3593_0,1045.0,nan
flow_3259_0,1047.0,nan
flow_3334_0,1067.0,nan
flow_3260_0,1069.0,nan
flow_3459_0,1072.0,nan
flow_3283_0,1075.0,1100.0
flow_3353_0,1078.0,nan
flow_3633_0,1082.0,nan
flow_3698_0,1092.0,nan
flow_3887_0,1094.0,nan
flow_3687_0,1097.0,1123.0
flow_3363_0,1097.0,1123.0
flow_3836_0,1107.0,nan
flow_3728_0,1110.0,nan
flow_3470_0,1112.0,nan
flow_3610_0,1112.0,nan
flow_3839_0,1114.0,nan
flow_3543_0,1114.0,nan
flow_3439_0,1117.0,nan
flow_3902_0,1117.0,1143.0
flow_4082_0,1119.0,nan
flow_3511_0,1120.0,nan
flow_3688_0,1123.0,1158.0
flow_3536_0,1126.0,nan
flow_3573_0,1128.0,nan
flow_3823_0,1131.0,nan
flow_4052_0,1133.0,nan
flow_3981_0,1153.0,nan
flow_4194_0,1156.0,nan
flow_4200_0,1158.0,nan
flow_4012_0,1163.0,nan
flow_4205_0,1172.0,1198.0
flow_4033_0,1174.0,nan
flow_3870_0,1176.0,nan
flow_4228_0,1183.0,nan
flow_4347_0,1212.0,1238.0
flow_4465_0,1215.0,nan
flow_4219_0,1218.0,nan
flow_4350_0,1232.0,nan
flow_4329_0,1235.0,nan
flow_3920_0,1237.0,nan
flow_4503_0,1237.0,nan
flow_4121_0,1240.0,nan
flow_4467_0,1242.0,nan
flow_4173_0,1257.0,nan
flow_4031_0,1267.0,nan
flow_4416_0,1277.0,nan
flow_4735_0,1292.0,nan
flow_4384_0,1313.0,nan
flow_4519_0,1316.0,nan
flow_4510_0,1319.0,nan
flow_4408_0,1323.0,nan
flow_4513_0,1326.0,nan
flow_4540_0,1377.0,nan
flow_4593_0,1427.0,1453.0
flow_4700_0,1482.0,1508.0
flow_4909_0,1492.0,1518.0
flow_4815_0,1495.0,nan
flow_4348_0,1498.0,nan
flow_5036_0,1602.0,nan
flow_5108_0,1605.0,nan
flow_5381_0,1607.0,nan
flow_5730_0,1617.0,nan
flow_5741_0,1717.0,nan
flow_5880_0,1727.0,1753.0
