,enter_time,leave_time
flow_12181_0,2847.0,2878.0
flow_12499_0,2902.0,2933.0
flow_10569_0,3019.0,3044.0
flow_13025_0,3069.0,3103.0
flow_13286_0,3091.0,3116.0
flow_13425_0,3094.0,3128.0
flow_13102_0,3101.0,3133.0
flow_13227_0,3114.0,3139.0
flow_13333_0,3144.0,3173.0
flow_13502_0,3156.0,3188.0
flow_13376_0,3172.0,3197.0
flow_13768_0,3211.0,3243.0
flow_13490_0,3284.0,3318.0
flow_14217_0,3314.0,3348.0
flow_14266_0,3344.0,3378.0
flow_14852_0,3442.0,3467.0
flow_14664_0,3444.0,3470.0
flow_15114_0,3502.0,3538.0
flow_14400_0,3512.0,3539.0
flow_15143_0,3522.0,3553.0
flow_15392_0,3587.0,3587.0
