,enter_time,leave_time
flow_11080_0,2762.0,2787.0
flow_10020_0,2764.0,2789.0
flow_10568_0,2771.0,2796.0
flow_10601_0,2773.0,2798.0
flow_10852_0,2793.0,2818.0
flow_11393_0,2829.0,2854.0
flow_11641_0,2832.0,2858.0
flow_10938_0,2837.0,nan
flow_12051_0,2839.0,nan
flow_10853_0,2842.0,nan
flow_10325_0,2867.0,nan
flow_10854_0,2870.0,nan
flow_11726_0,2879.0,nan
flow_11491_0,2880.0,nan
flow_11575_0,2904.0,nan
flow_11939_0,2914.0,nan
flow_11894_0,2943.0,nan
flow_10779_0,2946.0,nan
flow_11785_0,2948.0,nan
flow_11394_0,2967.0,nan
flow_11850_0,2977.0,nan
flow_12209_0,2987.0,nan
flow_11083_0,2997.0,nan
flow_11492_0,3007.0,nan
flow_11904_0,3017.0,nan
flow_12087_0,3027.0,nan
flow_11037_0,3037.0,nan
flow_11787_0,3040.0,nan
flow_12331_0,3042.0,nan
flow_12221_0,3057.0,nan
flow_11786_0,3077.0,nan
flow_11905_0,3087.0,nan
flow_12054_0,3102.0,nan
flow_12294_0,3105.0,nan
flow_11221_0,3107.0,nan
flow_12871_0,3118.0,nan
flow_11788_0,3127.0,nan
flow_11396_0,3130.0,nan
flow_12371_0,3132.0,nan
flow_12119_0,3152.0,nan
flow_13294_0,3162.0,nan
flow_13001_0,3165.0,nan
flow_12462_0,3182.0,nan
flow_12578_0,3197.0,nan
flow_6001_0,3547.0,3583.0
flow_5641_0,3549.0,nan
flow_7713_0,3552.0,nan
