,enter_time,leave_time
flow_8616_0,2133.0,2158.0
flow_7136_0,2136.0,2168.0
flow_8948_0,2142.0,2173.0
flow_9021_0,2147.0,2177.0
flow_9124_0,2149.0,2183.0
flow_7875_0,2160.0,2193.0
flow_8462_0,2163.0,2197.0
flow_8091_0,2166.0,2199.0
flow_9237_0,2171.0,2202.0
flow_7657_0,2189.0,2214.0
flow_8093_0,2193.0,2218.0
flow_8890_0,2197.0,2224.0
flow_8092_0,2197.0,2222.0
flow_8750_0,2211.0,2243.0
flow_8618_0,2213.0,2243.0
flow_7801_0,2221.0,2247.0
flow_9290_0,2229.0,2263.0
flow_6694_0,2236.0,2261.0
flow_8491_0,2236.0,2263.0
flow_9566_0,2240.0,2267.0
flow_7802_0,2246.0,2271.0
flow_8693_0,2249.0,2274.0
flow_9239_0,2257.0,2282.0
flow_7991_0,2267.0,2292.0
flow_7803_0,2269.0,2295.0
flow_9627_0,2272.0,2303.0
flow_9330_0,2272.0,2299.0
flow_8786_0,2282.0,2308.0
flow_9780_0,2291.0,2316.0
flow_9061_0,2296.0,2322.0
flow_8586_0,2312.0,2343.0
flow_8752_0,2317.0,2343.0
flow_8968_0,2319.0,2346.0
flow_9418_0,2326.0,2352.0
flow_8855_0,2342.0,2373.0
flow_8894_0,2345.0,2377.0
flow_10047_0,2349.0,2374.0
flow_7112_0,2367.0,2392.0
flow_9503_0,2370.0,2396.0
flow_9385_0,2372.0,2408.0
flow_10116_0,2377.0,2408.0
flow_8825_0,2379.0,2412.0
flow_9655_0,2384.0,2410.0
flow_9535_0,2388.0,2415.0
flow_9622_0,2407.0,2434.0
flow_10247_0,2412.0,2437.0
flow_8167_0,2415.0,2440.0
flow_10277_0,2417.0,2442.0
flow_9403_0,2419.0,2445.0
flow_10149_0,2422.0,2450.0
flow_8494_0,2422.0,2447.0
flow_8895_0,2429.0,2454.0
flow_10389_0,2434.0,2463.0
flow_9024_0,2438.0,2464.0
flow_9782_0,2441.0,2467.0
flow_9063_0,2443.0,2468.0
flow_10424_0,2457.0,2482.0
flow_10468_0,2462.0,2493.0
flow_9823_0,2467.0,2497.0
flow_9640_0,2477.0,2503.0
flow_9855_0,2482.0,2507.0
flow_8789_0,2487.0,2518.0
flow_10540_0,2497.0,2522.0
flow_9333_0,2500.0,2525.0
flow_10599_0,2502.0,2533.0
flow_9663_0,2504.0,2538.0
flow_9909_0,2506.0,2531.0
flow_10738_0,2512.0,2537.0
flow_9728_0,2515.0,2541.0
flow_9784_0,2518.0,2548.0
flow_10817_0,2537.0,2564.0
flow_10844_0,2540.0,2565.0
flow_5097_0,2541.0,2573.0
flow_10375_0,2553.0,2579.0
flow_10934_0,2567.0,2598.0
flow_10049_0,2570.0,2603.0
flow_10508_0,2574.0,2600.0
flow_10278_0,2583.0,2618.0
flow_10531_0,2587.0,2613.0
flow_11078_0,2602.0,2633.0
flow_10482_0,2605.0,2634.0
flow_11121_0,2608.0,2637.0
flow_11149_0,2610.0,2637.0
flow_10769_0,2631.0,2657.0
flow_11177_0,2637.0,2673.0
flow_9911_0,2640.0,2673.0
flow_10565_0,2643.0,2677.0
flow_11287_0,2646.0,2677.0
flow_10279_0,2649.0,2679.0
flow_10051_0,2651.0,2682.0
flow_10695_0,2653.0,2684.0
flow_11391_0,2656.0,2682.0
flow_9666_0,2660.0,2693.0
flow_10600_0,2662.0,2697.0
flow_10511_0,2672.0,2708.0
flow_11456_0,2677.0,2702.0
flow_11457_0,2679.0,2718.0
flow_11490_0,2686.0,2728.0
flow_10567_0,2688.0,2718.0
flow_10936_0,2696.0,2738.0
flow_10851_0,2698.0,2724.0
flow_10152_0,2703.0,2729.0
flow_11624_0,2709.0,2738.0
flow_10566_0,2719.0,2753.0
flow_11080_0,2726.0,2758.0
flow_11735_0,2729.0,2755.0
flow_10020_0,2737.0,2762.0
flow_11776_0,2741.0,2773.0
flow_10568_0,2744.0,2769.0
flow_10601_0,2746.0,2771.0
flow_10055_0,2757.0,2788.0
flow_10852_0,2766.0,2791.0
flow_12000_0,2797.0,2833.0
flow_11641_0,2802.0,2828.0
flow_11393_0,2802.0,2827.0
flow_10938_0,2804.0,2833.0
flow_12051_0,2806.0,2836.0
flow_12079_0,2808.0,2838.0
flow_10853_0,2811.0,2839.0
flow_12179_0,2829.0,2863.0
flow_10325_0,2835.0,2863.0
flow_10854_0,2842.0,2867.0
flow_11123_0,2845.0,2870.0
flow_11726_0,2852.0,2878.0
flow_11491_0,2853.0,2878.0
flow_12329_0,2866.0,2892.0
flow_11575_0,2877.0,2902.0
flow_11939_0,2887.0,2913.0
flow_12380_0,2889.0,2915.0
flow_11902_0,2892.0,2928.0
flow_12398_0,2904.0,2938.0
flow_11894_0,2916.0,2941.0
flow_12219_0,2917.0,2953.0
flow_10779_0,2919.0,2944.0
flow_11785_0,2921.0,2946.0
flow_12497_0,2925.0,2951.0
flow_11394_0,2929.0,2963.0
flow_11850_0,2931.0,2973.0
flow_12209_0,2940.0,2983.0
flow_11083_0,2946.0,2993.0
flow_11492_0,2959.0,3003.0
flow_11904_0,2962.0,3013.0
flow_12087_0,2976.0,3023.0
flow_10942_0,2979.0,3004.0
flow_12737_0,2984.0,3013.0
flow_12939_0,2987.0,3023.0
flow_11037_0,2990.0,3033.0
flow_12572_0,2994.0,3019.0
flow_11787_0,2997.0,3037.0
flow_12982_0,3001.0,3033.0
flow_12331_0,3006.0,3039.0
flow_12221_0,3008.0,3053.0
flow_11786_0,3011.0,3073.0
flow_13063_0,3019.0,3053.0
flow_13127_0,3029.0,3073.0
flow_11905_0,3036.0,3083.0
flow_12054_0,3038.0,3098.0
flow_12294_0,3043.0,3102.0
flow_13213_0,3047.0,3083.0
flow_12053_0,3051.0,3098.0
flow_11221_0,3061.0,3104.0
flow_11788_0,3066.0,3123.0
flow_11396_0,3069.0,3127.0
flow_12371_0,3071.0,3129.0
flow_12119_0,3074.0,3148.0
flow_13294_0,3077.0,3158.0
flow_12462_0,3080.0,3178.0
flow_13406_0,3089.0,3123.0
flow_12871_0,3091.0,3117.0
flow_12578_0,3093.0,3193.0
flow_12222_0,3098.0,nan
flow_13423_0,3101.0,3127.0
flow_12366_0,3105.0,nan
flow_12847_0,3107.0,3134.0
flow_13482_0,3109.0,3148.0
flow_12332_0,3113.0,nan
flow_12773_0,3123.0,nan
flow_13538_0,3128.0,3158.0
flow_13545_0,3131.0,nan
flow_12382_0,3135.0,nan
flow_13001_0,3137.0,3164.0
flow_13582_0,3144.0,nan
flow_13145_0,3150.0,nan
flow_12646_0,3166.0,nan
flow_13153_0,3167.0,3198.0
flow_12400_0,3169.0,nan
flow_13113_0,3171.0,nan
flow_12810_0,3181.0,nan
flow_12657_0,3184.0,nan
flow_12464_0,3187.0,3213.0
flow_13852_0,3190.0,nan
flow_12001_0,3193.0,nan
flow_13285_0,3217.0,nan
flow_13389_0,3242.0,nan
flow_12184_0,3252.0,nan
flow_13273_0,3262.0,nan
flow_12742_0,3272.0,nan
flow_14073_0,3275.0,3301.0
flow_12775_0,3278.0,3304.0
flow_12926_0,3292.0,nan
flow_12818_0,3295.0,nan
flow_12334_0,3297.0,nan
flow_12502_0,3299.0,nan
flow_14257_0,3302.0,3327.0
flow_13156_0,3317.0,nan
flow_13265_0,3327.0,nan
flow_14287_0,3330.0,3356.0
flow_13495_0,3333.0,nan
flow_14322_0,3347.0,nan
flow_14362_0,3349.0,nan
flow_13068_0,3352.0,nan
flow_12920_0,3354.0,nan
flow_12927_0,3356.0,3382.0
flow_13687_0,3377.0,nan
flow_14389_0,3380.0,3406.0
flow_14457_0,3383.0,nan
flow_12989_0,3402.0,nan
flow_13297_0,3422.0,nan
flow_14497_0,3425.0,3451.0
flow_12744_0,3428.0,nan
flow_13114_0,3442.0,nan
flow_13790_0,3445.0,nan
flow_10569_0,3572.0,nan
flow_6001_0,3587.0,nan
