,enter_time,leave_time
flow_2359_0,786.0,811.0
flow_688_0,794.0,819.0
flow_1732_0,804.0,829.0
flow_3238_0,807.0,853.0
flow_864_0,807.0,832.0
flow_166_0,809.0,834.0
flow_3081_0,813.0,898.0
flow_2417_0,815.0,841.0
flow_2276_0,817.0,848.0
flow_2950_0,819.0,858.0
flow_2808_0,819.0,848.0
flow_3318_0,822.0,863.0
flow_2686_0,823.0,858.0
flow_2416_0,828.0,868.0
flow_2424_0,828.0,868.0
flow_2949_0,831.0,857.0
flow_2275_0,836.0,873.0
flow_3228_0,839.0,938.0
flow_1310_0,842.0,878.0
flow_2623_0,843.0,878.0
flow_3423_0,843.0,883.0
flow_1142_0,854.0,888.0
flow_1822_0,857.0,892.0
flow_1788_0,867.0,894.0
flow_2816_0,870.0,895.0
flow_3359_0,870.0,958.0
flow_330_0,877.0,903.0
flow_3101_0,884.0,909.0
flow_1086_0,892.0,917.0
flow_3666_0,894.0,933.0
flow_3200_0,894.0,920.0
flow_3379_0,897.0,923.0
flow_2493_0,899.0,924.0
flow_3697_0,901.0,930.0
flow_3614_0,908.0,1008.0
flow_3315_0,909.0,943.0
flow_1596_0,912.0,938.0
flow_3297_0,913.0,946.0
flow_2583_0,915.0,941.0
flow_3102_0,918.0,949.0
flow_581_0,919.0,945.0
flow_2582_0,922.0,947.0
flow_3008_0,924.0,949.0
flow_1723_0,927.0,952.0
flow_834_0,929.0,954.0
flow_3103_0,930.0,955.0
flow_3889_0,933.0,1003.0
flow_3505_0,942.0,967.0
flow_535_0,947.0,972.0
flow_3144_0,947.0,972.0
flow_3424_0,950.0,975.0
flow_1910_0,950.0,975.0
flow_3634_0,952.0,977.0
flow_3741_0,958.0,984.0
flow_3308_0,958.0,983.0
flow_3696_0,961.0,986.0
flow_3656_0,962.0,987.0
flow_4051_0,963.0,992.0
flow_3039_0,965.0,990.0
flow_3926_0,970.0,1083.0
flow_2752_0,974.0,999.0
flow_3425_0,975.0,1000.0
flow_1365_0,978.0,1008.0
flow_2683_0,981.0,1013.0
flow_3695_0,985.0,1011.0
flow_343_0,994.0,1019.0
flow_3426_0,995.0,1020.0
flow_2271_0,1004.0,1029.0
flow_828_0,1007.0,1032.0
flow_718_0,1009.0,1034.0
flow_3816_0,1012.0,1037.0
flow_956_0,1013.0,1038.0
flow_4050_0,1020.0,1045.0
flow_3333_0,1025.0,1050.0
flow_4365_0,1026.0,1073.0
flow_3608_0,1031.0,1056.0
flow_3035_0,1035.0,1060.0
flow_2846_0,1038.0,1063.0
flow_2769_0,1040.0,1065.0
flow_4242_0,1043.0,1103.0
flow_777_0,1043.0,1068.0
flow_4442_0,1047.0,1094.0
flow_2085_0,1047.0,1078.0
flow_3948_0,1053.0,1079.0
flow_4049_0,1054.0,1080.0
flow_4492_0,1055.0,1093.0
flow_3588_0,1057.0,1088.0
flow_1978_0,1067.0,1093.0
flow_4290_0,1072.0,1099.0
flow_4419_0,1072.0,1208.0
flow_2114_0,1075.0,1100.0
flow_3662_0,1077.0,1108.0
flow_4573_0,1081.0,1153.0
flow_4399_0,1082.0,1112.0
flow_3096_0,1094.0,1119.0
flow_3374_0,1097.0,1122.0
flow_3549_0,1099.0,1124.0
flow_2578_0,1102.0,1127.0
flow_4773_0,1117.0,1178.0
flow_4232_0,1118.0,1143.0
flow_973_0,1119.0,1144.0
flow_4618_0,1122.0,1147.0
flow_4291_0,1126.0,1151.0
flow_3011_0,1127.0,1158.0
flow_3548_0,1132.0,1162.0
flow_3680_0,1133.0,1159.0
flow_2315_0,1135.0,1161.0
flow_4156_0,1136.0,1161.0
flow_2844_0,1138.0,1164.0
flow_619_0,1140.0,1167.0
flow_4683_0,1142.0,1167.0
flow_4889_0,1143.0,1193.0
flow_1589_0,1144.0,1169.0
flow_4777_0,1148.0,1218.0
flow_4443_0,1152.0,1183.0
flow_548_0,1154.0,1183.0
flow_4227_0,1154.0,1187.0
flow_4574_0,1157.0,1189.0
flow_4718_0,1162.0,1188.0
flow_4984_0,1163.0,1193.0
flow_4652_0,1166.0,1198.0
flow_5005_0,1167.0,1196.0
flow_4547_0,1169.0,1202.0
flow_3736_0,1169.0,1198.0
flow_3419_0,1174.0,1201.0
flow_4926_0,1178.0,1263.0
flow_2301_0,1178.0,1213.0
flow_4619_0,1181.0,1207.0
flow_2313_0,1181.0,1206.0
flow_3372_0,1183.0,1209.0
flow_4444_0,1188.0,1214.0
flow_4288_0,1192.0,1219.0
flow_3997_0,1192.0,1223.0
flow_3189_0,1195.0,1221.0
flow_1776_0,1197.0,1224.0
flow_1375_0,1200.0,1226.0
flow_4445_0,1200.0,1227.0
flow_5136_0,1201.0,1258.0
flow_4382_0,1205.0,1230.0
flow_3177_0,1205.0,1230.0
flow_4326_0,1208.0,1233.0
flow_3214_0,1210.0,1235.0
flow_5068_0,1214.0,1343.0
flow_4890_0,1214.0,1239.0
flow_1386_0,1218.0,1243.0
flow_4794_0,1222.0,1247.0
flow_3734_0,1224.0,1249.0
flow_5294_0,1225.0,1298.0
flow_3490_0,1226.0,1251.0
flow_5004_0,1230.0,1255.0
flow_4529_0,1231.0,1256.0
flow_4832_0,1236.0,1268.0
flow_4093_0,1239.0,1264.0
flow_4616_0,1242.0,1268.0
flow_894_0,1244.0,1271.0
flow_1670_0,1253.0,1278.0
flow_4774_0,1255.0,1280.0
flow_5054_0,1259.0,1284.0
flow_5466_0,1263.0,1353.0
flow_2944_0,1267.0,1292.0
flow_3482_0,1276.0,1303.0
flow_3530_0,1279.0,1306.0
flow_4287_0,1281.0,1309.0
flow_3544_0,1284.0,1311.0
flow_3670_0,1286.0,1314.0
flow_5430_0,1291.0,1388.0
flow_1899_0,1297.0,1322.0
flow_3845_0,1300.0,1325.0
flow_5431_0,1302.0,1327.0
flow_4615_0,1305.0,1330.0
flow_3232_0,1312.0,1337.0
flow_5137_0,1312.0,1337.0
flow_5066_0,1314.0,1340.0
flow_5238_0,1317.0,1348.0
flow_5714_0,1321.0,1383.0
flow_5364_0,1321.0,1346.0
flow_4713_0,1327.0,1358.0
flow_5588_0,1327.0,1358.0
flow_4438_0,1330.0,1362.0
flow_3669_0,1339.0,1364.0
flow_5659_0,1342.0,1367.0
flow_5859_0,1347.0,1383.0
flow_4971_0,1347.0,1372.0
flow_5753_0,1353.0,1458.0
flow_3990_0,1360.0,1388.0
flow_5079_0,1362.0,1393.0
flow_5754_0,1367.0,1396.0
flow_914_0,1373.0,1398.0
flow_5990_0,1381.0,1418.0
flow_6032_0,1384.0,1453.0
flow_3774_0,1387.0,1413.0
flow_4846_0,1390.0,1415.0
flow_5099_0,1393.0,1423.0
flow_3590_0,1395.0,1426.0
flow_3094_0,1398.0,1429.0
flow_4989_0,1399.0,1424.0
flow_4091_0,1400.0,1426.0
flow_5589_0,1411.0,1436.0
flow_3136_0,1413.0,1438.0
flow_6061_0,1417.0,1548.0
flow_1206_0,1423.0,1448.0
flow_4499_0,1429.0,1458.0
flow_6227_0,1429.0,1473.0
flow_5524_0,1431.0,1464.0
flow_5830_0,1436.0,1467.0
flow_5383_0,1441.0,1469.0
flow_3892_0,1443.0,1468.0
flow_6311_0,1443.0,1493.0
flow_5912_0,1447.0,1478.0
flow_5396_0,1454.0,1479.0
flow_3417_0,1457.0,1482.0
flow_6189_0,1457.0,1482.0
flow_6239_0,1462.0,1558.0
flow_6412_0,1467.0,1554.0
flow_4711_0,1467.0,1498.0
flow_5860_0,1471.0,1498.0
flow_4488_0,1472.0,1502.0
flow_5989_0,1475.0,1504.0
flow_5586_0,1477.0,1507.0
flow_6181_0,1481.0,1509.0
flow_5498_0,1488.0,1513.0
flow_5173_0,1490.0,1515.0
flow_4005_0,1492.0,1517.0
flow_2646_0,1495.0,1520.0
flow_6267_0,1498.0,1523.0
flow_6033_0,1503.0,1528.0
flow_4525_0,1507.0,1532.0
flow_2672_0,1509.0,1535.0
flow_4568_0,1512.0,1537.0
flow_6531_0,1524.0,1588.0
flow_6266_0,1527.0,1552.0
flow_6300_0,1529.0,1563.0
flow_6310_0,1529.0,1559.0
flow_4844_0,1531.0,1563.0
flow_5907_0,1534.0,1566.0
flow_4321_0,1534.0,1566.0
flow_5953_0,1536.0,1569.0
flow_5922_0,1537.0,1569.0
flow_2940_0,1539.0,1571.0
flow_6472_0,1543.0,1574.0
flow_6553_0,1547.0,1572.0
flow_6665_0,1550.0,1603.0
flow_5585_0,1552.0,1577.0
flow_5700_0,1552.0,1577.0
flow_3275_0,1557.0,1582.0
flow_6692_0,1560.0,1758.0
flow_6820_0,1561.0,1598.0
flow_4977_0,1562.0,1588.0
flow_6597_0,1565.0,1591.0
flow_1395_0,1567.0,1594.0
flow_6554_0,1569.0,1594.0
flow_5788_0,1573.0,1608.0
flow_6925_0,1576.0,1623.0
flow_6629_0,1579.0,1612.0
flow_6963_0,1587.0,1658.0
flow_5425_0,1589.0,1614.0
flow_3465_0,1594.0,1619.0
flow_6693_0,1597.0,1628.0
flow_5171_0,1600.0,1628.0
flow_6238_0,1602.0,1632.0
flow_6183_0,1602.0,1632.0
flow_6204_0,1604.0,1634.0
flow_6555_0,1607.0,1637.0
flow_5981_0,1611.0,1639.0
flow_5044_0,1611.0,1637.0
flow_6457_0,1613.0,1639.0
flow_6859_0,1622.0,1647.0
flow_7138_0,1623.0,1673.0
flow_4837_0,1625.0,1650.0
flow_6442_0,1627.0,1652.0
flow_5212_0,1627.0,1652.0
flow_6269_0,1629.0,1654.0
flow_4566_0,1630.0,1655.0
flow_7215_0,1638.0,1683.0
flow_6860_0,1639.0,1664.0
flow_6354_0,1643.0,1668.0
flow_7251_0,1647.0,1753.0
flow_6126_0,1662.0,1689.0
flow_7100_0,1662.0,1689.0
flow_3781_0,1665.0,1691.0
flow_6727_0,1667.0,1692.0
flow_6817_0,1672.0,1697.0
flow_2051_0,1677.0,1702.0
flow_7010_0,1679.0,1704.0
flow_6372_0,1682.0,1707.0
flow_6599_0,1682.0,1707.0
flow_5131_0,1684.0,1709.0
flow_6861_0,1686.0,1711.0
flow_4436_0,1687.0,1712.0
flow_1838_0,1689.0,1714.0
flow_4882_0,1692.0,1717.0
flow_6747_0,1698.0,1723.0
flow_6500_0,1701.0,1726.0
flow_2983_0,1713.0,1738.0
flow_5505_0,1716.0,1741.0
flow_7102_0,1716.0,1741.0
flow_5304_0,1718.0,1743.0
flow_5460_0,1723.0,1748.0
flow_6822_0,1723.0,1748.0
flow_7492_0,1728.0,2088.0
flow_7250_0,1731.0,1758.0
flow_7101_0,1734.0,1763.0
flow_6264_0,1735.0,1763.0
flow_7385_0,1738.0,1766.0
flow_7308_0,1741.0,1769.0
flow_6124_0,1751.0,1776.0
flow_7140_0,1758.0,1783.0
flow_4275_0,1762.0,1787.0
flow_7422_0,1764.0,1789.0
flow_7070_0,1768.0,1793.0
flow_6730_0,1772.0,1797.0
flow_6776_0,1772.0,1797.0
flow_7518_0,1775.0,1800.0
flow_7127_0,1777.0,1802.0
flow_7423_0,1786.0,1811.0
flow_7208_0,1787.0,1812.0
flow_3959_0,1789.0,1815.0
flow_6765_0,1790.0,1815.0
flow_5938_0,1792.0,1818.0
flow_3287_0,1795.0,1821.0
flow_6595_0,1797.0,1823.0
flow_7088_0,1797.0,1822.0
flow_7656_0,1801.0,1826.0
flow_7657_0,1802.0,1827.0
flow_7098_0,1812.0,1837.0
flow_7787_0,1812.0,1837.0
flow_7551_0,1816.0,1841.0
flow_7171_0,1819.0,1844.0
flow_6947_0,1822.0,1847.0
flow_4565_0,1826.0,1851.0
flow_7801_0,1827.0,1852.0
flow_8094_0,1827.0,1878.0
flow_4264_0,1828.0,1854.0
flow_6687_0,1831.0,1856.0
flow_7359_0,1831.0,1856.0
flow_6550_0,1833.0,1859.0
flow_7802_0,1834.0,1859.0
flow_7446_0,1836.0,1861.0
flow_8025_0,1838.0,1863.0
flow_8167_0,1842.0,2048.0
flow_7944_0,1842.0,1867.0
flow_7044_0,1846.0,1871.0
flow_6225_0,1846.0,1871.0
flow_7991_0,1852.0,1883.0
flow_7630_0,1856.0,1887.0
flow_7990_0,1861.0,1886.0
flow_7803_0,1863.0,1889.0
flow_8081_0,1867.0,1892.0
flow_7420_0,1871.0,1896.0
flow_7658_0,1872.0,1897.0
flow_4760_0,1875.0,1900.0
flow_6450_0,1877.0,1902.0
flow_6856_0,1879.0,1905.0
flow_7643_0,1882.0,1907.0
flow_7346_0,1892.0,1917.0
flow_8312_0,1899.0,1924.0
flow_8267_0,1902.0,1927.0
flow_5852_0,1903.0,1928.0
flow_7453_0,1917.0,1942.0
flow_7992_0,1928.0,1953.0
flow_6262_0,1934.0,1959.0
flow_6407_0,1939.0,1964.0
flow_7748_0,1945.0,1970.0
flow_8226_0,1950.0,1975.0
flow_7618_0,1954.0,1979.0
flow_5227_0,1958.0,1983.0
flow_6593_0,1960.0,1985.0
flow_8096_0,1963.0,1988.0
flow_6489_0,1965.0,1990.0
flow_8225_0,1972.0,1997.0
flow_8371_0,1981.0,2006.0
flow_7738_0,1986.0,2011.0
flow_7095_0,1994.0,2020.0
flow_3664_0,1997.0,2022.0
flow_6547_0,2000.0,2025.0
flow_7848_0,2001.0,2026.0
flow_7516_0,2002.0,2027.0
flow_8532_0,2007.0,2032.0
flow_8227_0,2010.0,2035.0
flow_8753_0,2011.0,2148.0
flow_6769_0,2014.0,2039.0
flow_5518_0,2022.0,2053.0
flow_7417_0,2025.0,2051.0
flow_8338_0,2035.0,2060.0
flow_8394_0,2036.0,2061.0
flow_6853_0,2039.0,2064.0
flow_9024_0,2041.0,2083.0
flow_8531_0,2041.0,2066.0
flow_8494_0,2041.0,2066.0
flow_8895_0,2047.0,2072.0
flow_9102_0,2049.0,2138.0
flow_8032_0,2052.0,2077.0
flow_8142_0,2058.0,2093.0
flow_7192_0,2062.0,2088.0
flow_5572_0,2065.0,2093.0
flow_8476_0,2072.0,2097.0
flow_9064_0,2073.0,2348.0
flow_8988_0,2082.0,2107.0
flow_8368_0,2086.0,2111.0
flow_5438_0,2089.0,2114.0
flow_8789_0,2091.0,2116.0
flow_9333_0,2103.0,2142.0
flow_9201_0,2103.0,2128.0
flow_7798_0,2108.0,2133.0
flow_8370_0,2109.0,2134.0
flow_7651_0,2110.0,2135.0
flow_9389_0,2111.0,2144.0
flow_9395_0,2114.0,2153.0
flow_9026_0,2136.0,2161.0
flow_9160_0,2142.0,2167.0
flow_8896_0,2147.0,2172.0
flow_7984_0,2150.0,2175.0
flow_7514_0,2153.0,2178.0
flow_9023_0,2164.0,2189.0
flow_8533_0,2174.0,2199.0
flow_3985_0,2174.0,2199.0
flow_9631_0,2175.0,2233.0
flow_8584_0,2177.0,2202.0
flow_8659_0,2181.0,2206.0
flow_9335_0,2196.0,2221.0
flow_9720_0,2199.0,2293.0
flow_3462_0,2200.0,2225.0
flow_1352_0,2205.0,2230.0
flow_9370_0,2206.0,2231.0
flow_8739_0,2210.0,2238.0
flow_9430_0,2211.0,2238.0
flow_7740_0,2215.0,2241.0
flow_6459_0,2217.0,2244.0
flow_9332_0,2220.0,2246.0
flow_9119_0,2220.0,2245.0
flow_9606_0,2224.0,2249.0
flow_9429_0,2252.0,2277.0
flow_7982_0,2254.0,2280.0
flow_8365_0,2259.0,2285.0
flow_9964_0,2261.0,2343.0
flow_9537_0,2261.0,2286.0
flow_7795_0,2262.0,2287.0
flow_3708_0,2265.0,2290.0
flow_9762_0,2272.0,2299.0
flow_1010_0,2276.0,2301.0
flow_9611_0,2276.0,2301.0
flow_4800_0,2278.0,2304.0
flow_9408_0,2280.0,2305.0
flow_6560_0,2281.0,2307.0
flow_9912_0,2285.0,2623.0
flow_9666_0,2286.0,2311.0
flow_9859_0,2288.0,2313.0
flow_9431_0,2290.0,2315.0
flow_9293_0,2303.0,2328.0
flow_10152_0,2307.0,2353.0
flow_8364_0,2311.0,2336.0
flow_8749_0,2314.0,2339.0
flow_10202_0,2315.0,2413.0
flow_9004_0,2326.0,2351.0
flow_9825_0,2326.0,2358.0
flow_9011_0,2331.0,2361.0
flow_9646_0,2333.0,2364.0
flow_7936_0,2334.0,2359.0
flow_4974_0,2337.0,2362.0
flow_10005_0,2341.0,2366.0
flow_6700_0,2343.0,2368.0
flow_9991_0,2347.0,2372.0
flow_9277_0,2353.0,2378.0
flow_8889_0,2363.0,2388.0
flow_10019_0,2365.0,2390.0
flow_9569_0,2370.0,2395.0
flow_10020_0,2378.0,2403.0
flow_10496_0,2379.0,2488.0
flow_9954_0,2381.0,2406.0
flow_10055_0,2386.0,2411.0
flow_10525_0,2387.0,2415.0
flow_9020_0,2397.0,2422.0
flow_10154_0,2401.0,2426.0
flow_8221_0,2407.0,2432.0
flow_8259_0,2413.0,2438.0
flow_10257_0,2417.0,2442.0
flow_9059_0,2422.0,2447.0
flow_10151_0,2425.0,2450.0
flow_10324_0,2434.0,2459.0
flow_6866_0,2447.0,2472.0
flow_10781_0,2449.0,2488.0
flow_10325_0,2454.0,2479.0
flow_10207_0,2457.0,2482.0
flow_10820_0,2461.0,2498.0
flow_10881_0,2465.0,2498.0
flow_10469_0,2466.0,2494.0
flow_10282_0,2470.0,2503.0
flow_10900_0,2473.0,2513.0
flow_9329_0,2473.0,2503.0
flow_5087_0,2475.0,2507.0
flow_2146_0,2478.0,2509.0
flow_8887_0,2480.0,2518.0
flow_8528_0,2484.0,2522.0
flow_10226_0,2490.0,2518.0
flow_10735_0,2490.0,2524.0
flow_10476_0,2498.0,2523.0
flow_1635_0,2507.0,2532.0
flow_10739_0,2507.0,2533.0
flow_6968_0,2510.0,2535.0
flow_9200_0,2513.0,2538.0
flow_11124_0,2523.0,2558.0
flow_10698_0,2526.0,2551.0
flow_8274_0,2526.0,2551.0
flow_9533_0,2529.0,2554.0
flow_10604_0,2530.0,2555.0
flow_11180_0,2535.0,2573.0
flow_6081_0,2537.0,2564.0
flow_4062_0,2539.0,2566.0
flow_10997_0,2542.0,2568.0
flow_8413_0,2542.0,2569.0
flow_9472_0,2544.0,2578.0
flow_10922_0,2547.0,2582.0
flow_10779_0,2547.0,2579.0
flow_10744_0,2552.0,2582.0
flow_10135_0,2566.0,2591.0
flow_11083_0,2567.0,2592.0
flow_9236_0,2569.0,2594.0
flow_9262_0,2571.0,2596.0
flow_10427_0,2572.0,2597.0
flow_10696_0,2574.0,2599.0
flow_9908_0,2576.0,2601.0
flow_10819_0,2579.0,2605.0
flow_11352_0,2581.0,2618.0
flow_11082_0,2583.0,2608.0
flow_10985_0,2586.0,2611.0
flow_11190_0,2588.0,2613.0
flow_9152_0,2589.0,2614.0
flow_11024_0,2592.0,2628.0
flow_10942_0,2594.0,2632.0
flow_10822_0,2597.0,2634.0
flow_4941_0,2599.0,2624.0
flow_11037_0,2607.0,2637.0
flow_9500_0,2616.0,2641.0
flow_11570_0,2619.0,2663.0
flow_11353_0,2622.0,2648.0
flow_5234_0,2622.0,2647.0
flow_11220_0,2631.0,2656.0
flow_11476_0,2634.0,2659.0
flow_9518_0,2635.0,2668.0
flow_10148_0,2637.0,2672.0
flow_9820_0,2640.0,2674.0
flow_11395_0,2643.0,2677.0
flow_11685_0,2643.0,2688.0
flow_11084_0,2645.0,2670.0
flow_11264_0,2646.0,2672.0
flow_9426_0,2649.0,2679.0
flow_11221_0,2651.0,2676.0
flow_5313_0,2651.0,2682.0
flow_11741_0,2653.0,2698.0
flow_11126_0,2655.0,2680.0
flow_10976_0,2656.0,2684.0
flow_7809_0,2659.0,2693.0
flow_7338_0,2661.0,2703.0
flow_10806_0,2663.0,2693.0
flow_11846_0,2681.0,2718.0
flow_11396_0,2682.0,2707.0
flow_7999_0,2686.0,2711.0
flow_11308_0,2687.0,2712.0
flow_10142_0,2696.0,2723.0
flow_5620_0,2699.0,2726.0
flow_11907_0,2701.0,2763.0
flow_11778_0,2702.0,2729.0
flow_11643_0,2709.0,2734.0
flow_10271_0,2712.0,2737.0
flow_11068_0,2713.0,2738.0
flow_10276_0,2714.0,2740.0
flow_9167_0,2717.0,2742.0
flow_11316_0,2719.0,2745.0
flow_12055_0,2727.0,2763.0
flow_9974_0,2736.0,2761.0
flow_11686_0,2737.0,2763.0
flow_12120_0,2739.0,2778.0
flow_11895_0,2747.0,2773.0
flow_10459_0,2751.0,2776.0
flow_11496_0,2753.0,2783.0
flow_12224_0,2763.0,2883.0
flow_11941_0,2771.0,2796.0
flow_8991_0,2773.0,2798.0
flow_11634_0,2776.0,2801.0
flow_10693_0,2787.0,2812.0
flow_10598_0,2789.0,2815.0
flow_12183_0,2792.0,2817.0
flow_11462_0,2796.0,2821.0
flow_11613_0,2799.0,2824.0
flow_10243_0,2801.0,2827.0
flow_10273_0,2808.0,2833.0
flow_10373_0,2810.0,2835.0
flow_10850_0,2819.0,2844.0
flow_10393_0,2822.0,2847.0
flow_12001_0,2826.0,2851.0
flow_10692_0,2833.0,2858.0
flow_9264_0,2836.0,2861.0
flow_11763_0,2838.0,2863.0
flow_11876_0,2841.0,2866.0
flow_11550_0,2843.0,2868.0
flow_12057_0,2843.0,2868.0
flow_12167_0,2846.0,2871.0
flow_12602_0,2847.0,2883.0
flow_12333_0,2850.0,2875.0
flow_12501_0,2853.0,2878.0
flow_12184_0,2856.0,2881.0
flow_10595_0,2861.0,2888.0
flow_12803_0,2885.0,2923.0
flow_12334_0,2887.0,2912.0
flow_11849_0,2894.0,2919.0
flow_12698_0,2900.0,2933.0
flow_11834_0,2904.0,2937.0
flow_12920_0,2912.0,2948.0
flow_12927_0,2915.0,2968.0
flow_12502_0,2916.0,2941.0
flow_12603_0,2923.0,2949.0
flow_12989_0,2933.0,2978.0
flow_12154_0,2937.0,2962.0
flow_5916_0,2939.0,2965.0
flow_13028_0,2941.0,2969.0
flow_12272_0,2944.0,2973.0
flow_12744_0,2954.0,2983.0
flow_12136_0,2954.0,2983.0
flow_11319_0,2967.0,2992.0
flow_13158_0,2967.0,3008.0
flow_12399_0,2970.0,2995.0
flow_13200_0,2974.0,3012.0
flow_13203_0,2977.0,3014.0
flow_13214_0,2978.0,3008.0
flow_6193_0,2987.0,3018.0
flow_12743_0,2987.0,3018.0
flow_11489_0,2989.0,3022.0
flow_12445_0,2992.0,3025.0
flow_12571_0,2994.0,3027.0
flow_13269_0,2995.0,3038.0
flow_13336_0,3003.0,3038.0
flow_12873_0,3009.0,3034.0
flow_12461_0,3013.0,3043.0
flow_11174_0,3015.0,3047.0
flow_11784_0,3018.0,3051.0
flow_10122_0,3020.0,3053.0
flow_12365_0,3023.0,3055.0
flow_13026_0,3025.0,3058.0
flow_13473_0,3037.0,3073.0
flow_13483_0,3040.0,3098.0
flow_12529_0,3040.0,3065.0
flow_12673_0,3048.0,3078.0
flow_12678_0,3051.0,3081.0
flow_11153_0,3053.0,3085.0
flow_11840_0,3056.0,3087.0
flow_13427_0,3058.0,3089.0
flow_13587_0,3063.0,3098.0
flow_13613_0,3066.0,3138.0
flow_13070_0,3069.0,3094.0
flow_13513_0,3080.0,3105.0
flow_6529_0,3083.0,3109.0
flow_12738_0,3086.0,3111.0
flow_12772_0,3088.0,3114.0
flow_11770_0,3091.0,3116.0
flow_11486_0,3093.0,3119.0
flow_12118_0,3095.0,3121.0
flow_13334_0,3098.0,3124.0
flow_13741_0,3099.0,3138.0
flow_13069_0,3102.0,3127.0
flow_12645_0,3107.0,3132.0
flow_13765_0,3107.0,3158.0
flow_11435_0,3109.0,3135.0
flow_12807_0,3110.0,3135.0
flow_12727_0,3114.0,3143.0
flow_13064_0,3117.0,3146.0
flow_13884_0,3125.0,3162.0
flow_13887_0,3128.0,3164.0
flow_11276_0,3142.0,3168.0
flow_6995_0,3145.0,3171.0
flow_13943_0,3146.0,3188.0
flow_13024_0,3147.0,3173.0
flow_12038_0,3149.0,3176.0
flow_13781_0,3153.0,3179.0
flow_13105_0,3169.0,3194.0
flow_14034_0,3169.0,3213.0
flow_14058_0,3178.0,3217.0
flow_14061_0,3181.0,3219.0
flow_14077_0,3181.0,3210.0
flow_11637_0,3197.0,3224.0
flow_14184_0,3199.0,3243.0
