,enter_time,leave_time
flow_1231_0,973.0,998.0
flow_3471_0,976.0,1001.0
flow_3417_0,981.0,1006.0
flow_2028_0,986.0,1011.0
flow_2595_0,988.0,1018.0
flow_3655_0,991.0,1023.0
flow_4005_0,991.0,1028.0
flow_2646_0,998.0,1032.0
flow_2311_0,1003.0,1029.0
flow_4220_0,1005.0,1053.0
flow_2158_0,1012.0,1037.0
flow_3844_0,1014.0,1040.0
flow_2660_0,1017.0,1042.0
flow_2193_0,1017.0,1058.0
flow_4282_0,1021.0,1068.0
flow_3901_0,1021.0,1046.0
flow_2672_0,1024.0,1049.0
flow_2412_0,1027.0,1058.0
flow_2137_0,1030.0,1063.0
flow_1162_0,1032.0,1074.0
flow_3068_0,1032.0,1058.0
flow_2784_0,1033.0,1063.0
flow_4392_0,1034.0,1078.0
flow_4414_0,1040.0,1148.0
flow_4321_0,1053.0,1083.0
flow_2882_0,1063.0,1088.0
flow_4522_0,1066.0,1096.0
flow_2454_0,1067.0,1092.0
flow_2940_0,1072.0,1098.0
flow_3075_0,1075.0,1100.0
flow_708_0,1077.0,1102.0
flow_2731_0,1079.0,1105.0
flow_3019_0,1082.0,1108.0
flow_4610_0,1083.0,1112.0
flow_4204_0,1087.0,1112.0
flow_4431_0,1092.0,1117.0
flow_4681_0,1096.0,1126.0
flow_730_0,1097.0,1122.0
flow_3217_0,1097.0,1122.0
flow_651_0,1099.0,1125.0
flow_3071_0,1100.0,1125.0
flow_2213_0,1102.0,1128.0
flow_4007_0,1104.0,1130.0
flow_4709_0,1107.0,1233.0
flow_2552_0,1107.0,1138.0
flow_1395_0,1108.0,1133.0
flow_1933_0,1110.0,1135.0
flow_3465_0,1111.0,1136.0
flow_1419_0,1114.0,1144.0
flow_4545_0,1131.0,1156.0
flow_2503_0,1138.0,1163.0
flow_3487_0,1143.0,1168.0
flow_4748_0,1147.0,1172.0
flow_4938_0,1147.0,1176.0
flow_3386_0,1148.0,1173.0
flow_3352_0,1149.0,1176.0
flow_1473_0,1154.0,1179.0
flow_2953_0,1158.0,1184.0
flow_3002_0,1158.0,1184.0
flow_2850_0,1158.0,1194.0
flow_2448_0,1161.0,1223.0
flow_1477_0,1161.0,1187.0
flow_4837_0,1168.0,1198.0
flow_4323_0,1174.0,1199.0
flow_3561_0,1177.0,1202.0
flow_4566_0,1180.0,1205.0
flow_2645_0,1180.0,1205.0
flow_3624_0,1182.0,1207.0
flow_1511_0,1184.0,1210.0
flow_2232_0,1191.0,1216.0
flow_4829_0,1191.0,1216.0
flow_945_0,1193.0,1219.0
flow_3781_0,1194.0,1219.0
flow_4436_0,1198.0,1228.0
flow_5131_0,1201.0,1230.0
flow_4009_0,1202.0,1229.0
flow_456_0,1204.0,1231.0
flow_3828_0,1206.0,1278.0
flow_3340_0,1207.0,1238.0
flow_5229_0,1209.0,1238.0
flow_3377_0,1209.0,1243.0
flow_1838_0,1218.0,1244.0
flow_3304_0,1221.0,1247.0
flow_3933_0,1231.0,1298.0
flow_4882_0,1232.0,1257.0
flow_4297_0,1238.0,1263.0
flow_2723_0,1241.0,1273.0
flow_3097_0,1243.0,1283.0
flow_685_0,1246.0,1271.0
flow_4003_0,1254.0,1280.0
flow_5304_0,1257.0,1288.0
flow_3420_0,1257.0,1293.0
flow_5423_0,1261.0,1290.0
flow_5460_0,1264.0,1294.0
flow_3676_0,1277.0,1304.0
flow_4325_0,1279.0,1304.0
flow_5167_0,1287.0,1312.0
flow_5580_0,1287.0,1317.0
flow_4625_0,1289.0,1314.0
flow_3739_0,1296.0,1321.0
flow_1221_0,1299.0,1333.0
flow_3804_0,1302.0,1327.0
flow_4275_0,1306.0,1331.0
flow_2951_0,1312.0,1338.0
flow_4318_0,1316.0,1342.0
flow_5707_0,1321.0,1350.0
flow_1654_0,1322.0,1347.0
flow_5746_0,1324.0,1353.0
flow_2001_0,1333.0,1358.0
flow_3959_0,1336.0,1361.0
flow_1587_0,1343.0,1368.0
flow_4142_0,1347.0,1388.0
flow_5306_0,1354.0,1379.0
flow_5515_0,1354.0,1379.0
flow_4406_0,1357.0,1383.0
flow_5683_0,1362.0,1393.0
flow_4565_0,1363.0,1393.0
flow_2424_0,1367.0,1397.0
flow_5282_0,1369.0,1396.0
flow_3478_0,1370.0,1399.0
flow_4216_0,1377.0,1483.0
flow_6025_0,1383.0,1412.0
flow_4623_0,1391.0,1416.0
flow_5827_0,1396.0,1421.0
flow_5462_0,1397.0,1422.0
flow_4097_0,1407.0,1432.0
flow_1912_0,1410.0,1435.0
flow_3666_0,1412.0,1443.0
flow_6172_0,1413.0,1442.0
flow_4122_0,1417.0,1443.0
flow_5811_0,1422.0,1448.0
flow_4760_0,1424.0,1451.0
flow_4378_0,1427.0,1453.0
flow_5385_0,1431.0,1457.0
flow_3240_0,1432.0,1459.0
flow_3315_0,1432.0,1457.0
flow_5567_0,1434.0,1459.0
flow_5852_0,1438.0,1463.0
flow_6262_0,1441.0,1470.0
flow_2338_0,1442.0,1467.0
flow_5783_0,1445.0,1470.0
flow_2161_0,1447.0,1493.0
flow_3157_0,1452.0,1477.0
flow_5062_0,1453.0,1479.0
flow_5184_0,1456.0,1481.0
flow_1992_0,1461.0,1488.0
flow_3297_0,1462.0,1493.0
flow_5308_0,1465.0,1498.0
flow_6407_0,1467.0,1496.0
flow_4387_0,1467.0,1502.0
flow_5094_0,1472.0,1623.0
flow_3451_0,1487.0,1512.0
flow_5597_0,1490.0,1515.0
flow_859_0,1492.0,1517.0
flow_1939_0,1492.0,1517.0
flow_5227_0,1494.0,1520.0
flow_6548_0,1501.0,1530.0
flow_5244_0,1502.0,1527.0
flow_6593_0,1504.0,1534.0
flow_3634_0,1507.0,1532.0
flow_1869_0,1510.0,1535.0
flow_6489_0,1512.0,1537.0
flow_2992_0,1513.0,1538.0
flow_5678_0,1515.0,1540.0
flow_4029_0,1516.0,1541.0
flow_3192_0,1518.0,1544.0
flow_4666_0,1526.0,1551.0
flow_6685_0,1527.0,1556.0
flow_3664_0,1531.0,1556.0
flow_4725_0,1533.0,1559.0
flow_3776_0,1536.0,1562.0
flow_6547_0,1540.0,1566.0
flow_5302_0,1543.0,1569.0
flow_5371_0,1551.0,1577.0
flow_4716_0,1552.0,1577.0
flow_5076_0,1554.0,1580.0
flow_3882_0,1557.0,1582.0
flow_5472_0,1558.0,1583.0
flow_6854_0,1563.0,1592.0
flow_1593_0,1563.0,1588.0
flow_6769_0,1574.0,1599.0
flow_3608_0,1574.0,1599.0
flow_4439_0,1577.0,1608.0
flow_2210_0,1580.0,1618.0
flow_5518_0,1582.0,1613.0
flow_6956_0,1587.0,1617.0
flow_5534_0,1592.0,1628.0
flow_6853_0,1595.0,1631.0
flow_6347_0,1598.0,1634.0
flow_4303_0,1603.0,1629.0
flow_5572_0,1604.0,1637.0
flow_5435_0,1611.0,1639.0
flow_4346_0,1613.0,1638.0
flow_5414_0,1624.0,1649.0
flow_6746_0,1627.0,1652.0
flow_6513_0,1629.0,1655.0
flow_5438_0,1633.0,1658.0
flow_6723_0,1637.0,1662.0
flow_5805_0,1640.0,1665.0
flow_2501_0,1643.0,1688.0
flow_6634_0,1645.0,1670.0
flow_2514_0,1649.0,1674.0
flow_4631_0,1652.0,1677.0
flow_5933_0,1661.0,1686.0
flow_5500_0,1663.0,1693.0
flow_5637_0,1673.0,1698.0
flow_2902_0,1677.0,1703.0
flow_7093_0,1678.0,1704.0
flow_6814_0,1683.0,1708.0
flow_7455_0,1686.0,1715.0
flow_1988_0,1692.0,1717.0
flow_5701_0,1699.0,1724.0
flow_6087_0,1701.0,1726.0
flow_5791_0,1703.0,1728.0
flow_7514_0,1707.0,1736.0
flow_4652_0,1709.0,1734.0
flow_2806_0,1712.0,1737.0
flow_6646_0,1713.0,1739.0
flow_5359_0,1722.0,1747.0
flow_3985_0,1726.0,1751.0
flow_5759_0,1731.0,1756.0
flow_6346_0,1734.0,1760.0
flow_7378_0,1738.0,1764.0
flow_7648_0,1741.0,1771.0
flow_7415_0,1741.0,1766.0
flow_7131_0,1742.0,1767.0
flow_951_0,1744.0,1769.0
flow_5136_0,1746.0,1771.0
flow_6418_0,1747.0,1772.0
flow_7741_0,1748.0,1780.0
flow_3246_0,1749.0,1776.0
flow_2786_0,1750.0,1775.0
flow_7220_0,1752.0,1778.0
flow_6218_0,1752.0,1777.0
flow_7796_0,1767.0,1797.0
flow_4754_0,1769.0,1794.0
flow_3134_0,1771.0,1796.0
flow_1352_0,1772.0,1797.0
flow_4770_0,1773.0,1798.0
flow_7740_0,1778.0,1803.0
flow_7092_0,1784.0,1809.0
flow_7884_0,1786.0,1823.0
flow_6459_0,1787.0,1812.0
flow_6480_0,1789.0,1814.0
flow_3473_0,1797.0,1828.0
flow_7795_0,1797.0,1833.0
flow_3708_0,1798.0,1837.0
flow_7938_0,1801.0,1830.0
flow_1010_0,1801.0,1839.0
flow_7981_0,1804.0,1834.0
flow_4800_0,1807.0,1842.0
flow_7689_0,1812.0,1838.0
flow_7499_0,1816.0,1844.0
flow_5137_0,1822.0,1847.0
flow_3717_0,1824.0,1850.0
flow_4192_0,1827.0,1853.0
flow_7414_0,1831.0,1856.0
flow_6560_0,1834.0,1859.0
flow_7241_0,1836.0,1861.0
flow_4370_0,1837.0,1862.0
flow_5466_0,1840.0,1865.0
flow_4873_0,1847.0,1872.0
flow_8186_0,1848.0,1888.0
flow_6827_0,1851.0,1876.0
flow_5714_0,1852.0,1877.0
flow_7558_0,1855.0,1880.0
flow_7936_0,1858.0,1883.0
flow_8086_0,1862.0,1893.0
flow_3798_0,1862.0,1893.0
flow_8261_0,1863.0,1892.0
flow_4071_0,1865.0,1898.0
flow_4974_0,1871.0,1897.0
flow_6697_0,1873.0,1899.0
flow_6675_0,1876.0,1902.0
flow_4145_0,1881.0,1906.0
flow_5451_0,1883.0,1943.0
flow_6410_0,1886.0,1911.0
flow_6700_0,1897.0,1922.0
flow_7459_0,1902.0,1927.0
flow_6586_0,1904.0,1938.0
flow_7013_0,1904.0,1930.0
flow_6590_0,1907.0,1973.0
flow_7620_0,1907.0,1932.0
flow_4658_0,1910.0,1935.0
flow_7182_0,1912.0,1938.0
flow_6032_0,1916.0,1948.0
flow_3899_0,1918.0,1953.0
flow_8396_0,1919.0,1948.0
flow_7911_0,1921.0,1955.0
flow_8488_0,1921.0,1968.0
flow_7553_0,1927.0,1952.0
flow_8221_0,1929.0,1955.0
flow_8259_0,1932.0,1957.0
flow_6896_0,1932.0,2023.0
flow_8579_0,1933.0,1973.0
flow_5063_0,1936.0,1961.0
flow_7016_0,1938.0,1964.0
flow_7146_0,1942.0,1978.0
flow_7311_0,1945.0,1971.0
flow_6892_0,1946.0,1993.0
flow_6828_0,1948.0,1982.0
flow_6866_0,1950.0,1984.0
flow_8660_0,1952.0,1982.0
flow_7934_0,1953.0,1987.0
flow_8363_0,1955.0,1989.0
flow_8088_0,1958.0,1983.0
flow_7744_0,1958.0,1998.0
flow_5087_0,1961.0,2002.0
flow_4608_0,1968.0,1994.0
flow_2146_0,1974.0,2004.0
flow_2189_0,1979.0,2007.0
flow_8748_0,1981.0,2018.0
flow_8528_0,1983.0,2009.0
flow_8783_0,1984.0,2023.0
flow_6412_0,1991.0,2016.0
flow_1635_0,1992.0,2017.0
flow_5775_0,1994.0,2073.0
flow_8844_0,1995.0,2048.0
flow_8192_0,1997.0,2028.0
flow_8257_0,2002.0,2033.0
flow_8612_0,2005.0,2031.0
flow_8886_0,2007.0,2037.0
flow_4202_0,2008.0,2033.0
flow_5201_0,2008.0,2035.0
flow_6968_0,2010.0,2038.0
flow_8448_0,2017.0,2042.0
flow_2325_0,2022.0,2053.0
flow_7147_0,2038.0,2063.0
flow_9018_0,2041.0,2073.0
flow_8274_0,2041.0,2066.0
flow_7338_0,2042.0,2238.0
flow_9058_0,2044.0,2083.0
flow_8465_0,2049.0,2078.0
flow_9109_0,2052.0,2138.0
flow_6820_0,2052.0,2079.0
flow_4929_0,2054.0,2081.0
flow_9154_0,2067.0,2097.0
flow_6081_0,2069.0,2094.0
flow_2406_0,2072.0,2097.0
flow_4062_0,2074.0,2099.0
flow_8413_0,2078.0,2103.0
flow_2428_0,2083.0,2109.0
flow_1079_0,2093.0,2118.0
flow_2459_0,2102.0,2127.0
flow_9327_0,2103.0,2183.0
flow_6269_0,2103.0,2129.0
flow_8468_0,2112.0,2143.0
flow_9236_0,2116.0,2147.0
flow_8851_0,2116.0,2143.0
flow_9262_0,2122.0,2149.0
flow_2483_0,2125.0,2152.0
flow_7835_0,2128.0,2158.0
flow_9152_0,2129.0,2154.0
flow_7138_0,2131.0,2156.0
flow_8101_0,2131.0,2163.0
flow_5025_0,2133.0,2159.0
flow_9266_0,2135.0,2167.0
flow_6007_0,2141.0,2178.0
flow_8884_0,2142.0,2169.0
flow_6599_0,2144.0,2169.0
flow_7769_0,2147.0,2172.0
flow_8166_0,2147.0,2172.0
flow_8230_0,2157.0,2189.0
flow_8663_0,2163.0,2192.0
flow_7102_0,2166.0,2191.0
flow_8254_0,2173.0,2199.0
flow_7101_0,2177.0,2202.0
flow_9500_0,2178.0,2203.0
flow_8439_0,2180.0,2205.0
flow_8712_0,2182.0,2207.0
flow_9193_0,2183.0,2208.0
flow_5082_0,2186.0,2218.0
flow_9518_0,2186.0,2212.0
flow_9426_0,2187.0,2215.0
flow_9660_0,2187.0,2233.0
flow_7809_0,2191.0,2223.0
flow_9719_0,2199.0,2238.0
flow_6328_0,2207.0,2253.0
flow_8571_0,2208.0,2243.0
flow_9150_0,2213.0,2247.0
flow_7999_0,2232.0,2258.0
flow_7422_0,2237.0,2262.0
flow_8874_0,2241.0,2266.0
flow_8102_0,2242.0,2267.0
flow_1821_0,2244.0,2270.0
flow_9907_0,2247.0,2343.0
flow_8987_0,2257.0,2282.0
flow_7423_0,2267.0,2292.0
flow_9400_0,2267.0,2292.0
flow_8597_0,2270.0,2295.0
flow_9167_0,2278.0,2303.0
flow_8872_0,2280.0,2305.0
flow_8060_0,2288.0,2313.0
flow_9974_0,2296.0,2321.0
flow_8838_0,2299.0,2324.0
flow_6712_0,2299.0,2693.0
flow_7944_0,2304.0,2329.0
flow_10146_0,2307.0,2383.0
flow_8094_0,2307.0,2332.0
flow_9300_0,2308.0,2333.0
flow_5818_0,2312.0,2338.0
flow_10274_0,2341.0,2371.0
flow_8991_0,2343.0,2368.0
flow_9576_0,2348.0,2373.0
flow_9148_0,2351.0,2376.0
flow_9725_0,2355.0,2389.0
flow_8267_0,2358.0,2388.0
flow_10243_0,2358.0,2393.0
flow_8819_0,2368.0,2394.0
flow_2054_0,2369.0,2396.0
flow_10273_0,2371.0,2399.0
flow_9376_0,2377.0,2402.0
flow_10373_0,2382.0,2407.0
flow_8716_0,2387.0,2412.0
flow_10393_0,2389.0,2414.0
flow_10539_0,2391.0,2420.0
flow_9993_0,2397.0,2422.0
flow_9264_0,2400.0,2425.0
flow_10596_0,2403.0,2432.0
flow_8951_0,2408.0,2433.0
flow_8371_0,2410.0,2436.0
flow_9768_0,2413.0,2438.0
flow_9970_0,2427.0,2458.0
flow_10595_0,2433.0,2463.0
flow_9870_0,2438.0,2464.0
flow_9864_0,2442.0,2467.0
flow_9096_0,2447.0,2472.0
flow_8849_0,2452.0,2478.0
flow_10794_0,2453.0,2483.0
flow_8992_0,2455.0,2480.0
flow_8741_0,2458.0,2483.0
flow_10815_0,2461.0,2490.0
flow_5964_0,2462.0,2488.0
flow_10014_0,2463.0,2488.0
flow_9219_0,2482.0,2507.0
flow_9738_0,2484.0,2510.0
flow_9016_0,2487.0,2512.0
flow_9712_0,2490.0,2515.0
flow_9269_0,2495.0,2520.0
flow_9125_0,2498.0,2524.0
flow_9342_0,2518.0,2543.0
flow_11076_0,2521.0,2588.0
flow_11119_0,2523.0,2552.0
flow_8476_0,2532.0,2557.0
flow_9985_0,2535.0,2560.0
flow_6153_0,2536.0,2561.0
flow_8370_0,2541.0,2566.0
flow_2123_0,2541.0,2566.0
flow_8762_0,2548.0,2573.0
flow_11257_0,2552.0,2613.0
flow_11174_0,2562.0,2593.0
flow_10434_0,2568.0,2596.0
flow_10018_0,2568.0,2593.0
flow_10122_0,2578.0,2603.0
flow_11347_0,2581.0,2628.0
flow_9160_0,2582.0,2607.0
flow_11389_0,2583.0,2612.0
flow_11153_0,2583.0,2608.0
flow_9522_0,2585.0,2610.0
flow_7965_0,2593.0,2619.0
flow_9793_0,2597.0,2622.0
flow_10613_0,2603.0,2633.0
flow_11487_0,2607.0,2637.0
flow_11348_0,2612.0,2637.0
flow_11554_0,2614.0,2673.0
flow_9899_0,2615.0,2640.0
flow_10397_0,2617.0,2642.0
flow_10847_0,2618.0,2643.0
flow_9874_0,2623.0,2648.0
flow_11077_0,2632.0,2657.0
flow_9943_0,2635.0,2660.0
flow_10887_0,2637.0,2683.0
flow_9957_0,2637.0,2662.0
flow_11486_0,2639.0,2665.0
flow_10681_0,2640.0,2665.0
flow_11638_0,2641.0,2688.0
flow_11681_0,2644.0,2693.0
flow_8739_0,2648.0,2678.0
flow_11435_0,2652.0,2679.0
flow_11751_0,2657.0,2686.0
flow_9969_0,2657.0,2683.0
flow_6357_0,2661.0,2698.0
flow_10323_0,2668.0,2698.0
flow_8289_0,2669.0,2695.0
flow_9119_0,2671.0,2708.0
flow_10053_0,2673.0,2712.0
flow_9073_0,2679.0,2704.0
flow_11151_0,2682.0,2708.0
flow_10905_0,2692.0,2717.0
flow_11276_0,2695.0,2720.0
flow_10060_0,2697.0,2722.0
flow_11899_0,2701.0,2734.0
flow_10999_0,2701.0,2726.0
flow_11390_0,2702.0,2727.0
flow_11936_0,2703.0,2738.0
flow_9044_0,2704.0,2729.0
flow_10925_0,2704.0,2730.0
flow_9408_0,2707.0,2733.0
flow_10095_0,2712.0,2743.0
flow_10161_0,2717.0,2748.0
flow_10215_0,2722.0,2750.0
flow_10363_0,2725.0,2753.0
flow_11637_0,2727.0,2755.0
flow_12049_0,2727.0,2757.0
flow_11569_0,2730.0,2757.0
flow_10732_0,2733.0,2760.0
flow_9181_0,2746.0,2772.0
flow_11184_0,2751.0,2776.0
flow_10398_0,2752.0,2777.0
flow_5328_0,2754.0,2780.0
flow_12216_0,2763.0,2792.0
flow_3242_0,2768.0,2793.0
flow_12261_0,2768.0,2797.0
flow_9646_0,2783.0,2808.0
flow_11935_0,2787.0,2812.0
flow_12327_0,2787.0,2823.0
flow_12397_0,2800.0,2838.0
flow_9954_0,2812.0,2843.0
flow_10991_0,2813.0,2843.0
flow_12453_0,2818.0,2853.0
flow_12457_0,2821.0,2883.0
flow_9316_0,2826.0,2851.0
flow_6248_0,2827.0,2853.0
flow_3414_0,2830.0,2859.0
flow_12549_0,2830.0,2859.0
flow_11297_0,2838.0,2863.0
flow_5121_0,2844.0,2869.0
flow_12176_0,2845.0,2871.0
flow_12598_0,2847.0,2898.0
flow_10947_0,2849.0,2874.0
flow_12369_0,2852.0,2877.0
flow_12648_0,2853.0,2882.0
flow_11588_0,2862.0,2888.0
flow_12672_0,2862.0,2908.0
flow_11219_0,2872.0,2903.0
flow_11021_0,2873.0,2903.0
flow_11115_0,2876.0,2913.0
flow_11065_0,2878.0,2917.0
flow_12768_0,2883.0,2933.0
flow_12599_0,2887.0,2914.0
flow_12081_0,2888.0,2921.0
flow_12328_0,2896.0,2921.0
flow_11914_0,2903.0,2928.0
flow_12868_0,2907.0,2958.0
flow_12494_0,2907.0,2933.0
flow_12680_0,2912.0,2939.0
flow_11091_0,2913.0,2939.0
flow_12934_0,2915.0,2944.0
flow_11622_0,2922.0,2948.0
flow_11223_0,2923.0,2949.0
flow_12965_0,2925.0,2978.0
flow_11328_0,2932.0,2963.0
flow_2543_0,2933.0,2963.0
flow_10207_0,2934.0,2967.0
flow_11903_0,2937.0,2969.0
flow_11350_0,2942.0,2972.0
flow_12493_0,2946.0,2971.0
flow_9353_0,2948.0,2974.0
flow_10226_0,2952.0,2983.0
flow_11590_0,2957.0,2984.0
flow_12970_0,2958.0,2986.0
flow_6023_0,2962.0,2989.0
flow_12123_0,2962.0,2987.0
flow_11260_0,2964.0,2989.0
flow_11892_0,2965.0,2992.0
flow_13150_0,2967.0,2997.0
flow_11298_0,2967.0,2993.0
flow_11305_0,2970.0,2995.0
flow_11625_0,2973.0,2998.0
flow_13250_0,2987.0,3033.0
flow_11340_0,2987.0,3012.0
flow_12456_0,2990.0,3015.0
flow_11888_0,2992.0,3018.0
flow_11684_0,2995.0,3020.0
flow_12012_0,2996.0,3021.0
flow_12867_0,2999.0,3024.0
flow_10173_0,3001.0,3027.0
flow_13020_0,3003.0,3029.0
flow_11403_0,3006.0,3038.0
flow_12459_0,3008.0,3038.0
flow_11591_0,3009.0,3034.0
flow_11768_0,3012.0,3043.0
flow_12062_0,3018.0,3045.0
flow_12734_0,3023.0,3048.0
flow_12180_0,3026.0,3051.0
flow_11537_0,3028.0,3053.0
flow_7029_0,3032.0,3058.0
flow_13467_0,3034.0,3063.0
flow_7219_0,3035.0,3061.0
flow_12767_0,3039.0,3064.0
flow_11647_0,3042.0,3067.0
flow_9920_0,3048.0,3073.0
flow_3596_0,3051.0,3076.0
flow_12292_0,3053.0,3078.0
flow_13328_0,3060.0,3085.0
flow_3600_0,3064.0,3089.0
flow_13621_0,3066.0,3103.0
flow_10024_0,3073.0,3098.0
flow_12460_0,3074.0,3099.0
flow_11084_0,3077.0,3108.0
flow_2577_0,3083.0,3109.0
flow_13682_0,3087.0,3128.0
flow_12770_0,3089.0,3114.0
flow_7398_0,3092.0,3117.0
flow_12037_0,3093.0,3118.0
flow_10329_0,3098.0,3123.0
flow_7611_0,3102.0,3133.0
flow_7828_0,3105.0,3143.0
flow_12498_0,3106.0,3138.0
flow_7838_0,3107.0,3418.0
flow_12551_0,3108.0,3138.0
flow_13420_0,3112.0,3138.0
flow_1270_0,3115.0,3148.0
flow_13187_0,3117.0,3152.0
flow_13803_0,3119.0,3149.0
flow_13812_0,3122.0,3152.0
flow_11643_0,3135.0,3160.0
flow_12270_0,3137.0,3162.0
flow_12309_0,3139.0,3165.0
flow_12341_0,3143.0,3168.0
flow_13542_0,3146.0,3172.0
flow_13077_0,3153.0,3178.0
flow_12771_0,3156.0,3181.0
flow_14004_0,3158.0,3187.0
flow_13900_0,3162.0,3187.0
flow_12552_0,3163.0,3189.0
flow_12581_0,3167.0,3192.0
flow_12856_0,3170.0,3195.0
flow_13165_0,3178.0,3203.0
flow_11907_0,3179.0,3204.0
flow_14070_0,3181.0,3211.0
flow_13462_0,3183.0,3208.0
flow_14106_0,3184.0,3214.0
flow_12739_0,3188.0,3213.0
flow_14165_0,3191.0,3393.0
flow_11941_0,3194.0,3219.0
