,enter_time,leave_time
flow_5_0,507.0,541.0
flow_1128_0,507.0,669.0
flow_1793_0,507.0,1188.0
flow_240_0,509.0,546.0
flow_1514_0,510.0,538.0
flow_251_0,512.0,558.0
flow_1323_0,513.0,672.0
flow_1430_0,516.0,608.0
flow_1545_0,517.0,675.0
flow_1808_0,518.0,1198.0
flow_634_0,519.0,628.0
flow_1588_0,520.0,688.0
flow_1854_0,522.0,1203.0
flow_1920_0,526.0,1205.0
flow_250_0,527.0,574.0
flow_1953_0,533.0,1243.0
flow_436_0,537.0,577.0
flow_1972_0,539.0,1253.0
flow_1619_0,541.0,638.0
flow_241_0,544.0,579.0
flow_1678_0,544.0,583.0
flow_480_0,546.0,583.0
flow_1707_0,548.0,692.0
flow_420_0,549.0,683.0
flow_1740_0,550.0,695.0
flow_280_0,551.0,587.0
flow_1787_0,553.0,593.0
flow_481_0,557.0,593.0
flow_1988_0,557.0,1323.0
flow_2033_0,561.0,1338.0
flow_1528_0,564.0,713.0
flow_2090_0,565.0,1463.0
flow_663_0,567.0,597.0
flow_428_0,570.0,606.0
flow_757_0,572.0,613.0
flow_1522_0,572.0,716.0
flow_1737_0,576.0,698.0
flow_1855_0,577.0,728.0
flow_4_0,582.0,617.0
flow_1627_0,582.0,618.0
flow_2094_0,584.0,1483.0
flow_1893_0,587.0,733.0
flow_2109_0,591.0,1518.0
flow_114_0,592.0,621.0
flow_2119_0,594.0,1533.0
flow_482_0,595.0,631.0
flow_1706_0,597.0,623.0
flow_600_0,597.0,634.0
flow_267_0,600.0,764.0
flow_1739_0,601.0,743.0
flow_1772_0,603.0,746.0
flow_928_0,605.0,773.0
flow_1990_0,607.0,750.0
flow_2035_0,610.0,753.0
flow_402_0,612.0,639.0
flow_429_0,617.0,643.0
flow_1632_0,618.0,756.0
flow_2146_0,622.0,1573.0
flow_1810_0,622.0,778.0
flow_1881_0,625.0,658.0
flow_115_0,627.0,654.0
flow_1922_0,627.0,782.0
flow_1501_0,632.0,785.0
flow_664_0,632.0,661.0
flow_1932_0,642.0,787.0
flow_6_0,642.0,803.0
flow_439_0,646.0,684.0
flow_1906_0,647.0,790.0
flow_2181_0,648.0,1583.0
flow_391_0,648.0,690.0
flow_2173_0,650.0,676.0
flow_2176_0,653.0,793.0
flow_189_0,657.0,693.0
flow_2189_0,657.0,1587.0
flow_758_0,660.0,696.0
flow_603_0,662.0,704.0
flow_2269_0,664.0,795.0
flow_2327_0,669.0,808.0
flow_440_0,672.0,708.0
flow_1944_0,677.0,812.0
flow_1948_0,679.0,828.0
flow_1989_0,682.0,832.0
flow_667_0,682.0,719.0
flow_363_0,684.0,723.0
flow_2096_0,687.0,835.0
flow_1015_0,688.0,732.0
flow_2111_0,692.0,838.0
flow_2237_0,693.0,1590.0
flow_2261_0,697.0,1668.0
flow_2385_0,697.0,842.0
flow_2286_0,700.0,1672.0
flow_2216_0,702.0,844.0
flow_593_0,702.0,737.0
flow_878_0,707.0,747.0
flow_2464_0,707.0,733.0
flow_2496_0,710.0,847.0
flow_2149_0,716.0,855.0
flow_877_0,717.0,765.0
flow_1309_0,720.0,772.0
flow_2325_0,723.0,1675.0
flow_1189_0,723.0,823.0
flow_266_0,727.0,775.0
flow_2231_0,727.0,878.0
flow_2252_0,729.0,882.0
flow_2287_0,732.0,886.0
flow_2560_0,737.0,889.0
flow_668_0,737.0,778.0
flow_1190_0,740.0,781.0
flow_2641_0,742.0,892.0
flow_1029_0,742.0,784.0
flow_2653_0,747.0,894.0
flow_2404_0,748.0,1688.0
flow_2406_0,751.0,1692.0
flow_2658_0,751.0,778.0
flow_1118_0,752.0,863.0
flow_2428_0,755.0,1696.0
flow_626_0,755.0,873.0
flow_1289_0,757.0,875.0
flow_2326_0,757.0,897.0
flow_2368_0,759.0,900.0
flow_2429_0,762.0,787.0
flow_2473_0,764.0,913.0
flow_1572_0,767.0,808.0
flow_2490_0,767.0,928.0
flow_2455_0,769.0,1738.0
flow_1533_0,770.0,814.0
flow_2015_0,772.0,932.0
flow_116_0,772.0,903.0
flow_2689_0,775.0,918.0
flow_2692_0,775.0,935.0
flow_2738_0,777.0,808.0
flow_2763_0,780.0,938.0
flow_2459_0,783.0,1742.0
flow_2803_0,786.0,941.0
flow_1573_0,787.0,824.0
flow_2823_0,789.0,944.0
flow_1311_0,790.0,827.0
flow_1299_0,792.0,829.0
flow_2559_0,792.0,947.0
flow_2594_0,795.0,950.0
flow_2632_0,798.0,978.0
flow_1288_0,802.0,922.0
flow_2483_0,803.0,1745.0
flow_2352_0,803.0,981.0
flow_1312_0,805.0,832.0
flow_1191_0,808.0,844.0
flow_2517_0,813.0,1843.0
flow_760_0,817.0,849.0
flow_761_0,820.0,868.0
flow_1300_0,822.0,874.0
flow_2289_0,823.0,989.0
flow_2691_0,826.0,995.0
flow_539_0,829.0,924.0
flow_2721_0,830.0,998.0
flow_2748_0,833.0,1000.0
flow_1400_0,837.0,953.0
flow_2858_0,837.0,1004.0
flow_762_0,839.0,1008.0
flow_2820_0,842.0,1012.0
flow_2757_0,842.0,1018.0
flow_2537_0,843.0,1847.0
flow_2800_0,845.0,1028.0
flow_1575_0,845.0,877.0
flow_1930_0,847.0,880.0
flow_921_0,849.0,1014.0
flow_638_0,852.0,1023.0
flow_2857_0,854.0,1032.0
flow_2910_0,859.0,1035.0
flow_99_0,863.0,890.0
flow_2558_0,864.0,1858.0
flow_1852_0,866.0,1038.0
flow_2918_0,872.0,1048.0
flow_2957_0,876.0,1052.0
flow_2884_0,880.0,1055.0
flow_1539_0,882.0,909.0
flow_3054_0,883.0,1057.0
flow_1576_0,885.0,912.0
flow_2990_0,887.0,1060.0
flow_836_0,887.0,922.0
flow_1138_0,889.0,925.0
flow_3003_0,890.0,1062.0
flow_1526_0,892.0,928.0
flow_2596_0,893.0,1065.0
flow_1721_0,896.0,1043.0
flow_3091_0,901.0,1067.0
flow_2230_0,902.0,931.0
flow_2593_0,903.0,1948.0
flow_3107_0,910.0,970.0
flow_497_0,919.0,983.0
flow_1698_0,922.0,986.0
flow_1577_0,924.0,990.0
flow_3110_0,924.0,1070.0
flow_1083_0,927.0,1046.0
flow_3151_0,927.0,1083.0
flow_3025_0,932.0,1087.0
flow_642_0,934.0,1010.0
flow_3028_0,935.0,1089.0
flow_3172_0,938.0,1103.0
flow_3037_0,942.0,1108.0
flow_751_0,942.0,1078.0
flow_3088_0,945.0,1112.0
flow_1107_0,947.0,1014.0
flow_3109_0,948.0,1115.0
flow_1560_0,950.0,1098.0
flow_2824_0,952.0,979.0
flow_2631_0,953.0,1952.0
flow_3148_0,961.0,1118.0
flow_3244_0,963.0,1123.0
flow_854_0,964.0,1016.0
flow_3152_0,966.0,992.0
flow_1927_0,966.0,1019.0
flow_1362_0,969.0,1138.0
flow_2049_0,971.0,1154.0
flow_2316_0,974.0,1023.0
flow_3135_0,977.0,1127.0
flow_3180_0,979.0,1129.0
flow_3191_0,982.0,1132.0
flow_1156_0,987.0,1030.0
flow_3344_0,987.0,1135.0
flow_2130_0,989.0,1033.0
flow_3358_0,990.0,1018.0
flow_2235_0,992.0,1044.0
flow_3415_0,993.0,1148.0
flow_3197_0,997.0,1163.0
flow_3204_0,999.0,1166.0
flow_3243_0,1002.0,1170.0
flow_2668_0,1003.0,1955.0
flow_3280_0,1004.0,1030.0
flow_2671_0,1007.0,1958.0
flow_2690_0,1016.0,1962.0
flow_3430_0,1021.0,1047.0
flow_1173_0,1024.0,1157.0
flow_1134_0,1027.0,1056.0
flow_3433_0,1029.0,1173.0
flow_2272_0,1030.0,1083.0
flow_2024_0,1032.0,1087.0
flow_3469_0,1032.0,1176.0
flow_936_0,1035.0,1099.0
flow_3481_0,1038.0,1178.0
flow_3638_0,1042.0,1181.0
flow_3000_0,1045.0,1184.0
flow_2131_0,1047.0,1105.0
flow_3305_0,1048.0,1193.0
flow_446_0,1050.0,1159.0
flow_3321_0,1052.0,1208.0
flow_2225_0,1053.0,1107.0
flow_362_0,1055.0,1115.0
flow_2544_0,1057.0,1123.0
flow_1328_0,1060.0,1228.0
flow_2369_0,1067.0,1126.0
flow_3332_0,1070.0,1212.0
flow_3385_0,1074.0,1216.0
flow_1157_0,1077.0,1145.0
flow_3705_0,1078.0,1222.0
flow_3387_0,1078.0,1104.0
flow_3748_0,1081.0,1225.0
flow_1519_0,1082.0,1148.0
flow_1018_0,1085.0,1152.0
flow_2392_0,1087.0,1248.0
flow_674_0,1089.0,1268.0
flow_738_0,1092.0,1283.0
flow_3773_0,1094.0,1233.0
flow_2579_0,1095.0,1156.0
flow_3785_0,1097.0,1236.0
flow_801_0,1099.0,1158.0
flow_3792_0,1100.0,1240.0
flow_3806_0,1104.0,1258.0
flow_2926_0,1107.0,1161.0
flow_3432_0,1108.0,1262.0
flow_1460_0,1110.0,1164.0
flow_3461_0,1111.0,1264.0
flow_1467_0,1112.0,1168.0
flow_2751_0,1114.0,1964.0
flow_3052_0,1115.0,1287.0
flow_3497_0,1117.0,1273.0
flow_1305_0,1118.0,1198.0
flow_885_0,1120.0,1213.0
flow_3859_0,1122.0,1276.0
flow_566_0,1123.0,1217.0
flow_2810_0,1125.0,1234.0
flow_1426_0,1127.0,1237.0
flow_3560_0,1127.0,1280.0
flow_1468_0,1130.0,1253.0
flow_3910_0,1132.0,1293.0
flow_3213_0,1132.0,1257.0
flow_2821_0,1133.0,2063.0
flow_2025_0,1135.0,1273.0
flow_1768_0,1137.0,1277.0
flow_3591_0,1137.0,1163.0
flow_3597_0,1140.0,1296.0
flow_399_0,1140.0,1289.0
flow_4293_0,1141.0,1287.0
flow_3648_0,1143.0,1299.0
flow_3233_0,1144.0,1290.0
flow_3188_0,1147.0,1293.0
flow_3928_0,1151.0,1302.0
flow_3299_0,1155.0,1306.0
flow_3950_0,1158.0,1309.0
flow_3269_0,1161.0,1312.0
flow_1160_0,1167.0,1297.0
flow_3562_0,1169.0,1315.0
flow_2274_0,1170.0,1307.0
flow_1733_0,1172.0,1311.0
flow_3653_0,1173.0,1319.0
flow_2635_0,1174.0,1321.0
flow_592_0,1176.0,1328.0
flow_3613_0,1177.0,1321.0
flow_3706_0,1180.0,1208.0
flow_1185_0,1180.0,1348.0
flow_2856_0,1183.0,2068.0
flow_3371_0,1183.0,1325.0
flow_4019_0,1183.0,1211.0
flow_1795_0,1185.0,1331.0
flow_2310_0,1187.0,1378.0
flow_3677_0,1187.0,1333.0
flow_4621_0,1188.0,1336.0
flow_2357_0,1191.0,1346.0
flow_3749_0,1192.0,1343.0
flow_1161_0,1193.0,1352.0
flow_3138_0,1196.0,1355.0
flow_3704_0,1197.0,1353.0
flow_2548_0,1198.0,1357.0
flow_1198_0,1201.0,1384.0
flow_2811_0,1203.0,1387.0
flow_2536_0,1206.0,1381.0
flow_3747_0,1210.0,1357.0
flow_1471_0,1210.0,1390.0
flow_2074_0,1212.0,1393.0
flow_2104_0,1214.0,1397.0
flow_3779_0,1214.0,1360.0
flow_4059_0,1217.0,1363.0
flow_2581_0,1217.0,1406.0
flow_2549_0,1219.0,1409.0
flow_4086_0,1220.0,1365.0
flow_2948_0,1222.0,1411.0
flow_4110_0,1223.0,1368.0
flow_4127_0,1226.0,1371.0
flow_3915_0,1228.0,1258.0
flow_2888_0,1229.0,2070.0
flow_4139_0,1231.0,1374.0
flow_3732_0,1232.0,1414.0
flow_2921_0,1233.0,2072.0
flow_4163_0,1234.0,1393.0
flow_2366_0,1235.0,1417.0
flow_601_0,1237.0,1384.0
flow_3858_0,1239.0,1397.0
flow_2941_0,1242.0,2075.0
flow_2955_0,1246.0,2128.0
flow_3010_0,1249.0,2183.0
flow_3971_0,1254.0,1399.0
flow_3983_0,1258.0,1413.0
flow_3995_0,1265.0,1417.0
flow_4198_0,1270.0,1421.0
flow_3925_0,1273.0,1424.0
flow_4296_0,1280.0,1428.0
flow_3837_0,1283.0,1438.0
flow_4020_0,1287.0,1442.0
flow_3017_0,1289.0,2218.0
flow_4018_0,1292.0,1318.0
flow_3139_0,1292.0,1433.0
flow_852_0,1296.0,1387.0
flow_3108_0,1297.0,2233.0
flow_2807_0,1298.0,1389.0
flow_1472_0,1301.0,1443.0
flow_2812_0,1303.0,1403.0
flow_4336_0,1305.0,1446.0
flow_4393_0,1310.0,1448.0
flow_4060_0,1312.0,1343.0
flow_1484_0,1313.0,1407.0
flow_4452_0,1315.0,1458.0
flow_2217_0,1317.0,1457.0
flow_4148_0,1318.0,1468.0
flow_2277_0,1320.0,1460.0
flow_2239_0,1322.0,1464.0
flow_4483_0,1324.0,1471.0
flow_4501_0,1328.0,1476.0
flow_2418_0,1337.0,1469.0
flow_4058_0,1339.0,1478.0
flow_3185_0,1340.0,1473.0
flow_2419_0,1342.0,1486.0
flow_4164_0,1343.0,1369.0
flow_3945_0,1344.0,1493.0
flow_4089_0,1346.0,1493.0
flow_1583_0,1346.0,1409.0
flow_4138_0,1349.0,1498.0
flow_4624_0,1352.0,1500.0
flow_4750_0,1355.0,1503.0
flow_2629_0,1357.0,1495.0
flow_4769_0,1358.0,1505.0
flow_4782_0,1360.0,1513.0
flow_2505_0,1360.0,1501.0
flow_4220_0,1362.0,1512.0
flow_4858_0,1363.0,1523.0
flow_3504_0,1365.0,1433.0
flow_4900_0,1366.0,1538.0
flow_980_0,1367.0,1454.0
flow_3149_0,1367.0,2273.0
flow_4209_0,1368.0,1394.0
flow_2847_0,1369.0,1515.0
flow_4278_0,1371.0,1542.0
flow_1260_0,1372.0,1488.0
flow_867_0,1376.0,1508.0
flow_5593_0,1378.0,1518.0
flow_4726_0,1379.0,1545.0
flow_3181_0,1382.0,2363.0
flow_1427_0,1387.0,1527.0
flow_4147_0,1388.0,1548.0
flow_4392_0,1392.0,1528.0
flow_1418_0,1395.0,1530.0
flow_3140_0,1397.0,1568.0
flow_4946_0,1399.0,1551.0
flow_1443_0,1401.0,1533.0
flow_4901_0,1403.0,1554.0
flow_4226_0,1403.0,1535.0
flow_5013_0,1406.0,1557.0
flow_5039_0,1409.0,1560.0
flow_3547_0,1412.0,1538.0
flow_4162_0,1413.0,1563.0
flow_3598_0,1415.0,1541.0
flow_4191_0,1416.0,1578.0
flow_2718_0,1417.0,1561.0
flow_4567_0,1419.0,1574.0
flow_5059_0,1419.0,1593.0
flow_2584_0,1422.0,1580.0
flow_5072_0,1423.0,1597.0
flow_4335_0,1431.0,1458.0
flow_3693_0,1437.0,1587.0
flow_5078_0,1439.0,1600.0
flow_1534_0,1440.0,1618.0
flow_4295_0,1443.0,1603.0
flow_1750_0,1443.0,1597.0
flow_2684_0,1445.0,1623.0
flow_4925_0,1446.0,1606.0
flow_5101_0,1447.0,1473.0
flow_1802_0,1448.0,1622.0
flow_5014_0,1449.0,1476.0
flow_3276_0,1451.0,1626.0
flow_1888_0,1453.0,1629.0
flow_4150_0,1455.0,1632.0
flow_5144_0,1460.0,1609.0
flow_3834_0,1462.0,1624.0
flow_4371_0,1464.0,1612.0
flow_4710_0,1467.0,1635.0
flow_4383_0,1467.0,1615.0
flow_4422_0,1470.0,1628.0
flow_5210_0,1472.0,1498.0
flow_5120_0,1476.0,1643.0
flow_3847_0,1477.0,1638.0
flow_3815_0,1480.0,1633.0
flow_1378_0,1480.0,1641.0
flow_2138_0,1483.0,1645.0
flow_1734_0,1485.0,1647.0
flow_5241_0,1487.0,1647.0
flow_3375_0,1488.0,1686.0
flow_4451_0,1492.0,1650.0
flow_5185_0,1497.0,1653.0
flow_4418_0,1502.0,1693.0
flow_4477_0,1502.0,1660.0
flow_2183_0,1504.0,1698.0
flow_5258_0,1507.0,1664.0
flow_2422_0,1507.0,1715.0
flow_3242_0,1507.0,2378.0
flow_5318_0,1512.0,1538.0
flow_5272_0,1513.0,1678.0
flow_4508_0,1517.0,1682.0
flow_4556_0,1520.0,1546.0
flow_4883_0,1522.0,1730.0
flow_4583_0,1522.0,1548.0
flow_3272_0,1526.0,2393.0
flow_5319_0,1527.0,1698.0
flow_5399_0,1530.0,1556.0
flow_5362_0,1533.0,1702.0
flow_3848_0,1537.0,1732.0
flow_5545_0,1539.0,1704.0
flow_2814_0,1540.0,1637.0
flow_5596_0,1542.0,1707.0
flow_4047_0,1543.0,1735.0
flow_4942_0,1545.0,1709.0
flow_4000_0,1545.0,1741.0
flow_2927_0,1547.0,1746.0
flow_4659_0,1548.0,1712.0
flow_5043_0,1552.0,1578.0
flow_4669_0,1557.0,1715.0
flow_6135_0,1560.0,1753.0
flow_4672_0,1560.0,1719.0
flow_3309_0,1562.0,2398.0
flow_4697_0,1563.0,1757.0
flow_4048_0,1565.0,1774.0
flow_2423_0,1567.0,1777.0
flow_2792_0,1570.0,1781.0
flow_4686_0,1570.0,1733.0
flow_5236_0,1572.0,1784.0
flow_4008_0,1577.0,1787.0
flow_3384_0,1577.0,2400.0
flow_1028_0,1581.0,1639.0
flow_2509_0,1583.0,1723.0
flow_5474_0,1585.0,1748.0
flow_2742_0,1587.0,1790.0
flow_5722_0,1588.0,1752.0
flow_4315_0,1590.0,1793.0
flow_5104_0,1591.0,1756.0
flow_3142_0,1592.0,1727.0
flow_5762_0,1595.0,1759.0
flow_5804_0,1598.0,1762.0
flow_5870_0,1602.0,1765.0
flow_4699_0,1606.0,1767.0
flow_4724_0,1609.0,1770.0
flow_4806_0,1612.0,1788.0
flow_4899_0,1617.0,1644.0
flow_3414_0,1617.0,2478.0
flow_4152_0,1627.0,1729.0
flow_3431_0,1627.0,2483.0
flow_3079_0,1630.0,1799.0
flow_3460_0,1631.0,2486.0
flow_3483_0,1633.0,1801.0
flow_4857_0,1634.0,1808.0
flow_3595_0,1635.0,1804.0
flow_3480_0,1635.0,2498.0
flow_2411_0,1637.0,1807.0
flow_5235_0,1639.0,1812.0
flow_4775_0,1640.0,1809.0
flow_2685_0,1642.0,1812.0
flow_6040_0,1642.0,1814.0
flow_4845_0,1645.0,1814.0
flow_5530_0,1645.0,1817.0
flow_5350_0,1646.0,1678.0
flow_4286_0,1648.0,1817.0
flow_6067_0,1649.0,1820.0
flow_5560_0,1652.0,1823.0
flow_6085_0,1655.0,1825.0
flow_6096_0,1658.0,1828.0
flow_4960_0,1662.0,1831.0
flow_4324_0,1664.0,1844.0
flow_4992_0,1668.0,1848.0
flow_4570_0,1671.0,1851.0
flow_5001_0,1674.0,1855.0
flow_4973_0,1675.0,1833.0
flow_5853_0,1678.0,1861.0
flow_3023_0,1681.0,1867.0
flow_6724_0,1685.0,1899.0
flow_3583_0,1688.0,1902.0
flow_6138_0,1690.0,1837.0
flow_5067_0,1691.0,1905.0
flow_5012_0,1694.0,1840.0
flow_4614_0,1695.0,1908.0
flow_2197_0,1696.0,1773.0
flow_5088_0,1697.0,1863.0
flow_6319_0,1701.0,1867.0
flow_6374_0,1704.0,1733.0
flow_5650_0,1707.0,1870.0
flow_5142_0,1711.0,1873.0
flow_3492_0,1712.0,2502.0
flow_5317_0,1713.0,1748.0
flow_3522_0,1716.0,2554.0
flow_3526_0,1720.0,2648.0
flow_5398_0,1724.0,1876.0
flow_6383_0,1729.0,1879.0
flow_3559_0,1733.0,2653.0
flow_5796_0,1734.0,1760.0
flow_2971_0,1734.0,1782.0
flow_3753_0,1736.0,1785.0
flow_3596_0,1737.0,2683.0
flow_1325_0,1738.0,1793.0
flow_3600_0,1740.0,2703.0
flow_3737_0,1742.0,1914.0
flow_6394_0,1744.0,1882.0
flow_5299_0,1745.0,1918.0
flow_6477_0,1748.0,1903.0
flow_5708_0,1750.0,1798.0
flow_6491_0,1751.0,1913.0
flow_6261_0,1752.0,1788.0
flow_4780_0,1756.0,1929.0
flow_5417_0,1757.0,1916.0
flow_5437_0,1759.0,1919.0
flow_5595_0,1762.0,1922.0
flow_5627_0,1765.0,1925.0
flow_5633_0,1768.0,1928.0
flow_2686_0,1770.0,1945.0
flow_6996_0,1775.0,1976.0
flow_5999_0,1778.0,1930.0
flow_7180_0,1781.0,1806.0
flow_3615_0,1784.0,2708.0
flow_7467_0,1784.0,1893.0
flow_6079_0,1786.0,1812.0
flow_3603_0,1787.0,1989.0
flow_3642_0,1788.0,2710.0
flow_4886_0,1790.0,1992.0
flow_3703_0,1791.0,2768.0
flow_5969_0,1792.0,1898.0
flow_6643_0,1793.0,1933.0
flow_3746_0,1795.0,2779.0
flow_2398_0,1795.0,1996.0
flow_6177_0,1796.0,1936.0
flow_3318_0,1797.0,2016.0
flow_6592_0,1797.0,1823.0
flow_5424_0,1800.0,2024.0
flow_6734_0,1801.0,1941.0
flow_6749_0,1804.0,1945.0
flow_6762_0,1807.0,1968.0
flow_6320_0,1810.0,1972.0
flow_3851_0,1815.0,2027.0
flow_5644_0,1815.0,1979.0
flow_3884_0,1818.0,2030.0
flow_5676_0,1818.0,1983.0
flow_4714_0,1821.0,2033.0
flow_5172_0,1824.0,2037.0
flow_4221_0,1828.0,2048.0
flow_5070_0,1831.0,2069.0
flow_5705_0,1836.0,1985.0
flow_6255_0,1842.0,1901.0
flow_5674_0,1845.0,2084.0
flow_3908_0,1848.0,2096.0
flow_5747_0,1850.0,2099.0
flow_3101_0,1852.0,2104.0
flow_5300_0,1855.0,2130.0
flow_5983_0,1855.0,1988.0
flow_6026_0,1857.0,1908.0
flow_6913_0,1859.0,1993.0
flow_6304_0,1862.0,1997.0
flow_6420_0,1865.0,2033.0
flow_6478_0,1868.0,2037.0
flow_5761_0,1872.0,2039.0
flow_5831_0,1875.0,2042.0
flow_5869_0,1876.0,1903.0
flow_6249_0,1880.0,1913.0
flow_6933_0,1882.0,2045.0
flow_6506_0,1885.0,2048.0
flow_6970_0,1887.0,2051.0
flow_6589_0,1890.0,2054.0
flow_7005_0,1892.0,2057.0
flow_3777_0,1893.0,2818.0
flow_7918_0,1894.0,2134.0
flow_5909_0,1898.0,2060.0
flow_5568_0,1902.0,2003.0
flow_3791_0,1904.0,2823.0
flow_5709_0,1905.0,2136.0
flow_4010_0,1908.0,2142.0
flow_6305_0,1910.0,2145.0
flow_2702_0,1912.0,2148.0
flow_5307_0,1915.0,2155.0
flow_7014_0,1916.0,2078.0
flow_6060_0,1917.0,2158.0
flow_6829_0,1919.0,2081.0
flow_4398_0,1920.0,2172.0
flow_7020_0,1921.0,2085.0
flow_5002_0,1923.0,2181.0
flow_7293_0,1924.0,2088.0
