,enter_time,leave_time
flow_5756_0,2077.0,2122.0
flow_8748_0,2087.0,2114.0
flow_8263_0,2088.0,2124.0
flow_8783_0,2089.0,2116.0
flow_8043_0,2090.0,2133.0
flow_6553_0,2100.0,2143.0
flow_8613_0,2104.0,2130.0
flow_6819_0,2114.0,2153.0
flow_8844_0,2117.0,2148.0
flow_7384_0,2124.0,2163.0
flow_8885_0,2127.0,2158.0
flow_8502_0,2132.0,2168.0
flow_9100_0,2137.0,2172.0
flow_9018_0,2139.0,2174.0
flow_8877_0,2139.0,2165.0
flow_9153_0,2142.0,2177.0
flow_9058_0,2144.0,2179.0
flow_8362_0,2152.0,2182.0
flow_8529_0,2154.0,2188.0
flow_8680_0,2162.0,2193.0
flow_6859_0,2170.0,2203.0
flow_9224_0,2172.0,2197.0
flow_8679_0,2173.0,2213.0
flow_8986_0,2175.0,2200.0
flow_8881_0,2178.0,2205.0
flow_9289_0,2179.0,2208.0
flow_8796_0,2197.0,2233.0
flow_7695_0,2201.0,2226.0
flow_9109_0,2202.0,2233.0
flow_7793_0,2204.0,2229.0
flow_9461_0,2205.0,2237.0
flow_8958_0,2212.0,2239.0
flow_8994_0,2227.0,2252.0
flow_8957_0,2229.0,2263.0
flow_9565_0,2230.0,2255.0
flow_9265_0,2236.0,2261.0
flow_9019_0,2238.0,2267.0
flow_9327_0,2241.0,2273.0
flow_7137_0,2250.0,2279.0
flow_9704_0,2266.0,2293.0
flow_8616_0,2280.0,2313.0
flow_9156_0,2288.0,2317.0
flow_8948_0,2293.0,2319.0
flow_9288_0,2297.0,2328.0
flow_9021_0,2298.0,2323.0
flow_9660_0,2299.0,2338.0
flow_9719_0,2302.0,2348.0
flow_9232_0,2312.0,2358.0
flow_9328_0,2321.0,2346.0
flow_9673_0,2341.0,2373.0
flow_9427_0,2347.0,2378.0
flow_8093_0,2357.0,2388.0
flow_8618_0,2362.0,2391.0
flow_9661_0,2367.0,2392.0
flow_7801_0,2369.0,2395.0
flow_6694_0,2372.0,2403.0
flow_8491_0,2376.0,2413.0
flow_9493_0,2377.0,2408.0
flow_9794_0,2387.0,2418.0
flow_9989_0,2407.0,2433.0
flow_9907_0,2407.0,2439.0
flow_9564_0,2414.0,2448.0
flow_9330_0,2421.0,2446.0
flow_9833_0,2422.0,2458.0
flow_8786_0,2426.0,2453.0
flow_9821_0,2428.0,2463.0
flow_9904_0,2432.0,2468.0
flow_10423_0,2439.0,2478.0
flow_8586_0,2463.0,2488.0
flow_10552_0,2467.0,2498.0
flow_10275_0,2468.0,2493.0
flow_10563_0,2474.0,2508.0
flow_10183_0,2492.0,2533.0
flow_8855_0,2494.0,2519.0
flow_10220_0,2501.0,2526.0
flow_10232_0,2502.0,2537.0
flow_10124_0,2506.0,2539.0
flow_8894_0,2506.0,2531.0
flow_10147_0,2508.0,2543.0
flow_7112_0,2513.0,2547.0
flow_10291_0,2522.0,2568.0
flow_10461_0,2537.0,2572.0
flow_10849_0,2542.0,2574.0
flow_10597_0,2553.0,2579.0
flow_10369_0,2562.0,2603.0
flow_10422_0,2572.0,2607.0
flow_10521_0,2577.0,2609.0
flow_9403_0,2581.0,2613.0
flow_10149_0,2589.0,2618.0
flow_9782_0,2592.0,2621.0
flow_10506_0,2627.0,2652.0
flow_10547_0,2627.0,2688.0
flow_9640_0,2639.0,2664.0
flow_11076_0,2657.0,2713.0
flow_10728_0,2662.0,2728.0
flow_9663_0,2669.0,2695.0
flow_9728_0,2672.0,2697.0
flow_11257_0,2682.0,2732.0
flow_10804_0,2687.0,2734.0
flow_11074_0,2692.0,2748.0
flow_11347_0,2694.0,2763.0
flow_11045_0,2717.0,2767.0
flow_11286_0,2729.0,2769.0
flow_11554_0,2733.0,2783.0
flow_11783_0,2736.0,2798.0
flow_10049_0,2742.0,2773.0
flow_11384_0,2742.0,2813.0
flow_11346_0,2746.0,2833.0
flow_11429_0,2752.0,2777.0
flow_11445_0,2752.0,2848.0
flow_11488_0,2757.0,2788.0
flow_11681_0,2757.0,2852.0
flow_11387_0,2774.0,2854.0
flow_11505_0,2782.0,2908.0
flow_11682_0,2791.0,2818.0
flow_11578_0,2807.0,2923.0
flow_11680_0,2809.0,2943.0
flow_11617_0,2817.0,2963.0
flow_11717_0,2827.0,2983.0
flow_10511_0,2852.0,2877.0
flow_11639_0,2855.0,2880.0
flow_11856_0,2867.0,2987.0
flow_10936_0,2879.0,2904.0
flow_12327_0,2881.0,2989.0
flow_11735_0,2892.0,2917.0
flow_11762_0,2897.0,3008.0
flow_12086_0,2902.0,2929.0
flow_12397_0,2907.0,3012.0
flow_12041_0,2912.0,3014.0
flow_11937_0,2917.0,2948.0
flow_12453_0,2917.0,3028.0
flow_10055_0,2932.0,2957.0
flow_12141_0,2937.0,3032.0
flow_12457_0,2941.0,3034.0
flow_12598_0,2956.0,3054.0
flow_12428_0,2957.0,2983.0
flow_12322_0,2962.0,3073.0
flow_12672_0,2966.0,3098.0
flow_12000_0,2967.0,2994.0
flow_12735_0,2969.0,3102.0
flow_12370_0,2977.0,3002.0
flow_12325_0,2984.0,3104.0
flow_12768_0,2991.0,nan
flow_12528_0,2992.0,3018.0
flow_11123_0,3002.0,3038.0
flow_12431_0,3002.0,nan
flow_13061_0,3011.0,nan
flow_12704_0,3017.0,3043.0
flow_12458_0,3021.0,3046.0
flow_12535_0,3024.0,nan
flow_12636_0,3037.0,nan
flow_12965_0,3042.0,nan
flow_12639_0,3047.0,nan
flow_12804_0,3047.0,3073.0
flow_12707_0,3057.0,nan
flow_12597_0,3061.0,nan
flow_11902_0,3062.0,3087.0
flow_12853_0,3077.0,nan
flow_12931_0,3077.0,3104.0
flow_12769_0,3087.0,3112.0
flow_13250_0,3107.0,nan
flow_12864_0,3109.0,nan
flow_12219_0,3112.0,3137.0
flow_13208_0,3115.0,nan
flow_12917_0,3117.0,nan
flow_12869_0,3119.0,3148.0
flow_10942_0,3122.0,3163.0
flow_13111_0,3127.0,nan
flow_13019_0,3137.0,nan
flow_12572_0,3147.0,nan
flow_13141_0,3147.0,nan
flow_13060_0,3149.0,nan
flow_12939_0,3162.0,nan
flow_13716_0,3177.0,nan
flow_13292_0,3177.0,nan
flow_13124_0,3182.0,nan
flow_13621_0,3192.0,nan
flow_13258_0,3197.0,nan
flow_13327_0,3222.0,nan
flow_13557_0,3224.0,nan
flow_13272_0,3227.0,nan
flow_13402_0,3229.0,nan
flow_13595_0,3239.0,nan
flow_13543_0,3242.0,nan
flow_13581_0,3257.0,nan
flow_13682_0,3262.0,nan
flow_13648_0,3267.0,nan
flow_13949_0,3272.0,nan
flow_13650_0,3277.0,nan
flow_12053_0,3277.0,nan
flow_13793_0,3279.0,nan
flow_12847_0,3297.0,nan
flow_13991_0,3322.0,nan
flow_13717_0,3327.0,nan
flow_13850_0,3330.0,nan
flow_13683_0,3332.0,nan
flow_14047_0,3347.0,nan
flow_14065_0,3347.0,nan
flow_14031_0,3352.0,nan
flow_14085_0,3354.0,nan
flow_13153_0,3357.0,nan
flow_14161_0,3358.0,nan
flow_14069_0,3392.0,nan
flow_14071_0,3397.0,nan
flow_14332_0,3397.0,nan
flow_14211_0,3407.0,nan
flow_12464_0,3412.0,nan
flow_14320_0,3432.0,nan
flow_14109_0,3447.0,nan
flow_14360_0,3457.0,nan
flow_14456_0,3467.0,nan
flow_14508_0,3470.0,nan
flow_14609_0,3472.0,nan
flow_14645_0,3487.0,nan
flow_14711_0,3517.0,nan
flow_14775_0,3552.0,nan
flow_14916_0,3582.0,nan
