,enter_time,leave_time
flow_2914_0,882.0,911.0
flow_2680_0,891.0,938.0
flow_3477_0,892.0,917.0
flow_3233_0,899.0,924.0
flow_3231_0,902.0,928.0
flow_3355_0,906.0,932.0
flow_3370_0,908.0,943.0
flow_3083_0,912.0,948.0
flow_3111_0,923.0,968.0
flow_3174_0,942.0,972.0
flow_3365_0,961.0,993.0
flow_3230_0,972.0,999.0
flow_3434_0,979.0,1005.0
flow_3485_0,986.0,1033.0
flow_3731_0,994.0,1019.0
flow_3658_0,1022.0,1047.0
flow_4149_0,1027.0,1052.0
flow_3978_0,1032.0,1057.0
flow_3410_0,1037.0,1073.0
flow_3843_0,1044.0,1069.0
flow_3668_0,1047.0,1088.0
flow_3691_0,1067.0,1094.0
flow_4220_0,1084.0,1109.0
flow_4004_0,1087.0,1113.0
flow_3964_0,1092.0,1128.0
flow_3690_0,1094.0,1148.0
flow_4282_0,1099.0,1124.0
flow_4045_0,1107.0,1134.0
flow_4392_0,1110.0,1136.0
flow_4567_0,1122.0,1158.0
flow_4186_0,1124.0,1152.0
flow_4044_0,1127.0,1154.0
flow_4320_0,1127.0,1163.0
flow_3262_0,1152.0,1188.0
flow_4254_0,1155.0,1188.0
flow_4337_0,1158.0,1208.0
flow_4424_0,1174.0,1218.0
flow_4414_0,1179.0,1204.0
flow_4453_0,1184.0,1228.0
flow_4557_0,1187.0,1238.0
flow_4413_0,1207.0,1234.0
flow_4281_0,1216.0,1248.0
flow_4585_0,1218.0,1283.0
flow_4694_0,1222.0,1258.0
flow_4883_0,1227.0,1263.0
flow_4968_0,1232.0,1267.0
flow_4126_0,1242.0,1273.0
flow_4417_0,1257.0,1283.0
flow_4709_0,1264.0,1289.0
flow_5344_0,1272.0,1299.0
flow_4609_0,1291.0,1338.0
flow_4999_0,1297.0,1322.0
flow_5422_0,1302.0,1327.0
flow_4998_0,1326.0,1358.0
flow_5628_0,1332.0,1368.0
flow_5303_0,1337.0,1371.0
flow_5745_0,1377.0,1404.0
flow_5853_0,1387.0,1412.0
flow_5671_0,1392.0,1417.0
flow_5553_0,1409.0,1463.0
flow_5969_0,1417.0,1453.0
flow_5697_0,1462.0,1498.0
flow_5579_0,1481.0,1583.0
flow_6255_0,1482.0,1518.0
flow_5382_0,1486.0,1523.0
flow_6086_0,1527.0,1558.0
flow_5977_0,1532.0,1563.0
flow_6536_0,1547.0,1572.0
flow_6178_0,1547.0,1593.0
flow_5982_0,1552.0,1577.0
flow_6684_0,1572.0,1603.0
flow_6405_0,1582.0,1607.0
flow_6366_0,1587.0,1618.0
flow_6469_0,1612.0,1673.0
flow_6303_0,1612.0,1648.0
flow_6561_0,1642.0,1698.0
flow_6720_0,1657.0,1682.0
flow_7227_0,1687.0,1723.0
flow_6943_0,1692.0,1733.0
flow_6949_0,1752.0,1813.0
flow_7243_0,1812.0,1837.0
flow_7313_0,1817.0,1848.0
flow_7874_0,1822.0,1858.0
flow_7376_0,1824.0,1903.0
flow_7623_0,1827.0,1861.0
flow_5451_0,1829.0,1854.0
flow_7937_0,1842.0,1867.0
flow_7647_0,1847.0,1873.0
flow_7884_0,1854.0,1879.0
flow_8051_0,1867.0,1892.0
flow_7786_0,1872.0,1898.0
flow_8174_0,1892.0,1923.0
flow_7980_0,1897.0,1926.0
flow_8260_0,1912.0,1937.0
flow_8186_0,1919.0,1953.0
flow_8335_0,1922.0,1958.0
flow_5775_0,1932.0,1963.0
flow_7665_0,1966.0,1998.0
flow_8202_0,1982.0,2038.0
flow_8080_0,1992.0,2028.0
flow_8488_0,1999.0,2032.0
flow_8579_0,2004.0,2034.0
flow_8502_0,2048.0,2128.0
flow_8748_0,2049.0,2083.0
flow_8783_0,2054.0,2087.0
flow_7998_0,2072.0,2108.0
flow_8362_0,2078.0,2148.0
flow_8844_0,2079.0,2113.0
flow_8680_0,2087.0,2158.0
flow_8885_0,2092.0,2123.0
flow_9100_0,2097.0,2133.0
flow_9018_0,2104.0,2136.0
flow_9153_0,2107.0,2139.0
flow_9058_0,2114.0,2142.0
flow_8796_0,2132.0,2193.0
flow_9224_0,2137.0,2168.0
flow_8986_0,2147.0,2172.0
flow_9289_0,2152.0,2177.0
flow_8958_0,2162.0,2208.0
flow_9109_0,2169.0,2198.0
flow_9461_0,2177.0,2203.0
flow_8994_0,2192.0,2223.0
flow_9565_0,2202.0,2227.0
flow_9265_0,2207.0,2233.0
flow_9327_0,2214.0,2239.0
flow_6578_0,2224.0,2258.0
flow_6712_0,2234.0,2268.0
flow_9704_0,2237.0,2264.0
flow_8902_0,2249.0,2274.0
flow_9232_0,2256.0,2308.0
flow_9288_0,2257.0,2293.0
flow_9660_0,2264.0,2297.0
flow_9719_0,2269.0,2299.0
flow_9545_0,2286.0,2311.0
flow_9673_0,2311.0,2338.0
flow_9493_0,2342.0,2373.0
flow_9794_0,2345.0,2383.0
flow_9833_0,2347.0,2418.0
flow_9907_0,2374.0,2403.0
flow_9904_0,2387.0,2428.0
flow_9564_0,2387.0,2412.0
flow_10423_0,2412.0,2437.0
flow_6884_0,2417.0,2453.0
flow_7404_0,2426.0,2457.0
flow_7715_0,2436.0,2461.0
flow_10552_0,2437.0,2464.0
flow_10563_0,2447.0,2472.0
flow_10183_0,2452.0,2488.0
flow_10232_0,2462.0,2498.0
flow_7827_0,2465.0,2490.0
flow_10291_0,2468.0,2518.0
flow_10124_0,2477.0,2504.0
flow_8637_0,2494.0,2519.0
flow_10461_0,2499.0,2533.0
flow_10369_0,2502.0,2558.0
flow_10849_0,2507.0,2538.0
flow_10521_0,2526.0,2573.0
flow_10422_0,2537.0,2568.0
flow_10547_0,2557.0,2623.0
flow_10706_0,2561.0,2593.0
flow_10728_0,2582.0,2658.0
flow_11076_0,2619.0,2653.0
flow_10804_0,2622.0,2683.0
flow_11257_0,2644.0,2678.0
flow_11074_0,2652.0,2688.0
flow_11347_0,2659.0,2691.0
flow_11045_0,2662.0,2713.0
flow_11384_0,2698.0,2738.0
flow_11286_0,2702.0,2727.0
flow_11445_0,2702.0,2748.0
flow_11554_0,2705.0,2731.0
flow_11783_0,2708.0,2734.0
flow_11346_0,2717.0,2744.0
flow_11681_0,2723.0,2753.0
flow_11505_0,2731.0,2778.0
flow_11387_0,2747.0,2772.0
flow_11578_0,2767.0,2803.0
flow_11617_0,2772.0,2813.0
flow_11680_0,2777.0,2807.0
flow_11717_0,2784.0,2823.0
flow_11856_0,2817.0,2863.0
flow_11762_0,2831.0,2893.0
flow_12327_0,2854.0,2879.0
flow_12041_0,2862.0,2908.0
flow_12397_0,2869.0,2903.0
flow_12141_0,2873.0,2933.0
flow_12453_0,2884.0,2913.0
flow_12457_0,2914.0,2939.0
flow_12322_0,2917.0,2958.0
flow_12598_0,2929.0,2954.0
flow_12672_0,2939.0,2964.0
flow_12735_0,2942.0,2967.0
flow_12431_0,2944.0,2998.0
flow_12325_0,2957.0,2982.0
flow_12768_0,2964.0,2989.0
flow_13061_0,2982.0,3009.0
flow_12636_0,2987.0,3033.0
flow_12639_0,2997.0,3043.0
flow_12535_0,2997.0,3022.0
flow_10509_0,3000.0,3034.0
flow_12965_0,3009.0,3038.0
flow_12707_0,3013.0,3053.0
flow_12597_0,3032.0,3059.0
flow_12853_0,3037.0,3073.0
flow_13250_0,3064.0,3103.0
flow_12917_0,3072.0,3113.0
flow_12864_0,3072.0,3107.0
flow_13111_0,3082.0,3123.0
flow_10772_0,3102.0,3133.0
flow_13019_0,3105.0,3133.0
flow_13141_0,3108.0,3143.0
flow_13060_0,3110.0,3147.0
flow_13716_0,3132.0,3173.0
flow_13621_0,3135.0,3188.0
flow_13124_0,3147.0,3178.0
flow_13258_0,3150.0,3193.0
flow_13682_0,3159.0,3258.0
flow_11727_0,3164.0,3193.0
flow_13327_0,3183.0,3218.0
flow_13949_0,3187.0,3268.0
flow_13557_0,3191.0,3222.0
flow_13991_0,3197.0,3318.0
flow_13402_0,3201.0,3227.0
flow_13595_0,3211.0,3237.0
flow_14047_0,3217.0,3343.0
flow_14069_0,3227.0,3388.0
flow_13650_0,3234.0,3273.0
flow_13793_0,3237.0,3277.0
flow_13863_0,3246.0,3273.0
flow_12046_0,3272.0,3297.0
flow_13556_0,3277.0,3303.0
flow_14312_0,3282.0,nan
flow_13184_0,3287.0,nan
flow_14359_0,3292.0,nan
flow_14031_0,3312.0,3348.0
flow_14085_0,3314.0,3352.0
flow_12363_0,3327.0,3352.0
flow_14161_0,3330.0,3356.0
flow_13862_0,3358.0,3383.0
flow_14332_0,3362.0,3393.0
flow_14211_0,3379.0,3405.0
flow_14373_0,3382.0,3408.0
flow_14412_0,3384.0,3410.0
flow_14284_0,3387.0,nan
flow_14578_0,3392.0,nan
flow_14829_0,3402.0,nan
flow_13248_0,3419.0,3444.0
flow_14165_0,3424.0,nan
flow_14884_0,3427.0,nan
flow_14622_0,3428.0,nan
flow_14040_0,3432.0,nan
flow_14849_0,3444.0,nan
flow_14724_0,3462.0,nan
flow_14084_0,3467.0,nan
flow_14577_0,3469.0,nan
flow_15207_0,3482.0,nan
flow_14848_0,3487.0,nan
flow_15110_0,3490.0,nan
flow_15226_0,3493.0,nan
flow_14859_0,3497.0,nan
flow_15140_0,3499.0,nan
flow_15297_0,3502.0,nan
flow_13264_0,3509.0,nan
flow_15034_0,3518.0,nan
flow_14883_0,3530.0,nan
flow_14723_0,3541.0,nan
flow_15241_0,3571.0,nan
flow_15274_0,3574.0,nan
flow_15279_0,3576.0,nan
