,enter_time,leave_time
flow_6027_0,1519.0,1544.0
flow_3555_0,1522.0,1553.0
flow_6306_0,1527.0,1558.0
flow_5426_0,1532.0,1563.0
flow_5749_0,1552.0,1577.0
flow_6125_0,1557.0,1583.0
flow_5960_0,1562.0,1587.0
flow_4847_0,1567.0,1592.0
flow_3684_0,1572.0,1599.0
flow_4442_0,1582.0,1607.0
flow_6549_0,1607.0,1638.0
flow_6244_0,1612.0,1648.0
flow_5174_0,1617.0,1652.0
flow_5858_0,1622.0,1654.0
flow_6855_0,1629.0,1663.0
flow_4486_0,1641.0,1668.0
flow_6754_0,1646.0,1672.0
flow_6482_0,1647.0,1674.0
flow_6785_0,1658.0,1683.0
flow_6172_0,1662.0,1693.0
flow_6899_0,1701.0,1726.0
flow_6958_0,1702.0,1729.0
flow_7024_0,1716.0,1742.0
flow_7174_0,1722.0,1747.0
flow_6688_0,1722.0,1758.0
flow_5657_0,1727.0,1763.0
flow_7246_0,1731.0,1756.0
flow_7096_0,1757.0,1783.0
flow_4893_0,1761.0,1793.0
flow_5930_0,1772.0,1803.0
flow_7380_0,1784.0,1813.0
flow_7418_0,1792.0,1819.0
flow_6685_0,1817.0,1848.0
flow_7515_0,1817.0,1843.0
flow_6127_0,1820.0,1845.0
flow_7214_0,1827.0,1863.0
flow_7691_0,1831.0,1856.0
flow_5481_0,1842.0,1869.0
flow_7797_0,1851.0,1883.0
flow_5432_0,1862.0,1898.0
flow_7866_0,1864.0,1889.0
flow_6543_0,1872.0,1908.0
flow_7940_0,1874.0,1903.0
flow_7840_0,1882.0,1909.0
flow_6850_0,1896.0,1921.0
flow_8129_0,1901.0,1933.0
flow_7985_0,1904.0,1930.0
flow_7455_0,1907.0,1938.0
flow_6905_0,1921.0,1958.0
flow_8165_0,1932.0,1963.0
flow_7747_0,1932.0,1968.0
flow_7741_0,1937.0,1973.0
flow_8222_0,1942.0,1973.0
flow_8263_0,1959.0,1993.0
flow_5756_0,1962.0,1988.0
flow_8043_0,1972.0,2003.0
flow_6553_0,1992.0,2017.0
flow_6819_0,1994.0,2020.0
flow_7384_0,1998.0,2024.0
flow_8490_0,1999.0,2033.0
flow_8366_0,2012.0,2039.0
flow_8529_0,2022.0,2058.0
flow_8614_0,2041.0,2066.0
flow_6859_0,2047.0,2083.0
flow_8679_0,2056.0,2088.0
flow_8455_0,2061.0,2087.0
flow_7695_0,2072.0,2103.0
flow_7793_0,2082.0,2107.0
flow_8785_0,2084.0,2118.0
flow_8719_0,2085.0,2111.0
flow_8724_0,2088.0,2114.0
flow_8957_0,2096.0,2133.0
flow_8990_0,2109.0,2134.0
flow_9019_0,2124.0,2153.0
flow_9095_0,2134.0,2159.0
flow_7137_0,2135.0,2163.0
flow_8616_0,2160.0,2193.0
flow_9156_0,2171.0,2203.0
flow_8948_0,2177.0,2208.0
flow_8660_0,2177.0,2204.0
flow_9021_0,2180.0,2213.0
flow_9263_0,2191.0,2223.0
flow_9328_0,2199.0,2225.0
flow_8093_0,2221.0,2253.0
flow_9427_0,2221.0,2247.0
flow_8618_0,2247.0,2272.0
flow_7801_0,2249.0,2275.0
flow_9462_0,2251.0,2283.0
flow_9662_0,2259.0,2293.0
flow_6694_0,2263.0,2289.0
flow_8491_0,2266.0,2291.0
flow_9705_0,2286.0,2311.0
flow_9330_0,2301.0,2326.0
flow_9501_0,2304.0,2338.0
flow_9627_0,2307.0,2333.0
flow_9821_0,2309.0,2338.0
flow_8786_0,2310.0,2335.0
flow_8586_0,2347.0,2378.0
flow_10121_0,2369.0,2394.0
flow_8855_0,2377.0,2402.0
flow_8894_0,2379.0,2405.0
flow_9748_0,2382.0,2409.0
flow_7112_0,2394.0,2428.0
flow_10147_0,2397.0,2423.0
flow_10116_0,2412.0,2438.0
flow_10277_0,2445.0,2471.0
flow_9403_0,2448.0,2478.0
flow_10149_0,2454.0,2482.0
flow_10389_0,2467.0,2493.0
flow_9782_0,2470.0,2495.0
flow_10553_0,2472.0,2503.0
flow_10564_0,2475.0,2507.0
flow_10322_0,2479.0,2509.0
flow_9640_0,2505.0,2538.0
flow_10642_0,2511.0,2536.0
flow_10416_0,2522.0,2558.0
flow_10599_0,2537.0,2564.0
flow_9663_0,2541.0,2573.0
flow_9728_0,2543.0,2577.0
flow_10720_0,2556.0,2593.0
flow_10816_0,2561.0,2596.0
flow_10844_0,2568.0,2593.0
flow_11120_0,2597.0,2628.0
flow_10049_0,2607.0,2638.0
flow_11078_0,2637.0,2663.0
flow_11149_0,2640.0,2666.0
flow_11177_0,2677.0,2704.0
flow_10667_0,2677.0,2702.0
flow_11287_0,2680.0,2709.0
flow_11391_0,2685.0,2712.0
flow_11049_0,2692.0,2717.0
flow_11535_0,2709.0,2734.0
flow_10511_0,2712.0,2748.0
flow_11457_0,2722.0,2748.0
flow_11639_0,2729.0,2755.0
flow_11490_0,2732.0,2758.0
flow_10936_0,2742.0,2773.0
flow_11327_0,2752.0,2783.0
flow_11735_0,2757.0,2788.0
flow_11830_0,2757.0,2793.0
flow_11901_0,2774.0,2799.0
flow_11776_0,2777.0,2803.0
flow_11609_0,2787.0,2812.0
flow_10055_0,2792.0,2828.0
flow_11937_0,2796.0,2822.0
flow_12050_0,2804.0,2838.0
flow_11745_0,2809.0,2842.0
flow_11389_0,2817.0,2844.0
flow_12109_0,2824.0,2849.0
flow_12178_0,2827.0,2852.0
flow_12218_0,2829.0,2854.0
flow_12000_0,2837.0,2868.0
flow_12079_0,2841.0,2866.0
flow_12179_0,2867.0,2893.0
flow_11123_0,2873.0,2898.0
flow_12014_0,2879.0,2913.0
flow_12329_0,2894.0,2920.0
flow_12458_0,2896.0,2922.0
flow_12380_0,2917.0,2943.0
flow_12177_0,2919.0,2944.0
flow_12298_0,2927.0,2952.0
flow_12495_0,2931.0,2956.0
flow_11902_0,2932.0,2959.0
flow_12496_0,2939.0,2965.0
flow_12398_0,2942.0,2969.0
flow_11899_0,2952.0,2983.0
flow_12497_0,2953.0,2979.0
flow_12736_0,2957.0,2987.0
flow_12219_0,2957.0,2993.0
flow_12769_0,2960.0,2985.0
flow_12805_0,2976.0,3003.0
flow_12869_0,2989.0,3015.0
flow_12958_0,3004.0,3038.0
flow_10942_0,3006.0,3031.0
flow_13011_0,3014.0,3041.0
flow_12737_0,3017.0,3044.0
flow_12572_0,3021.0,3048.0
flow_13101_0,3024.0,3063.0
flow_12939_0,3027.0,3052.0
flow_12216_0,3037.0,3067.0
flow_12982_0,3037.0,3063.0
flow_13152_0,3042.0,3069.0
flow_12949_0,3057.0,3093.0
flow_13063_0,3057.0,3083.0
flow_13238_0,3067.0,3103.0
flow_13127_0,3077.0,3103.0
flow_13021_0,3081.0,3113.0
flow_13213_0,3087.0,3113.0
flow_13422_0,3094.0,3128.0
flow_13022_0,3099.0,3138.0
flow_12053_0,3102.0,3133.0
flow_13330_0,3124.0,3158.0
flow_13406_0,3127.0,3153.0
flow_13423_0,3130.0,3156.0
flow_12847_0,3136.0,3168.0
flow_13625_0,3139.0,3164.0
flow_13482_0,3152.0,3178.0
flow_13683_0,3154.0,3198.0
flow_13538_0,3162.0,3188.0
flow_13329_0,3162.0,3198.0
flow_13759_0,3179.0,3213.0
flow_13421_0,3184.0,3216.0
flow_13153_0,3202.0,3238.0
flow_13908_0,3211.0,3236.0
flow_12464_0,3215.0,3242.0
flow_13544_0,3216.0,3249.0
flow_13950_0,3221.0,3252.0
flow_13814_0,3226.0,3254.0
flow_13992_0,3234.0,3259.0
flow_14026_0,3246.0,3271.0
flow_14039_0,3256.0,3281.0
flow_14072_0,3264.0,3289.0
flow_14109_0,3274.0,3300.0
flow_14157_0,3294.0,3319.0
flow_14179_0,3304.0,3338.0
flow_14073_0,3304.0,3329.0
flow_12775_0,3306.0,nan
flow_14307_0,3314.0,3342.0
flow_13150_0,3327.0,3352.0
flow_14257_0,3330.0,3356.0
flow_13851_0,3332.0,3357.0
flow_14321_0,3334.0,3360.0
flow_14108_0,3344.0,3378.0
flow_14287_0,3358.0,3385.0
flow_14361_0,3366.0,3391.0
flow_14214_0,3377.0,3413.0
flow_14610_0,3380.0,3417.0
flow_12927_0,3384.0,nan
flow_14213_0,3397.0,3422.0
flow_14389_0,3408.0,3434.0
flow_14762_0,3427.0,3463.0
flow_14850_0,3434.0,3467.0
flow_14497_0,3454.0,3479.0
flow_14933_0,3454.0,3479.0
flow_14987_0,3464.0,3513.0
flow_14675_0,3479.0,3513.0
flow_15043_0,3484.0,3517.0
flow_14948_0,3489.0,3519.0
flow_15112_0,3494.0,3533.0
flow_15141_0,3504.0,3543.0
flow_15202_0,3514.0,3568.0
flow_15228_0,3537.0,3588.0
flow_14986_0,3557.0,3598.0
flow_15390_0,3567.0,nan
