,enter_time,leave_time
flow_13543_0,3167.0,3238.0
flow_13581_0,3192.0,3253.0
flow_13648_0,3194.0,3263.0
flow_12053_0,3202.0,3273.0
flow_12847_0,3226.0,3293.0
flow_13717_0,3232.0,3323.0
flow_13850_0,3247.0,3327.0
flow_13683_0,3264.0,3329.0
flow_14065_0,3292.0,3343.0
flow_13153_0,3297.0,3353.0
flow_14071_0,3302.0,3393.0
flow_12464_0,3307.0,3408.0
flow_8434_0,3310.0,3343.0
flow_14320_0,3362.0,3428.0
flow_14109_0,3366.0,3443.0
flow_14360_0,3377.0,3453.0
flow_9368_0,3396.0,3428.0
flow_14456_0,3402.0,3463.0
flow_14508_0,3417.0,3467.0
flow_14609_0,3432.0,3470.0
flow_14645_0,3434.0,3483.0
flow_14711_0,3437.0,3513.0
flow_14775_0,3477.0,3548.0
flow_14916_0,3507.0,3578.0
flow_14985_0,3517.0,nan
flow_15227_0,3552.0,nan
flow_14987_0,3571.0,nan
flow_15285_0,3582.0,nan
