,enter_time,leave_time
flow_217_0,692.0,749.0
flow_1020_0,694.0,752.0
flow_1042_0,697.0,755.0
flow_1860_0,699.0,763.0
flow_1830_0,702.0,767.0
flow_1872_0,705.0,769.0
flow_2038_0,707.0,772.0
flow_2112_0,710.0,775.0
flow_175_0,713.0,778.0
flow_960_0,713.0,738.0
flow_211_0,715.0,781.0
flow_1364_0,718.0,788.0
flow_1791_0,721.0,792.0
flow_1816_0,724.0,795.0
flow_2430_0,724.0,758.0
flow_1937_0,726.0,798.0
flow_2711_0,727.0,783.0
flow_345_0,729.0,801.0
flow_2597_0,729.0,789.0
flow_300_0,732.0,804.0
flow_119_0,735.0,807.0
flow_1512_0,738.0,810.0
flow_1694_0,741.0,814.0
flow_150_0,744.0,817.0
flow_1308_0,746.0,771.0
flow_512_0,747.0,820.0
flow_770_0,748.0,773.0
flow_2642_0,749.0,792.0
flow_269_0,750.0,824.0
flow_2294_0,753.0,833.0
flow_318_0,758.0,837.0
flow_1188_0,761.0,840.0
flow_2870_0,762.0,832.0
flow_1485_0,764.0,843.0
flow_753_0,768.0,846.0
flow_476_0,771.0,849.0
flow_392_0,774.0,852.0
flow_656_0,778.0,855.0
flow_1974_0,781.0,858.0
flow_2972_0,782.0,835.0
flow_2078_0,784.0,861.0
flow_232_0,787.0,864.0
flow_1402_0,790.0,815.0
flow_299_0,791.0,867.0
flow_508_0,794.0,870.0
flow_2825_0,794.0,878.0
flow_1523_0,797.0,873.0
flow_3013_0,797.0,839.0
flow_100_0,800.0,876.0
flow_830_0,803.0,888.0
flow_2491_0,804.0,833.0
flow_1344_0,807.0,892.0
flow_3043_0,807.0,885.0
flow_2567_0,809.0,836.0
flow_1861_0,810.0,895.0
flow_1597_0,813.0,898.0
flow_1170_0,816.0,901.0
flow_530_0,819.0,905.0
flow_1629_0,822.0,908.0
flow_1643_0,825.0,911.0
flow_1885_0,827.0,852.0
flow_3049_0,827.0,888.0
flow_501_0,829.0,914.0
flow_632_0,834.0,917.0
flow_2019_0,838.0,920.0
flow_2911_0,839.0,891.0
flow_418_0,841.0,923.0
flow_963_0,844.0,926.0
flow_1493_0,847.0,929.0
flow_2758_0,847.0,872.0
flow_3263_0,847.0,944.0
flow_571_0,850.0,875.0
flow_2958_0,850.0,883.0
flow_2039_0,851.0,932.0
flow_1544_0,854.0,935.0
flow_1183_0,857.0,943.0
flow_297_0,861.0,947.0
flow_550_0,864.0,950.0
flow_2998_0,864.0,938.0
flow_2240_0,867.0,953.0
flow_2083_0,871.0,956.0
flow_2865_0,875.0,900.0
flow_315_0,880.0,959.0
flow_909_0,884.0,962.0
flow_3335_0,887.0,947.0
flow_2565_0,887.0,965.0
flow_2601_0,890.0,968.0
flow_1647_0,893.0,974.0
flow_3153_0,894.0,983.0
flow_1656_0,897.0,978.0
flow_3401_0,897.0,990.0
flow_1863_0,900.0,988.0
flow_1724_0,903.0,992.0
flow_949_0,907.0,995.0
flow_2891_0,909.0,934.0
flow_555_0,910.0,999.0
flow_714_0,913.0,1003.0
flow_2257_0,916.0,1006.0
flow_3245_0,919.0,993.0
flow_2381_0,920.0,1009.0
flow_1900_0,923.0,1012.0
flow_1785_0,926.0,1015.0
flow_2382_0,929.0,1018.0
flow_2088_0,938.0,1021.0
flow_2211_0,941.0,1024.0
flow_3689_0,942.0,1068.0
flow_521_0,944.0,1027.0
flow_406_0,948.0,1031.0
flow_3298_0,949.0,983.0
flow_1235_0,951.0,1034.0
flow_3723_0,952.0,1072.0
flow_1377_0,954.0,1037.0
flow_1481_0,958.0,1041.0
flow_987_0,961.0,1044.0
flow_3762_0,962.0,1105.0
flow_2698_0,964.0,1063.0
flow_3435_0,965.0,1108.0
flow_2829_0,968.0,1067.0
flow_2407_0,971.0,1072.0
flow_3795_0,972.0,1098.0
flow_2863_0,974.0,1076.0
flow_2388_0,977.0,1080.0
flow_2523_0,981.0,1083.0
flow_3563_0,984.0,1113.0
flow_2391_0,984.0,1086.0
flow_3872_0,987.0,1161.0
flow_419_0,989.0,1090.0
flow_554_0,993.0,1093.0
flow_2765_0,993.0,1018.0
flow_3678_0,994.0,1164.0
flow_271_0,996.0,1103.0
flow_705_0,1000.0,1108.0
flow_3922_0,1002.0,1167.0
flow_2077_0,1003.0,1111.0
flow_1019_0,1006.0,1114.0
flow_3707_0,1009.0,1048.0
flow_1817_0,1017.0,1117.0
flow_886_0,1019.0,1121.0
flow_2397_0,1022.0,1124.0
flow_2460_0,1024.0,1127.0
flow_2242_0,1025.0,1063.0
flow_2960_0,1027.0,1134.0
flow_677_0,1028.0,1067.0
flow_2573_0,1034.0,1139.0
flow_3911_0,1038.0,1194.0
flow_3038_0,1038.0,1143.0
flow_2647_0,1041.0,1146.0
flow_4036_0,1042.0,1204.0
flow_431_0,1044.0,1163.0
flow_4043_0,1047.0,1261.0
flow_2443_0,1048.0,1167.0
flow_2489_0,1051.0,1170.0
flow_3117_0,1054.0,1174.0
flow_2712_0,1058.0,1179.0
flow_2776_0,1061.0,1183.0
flow_2871_0,1064.0,1187.0
flow_3929_0,1064.0,1293.0
flow_2574_0,1068.0,1196.0
flow_741_0,1071.0,1204.0
flow_3376_0,1075.0,1208.0
flow_101_0,1078.0,1210.0
flow_3996_0,1079.0,1347.0
flow_1163_0,1081.0,1213.0
flow_4077_0,1082.0,1350.0
flow_1929_0,1084.0,1217.0
flow_4021_0,1086.0,1354.0
flow_1966_0,1088.0,1220.0
flow_4061_0,1090.0,1309.0
flow_565_0,1091.0,1224.0
flow_4165_0,1107.0,1553.0
flow_1242_0,1109.0,1228.0
flow_4214_0,1110.0,1584.0
flow_583_0,1113.0,1231.0
flow_926_0,1116.0,1234.0
flow_4113_0,1117.0,1639.0
flow_4213_0,1120.0,1654.0
flow_2011_0,1120.0,1237.0
flow_2249_0,1123.0,1240.0
flow_4241_0,1123.0,1692.0
flow_792_0,1126.0,1258.0
flow_4277_0,1129.0,1553.0
flow_803_0,1129.0,1262.0
flow_3440_0,1133.0,1265.0
flow_3264_0,1136.0,1268.0
flow_3314_0,1148.0,1271.0
flow_301_0,1151.0,1274.0
flow_863_0,1154.0,1288.0
flow_1636_0,1158.0,1292.0
flow_3327_0,1161.0,1294.0
flow_3567_0,1165.0,1297.0
flow_1494_0,1168.0,1300.0
flow_3715_0,1169.0,1194.0
flow_4308_0,1172.0,1715.0
flow_4353_0,1175.0,2487.0
flow_1652_0,1175.0,1303.0
flow_4385_0,1177.0,2491.0
flow_1199_0,1179.0,1321.0
flow_2052_0,1182.0,1324.0
flow_4586_0,1184.0,2538.0
flow_1513_0,1186.0,1328.0
flow_4785_0,1187.0,3292.0
flow_4469_0,1202.0,nan
flow_1662_0,1203.0,1334.0
flow_4544_0,1204.0,nan
flow_617_0,1207.0,1338.0
flow_4601_0,1207.0,1639.0
flow_3864_0,1210.0,1342.0
flow_139_0,1216.0,1351.0
flow_2943_0,1220.0,1390.0
flow_2386_0,1223.0,1394.0
flow_2084_0,1227.0,1397.0
flow_4902_0,1234.0,nan
flow_2436_0,1237.0,1400.0
flow_4988_0,1244.0,nan
flow_994_0,1245.0,1404.0
flow_4636_0,1247.0,nan
flow_3495_0,1248.0,1407.0
flow_3780_0,1249.0,1274.0
flow_3611_0,1251.0,1411.0
flow_3632_0,1255.0,1414.0
flow_3918_0,1258.0,1425.0
flow_3979_0,1262.0,1429.0
flow_2653_0,1264.0,1290.0
flow_4085_0,1265.0,1437.0
flow_765_0,1268.0,1461.0
flow_1007_0,1272.0,1464.0
flow_1245_0,1275.0,1468.0
flow_692_0,1279.0,1472.0
flow_5047_0,1279.0,nan
flow_607_0,1282.0,1481.0
flow_5074_0,1282.0,nan
flow_5145_0,1284.0,nan
flow_223_0,1286.0,1485.0
flow_3641_0,1304.0,1494.0
flow_4646_0,1307.0,nan
flow_4169_0,1307.0,1499.0
flow_4212_0,1310.0,1503.0
flow_5219_0,1314.0,nan
flow_4246_0,1314.0,1506.0
flow_1675_0,1317.0,1517.0
flow_2961_0,1321.0,1522.0
flow_3158_0,1334.0,1525.0
flow_5273_0,1334.0,nan
flow_3273_0,1338.0,1536.0
flow_1709_0,1341.0,1542.0
flow_5320_0,1344.0,nan
flow_2307_0,1344.0,1546.0
flow_2761_0,1348.0,1562.0
flow_2767_0,1351.0,1568.0
flow_2872_0,1368.0,1571.0
flow_5356_0,1369.0,nan
flow_2474_0,1371.0,1575.0
flow_1857_0,1375.0,1579.0
flow_1938_0,1381.0,1606.0
flow_802_0,1385.0,1610.0
flow_1941_0,1393.0,1614.0
flow_1250_0,1399.0,1618.0
flow_5440_0,1409.0,nan
flow_721_0,1417.0,1442.0
flow_827_0,1420.0,1445.0
flow_5475_0,1424.0,nan
flow_2348_0,1436.0,1621.0
flow_2748_0,1437.0,1462.0
flow_1132_0,1439.0,1625.0
flow_3392_0,1443.0,1629.0
flow_3873_0,1446.0,1644.0
flow_3508_0,1449.0,1654.0
flow_3586_0,1453.0,1659.0
flow_1267_0,1456.0,1662.0
flow_2529_0,1459.0,1666.0
flow_2918_0,1464.0,1489.0
flow_2618_0,1471.0,1669.0
flow_1949_0,1475.0,1688.0
flow_5561_0,1479.0,nan
flow_912_0,1483.0,1692.0
flow_5723_0,1494.0,nan
flow_5764_0,1497.0,nan
flow_302_0,1506.0,1694.0
flow_502_0,1509.0,1697.0
flow_378_0,1512.0,1709.0
flow_5872_0,1514.0,nan
flow_740_0,1516.0,1713.0
flow_3609_0,1526.0,1715.0
flow_3713_0,1530.0,1742.0
flow_835_0,1539.0,1747.0
flow_6041_0,1539.0,nan
flow_853_0,1542.0,1750.0
flow_659_0,1545.0,1765.0
flow_1141_0,1558.0,1770.0
flow_783_0,1562.0,1791.0
flow_6070_0,1564.0,nan
flow_2654_0,1565.0,1816.0
flow_2521_0,1576.0,1827.0
flow_850_0,1579.0,1842.0
flow_4266_0,1583.0,1846.0
flow_646_0,1602.0,1850.0
flow_1057_0,1606.0,1859.0
flow_6223_0,1609.0,nan
flow_2700_0,1609.0,1862.0
flow_2615_0,1613.0,1880.0
flow_6256_0,1629.0,nan
flow_6421_0,1632.0,nan
flow_1994_0,1641.0,1911.0
flow_2037_0,1644.0,1926.0
flow_961_0,1648.0,1930.0
flow_2897_0,1652.0,1934.0
flow_6507_0,1654.0,nan
flow_3014_0,1655.0,1937.0
flow_3050_0,1659.0,1941.0
flow_3923_0,1662.0,1944.0
flow_981_0,1666.0,1947.0
flow_6522_0,1675.0,nan
flow_3028_0,1679.0,1704.0
flow_903_0,1687.0,1977.0
flow_6562_0,1689.0,nan
flow_3754_0,1691.0,1982.0
flow_3820_0,1694.0,1985.0
flow_408_0,1698.0,2012.0
flow_1474_0,1701.0,2016.0
flow_1520_0,1705.0,2020.0
flow_1705_0,1713.0,1738.0
flow_6702_0,1714.0,nan
flow_3928_0,1716.0,1741.0
flow_2762_0,1726.0,2023.0
flow_618_0,1730.0,2031.0
flow_4300_0,1733.0,2036.0
flow_4342_0,1737.0,2090.0
flow_842_0,1749.0,2094.0
flow_1224_0,1752.0,2113.0
flow_466_0,1756.0,2120.0
flow_1338_0,1767.0,1792.0
flow_6868_0,1776.0,nan
flow_6901_0,1779.0,nan
flow_4067_0,1782.0,2123.0
flow_3113_0,1784.0,1809.0
flow_3187_0,1786.0,2126.0
flow_3303_0,1789.0,2129.0
flow_4198_0,1799.0,1824.0
flow_3307_0,1805.0,2133.0
flow_4170_0,1809.0,2152.0
flow_978_0,1817.0,1842.0
flow_6971_0,1824.0,nan
flow_4369_0,1834.0,2178.0
flow_4372_0,1857.0,2195.0
flow_4551_0,1868.0,2207.0
flow_4657_0,1883.0,2245.0
flow_7177_0,1884.0,nan
flow_4660_0,1886.0,2249.0
flow_2331_0,1890.0,2252.0
flow_3488_0,1899.0,2255.0
flow_4203_0,1902.0,2259.0
flow_4368_0,1920.0,2316.0
flow_3783_0,1924.0,2319.0
flow_7297_0,1929.0,nan
flow_4501_0,1955.0,1980.0
flow_3810_0,1956.0,2329.0
flow_4089_0,1958.0,1983.0
flow_7317_0,1964.0,nan
flow_2790_0,1971.0,2333.0
flow_2237_0,1971.0,1996.0
flow_2432_0,1974.0,2337.0
flow_580_0,1978.0,2487.0
flow_4425_0,1981.0,2490.0
flow_3030_0,1984.0,2521.0
flow_3047_0,1988.0,2540.0
flow_7394_0,2004.0,nan
flow_3048_0,2008.0,2033.0
flow_2893_0,2019.0,2552.0
flow_3874_0,2022.0,2556.0
flow_7469_0,2024.0,nan
flow_4037_0,2026.0,2562.0
flow_2913_0,2029.0,2567.0
flow_7478_0,2045.0,nan
flow_3218_0,2057.0,2614.0
flow_2932_0,2061.0,2620.0
flow_1049_0,2064.0,2623.0
flow_4798_0,2068.0,2627.0
flow_1047_0,2075.0,2632.0
flow_4948_0,2079.0,2681.0
flow_4686_0,2097.0,2122.0
flow_7570_0,2114.0,nan
flow_4101_0,2133.0,2686.0
flow_7588_0,2144.0,nan
flow_3866_0,2144.0,2169.0
flow_4103_0,2155.0,2715.0
flow_5021_0,2159.0,2718.0
flow_5051_0,2162.0,2722.0
flow_5252_0,2166.0,2725.0
flow_5284_0,2169.0,2729.0
flow_888_0,2173.0,2732.0
flow_7640_0,2174.0,nan
flow_4973_0,2193.0,2218.0
flow_1410_0,2194.0,2736.0
flow_2517_0,2209.0,2234.0
flow_1568_0,2218.0,2739.0
flow_8271_0,2224.0,2249.0
flow_1339_0,2237.0,2754.0
flow_3436_0,2254.0,2279.0
flow_8406_0,2274.0,2299.0
flow_4130_0,2282.0,2758.0
flow_4255_0,2286.0,2761.0
flow_4354_0,2289.0,2778.0
flow_4362_0,2293.0,2816.0
flow_766_0,2296.0,2820.0
flow_2445_0,2302.0,2823.0
flow_4102_0,2315.0,2340.0
flow_2638_0,2357.0,2826.0
flow_2463_0,2361.0,2830.0
flow_1850_0,2371.0,2833.0
flow_1399_0,2375.0,2836.0
flow_4497_0,2378.0,2840.0
flow_8671_0,2404.0,2429.0
flow_3854_0,2436.0,2461.0
flow_3755_0,2485.0,2510.0
flow_5935_0,2492.0,2517.0
flow_7430_0,2521.0,2546.0
flow_7704_0,2523.0,nan
flow_7755_0,2526.0,nan
flow_904_0,2528.0,2843.0
flow_7791_0,2529.0,nan
flow_1013_0,2532.0,2847.0
flow_5363_0,2535.0,2850.0
flow_4069_0,2541.0,2566.0
flow_5023_0,2559.0,2584.0
flow_1669_0,2566.0,2853.0
flow_9528_0,2569.0,2594.0
flow_1507_0,2585.0,2857.0
flow_1131_0,2597.0,2860.0
flow_2974_0,2601.0,2864.0
flow_4552_0,2608.0,2887.0
flow_4559_0,2611.0,2926.0
flow_7727_0,2624.0,2649.0
flow_3281_0,2627.0,2652.0
flow_3592_0,2629.0,2654.0
flow_5113_0,2632.0,2657.0
flow_4732_0,2639.0,2664.0
flow_3149_0,2659.0,2684.0
flow_4651_0,2662.0,2930.0
flow_4708_0,2665.0,2933.0
flow_4834_0,2669.0,2936.0
flow_4877_0,2672.0,2940.0
flow_4558_0,2672.0,2697.0
flow_1176_0,2675.0,2960.0
flow_5395_0,2726.0,3066.0
flow_5832_0,2731.0,2756.0
flow_5654_0,2733.0,2759.0
flow_6113_0,2736.0,2761.0
flow_5928_0,2738.0,2763.0
flow_6570_0,2741.0,2766.0
flow_5569_0,2755.0,3070.0
flow_1548_0,2759.0,3073.0
flow_1622_0,2762.0,3078.0
flow_4459_0,2765.0,3081.0
flow_4507_0,2769.0,3088.0
flow_4533_0,2772.0,3092.0
flow_4549_0,2776.0,3096.0
flow_5037_0,2779.0,3112.0
flow_8649_0,2786.0,2811.0
flow_5053_0,2794.0,3117.0
flow_1215_0,2797.0,3186.0
flow_2760_0,2801.0,3190.0
flow_5735_0,2807.0,2832.0
flow_5080_0,2851.0,3193.0
flow_5162_0,2855.0,3206.0
flow_5205_0,2859.0,3212.0
flow_3302_0,2862.0,3215.0
flow_5217_0,2866.0,3222.0
flow_5175_0,2869.0,3226.0
flow_3326_0,2873.0,3229.0
flow_3007_0,2876.0,3232.0
flow_2659_0,2880.0,3237.0
flow_5293_0,2883.0,3288.0
flow_5336_0,2887.0,3291.0
flow_3492_0,2889.0,2914.0
flow_5454_0,2890.0,3294.0
flow_5492_0,2894.0,3298.0
flow_2861_0,2897.0,3307.0
flow_1241_0,2901.0,3335.0
flow_940_0,2904.0,3365.0
flow_6128_0,2928.0,3402.0
flow_5508_0,2967.0,3407.0
flow_5554_0,2971.0,3410.0
flow_5577_0,2974.0,3414.0
flow_5624_0,2978.0,3459.0
flow_5810_0,2981.0,3463.0
flow_5835_0,2984.0,3495.0
flow_6053_0,3001.0,3026.0
flow_5961_0,3005.0,3500.0
flow_6090_0,3111.0,3503.0
flow_4589_0,3115.0,3515.0
flow_1771_0,3118.0,3520.0
flow_6504_0,3122.0,3523.0
flow_6157_0,3125.0,3527.0
flow_6201_0,3133.0,3530.0
flow_1496_0,3136.0,3161.0
flow_6213_0,3136.0,3534.0
flow_7071_0,3139.0,3164.0
flow_1008_0,3151.0,3176.0
flow_6437_0,3153.0,3554.0
flow_6983_0,3156.0,3181.0
flow_6453_0,3156.0,3568.0
flow_7361_0,3177.0,3202.0
flow_7734_0,3188.0,3213.0
flow_6475_0,3226.0,3588.0
flow_6495_0,3230.0,3597.0
flow_1804_0,3233.0,nan
flow_6508_0,3248.0,nan
flow_6524_0,3252.0,nan
flow_1778_0,3258.0,nan
flow_1062_0,3262.0,nan
flow_1372_0,3265.0,nan
flow_6715_0,3269.0,nan
flow_8339_0,3272.0,3297.0
flow_6761_0,3272.0,nan
flow_7811_0,3283.0,nan
flow_8034_0,3292.0,3317.0
flow_8960_0,3317.0,3342.0
flow_6939_0,3324.0,nan
flow_7018_0,3328.0,nan
flow_7120_0,3331.0,nan
flow_7235_0,3334.0,nan
flow_7408_0,3338.0,nan
flow_7440_0,3349.0,nan
flow_7466_0,3375.0,nan
flow_9229_0,3394.0,3419.0
flow_8936_0,3397.0,3422.0
flow_10091_0,3403.0,3428.0
flow_11104_0,3406.0,3431.0
flow_7496_0,3407.0,nan
flow_11418_0,3408.0,3433.0
flow_11336_0,3413.0,3438.0
flow_12354_0,3416.0,3441.0
flow_7719_0,3442.0,nan
flow_2899_0,3446.0,nan
flow_7784_0,3449.0,nan
flow_7969_0,3453.0,nan
flow_1729_0,3453.0,3478.0
flow_11635_0,3462.0,3487.0
flow_8073_0,3500.0,nan
flow_8177_0,3503.0,nan
flow_8504_0,3514.0,3539.0
flow_11480_0,3517.0,3542.0
flow_9166_0,3519.0,3544.0
flow_12589_0,3529.0,3554.0
flow_2919_0,3535.0,nan
flow_2836_0,3538.0,nan
flow_1330_0,3542.0,nan
flow_13338_0,3554.0,3579.0
flow_1349_0,3555.0,nan
flow_1331_0,3558.0,nan
flow_6876_0,3559.0,3584.0
flow_1351_0,3562.0,nan
flow_695_0,3565.0,nan
flow_1216_0,3569.0,nan
flow_1090_0,3585.0,nan
flow_8191_0,3589.0,nan
