,enter_time,leave_time
flow_2511_0,874.0,904.0
flow_2393_0,884.0,909.0
flow_2843_0,886.0,911.0
flow_3658_0,892.0,922.0
flow_1206_0,894.0,919.0
flow_1197_0,897.0,928.0
flow_3229_0,899.0,925.0
flow_1986_0,907.0,934.0
flow_2475_0,909.0,934.0
flow_1231_0,919.0,944.0
flow_3837_0,925.0,963.0
flow_1335_0,926.0,951.0
flow_3417_0,927.0,952.0
flow_2595_0,934.0,959.0
flow_1385_0,937.0,968.0
flow_2646_0,944.0,969.0
flow_2311_0,949.0,974.0
flow_3978_0,954.0,983.0
flow_3691_0,958.0,983.0
flow_4004_0,961.0,991.0
flow_2660_0,963.0,988.0
flow_3901_0,966.0,991.0
flow_2672_0,970.0,995.0
flow_1668_0,977.0,1002.0
flow_2784_0,979.0,1004.0
flow_1701_0,983.0,1008.0
flow_4148_0,987.0,1023.0
flow_2031_0,991.0,1016.0
flow_2454_0,997.0,1028.0
flow_2940_0,1000.0,1032.0
flow_3075_0,1002.0,1034.0
flow_1848_0,1003.0,1029.0
flow_708_0,1005.0,1037.0
flow_3967_0,1008.0,1033.0
flow_2120_0,1012.0,1037.0
flow_2731_0,1014.0,1039.0
flow_4045_0,1020.0,1045.0
flow_4320_0,1023.0,1052.0
flow_3019_0,1024.0,1049.0
flow_4204_0,1028.0,1053.0
flow_3217_0,1034.0,1059.0
flow_2323_0,1037.0,1062.0
flow_3471_0,1040.0,1073.0
flow_4413_0,1040.0,1069.0
flow_2028_0,1043.0,1068.0
flow_3071_0,1044.0,1069.0
flow_1395_0,1054.0,1079.0
flow_3465_0,1057.0,1082.0
flow_1419_0,1059.0,1084.0
flow_4251_0,1062.0,1087.0
flow_3844_0,1071.0,1096.0
flow_4545_0,1072.0,1101.0
flow_3487_0,1089.0,1114.0
flow_3068_0,1092.0,1117.0
flow_3386_0,1094.0,1119.0
flow_2412_0,1097.0,1122.0
flow_2137_0,1101.0,1133.0
flow_4694_0,1102.0,1132.0
flow_3002_0,1104.0,1129.0
flow_1477_0,1107.0,1132.0
flow_3561_0,1109.0,1138.0
flow_4566_0,1112.0,1141.0
flow_1162_0,1112.0,1138.0
flow_2882_0,1117.0,1148.0
flow_3624_0,1119.0,1144.0
flow_1511_0,1129.0,1154.0
flow_4829_0,1134.0,1163.0
flow_3781_0,1139.0,1164.0
flow_4436_0,1144.0,1169.0
flow_4431_0,1146.0,1171.0
flow_651_0,1154.0,1179.0
flow_2213_0,1157.0,1182.0
flow_4968_0,1158.0,1187.0
flow_4007_0,1159.0,1184.0
flow_1838_0,1162.0,1187.0
flow_3304_0,1166.0,1191.0
flow_5043_0,1171.0,1218.0
flow_4882_0,1173.0,1198.0
flow_4297_0,1184.0,1209.0
flow_5104_0,1191.0,1268.0
flow_2503_0,1192.0,1223.0
flow_4003_0,1194.0,1223.0
flow_4748_0,1201.0,1227.0
flow_3352_0,1212.0,1237.0
flow_1473_0,1215.0,1240.0
flow_3676_0,1216.0,1241.0
flow_2953_0,1217.0,1242.0
flow_4999_0,1224.0,1249.0
flow_5303_0,1227.0,1256.0
flow_5167_0,1232.0,1257.0
flow_5350_0,1233.0,1293.0
flow_4625_0,1235.0,1260.0
flow_4323_0,1237.0,1262.0
flow_2645_0,1239.0,1265.0
flow_4275_0,1244.0,1273.0
flow_945_0,1248.0,1274.0
flow_4009_0,1258.0,1283.0
flow_456_0,1261.0,1287.0
flow_4318_0,1262.0,1287.0
flow_5061_0,1265.0,1291.0
flow_5261_0,1272.0,1299.0
flow_3340_0,1277.0,1302.0
flow_3377_0,1279.0,1305.0
flow_3959_0,1281.0,1306.0
flow_1587_0,1289.0,1314.0
flow_5515_0,1300.0,1325.0
flow_5671_0,1306.0,1336.0
flow_685_0,1307.0,1332.0
flow_4565_0,1309.0,1334.0
flow_5282_0,1313.0,1338.0
flow_5697_0,1318.0,1347.0
flow_5368_0,1326.0,1352.0
flow_4623_0,1334.0,1359.0
flow_5827_0,1338.0,1367.0
flow_4325_0,1342.0,1367.0
flow_3739_0,1350.0,1375.0
flow_3804_0,1356.0,1381.0
flow_5811_0,1362.0,1387.0
flow_4760_0,1365.0,1390.0
flow_2951_0,1368.0,1393.0
flow_4378_0,1368.0,1393.0
flow_5385_0,1377.0,1402.0
flow_5567_0,1380.0,1405.0
flow_5977_0,1380.0,1410.0
flow_5983_0,1381.0,1463.0
flow_1654_0,1382.0,1407.0
flow_5852_0,1383.0,1409.0
flow_2001_0,1397.0,1422.0
flow_5062_0,1399.0,1424.0
flow_5184_0,1402.0,1427.0
flow_1992_0,1404.0,1429.0
flow_5306_0,1408.0,1433.0
flow_4406_0,1411.0,1436.0
flow_3451_0,1422.0,1447.0
flow_5683_0,1424.0,1449.0
flow_5597_0,1426.0,1451.0
flow_2424_0,1427.0,1452.0
flow_859_0,1428.0,1454.0
flow_3478_0,1429.0,1454.0
flow_5227_0,1431.0,1456.0
flow_6249_0,1437.0,1478.0
flow_5982_0,1438.0,1468.0
flow_6304_0,1443.0,1488.0
flow_5244_0,1444.0,1472.0
flow_5462_0,1451.0,1476.0
flow_5678_0,1455.0,1483.0
flow_4666_0,1459.0,1493.0
flow_3664_0,1462.0,1497.0
flow_6405_0,1466.0,1495.0
flow_4097_0,1467.0,1494.0
flow_4725_0,1469.0,1500.0
flow_4122_0,1474.0,1499.0
flow_3776_0,1482.0,1507.0
flow_5302_0,1486.0,1511.0
flow_3315_0,1487.0,1512.0
flow_3240_0,1491.0,1516.0
flow_5371_0,1494.0,1519.0
flow_2338_0,1496.0,1521.0
flow_5783_0,1499.0,1524.0
flow_6303_0,1500.0,1525.0
flow_5472_0,1504.0,1529.0
flow_3157_0,1506.0,1531.0
flow_5518_0,1519.0,1544.0
flow_3297_0,1524.0,1549.0
flow_6720_0,1528.0,1557.0
flow_5534_0,1529.0,1554.0
flow_5308_0,1537.0,1562.0
flow_6343_0,1539.0,1565.0
flow_4387_0,1540.0,1565.0
flow_6347_0,1542.0,1567.0
flow_5572_0,1550.0,1575.0
flow_5143_0,1553.0,1578.0
flow_5435_0,1555.0,1581.0
flow_1939_0,1557.0,1582.0
flow_3634_0,1561.0,1586.0
flow_5414_0,1564.0,1593.0
flow_1869_0,1564.0,1589.0
flow_6746_0,1567.0,1596.0
flow_6513_0,1571.0,1599.0
flow_4029_0,1577.0,1602.0
flow_5438_0,1579.0,1604.0
flow_6943_0,1584.0,1613.0
flow_6634_0,1591.0,1616.0
flow_5473_0,1599.0,1624.0
flow_4716_0,1606.0,1631.0
flow_5500_0,1609.0,1634.0
flow_5076_0,1609.0,1634.0
flow_3882_0,1617.0,1642.0
flow_5637_0,1619.0,1644.0
flow_1593_0,1619.0,1645.0
flow_7093_0,1621.0,1650.0
flow_3608_0,1628.0,1653.0
flow_1988_0,1634.0,1659.0
flow_5701_0,1645.0,1670.0
flow_7244_0,1647.0,1708.0
flow_5791_0,1649.0,1674.0
flow_6646_0,1659.0,1684.0
flow_4303_0,1662.0,1687.0
flow_4346_0,1667.0,1692.0
flow_3985_0,1672.0,1697.0
flow_5759_0,1677.0,1702.0
flow_6346_0,1680.0,1705.0
flow_7378_0,1681.0,1710.0
flow_951_0,1682.0,1713.0
flow_7415_0,1684.0,1713.0
flow_6418_0,1692.0,1717.0
flow_3246_0,1695.0,1720.0
flow_7220_0,1697.0,1722.0
flow_6723_0,1697.0,1722.0
flow_5805_0,1700.0,1733.0
flow_2514_0,1703.0,1728.0
flow_4631_0,1706.0,1731.0
flow_4754_0,1707.0,1738.0
flow_1352_0,1712.0,1742.0
flow_5933_0,1715.0,1748.0
flow_7243_0,1715.0,1744.0
flow_7092_0,1717.0,1753.0
flow_6459_0,1719.0,1757.0
flow_6480_0,1724.0,1759.0
flow_7623_0,1732.0,1762.0
flow_2902_0,1733.0,1758.0
flow_7629_0,1734.0,1793.0
flow_6814_0,1737.0,1762.0
flow_7647_0,1741.0,1771.0
flow_7689_0,1744.0,1778.0
flow_3708_0,1744.0,1769.0
flow_1010_0,1747.0,1772.0
flow_4800_0,1752.0,1777.0
flow_6087_0,1755.0,1788.0
flow_6419_0,1757.0,1783.0
flow_7499_0,1760.0,1786.0
flow_7786_0,1763.0,1792.0
flow_4652_0,1763.0,1789.0
flow_2806_0,1766.0,1791.0
flow_7414_0,1767.0,1798.0
flow_6560_0,1774.0,1802.0
flow_5359_0,1776.0,1801.0
flow_7241_0,1779.0,1804.0
flow_4873_0,1787.0,1812.0
flow_6827_0,1791.0,1816.0
flow_7922_0,1796.0,1853.0
flow_7131_0,1796.0,1821.0
flow_5136_0,1800.0,1833.0
flow_7558_0,1801.0,1826.0
flow_7936_0,1801.0,1830.0
flow_7980_0,1804.0,1834.0
flow_2786_0,1804.0,1829.0
flow_6218_0,1807.0,1848.0
flow_4974_0,1807.0,1838.0
flow_6697_0,1811.0,1842.0
flow_6675_0,1814.0,1844.0
flow_8080_0,1825.0,1854.0
flow_6700_0,1829.0,1858.0
flow_3134_0,1832.0,1858.0
flow_4770_0,1835.0,1861.0
flow_7459_0,1839.0,1864.0
flow_7013_0,1849.0,1874.0
flow_7935_0,1858.0,1883.0
flow_8221_0,1861.0,1891.0
flow_7553_0,1863.0,1888.0
flow_8259_0,1864.0,1893.0
flow_7146_0,1869.0,1894.0
flow_7311_0,1872.0,1897.0
flow_6828_0,1874.0,1900.0
flow_5137_0,1877.0,1902.0
flow_4192_0,1882.0,1907.0
flow_6866_0,1884.0,1909.0
flow_8363_0,1887.0,1917.0
flow_7934_0,1889.0,1914.0
flow_7744_0,1894.0,1919.0
flow_4370_0,1902.0,1927.0
flow_5466_0,1905.0,1938.0
flow_5087_0,1907.0,1932.0
flow_2146_0,1912.0,1943.0
flow_7810_0,1915.0,1941.0
flow_2189_0,1919.0,1948.0
flow_8258_0,1923.0,1953.0
flow_8528_0,1923.0,1953.0
flow_3798_0,1926.0,1951.0
flow_1635_0,1934.0,1959.0
flow_4145_0,1936.0,1961.0
flow_8192_0,1938.0,1963.0
flow_6410_0,1941.0,1966.0
flow_7561_0,1944.0,1969.0
flow_8612_0,1947.0,1976.0
flow_8257_0,1948.0,1973.0
flow_5201_0,1952.0,1977.0
flow_6968_0,1956.0,1981.0
flow_7620_0,1961.0,1986.0
flow_8448_0,1963.0,1988.0
flow_4658_0,1964.0,1989.0
flow_7182_0,1968.0,1998.0
flow_2325_0,1968.0,1993.0
flow_3899_0,1982.0,2007.0
flow_7147_0,1984.0,2009.0
flow_7911_0,1986.0,2011.0
flow_8274_0,1987.0,2012.0
flow_7850_0,1989.0,2014.0
flow_8465_0,1995.0,2020.0
flow_5063_0,1997.0,2022.0
flow_7016_0,2000.0,2033.0
flow_8861_0,2000.0,2083.0
flow_8885_0,2007.0,2036.0
flow_6081_0,2007.0,2038.0
flow_8088_0,2012.0,2038.0
flow_2406_0,2012.0,2042.0
flow_4062_0,2015.0,2044.0
flow_4608_0,2023.0,2048.0
flow_8413_0,2024.0,2049.0
flow_2428_0,2029.0,2054.0
flow_8986_0,2029.0,2058.0
flow_1079_0,2039.0,2064.0
flow_2459_0,2042.0,2067.0
flow_8468_0,2044.0,2069.0
flow_6412_0,2045.0,2078.0
flow_2483_0,2059.0,2093.0
flow_4202_0,2062.0,2088.0
flow_8994_0,2062.0,2097.0
flow_8101_0,2065.0,2101.0
flow_9152_0,2067.0,2097.0
flow_8884_0,2069.0,2103.0
flow_7769_0,2072.0,2106.0
flow_8168_0,2079.0,2109.0
flow_8230_0,2099.0,2124.0
flow_8663_0,2109.0,2134.0
flow_6820_0,2111.0,2136.0
flow_4929_0,2114.0,2139.0
flow_8254_0,2119.0,2144.0
flow_9407_0,2119.0,2213.0
flow_9265_0,2123.0,2148.0
flow_9151_0,2124.0,2151.0
flow_9426_0,2127.0,2157.0
flow_9193_0,2127.0,2154.0
flow_8440_0,2131.0,2157.0
flow_7809_0,2133.0,2161.0
flow_9288_0,2137.0,2164.0
flow_8536_0,2140.0,2167.0
flow_8571_0,2154.0,2179.0
flow_6269_0,2158.0,2188.0
flow_9150_0,2159.0,2184.0
flow_7999_0,2164.0,2193.0
flow_8851_0,2173.0,2198.0
flow_8102_0,2174.0,2199.0
flow_9644_0,2181.0,2238.0
flow_1821_0,2184.0,2209.0
flow_7138_0,2185.0,2210.0
flow_9564_0,2193.0,2219.0
flow_6599_0,2198.0,2233.0
flow_9400_0,2206.0,2231.0
flow_8166_0,2212.0,2243.0
flow_8742_0,2214.0,2243.0
flow_9167_0,2224.0,2249.0
flow_7101_0,2231.0,2263.0
flow_8060_0,2234.0,2259.0
flow_8439_0,2242.0,2269.0
flow_8838_0,2244.0,2269.0
flow_8712_0,2244.0,2271.0
flow_9300_0,2254.0,2279.0
flow_9778_0,2262.0,2287.0
flow_8991_0,2289.0,2314.0
flow_7422_0,2291.0,2323.0
flow_9576_0,2294.0,2319.0
flow_8874_0,2295.0,2333.0
flow_8987_0,2311.0,2336.0
flow_2054_0,2311.0,2339.0
flow_8597_0,2324.0,2349.0
flow_10124_0,2327.0,2352.0
flow_8716_0,2332.0,2357.0
flow_9993_0,2334.0,2360.0
flow_8872_0,2334.0,2359.0
flow_9264_0,2339.0,2364.0
flow_9377_0,2349.0,2374.0
flow_7944_0,2358.0,2383.0
flow_8094_0,2361.0,2386.0
flow_5818_0,2366.0,2391.0
flow_9864_0,2384.0,2409.0
flow_10518_0,2385.0,2438.0
flow_8849_0,2387.0,2412.0
flow_8992_0,2389.0,2414.0
flow_10045_0,2392.0,2417.0
flow_10422_0,2397.0,2422.0
flow_10562_0,2401.0,2438.0
flow_8741_0,2404.0,2429.0
flow_9148_0,2405.0,2443.0
flow_9016_0,2414.0,2448.0
flow_10146_0,2416.0,2453.0
flow_8267_0,2419.0,2444.0
flow_8819_0,2423.0,2449.0
flow_9712_0,2424.0,2458.0
flow_9376_0,2431.0,2456.0
flow_9125_0,2444.0,2469.0
flow_10814_0,2461.0,2498.0
flow_8951_0,2462.0,2488.0
flow_9342_0,2462.0,2489.0
flow_10848_0,2463.0,2498.0
flow_6153_0,2482.0,2507.0
flow_2123_0,2486.0,2511.0
flow_9870_0,2493.0,2518.0
flow_8762_0,2494.0,2519.0
flow_9096_0,2501.0,2526.0
flow_10434_0,2514.0,2539.0
flow_5964_0,2516.0,2541.0
flow_11075_0,2521.0,2558.0
flow_11118_0,2523.0,2558.0
flow_10122_0,2524.0,2549.0
flow_11153_0,2526.0,2555.0
flow_10932_0,2532.0,2563.0
flow_7965_0,2537.0,2564.0
flow_9219_0,2542.0,2567.0
flow_9793_0,2542.0,2567.0
flow_9738_0,2544.0,2570.0
flow_10613_0,2549.0,2574.0
flow_9899_0,2561.0,2586.0
flow_10847_0,2564.0,2589.0
flow_9874_0,2569.0,2594.0
flow_11074_0,2578.0,2603.0
flow_9957_0,2583.0,2608.0
flow_11388_0,2583.0,2643.0
flow_8476_0,2586.0,2611.0
flow_11435_0,2588.0,2617.0
flow_9985_0,2589.0,2623.0
flow_9969_0,2594.0,2619.0
flow_8370_0,2595.0,2633.0
flow_8289_0,2607.0,2638.0
flow_9073_0,2612.0,2648.0
flow_11151_0,2615.0,2652.0
flow_10905_0,2617.0,2654.0
flow_11276_0,2619.0,2657.0
flow_11286_0,2622.0,2659.0
flow_10018_0,2623.0,2649.0
flow_10060_0,2624.0,2662.0
flow_10999_0,2629.0,2665.0
flow_9160_0,2636.0,2661.0
flow_11346_0,2638.0,2668.0
flow_9044_0,2642.0,2670.0
flow_11387_0,2647.0,2673.0
flow_10095_0,2650.0,2676.0
flow_10161_0,2652.0,2679.0
flow_10215_0,2659.0,2684.0
flow_11782_0,2667.0,2763.0
flow_10363_0,2669.0,2694.0
flow_10397_0,2671.0,2696.0
flow_11637_0,2672.0,2697.0
flow_11569_0,2676.0,2701.0
flow_10732_0,2679.0,2704.0
flow_11578_0,2684.0,2709.0
flow_11077_0,2686.0,2711.0
flow_9943_0,2691.0,2716.0
flow_9181_0,2692.0,2717.0
flow_10681_0,2694.0,2719.0
flow_11184_0,2696.0,2721.0
flow_11680_0,2700.0,2725.0
flow_8739_0,2712.0,2737.0
flow_3242_0,2714.0,2739.0
flow_11638_0,2721.0,2746.0
flow_12048_0,2727.0,2763.0
flow_10323_0,2729.0,2754.0
flow_11935_0,2733.0,2758.0
flow_9119_0,2739.0,2768.0
flow_10053_0,2742.0,2772.0
flow_11390_0,2756.0,2781.0
flow_10991_0,2759.0,2784.0
flow_9408_0,2762.0,2787.0
flow_11936_0,2771.0,2796.0
flow_9316_0,2772.0,2797.0
flow_3414_0,2776.0,2801.0
flow_11297_0,2784.0,2809.0
flow_12326_0,2787.0,2943.0
flow_12176_0,2791.0,2816.0
flow_12369_0,2792.0,2822.0
flow_10947_0,2794.0,2820.0
flow_11898_0,2799.0,2825.0
flow_5328_0,2809.0,2834.0
flow_11021_0,2819.0,2844.0
flow_11115_0,2822.0,2847.0
flow_11065_0,2824.0,2849.0
flow_12081_0,2834.0,2859.0
flow_9646_0,2837.0,2862.0
flow_12325_0,2844.0,2869.0
flow_11914_0,2849.0,2874.0
flow_12494_0,2853.0,2878.0
flow_11091_0,2859.0,2884.0
flow_11223_0,2869.0,2894.0
flow_9954_0,2874.0,2908.0
flow_2543_0,2879.0,2904.0
flow_6248_0,2881.0,2906.0
flow_12493_0,2883.0,2913.0
flow_9353_0,2887.0,2917.0
flow_12535_0,2892.0,2919.0
flow_11590_0,2895.0,2922.0
flow_12123_0,2897.0,2925.0
flow_5121_0,2898.0,2923.0
flow_11260_0,2899.0,2927.0
flow_11298_0,2904.0,2930.0
flow_12597_0,2909.0,2934.0
flow_11305_0,2913.0,2938.0
flow_11588_0,2918.0,2948.0
flow_11340_0,2919.0,2948.0
flow_12456_0,2924.0,2951.0
flow_11888_0,2929.0,2954.0
flow_12012_0,2934.0,2959.0
flow_11219_0,2934.0,2959.0
flow_12864_0,2936.0,2962.0
flow_12867_0,2939.0,2964.0
flow_13020_0,2941.0,2971.0
flow_10173_0,2942.0,2967.0
flow_11403_0,2949.0,2974.0
flow_12328_0,2951.0,2976.0
flow_11591_0,2952.0,2977.0
flow_11768_0,2954.0,2979.0
flow_12062_0,2964.0,2989.0
flow_12680_0,2968.0,3003.0
flow_12734_0,2969.0,2994.0
flow_11537_0,2974.0,2999.0
flow_11622_0,2978.0,3004.0
flow_12767_0,2979.0,3008.0
flow_11647_0,2984.0,3011.0
flow_12868_0,2989.0,3014.0
flow_9920_0,2994.0,3019.0
flow_3596_0,2997.0,3022.0
flow_12292_0,2999.0,3024.0
flow_11328_0,3002.0,3027.0
flow_13184_0,3003.0,3029.0
flow_13328_0,3003.0,3032.0
flow_10207_0,3005.0,3038.0
flow_11903_0,3008.0,3033.0
flow_3600_0,3009.0,3034.0
flow_11350_0,3010.0,3035.0
flow_10226_0,3014.0,3039.0
flow_12970_0,3017.0,3048.0
flow_10024_0,3019.0,3044.0
flow_6023_0,3020.0,3045.0
flow_11892_0,3023.0,3049.0
flow_11625_0,3027.0,3053.0
flow_2577_0,3029.0,3054.0
flow_12037_0,3039.0,3064.0
flow_10329_0,3044.0,3069.0
flow_11684_0,3049.0,3074.0
flow_12551_0,3054.0,3079.0
flow_13420_0,3057.0,3082.0
flow_1270_0,3060.0,3086.0
flow_13577_0,3062.0,3158.0
flow_13187_0,3063.0,3088.0
flow_12459_0,3077.0,3102.0
flow_12270_0,3077.0,3102.0
flow_12309_0,3080.0,3105.0
flow_12180_0,3080.0,3105.0
flow_7029_0,3086.0,3111.0
flow_12341_0,3089.0,3114.0
flow_7219_0,3089.0,3114.0
flow_13542_0,3092.0,3117.0
flow_13077_0,3099.0,3124.0
flow_12552_0,3109.0,3134.0
flow_13165_0,3124.0,3149.0
flow_13881_0,3124.0,3218.0
flow_12460_0,3128.0,3153.0
flow_13462_0,3129.0,3154.0
flow_11084_0,3139.0,3173.0
flow_12770_0,3143.0,3168.0
flow_7398_0,3146.0,3183.0
flow_13849_0,3153.0,3179.0
flow_13306_0,3156.0,3188.0
flow_12929_0,3159.0,3192.0
flow_12972_0,3161.0,3194.0
flow_12440_0,3169.0,3197.0
flow_12498_0,3169.0,3194.0
flow_13681_0,3176.0,3201.0
flow_14068_0,3181.0,3218.0
flow_10514_0,3190.0,3215.0
flow_11643_0,3191.0,3216.0
flow_10450_0,3202.0,3227.0
flow_14040_0,3206.0,3232.0
flow_14212_0,3207.0,3236.0
flow_12771_0,3210.0,3235.0
flow_13228_0,3212.0,3237.0
flow_10774_0,3215.0,3240.0
flow_13900_0,3222.0,3258.0
flow_13116_0,3224.0,3249.0
flow_12581_0,3232.0,3259.0
flow_11136_0,3234.0,3263.0
flow_12856_0,3235.0,3261.0
flow_11907_0,3237.0,3264.0
flow_13948_0,3239.0,3267.0
flow_14358_0,3243.0,3348.0
flow_13205_0,3244.0,3270.0
flow_11941_0,3248.0,3273.0
flow_13815_0,3260.0,3293.0
flow_13433_0,3262.0,3287.0
flow_13979_0,3268.0,3294.0
flow_8157_0,3271.0,3296.0
flow_2670_0,3272.0,3299.0
flow_11226_0,3274.0,3301.0
flow_12601_0,3276.0,3301.0
flow_13395_0,3279.0,3304.0
flow_12747_0,3282.0,3307.0
flow_12922_0,3284.0,3309.0
flow_13073_0,3294.0,3319.0
flow_13202_0,3304.0,3329.0
flow_12030_0,3312.0,3337.0
flow_13671_0,3316.0,3341.0
flow_14311_0,3326.0,3353.0
flow_14743_0,3328.0,3403.0
flow_3897_0,3334.0,3359.0
flow_3905_0,3339.0,3364.0
flow_12311_0,3347.0,3372.0
flow_14253_0,3351.0,3376.0
flow_13792_0,3351.0,3376.0
flow_14710_0,3357.0,3382.0
flow_13684_0,3360.0,3385.0
flow_11729_0,3360.0,3385.0
flow_14848_0,3361.0,3390.0
flow_14447_0,3366.0,3391.0
flow_13554_0,3369.0,3394.0
flow_12224_0,3371.0,3396.0
flow_14937_0,3372.0,3468.0
flow_14542_0,3373.0,3398.0
flow_13424_0,3382.0,3409.0
flow_12626_0,3402.0,3427.0
flow_13945_0,3409.0,3434.0
flow_14707_0,3413.0,3438.0
flow_13685_0,3416.0,3441.0
flow_15139_0,3423.0,3452.0
flow_14055_0,3424.0,3449.0
flow_15197_0,3434.0,3483.0
flow_14083_0,3434.0,3459.0
flow_8434_0,3437.0,3462.0
flow_14167_0,3446.0,3478.0
flow_15225_0,3447.0,3483.0
flow_14817_0,3449.0,3488.0
flow_14062_0,3454.0,3492.0
flow_14331_0,3464.0,3494.0
flow_13860_0,3482.0,3507.0
flow_14227_0,3484.0,3510.0
flow_14279_0,3487.0,3512.0
flow_12912_0,3492.0,3517.0
flow_14419_0,3496.0,3521.0
flow_13158_0,3498.0,3523.0
flow_13961_0,3504.0,3529.0
flow_9368_0,3513.0,3538.0
flow_14935_0,3514.0,3539.0
flow_14060_0,3519.0,3544.0
flow_14490_0,3522.0,3547.0
flow_15088_0,3527.0,3552.0
flow_11796_0,3529.0,3554.0
flow_15354_0,3538.0,3563.0
flow_14146_0,3543.0,3568.0
flow_12873_0,3546.0,3571.0
flow_14621_0,3549.0,3574.0
flow_4276_0,3559.0,3584.0
flow_14813_0,3574.0,3599.0
flow_15337_0,3576.0,nan
flow_15194_0,3589.0,nan
flow_15601_0,3598.0,nan
