,enter_time,leave_time
flow_5658_0,1621.0,1646.0
flow_4904_0,1627.0,1652.0
flow_5309_0,1636.0,1661.0
flow_6958_0,1638.0,1664.0
flow_5464_0,1642.0,1668.0
flow_5177_0,1645.0,1670.0
flow_4890_0,1647.0,1673.0
flow_4794_0,1650.0,1675.0
flow_5390_0,1652.0,1679.0
flow_7024_0,1657.0,1684.0
flow_5657_0,1662.0,1687.0
flow_5382_0,1662.0,1693.0
flow_4832_0,1689.0,1714.0
flow_7096_0,1692.0,1718.0
flow_5821_0,1695.0,1721.0
flow_5978_0,1698.0,1724.0
flow_5930_0,1701.0,1733.0
flow_5587_0,1703.0,1743.0
flow_6086_0,1707.0,1738.0
flow_5934_0,1711.0,1749.0
flow_7247_0,1714.0,1740.0
flow_5988_0,1719.0,1752.0
flow_7418_0,1722.0,1755.0
flow_5238_0,1739.0,1773.0
flow_5588_0,1745.0,1777.0
flow_6732_0,1748.0,1779.0
flow_7515_0,1757.0,1783.0
flow_6100_0,1760.0,1786.0
flow_6366_0,1762.0,1793.0
flow_6127_0,1765.0,1790.0
flow_6309_0,1774.0,1808.0
flow_6219_0,1786.0,1812.0
flow_6130_0,1791.0,1816.0
flow_6543_0,1794.0,1828.0
flow_7003_0,1799.0,1833.0
flow_6129_0,1802.0,1836.0
flow_7840_0,1812.0,1839.0
flow_5830_0,1823.0,1858.0
flow_7906_0,1832.0,1862.0
flow_6850_0,1835.0,1865.0
flow_7985_0,1847.0,1874.0
flow_4966_0,1852.0,1883.0
flow_5860_0,1863.0,1888.0
flow_6905_0,1866.0,1891.0
flow_8062_0,1868.0,1894.0
flow_7233_0,1871.0,1898.0
flow_7034_0,1887.0,1912.0
flow_7135_0,1895.0,1920.0
flow_7249_0,1912.0,1938.0
flow_6818_0,1917.0,1944.0
flow_8208_0,1922.0,1947.0
flow_6553_0,1926.0,1951.0
flow_7511_0,1929.0,1954.0
flow_8350_0,1932.0,1957.0
flow_6819_0,1938.0,1963.0
flow_7384_0,1943.0,1968.0
flow_8366_0,1947.0,1973.0
flow_6554_0,1956.0,1981.0
flow_6925_0,1968.0,1993.0
flow_6555_0,1971.0,1996.0
flow_6859_0,1980.0,2005.0
flow_7313_0,1982.0,2018.0
flow_7183_0,1985.0,2010.0
flow_8455_0,2002.0,2029.0
flow_7695_0,2005.0,2031.0
flow_7793_0,2008.0,2034.0
flow_6963_0,2011.0,2037.0
flow_8719_0,2014.0,2040.0
flow_6860_0,2018.0,2044.0
flow_7926_0,2021.0,2046.0
flow_5274_0,2022.0,2047.0
flow_8724_0,2027.0,2052.0
flow_7215_0,2034.0,2068.0
flow_5875_0,2037.0,2068.0
flow_6861_0,2064.0,2089.0
flow_7137_0,2069.0,2103.0
flow_7583_0,2072.0,2108.0
flow_7136_0,2109.0,2134.0
flow_9124_0,2122.0,2147.0
flow_7875_0,2133.0,2158.0
flow_8462_0,2136.0,2161.0
flow_8091_0,2139.0,2164.0
flow_9237_0,2142.0,2169.0
flow_7665_0,2147.0,2178.0
flow_7657_0,2162.0,2187.0
flow_8093_0,2165.0,2191.0
flow_8092_0,2170.0,2195.0
flow_8750_0,2182.0,2208.0
flow_8618_0,2185.0,2211.0
flow_7801_0,2194.0,2219.0
flow_9290_0,2202.0,2227.0
flow_8491_0,2209.0,2234.0
flow_9566_0,2212.0,2238.0
flow_7802_0,2216.0,2243.0
flow_8693_0,2218.0,2246.0
flow_7991_0,2229.0,2263.0
flow_7803_0,2232.0,2267.0
flow_9627_0,2242.0,2269.0
flow_7998_0,2247.0,2274.0
flow_8786_0,2247.0,2278.0
flow_9780_0,2262.0,2289.0
flow_9061_0,2266.0,2293.0
flow_8586_0,2277.0,2308.0
flow_8752_0,2279.0,2313.0
flow_8968_0,2282.0,2316.0
flow_8855_0,2306.0,2338.0
flow_8894_0,2308.0,2342.0
flow_10047_0,2322.0,2347.0
flow_9385_0,2336.0,2368.0
flow_10116_0,2342.0,2373.0
flow_8825_0,2348.0,2376.0
flow_9535_0,2361.0,2386.0
flow_9622_0,2369.0,2403.0
flow_10247_0,2377.0,2408.0
flow_8167_0,2380.0,2412.0
flow_10277_0,2387.0,2414.0
flow_9403_0,2390.0,2417.0
flow_8494_0,2393.0,2420.0
flow_8902_0,2402.0,2448.0
flow_8895_0,2402.0,2427.0
flow_10389_0,2407.0,2432.0
flow_9024_0,2410.0,2436.0
flow_9782_0,2413.0,2439.0
flow_9063_0,2415.0,2441.0
flow_10424_0,2418.0,2453.0
flow_10468_0,2427.0,2458.0
flow_9823_0,2430.0,2463.0
flow_9640_0,2445.0,2473.0
flow_9855_0,2448.0,2478.0
flow_8789_0,2451.0,2483.0
flow_9545_0,2457.0,2488.0
flow_10540_0,2457.0,2493.0
flow_9333_0,2464.0,2497.0
flow_10599_0,2467.0,2499.0
flow_9663_0,2471.0,2502.0
flow_9909_0,2473.0,2504.0
flow_10738_0,2477.0,2508.0
flow_9728_0,2481.0,2513.0
flow_9784_0,2484.0,2515.0
flow_10817_0,2502.0,2533.0
flow_10844_0,2512.0,2538.0
flow_10934_0,2527.0,2563.0
flow_10049_0,2540.0,2567.0
flow_10278_0,2556.0,2581.0
flow_11078_0,2562.0,2598.0
flow_10482_0,2569.0,2603.0
flow_11121_0,2572.0,2605.0
flow_5097_0,2577.0,2613.0
flow_11149_0,2582.0,2608.0
flow_11177_0,2597.0,2633.0
flow_9911_0,2600.0,2638.0
flow_10565_0,2604.0,2640.0
flow_11287_0,2607.0,2643.0
flow_10279_0,2613.0,2646.0
flow_10051_0,2615.0,2649.0
flow_10695_0,2618.0,2651.0
flow_11391_0,2622.0,2654.0
flow_9666_0,2628.0,2657.0
flow_10600_0,2632.0,2660.0
flow_10511_0,2635.0,2668.0
flow_11456_0,2637.0,2673.0
flow_11457_0,2647.0,2677.0
flow_11490_0,2657.0,2683.0
flow_10567_0,2660.0,2686.0
flow_10936_0,2667.0,2693.0
flow_10851_0,2671.0,2696.0
flow_10152_0,2676.0,2701.0
flow_11624_0,2682.0,2707.0
flow_10566_0,2692.0,2717.0
flow_11080_0,2697.0,2723.0
flow_11735_0,2702.0,2727.0
flow_10020_0,2710.0,2735.0
flow_11776_0,2713.0,2739.0
flow_10568_0,2717.0,2742.0
flow_10601_0,2719.0,2744.0
flow_10055_0,2723.0,2753.0
flow_10852_0,2738.0,2764.0
flow_10706_0,2752.0,2783.0
flow_12000_0,2757.0,2793.0
flow_11393_0,2760.0,2798.0
flow_10938_0,2763.0,2801.0
flow_12051_0,2767.0,2804.0
flow_12079_0,2777.0,2806.0
flow_10853_0,2780.0,2808.0
flow_12179_0,2802.0,2827.0
flow_10325_0,2808.0,2833.0
flow_10854_0,2815.0,2840.0
flow_11123_0,2817.0,2843.0
flow_12293_0,2822.0,2848.0
flow_11491_0,2825.0,2851.0
flow_12329_0,2837.0,2864.0
flow_11575_0,2850.0,2875.0
flow_12380_0,2862.0,2887.0
flow_12398_0,2877.0,2902.0
flow_11894_0,2889.0,2914.0
flow_10779_0,2892.0,2917.0
flow_11785_0,2894.0,2919.0
flow_12497_0,2897.0,2923.0
flow_11394_0,2901.0,2927.0
flow_11850_0,2903.0,2929.0
flow_12209_0,2913.0,2938.0
flow_11083_0,2919.0,2944.0
flow_12577_0,2922.0,2948.0
flow_11492_0,2932.0,2957.0
flow_11904_0,2935.0,2960.0
flow_12087_0,2949.0,2974.0
flow_10942_0,2951.0,2977.0
flow_12737_0,2957.0,2982.0
flow_12939_0,2959.0,2985.0
flow_11037_0,2962.0,2988.0
flow_12954_0,2966.0,2992.0
flow_11787_0,2970.0,2995.0
flow_12982_0,2972.0,2998.0
flow_12331_0,2979.0,3004.0
flow_12221_0,2981.0,3006.0
flow_11786_0,2984.0,3009.0
flow_13063_0,2992.0,3017.0
flow_13127_0,3002.0,3027.0
flow_11905_0,3009.0,3034.0
flow_12054_0,3011.0,3036.0
flow_12294_0,3016.0,3041.0
flow_13213_0,3019.0,3045.0
flow_12053_0,3023.0,3049.0
flow_11221_0,3034.0,3059.0
flow_11788_0,3037.0,3063.0
flow_13236_0,3040.0,3067.0
flow_11396_0,3040.0,3066.0
flow_12371_0,3044.0,3069.0
flow_12119_0,3046.0,3072.0
flow_13294_0,3049.0,3075.0
flow_12462_0,3052.0,3078.0
flow_13406_0,3062.0,3087.0
flow_12578_0,3065.0,3091.0
flow_12222_0,3071.0,3096.0
flow_13423_0,3074.0,3099.0
flow_12366_0,3077.0,3103.0
flow_13482_0,3082.0,3107.0
flow_12332_0,3085.0,3111.0
flow_12773_0,3096.0,3121.0
flow_13494_0,3099.0,3125.0
flow_13538_0,3101.0,3126.0
flow_13545_0,3103.0,3129.0
flow_12382_0,3107.0,3133.0
flow_13582_0,3117.0,3142.0
flow_13145_0,3123.0,3148.0
flow_12646_0,3139.0,3164.0
flow_12400_0,3142.0,3167.0
flow_13113_0,3144.0,3169.0
flow_12810_0,3154.0,3179.0
flow_12657_0,3157.0,3182.0
flow_12464_0,3159.0,3185.0
flow_13852_0,3162.0,3188.0
flow_12001_0,3166.0,3191.0
flow_13895_0,3177.0,3203.0
flow_13389_0,3192.0,3238.0
flow_12184_0,3208.0,3248.0
flow_13273_0,3214.0,3258.0
flow_12742_0,3223.0,3268.0
flow_14073_0,3227.0,3273.0
flow_12775_0,3230.0,3275.0
flow_14154_0,3233.0,3259.0
flow_12926_0,3237.0,3288.0
flow_12818_0,3239.0,3292.0
flow_12334_0,3242.0,3294.0
flow_14163_0,3242.0,3268.0
flow_12502_0,3249.0,3297.0
flow_14257_0,3262.0,3299.0
flow_13156_0,3265.0,3313.0
flow_13265_0,3268.0,3323.0
flow_14287_0,3272.0,3327.0
flow_13495_0,3275.0,3331.0
flow_14322_0,3282.0,3343.0
flow_14362_0,3292.0,3347.0
flow_13068_0,3295.0,3349.0
flow_12920_0,3298.0,3352.0
flow_12927_0,3300.0,3354.0
flow_13687_0,3303.0,3373.0
flow_14389_0,3307.0,3377.0
flow_14457_0,3317.0,3381.0
flow_12989_0,3321.0,3398.0
flow_13297_0,3323.0,3418.0
flow_14497_0,3327.0,3423.0
flow_12744_0,3330.0,3425.0
flow_13114_0,3333.0,3438.0
flow_13790_0,3350.0,3442.0
flow_13200_0,3356.0,3444.0
flow_13366_0,3369.0,nan
flow_14530_0,3372.0,nan
flow_14713_0,3387.0,nan
flow_13203_0,3390.0,nan
flow_12743_0,3393.0,nan
flow_13521_0,3396.0,nan
flow_13269_0,3404.0,nan
flow_14798_0,3407.0,nan
flow_13548_0,3411.0,nan
flow_14207_0,3413.0,nan
flow_13796_0,3416.0,nan
flow_13863_0,3417.0,3448.0
flow_13585_0,3418.0,nan
flow_14053_0,3421.0,nan
flow_14276_0,3423.0,nan
flow_13819_0,3434.0,nan
flow_13070_0,3437.0,nan
flow_13587_0,3442.0,nan
flow_15030_0,3447.0,3473.0
flow_13800_0,3450.0,nan
flow_13689_0,3452.0,nan
flow_13069_0,3455.0,nan
flow_14486_0,3463.0,nan
flow_13613_0,3483.0,nan
flow_14113_0,3493.0,nan
flow_14581_0,3496.0,nan
flow_13956_0,3498.0,nan
flow_14003_0,3508.0,nan
flow_13765_0,3511.0,nan
flow_13884_0,3521.0,nan
flow_13887_0,3526.0,nan
flow_14075_0,3530.0,nan
flow_14076_0,3532.0,nan
flow_14034_0,3535.0,nan
flow_13556_0,3542.0,nan
flow_14058_0,3543.0,nan
flow_14061_0,3554.0,nan
flow_13958_0,3564.0,nan
flow_14887_0,3568.0,nan
flow_13862_0,3582.0,nan
flow_14960_0,3592.0,nan
