,enter_time,leave_time
flow_5895_0,1439.0,1469.0
flow_2313_0,1444.0,1478.0
flow_5980_0,1449.0,1486.0
flow_5772_0,1449.0,1493.0
flow_6180_0,1452.0,1490.0
flow_5943_0,1452.0,1478.0
flow_6216_0,1455.0,1481.0
flow_3372_0,1456.0,1503.0
flow_6011_0,1459.0,1498.0
flow_6034_0,1461.0,1493.0
flow_6089_0,1469.0,1508.0
flow_3177_0,1469.0,1518.0
flow_5963_0,1474.0,1511.0
flow_6284_0,1477.0,1514.0
flow_6328_0,1479.0,1523.0
flow_5374_0,1482.0,1528.0
flow_6353_0,1482.0,1533.0
flow_6114_0,1485.0,1543.0
flow_3214_0,1487.0,1538.0
flow_6150_0,1489.0,1515.0
flow_3734_0,1490.0,1548.0
flow_5458_0,1494.0,1553.0
flow_5822_0,1497.0,1563.0
flow_6427_0,1498.0,1557.0
flow_6245_0,1499.0,1525.0
flow_6164_0,1502.0,1567.0
flow_6174_0,1505.0,1531.0
flow_6288_0,1509.0,1535.0
flow_6470_0,1512.0,1559.0
flow_6510_0,1516.0,1543.0
flow_6332_0,1519.0,1573.0
flow_6132_0,1529.0,1570.0
flow_6401_0,1529.0,1576.0
flow_6571_0,1532.0,1579.0
flow_6614_0,1536.0,1588.0
flow_5667_0,1537.0,1583.0
flow_6431_0,1539.0,1591.0
flow_3482_0,1541.0,1598.0
flow_6479_0,1549.0,1594.0
flow_6414_0,1551.0,1583.0
flow_5782_0,1554.0,1604.0
flow_6726_0,1561.0,1613.0
flow_3530_0,1562.0,1608.0
flow_6538_0,1564.0,1590.0
flow_6101_0,1567.0,1618.0
flow_6575_0,1567.0,1623.0
flow_6618_0,1570.0,1596.0
flow_3670_0,1572.0,1628.0
flow_6465_0,1582.0,1618.0
flow_5882_0,1584.0,1633.0
flow_6476_0,1585.0,1628.0
flow_6520_0,1587.0,1638.0
flow_6877_0,1593.0,1643.0
flow_6708_0,1596.0,1653.0
flow_5755_0,1597.0,1638.0
flow_6915_0,1602.0,1663.0
flow_6432_0,1602.0,1648.0
flow_4438_0,1604.0,1658.0
flow_6745_0,1606.0,1634.0
flow_6540_0,1609.0,1648.0
flow_6694_0,1612.0,1658.0
flow_3990_0,1616.0,1668.0
flow_6637_0,1623.0,1668.0
flow_7007_0,1626.0,1653.0
flow_6247_0,1629.0,1673.0
flow_6840_0,1634.0,1683.0
flow_6131_0,1634.0,1678.0
flow_6791_0,1638.0,1693.0
flow_6881_0,1644.0,1686.0
flow_6709_0,1648.0,1693.0
flow_6946_0,1654.0,1689.0
flow_6964_0,1656.0,1733.0
flow_7112_0,1657.0,1698.0
flow_5099_0,1661.0,1713.0
flow_6952_0,1664.0,1702.0
flow_7154_0,1667.0,1704.0
flow_7205_0,1670.0,1707.0
flow_6574_0,1673.0,1709.0
flow_7053_0,1675.0,1718.0
flow_7268_0,1678.0,1723.0
flow_6812_0,1678.0,1753.0
flow_3590_0,1681.0,1728.0
flow_5896_0,1681.0,1726.0
flow_7299_0,1684.0,1738.0
flow_7057_0,1687.0,1742.0
flow_6839_0,1692.0,1744.0
flow_6880_0,1695.0,1747.0
flow_3892_0,1696.0,1733.0
flow_7076_0,1699.0,1753.0
flow_5959_0,1704.0,1749.0
flow_5396_0,1706.0,1773.0
flow_7158_0,1709.0,1759.0
flow_7377_0,1712.0,1762.0
flow_6955_0,1712.0,1788.0
flow_7399_0,1715.0,1765.0
flow_4711_0,1716.0,1788.0
flow_7433_0,1717.0,1767.0
flow_6243_0,1721.0,1769.0
flow_4488_0,1724.0,1803.0
flow_7470_0,1724.0,1751.0
flow_7230_0,1729.0,1778.0
flow_6573_0,1731.0,1782.0
flow_7116_0,1733.0,1878.0
flow_5482_0,1734.0,1784.0
flow_7490_0,1735.0,1793.0
flow_5989_0,1736.0,1823.0
flow_7272_0,1740.0,1818.0
flow_7536_0,1742.0,1833.0
flow_7344_0,1746.0,1837.0
flow_7345_0,1749.0,1839.0
flow_7372_0,1751.0,1827.0
flow_5522_0,1751.0,1853.0
flow_6181_0,1754.0,1830.0
flow_7349_0,1756.0,1857.0
flow_6065_0,1762.0,1843.0
flow_7627_0,1763.0,1859.0
flow_7157_0,1766.0,1873.0
flow_4525_0,1767.0,1847.0
flow_7373_0,1770.0,nan
flow_7675_0,1771.0,1883.0
flow_7284_0,1773.0,nan
flow_6719_0,1779.0,1899.0
flow_7484_0,1780.0,nan
flow_7709_0,1782.0,1809.0
flow_7495_0,1785.0,1812.0
flow_7035_0,1787.0,1850.0
flow_7728_0,1787.0,1903.0
flow_6879_0,1794.0,1919.0
flow_7520_0,1794.0,1863.0
flow_7820_0,1798.0,1926.0
flow_6310_0,1799.0,1878.0
flow_6472_0,1802.0,1893.0
flow_4977_0,1804.0,1908.0
flow_7218_0,1804.0,1934.0
flow_7506_0,1809.0,1965.0
flow_5729_0,1814.0,nan
flow_7659_0,1819.0,1948.0
flow_7540_0,1819.0,1845.0
flow_7213_0,1824.0,nan
flow_7920_0,1827.0,nan
flow_7678_0,1829.0,1855.0
flow_7960_0,1831.0,nan
flow_8008_0,1834.0,nan
flow_8030_0,1837.0,nan
flow_7745_0,1839.0,1865.0
flow_7763_0,1841.0,nan
flow_7771_0,1843.0,nan
flow_7773_0,1852.0,nan
flow_7824_0,1855.0,nan
flow_6457_0,1862.0,2053.0
flow_7894_0,1864.0,nan
flow_4837_0,1866.0,2068.0
flow_5881_0,1869.0,nan
flow_7895_0,1874.0,nan
flow_5212_0,1874.0,2078.0
flow_7963_0,1877.0,1903.0
flow_8011_0,1880.0,1906.0
flow_7789_0,1881.0,nan
flow_7497_0,1884.0,nan
flow_4566_0,1885.0,2103.0
flow_8215_0,1888.0,nan
flow_8041_0,1891.0,1917.0
flow_8238_0,1891.0,nan
flow_8284_0,1894.0,nan
flow_7823_0,1899.0,nan
flow_8065_0,1904.0,nan
flow_6047_0,1909.0,nan
flow_8348_0,1912.0,nan
flow_8113_0,1916.0,nan
flow_7010_0,1917.0,2108.0
flow_8382_0,1919.0,nan
flow_6372_0,1921.0,2119.0
flow_5131_0,1923.0,2128.0
flow_5147_0,1923.0,nan
flow_4882_0,1926.0,2133.0
flow_8198_0,1926.0,nan
flow_8433_0,1931.0,nan
flow_8201_0,1934.0,nan
flow_8084_0,1937.0,nan
flow_6747_0,1944.0,2135.0
flow_8287_0,1944.0,nan
flow_8513_0,1951.0,nan
flow_8544_0,1954.0,nan
flow_5505_0,1954.0,2143.0
flow_8326_0,1957.0,nan
flow_8568_0,1960.0,nan
flow_5460_0,1964.0,2158.0
flow_8010_0,1964.0,nan
flow_8330_0,1966.0,nan
flow_8204_0,1968.0,nan
flow_8419_0,1971.0,nan
flow_8605_0,1973.0,nan
flow_7250_0,1974.0,2163.0
flow_8632_0,1977.0,2003.0
flow_8655_0,1981.0,nan
flow_7385_0,1984.0,2165.0
flow_8665_0,1984.0,nan
flow_7308_0,1999.0,2168.0
flow_8495_0,2005.0,nan
flow_8769_0,2011.0,2037.0
flow_8806_0,2015.0,nan
flow_8609_0,2019.0,2170.0
flow_5938_0,2029.0,2193.0
flow_8517_0,2033.0,nan
flow_8683_0,2036.0,nan
flow_8697_0,2046.0,nan
flow_8755_0,2065.0,nan
flow_8790_0,2068.0,2198.0
flow_6550_0,2084.0,2213.0
flow_8733_0,2088.0,nan
flow_8810_0,2097.0,nan
flow_6225_0,2104.0,2217.0
flow_6450_0,2114.0,2219.0
flow_6856_0,2124.0,2238.0
flow_9067_0,2128.0,nan
flow_9027_0,2131.0,nan
flow_7643_0,2136.0,2263.0
flow_5852_0,2144.0,2273.0
flow_9008_0,2158.0,nan
flow_6407_0,2163.0,2277.0
flow_6638_0,2167.0,2280.0
flow_8226_0,2182.0,2282.0
flow_9392_0,2197.0,nan
flow_9336_0,2199.0,nan
flow_6489_0,2206.0,2285.0
flow_6801_0,2212.0,2298.0
flow_6547_0,2229.0,2303.0
flow_6992_0,2237.0,2363.0
flow_8532_0,2241.0,2383.0
flow_9559_0,2246.0,nan
flow_7697_0,2252.0,2413.0
flow_6769_0,2257.0,2428.0
flow_9314_0,2262.0,nan
flow_9628_0,2264.0,nan
flow_9498_0,2268.0,2443.0
flow_9667_0,2271.0,nan
flow_9590_0,2293.0,nan
flow_9688_0,2308.0,nan
flow_6853_0,2311.0,2448.0
flow_9914_0,2331.0,nan
flow_9747_0,2335.0,2450.0
flow_9960_0,2341.0,2463.0
flow_10009_0,2362.0,2467.0
flow_9891_0,2373.0,nan
flow_10192_0,2396.0,nan
flow_7192_0,2400.0,2469.0
flow_10199_0,2404.0,nan
flow_10155_0,2407.0,nan
flow_10218_0,2411.0,2483.0
flow_7798_0,2414.0,2498.0
flow_10272_0,2424.0,2503.0
flow_10074_0,2433.0,2505.0
flow_10200_0,2448.0,nan
flow_10477_0,2458.0,nan
flow_10483_0,2461.0,nan
flow_10493_0,2464.0,nan
flow_7651_0,2467.0,2519.0
flow_7984_0,2470.0,2522.0
flow_9023_0,2472.0,2525.0
flow_10211_0,2476.0,2538.0
flow_9430_0,2484.0,2553.0
flow_10365_0,2493.0,2563.0
flow_10448_0,2496.0,nan
flow_7740_0,2503.0,nan
flow_9332_0,2519.0,nan
